customer_country,deviation_from_history,distinct_staff_count,distinct_store_count,excess_rank,first_name,historical_avg_monthly_sum,last_name,month,monthly_sum,payment_count
Indonesia,68.87,2,2,18,STEVE,8.98,MACKENZIE,2005-07,77.84,16
Iran,10.96,2,2,1094,DOROTHY,4.99,TAYLOR,2005-06,15.95,5
Iran,12.97,1,1,1015,DIANNE,3.98,SHELTON,2005-06,16.95,5
Iran,22.94,2,2,667,TOMMY,2.99,COLLAZO,2005-06,25.93,7
Iran,22.95,2,2,658,OSCAR,13.97,AQUINO,2005-07,36.92,8
Iran,26.94,2,2,546,HOWARD,14.95,FORTNER,2005-07,41.89,11
Iran,27.43,2,2,533,HARRY,24.45,ARCE,2005-07,51.88,12
Iran,32.45,2,2,403,DIANNE,10.47,SHELTON,2005-07,42.91,9
Iran,34.28,2,2,365,KATHLEEN,14.61,ADAMS,2005-08,48.89,11
Iran,35.42,2,2,337,DOROTHY,10.47,TAYLOR,2005-07,45.89,11
Iran,39.39,2,2,270,KATHLEEN,1.49,ADAMS,2005-07,40.87,13
Iran,40.91,2,2,244,ROBERTA,9.97,HARPER,2005-07,50.88,12
Iran,45.58,2,2,156,DIANNE,21.28,SHELTON,2005-08,66.86,14
Iran,75.36,2,2,10,TOMMY,14.46,COLLAZO,2005-07,89.82,18
Iraq,52.89,2,2,89,DARYL,12.97,LARUE,2005-07,65.86,14
Israel,23.61,2,2,635,GERALDINE,22.27,PERKINS,2005-08,45.88,12
Israel,29.44,2,2,475,GERALDINE,12.46,PERKINS,2005-07,41.9,10
Israel,39.44,2,2,265,KENNETH,8.49,GOODEN,2005-07,47.92,8
Israel,74.82,2,2,11,CRYSTAL,9.98,FORD,2005-07,84.79,21
Italy,18.44,2,2,804,ANNA,11.49,HILL,2005-07,29.92,8
Italy,18.96,2,2,787,BESSIE,4.99,MORRISON,2005-06,23.95,5
Italy,20.28,2,2,747,ANNA,17.63,HILL,2005-08,37.91,9
Italy,22.45,2,2,679,DARREN,11.48,WINDHAM,2005-07,33.93,7
Italy,26.93,2,2,550,ALEXANDER,18.96,FENNELL,2005-07,45.88,12
Italy,32.91,2,2,397,DARREN,18.96,WINDHAM,2005-08,51.87,13
Italy,34.91,2,2,354,MARC,8.98,OUTLAW,2005-07,43.88,12
Italy,39.92,2,2,260,ALEXANDER,27.93,FENNELL,2005-08,67.85,15
Italy,41.26,2,2,240,MARC,20.61,OUTLAW,2005-08,61.87,13
Italy,44.41,2,2,175,BESSIE,14.47,MORRISON,2005-07,58.88,12
Italy,45.4,2,2,160,ADRIAN,4.49,CLARY,2005-07,49.89,11
Italy,59.87,2,2,48,CHRISTOPHER,16.97,GRECO,2005-07,76.84,16
Japan,14.96,2,2,944,JULIAN,0.99,VEST,2005-06,15.95,5
Japan,16.95,2,2,870,JAMES,14.98,GANNON,2005-06,31.93,7
Japan,18.97,2,2,777,TERRY,10.97,CARLSON,2005-06,29.94,6
Japan,19.94,2,2,756,CLARENCE,17.95,GAMEZ,2005-07,37.89,11
Japan,19.94,2,2,757,ANGELA,1.99,HERNANDEZ,2005-06,21.93,7
Japan,21.94,2,2,700,REBECCA,11.97,SCOTT,2005-07,33.91,9
Japan,22.4,2,2,683,JOANNE,9.47,ROBERTSON,2005-07,31.87,13
Japan,24.62,2,2,611,PHILLIP,19.28,HOLM,2005-08,43.9,10
Japan,24.93,2,2,603,TONY,11.97,CARRANZA,2005-07,36.9,10
Japan,26.57,2,2,560,ANGEL,22.28,BARCLAY,2005-08,48.85,15
Japan,27.95,2,2,518,TERRY,24.94,CARLSON,2005-08,52.89,11
Japan,27.95,2,2,522,MARY,3.98,SMITH,2005-06,31.93,7
Japan,29.44,2,2,477,ANGEL,12.47,BARCLAY,2005-07,41.9,10
Japan,29.9,2,2,472,EARL,9.98,SHANKS,2005-07,39.88,12
Japan,29.91,2,2,471,DEBBIE,11.98,REYES,2005-07,41.89,11
Japan,30.44,2,2,450,BRUCE,14.47,SCHWARZ,2005-07,44.9,10
Japan,30.62,2,2,445,STANLEY,27.27,SCROGGINS,2005-08,57.89,11
Japan,31.42,2,2,428,KURT,10.48,EMMONS,2005-07,41.9,10
Japan,31.94,2,2,413,EARL,19.95,SHANKS,2005-08,51.89,11
Japan,32.93,2,2,392,MARY,17.96,SMITH,2005-07,50.88,12
Japan,34.93,2,2,347,ANGELA,11.96,HERNANDEZ,2005-07,46.89,11
Japan,37.92,2,2,292,GWENDOLYN,13.96,MAY,2005-07,51.88,12
Japan,38.42,2,2,283,PHILLIP,6.48,HOLM,2005-07,44.89,11
Japan,38.91,2,2,277,MARLENE,12.97,WELCH,2005-07,51.88,12
Japan,40.89,2,2,248,RON,10.98,DELUCA,2005-07,51.87,13
Japan,41.27,2,2,239,RICARDO,14.63,MEADOR,2005-08,55.9,10
Japan,42.41,2,2,216,LISA,11.48,ANDERSON,2005-07,53.89,11
Japan,42.88,2,2,210,DEBBIE,21.95,REYES,2005-08,64.83,17
Japan,43.58,2,2,194,TERESA,21.28,ROGERS,2005-08,64.86,14
Japan,44.4,2,2,179,RACHEL,9.48,BARNES,2005-07,53.87,13
Japan,45.24,2,2,164,ANGELA,23.6,HERNANDEZ,2005-08,68.84,16
Japan,46.91,2,2,147,JERRY,15.98,JORDON,2005-07,62.88,12
Japan,48.89,2,2,128,STANLEY,10.98,SCROGGINS,2005-07,59.86,14
Japan,48.91,2,2,124,TERRY,3.99,GRISSOM,2005-07,52.89,11
Japan,50.9,2,2,109,MIRIAM,17.97,MCKINNEY,2005-07,68.87,13
Japan,56.38,2,2,67,JULIAN,8.47,VEST,2005-07,64.85,15
Japan,59.38,2,2,50,JAMIE,5.49,WAUGH,2005-07,64.86,14
Japan,59.91,2,2,46,JOANNE,16.94,ROBERTSON,2005-08,76.85,15
Kazakstan,17.95,2,2,830,IRENE,7.96,PRICE,2005-07,25.91,9
Kazakstan,22.0,2,2,688,IRENE,13.94,PRICE,2005-08,35.94,6
Kazakstan,58.88,2,2,53,BYRON,11.98,BOX,2005-07,70.85,15
Kazakstan,9.96,2,2,1131,IRENE,2.98,PRICE,2005-06,12.94,6
Kenya,18.96,2,2,787,ROY,3.99,WHITING,2005-06,22.95,5
Kenya,31.96,2,2,409,KATIE,3.98,ELLIOTT,2005-06,35.94,6
Kenya,56.38,2,2,67,ROY,13.47,WHITING,2005-07,69.85,15
Kuwait,31.93,2,2,416,CLAUDIA,4.99,FULLER,2005-06,36.92,8
Kuwait,34.91,2,2,353,CLAUDIA,18.96,FULLER,2005-08,53.87,13
Latvia,33.88,2,2,378,RYAN,31.95,SALISBURY,2005-07,65.83,17
Latvia,45.91,2,2,153,SARAH,14.96,LEWIS,2005-07,60.87,13
Liechtenstein,31.89,2,2,424,EVELYN,17.97,MORGAN,2005-07,49.85,15
Lithuania,15.93,2,2,911,FELIX,10.98,GAFFNEY,2005-07,26.9,10
Madagascar,16.96,2,2,865,ANDREA,6.98,HENDERSON,2005-07,23.94,6
Madagascar,43.25,2,2,200,ANDREA,12.63,HENDERSON,2005-08,55.88,12
Malawi,26.63,2,2,556,LYNN,24.27,PAYNE,2005-08,50.9,10
Malawi,48.9,2,2,126,LYNN,7.98,PAYNE,2005-07,56.87,13
Malaysia,22.94,2,2,664,DOLORES,9.99,WAGNER,2005-06,32.93,7
Malaysia,30.44,2,2,449,JEAN,8.47,BELL,2005-07,38.91,9
Malaysia,40.27,2,2,254,JEAN,18.62,BELL,2005-08,58.89,11
Malaysia,41.59,2,2,233,CHARLES,24.27,KOWALSKI,2005-08,65.86,14
Malaysia,44.38,2,2,180,CHARLES,9.48,KOWALSKI,2005-07,53.86,14
Mexico,13.96,2,2,985,BENJAMIN,5.99,VARNEY,2005-06,19.95,5
Mexico,15.96,2,2,905,JIM,6.97,REA,2005-06,22.93,7
Mexico,16.97,2,2,861,PRISCILLA,4.98,LOWE,2005-06,21.95,5
Mexico,18.97,2,2,779,TRACY,5.98,COLE,2005-06,24.95,5
Mexico,22.95,2,2,659,BENJAMIN,12.97,VARNEY,2005-07,35.92,8
Mexico,22.95,2,2,659,STELLA,10.98,MORENO,2005-07,33.93,7
Mexico,22.95,2,2,661,DOUGLAS,7.98,GRAF,2005-06,30.93,7
Mexico,22.95,2,2,662,ISAAC,13.96,OGLESBY,2005-07,36.91,9
Mexico,22.98,2,2,646,JIM,14.95,REA,2005-07,37.93,7
Mexico,24.4,2,2,614,IVAN,20.46,CROMWELL,2005-07,44.86,14
Mexico,24.94,2,2,599,IVAN,7.99,CROMWELL,2005-06,32.93,7
Mexico,25.93,2,2,580,VINCENT,14.98,RALSTON,2005-07,40.9,10
Mexico,30.26,2,2,457,STELLA,18.63,MORENO,2005-08,48.89,11
Mexico,33.43,2,2,383,RONALD,19.46,WEINER,2005-07,52.88,12
Mexico,33.94,2,2,371,FLOYD,8.97,GANDY,2005-08,42.91,9
Mexico,35.46,2,2,334,DOUGLAS,19.46,GRAF,2005-07,54.91,9
Mexico,35.9,2,2,333,PAULINE,11.97,HENRY,2005-07,47.87,13
Mexico,35.91,2,2,332,FRED,9.98,WHEAT,2005-07,45.88,12
Mexico,36.41,2,2,325,TRACY,15.47,COLE,2005-07,51.87,13
Mexico,37.91,2,2,294,WILLARD,7.98,LUMPKIN,2005-07,45.89,11
Mexico,37.93,2,2,289,SERGIO,10.97,STANFIELD,2005-07,48.9,10
Mexico,38.23,2,2,287,JIM,22.61,REA,2005-08,60.84,16
Mexico,40.27,2,2,255,ISAAC,21.61,OGLESBY,2005-08,61.88,12
Mexico,40.91,2,2,244,SHANE,9.98,MILLARD,2005-07,50.89,11
Mexico,42.88,2,2,211,WENDY,7.97,HARRISON,2005-07,50.85,15
Mexico,43.92,2,2,186,GLEN,14.97,TALBERT,2005-07,58.88,12
Mexico,44.91,2,2,167,ALEX,7.99,GRESHAM,2005-06,52.9,10
Mexico,46.89,2,2,150,VIRGIL,10.98,WOFFORD,2005-07,57.86,14
Mexico,47.38,2,2,142,MATTHEW,11.47,MAHAN,2005-07,58.85,15
Mexico,47.42,2,2,141,ANDY,6.48,VANHORN,2005-07,53.9,10
Mexico,48.9,2,2,126,ALVIN,17.98,DELOACH,2005-07,66.87,13
Mexico,50.93,2,2,106,SARA,13.96,PERRY,2005-07,64.88,12
Mexico,54.39,2,2,81,PRISCILLA,13.47,LOWE,2005-07,67.85,15
Mexico,56.54,2,2,66,DANIELLE,12.3,DANIELS,2005-08,68.84,16
Mexico,61.34,2,2,42,FRANCIS,6.49,SIKES,2005-07,67.83,17
Mexico,61.41,2,2,40,MAURICE,8.48,CRAWLEY,2005-07,69.88,12
Moldova,49.87,2,2,119,MARTHA,15.95,GONZALEZ,2005-07,65.82,18
Morocco,12.97,2,2,1015,LANCE,8.98,PEMBERTON,2005-06,21.95,5
Morocco,20.95,2,2,731,LAURA,10.98,RODRIGUEZ,2005-07,31.93,7
Morocco,26.94,2,2,545,AMANDA,20.95,CARTER,2005-08,47.89,11
Morocco,29.92,2,2,470,AMANDA,10.98,CARTER,2005-07,40.89,11
Morocco,36.94,2,2,302,LAURA,17.96,RODRIGUEZ,2005-08,54.9,10
Mozambique,31.91,2,2,422,ANNIE,8.97,RUSSELL,2005-07,40.88,12
Mozambique,45.88,2,2,155,DON,19.98,BONE,2005-07,65.86,14
Mozambique,81.35,2,2,5,MARSHA,7.48,DOUGLAS,2005-07,88.82,18
Myanmar,15.98,2,2,890,MABEL,14.95,HOLLAND,2005-06,30.93,7
Myanmar,23.45,2,2,638,BARBARA,19.45,JONES,2005-08,42.89,11
Myanmar,34.27,2,2,366,MABEL,19.61,HOLLAND,2005-08,53.88,12
Nauru,43.58,2,2,193,DUANE,26.28,TUBBS,2005-08,69.86,14
Nauru,51.89,2,2,102,DUANE,8.98,TUBBS,2005-07,60.87,13
Nepal,39.43,2,2,266,KEVIN,11.48,SCHULER,2005-07,50.9,10
Netherlands,19.42,2,2,768,DUSTIN,12.49,GILLETTE,2005-07,31.9,10
Netherlands,21.96,2,2,691,GLENN,17.95,PULLEN,2005-08,39.91,9
Netherlands,22.96,2,2,657,VIVIAN,16.95,RUIZ,2005-08,39.91,9
Netherlands,23.92,2,2,632,DUSTIN,18.96,GILLETTE,2005-08,42.88,12
Netherlands,29.94,2,2,464,VIVIAN,6.98,RUIZ,2005-07,36.91,9
Netherlands,34.41,2,2,360,GLENN,6.49,PULLEN,2005-07,40.89,11
Netherlands,85.34,2,2,4,RHONDA,11.48,KENNEDY,2005-07,96.81,19
New Zealand,25.4,2,2,588,SUSAN,10.48,WILSON,2005-07,35.88,12
Nigeria,15.31,2,2,922,JO,14.62,FOWLER,2005-08,29.93,7
Nigeria,20.44,2,2,743,BERTHA,14.47,FERGUSON,2005-07,34.91,9
Nigeria,21.94,2,2,700,OLGA,6.99,JIMENEZ,2005-06,28.93,7
Nigeria,23.95,2,2,628,WALLACE,14.97,SLONE,2005-07,38.91,9
Nigeria,27.41,2,2,536,TRACEY,7.48,BARRETT,2005-07,34.89,11
Nigeria,28.92,2,2,501,OLGA,17.96,JIMENEZ,2005-07,46.88,12
Nigeria,34.28,2,2,364,OLGA,27.6,JIMENEZ,2005-08,61.88,12
Nigeria,43.88,2,2,192,ELSIE,8.97,KELLEY,2005-07,52.85,15
Nigeria,45.91,2,2,152,MARILYN,15.97,ROSS,2005-07,61.88,12
Nigeria,47.24,2,2,143,ELSIE,23.6,KELLEY,2005-08,70.84,16
Nigeria,47.87,2,2,140,RODNEY,10.99,MOELLER,2005-07,58.85,15
Nigeria,48.38,2,2,132,CONSTANCE,9.48,REID,2005-07,57.86,14
Nigeria,51.91,2,2,101,SONIA,8.97,GREGORY,2005-07,60.88,12
Nigeria,52.26,2,2,100,TRACEY,16.62,BARRETT,2005-08,68.88,12
Nigeria,55.88,2,2,74,GLADYS,12.97,HAMILTON,2005-07,68.85,15
Nigeria,66.35,2,2,23,VELMA,10.49,LUCAS,2005-07,76.83,17
North Korea,33.96,2,2,367,DARLENE,19.93,ROSE,2005-08,53.89,11
North Korea,49.35,2,2,120,DARLENE,3.49,ROSE,2005-07,52.83,17
Oman,16.94,2,2,877,MARGARET,11.98,MOORE,2005-07,28.91,9
Oman,34.4,2,2,362,GENE,17.46,SANBORN,2005-07,51.85,15
Pakistan,17.45,2,2,845,DANNY,13.48,ISOM,2005-07,30.92,8
Pakistan,18.3,2,2,806,MELINDA,15.63,FERNANDEZ,2005-08,33.93,7
Pakistan,22.96,2,2,653,DEBORAH,10.98,WALKER,2005-06,33.94,6
Pakistan,25.95,2,2,576,MELINDA,6.99,FERNANDEZ,2005-07,32.93,7
Pakistan,26.44,2,2,562,JEFFERY,10.46,PINSON,2005-07,36.9,10
Pakistan,29.44,2,2,477,SHARON,13.47,ROBINSON,2005-07,42.9,10
Pakistan,44.6,2,2,173,JEFFERY,19.27,PINSON,2005-08,63.87,13
Paraguay,21.65,2,2,707,CARL,21.28,ARTIS,2005-08,42.93,7
Paraguay,30.96,2,2,432,EILEEN,14.96,CARR,2005-07,45.92,8
Paraguay,33.93,2,2,373,MAUREEN,7.98,LITTLE,2005-07,41.91,9
Paraguay,42.93,2,2,202,CARL,6.97,ARTIS,2005-07,49.9,10
Peru,16.96,2,2,867,FREDDIE,9.98,DUGGAN,2005-07,26.93,7
Peru,19.95,2,2,754,THELMA,5.98,MURRAY,2005-06,25.93,7
Peru,22.42,2,2,682,JAIME,12.48,NETTLES,2005-07,34.89,11
Peru,32.25,2,2,407,FREDDIE,15.63,DUGGAN,2005-08,47.88,12
Peru,34.92,2,2,350,DAVID,17.97,ROYAL,2005-07,52.88,12
Peru,45.9,2,2,154,THELMA,15.96,MURRAY,2005-07,61.85,15
Peru,46.92,2,2,144,JAIME,19.95,NETTLES,2005-08,66.87,13
Philippines,11.97,2,2,1051,NORMA,7.98,GONZALES,2005-06,19.95,5
Philippines,14.97,2,2,942,NORMA,13.97,GONZALES,2005-07,28.93,7
Philippines,16.97,2,2,856,CRAIG,9.98,MORRELL,2005-06,26.95,5
Philippines,17.91,2,2,837,DEREK,8.99,BLAKELY,2005-07,26.89,11
Philippines,17.96,2,2,819,MELANIE,13.96,ARMSTRONG,2005-07,31.92,8
Philippines,18.47,2,2,800,RAFAEL,15.47,ABNEY,2005-07,33.94,6
Philippines,18.97,2,2,777,ALLAN,10.97,CORNISH,2005-07,29.94,6
Philippines,22.94,2,2,664,EDDIE,5.99,TOMLIN,2005-06,28.93,7
Philippines,23.45,2,2,636,EDDIE,17.46,TOMLIN,2005-07,40.91,9
Philippines,26.62,2,2,557,CRAIG,24.27,MORRELL,2005-08,50.89,11
Philippines,27.62,2,2,529,EDDIE,25.28,TOMLIN,2005-08,52.9,10
Philippines,27.93,2,2,528,SHIRLEY,2.99,ALLEN,2005-06,30.92,8
Philippines,28.92,2,2,501,THERESA,7.98,WATSON,2005-07,36.9,10
Philippines,28.95,2,2,491,MARCIA,8.97,DEAN,2005-06,37.92,8
Philippines,29.22,2,2,490,THERESA,17.62,WATSON,2005-08,46.84,16
Philippines,29.93,2,2,468,SHIRLEY,16.96,ALLEN,2005-07,46.88,12
Philippines,30.62,2,2,444,ROSS,17.28,GREY,2005-08,47.9,10
Philippines,33.41,2,2,384,JOE,12.48,GILLILAND,2005-07,45.88,12
Philippines,35.39,2,2,338,HILDA,8.48,HOPKINS,2005-07,43.87,13
Philippines,37.91,2,2,295,DEREK,14.95,BLAKELY,2005-08,52.86,14
Philippines,40.61,2,2,250,HILDA,20.28,HOPKINS,2005-08,60.89,11
Philippines,41.28,2,2,238,JOE,23.61,GILLILAND,2005-08,64.89,11
Philippines,42.89,2,2,209,VIOLA,11.98,HANSON,2005-07,54.86,14
Philippines,48.86,2,2,129,ROSS,0.99,GREY,2005-07,49.85,15
Philippines,48.91,2,2,123,LOUIS,27.94,LEONE,2005-08,76.85,15
Philippines,50.36,2,2,115,MARCIA,23.45,DEAN,2005-07,73.8,20
Philippines,57.35,2,2,61,KATHY,13.48,JAMES,2005-07,70.82,18
Philippines,61.36,2,2,41,LOUIS,7.49,LEONE,2005-07,68.84,16
Philippines,85.35,2,2,3,ARNOLD,11.48,HAVENS,2005-07,96.82,18
Poland,16.46,2,2,882,LEAH,14.47,CURTIS,2005-07,30.93,7
Poland,17.96,2,2,817,RUBEN,17.96,GEARY,2005-08,35.92,8
Poland,18.96,2,2,785,JOHNNIE,13.98,CHISHOLM,2005-06,32.94,6
Poland,23.93,2,2,631,RUSSELL,3.99,BRINSON,2005-06,27.92,8
Poland,24.92,2,2,605,LEAH,19.96,CURTIS,2005-08,44.88,12
Poland,25.45,2,2,584,JOHNNIE,23.46,CHISHOLM,2005-07,48.91,9
Poland,28.43,2,2,509,RUBEN,8.48,GEARY,2005-07,36.91,9
Poland,36.41,2,2,323,SIDNEY,10.48,BURLESON,2005-07,46.89,11
Poland,42.9,2,2,207,JIMMIE,27.95,EGGLESTON,2005-07,70.85,15
Poland,42.91,2,2,206,RUSSELL,15.96,BRINSON,2005-07,58.86,14
Poland,56.86,2,2,65,MARJORIE,8.98,TUCKER,2005-07,65.84,16
Puerto Rico,52.89,2,2,91,JENNY,11.97,CASTRO,2005-07,64.85,15
Puerto Rico,57.36,2,2,60,RALPH,12.47,MADRIGAL,2005-07,69.83,17
Romania,14.96,2,2,947,JOY,5.98,GEORGE,2005-06,20.94,6
Romania,45.39,2,2,162,JOY,13.46,GEORGE,2005-07,58.85,15
Romania,52.36,2,2,98,KEN,8.48,PREWITT,2005-07,60.84,16
Runion,17.96,2,2,819,ELEANOR,4.99,HUNT,2005-06,22.95,5
Runion,44.91,2,2,166,ELEANOR,42.91,HUNT,2005-08,87.82,18
Runion,86.81,2,2,2,ELEANOR,13.97,HUNT,2005-07,100.78,22
Russian Federation,13.97,2,2,976,PHILIP,5.98,CAUSEY,2005-06,19.95,5
Russian Federation,15.29,2,2,924,JUAN,14.62,FRALEY,2005-08,29.91,9
Russian Federation,15.45,2,2,920,JUAN,9.47,FRALEY,2005-07,24.92,8
Russian Federation,17.94,2,2,833,ERIN,10.97,DUNN,2005-07,28.91,9
Russian Federation,19.47,2,2,764,DORIS,17.46,REED,2005-07,36.93,7
Russian Federation,21.96,2,2,690,CATHERINE,10.97,CAMPBELL,2005-06,32.93,7
Russian Federation,21.97,2,2,689,RAY,11.96,HOULE,2005-07,33.93,7
Russian Federation,24.96,2,2,596,CONNIE,18.95,WALLACE,2005-08,43.91,9
Russian Federation,25.92,2,2,581,JIMMY,19.95,SCHRADER,2005-08,45.87,13
Russian Federation,25.96,2,2,572,PAUL,19.96,TROUT,2005-07,45.92,8
Russian Federation,26.95,2,2,544,JEANETTE,12.96,GREENE,2005-07,39.91,9
Russian Federation,27.94,2,2,523,DONNA,15.97,THOMPSON,2005-07,43.91,9
Russian Federation,28.92,2,2,504,DAISY,3.99,BATES,2005-06,32.91,9
Russian Federation,28.93,2,2,499,DELORES,17.97,HANSEN,2005-07,46.89,11
Russian Federation,29.96,2,2,460,ELAINE,6.98,STEVENS,2005-07,36.93,7
Russian Federation,32.91,2,2,395,ALFREDO,7.98,MCADAMS,2005-07,40.89,11
Russian Federation,34.42,2,2,357,CONNIE,7.48,WALLACE,2005-07,41.9,10
Russian Federation,34.95,2,2,343,ANN,9.98,EVANS,2005-07,44.92,8
Russian Federation,38.43,2,2,282,ROBERT,10.47,BAUGHMAN,2005-07,48.9,10
Russian Federation,39.45,2,2,264,MARIE,14.46,TURNER,2005-07,53.9,10
Russian Federation,39.92,2,2,258,HERBERT,9.97,KRUGER,2005-07,49.89,11
Russian Federation,39.92,2,2,260,ELAINE,16.96,STEVENS,2005-08,56.88,12
Russian Federation,40.23,2,2,256,CATHERINE,25.61,CAMPBELL,2005-08,65.84,16
Russian Federation,41.92,2,2,222,CLIFFORD,8.97,BOWENS,2005-07,50.89,11
Russian Federation,42.87,2,2,212,HECTOR,3.99,POINDEXTER,2005-07,46.86,14
Russian Federation,43.47,2,2,196,HECTOR,25.43,POINDEXTER,2005-08,68.89,11
Russian Federation,44.89,2,2,170,JACK,5.98,FOUST,2005-07,50.87,13
Russian Federation,46.39,2,2,151,JIMMY,4.49,SCHRADER,2005-07,50.87,13
Russian Federation,46.91,2,2,145,ERIN,19.94,DUNN,2005-08,66.85,15
Russian Federation,47.91,2,2,136,PHILIP,12.97,CAUSEY,2005-07,60.87,13
Russian Federation,55.89,2,2,73,DANA,12.98,HART,2005-07,68.86,14
Russian Federation,59.9,2,2,47,ROBIN,9.98,HAYES,2005-07,69.87,13
Russian Federation,60.87,2,2,44,WARREN,13.98,SHERROD,2005-07,74.84,16
Russian Federation,68.37,2,2,19,RANDY,1.49,GAITHER,2005-07,69.85,15
Russian Federation,69.37,2,2,17,DAISY,18.45,BATES,2005-07,87.82,18
Russian Federation,72.88,2,2,12,ARTHUR,10.98,SIMPKINS,2005-07,83.85,15
Russian Federation,9.96,2,2,1131,HERBERT,4.99,KRUGER,2005-06,14.95,5
Russian Federation,9.96,2,2,1131,JEANETTE,7.98,GREENE,2005-06,17.94,6
Saint Vincent and the Grenadines,30.92,2,2,442,JOSE,15.97,ANDREW,2005-07,46.88,12
Saudi Arabia,21.94,2,2,704,CHRISTINA,4.99,RAMIREZ,2005-07,26.93,7
Saudi Arabia,24.45,2,2,613,TRAVIS,11.48,ESTEP,2005-07,35.93,7
Saudi Arabia,29.24,2,2,489,TRAVIS,19.63,ESTEP,2005-08,48.87,13
Saudi Arabia,31.61,2,2,426,CHRISTINA,12.3,RAMIREZ,2005-08,43.91,9
Saudi Arabia,37.42,2,2,297,MARK,11.47,RINEHART,2005-07,48.89,11
Saudi Arabia,43.89,2,2,190,PEGGY,9.99,MYERS,2005-07,53.88,12
Saudi Arabia,50.92,2,2,107,JOYCE,18.96,EDWARDS,2005-07,69.87,13
Senegal,20.94,2,2,734,RONNIE,4.99,RICKETTS,2005-06,25.93,7
Senegal,26.28,2,2,568,RONNIE,18.62,RICKETTS,2005-08,44.9,10
Slovakia,29.92,2,2,469,KEITH,12.97,RICO,2005-07,42.88,12
South Africa,17.94,2,2,834,DEAN,11.97,SAUER,2005-07,29.91,9
South Africa,17.96,2,2,819,DEAN,2.99,SAUER,2005-06,20.95,5
South Africa,18.95,2,2,794,LOUISE,12.97,JENKINS,2005-07,31.91,9
South Africa,19.64,2,2,760,LOUISE,19.28,JENKINS,2005-08,38.92,8
South Africa,22.94,2,2,663,DENNIS,17.96,GILMAN,2005-07,40.9,10
South Africa,24.92,2,2,607,ESTHER,19.94,CRAWFORD,2005-07,44.86,14
South Africa,24.96,2,2,594,LUCILLE,20.94,HOLMES,2005-08,45.9,10
South Africa,26.94,2,2,548,DWIGHT,15.97,LOMBARDI,2005-08,42.9,10
South Africa,27.95,2,2,520,DWIGHT,1.99,LOMBARDI,2005-07,29.94,6
South Africa,30.25,2,2,458,DALE,20.62,RATCLIFF,2005-08,50.87,13
South Africa,31.29,2,2,429,RUTH,23.62,MARTINEZ,2005-08,54.91,9
South Africa,33.94,2,2,370,DENNIS,0.99,GILMAN,2005-06,34.93,7
South Africa,37.93,2,2,288,DEAN,17.95,SAUER,2005-08,55.88,12
South Africa,38.41,2,2,284,EDWIN,18.47,BURK,2005-07,56.88,12
South Africa,43.91,2,2,188,DALE,5.99,RATCLIFF,2005-07,49.89,11
South Africa,52.37,2,2,95,LUCILLE,3.49,HOLMES,2005-07,55.85,15
South Africa,53.87,2,2,86,ETHEL,11.98,WEBB,2005-07,65.84,16
South Korea,32.96,2,2,385,TANYA,27.93,GILBERT,2005-08,60.89,11
South Korea,36.41,2,2,323,BONNIE,8.48,HUGHES,2005-07,44.89,11
South Korea,42.41,2,2,217,FERNANDO,9.48,CHURCHILL,2005-07,51.88,12
South Korea,52.37,2,2,95,EMILY,4.49,DIAZ,2005-07,56.85,15
South Korea,53.89,2,2,85,COURTNEY,18.96,DAY,2005-07,72.84,16
South Korea,55.39,2,2,78,TANYA,9.47,GILBERT,2005-07,64.85,15
South Korea,6.97,2,2,1235,TANYA,5.98,GILBERT,2005-06,12.95,5
Spain,20.96,2,2,727,MAE,14.97,FLETCHER,2005-06,35.93,7
Spain,32.92,2,2,394,CHRIS,5.99,BROTHERS,2005-07,38.9,10
Spain,32.94,2,2,388,NELSON,8.98,CHRISTENSON,2005-07,41.91,9
Spain,41.41,2,2,236,JULIE,7.48,SANCHEZ,2005-07,48.88,12
Spain,65.86,2,2,27,WESLEY,14.97,BULL,2005-07,80.82,18
Sri Lanka,23.61,2,2,634,MANUEL,23.27,MURRELL,2005-08,46.88,12
Sri Lanka,33.91,2,2,377,MANUEL,11.97,MURRELL,2005-07,45.88,12
Sudan,62.38,2,2,35,DIANE,18.46,COLLINS,2005-07,80.83,17
Sweden,24.94,2,2,599,JANICE,4.99,WARD,2005-06,29.93,7
Sweden,43.41,2,2,197,JANICE,17.46,WARD,2005-07,60.87,13
Switzerland,24.96,2,2,595,GAIL,2.99,KNIGHT,2005-06,27.95,5
Switzerland,27.43,2,2,534,GAIL,15.47,KNIGHT,2005-07,42.9,10
Switzerland,31.95,2,2,411,KATHERINE,0.99,RIVERA,2005-07,32.94,6
Switzerland,61.85,2,2,39,WADE,2.99,DELVALLE,2005-07,64.84,16
Taiwan,14.96,2,2,943,KIRK,8.98,STCLAIR,2005-07,23.94,6
Taiwan,17.96,2,2,819,BRAD,4.99,MCCURDY,2005-06,22.95,5
Taiwan,23.97,2,2,621,TAMMY,5.98,SANDERS,2005-06,29.95,5
Taiwan,29.95,2,2,462,MORRIS,3.98,MCCARTER,2005-06,33.93,7
Taiwan,32.25,2,2,405,ROGER,28.6,QUINTANILLA,2005-08,60.85,15
Taiwan,36.91,2,2,310,BRAD,13.97,MCCURDY,2005-07,50.88,12
Taiwan,36.92,2,2,308,AMBER,14.96,DIXON,2005-07,51.88,12
