amount_vs_country,amount_vs_history,count_vs_history,country_rank_pct,customer_id,daily_series_share,first_name,last_name,month_avg_amount,month_payment_count,month_total_amount,payment_month,prev_3m_avg_amount,prev_3m_avg_count,risk_mark,staff_diversity_share,store_diversity_share
0.33,1.13,1.5,0.9876,248,0.2,CAROLINE,BOWMAN,2.79,5,13.95,2005-08,12.3,3.33,подозрительно,1.0,1.0
0.33,1.13,1.5,0.9876,248,0.2,CAROLINE,BOWMAN,2.79,5,13.95,2005-08,12.3,3.33,подозрительно,1.0,1.0
0.33,1.13,1.5,0.9876,248,0.2,CAROLINE,BOWMAN,2.79,5,13.95,2005-08,12.3,3.33,подозрительно,1.0,1.0
0.33,1.13,1.5,0.9876,248,0.2,CAROLINE,BOWMAN,2.79,5,13.95,2005-08,12.3,3.33,подозрительно,1.0,1.0
0.33,6.03,3.0,0.9528,530,0.33,DARRYL,ASHCRAFT,1.99,3,5.97,2005-06,0.99,1.0,подозрительно,1.0,1.0
0.33,6.03,3.0,0.9528,530,0.67,DARRYL,ASHCRAFT,1.99,3,5.97,2005-06,0.99,1.0,подозрительно,1.0,1.0
0.34,0.4,0.83,0.9859,100,0.2,ROBIN,HAYES,2.39,5,11.95,2005-08,29.94,6.0,подозрительно,1.0,1.0
0.34,0.4,0.83,0.9859,100,0.4,ROBIN,HAYES,2.39,5,11.95,2005-08,29.94,6.0,подозрительно,1.0,1.0
0.34,0.4,0.83,0.9859,100,0.4,ROBIN,HAYES,2.39,5,11.95,2005-08,29.94,6.0,подозрительно,1.0,1.0
0.34,0.45,0.41,0.9867,570,0.33,IVAN,CROMWELL,4.32,3,12.97,2005-08,28.59,7.33,подозрительно,1.0,1.0
0.34,0.45,0.41,0.9867,570,0.33,IVAN,CROMWELL,4.32,3,12.97,2005-08,28.59,7.33,подозрительно,1.0,1.0
0.34,0.45,0.41,0.9867,570,0.33,IVAN,CROMWELL,4.32,3,12.97,2005-08,28.59,7.33,подозрительно,1.0,1.0
0.34,0.55,0.92,0.985,48,0.25,ANN,EVANS,2.99,4,11.96,2005-08,21.62,4.33,подозрительно,1.0,1.0
0.34,0.55,0.92,0.985,48,0.25,ANN,EVANS,2.99,4,11.96,2005-08,21.62,4.33,подозрительно,1.0,1.0
0.34,0.55,0.92,0.985,48,0.5,ANN,EVANS,2.99,4,11.96,2005-08,21.62,4.33,подозрительно,0.5,1.0
0.37,0.63,0.79,0.9839,330,0.2,SCOTT,SHELLEY,3.19,5,15.95,2005-08,25.27,6.33,подозрительно,1.0,1.0
0.37,0.63,0.79,0.9839,330,0.2,SCOTT,SHELLEY,3.19,5,15.95,2005-08,25.27,6.33,подозрительно,1.0,1.0
0.37,0.63,0.79,0.9839,330,0.2,SCOTT,SHELLEY,3.19,5,15.95,2005-08,25.27,6.33,подозрительно,1.0,1.0
0.37,0.63,0.79,0.9839,330,0.4,SCOTT,SHELLEY,3.19,5,15.95,2005-08,25.27,6.33,подозрительно,0.5,1.0
0.37,0.79,1.25,0.9961,201,0.2,VICKI,FIELDS,3.39,5,16.95,2005-07,21.46,4.0,подозрительно,1.0,1.0
0.37,0.79,1.25,0.9961,201,0.2,VICKI,FIELDS,3.39,5,16.95,2005-07,21.46,4.0,подозрительно,1.0,1.0
0.37,0.79,1.25,0.9961,201,0.2,VICKI,FIELDS,3.39,5,16.95,2005-07,21.46,4.0,подозрительно,1.0,1.0
0.37,0.79,1.25,0.9961,201,0.4,VICKI,FIELDS,3.39,5,16.95,2005-07,21.46,4.0,подозрительно,0.5,1.0
0.37,1.1,1.11,0.995,62,0.2,JOAN,COOPER,3.39,5,16.95,2005-07,15.46,4.5,подозрительно,1.0,1.0
0.37,1.1,1.11,0.995,62,0.2,JOAN,COOPER,3.39,5,16.95,2005-07,15.46,4.5,подозрительно,1.0,1.0
0.37,1.1,1.11,0.995,62,0.2,JOAN,COOPER,3.39,5,16.95,2005-07,15.46,4.5,подозрительно,1.0,1.0
0.37,1.1,1.11,0.995,62,0.2,JOAN,COOPER,3.39,5,16.95,2005-07,15.46,4.5,подозрительно,1.0,1.0
0.37,1.1,1.11,0.995,62,0.2,JOAN,COOPER,3.39,5,16.95,2005-07,15.46,4.5,подозрительно,1.0,1.0
0.37,1.21,1.33,0.9943,554,0.25,DWAYNE,OLVERA,4.24,4,16.96,2005-07,13.97,3.0,подозрительно,1.0,1.0
0.37,1.21,1.33,0.9943,554,0.25,DWAYNE,OLVERA,4.24,4,16.96,2005-07,13.97,3.0,подозрительно,1.0,1.0
0.37,1.21,1.33,0.9943,554,0.5,DWAYNE,OLVERA,4.24,4,16.96,2005-07,13.97,3.0,подозрительно,0.5,1.0
0.38,0.45,0.6,0.9828,553,0.25,MAX,PITT,3.49,4,13.96,2005-08,31.27,6.67,подозрительно,1.0,1.0
0.38,0.45,0.6,0.9828,553,0.25,MAX,PITT,3.49,4,13.96,2005-08,31.27,6.67,подозрительно,1.0,1.0
0.38,0.45,0.6,0.9828,553,0.25,MAX,PITT,3.49,4,13.96,2005-08,31.27,6.67,подозрительно,1.0,1.0
0.38,0.45,0.6,0.9828,553,0.25,MAX,PITT,3.49,4,13.96,2005-08,31.27,6.67,подозрительно,1.0,1.0
0.39,0.95,1.29,0.9816,94,0.17,NORMA,GONZALES,2.99,6,17.94,2005-08,18.95,4.67,подозрительно,1.0,1.0
0.39,0.95,1.29,0.9816,94,0.17,NORMA,GONZALES,2.99,6,17.94,2005-08,18.95,4.67,подозрительно,1.0,1.0
0.39,0.95,1.29,0.9816,94,0.17,NORMA,GONZALES,2.99,6,17.94,2005-08,18.95,4.67,подозрительно,1.0,1.0
0.39,0.95,1.29,0.9816,94,0.5,NORMA,GONZALES,2.99,6,17.94,2005-08,18.95,4.67,подозрительно,0.67,1.0
0.39,1.9,1.6,0.9934,150,0.25,DANIELLE,DANIELS,4.49,4,17.96,2005-07,9.48,2.5,подозрительно,1.0,1.0
0.39,1.9,1.6,0.9934,150,0.25,DANIELLE,DANIELS,4.49,4,17.96,2005-07,9.48,2.5,подозрительно,1.0,1.0
0.39,1.9,1.6,0.9934,150,0.25,DANIELLE,DANIELS,4.49,4,17.96,2005-07,9.48,2.5,подозрительно,1.0,1.0
0.39,1.9,1.6,0.9934,150,0.25,DANIELLE,DANIELS,4.49,4,17.96,2005-07,9.48,2.5,подозрительно,1.0,1.0
0.4,0.47,0.55,0.9796,282,0.25,JENNY,CASTRO,3.49,4,13.96,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.4,0.47,0.55,0.9796,282,0.25,JENNY,CASTRO,3.49,4,13.96,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.4,0.47,0.55,0.9796,282,0.25,JENNY,CASTRO,3.49,4,13.96,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.4,0.47,0.55,0.9796,282,0.25,JENNY,CASTRO,3.49,4,13.96,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.4,0.47,1.09,0.9779,595,0.13,TERRENCE,GUNDERSON,1.99,8,15.92,2005-08,33.93,7.33,подозрительно,1.0,1.0
0.4,0.47,1.09,0.9779,595,0.13,TERRENCE,GUNDERSON,1.99,8,15.92,2005-08,33.93,7.33,подозрительно,1.0,1.0
0.4,0.47,1.09,0.9779,595,0.13,TERRENCE,GUNDERSON,1.99,8,15.92,2005-08,33.93,7.33,подозрительно,1.0,1.0
0.4,0.47,1.09,0.9779,595,0.13,TERRENCE,GUNDERSON,1.99,8,15.92,2005-08,33.93,7.33,подозрительно,1.0,1.0
0.4,0.47,1.09,0.9779,595,0.13,TERRENCE,GUNDERSON,1.99,8,15.92,2005-08,33.93,7.33,подозрительно,1.0,1.0
0.4,0.47,1.09,0.9779,595,0.38,TERRENCE,GUNDERSON,1.99,8,15.92,2005-08,33.93,7.33,подозрительно,0.33,1.0
0.4,0.51,0.58,0.9808,446,0.2,THEODORE,CULP,3.39,5,16.95,2005-08,33.25,8.67,подозрительно,1.0,1.0
0.4,0.51,0.58,0.9808,446,0.4,THEODORE,CULP,3.39,5,16.95,2005-08,33.25,8.67,подозрительно,0.5,1.0
0.4,0.51,0.58,0.9808,446,0.4,THEODORE,CULP,3.39,5,16.95,2005-08,33.25,8.67,подозрительно,1.0,1.0
0.4,1.08,1.5,0.989,134,0.17,EMMA,BOYD,3.16,6,18.94,2005-07,17.46,4.0,подозрительно,1.0,1.0
0.4,1.08,1.5,0.989,134,0.17,EMMA,BOYD,3.16,6,18.94,2005-07,17.46,4.0,подозрительно,1.0,1.0
0.4,1.08,1.5,0.989,134,0.17,EMMA,BOYD,3.16,6,18.94,2005-07,17.46,4.0,подозрительно,1.0,1.0
0.4,1.08,1.5,0.989,134,0.17,EMMA,BOYD,3.16,6,18.94,2005-07,17.46,4.0,подозрительно,1.0,1.0
0.4,1.08,1.5,0.989,134,0.17,EMMA,BOYD,3.16,6,18.94,2005-07,17.46,4.0,подозрительно,1.0,1.0
0.4,1.08,1.5,0.989,134,0.17,EMMA,BOYD,3.16,6,18.94,2005-07,17.46,4.0,подозрительно,1.0,1.0
0.4,1.38,1.67,0.9925,489,0.2,RICARDO,MEADOR,3.59,5,17.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.4,1.38,1.67,0.9925,489,0.2,RICARDO,MEADOR,3.59,5,17.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.4,1.38,1.67,0.9925,489,0.2,RICARDO,MEADOR,3.59,5,17.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.4,1.38,1.67,0.9925,489,0.4,RICARDO,MEADOR,3.59,5,17.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.4,1.66,2.33,0.9904,250,0.14,JO,FOWLER,2.85,7,19.93,2005-07,11.97,3.0,подозрительно,1.0,1.0
0.4,1.66,2.33,0.9904,250,0.14,JO,FOWLER,2.85,7,19.93,2005-07,11.97,3.0,подозрительно,1.0,1.0
0.4,1.66,2.33,0.9904,250,0.14,JO,FOWLER,2.85,7,19.93,2005-07,11.97,3.0,подозрительно,1.0,1.0
0.4,1.66,2.33,0.9904,250,0.14,JO,FOWLER,2.85,7,19.93,2005-07,11.97,3.0,подозрительно,1.0,1.0
0.4,1.66,2.33,0.9904,250,0.14,JO,FOWLER,2.85,7,19.93,2005-07,11.97,3.0,подозрительно,1.0,1.0
0.4,1.66,2.33,0.9904,250,0.29,JO,FOWLER,2.85,7,19.93,2005-07,11.97,3.0,подозрительно,0.5,1.0
0.4,1.8,1.14,0.9918,514,0.25,FRANKLIN,TROUTMAN,4.49,4,17.96,2005-07,9.97,3.5,подозрительно,1.0,1.0
0.4,1.8,1.14,0.9918,514,0.25,FRANKLIN,TROUTMAN,4.49,4,17.96,2005-07,9.97,3.5,подозрительно,1.0,1.0
0.4,1.8,1.14,0.9918,514,0.5,FRANKLIN,TROUTMAN,4.49,4,17.96,2005-07,9.97,3.5,подозрительно,0.5,1.0
0.41,0.72,0.83,0.9765,227,0.2,COLLEEN,BURTON,3.19,5,15.95,2005-08,22.27,6.0,подозрительно,1.0,1.0
0.41,0.72,0.83,0.9765,227,0.2,COLLEEN,BURTON,3.19,5,15.95,2005-08,22.27,6.0,подозрительно,1.0,1.0
0.41,0.72,0.83,0.9765,227,0.2,COLLEEN,BURTON,3.19,5,15.95,2005-08,22.27,6.0,подозрительно,1.0,1.0
0.41,0.72,0.83,0.9765,227,0.2,COLLEEN,BURTON,3.19,5,15.95,2005-08,22.27,6.0,подозрительно,1.0,1.0
0.41,0.72,0.83,0.9765,227,0.2,COLLEEN,BURTON,3.19,5,15.95,2005-08,22.27,6.0,подозрительно,1.0,1.0
0.41,1.52,2.5,0.9881,353,0.2,JONATHAN,SCARBOROUGH,3.79,5,18.95,2005-07,12.48,2.0,подозрительно,1.0,1.0
0.41,1.52,2.5,0.9881,353,0.2,JONATHAN,SCARBOROUGH,3.79,5,18.95,2005-07,12.48,2.0,подозрительно,1.0,1.0
0.41,1.52,2.5,0.9881,353,0.2,JONATHAN,SCARBOROUGH,3.79,5,18.95,2005-07,12.48,2.0,подозрительно,1.0,1.0
0.41,1.52,2.5,0.9881,353,0.4,JONATHAN,SCARBOROUGH,3.79,5,18.95,2005-07,12.48,2.0,подозрительно,1.0,1.0
0.41,2.11,3.0,0.987,248,0.17,CAROLINE,BOWMAN,3.16,6,18.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.41,2.11,3.0,0.987,248,0.17,CAROLINE,BOWMAN,3.16,6,18.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.41,2.11,3.0,0.987,248,0.17,CAROLINE,BOWMAN,3.16,6,18.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.41,2.11,3.0,0.987,248,0.17,CAROLINE,BOWMAN,3.16,6,18.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.41,2.11,3.0,0.987,248,0.33,CAROLINE,BOWMAN,3.16,6,18.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.42,0.81,1.45,0.9856,384,0.13,ERNEST,STEPP,2.37,8,18.92,2005-07,23.45,5.5,подозрительно,1.0,1.0
0.42,0.81,1.45,0.9856,384,0.13,ERNEST,STEPP,2.37,8,18.92,2005-07,23.45,5.5,подозрительно,1.0,1.0
0.42,0.81,1.45,0.9856,384,0.13,ERNEST,STEPP,2.37,8,18.92,2005-07,23.45,5.5,подозрительно,1.0,1.0
0.42,0.81,1.45,0.9856,384,0.13,ERNEST,STEPP,2.37,8,18.92,2005-07,23.45,5.5,подозрительно,1.0,1.0
0.42,0.81,1.45,0.9856,384,0.13,ERNEST,STEPP,2.37,8,18.92,2005-07,23.45,5.5,подозрительно,1.0,1.0
0.42,0.81,1.45,0.9856,384,0.38,ERNEST,STEPP,2.37,8,18.92,2005-07,23.45,5.5,подозрительно,0.67,1.0
0.42,0.9,1.29,0.9754,549,0.17,NELSON,CHRISTENSON,2.99,6,17.94,2005-08,19.95,4.67,подозрительно,1.0,1.0
0.42,0.9,1.29,0.9754,549,0.17,NELSON,CHRISTENSON,2.99,6,17.94,2005-08,19.95,4.67,подозрительно,1.0,1.0
0.42,0.9,1.29,0.9754,549,0.33,NELSON,CHRISTENSON,2.99,6,17.94,2005-08,19.95,4.67,подозрительно,0.5,1.0
0.42,0.9,1.29,0.9754,549,0.33,NELSON,CHRISTENSON,2.99,6,17.94,2005-08,19.95,4.67,подозрительно,0.5,1.0
0.42,2.67,3.0,0.9844,586,0.17,KIRK,STCLAIR,3.99,6,23.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.42,2.67,3.0,0.9844,586,0.17,KIRK,STCLAIR,3.99,6,23.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.42,2.67,3.0,0.9844,586,0.17,KIRK,STCLAIR,3.99,6,23.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.42,2.67,3.0,0.9844,586,0.17,KIRK,STCLAIR,3.99,6,23.94,2005-07,8.98,2.0,подозрительно,1.0,1.0
0.42,2.67,3.0,0.9844,586,0.33,KIRK,STCLAIR,3.99,6,23.94,2005-07,8.98,2.0,подозрительно,0.5,1.0
0.43,1.06,0.94,0.974,159,0.2,JILL,HAWKINS,3.59,5,17.95,2005-08,16.95,5.33,подозрительно,1.0,1.0
0.43,1.06,0.94,0.974,159,0.2,JILL,HAWKINS,3.59,5,17.95,2005-08,16.95,5.33,подозрительно,1.0,1.0
0.43,1.06,0.94,0.974,159,0.2,JILL,HAWKINS,3.59,5,17.95,2005-08,16.95,5.33,подозрительно,1.0,1.0
0.43,1.06,0.94,0.974,159,0.2,JILL,HAWKINS,3.59,5,17.95,2005-08,16.95,5.33,подозрительно,1.0,1.0
0.43,1.06,0.94,0.974,159,0.2,JILL,HAWKINS,3.59,5,17.95,2005-08,16.95,5.33,подозрительно,1.0,1.0
0.44,1.67,2.0,0.9831,358,0.14,SAMUEL,MARLOW,2.85,7,19.93,2005-07,11.97,3.5,подозрительно,1.0,1.0
0.44,1.67,2.0,0.9831,358,0.14,SAMUEL,MARLOW,2.85,7,19.93,2005-07,11.97,3.5,подозрительно,1.0,1.0
0.44,1.67,2.0,0.9831,358,0.14,SAMUEL,MARLOW,2.85,7,19.93,2005-07,11.97,3.5,подозрительно,1.0,1.0
0.44,1.67,2.0,0.9831,358,0.14,SAMUEL,MARLOW,2.85,7,19.93,2005-07,11.97,3.5,подозрительно,1.0,1.0
0.44,1.67,2.0,0.9831,358,0.14,SAMUEL,MARLOW,2.85,7,19.93,2005-07,11.97,3.5,подозрительно,1.0,1.0
0.44,1.67,2.0,0.9831,358,0.29,SAMUEL,MARLOW,2.85,7,19.93,2005-07,11.97,3.5,подозрительно,0.5,1.0
0.45,0.74,1.17,0.9703,232,0.14,CONSTANCE,REID,2.7,7,18.93,2005-08,25.61,6.0,подозрительно,1.0,1.0
0.45,0.74,1.17,0.9703,232,0.14,CONSTANCE,REID,2.7,7,18.93,2005-08,25.61,6.0,подозрительно,1.0,1.0
0.45,0.74,1.17,0.9703,232,0.14,CONSTANCE,REID,2.7,7,18.93,2005-08,25.61,6.0,подозрительно,1.0,1.0
0.45,0.74,1.17,0.9703,232,0.14,CONSTANCE,REID,2.7,7,18.93,2005-08,25.61,6.0,подозрительно,1.0,1.0
0.45,0.74,1.17,0.9703,232,0.14,CONSTANCE,REID,2.7,7,18.93,2005-08,25.61,6.0,подозрительно,1.0,1.0
0.45,0.74,1.17,0.9703,232,0.14,CONSTANCE,REID,2.7,7,18.93,2005-08,25.61,6.0,подозрительно,1.0,1.0
0.45,0.74,1.17,0.9703,232,0.14,CONSTANCE,REID,2.7,7,18.93,2005-08,25.61,6.0,подозрительно,1.0,1.0
0.45,0.78,1.13,0.9692,18,0.17,CAROL,GARCIA,3.16,6,18.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.78,1.13,0.9692,18,0.17,CAROL,GARCIA,3.16,6,18.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.78,1.13,0.9692,18,0.33,CAROL,GARCIA,3.16,6,18.94,2005-08,24.28,5.33,подозрительно,0.5,1.0
0.45,0.78,1.13,0.9692,18,0.33,CAROL,GARCIA,3.16,6,18.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.86,1.13,0.9723,523,0.17,HARVEY,GUAJARDO,3.49,6,20.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.86,1.13,0.9723,523,0.17,HARVEY,GUAJARDO,3.49,6,20.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.86,1.13,0.9723,523,0.17,HARVEY,GUAJARDO,3.49,6,20.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.86,1.13,0.9723,523,0.17,HARVEY,GUAJARDO,3.49,6,20.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.86,1.13,0.9723,523,0.17,HARVEY,GUAJARDO,3.49,6,20.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,0.86,1.13,0.9723,523,0.17,HARVEY,GUAJARDO,3.49,6,20.94,2005-08,24.28,5.33,подозрительно,1.0,1.0
0.45,3.38,2.25,0.9817,527,0.11,CORY,MEEHAN,2.99,9,26.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.45,3.38,2.25,0.9817,527,0.11,CORY,MEEHAN,2.99,9,26.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.45,3.38,2.25,0.9817,527,0.11,CORY,MEEHAN,2.99,9,26.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.45,3.38,2.25,0.9817,527,0.11,CORY,MEEHAN,2.99,9,26.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.45,3.38,2.25,0.9817,527,0.22,CORY,MEEHAN,2.99,9,26.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.45,3.38,2.25,0.9817,527,0.33,CORY,MEEHAN,2.99,9,26.91,2005-07,7.96,4.0,подозрительно,0.67,1.0
0.46,0.52,0.55,0.9681,283,0.17,FELICIA,SUTTON,2.99,6,17.94,2005-08,34.39,11.0,подозрительно,1.0,1.0
0.46,0.52,0.55,0.9681,283,0.17,FELICIA,SUTTON,2.99,6,17.94,2005-08,34.39,11.0,подозрительно,1.0,1.0
0.46,0.52,0.55,0.9681,283,0.17,FELICIA,SUTTON,2.99,6,17.94,2005-08,34.39,11.0,подозрительно,1.0,1.0
0.46,0.52,0.55,0.9681,283,0.5,FELICIA,SUTTON,2.99,6,17.94,2005-08,34.39,11.0,подозрительно,0.67,1.0
0.46,0.76,1.15,0.9644,483,0.2,VERNON,CHAPA,3.59,5,17.95,2005-08,23.62,4.33,подозрительно,1.0,1.0
0.46,0.76,1.15,0.9644,483,0.2,VERNON,CHAPA,3.59,5,17.95,2005-08,23.62,4.33,подозрительно,1.0,1.0
0.46,0.76,1.15,0.9644,483,0.2,VERNON,CHAPA,3.59,5,17.95,2005-08,23.62,4.33,подозрительно,1.0,1.0
0.46,0.76,1.15,0.9644,483,0.4,VERNON,CHAPA,3.59,5,17.95,2005-08,23.62,4.33,подозрительно,0.5,1.0
0.46,0.96,1.15,0.9655,124,0.2,SHEILA,WELLS,3.59,5,17.95,2005-08,18.62,4.33,подозрительно,1.0,1.0
0.46,0.96,1.15,0.9655,124,0.2,SHEILA,WELLS,3.59,5,17.95,2005-08,18.62,4.33,подозрительно,1.0,1.0
0.46,0.96,1.15,0.9655,124,0.2,SHEILA,WELLS,3.59,5,17.95,2005-08,18.62,4.33,подозрительно,1.0,1.0
0.46,0.96,1.15,0.9655,124,0.2,SHEILA,WELLS,3.59,5,17.95,2005-08,18.62,4.33,подозрительно,1.0,1.0
0.46,0.96,1.15,0.9655,124,0.2,SHEILA,WELLS,3.59,5,17.95,2005-08,18.62,4.33,подозрительно,1.0,1.0
0.46,1.29,1.2,0.9669,110,0.25,TIFFANY,JORDAN,4.49,4,17.96,2005-08,13.97,3.33,подозрительно,1.0,1.0
0.46,1.29,1.2,0.9669,110,0.25,TIFFANY,JORDAN,4.49,4,17.96,2005-08,13.97,3.33,подозрительно,1.0,1.0
0.46,1.29,1.2,0.9669,110,0.25,TIFFANY,JORDAN,4.49,4,17.96,2005-08,13.97,3.33,подозрительно,1.0,1.0
0.46,1.29,1.2,0.9669,110,0.25,TIFFANY,JORDAN,4.49,4,17.96,2005-08,13.97,3.33,подозрительно,1.0,1.0
0.46,2.0,3.0,0.9806,413,0.17,MARVIN,YEE,3.49,6,20.94,2005-07,10.48,2.0,подозрительно,1.0,1.0
0.46,2.0,3.0,0.9806,413,0.17,MARVIN,YEE,3.49,6,20.94,2005-07,10.48,2.0,подозрительно,1.0,1.0
0.46,2.0,3.0,0.9806,413,0.17,MARVIN,YEE,3.49,6,20.94,2005-07,10.48,2.0,подозрительно,1.0,1.0
0.46,2.0,3.0,0.9806,413,0.17,MARVIN,YEE,3.49,6,20.94,2005-07,10.48,2.0,подозрительно,1.0,1.0
0.46,2.0,3.0,0.9806,413,0.33,MARVIN,YEE,3.49,6,20.94,2005-07,10.48,2.0,подозрительно,1.0,1.0
0.47,0.47,0.36,0.961,31,0.25,BRENDA,WRIGHT,4.99,4,19.96,2005-08,42.39,11.0,подозрительно,1.0,1.0
0.47,0.47,0.36,0.961,31,0.25,BRENDA,WRIGHT,4.99,4,19.96,2005-08,42.39,11.0,подозрительно,1.0,1.0
0.47,0.47,0.36,0.961,31,0.5,BRENDA,WRIGHT,4.99,4,19.96,2005-08,42.39,11.0,подозрительно,0.5,1.0
0.47,0.57,0.71,0.963,233,0.17,LILLIE,KIM,3.32,6,19.94,2005-08,34.92,8.5,подозрительно,1.0,1.0
0.47,0.57,0.71,0.963,233,0.17,LILLIE,KIM,3.32,6,19.94,2005-08,34.92,8.5,подозрительно,1.0,1.0
0.47,0.57,0.71,0.963,233,0.17,LILLIE,KIM,3.32,6,19.94,2005-08,34.92,8.5,подозрительно,1.0,1.0
0.47,0.57,0.71,0.963,233,0.17,LILLIE,KIM,3.32,6,19.94,2005-08,34.92,8.5,подозрительно,1.0,1.0
0.47,0.57,0.71,0.963,233,0.33,LILLIE,KIM,3.32,6,19.94,2005-08,34.92,8.5,подозрительно,1.0,1.0
0.47,1.03,0.86,0.961,95,0.25,PAULA,BRYANT,4.99,4,19.96,2005-08,19.29,4.67,подозрительно,1.0,1.0
0.47,1.03,0.86,0.961,95,0.25,PAULA,BRYANT,4.99,4,19.96,2005-08,19.29,4.67,подозрительно,1.0,1.0
0.47,1.03,0.86,0.961,95,0.25,PAULA,BRYANT,4.99,4,19.96,2005-08,19.29,4.67,подозрительно,1.0,1.0
0.47,1.03,0.86,0.961,95,0.25,PAULA,BRYANT,4.99,4,19.96,2005-08,19.29,4.67,подозрительно,1.0,1.0
0.47,1.56,1.17,0.978,395,0.14,JOHNNY,TURPIN,3.56,7,24.93,2005-07,15.94,6.0,подозрительно,1.0,1.0
0.47,1.56,1.17,0.978,395,0.29,JOHNNY,TURPIN,3.56,7,24.93,2005-07,15.94,6.0,подозрительно,0.5,1.0
0.47,1.56,1.17,0.978,395,0.29,JOHNNY,TURPIN,3.56,7,24.93,2005-07,15.94,6.0,подозрительно,1.0,1.0
0.47,1.56,1.17,0.978,395,0.29,JOHNNY,TURPIN,3.56,7,24.93,2005-07,15.94,6.0,подозрительно,1.0,1.0
0.47,1.68,3.2,0.979,378,0.13,EUGENE,CULPEPPER,2.62,8,20.92,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.47,1.68,3.2,0.979,378,0.13,EUGENE,CULPEPPER,2.62,8,20.92,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.47,1.68,3.2,0.979,378,0.13,EUGENE,CULPEPPER,2.62,8,20.92,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.47,1.68,3.2,0.979,378,0.13,EUGENE,CULPEPPER,2.62,8,20.92,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.47,1.68,3.2,0.979,378,0.13,EUGENE,CULPEPPER,2.62,8,20.92,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.47,1.68,3.2,0.979,378,0.13,EUGENE,CULPEPPER,2.62,8,20.92,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.47,1.68,3.2,0.979,378,0.25,EUGENE,CULPEPPER,2.62,8,20.92,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.48,0.51,0.38,0.959,594,0.33,EDUARDO,HIATT,6.32,3,18.97,2005-08,37.25,8.0,подозрительно,1.0,1.0
0.48,0.51,0.38,0.959,594,0.67,EDUARDO,HIATT,6.32,3,18.97,2005-08,37.25,8.0,подозрительно,1.0,1.0
0.48,0.61,1.05,0.9596,286,0.14,VELMA,LUCAS,2.85,7,19.93,2005-08,32.6,6.67,подозрительно,1.0,1.0
0.48,0.61,1.05,0.9596,286,0.14,VELMA,LUCAS,2.85,7,19.93,2005-08,32.6,6.67,подозрительно,1.0,1.0
0.48,0.61,1.05,0.9596,286,0.14,VELMA,LUCAS,2.85,7,19.93,2005-08,32.6,6.67,подозрительно,1.0,1.0
0.48,0.61,1.05,0.9596,286,0.29,VELMA,LUCAS,2.85,7,19.93,2005-08,32.6,6.67,подозрительно,1.0,1.0
0.48,0.61,1.05,0.9596,286,0.29,VELMA,LUCAS,2.85,7,19.93,2005-08,32.6,6.67,подозрительно,1.0,1.0
0.48,1.63,1.5,0.9771,596,0.17,ENRIQUE,FORSYTHE,3.66,6,21.94,2005-07,13.46,4.0,подозрительно,1.0,1.0
0.48,1.63,1.5,0.9771,596,0.17,ENRIQUE,FORSYTHE,3.66,6,21.94,2005-07,13.46,4.0,подозрительно,1.0,1.0
0.48,1.63,1.5,0.9771,596,0.17,ENRIQUE,FORSYTHE,3.66,6,21.94,2005-07,13.46,4.0,подозрительно,1.0,1.0
