average_payment,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
3.656666666666667,MICHAEL,SILVERMAN,9,Jon,Stephens,0,32.910000000000004
3.6566666666666676,BETH,FRANKLIN,6,Mike,Hillyer,0,21.940000000000005
3.6566666666666676,DOROTHY,TAYLOR,6,Mike,Hillyer,0,21.940000000000005
3.6566666666666676,IVAN,CROMWELL,6,Jon,Stephens,0,21.940000000000005
3.6566666666666676,JULIA,FLORES,6,Mike,Hillyer,0,21.940000000000005
3.6566666666666676,MARGARET,MOORE,6,Mike,Hillyer,0,21.940000000000005
3.6566666666666676,MARJORIE,TUCKER,6,Mike,Hillyer,0,21.940000000000005
3.6566666666666676,RICHARD,MCCRARY,6,Jon,Stephens,0,21.940000000000005
3.69,MAX,PITT,10,Jon,Stephens,0,36.9
3.6900000000000004,BILLY,POULIN,10,Mike,Hillyer,0,36.900000000000006
3.6900000000000004,STEVE,MACKENZIE,10,Mike,Hillyer,0,36.900000000000006
3.7042857142857137,FRANK,WAGGONER,7,Jon,Stephens,0,25.929999999999996
3.7042857142857137,PRISCILLA,LOWE,7,Jon,Stephens,0,25.929999999999996
3.704285714285714,ANNIE,RUSSELL,7,Jon,Stephens,0,25.93
3.704285714285714,ROSS,GREY,7,Mike,Hillyer,0,25.93
3.704285714285714,TIMOTHY,BUNN,7,Jon,Stephens,0,25.93
3.704285714285715,BEATRICE,ARNOLD,7,Jon,Stephens,0,25.930000000000007
3.704285714285715,MARION,OCAMPO,7,Jon,Stephens,0,25.930000000000007
3.717272727272728,JIMMIE,EGGLESTON,11,Mike,Hillyer,0,40.89000000000001
3.74,AMBER,DIXON,8,Jon,Stephens,0,29.92
3.74,ANNE,POWELL,4,Jon,Stephens,0,14.96
3.74,DARRYL,ASHCRAFT,4,Mike,Hillyer,0,14.96
3.74,DOLORES,WAGNER,4,Jon,Stephens,0,14.96
3.74,EDGAR,RHOADS,8,Mike,Hillyer,0,29.92
3.74,JEFFERY,PINSON,4,Jon,Stephens,0,14.96
3.74,JOHNNY,TURPIN,4,Mike,Hillyer,0,14.96
3.74,JONATHAN,SCARBOROUGH,4,Jon,Stephens,0,14.96
3.74,KEITH,RICO,4,Jon,Stephens,0,14.96
3.74,LESLIE,GORDON,4,Jon,Stephens,0,14.96
3.74,LILLIAN,GRIFFIN,4,Mike,Hillyer,0,14.96
3.74,LUIS,YANEZ,4,Mike,Hillyer,0,14.96
3.74,MARIAN,MENDOZA,4,Jon,Stephens,0,14.96
3.74,MARTIN,BALES,4,Jon,Stephens,0,14.96
3.74,SEAN,DOUGLASS,4,Jon,Stephens,0,14.96
3.74,TERESA,ROGERS,4,Jon,Stephens,0,14.96
3.74,TERESA,ROGERS,4,Mike,Hillyer,0,14.96
3.74,THELMA,MURRAY,8,Mike,Hillyer,0,29.92
3.74,YOLANDA,WEAVER,4,Mike,Hillyer,0,14.96
3.7400000000000007,ERIK,GUILLEN,8,Jon,Stephens,0,29.920000000000005
3.740000000000001,ARLENE,HARVEY,8,Jon,Stephens,0,29.92000000000001
3.7677777777777774,RON,DELUCA,9,Jon,Stephens,0,33.91
3.7677777777777783,CASEY,MENA,9,Jon,Stephens,0,33.910000000000004
3.7677777777777783,LYDIA,BURKE,9,Jon,Stephens,0,33.910000000000004
3.7677777777777783,MELISSA,KING,9,Mike,Hillyer,0,33.910000000000004
3.7677777777777783,VELMA,LUCAS,9,Mike,Hillyer,0,33.910000000000004
3.789999999999999,JAY,ROBB,5,Mike,Hillyer,0,18.949999999999996
3.789999999999999,LESLIE,GORDON,5,Mike,Hillyer,0,18.949999999999996
3.79,ANGEL,BARCLAY,5,Jon,Stephens,0,18.95
3.7900000000000005,CONNIE,WALLACE,5,Jon,Stephens,0,18.950000000000003
3.7900000000000005,DEBBIE,REYES,5,Mike,Hillyer,0,18.950000000000003
3.7900000000000005,DOLORES,WAGNER,5,Mike,Hillyer,0,18.950000000000003
3.7900000000000005,FELIX,GAFFNEY,5,Jon,Stephens,0,18.950000000000003
3.7900000000000005,IAN,STILL,5,Mike,Hillyer,0,18.950000000000003
3.7900000000000005,KRISTIN,JOHNSTON,5,Jon,Stephens,0,18.950000000000003
3.7900000000000005,LYNN,PAYNE,5,Jon,Stephens,0,18.950000000000003
3.7900000000000005,RITA,GRAHAM,5,Mike,Hillyer,0,18.950000000000003
3.7900000000000005,VINCENT,RALSTON,5,Jon,Stephens,0,18.950000000000003
3.823333333333333,LEONA,OBRIEN,6,Jon,Stephens,0,22.939999999999998
3.8233333333333337,ADAM,GOOCH,6,Jon,Stephens,0,22.94
3.8233333333333337,ALLISON,STANLEY,6,Jon,Stephens,0,22.94
3.8233333333333337,DENNIS,GILMAN,6,Mike,Hillyer,0,22.94
3.8233333333333337,LOUIS,LEONE,6,Jon,Stephens,0,22.94
3.8233333333333337,NICOLE,PETERSON,6,Mike,Hillyer,0,22.94
3.8233333333333337,TONY,CARRANZA,6,Jon,Stephens,0,22.94
3.823333333333334,CAROL,GARCIA,6,Jon,Stephens,0,22.940000000000005
3.823333333333334,DEBBIE,REYES,6,Jon,Stephens,0,22.940000000000005
3.823333333333334,STACY,CUNNINGHAM,6,Jon,Stephens,0,22.940000000000005
3.8471428571428565,RODNEY,MOELLER,7,Jon,Stephens,0,26.929999999999996
3.847142857142857,BYRON,BOX,7,Mike,Hillyer,0,26.93
3.847142857142857,JOY,GEORGE,7,Mike,Hillyer,0,26.93
3.847142857142857,MELANIE,ARMSTRONG,7,Jon,Stephens,0,26.93
3.8471428571428574,MAXINE,SILVA,7,Jon,Stephens,0,26.930000000000003
3.8471428571428574,PAULINE,HENRY,7,Jon,Stephens,0,26.930000000000003
3.8471428571428583,GARY,COY,7,Mike,Hillyer,0,26.930000000000007
3.8471428571428583,KRISTINA,CHAMBERS,7,Jon,Stephens,0,26.930000000000007
3.8471428571428583,MARION,OCAMPO,7,Mike,Hillyer,0,26.930000000000007
3.8649999999999993,STEPHEN,QUALLS,8,Mike,Hillyer,0,30.919999999999995
3.865,COURTNEY,DAY,8,Jon,Stephens,0,30.92
3.865,JESSIE,MILAM,8,Jon,Stephens,0,30.92
3.865,PATSY,DAVIDSON,8,Mike,Hillyer,0,30.92
3.8650000000000007,CHRISTOPHER,GRECO,8,Mike,Hillyer,0,30.920000000000005
3.8650000000000007,JIMMY,SCHRADER,8,Jon,Stephens,0,30.920000000000005
3.8650000000000007,MARION,SNYDER,8,Jon,Stephens,0,30.920000000000005
3.865000000000001,CLYDE,TOBIAS,8,Jon,Stephens,0,30.92000000000001
3.865000000000001,MIGUEL,BETANCOURT,8,Jon,Stephens,0,30.92000000000001
3.8788888888888895,MARTHA,GONZALEZ,9,Jon,Stephens,0,34.910000000000004
3.8788888888888895,WENDY,HARRISON,9,Mike,Hillyer,0,34.910000000000004
3.8899999999999997,TAMARA,NGUYEN,10,Jon,Stephens,0,38.9
3.8900000000000006,MARCIA,DEAN,10,Jon,Stephens,0,38.900000000000006
3.8900000000000006,RALPH,MADRIGAL,10,Mike,Hillyer,0,38.900000000000006
3.9899999999999993,WADE,DELVALLE,8,Jon,Stephens,0,31.919999999999995
3.9899999999999998,ALFRED,CASILLAS,7,Mike,Hillyer,0,27.93
3.9899999999999998,CECIL,VINES,7,Mike,Hillyer,0,27.93
3.9899999999999998,ELLA,OLIVER,10,Jon,Stephens,0,39.9
3.9899999999999998,GREGORY,MAULDIN,10,Mike,Hillyer,0,39.9
3.9899999999999998,HECTOR,POINDEXTER,7,Mike,Hillyer,0,27.93
3.9899999999999998,JACKIE,LYNCH,8,Jon,Stephens,0,31.919999999999998
3.9899999999999998,JIMMY,SCHRADER,5,Mike,Hillyer,0,19.95
3.9899999999999998,LUCILLE,HOLMES,7,Mike,Hillyer,0,27.93
3.9899999999999998,RAMONA,HALE,5,Jon,Stephens,0,19.95
3.9899999999999998,TERRENCE,GUNDERSON,7,Jon,Stephens,0,27.93
3.9899999999999998,TRACEY,BARRETT,5,Mike,Hillyer,0,19.95
3.99,ALLEN,BUTTERFIELD,4,Mike,Hillyer,0,15.96
3.99,ANNA,HILL,6,Mike,Hillyer,0,23.94
3.99,APRIL,BURNS,4,Jon,Stephens,0,15.96
3.99,BEVERLY,BROOKS,2,Jon,Stephens,0,7.98
3.99,CARLOS,COUGHLIN,2,Jon,Stephens,0,7.98
3.99,CARMEN,OWENS,3,Mike,Hillyer,0,11.97
3.99,CHRISTIAN,JUNG,3,Mike,Hillyer,0,11.97
3.99,COLLEEN,BURTON,4,Jon,Stephens,0,15.96
3.99,DAWN,SULLIVAN,2,Mike,Hillyer,0,7.98
3.99,DEANNA,BYRD,2,Jon,Stephens,0,7.98
3.99,DIANNE,SHELTON,4,Jon,Stephens,0,15.96
3.99,DORIS,REED,2,Mike,Hillyer,0,7.98
3.99,DWAYNE,OLVERA,3,Mike,Hillyer,0,11.97
3.99,EARL,SHANKS,2,Mike,Hillyer,0,7.98
3.99,EDDIE,TOMLIN,4,Mike,Hillyer,0,15.96
3.99,EVERETT,BANDA,9,Mike,Hillyer,0,35.910000000000004
3.99,FREDERICK,ISBELL,2,Mike,Hillyer,0,7.98
3.99,GERALDINE,PERKINS,4,Mike,Hillyer,0,15.96
3.99,ISAAC,OGLESBY,4,Mike,Hillyer,0,15.96
3.99,JACOB,LANCE,4,Mike,Hillyer,0,15.96
3.99,JAY,ROBB,2,Jon,Stephens,0,7.98
3.99,JEFFREY,SPEAR,2,Jon,Stephens,0,7.98
3.99,JONATHAN,SCARBOROUGH,1,Mike,Hillyer,0,3.99
3.99,JOSEPHINE,GOMEZ,2,Mike,Hillyer,0,7.98
3.99,JOY,GEORGE,8,Jon,Stephens,0,31.92
3.99,JULIAN,VEST,2,Jon,Stephens,0,7.98
3.99,JUSTIN,NGO,9,Mike,Hillyer,0,35.910000000000004
3.99,KAREN,JACKSON,9,Mike,Hillyer,0,35.910000000000004
3.99,LEON,BOSTIC,3,Jon,Stephens,0,11.97
3.99,MARCUS,HIDALGO,6,Jon,Stephens,0,23.94
3.99,MELINDA,FERNANDEZ,3,Mike,Hillyer,0,11.97
3.99,NORA,HERRERA,2,Mike,Hillyer,0,7.98
3.99,PHILLIP,HOLM,4,Jon,Stephens,0,15.96
3.99,RENE,MCALISTER,4,Mike,Hillyer,0,15.96
3.99,SETH,HANNON,6,Jon,Stephens,0,23.94
3.99,SHANNON,FREEMAN,4,Jon,Stephens,0,15.96
3.99,TONI,HOLT,4,Mike,Hillyer,0,15.96
3.99,TYLER,WREN,3,Jon,Stephens,0,11.97
3.99,VERONICA,STONE,3,Jon,Stephens,0,11.97
3.99,VICKI,FIELDS,4,Jon,Stephens,0,15.96
3.99,WAYNE,TRUONG,2,Mike,Hillyer,0,7.98
3.99,WILLIAM,SATTERFIELD,4,Jon,Stephens,0,15.96
3.9900000000000007,BERTHA,FERGUSON,6,Jon,Stephens,0,23.940000000000005
3.9900000000000007,CARLA,GUTIERREZ,6,Mike,Hillyer,0,23.940000000000005
3.9900000000000007,CATHY,SPENCER,5,Jon,Stephens,0,19.950000000000003
3.9900000000000007,FLORENCE,WOODS,10,Jon,Stephens,0,39.900000000000006
3.9900000000000007,FRANCIS,SIKES,7,Jon,Stephens,0,27.930000000000003
3.9900000000000007,FRED,WHEAT,7,Jon,Stephens,0,27.930000000000003
3.9900000000000007,HERMAN,DEVORE,10,Mike,Hillyer,0,39.900000000000006
3.9900000000000007,HILDA,HOPKINS,5,Mike,Hillyer,0,19.950000000000003
3.9900000000000007,IDA,ANDREWS,5,Mike,Hillyer,0,19.950000000000003
3.9900000000000007,JAMES,GANNON,5,Jon,Stephens,0,19.950000000000003
3.9900000000000007,JENNY,CASTRO,6,Mike,Hillyer,0,23.940000000000005
3.9900000000000007,JULIE,SANCHEZ,6,Mike,Hillyer,0,23.940000000000005
3.9900000000000007,MATHEW,BOLIN,5,Mike,Hillyer,0,19.950000000000003
3.9900000000000007,MILDRED,BAILEY,6,Mike,Hillyer,0,23.940000000000005
3.9900000000000007,MORRIS,MCCARTER,7,Jon,Stephens,0,27.930000000000003
3.9900000000000007,MYRTLE,FLEMING,5,Jon,Stephens,0,19.950000000000003
3.9900000000000007,RODNEY,MOELLER,8,Mike,Hillyer,0,31.920000000000005
3.9900000000000007,SALVADOR,TEEL,6,Jon,Stephens,0,23.940000000000005
3.9900000000000007,TERRI,VASQUEZ,6,Jon,Stephens,0,23.940000000000005
3.9900000000000007,TRACY,HERRMANN,7,Jon,Stephens,0,27.930000000000003
3.990000000000001,FRANCIS,SIKES,10,Mike,Hillyer,0,39.90000000000001
3.990000000000001,JAVIER,ELROD,8,Mike,Hillyer,0,31.92000000000001
3.990000000000001,JEANNE,LAWSON,7,Mike,Hillyer,0,27.930000000000007
3.990000000000001,MELISSA,KING,10,Jon,Stephens,0,39.90000000000001
4.0566666666666675,ELEANOR,HUNT,15,Mike,Hillyer,0,60.85000000000001
4.090000000000001,ROGER,QUINTANILLA,10,Jon,Stephens,0,40.900000000000006
4.101111111111112,GINA,WILLIAMSON,9,Jon,Stephens,0,36.910000000000004
4.101111111111112,GRACE,ELLIS,9,Mike,Hillyer,0,36.910000000000004
4.101111111111112,STEPHANIE,MITCHELL,9,Mike,Hillyer,0,36.910000000000004
4.101111111111113,AUDREY,RAY,9,Jon,Stephens,0,36.91000000000001
4.101111111111113,TANYA,GILBERT,9,Jon,Stephens,0,36.91000000000001
4.115,EVELYN,MORGAN,8,Jon,Stephens,0,32.92
4.115,SHERRI,RHODES,8,Mike,Hillyer,0,32.92
4.115,TINA,SIMMONS,8,Mike,Hillyer,0,32.92
4.115,WADE,DELVALLE,8,Mike,Hillyer,0,32.92
4.115,ZACHARY,HITE,8,Mike,Hillyer,0,32.92
4.115000000000001,AGNES,BISHOP,8,Jon,Stephens,0,32.92000000000001
4.115000000000001,DIANA,ALEXANDER,8,Mike,Hillyer,0,32.92000000000001
4.115000000000001,GENE,SANBORN,8,Mike,Hillyer,0,32.92000000000001
4.115000000000001,SETH,HANNON,8,Mike,Hillyer,0,32.92000000000001
4.115000000000001,VICKIE,BREWER,8,Jon,Stephens,0,32.92000000000001
4.132857142857143,CARLA,GUTIERREZ,7,Jon,Stephens,0,28.93
4.132857142857143,HARRY,ARCE,7,Mike,Hillyer,0,28.93
4.132857142857143,LINDA,WILLIAMS,7,Mike,Hillyer,0,28.93
4.132857142857143,MARGIE,WADE,7,Mike,Hillyer,0,28.93
4.132857142857143,REGINA,BERRY,7,Mike,Hillyer,0,28.93
4.1328571428571435,ELSIE,KELLEY,7,Mike,Hillyer,0,28.930000000000007
4.1328571428571435,LEROY,BUSTAMANTE,7,Jon,Stephens,0,28.930000000000007
4.1328571428571435,LOIS,BUTLER,7,Mike,Hillyer,0,28.930000000000003
4.1328571428571435,PHILLIP,HOLM,7,Mike,Hillyer,0,28.930000000000007
4.1328571428571435,VIOLET,RODRIQUEZ,7,Jon,Stephens,0,28.930000000000003
4.156666666666667,BEN,EASTER,6,Mike,Hillyer,0,24.94
4.156666666666667,CARRIE,PORTER,6,Jon,Stephens,0,24.940000000000005
4.156666666666667,CLARA,SHAW,6,Mike,Hillyer,0,24.940000000000005
4.156666666666667,CLINTON,BUFORD,6,Jon,Stephens,0,24.940000000000005
4.156666666666667,DAVID,ROYAL,6,Jon,Stephens,0,24.940000000000005
4.156666666666667,GRACE,ELLIS,6,Jon,Stephens,0,24.940000000000005
4.156666666666667,JAMES,GANNON,6,Mike,Hillyer,0,24.940000000000005
4.156666666666667,JULIE,SANCHEZ,6,Jon,Stephens,0,24.940000000000005
4.156666666666667,LUCY,WHEELER,6,Jon,Stephens,0,24.940000000000005
4.156666666666667,MAE,FLETCHER,6,Jon,Stephens,0,24.940000000000005
4.156666666666667,TROY,QUIGLEY,6,Jon,Stephens,0,24.94
4.1899999999999995,BENJAMIN,VARNEY,5,Mike,Hillyer,0,20.95
4.1899999999999995,LILLIE,KIM,5,Jon,Stephens,0,20.95
4.1899999999999995,TODD,TAN,5,Jon,Stephens,0,20.95
4.1899999999999995,WILLIAM,SATTERFIELD,5,Mike,Hillyer,0,20.95
4.19,ANDREW,PURDY,10,Jon,Stephens,0,41.900000000000006
4.19,AUDREY,RAY,5,Mike,Hillyer,0,20.950000000000003
4.19,CLIFTON,MALCOLM,5,Jon,Stephens,0,20.950000000000003
4.19,DAISY,BATES,10,Jon,Stephens,0,41.900000000000006
4.19,DEANNA,BYRD,5,Mike,Hillyer,0,20.950000000000003
4.19,DEBORAH,WALKER,5,Mike,Hillyer,0,20.950000000000003
4.19,GEORGIA,JACOBS,5,Jon,Stephens,0,20.950000000000003
4.19,ISAAC,OGLESBY,5,Jon,Stephens,0,20.950000000000003
4.19,JOANN,GARDNER,5,Mike,Hillyer,0,20.950000000000003
4.19,JUDY,GRAY,5,Mike,Hillyer,0,20.950000000000003
4.19,KIRK,STCLAIR,5,Jon,Stephens,0,20.950000000000003
4.19,PATRICK,NEWSOM,5,Jon,Stephens,0,20.950000000000003
4.19,REBECCA,SCOTT,5,Jon,Stephens,0,20.950000000000003
4.19,REGINA,BERRY,10,Jon,Stephens,0,41.900000000000006
4.19,RICKY,SHELBY,5,Jon,Stephens,0,20.950000000000003
4.19,ROBERTO,VU,5,Mike,Hillyer,0,20.950000000000003
4.19,VIOLET,RODRIQUEZ,5,Mike,Hillyer,0,20.950000000000003
4.190000000000001,BRANDON,HUEY,10,Jon,Stephens,0,41.90000000000001
4.190000000000001,JAMIE,WAUGH,10,Jon,Stephens,0,41.90000000000001
4.190000000000001,JESSICA,HALL,10,Mike,Hillyer,0,41.90000000000001
4.190000000000001,ROY,WHITING,10,Jon,Stephens,0,41.90000000000001
4.212222222222222,THEODORE,CULP,9,Jon,Stephens,0,37.91
4.2122222222222225,BARRY,LOVELACE,9,Jon,Stephens,0,37.910000000000004
4.2122222222222225,CASEY,MENA,9,Mike,Hillyer,0,37.910000000000004
4.2122222222222225,TAMMY,SANDERS,9,Mike,Hillyer,0,37.910000000000004
4.212222222222223,ANTHONY,SCHWAB,9,Jon,Stephens,0,37.91000000000001
4.24,CLARENCE,GAMEZ,4,Jon,Stephens,0,16.96
4.24,DALE,RATCLIFF,8,Mike,Hillyer,0,33.92
4.24,DARREN,WINDHAM,4,Jon,Stephens,0,16.96
4.24,DIANA,ALEXANDER,4,Jon,Stephens,0,16.96
4.24,EDWARD,BAUGH,4,Jon,Stephens,0,16.96
4.24,ELLA,OLIVER,8,Mike,Hillyer,0,33.92
4.24,GLENN,PULLEN,4,Mike,Hillyer,0,16.96
4.24,JEFFREY,SPEAR,4,Mike,Hillyer,0,16.96
4.24,MARC,OUTLAW,4,Jon,Stephens,0,16.96
4.24,MARGIE,WADE,4,Jon,Stephens,0,16.96
4.24,NINA,SOTO,4,Mike,Hillyer,0,16.96
4.24,RUBY,WASHINGTON,4,Mike,Hillyer,0,16.96
4.24,SIDNEY,BURLESON,4,Jon,Stephens,0,16.96
4.240000000000001,EDWARD,BAUGH,8,Mike,Hillyer,0,33.92000000000001
4.240000000000001,GUY,BROWNLEE,8,Mike,Hillyer,0,33.92000000000001
4.240000000000001,RYAN,SALISBURY,8,Mike,Hillyer,0,33.92000000000001
4.240000000000001,THEODORE,CULP,8,Mike,Hillyer,0,33.92000000000001
4.240000000000001,TODD,TAN,8,Mike,Hillyer,0,33.92000000000001
4.240000000000001,TONYA,CHAPMAN,8,Mike,Hillyer,0,33.92000000000001
4.262727272727274,STANLEY,SCROGGINS,11,Mike,Hillyer,0,46.89000000000001
4.2627272727272745,JULIA,FLORES,11,Jon,Stephens,0,46.890000000000015
4.275714285714286,JASON,MORRISSEY,7,Mike,Hillyer,0,29.930000000000003
4.275714285714286,LEE,HAWKS,7,Jon,Stephens,0,29.930000000000003
4.275714285714286,SIDNEY,BURLESON,7,Mike,Hillyer,0,29.93
4.275714285714287,CHRISTINE,ROBERTS,7,Mike,Hillyer,0,29.930000000000007
4.275714285714287,DANNY,ISOM,7,Jon,Stephens,0,29.930000000000007
4.275714285714287,JERRY,JORDON,7,Mike,Hillyer,0,29.930000000000007
4.275714285714287,VANESSA,SIMS,7,Mike,Hillyer,0,29.930000000000007
4.29,ALMA,AUSTIN,10,Jon,Stephens,0,42.9
4.29,SHAWN,HEATON,10,Mike,Hillyer,0,42.9
4.290000000000001,GEORGE,LINTON,10,Jon,Stephens,0,42.900000000000006
4.290000000000001,WILLIE,HOWELL,10,Jon,Stephens,0,42.90000000000001
4.323333333333333,ALBERT,CROUSE,6,Mike,Hillyer,0,25.94
4.323333333333333,ALLAN,CORNISH,3,Jon,Stephens,0,12.97
4.323333333333333,ANTONIO,MEEK,3,Mike,Hillyer,0,12.97
4.323333333333333,CAROLE,BARNETT,6,Jon,Stephens,0,25.939999999999998
4.323333333333333,CASSANDRA,WALTERS,3,Jon,Stephens,0,12.97
4.323333333333333,CHARLES,KOWALSKI,6,Mike,Hillyer,0,25.939999999999998
4.323333333333333,COREY,HAUSER,3,Mike,Hillyer,0,12.97
4.323333333333333,DANA,HART,3,Jon,Stephens,0,12.97
4.323333333333333,DANIELLE,DANIELS,3,Mike,Hillyer,0,12.97
4.323333333333333,DONALD,MAHON,3,Mike,Hillyer,0,12.97
4.323333333333333,GERALDINE,PERKINS,6,Jon,Stephens,0,25.94
4.323333333333333,HELEN,HARRIS,6,Mike,Hillyer,0,25.939999999999998
4.323333333333333,HERBERT,KRUGER,3,Jon,Stephens,0,12.97
4.323333333333333,JANICE,WARD,6,Jon,Stephens,0,25.939999999999998
4.323333333333333,LOUISE,JENKINS,6,Jon,Stephens,0,25.939999999999998
4.323333333333333,NAOMI,JENNINGS,3,Mike,Hillyer,0,12.97
4.323333333333333,NATALIE,MEYER,3,Mike,Hillyer,0,12.97
4.323333333333333,NORA,HERRERA,3,Jon,Stephens,0,12.97
4.323333333333333,OSCAR,AQUINO,3,Mike,Hillyer,0,12.97
4.323333333333333,PENNY,NEAL,3,Jon,Stephens,0,12.97
4.323333333333333,RAFAEL,ABNEY,3,Mike,Hillyer,0,12.97
4.323333333333333,ROLAND,SOUTH,3,Mike,Hillyer,0,12.97
4.323333333333333,SHEILA,WELLS,3,Jon,Stephens,0,12.97
4.323333333333333,STANLEY,SCROGGINS,3,Jon,Stephens,0,12.97
4.323333333333333,STELLA,MORENO,3,Jon,Stephens,0,12.97
4.323333333333333,SUE,PETERS,3,Mike,Hillyer,0,12.97
4.323333333333333,YOLANDA,WEAVER,3,Jon,Stephens,0,12.97
4.323333333333334,APRIL,BURNS,6,Mike,Hillyer,0,25.940000000000005
4.323333333333334,EDWIN,BURK,6,Jon,Stephens,0,25.940000000000005
4.323333333333334,JENNIE,TERRY,9,Mike,Hillyer,0,38.91000000000001
4.323333333333334,LORI,WOOD,6,Mike,Hillyer,0,25.940000000000005
4.323333333333334,MANUEL,MURRELL,9,Jon,Stephens,0,38.91000000000001
4.323333333333334,MARLENE,WELCH,6,Jon,Stephens,0,25.940000000000005
4.323333333333334,MARLENE,WELCH,6,Mike,Hillyer,0,25.940000000000005
4.323333333333334,MITCHELL,WESTMORELAND,9,Mike,Hillyer,0,38.910000000000004
4.323333333333334,NATHAN,RUNYON,6,Mike,Hillyer,0,25.940000000000005
4.323333333333334,REGINALD,KINDER,6,Jon,Stephens,0,25.940000000000005
4.323333333333334,STACEY,MONTGOMERY,9,Jon,Stephens,0,38.910000000000004
4.323333333333334,STEVEN,CURLEY,6,Mike,Hillyer,0,25.940000000000005
4.353636363636364,KARL,SEAL,11,Jon,Stephens,0,47.89000000000001
4.353636363636364,WESLEY,BULL,11,Jon,Stephens,0,47.89000000000001
4.365,MICHELE,GRANT,8,Jon,Stephens,0,34.92
4.365,RUBY,WASHINGTON,8,Jon,Stephens,0,34.92
4.365000000000001,JUNE,CARROLL,8,Mike,Hillyer,0,34.92000000000001
4.365000000000001,LILLIE,KIM,8,Mike,Hillyer,0,34.92000000000001
4.374615384615386,JULIAN,VEST,13,Mike,Hillyer,0,56.87000000000002
4.389999999999999,BESSIE,MORRISON,5,Jon,Stephens,0,21.949999999999996
4.39,ERICA,MATTHEWS,5,Mike,Hillyer,0,21.95
4.39,SHANE,MILLARD,5,Mike,Hillyer,0,21.95
4.390000000000001,ALVIN,DELOACH,5,Mike,Hillyer,0,21.950000000000003
4.390000000000001,ELLEN,SIMPSON,5,Jon,Stephens,0,21.950000000000003
4.390000000000001,JON,WILES,5,Jon,Stephens,0,21.950000000000003
4.390000000000001,LAURIE,LAWRENCE,5,Mike,Hillyer,0,21.950000000000003
4.390000000000001,LORETTA,CARPENTER,5,Mike,Hillyer,0,21.950000000000003
4.390000000000001,MITCHELL,WESTMORELAND,5,Jon,Stephens,0,21.950000000000003
4.390000000000001,ROSA,REYNOLDS,5,Mike,Hillyer,0,21.950000000000003
4.390000000000001,THERESA,WATSON,5,Jon,Stephens,0,21.950000000000003
4.390000000000001,VINCENT,RALSTON,5,Mike,Hillyer,0,21.950000000000003
4.390000000000001,WILLIE,HOWELL,5,Mike,Hillyer,0,21.950000000000003
4.3900000000000015,MARJORIE,TUCKER,10,Jon,Stephens,0,43.90000000000001
4.3900000000000015,MATTHEW,MAHAN,10,Jon,Stephens,0,43.90000000000001
4.418571428571428,JACKIE,LYNCH,7,Mike,Hillyer,0,30.93
4.418571428571428,RALPH,MADRIGAL,7,Jon,Stephens,0,30.93
4.418571428571429,BRENDA,WRIGHT,7,Jon,Stephens,0,30.930000000000003
4.418571428571429,SAM,MCDUFFIE,7,Mike,Hillyer,0,30.930000000000003
4.41857142857143,OLGA,JIMENEZ,7,Jon,Stephens,0,30.930000000000007
4.434444444444445,CONSTANCE,REID,9,Jon,Stephens,0,39.910000000000004
4.434444444444445,VIRGIL,WOFFORD,9,Mike,Hillyer,0,39.910000000000004
4.434444444444446,AMY,LOPEZ,9,Mike,Hillyer,0,39.91000000000001
4.434444444444446,BERNICE,WILLIS,9,Mike,Hillyer,0,39.91000000000001
4.434444444444446,EMILY,DIAZ,9,Jon,Stephens,0,39.91000000000001
4.489999999999999,ASHLEY,RICHARDSON,4,Mike,Hillyer,0,17.959999999999997
4.489999999999999,FRANK,WAGGONER,6,Mike,Hillyer,0,26.939999999999998
4.489999999999999,KEVIN,SCHULER,4,Mike,Hillyer,0,17.959999999999997
4.489999999999999,STACY,CUNNINGHAM,4,Mike,Hillyer,0,17.959999999999997
4.489999999999999,VERA,MCCOY,4,Mike,Hillyer,0,17.959999999999997
4.49,ALEXANDER,FENNELL,4,Jon,Stephens,0,17.96
4.49,AMANDA,CARTER,4,Mike,Hillyer,0,17.96
4.49,BRENDA,WRIGHT,4,Mike,Hillyer,0,17.96
4.49,BRUCE,SCHWARZ,4,Jon,Stephens,0,17.96
4.49,CECIL,VINES,2,Jon,Stephens,0,8.98
4.49,DARRELL,POWER,2,Jon,Stephens,0,8.98
4.49,DENNIS,GILMAN,4,Jon,Stephens,0,17.96
4.49,ENRIQUE,FORSYTHE,2,Jon,Stephens,0,8.98
4.49,ERIKA,PENA,4,Mike,Hillyer,0,17.96
4.49,FRANKLIN,TROUTMAN,2,Jon,Stephens,0,8.98
4.49,FRANKLIN,TROUTMAN,2,Mike,Hillyer,0,8.98
4.49,FREDDIE,DUGGAN,4,Jon,Stephens,0,17.96
4.49,GERTRUDE,CASTILLO,8,Jon,Stephens,0,35.92
4.49,JACK,FOUST,6,Jon,Stephens,0,26.94
4.49,JOE,GILLILAND,4,Jon,Stephens,0,17.96
4.49,JUAN,FRALEY,2,Jon,Stephens,0,8.98
4.49,JUDY,GRAY,6,Jon,Stephens,0,26.94
4.49,KATHY,JAMES,10,Mike,Hillyer,0,44.900000000000006
4.49,KEN,PREWITT,10,Jon,Stephens,0,44.900000000000006
4.49,LANCE,PEMBERTON,4,Jon,Stephens,0,17.96
