average_payment_amount,customer_first_name,customer_id,customer_last_name,payment_count,risk_flag,staff_first_name,staff_id,staff_last_name,total_payment_amount
3.32,LILLIAN,98,GRIFFIN,3,0,Mike,1,Hillyer,9.97
3.32,LOIS,91,BUTLER,3,0,Mike,1,Hillyer,9.97
3.32,LUCY,208,WHEELER,3,0,Mike,1,Hillyer,9.97
3.32,MORRIS,576,MCCARTER,3,0,Mike,1,Hillyer,9.97
3.32,SCOTT,330,SHELLEY,3,0,Jon,2,Stephens,9.97
3.32,SHARON,20,ROBINSON,3,0,Jon,2,Stephens,9.97
3.32,THOMAS,308,GRIGSBY,3,0,Mike,1,Hillyer,9.97
3.32,VALERIE,149,BLACK,3,0,Mike,1,Hillyer,9.97
3.39,DIANNE,279,SHELTON,5,1,Mike,1,Hillyer,16.95
3.39,JOSHUA,336,MARK,5,1,Jon,2,Stephens,16.95
3.39,SARAH,23,LEWIS,5,1,Mike,1,Hillyer,16.95
3.49,ALLISON,228,STANLEY,4,0,Jon,2,Stephens,13.96
3.49,ARNOLD,522,HAVENS,2,0,Mike,1,Hillyer,6.98
3.49,CHRISTIAN,534,JUNG,4,0,Mike,1,Hillyer,13.96
3.49,CURTIS,410,IRBY,2,0,Jon,2,Stephens,6.98
3.49,DARYL,579,LARUE,2,0,Mike,1,Hillyer,6.98
3.49,DORA,249,MEDINA,2,0,Mike,1,Hillyer,6.98
3.49,DOUGLAS,343,GRAF,4,0,Jon,2,Stephens,13.96
3.49,ELAINE,127,STEVENS,2,0,Jon,2,Stephens,6.98
3.49,FLORENCE,107,WOODS,6,1,Jon,2,Stephens,20.94
3.49,GABRIEL,518,HARDER,2,0,Jon,2,Stephens,6.98
3.49,GAIL,155,KNIGHT,2,0,Jon,2,Stephens,6.98
3.49,GEORGE,314,LINTON,2,0,Mike,1,Hillyer,6.98
3.49,GERALDINE,161,PERKINS,2,0,Mike,1,Hillyer,6.98
3.49,HERMAN,481,DEVORE,4,0,Jon,2,Stephens,13.96
3.49,IDA,183,ANDREWS,2,0,Mike,1,Hillyer,6.98
3.49,JACQUELINE,86,LONG,4,0,Jon,2,Stephens,13.96
3.49,JAY,450,ROBB,4,0,Mike,1,Hillyer,13.96
3.49,JOSEPH,307,JOY,4,0,Mike,1,Hillyer,13.96
3.49,LLOYD,458,DOWD,2,0,Jon,2,Stephens,6.98
3.49,LYDIA,243,BURKE,2,0,Mike,1,Hillyer,6.98
3.49,MARILYN,80,ROSS,2,0,Mike,1,Hillyer,6.98
3.49,MARTHA,38,GONZALEZ,4,0,Jon,2,Stephens,13.96
3.49,MATTIE,252,HOFFMAN,2,0,Mike,1,Hillyer,6.98
3.49,MISTY,292,LAMBERT,2,0,Jon,2,Stephens,6.98
3.49,ROBIN,100,HAYES,2,0,Mike,1,Hillyer,6.98
3.49,RONALD,319,WEINER,4,0,Jon,2,Stephens,13.96
3.49,VIRGIL,581,WOFFORD,2,0,Jon,2,Stephens,6.98
3.49,WILLIE,359,MARKHAM,2,0,Jon,2,Stephens,6.98
3.49,YVONNE,174,WATKINS,2,0,Mike,1,Hillyer,6.98
3.56,BEN,510,EASTER,7,1,Jon,2,Stephens,24.93
3.59,ALEX,454,GRESHAM,5,1,Mike,1,Hillyer,17.95
3.59,CLARA,144,SHAW,5,1,Mike,1,Hillyer,17.95
3.59,GREG,472,ROBINS,5,1,Mike,1,Hillyer,17.95
3.59,SAMUEL,358,MARLOW,5,1,Mike,1,Hillyer,17.95
3.66,BOBBY,381,BOUDREAU,3,0,Mike,1,Hillyer,10.97
3.66,CHERYL,59,MURPHY,3,0,Mike,1,Hillyer,10.97
3.66,DARRELL,463,POWER,3,0,Mike,1,Hillyer,10.97
3.66,HERBERT,428,KRUGER,3,0,Mike,1,Hillyer,10.97
3.66,IAN,561,STILL,3,0,Jon,2,Stephens,10.97
3.66,JACQUELINE,86,LONG,3,0,Mike,1,Hillyer,10.97
3.66,JIM,451,REA,6,1,Mike,1,Hillyer,21.94
3.66,JORGE,473,OLIVARES,3,0,Jon,2,Stephens,10.97
3.66,KRISTIN,214,JOHNSTON,3,0,Jon,2,Stephens,10.97
3.66,LESLIE,143,GORDON,3,0,Mike,1,Hillyer,10.97
3.66,LILLIE,233,KIM,3,0,Jon,2,Stephens,10.97
3.66,LYNN,166,PAYNE,3,0,Mike,1,Hillyer,10.97
3.66,MARIE,44,TURNER,3,0,Mike,1,Hillyer,10.97
3.66,NELLIE,238,GARRETT,3,0,Mike,1,Hillyer,10.97
3.66,SHANNON,123,FREEMAN,3,0,Jon,2,Stephens,10.97
3.66,TOM,452,MILNER,3,0,Jon,2,Stephens,10.97
3.66,TYRONE,540,ASHER,3,0,Jon,2,Stephens,10.97
3.74,ALMA,196,AUSTIN,4,0,Mike,1,Hillyer,14.96
3.74,ANDREW,333,PURDY,4,0,Mike,1,Hillyer,14.96
3.74,ANNE,85,POWELL,4,0,Mike,1,Hillyer,14.96
3.74,JOY,230,GEORGE,4,0,Jon,2,Stephens,14.96
3.79,BILL,457,GAVIN,5,1,Mike,1,Hillyer,18.95
3.79,FRANK,329,WAGGONER,5,1,Mike,1,Hillyer,18.95
3.79,GENE,498,SANBORN,5,1,Mike,1,Hillyer,18.95
3.79,SHIRLEY,27,ALLEN,5,1,Jon,2,Stephens,18.95
3.82,BRENDA,31,WRIGHT,6,1,Jon,2,Stephens,22.94
3.82,IAN,561,STILL,6,1,Mike,1,Hillyer,22.94
3.99,ALBERT,352,CROUSE,4,0,Mike,1,Hillyer,15.96
3.99,ALFRED,423,CASILLAS,2,0,Jon,2,Stephens,7.98
3.99,AMY,32,LOPEZ,4,0,Jon,2,Stephens,15.96
3.99,ANNIE,97,RUSSELL,2,0,Jon,2,Stephens,7.98
3.99,AUDREY,173,RAY,2,0,Mike,1,Hillyer,7.98
3.99,BARBARA,4,JONES,3,0,Mike,1,Hillyer,11.97
3.99,BRAD,517,MCCURDY,2,0,Jon,2,Stephens,7.98
3.99,BRADLEY,426,MOTLEY,5,1,Mike,1,Hillyer,19.95
3.99,BRENT,493,HARKINS,1,0,Jon,2,Stephens,3.99
3.99,BRYAN,400,HARDISON,1,0,Mike,1,Hillyer,3.99
3.99,BRYAN,400,HARDISON,2,0,Jon,2,Stephens,7.98
3.99,CAROLE,275,BARNETT,2,0,Mike,1,Hillyer,7.98
3.99,CAROLINE,248,BOWMAN,1,0,Mike,1,Hillyer,3.99
3.99,CASEY,566,MENA,3,0,Mike,1,Hillyer,11.97
3.99,CASSANDRA,269,WALTERS,1,0,Mike,1,Hillyer,3.99
3.99,CATHERINE,46,CAMPBELL,2,0,Mike,1,Hillyer,7.98
3.99,CATHY,163,SPENCER,2,0,Mike,1,Hillyer,7.98
3.99,CHARLES,306,KOWALSKI,2,0,Jon,2,Stephens,7.98
3.99,CLAUDIA,234,FULLER,2,0,Mike,1,Hillyer,7.98
3.99,CLAYTON,551,BARBEE,1,0,Mike,1,Hillyer,3.99
3.99,CRAIG,388,MORRELL,3,0,Mike,1,Hillyer,11.97
3.99,CURTIS,410,IRBY,4,0,Mike,1,Hillyer,15.96
3.99,DAWN,105,SULLIVAN,3,0,Jon,2,Stephens,11.97
3.99,DEAN,471,SAUER,4,0,Jon,2,Stephens,15.96
3.99,DERRICK,476,BOURQUE,2,0,Jon,2,Stephens,7.98
3.99,DIANA,96,ALEXANDER,4,0,Jon,2,Stephens,15.96
3.99,DIANE,50,COLLINS,2,0,Mike,1,Hillyer,7.98
3.99,DONALD,313,MAHON,2,0,Jon,2,Stephens,7.98
3.99,DOROTHY,10,TAYLOR,1,0,Jon,2,Stephens,3.99
3.99,ELIZABETH,5,BROWN,1,0,Mike,1,Hillyer,3.99
3.99,ELIZABETH,5,BROWN,4,0,Jon,2,Stephens,15.96
3.99,EMILY,99,DIAZ,2,0,Mike,1,Hillyer,7.98
3.99,ERICA,169,MATTHEWS,2,0,Mike,1,Hillyer,7.98
3.99,ERIN,160,DUNN,2,0,Jon,2,Stephens,7.98
3.99,ERNEST,384,STEPP,4,0,Jon,2,Stephens,15.96
3.99,ESTHER,132,CRAWFORD,2,0,Jon,2,Stephens,7.98
3.99,EVA,140,RAMOS,2,0,Jon,2,Stephens,7.98
3.99,EVA,140,RAMOS,2,0,Mike,1,Hillyer,7.98
3.99,FLORENCE,107,WOODS,1,0,Mike,1,Hillyer,3.99
3.99,GERTRUDE,207,CASTILLO,1,0,Jon,2,Stephens,3.99
3.99,GWENDOLYN,264,MAY,1,0,Jon,2,Stephens,3.99
3.99,HARVEY,523,GUAJARDO,2,0,Jon,2,Stephens,7.98
3.99,HECTOR,487,POINDEXTER,1,0,Jon,2,Stephens,3.99
3.99,HOLLY,186,FOX,4,0,Mike,1,Hillyer,15.96
3.99,IDA,183,ANDREWS,2,0,Jon,2,Stephens,7.98
3.99,IRENE,76,PRICE,2,0,Mike,1,Hillyer,7.98
3.99,ISAAC,575,OGLESBY,2,0,Jon,2,Stephens,7.98
3.99,JACOB,420,LANCE,1,0,Jon,2,Stephens,3.99
3.99,JANE,77,BENNETT,3,0,Mike,1,Hillyer,11.97
3.99,JANICE,66,WARD,5,1,Mike,1,Hillyer,19.95
3.99,JARED,524,ELY,2,0,Jon,2,Stephens,7.98
3.99,JENNY,282,CASTRO,2,0,Jon,2,Stephens,7.98
3.99,JOANN,164,GARDNER,2,0,Jon,2,Stephens,7.98
3.99,JOANNE,147,ROBERTSON,2,0,Mike,1,Hillyer,7.98
3.99,JUDY,69,GRAY,2,0,Mike,1,Hillyer,7.98
3.99,JULIE,52,SANCHEZ,2,0,Mike,1,Hillyer,7.98
3.99,JUSTIN,354,NGO,4,0,Mike,1,Hillyer,15.96
3.99,KELLY,546,KNOTT,3,0,Mike,1,Hillyer,11.97
3.99,KENT,591,ARSENAULT,2,0,Jon,2,Stephens,7.98
3.99,KIMBERLY,24,LEE,3,0,Mike,1,Hillyer,11.97
3.99,KRISTEN,194,CHAVEZ,5,1,Mike,1,Hillyer,19.95
3.99,LAURIE,192,LAWRENCE,1,0,Mike,1,Hillyer,3.99
3.99,LEO,466,EBERT,1,0,Mike,1,Hillyer,3.99
3.99,LEONARD,405,SCHOFIELD,3,0,Mike,1,Hillyer,11.97
3.99,LESLIE,506,SEWARD,2,0,Jon,2,Stephens,7.98
3.99,LESTER,492,KRAUS,3,0,Jon,2,Stephens,11.97
3.99,LEWIS,478,LYMAN,2,0,Mike,1,Hillyer,7.98
3.99,LORRAINE,165,STEPHENS,1,0,Mike,1,Hillyer,3.99
3.99,MABEL,256,HOLLAND,4,0,Jon,2,Stephens,15.96
3.99,MANUEL,408,MURRELL,2,0,Jon,2,Stephens,7.98
3.99,MARC,499,OUTLAW,3,0,Jon,2,Stephens,11.97
3.99,MARY,1,SMITH,3,0,Jon,2,Stephens,11.97
3.99,MEGAN,151,PALMER,1,0,Mike,1,Hillyer,3.99
3.99,MELVIN,422,ELLINGTON,3,0,Mike,1,Hillyer,11.97
3.99,MINNIE,239,ROMERO,2,0,Jon,2,Stephens,7.98
3.99,MISTY,292,LAMBERT,2,0,Mike,1,Hillyer,7.98
3.99,NATALIE,216,MEYER,2,0,Jon,2,Stephens,7.98
3.99,NEIL,532,RENNER,1,0,Jon,2,Stephens,3.99
3.99,NORMA,94,GONZALES,2,0,Mike,1,Hillyer,7.98
3.99,NORMA,94,GONZALES,3,0,Jon,2,Stephens,11.97
3.99,OLGA,277,JIMENEZ,3,0,Mike,1,Hillyer,11.97
3.99,OSCAR,449,AQUINO,2,0,Jon,2,Stephens,7.98
3.99,PATRICK,340,NEWSOM,5,1,Mike,1,Hillyer,19.95
3.99,PATSY,262,DAVIDSON,3,0,Mike,1,Hillyer,11.97
3.99,PAUL,311,TROUT,2,0,Jon,2,Stephens,7.98
3.99,RACHEL,79,BARNES,2,0,Jon,2,Stephens,7.98
3.99,RHONDA,137,KENNEDY,1,0,Jon,2,Stephens,3.99
3.99,RICARDO,489,MEADOR,1,0,Jon,2,Stephens,3.99
3.99,ROBERTO,484,VU,1,0,Jon,2,Stephens,3.99
3.99,RONALD,319,WEINER,2,0,Mike,1,Hillyer,7.98
3.99,RUSSELL,380,BRINSON,6,1,Mike,1,Hillyer,23.94
3.99,SAM,490,MCDUFFIE,1,0,Mike,1,Hillyer,3.99
3.99,SAMANTHA,177,DUNCAN,2,0,Jon,2,Stephens,7.98
3.99,SANDRA,16,MARTIN,2,0,Jon,2,Stephens,7.98
3.99,SERGIO,587,STANFIELD,2,0,Jon,2,Stephens,7.98
3.99,SERGIO,587,STANFIELD,2,0,Mike,1,Hillyer,7.98
3.99,SHAWN,390,HEATON,3,0,Jon,2,Stephens,11.97
3.99,SHIRLEY,27,ALLEN,3,0,Mike,1,Hillyer,11.97
3.99,SONIA,284,GREGORY,2,0,Jon,2,Stephens,7.98
3.99,STANLEY,404,SCROGGINS,2,0,Jon,2,Stephens,7.98
3.99,STANLEY,404,SCROGGINS,2,0,Mike,1,Hillyer,7.98
3.99,STEVE,372,MACKENZIE,3,0,Mike,1,Hillyer,11.97
3.99,SUSAN,8,WILSON,2,0,Jon,2,Stephens,7.98
3.99,TARA,203,RYAN,2,0,Mike,1,Hillyer,7.98
3.99,TERRANCE,592,ROUSH,3,0,Mike,1,Hillyer,11.97
3.99,TERRENCE,595,GUNDERSON,2,0,Jon,2,Stephens,7.98
3.99,TERRI,206,VASQUEZ,3,0,Jon,2,Stephens,11.97
3.99,THEODORE,446,CULP,2,0,Mike,1,Hillyer,7.98
3.99,TIM,468,CARY,2,0,Jon,2,Stephens,7.98
3.99,TIM,468,CARY,4,0,Mike,1,Hillyer,15.96
3.99,TRACEY,280,BARRETT,1,0,Mike,1,Hillyer,3.99
3.99,TRAVIS,417,ESTEP,1,0,Mike,1,Hillyer,3.99
3.99,TYRONE,540,ASHER,2,0,Mike,1,Hillyer,7.98
3.99,WANDA,87,PATTERSON,2,0,Mike,1,Hillyer,7.98
3.99,YOLANDA,190,WEAVER,5,1,Mike,1,Hillyer,19.95
4.16,TOMMY,459,COLLAZO,6,1,Jon,2,Stephens,24.94
4.19,ANDRE,515,RAPP,5,1,Jon,2,Stephens,20.95
4.19,JESSIE,215,BANKS,5,1,Jon,2,Stephens,20.95
4.19,ZACHARY,479,HITE,5,1,Jon,2,Stephens,20.95
4.24,ALMA,196,AUSTIN,4,0,Jon,2,Stephens,16.96
4.24,BENJAMIN,364,VARNEY,4,0,Jon,2,Stephens,16.96
4.24,BRUCE,365,SCHWARZ,4,0,Mike,1,Hillyer,16.96
4.24,ELMER,516,NOE,4,0,Mike,1,Hillyer,16.96
4.24,NINA,268,SOTO,4,0,Jon,2,Stephens,16.96
4.24,OLGA,277,JIMENEZ,4,0,Jon,2,Stephens,16.96
4.28,MARGIE,267,WADE,7,1,Jon,2,Stephens,29.93
4.32,ANDREA,81,HENDERSON,3,0,Mike,1,Hillyer,12.97
4.32,BILLY,371,POULIN,3,0,Mike,1,Hillyer,12.97
4.32,CARRIE,129,PORTER,3,0,Mike,1,Hillyer,12.97
4.32,CHARLOTTE,130,HUNTER,3,0,Mike,1,Hillyer,12.97
4.32,DORA,249,MEDINA,3,0,Jon,2,Stephens,12.97
4.32,DORIS,55,REED,3,0,Mike,1,Hillyer,12.97
4.32,JAMES,299,GANNON,3,0,Jon,2,Stephens,12.97
4.32,JAMIE,146,RICE,3,0,Jon,2,Stephens,12.97
4.32,JOE,349,GILLILAND,3,0,Mike,1,Hillyer,12.97
4.32,KELLY,67,TORRES,3,0,Mike,1,Hillyer,12.97
4.32,LUIS,402,YANEZ,3,0,Jon,2,Stephens,12.97
4.32,MAE,293,FLETCHER,3,0,Jon,2,Stephens,12.97
4.32,PAULINE,133,HENRY,3,0,Jon,2,Stephens,12.97
4.32,RAY,430,HOULE,3,0,Mike,1,Hillyer,12.97
4.32,ROY,363,WHITING,3,0,Jon,2,Stephens,12.97
4.32,TERESA,54,ROGERS,3,0,Mike,1,Hillyer,12.97
4.32,TIMOTHY,325,BUNN,3,0,Jon,2,Stephens,12.97
4.32,WALLACE,562,SLONE,3,0,Mike,1,Hillyer,12.97
4.49,ALEXANDER,439,FENNELL,4,0,Mike,1,Hillyer,17.96
4.49,ANA,181,BRADLEY,2,0,Mike,1,Hillyer,8.98
4.49,ARTHUR,346,SIMPKINS,2,0,Mike,1,Hillyer,8.98
4.49,AUSTIN,599,CINTRON,2,0,Mike,1,Hillyer,8.98
4.49,BRETT,502,CORNWELL,2,0,Jon,2,Stephens,8.98
4.49,BRIAN,318,WYMAN,2,0,Jon,2,Stephens,8.98
4.49,BRITTANY,187,RILEY,2,0,Mike,1,Hillyer,8.98
4.49,CAROLYN,42,PEREZ,2,0,Mike,1,Hillyer,8.98
4.49,DANIEL,310,CABRAL,2,0,Mike,1,Hillyer,8.98
4.49,DEBORAH,25,WALKER,4,0,Mike,1,Hillyer,17.96
4.49,DENISE,74,KELLY,2,0,Jon,2,Stephens,8.98
4.49,GILBERT,497,SLEDGE,2,0,Mike,1,Hillyer,8.98
4.49,GORDON,470,ALLARD,2,0,Jon,2,Stephens,8.98
4.49,HAROLD,342,MARTINO,2,0,Mike,1,Hillyer,8.98
4.49,HELEN,15,HARRIS,2,0,Mike,1,Hillyer,8.98
4.49,JANET,45,PHILLIPS,2,0,Mike,1,Hillyer,8.98
4.49,JEANNE,200,LAWSON,2,0,Mike,1,Hillyer,8.98
4.49,JOANNE,147,ROBERTSON,2,0,Jon,2,Stephens,8.98
4.49,JOEL,431,FRANCISCO,2,0,Mike,1,Hillyer,8.98
4.49,JOHNNIE,571,CHISHOLM,2,0,Jon,2,Stephens,8.98
4.49,JOSEPH,307,JOY,2,0,Jon,2,Stephens,8.98
4.49,KARL,526,SEAL,4,0,Mike,1,Hillyer,17.96
4.49,KATHY,71,JAMES,2,0,Jon,2,Stephens,8.98
4.49,LEROY,442,BUSTAMANTE,2,0,Mike,1,Hillyer,8.98
4.49,LOUISE,83,JENKINS,2,0,Jon,2,Stephens,8.98
4.49,MARGIE,267,WADE,2,0,Mike,1,Hillyer,8.98
4.49,MATHEW,539,BOLIN,2,0,Jon,2,Stephens,8.98
4.49,NATHANIEL,504,ADAM,2,0,Mike,1,Hillyer,8.98
4.49,RANDALL,437,NEUMANN,2,0,Jon,2,Stephens,8.98
4.49,REGINALD,500,KINDER,2,0,Mike,1,Hillyer,8.98
4.49,RICK,491,MATTOX,4,0,Jon,2,Stephens,17.96
4.49,SEAN,392,DOUGLASS,4,0,Jon,2,Stephens,17.96
4.49,SHERRY,119,MARSHALL,2,0,Jon,2,Stephens,8.98
4.49,VICTORIA,116,GIBSON,2,0,Mike,1,Hillyer,8.98
4.49,WALTER,339,PERRYMAN,2,0,Jon,2,Stephens,8.98
4.59,JEANNE,200,LAWSON,5,1,Jon,2,Stephens,22.95
4.59,MARION,178,SNYDER,5,1,Jon,2,Stephens,22.95
4.66,ALAN,389,KAHN,3,0,Mike,1,Hillyer,13.97
4.66,ARMANDO,556,GRUBER,3,0,Jon,2,Stephens,13.97
4.66,BONNIE,88,HUGHES,3,0,Mike,1,Hillyer,13.97
4.66,CLIFTON,577,MALCOLM,3,0,Jon,2,Stephens,13.97
4.66,DEANNA,261,BYRD,3,0,Jon,2,Stephens,13.97
4.66,DOLORES,171,WAGNER,6,1,Jon,2,Stephens,27.94
4.66,EARL,396,SHANKS,3,0,Jon,2,Stephens,13.97
4.66,EDWIN,432,BURK,3,0,Jon,2,Stephens,13.97
4.66,FELICIA,283,SUTTON,3,0,Jon,2,Stephens,13.97
4.66,IVAN,570,CROMWELL,6,1,Jon,2,Stephens,27.94
4.66,JESUS,427,MCCARTNEY,3,0,Mike,1,Hillyer,13.97
4.66,RICARDO,489,MEADOR,3,0,Mike,1,Hillyer,13.97
4.66,RICK,491,MATTOX,3,0,Mike,1,Hillyer,13.97
4.66,SETH,590,HANNON,3,0,Jon,2,Stephens,13.97
4.66,TAMARA,229,NGUYEN,3,0,Mike,1,Hillyer,13.97
4.74,ANTHONY,320,SCHWAB,4,0,Jon,2,Stephens,18.96
4.74,DANIEL,310,CABRAL,4,0,Jon,2,Stephens,18.96
4.74,ERIKA,298,PENA,4,0,Jon,2,Stephens,18.96
4.74,JAMES,299,GANNON,4,0,Mike,1,Hillyer,18.96
4.74,MIGUEL,448,BETANCOURT,4,0,Jon,2,Stephens,18.96
4.74,PETER,341,MENARD,4,0,Mike,1,Hillyer,18.96
4.74,RALPH,360,MADRIGAL,4,0,Jon,2,Stephens,18.96
4.74,SHERRI,297,RHODES,4,0,Mike,1,Hillyer,18.96
4.74,THELMA,122,MURRAY,4,0,Jon,2,Stephens,18.96
4.74,VICKI,201,FIELDS,4,0,Mike,1,Hillyer,18.96
4.79,KARL,526,SEAL,5,1,Jon,2,Stephens,23.95
4.82,CLAUDIA,234,FULLER,6,1,Jon,2,Stephens,28.94
4.99,AGNES,217,BISHOP,3,0,Mike,1,Hillyer,14.97
4.99,ALBERT,352,CROUSE,1,0,Jon,2,Stephens,4.99
4.99,ALBERTO,568,HENNING,1,0,Mike,1,Hillyer,4.99
4.99,ALFREDO,567,MCADAMS,1,0,Jon,2,Stephens,4.99
4.99,ALICIA,152,MILLS,1,0,Mike,1,Hillyer,4.99
4.99,ANDRE,515,RAPP,1,0,Mike,1,Hillyer,4.99
4.99,ANTHONY,320,SCHWAB,1,0,Mike,1,Hillyer,4.99
4.99,ARNOLD,522,HAVENS,2,0,Jon,2,Stephens,9.98
4.99,BARRY,438,LOVELACE,3,0,Mike,1,Hillyer,14.97
4.99,BEATRICE,170,ARNOLD,2,0,Jon,2,Stephens,9.98
4.99,BETTY,14,WHITE,1,0,Jon,2,Stephens,4.99
4.99,BEVERLY,73,BROOKS,1,0,Jon,2,Stephens,4.99
4.99,BRAD,517,MCCURDY,3,0,Mike,1,Hillyer,14.97
4.99,BYRON,573,BOX,3,0,Mike,1,Hillyer,14.97
4.99,CARL,345,ARTIS,1,0,Mike,1,Hillyer,4.99
4.99,CASEY,566,MENA,1,0,Jon,2,Stephens,4.99
4.99,CASSANDRA,269,WALTERS,2,0,Jon,2,Stephens,9.98
4.99,CATHERINE,46,CAMPBELL,5,1,Jon,2,Stephens,24.95
4.99,CECIL,512,VINES,1,0,Jon,2,Stephens,4.99
4.99,CECIL,512,VINES,2,0,Mike,1,Hillyer,9.98
4.99,CHRIS,394,BROTHERS,1,0,Jon,2,Stephens,4.99
4.99,CHRISTINA,70,RAMIREZ,1,0,Mike,1,Hillyer,4.99
4.99,CHRISTINE,43,ROBERTS,1,0,Jon,2,Stephens,4.99
4.99,CHRISTOPHER,309,GRECO,1,0,Mike,1,Hillyer,4.99
4.99,CHRISTY,260,VARGAS,5,1,Mike,1,Hillyer,24.95
4.99,CLARA,144,SHAW,1,0,Jon,2,Stephens,4.99
4.99,CLAUDE,528,HERZOG,1,0,Mike,1,Hillyer,4.99
4.99,CLAYTON,551,BARBEE,1,0,Jon,2,Stephens,4.99
4.99,CLIFFORD,447,BOWENS,1,0,Mike,1,Hillyer,4.99
4.99,COLLEEN,227,BURTON,2,0,Mike,1,Hillyer,9.98
4.99,CONNIE,106,WALLACE,2,0,Mike,1,Hillyer,9.98
4.99,DAN,477,PAINE,1,0,Jon,2,Stephens,4.99
4.99,DANA,179,HART,1,0,Mike,1,Hillyer,4.99
4.99,DARRELL,463,POWER,1,0,Jon,2,Stephens,4.99
4.99,DAVID,304,ROYAL,2,0,Jon,2,Stephens,9.98
4.99,DEAN,471,SAUER,1,0,Mike,1,Hillyer,4.99
4.99,DEBBIE,141,REYES,1,0,Mike,1,Hillyer,4.99
4.99,DENNIS,338,GILMAN,2,0,Jon,2,Stephens,9.98
4.99,DENNIS,338,GILMAN,5,1,Mike,1,Hillyer,24.95
4.99,DOLORES,171,WAGNER,1,0,Mike,1,Hillyer,4.99
4.99,DUANE,513,TUBBS,2,0,Jon,2,Stephens,9.98
4.99,EDGAR,507,RHOADS,1,0,Mike,1,Hillyer,4.99
4.99,EDGAR,507,RHOADS,2,0,Jon,2,Stephens,9.98
4.99,EDUARDO,594,HIATT,3,0,Mike,1,Hillyer,14.97
4.99,EDWARD,317,BAUGH,2,0,Jon,2,Stephens,9.98
4.99,ELAINE,127,STEVENS,1,0,Mike,1,Hillyer,4.99
4.99,ETHEL,125,WEBB,4,0,Mike,1,Hillyer,19.96
4.99,EVERETT,559,BANDA,2,0,Jon,2,Stephens,9.98
4.99,FERNANDO,536,CHURCHILL,1,0,Mike,1,Hillyer,4.99
4.99,GLADYS,103,HAMILTON,1,0,Jon,2,Stephens,4.99
4.99,GLENDA,242,FRAZIER,3,0,Jon,2,Stephens,14.97
4.99,GLENDA,242,FRAZIER,3,0,Mike,1,Hillyer,14.97
4.99,GLENN,415,PULLEN,1,0,Jon,2,Stephens,4.99
4.99,GREGORY,335,MAULDIN,1,0,Mike,1,Hillyer,4.99
4.99,HARRY,368,ARCE,1,0,Jon,2,Stephens,4.99
4.99,HENRY,344,BILLINGSLEY,1,0,Jon,2,Stephens,4.99
4.99,HOLLY,186,FOX,2,0,Jon,2,Stephens,9.98
4.99,IRMA,255,PEARSON,2,0,Mike,1,Hillyer,9.98
4.99,IVAN,570,CROMWELL,1,0,Mike,1,Hillyer,4.99
4.99,JACKIE,235,LYNCH,1,0,Mike,1,Hillyer,4.99
4.99,JAIME,565,NETTLES,1,0,Jon,2,Stephens,4.99
4.99,JANE,77,BENNETT,2,0,Jon,2,Stephens,9.98
4.99,JANICE,66,WARD,2,0,Jon,2,Stephens,9.98
4.99,JAVIER,535,ELROD,2,0,Mike,1,Hillyer,9.98
4.99,JEFFERY,416,PINSON,1,0,Mike,1,Hillyer,4.99
4.99,JEROME,464,KENYON,1,0,Jon,2,Stephens,4.99
4.99,JERRY,337,JORDON,1,0,Jon,2,Stephens,4.99
4.99,JO,250,FOWLER,1,0,Mike,1,Hillyer,4.99
4.99,JORDAN,560,ARCHULETA,1,0,Mike,1,Hillyer,4.99
4.99,JOSE,326,ANDREW,2,0,Mike,1,Hillyer,9.98
4.99,KAREN,13,JACKSON,4,0,Mike,1,Hillyer,19.96
4.99,KATHY,71,JAMES,1,0,Mike,1,Hillyer,4.99
4.99,KEITH,357,RICO,3,0,Jon,2,Stephens,14.97
4.99,KIM,118,CRUZ,1,0,Mike,1,Hillyer,4.99
4.99,KRISTINA,290,CHAMBERS,3,0,Jon,2,Stephens,14.97
4.99,LARRY,327,THRASHER,2,0,Mike,1,Hillyer,9.98
4.99,LEE,421,HAWKS,2,0,Mike,1,Hillyer,9.98
4.99,LEONARD,405,SCHOFIELD,3,0,Jon,2,Stephens,14.97
4.99,LEROY,442,BUSTAMANTE,2,0,Jon,2,Stephens,9.98
4.99,LONNIE,542,TIRADO,1,0,Mike,1,Hillyer,4.99
4.99,LOUIS,373,LEONE,2,0,Mike,1,Hillyer,9.98
4.99,MABEL,256,HOLLAND,3,0,Mike,1,Hillyer,14.97
4.99,MARCUS,444,HIDALGO,4,0,Jon,2,Stephens,19.96
4.99,MARIE,44,TURNER,1,0,Jon,2,Stephens,4.99
4.99,MARIO,441,CHEATHAM,1,0,Jon,2,Stephens,4.99
4.99,MARIO,441,CHEATHAM,1,0,Mike,1,Hillyer,4.99
4.99,MARLENE,240,WELCH,1,0,Mike,1,Hillyer,4.99
4.99,MARLENE,240,WELCH,2,0,Jon,2,Stephens,9.98
4.99,MARSHA,257,DOUGLAS,1,0,Jon,2,Stephens,4.99
4.99,MARSHALL,583,THORN,3,0,Jon,2,Stephens,14.97
4.99,MARSHALL,583,THORN,3,0,Mike,1,Hillyer,14.97
4.99,MARY,1,SMITH,4,0,Mike,1,Hillyer,19.96
4.99,MATTHEW,323,MAHAN,1,0,Mike,1,Hillyer,4.99
4.99,MATTIE,252,HOFFMAN,1,0,Jon,2,Stephens,4.99
