amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
15.96,Liaocheng,0.82,1.0,China,129,CARRIE PORTER,2.63,1,41.91,2005-08-06,9,2,2005-07-31,2
16.02,Donostia-San Sebastin,1.5,1.0,Spain,293,MAE FLETCHER,3.49,1,55.91,2005-08-25,9,2,2005-08-19,2
16.03,Qomsheh,1.0,1.0,Iran,459,TOMMY COLLAZO,4.17,1,66.89,2005-08-04,11,2,2005-07-29,2
16.04,Atlixco,1.17,1.0,Mexico,84,SARA PERRY,2.49,1,39.93,2005-07-13,7,2,2005-07-07,2
16.05,Mit Ghamr,3.5,1.0,Egypt,491,RICK MATTOX,1.99,1,31.93,2005-06-21,7,2,2005-06-15,2
16.05,Sasebo,3.5,1.0,Japan,1,MARY SMITH,1.99,1,31.93,2005-06-21,7,2,2005-06-15,2
16.07,Huaian,3.0,1.0,China,384,ERNEST STEPP,1.49,3,23.94,2005-08-23,6,2,2005-08-17,2
16.11,Akishima,5.0,1.0,Japan,574,JULIAN VEST,0.99,1,15.95,2005-06-22,5,2,2005-06-16,2
16.12,Ikerre,4.0,1.0,Nigeria,198,ELSIE KELLEY,0.99,1,15.96,2005-06-03,4,2,2005-05-28,2
16.17,Arak,2.4,1.0,Iran,36,KATHLEEN ADAMS,2.59,1,41.88,2005-08-02,12,2,2005-07-27,2
16.17,Grand Prairie,1.2,1.0,United States,118,KIM CRUZ,1.79,1,28.94,2005-08-03,6,2,2005-07-28,2
16.21,Shubra al-Khayma,1.56,1.0,Egypt,119,SHERRY MARSHALL,3.88,1,62.86,2005-08-23,14,2,2005-08-17,2
16.41,Donostia-San Sebastin,2.0,1.0,Spain,293,MAE FLETCHER,3.59,1,58.9,2005-08-23,10,2,2005-08-17,2
16.44,Hunuco,0.88,1.0,Peru,565,JAIME NETTLES,2.49,1,40.93,2005-08-02,7,2,2005-07-27,2
16.52,Zanzibar,1.67,1.0,Tanzania,220,CHARLENE ALVAREZ,3.32,1,54.9,2005-08-03,10,2,2005-07-28,2
16.68,Zhoushan,1.1,1.0,China,550,GUY BROWNLEE,3.59,2,59.89,2005-08-23,11,2,2005-08-17,2
16.75,Parbhani,1.0,1.0,India,300,JOHN FARNSWORTH,1.49,1,24.96,2005-07-16,4,2,2005-07-10,2
16.8,San Bernardino,8.5,1.0,United States,2,PATRICIA JOHNSON,4.99,2,83.83,2005-08-02,17,2,2005-07-27,2
16.93,Springs,1.75,1.0,South Africa,83,LOUISE JENKINS,2.24,2,37.93,2005-08-23,7,2,2005-08-17,2
17.02,Cavite,1.57,1.0,Philippines,388,CRAIG MORRELL,2.99,2,50.89,2005-08-23,11,2,2005-08-17,2
17.05,Fengshan,3.5,1.0,Taiwan,576,MORRIS MCCARTER,1.99,1,33.93,2005-06-21,7,2,2005-06-15,2
17.13,Linz,2.0,1.0,Austria,159,JILL HAWKINS,0.99,1,16.96,2005-07-12,4,1,2005-07-06,1
17.13,Urawa,2.0,1.0,Japan,147,JOANNE ROBERTSON,0.99,1,16.96,2005-06-24,4,2,2005-06-18,2
17.14,Munger (Monghyr),1.29,1.0,India,28,CYNTHIA YOUNG,2.56,2,43.91,2005-08-02,9,2,2005-07-27,2
17.15,Gaziantep,2.0,1.0,Turkey,480,COREY HAUSER,0.99,1,16.98,2005-06-04,2,2,2005-05-29,2
17.21,Boa Vista,1.0,1.0,Brazil,342,HAROLD MARTINO,3.07,2,52.88,2005-08-24,12,2,2005-08-18,2
17.24,Vancouver,1.33,1.0,Canada,436,TROY QUIGLEY,2.49,1,42.92,2005-08-02,8,2,2005-07-27,2
17.41,Haldia,3.0,1.0,India,186,HOLLY FOX,1.49,2,25.94,2005-06-21,6,2,2005-06-15,2
17.41,Leshan,1.44,1.0,China,569,DAVE GARDINER,3.32,1,57.87,2005-08-23,13,2,2005-08-17,2
17.44,Meixian,3.0,1.0,China,90,RUBY WASHINGTON,3.49,4,60.88,2005-08-02,12,2,2005-07-27,2
17.53,Daxian,6.0,1.0,China,64,JUDITH COX,1.99,2,34.88,2005-07-12,12,2,2005-07-06,2
17.55,El Monte,2.67,1.0,United States,420,JACOB LANCE,1.99,1,34.92,2005-07-13,8,2,2005-07-07,2
17.56,Chatsworth,3.0,1.0,South Africa,555,DWIGHT LOMBARDI,1.99,1,34.94,2005-08-04,6,2,2005-07-29,2
17.56,Yamuna Nagar,0.75,1.0,India,12,NANCY THOMAS,1.99,1,34.94,2005-08-05,6,2,2005-07-30,2
17.67,Belm,1.0,1.0,Brazil,362,NICHOLAS BARFIELD,3.39,1,59.9,2005-08-24,10,2,2005-08-18,2
17.73,Cavite,0.8,1.0,Philippines,388,CRAIG MORRELL,2.59,1,45.92,2005-08-24,8,2,2005-08-18,2
18.01,Hidalgo,3.5,1.0,Mexico,150,DANIELLE DANIELS,3.49,1,62.86,2005-08-23,14,2,2005-08-17,2
18.03,Ahmadnagar,1.11,1.0,India,297,SHERRI RHODES,2.43,3,43.9,2005-08-23,10,2,2005-08-17,2
18.06,Valparai,3.0,1.0,India,403,MIKE WAY,1.99,1,35.94,2005-06-21,6,2,2005-06-15,2
18.14,Zapopan,4.0,1.0,Mexico,465,FLOYD GANDY,0.99,1,17.96,2005-06-21,4,2,2005-06-15,2
18.35,Pjatigorsk,4.67,1.0,Russian Federation,487,HECTOR POINDEXTER,2.99,1,54.86,2005-08-01,14,2,2005-07-26,2
18.36,Rae Bareli,1.25,1.0,India,78,LORI WOOD,2.99,1,54.9,2005-08-02,10,2,2005-07-27,2
18.37,Gingoog,0.91,1.0,Philippines,461,DEREK BLAKELY,2.44,1,44.9,2005-08-25,10,2,2005-08-19,2
18.38,Rae Bareli,1.0,1.0,India,78,LORI WOOD,2.88,2,52.91,2005-08-03,9,2,2005-07-28,2
18.42,Shanwei,1.11,1.0,China,424,KYLE SPURLOCK,2.55,1,46.9,2005-08-05,10,2,2005-07-30,2
18.56,Bhopal,1.56,1.0,India,15,HELEN HARRIS,3.66,2,67.86,2005-08-23,14,2,2005-08-17,2
18.88,Fukuyama,2.2,1.0,Japan,141,DEBBIE REYES,2.59,1,48.89,2005-08-02,11,2,2005-07-27,2
19.14,Botshabelo,5.0,1.0,South Africa,132,ESTHER CRAWFORD,0.99,1,18.95,2005-06-24,5,2,2005-06-18,2
19.14,Liaocheng,5.0,1.0,China,129,CARRIE PORTER,0.99,1,18.95,2005-06-25,5,2,2005-06-19,2
19.15,Gorontalo,4.0,1.0,Indonesia,203,TARA RYAN,0.99,1,18.96,2005-06-21,4,2,2005-06-15,2
19.15,Haldia,1.63,1.0,India,186,HOLLY FOX,2.87,1,54.87,2005-08-23,13,2,2005-08-17,2
19.15,Jelets,4.0,1.0,Russian Federation,100,ROBIN HAYES,0.99,1,18.96,2005-06-21,4,2,2005-06-15,2
19.38,Changhwa,0.6,1.0,Taiwan,75,TAMMY SANDERS,2.52,1,48.91,2005-08-04,9,2,2005-07-29,2
19.64,Johannesburg,1.67,1.0,South Africa,471,DEAN SAUER,2.49,1,48.9,2005-08-23,10,2,2005-08-17,2
19.69,Pjatigorsk,1.71,1.0,Russian Federation,487,HECTOR POINDEXTER,2.99,1,58.88,2005-08-04,12,2,2005-07-29,2
20.04,Gingoog,1.1,1.0,Philippines,461,DEREK BLAKELY,2.39,1,47.89,2005-08-23,11,2,2005-08-17,2
20.04,Shanwei,1.38,1.0,China,424,KYLE SPURLOCK,2.49,2,49.89,2005-08-03,11,2,2005-07-28,2
20.06,Matsue,4.0,1.0,Japan,355,TERRY GRISSOM,1.99,1,39.92,2005-07-12,8,2,2005-07-06,2
20.14,Yingkou,3.0,1.0,China,521,ROLAND SOUTH,0.99,2,19.94,2005-07-13,6,2,2005-07-07,2
20.14,Zanzibar,6.0,1.0,Tanzania,220,CHARLENE ALVAREZ,0.99,1,19.94,2005-07-14,6,1,2005-07-08,1
20.15,Purnea (Purnia),5.0,1.0,India,426,BRADLEY MOTLEY,0.99,1,19.95,2005-06-22,5,1,2005-06-16,1
20.16,Citrus Heights,4.0,1.0,United States,14,BETTY WHITE,0.99,1,19.96,2005-06-02,4,2,2005-05-27,2
20.16,Junan,2.0,1.0,China,435,RICKY SHELBY,0.99,1,19.96,2005-07-12,4,2,2005-07-06,2
20.25,Hohhot,2.0,1.0,China,138,HAZEL WARREN,2.56,1,51.86,2005-08-03,14,2,2005-07-28,2
20.28,Haldia,1.33,1.0,India,186,HOLLY FOX,2.66,1,53.88,2005-08-24,12,2,2005-08-18,2
20.46,Daxian,3.67,1.0,China,64,JUDITH COX,1.66,1,33.89,2005-07-13,11,2,2005-07-07,2
20.66,Changhwa,1.0,1.0,Taiwan,75,TAMMY SANDERS,2.66,1,54.88,2005-08-03,12,2,2005-07-28,2
20.96,Kragujevac,1.8,1.0,Yugoslavia,7,MARIA MILLER,2.19,1,45.91,2005-07-12,9,2,2005-07-06,2
21.06,Boa Vista,1.4,1.0,Brazil,342,HAROLD MARTINO,2.89,1,60.86,2005-08-23,14,2,2005-08-17,2
21.24,Adana,2.75,1.0,Turkey,327,LARRY THRASHER,2.49,1,52.89,2005-08-23,11,2,2005-08-17,2
21.31,Ikerre,1.4,1.0,Nigeria,198,ELSIE KELLEY,3.09,1,65.86,2005-08-23,14,2,2005-08-17,2
21.43,Grand Prairie,1.75,1.0,United States,118,KIM CRUZ,1.49,1,31.93,2005-08-02,7,2,2005-07-27,2
21.44,Fontana,2.5,1.0,United States,51,ALICE STEWART,1.49,2,31.95,2005-07-12,5,2,2005-07-06,2
21.47,Liaocheng,1.22,1.0,China,129,CARRIE PORTER,2.32,1,49.89,2005-08-04,11,2,2005-07-29,2
21.49,Coatzacoalcos,2.67,1.0,Mexico,482,MAURICE CRAWLEY,2.32,1,49.92,2005-07-14,8,2,2005-07-08,2
21.69,Pjatigorsk,2.8,1.0,Russian Federation,487,HECTOR POINDEXTER,2.99,1,64.86,2005-08-03,14,2,2005-07-28,2
21.86,Shanwei,1.71,1.0,China,424,KYLE SPURLOCK,2.42,3,52.88,2005-08-02,12,2,2005-07-27,2
22.03,Hohhot,2.5,1.0,China,138,HAZEL WARREN,2.49,2,54.85,2005-08-02,15,2,2005-07-27,2
22.06,Xintai,5.0,1.0,China,564,BOB PFEIFFER,1.99,1,43.9,2005-08-02,10,2,2005-07-27,2
22.69,Pjatigorsk,3.75,1.0,Russian Federation,487,HECTOR POINDEXTER,2.99,1,67.85,2005-08-02,15,2,2005-07-27,2
23.41,Escobar,1.8,1.0,Argentina,445,MICHEAL FORMAN,1.79,1,41.91,2005-08-03,9,2,2005-07-28,2
23.57,Ilorin,2.25,1.0,Nigeria,103,GLADYS HAMILTON,1.99,2,46.91,2005-07-12,9,2,2005-07-06,2
24.2,Shenzhen,4.0,0.9565217391304348,China,378,EUGENE CULPEPPER,0.99,1,23.96,2005-06-22,4,2,2005-06-16,2
24.37,Tangail,1.56,1.0,Bangladesh,21,MICHELLE CLARK,2.99,1,72.86,2005-08-23,14,2,2005-08-17,2
24.53,Tangail,1.09,1.0,Bangladesh,21,MICHELLE CLARK,2.81,1,68.88,2005-08-24,12,2,2005-08-18,2
24.89,Batman,2.0,1.0,Turkey,172,BERNICE WILLIS,1.32,1,32.94,2005-07-14,6,2,2005-07-08,2
26.3,Changhwa,1.4,1.0,Taiwan,75,TAMMY SANDERS,2.39,1,62.86,2005-08-02,14,2,2005-07-27,2
26.39,Bhimavaram,2.67,1.0,India,529,ERIK GUILLEN,1.32,2,34.92,2005-07-13,8,2,2005-07-07,2
26.57,Aden,6.5,1.0,Yemen,210,ELLA OLIVER,1.99,1,52.87,2005-07-12,13,2,2005-07-06,2
26.59,Coatzacoalcos,4.5,1.0,Mexico,482,MAURICE CRAWLEY,1.99,1,52.91,2005-07-12,9,2,2005-07-06,2
27.19,Uttarpara-Kotrung,8.0,1.0,India,231,GEORGIA JACOBS,0.99,1,26.92,2005-07-12,8,2,2005-07-06,2
27.2,Ikerre,7.0,1.0,Nigeria,198,ELSIE KELLEY,0.99,1,26.93,2005-07-12,7,2,2005-07-06,2
28.22,Cuman,3.0,1.0,Venezuela,113,CINDY FISHER,0.99,1,27.94,2005-06-23,6,2,2005-06-17,2
28.23,Florencia,5.0,1.0,Colombia,460,LEON BOSTIC,0.99,1,27.95,2005-07-12,5,2,2005-07-06,2
29.46,Balikesir,5.0,1.0,Turkey,366,BRANDON HUEY,1.49,1,43.9,2005-07-12,10,2,2005-07-06,2
29.52,Kurgan,3.0,1.0,Russian Federation,376,RANDY GAITHER,1.66,1,48.91,2005-07-13,9,2,2005-07-07,2
3.0,A Corua (La Corua),1.5,1.0,Spain,52,JULIE SANCHEZ,2.99,1,8.97,2005-06-24,3,2,2005-06-18,2
3.0,Bislig,0.75,1.0,Philippines,94,NORMA GONZALES,3.99,7,11.97,2005-06-22,3,2,2005-06-16,2
3.0,Bradford,0.43,1.0,United Kingdom,85,ANNE POWELL,2.99,4,8.97,2005-07-14,3,1,2005-07-08,1
3.0,Chungho,0.5,1.0,Taiwan,517,BRAD MCCURDY,3.99,8,11.97,2005-08-25,3,2,2005-08-19,2
3.0,Denizli,0.4,1.0,Turkey,483,VERNON CHAPA,4.99,3,14.98,2005-07-18,2,1,2005-07-12,1
3.0,Dos Quebradas,0.33,1.0,Colombia,120,SYLVIA ORTIZ,4.32,2,12.98,2005-06-25,2,1,2005-06-19,1
3.0,Haining,0.67,1.0,China,552,HUGH WALDROP,4.32,17,12.98,2005-07-15,2,2,2005-07-09,2
3.0,Huixquilucan,0.27,1.0,Mexico,108,TRACY COLE,3.99,8,11.97,2005-07-16,3,2,2005-07-10,2
3.0,Jaipur,0.67,1.0,India,60,MILDRED BAILEY,3.32,13,9.98,2005-06-21,2,1,2005-06-15,1
3.0,Juazeiro do Norte,0.5,1.0,Brazil,47,FRANCES PARKER,4.99,7,14.97,2005-07-17,3,2,2005-07-11,2
3.0,Kirovo-Tepetsk,0.67,1.0,Russian Federation,179,DANA HART,4.32,11,12.98,2005-06-21,2,2,2005-06-15,2
3.0,Kumbakonam,1.0,1.0,India,271,PENNY NEAL,2.66,16,7.97,2005-07-16,3,2,2005-07-10,2
3.0,Linz,0.22,1.0,Austria,159,JILL HAWKINS,3.32,2,9.98,2005-08-27,2,2,2005-08-21,2
3.0,Mardan,2.0,1.0,Pakistan,20,SHARON ROBINSON,2.99,1,8.98,2005-06-03,2,1,2005-05-28,1
3.0,Masqat,0.33,1.0,Oman,9,MARGARET MOORE,3.66,1,10.98,2005-07-17,2,2,2005-07-11,2
3.0,Matsue,0.6,1.0,Japan,355,TERRY GRISSOM,2.99,16,8.97,2005-08-26,3,2,2005-08-20,2
3.0,Nagareyama,0.33,1.0,Japan,53,HEATHER MORRIS,3.99,10,11.98,2005-08-06,2,1,2005-07-31,1
3.0,Nha Trang,1.0,1.0,Vietnam,520,MITCHELL WESTMORELAND,3.99,3,11.98,2005-06-24,2,2,2005-06-18,2
3.0,Osmaniye,1.0,1.0,Turkey,13,KAREN JACKSON,3.99,1,11.98,2005-06-26,2,1,2005-06-20,1
3.0,Pachuca de Soto,1.0,1.0,Mexico,353,JONATHAN SCARBOROUGH,4.99,11,14.98,2005-06-23,2,1,2005-06-17,1
3.0,Peoria,0.67,1.0,United States,275,CAROLE BARNETT,2.66,6,7.98,2005-06-25,2,1,2005-06-19,1
3.0,Probolinggo,0.67,1.0,Indonesia,372,STEVE MACKENZIE,2.99,3,8.98,2005-06-26,2,1,2005-06-20,1
3.0,Santiago de Compostela,3.0,1.0,Spain,549,NELSON CHRISTENSON,2.99,5,8.97,2005-07-12,3,2,2005-07-06,2
3.0,Smolensk,0.67,1.0,Russian Federation,127,ELAINE STEVENS,2.32,10,6.98,2005-06-22,2,1,2005-06-16,1
3.0,So Bernardo do Campo,0.3,1.0,Brazil,544,CODY NOLEN,4.99,6,14.97,2005-08-28,3,1,2005-08-22,1
3.0,Sokoto,2.0,1.0,Nigeria,562,WALLACE SLONE,2.99,1,8.98,2005-06-05,2,1,2005-05-30,1
3.0,Southampton,0.17,1.0,United Kingdom,583,MARSHALL THORN,4.99,1,14.98,2005-07-16,2,1,2005-07-10,1
3.0,Tabriz,0.75,1.0,Iran,279,DIANNE SHELTON,2.99,3,8.97,2005-06-27,3,1,2005-06-21,1
3.0,Tarlac,0.33,1.0,Philippines,548,ALLAN CORNISH,3.32,10,9.98,2005-07-15,2,1,2005-07-09,1
3.0,Tianjin,0.5,0.9565217391304348,China,249,DORA MEDINA,4.32,13,12.97,2005-06-22,3,1,2005-06-16,1
3.0,Tsaotun,1.0,1.0,Taiwan,586,KIRK STCLAIR,3.66,7,10.97,2005-07-12,3,2,2005-07-06,2
3.0,Tsuyama,0.4,1.0,Japan,429,FREDERICK ISBELL,4.99,4,14.98,2005-07-17,2,1,2005-07-11,1
3.0,Tsuyama,0.5,1.0,Japan,429,FREDERICK ISBELL,4.32,24,12.97,2005-08-24,3,2,2005-08-18,2
3.0,Udaipur,0.67,1.0,India,170,BEATRICE ARNOLD,3.32,11,9.98,2005-06-23,2,1,2005-06-17,1
3.0,Vinh,0.38,1.0,Vietnam,523,HARVEY GUAJARDO,3.99,2,11.97,2005-08-05,3,2,2005-07-30,2
3.0,al-Ayn,0.33,1.0,United Arab Emirates,98,LILLIAN GRIFFIN,4.32,3,12.98,2005-07-12,2,2,2005-07-06,2
3.01,Buenaventura,1.0,1.0,Colombia,235,JACKIE LYNCH,1.99,2,5.98,2005-06-21,2,2,2005-06-15,2
3.01,Dayton,2.0,1.0,United States,294,SHELLY WATTS,1.99,3,5.98,2005-06-26,2,2,2005-06-20,2
3.01,Donostia-San Sebastin,0.5,1.0,Spain,293,MAE FLETCHER,2.99,1,8.99,2005-06-06,1,1,2005-05-31,1
3.01,Erlangen,0.11,1.0,Germany,448,MIGUEL BETANCOURT,3.66,3,10.99,2005-08-05,1,1,2005-07-30,1
3.01,Garden Grove,1.0,1.0,United States,593,RENE MCALISTER,2.99,1,8.99,2005-06-05,1,1,2005-05-30,1
3.01,Hubli-Dharwad,0.25,1.0,India,136,ANITA MORALES,2.99,3,8.99,2005-07-18,1,1,2005-07-12,1
3.01,La Plata,0.5,1.0,Argentina,89,JULIA FLORES,1.99,1,5.99,2005-06-04,1,1,2005-05-29,1
3.01,Nam Dinh,0.33,1.0,Vietnam,472,GREG ROBINS,1.66,1,4.99,2005-06-05,1,1,2005-05-30,1
3.01,Ourense (Orense),0.17,1.0,Spain,469,WESLEY BULL,3.32,2,9.99,2005-06-22,1,1,2005-06-16,1
3.01,Santo Andr,2.0,1.0,Brazil,354,JUSTIN NGO,0.99,1,2.98,2005-06-01,2,1,2005-05-26,1
3.01,Simferopol,1.0,1.0,Ukraine,82,KATHRYN COLEMAN,2.99,1,8.99,2005-06-01,1,1,2005-05-26,1
3.02,Cuman,0.4,1.0,Venezuela,113,CINDY FISHER,4.29,1,12.96,2005-07-16,4,2,2005-07-10,2
3.02,Jastrzebie-Zdrj,0.31,1.0,Poland,128,MARJORIE TUCKER,4.3,4,12.96,2005-08-06,4,2,2005-07-31,2
3.02,Kermanshah,0.45,1.0,Iran,377,HOWARD FORTNER,4.63,4,13.95,2005-08-25,5,2,2005-08-19,2
3.02,Molodetno,0.13,1.0,Belarus,144,CLARA SHAW,4.29,2,12.97,2005-08-27,3,2,2005-08-21,2
3.02,Nanyang,1.0,1.0,China,37,PAMELA BAKER,0.99,1,2.99,2005-06-05,1,1,2005-05-30,1
3.02,Nezahualcyotl,0.5,1.0,Mexico,115,WENDY HARRISON,0.99,1,2.99,2005-06-06,1,1,2005-05-31,1
3.02,Santa F,1.0,1.0,Argentina,331,ERIC ROBERT,0.99,1,2.99,2005-06-06,1,1,2005-05-31,1
3.03,Hagonoy,0.38,1.0,Philippines,255,IRMA PEARSON,4.62,9,13.97,2005-08-26,3,2,2005-08-20,2
3.03,Linz,0.38,1.0,Austria,159,JILL HAWKINS,3.62,2,10.97,2005-08-26,3,2,2005-08-20,2
3.03,Novoterkassk,0.43,1.0,Russian Federation,191,JEANETTE GREENE,4.28,11,12.97,2005-08-05,3,2,2005-07-30,2
3.03,Siliguri (Shiliguri),0.18,1.0,India,502,BRETT CORNWELL,4.28,24,12.97,2005-08-27,3,1,2005-08-21,1
3.03,Vinh,0.38,1.0,Vietnam,523,HARVEY GUAJARDO,3.62,5,10.97,2005-08-25,3,1,2005-08-19,1
3.04,Araatuba,0.5,1.0,Brazil,77,JANE BENNETT,2.62,1,7.96,2005-08-08,4,2,2005-08-02,2
3.04,Binzhou,0.2,1.0,China,533,JESSIE MILAM,4.59,23,13.97,2005-08-27,3,2,2005-08-21,2
3.04,Kirovo-Tepetsk,0.42,1.0,Russian Federation,179,DANA HART,5.24,12,15.95,2005-08-06,5,2,2005-07-31,2
3.04,Konotop,0.4,1.0,Ukraine,545,JULIO NOLAND,4.59,4,13.96,2005-08-25,4,2,2005-08-19,2
3.04,Mwene-Ditu,0.27,1.0,"Congo, The Democratic Republic of the",375,AARON SELBY,4.26,2,12.97,2005-08-26,3,1,2005-08-20,1
3.04,Mwene-Ditu,0.4,1.0,"Congo, The Democratic Republic of the",375,AARON SELBY,4.59,2,13.96,2005-08-24,4,2,2005-08-18,2
3.04,Patiala,0.25,1.0,India,296,RAMONA HALE,3.62,9,10.98,2005-07-17,2,2,2005-07-11,2
3.04,Shimonoseki,0.27,1.0,Japan,29,ANGELA HERNANDEZ,4.26,7,12.97,2005-08-07,3,2,2005-08-01,2
3.04,Tianjin,0.8,1.0,China,249,DORA MEDINA,4.59,36,13.96,2005-08-23,4,2,2005-08-17,2
3.04,Tokat,0.15,1.0,Turkey,566,CASEY MENA,3.94,10,11.97,2005-08-26,3,2,2005-08-20,2
3.04,al-Hawiya,0.6,1.0,Saudi Arabia,70,CHRISTINA RAMIREZ,4.59,4,13.97,2005-08-04,3,2,2005-07-29,2
3.05,Binzhou,0.25,1.0,China,533,JESSIE MILAM,4.57,29,13.97,2005-08-06,3,2,2005-07-31,2
3.05,Iligan,0.13,1.0,Philippines,580,ROSS GREY,3.93,2,11.98,2005-08-29,2,1,2005-08-23,1
3.05,Jedda,0.6,1.0,Saudi Arabia,49,JOYCE EDWARDS,5.89,3,17.94,2005-08-05,6,2,2005-07-30,2
3.05,Monclova,0.63,1.0,Mexico,570,IVAN CROMWELL,4.24,10,12.95,2005-07-13,5,2,2005-07-07,2
3.05,Pontianak,0.86,1.0,Indonesia,506,LESLIE SEWARD,5.56,8,16.94,2005-08-04,6,2,2005-07-29,2
3.05,Salinas,0.29,1.0,United States,269,CASSANDRA WALTERS,3.28,12,9.98,2005-06-23,2,1,2005-06-17,1
3.06,Augusta-Richmond County,0.4,1.0,United States,96,DIANA ALEXANDER,4.89,22,14.96,2005-08-26,4,2,2005-08-20,2
3.06,Brest,0.6,1.0,France,402,LUIS YANEZ,3.59,3,10.97,2005-08-23,3,2,2005-08-17,2
3.06,Cuautla,0.6,1.0,Mexico,323,MATTHEW MAHAN,3.59,6,10.97,2005-07-16,3,2,2005-07-10,2
3.06,Haining,0.5,0.9666666666666667,China,552,HUGH WALDROP,4.89,28,14.95,2005-08-25,5,2,2005-08-19,2
3.06,Jurez,0.4,1.0,Mexico,369,FRED WHEAT,3.59,5,10.98,2005-07-16,2,1,2005-07-10,1
3.06,Lublin,0.38,1.0,Poland,501,RUBEN GEARY,4.24,5,12.97,2005-08-05,3,2,2005-07-30,2
3.06,Monclova,0.3,1.0,Mexico,570,IVAN CROMWELL,3.59,7,10.97,2005-07-16,3,2,2005-07-10,2
3.06,Mukateve,3.0,1.0,Ukraine,131,MONICA HICKS,7.49,5,22.94,2005-07-12,6,2,2005-07-06,2
3.06,Nyeri,0.23,1.0,Kenya,363,ROY WHITING,5.22,2,15.97,2005-08-28,3,2,2005-08-22,2
3.06,Roanoke,0.6,1.0,United States,291,TONI HOLT,3.59,9,10.97,2005-07-16,3,2,2005-07-10,2
3.06,Shaoguan,0.25,1.0,China,485,CLYDE TOBIAS,4.24,31,12.97,2005-08-24,3,1,2005-08-18,1
3.06,Shivapuri,0.57,1.0,India,68,NICOLE PETERSON,4.56,23,13.96,2005-08-27,4,2,2005-08-21,2
3.06,Tieli,0.75,1.0,China,599,AUSTIN CINTRON,4.24,34,12.97,2005-08-05,3,2,2005-07-30,2
3.06,Valparai,0.5,1.0,India,403,MIKE WAY,5.87,23,17.96,2005-07-13,4,2,2005-07-07,2
3.07,Bayugan,0.36,1.0,Philippines,188,MELANIE ARMSTRONG,3.9,6,11.96,2005-08-28,4,1,2005-08-22,1
3.07,Bhilwara,0.18,1.0,India,209,TONYA CHAPMAN,4.87,19,14.97,2005-08-07,3,2,2005-08-01,2
3.07,Hino,2.5,1.0,Japan,194,KRISTEN CHAVEZ,6.49,5,19.95,2005-06-21,5,1,2005-06-15,1
3.07,Masqat,3.0,1.0,Oman,9,MARGARET MOORE,6.49,2,19.94,2005-07-13,6,2,2005-07-07,2
3.07,Mit Ghamr,0.33,1.0,Egypt,491,RICK MATTOX,4.88,2,14.97,2005-07-15,3,2,2005-07-09,2
3.07,Richmond Hill,0.17,1.0,Canada,410,CURTIS IRBY,3.57,1,10.98,2005-07-17,2,2,2005-07-11,2
3.08,Aparecida de Goinia,0.33,1.0,Brazil,216,NATALIE MEYER,4.21,5,12.97,2005-08-28,3,2,2005-08-22,2
3.08,Arlington,0.27,1.0,United States,305,RICHARD MCCRARY,4.54,4,13.97,2005-08-08,3,2,2005-08-02,2
3.08,Asuncin,0.8,1.0,Paraguay,226,MAUREEN LITTLE,5.19,2,15.96,2005-08-02,4,2,2005-07-27,2
3.08,Cabuyao,0.56,1.0,Philippines,371,BILLY POULIN,3.88,9,11.95,2005-07-15,5,2,2005-07-09,2
3.08,Callao,1.0,1.0,Peru,304,DAVID ROYAL,6.16,3,18.94,2005-07-15,6,2,2005-07-09,2
3.08,Chungho,0.29,1.0,Taiwan,517,BRAD MCCURDY,3.56,4,10.98,2005-08-27,2,2,2005-08-21,2
3.08,Enshi,0.75,1.0,China,110,TIFFANY JORDAN,3.24,30,9.97,2005-08-24,3,2,2005-08-18,2
3.08,Kilis,0.75,1.0,Turkey,143,LESLIE GORDON,3.24,2,9.97,2005-06-24,3,2,2005-06-18,2
3.08,Liepaja,0.27,1.0,Latvia,23,SARAH LEWIS,4.54,2,13.97,2005-08-06,3,2,2005-07-31,2
3.08,Meixian,0.75,1.0,China,90,RUBY WASHINGTON,3.24,24,9.97,2005-07-13,3,1,2005-07-07,1
3.08,Monclova,0.44,1.0,Mexico,570,IVAN CROMWELL,3.88,20,11.96,2005-07-14,4,2,2005-07-08,2
3.08,Pachuca de Soto,0.57,1.0,Mexico,353,JONATHAN SCARBOROUGH,3.56,8,10.96,2005-08-27,4,2,2005-08-21,2
3.08,Poos de Caldas,0.75,1.0,Brazil,254,MAXINE SILVA,3.24,9,9.97,2005-06-23,3,2,2005-06-17,2
3.08,Probolinggo,0.13,1.0,Indonesia,372,STEVE MACKENZIE,4.87,2,14.98,2005-08-08,2,1,2005-08-02,1
3.08,Saint Louis,0.43,1.0,United States,62,JOAN COOPER,3.56,19,10.97,2005-07-12,3,1,2005-07-06,1
3.08,Stockport,1.0,1.0,United Kingdom,477,DAN PAINE,6.49,3,19.96,2005-07-13,4,2,2005-07-07,2
3.09,Coacalco de Berriozbal,0.57,1.0,Mexico,247,STELLA MORENO,4.85,9,14.96,2005-08-07,4,2,2005-08-01,2
3.09,Dundee,0.6,1.0,United Kingdom,142,APRIL BURNS,4.19,4,12.94,2005-08-26,6,2,2005-08-20,2
