city_avg_monthly_amount,city_name,country_avg_monthly_amount,country_month_rank,country_name,customer_id,first_name,growth_pct_vs_prev_month,last_name,max_payment,monthly_amount,payment_count,payment_month,prev_month_amount,staff_count
52.88,Roanoke,45.98,9,United States,291,TONI,489.52,HOLT,7.99,52.88,12,2005-07,8.97,2
52.88,San Felipe del Progreso,46.13,11,Mexico,319,RONALD,141.02,WEINER,8.99,52.88,12,2005-07,21.94,2
52.88,Skikda,37.24,1,Algeria,176,JUNE,-5.37,CARROLL,7.99,52.88,12,2005-08,55.88,2
52.88,Vancouver,43.29,2,Canada,436,TROY,429.33,QUIGLEY,9.99,52.88,12,2005-07,9.99,2
52.89,Matsue,45.25,8,Japan,355,TERRY,1228.89,GRISSOM,6.99,52.89,11,2005-07,3.98,2
52.89,Miyakonojo,40.94,7,Japan,253,TERRY,55.97,CARLSON,7.99,52.89,11,2005-08,33.91,2
52.89,Santiago de los Caballeros,44.88,1,Dominican Republic,258,MYRTLE,17.8,FLEMING,6.99,52.89,11,2005-08,44.9,2
52.89,Tanshui,56.56,6,Taiwan,577,CLIFTON,278.6,MALCOLM,8.99,52.89,11,2005-07,13.97,2
52.9,Cabuyao,45.9,5,Philippines,371,BILLY,12.84,POULIN,10.99,52.9,10,2005-08,46.88,2
52.9,Firozabad,42.67,13,India,192,LAURIE,47.35,LAWRENCE,7.99,52.9,10,2005-08,35.9,2
52.9,Nam Dinh,46.89,3,Vietnam,472,GREG,8.16,ROBINS,8.99,52.9,10,2005-08,48.91,2
52.9,Ozamis,45.9,5,Philippines,434,EDDIE,29.31,TOMLIN,9.99,52.9,10,2005-08,40.91,2
52.9,Uruapan,16.83,1,Mexico,454,ALEX,562.08,GRESHAM,9.99,52.9,10,2005-06,7.99,2
53.85,Xiangfan,44.91,15,China,241,HEIDI,350.63,LARSON,6.99,53.85,15,2005-07,11.95,2
53.86,Nha Trang,46.89,2,Vietnam,520,MITCHELL,-11.5,WESTMORELAND,7.99,53.86,14,2005-08,60.86,2
53.86,Sungai Petani,42.23,1,Malaysia,306,CHARLES,574.94,KOWALSKI,6.99,53.86,14,2005-07,7.98,2
53.86,Sunnyvale,42.93,9,United States,214,KRISTIN,49.94,JOHNSTON,9.99,53.86,14,2005-08,35.92,2
53.87,Bhimavaram,45.74,19,India,529,ERIK,1256.93,GUILLEN,7.99,53.87,13,2005-07,3.97,2
53.87,Jalib al-Shuyukh,53.87,1,Kuwait,234,CLAUDIA,259.85,FULLER,7.99,53.87,13,2005-08,14.97,2
53.87,Kamakura,45.25,7,Japan,79,RACHEL,575.06,BARNES,9.99,53.87,13,2005-07,7.98,2
53.87,Kansas City,42.93,8,United States,308,THOMAS,92.81,GRIGSBY,6.99,53.87,13,2005-08,27.94,2
53.87,Nantou,39.89,2,Taiwan,5,ELIZABETH,-9.98,BROWN,9.99,53.87,13,2005-08,59.84,2
53.87,Sumqayit,45.89,1,Azerbaijan,334,RAYMOND,-0.04,MCWHORTER,7.99,53.87,13,2005-08,53.89,2
53.88,Abha,47.1,2,Saudi Arabia,101,PEGGY,439.34,MYERS,8.99,53.88,12,2005-07,9.99,2
53.88,Coquimbo,49.9,2,Chile,515,ANDRE,74.26,RAPP,8.99,53.88,12,2005-08,30.92,2
53.88,Monywa,48.39,1,Myanmar,256,MABEL,316.38,HOLLAND,8.99,53.88,12,2005-08,12.94,2
53.88,Palghat (Palakkad),45.74,18,India,268,NINA,100.15,SOTO,7.99,53.88,12,2005-07,26.92,2
53.89,Blumenau,39.87,4,Brazil,206,TERRI,-11.47,VASQUEZ,10.99,53.89,11,2005-08,60.87,2
53.89,Pyongyang,53.89,1,North Korea,157,DARLENE,2.01,ROSE,6.99,53.89,11,2005-08,52.83,2
53.89,Sagamihara,45.25,6,Japan,11,LISA,237.45,ANDERSON,9.99,53.89,11,2005-07,15.97,2
53.89,Sumqayit,52.88,1,Azerbaijan,334,RAYMOND,391.25,MCWHORTER,7.99,53.89,11,2005-07,10.97,2
53.89,Usak,38.98,4,Turkey,204,ROSEMARY,10.29,SCHMIDT,11.99,53.89,11,2005-08,48.86,2
53.9,Halisahar,45.74,17,India,259,LENA,115.95,JENSEN,7.99,53.9,10,2005-07,24.96,2
53.9,Huejutla de Reyes,46.13,10,Mexico,582,ANDY,350.29,VANHORN,9.99,53.9,10,2005-07,11.97,2
53.9,Lipetsk,50.5,8,Russian Federation,44,MARIE,237.72,TURNER,9.99,53.9,10,2005-07,15.96,2
53.9,Ruse,39.4,1,Bulgaria,540,TYRONE,35.05,ASHER,8.99,53.9,10,2005-08,39.91,2
53.9,Tanza,45.9,4,Philippines,236,MARCIA,-26.96,DEAN,7.99,53.9,10,2005-08,73.8,2
53.92,Ashgabat,53.92,1,Turkmenistan,200,JEANNE,42.27,LAWSON,10.99,53.92,8,2005-08,37.9,2
54.85,Phnom Penh,50.88,1,Cambodia,228,ALLISON,292.91,STANLEY,8.99,54.85,15,2005-07,13.96,2
54.86,Balikesir,38.98,3,Turkey,366,BRANDON,-33.75,HUEY,6.99,54.86,14,2005-08,82.81,2
54.86,Kitwe,54.86,1,Zambia,438,BARRY,205.8,LOVELACE,8.99,54.86,14,2005-07,17.94,2
54.86,Lapu-Lapu,45.83,5,Philippines,244,VIOLA,223.28,HANSON,5.99,54.86,14,2005-07,16.97,2
54.86,Richmond Hill,43.29,1,Canada,410,CURTIS,139.15,IRBY,5.99,54.86,14,2005-07,22.94,2
54.87,Kamjanets-Podilskyi,58.05,4,Ukraine,386,TODD,223.72,TAN,8.99,54.87,13,2005-07,16.95,2
54.88,Florencia,42.91,1,Colombia,460,LEON,30.92,BOSTIC,10.99,54.88,12,2005-08,41.92,2
54.88,Kowloon and New Kowloon,54.88,1,Hong Kong,289,VIOLET,10.02,RODRIQUEZ,9.99,54.88,12,2005-08,49.88,2
54.88,Patiala,45.74,16,India,296,RAMONA,687.37,HALE,7.99,54.88,12,2005-07,6.97,2
54.89,Brockton,45.98,8,United States,149,VALERIE,66.69,BLACK,10.99,54.89,11,2005-07,32.93,2
54.89,Emeishan,39.38,7,China,389,ALAN,7.86,KAHN,9.99,54.89,11,2005-08,50.89,2
54.9,Erlangen,38.77,1,Germany,448,MIGUEL,25.06,BETANCOURT,9.99,54.9,10,2005-08,43.9,2
54.9,Sal,42.24,1,Morocco,22,LAURA,71.94,RODRIGUEZ,9.99,54.9,10,2005-08,31.93,2
54.9,So Leopoldo,49.85,11,Brazil,443,FRANCISCO,1736.12,SKIDMORE,9.99,54.9,10,2005-07,2.99,2
54.91,Kimberley,41.27,2,South Africa,19,RUTH,57.16,MARTINEZ,9.99,54.91,9,2005-08,34.94,2
54.91,Mexicali,46.13,9,Mexico,343,DOUGLAS,77.53,GRAF,9.99,54.91,9,2005-07,30.93,2
55.85,Liaocheng,44.91,14,China,129,CARRIE,180.09,PORTER,7.99,55.85,15,2005-07,19.94,2
55.85,Soshanguve,42.53,3,South Africa,145,LUCILLE,833.95,HOLMES,8.99,55.85,15,2005-07,5.98,2
55.85,Sousse,55.85,1,Tunisia,335,GREGORY,1019.24,MAULDIN,8.99,55.85,15,2005-07,4.99,2
55.86,Haldia,42.67,12,India,186,HOLLY,107.5,FOX,8.99,55.86,14,2005-08,26.92,2
55.86,Yuncheng,44.91,13,China,154,MICHELE,522.74,GRANT,7.99,55.86,14,2005-07,8.97,2
55.87,Idfu,46.89,3,Egypt,233,LILLIE,300.21,KIM,8.99,55.87,13,2005-07,13.96,2
55.87,Poos de Caldas,49.85,10,Brazil,254,MAXINE,300.5,SILVA,7.99,55.87,13,2005-07,13.95,2
55.87,Sivas,49.29,5,Turkey,518,GABRIEL,700.43,HARDER,7.99,55.87,13,2005-07,6.98,2
55.88,Bilbays,42.73,2,Egypt,559,EVERETT,33.43,BANDA,8.99,55.88,12,2005-08,41.88,2
55.88,Johannesburg,41.27,1,South Africa,471,DEAN,86.83,SAUER,7.99,55.88,12,2005-08,29.91,2
55.88,Mahajanga,55.88,1,Madagascar,81,ANDREA,133.42,HENDERSON,7.99,55.88,12,2005-08,23.94,2
55.88,Miraj,45.74,15,India,316,STEVEN,55.52,CURLEY,7.99,55.88,12,2005-07,35.93,2
55.88,Skikda,56.87,2,Algeria,176,JUNE,30.2,CARROLL,6.99,55.88,12,2005-07,42.92,2
55.88,Valencia,40.76,1,Venezuela,539,MATHEW,460.48,BOLIN,7.99,55.88,12,2005-07,9.97,2
55.89,Arecibo,34.93,1,Puerto Rico,360,RALPH,-19.96,MADRIGAL,7.99,55.89,11,2005-08,69.83,2
55.9,Okayama,40.94,6,Japan,489,RICARDO,211.42,MEADOR,9.99,55.9,10,2005-08,17.95,2
56.85,Kimchon,58.26,3,South Korea,99,EMILY,612.41,DIAZ,7.99,56.85,15,2005-07,7.98,2
56.86,Ife,41.75,4,Nigeria,80,MARILYN,-8.11,ROSS,8.99,56.86,14,2005-08,61.88,2
56.86,Nakhon Sawan,61.19,3,Thailand,390,SHAWN,119.11,HEATON,5.99,56.86,14,2005-07,25.95,2
56.86,al-Manama,56.86,1,Bahrain,590,SETH,83.72,HANNON,5.99,56.86,14,2005-07,30.95,2
56.87,Laohekou,39.38,6,China,422,MELVIN,159.33,ELLINGTON,9.99,56.87,13,2005-08,21.93,2
56.87,Lilongwe,56.87,1,Malawi,166,LYNN,307.38,PAYNE,8.99,56.87,13,2005-07,13.96,2
56.87,Najafabad,44.9,3,Iran,368,HARRY,9.62,ARCE,8.99,56.87,13,2005-08,51.88,2
56.87,Satna,42.67,11,India,356,GERALD,11.79,FULTZ,6.99,56.87,13,2005-08,50.87,2
56.87,Songkhla,49.23,2,Thailand,86,JACQUELINE,-12.35,LONG,8.99,56.87,13,2005-08,64.88,2
56.88,Newcastle,42.53,2,South Africa,432,EDWIN,307.16,BURK,6.99,56.88,12,2005-07,13.97,2
56.88,Nuuk,56.88,1,Greenland,207,GERTRUDE,-3.35,CASTILLO,9.99,56.88,12,2005-08,58.85,2
56.88,Rajkot,42.67,10,India,554,DWAYNE,235.38,OLVERA,9.99,56.88,12,2005-08,16.96,2
56.88,Smolensk,34.74,4,Russian Federation,127,ELAINE,54.02,STEVENS,10.99,56.88,12,2005-08,36.93,2
56.88,Udaipur,45.74,14,India,170,BEATRICE,469.94,ARNOLD,9.99,56.88,12,2005-07,9.98,2
56.88,Usolje-Sibirskoje,34.74,4,Russian Federation,462,WARREN,-24.0,SHERROD,8.99,56.88,12,2005-08,74.84,2
56.89,Avellaneda,35.91,2,Argentina,560,JORDAN,-4.96,ARCHULETA,7.99,56.89,11,2005-08,59.86,2
56.89,Baiyin,44.91,12,China,495,CHARLIE,185.02,BESS,9.99,56.89,11,2005-07,19.96,2
56.89,Benguela,41.9,1,Angola,528,CLAUDE,612.91,HERZOG,9.99,56.89,11,2005-07,7.98,2
56.89,Sincelejo,52.72,3,Colombia,87,WANDA,119.23,PATTERSON,8.99,56.89,11,2005-07,25.95,2
56.9,Aden,40.41,1,Yemen,210,ELLA,-22.92,OLIVER,8.99,56.9,10,2005-08,73.82,2
57.86,Graz,39.24,1,Austria,173,AUDREY,241.36,RAY,8.99,57.86,14,2005-07,16.95,2
57.86,Jos Azueta,46.13,8,Mexico,581,VIRGIL,383.38,WOFFORD,8.99,57.86,14,2005-07,11.97,2
57.86,Pune,45.74,13,India,135,JUANITA,869.18,MASON,7.99,57.86,14,2005-07,5.97,2
57.86,Zaria,49.8,6,Nigeria,232,CONSTANCE,479.76,REID,10.99,57.86,14,2005-07,9.98,2
57.87,Dayton,42.93,7,United States,294,SHELLY,20.81,WATTS,7.99,57.87,13,2005-08,47.9,2
57.87,Lhokseumawe,43.33,2,Indonesia,473,JORGE,314.54,OLIVARES,8.99,57.87,13,2005-07,13.96,2
57.87,Mwanza,48.56,2,Tanzania,481,HERMAN,314.54,DEVORE,10.99,57.87,13,2005-07,13.96,2
57.88,Bhimavaram,42.67,9,India,529,ERIK,7.44,GUILLEN,10.99,57.88,12,2005-08,53.87,2
57.88,Citt del Vaticano,57.88,1,Holy See (Vatican City State),26,JESSICA,23.49,HALL,8.99,57.88,12,2005-08,46.87,2
57.88,Pudukkottai,45.74,12,India,421,LEE,346.26,HAWKS,8.99,57.88,12,2005-07,12.97,2
57.89,Joliet,45.98,7,United States,504,NATHANIEL,544.65,ADAM,9.99,57.89,11,2005-07,8.98,2
57.89,Omiya,40.94,5,Japan,404,STANLEY,-3.29,SCROGGINS,10.99,57.89,11,2005-08,59.86,2
58.84,Shanwei,44.91,11,China,424,KYLE,353.66,SPURLOCK,8.99,58.84,16,2005-07,12.97,2
58.85,Botosani,59.85,2,Romania,230,JOY,181.04,GEORGE,9.99,58.85,15,2005-07,20.94,2
58.85,Cuautla,46.13,7,Mexico,323,MATTHEW,556.08,MAHAN,7.99,58.85,15,2005-07,8.97,2
58.85,Deba Habe,49.8,5,Nigeria,409,RODNEY,292.86,MOELLER,7.99,58.85,15,2005-07,14.98,2
58.85,Jhansi,45.74,11,India,32,AMY,268.73,LOPEZ,9.99,58.85,15,2005-07,15.96,2
58.85,Nuuk,58.85,1,Greenland,207,GERTRUDE,1374.94,CASTILLO,9.99,58.85,15,2005-07,3.99,2
58.86,Bijapur,45.74,10,India,468,TIM,145.86,CARY,6.99,58.86,14,2005-07,23.94,2
58.86,Tychy,48.02,3,Poland,380,RUSSELL,110.82,BRINSON,10.99,58.86,14,2005-07,27.92,2
58.87,Adana,38.98,2,Turkey,327,LARRY,354.59,THRASHER,9.99,58.87,13,2005-08,12.95,2
58.87,Banjul,58.87,1,Gambia,584,SALVADOR,31.17,TEEL,8.99,58.87,13,2005-08,44.88,2
58.87,Batman,38.98,1,Turkey,172,BERNICE,-16.92,WILLIS,8.99,58.87,13,2005-08,70.86,2
58.87,Binzhou,44.91,10,China,533,JESSIE,210.82,MILAM,9.99,58.87,13,2005-07,18.94,2
58.87,Sawhaj,46.89,2,Egypt,423,ALFRED,110.63,CASILLAS,9.99,58.87,13,2005-07,27.95,2
58.88,Acua,46.13,6,Mexico,486,GLEN,247.17,TALBERT,8.99,58.88,12,2005-07,16.96,2
58.88,Fontana,45.98,6,United States,51,ALICE,1875.84,STEWART,9.99,58.88,12,2005-07,2.98,2
58.88,Papeete,45.91,1,French Polynesia,56,GLORIA,55.32,COOK,8.99,58.88,12,2005-08,37.91,2
58.88,Santa Brbara dOeste,39.87,3,Brazil,178,MARION,-31.39,SNYDER,7.99,58.88,12,2005-08,85.82,2
58.88,Syrakusa,48.46,2,Italy,221,BESSIE,145.85,MORRISON,8.99,58.88,12,2005-07,23.95,2
58.89,Kuching,54.22,2,Malaysia,58,JEAN,51.35,BELL,8.99,58.89,11,2005-08,38.91,2
58.89,Parbhani,42.67,8,India,300,JOHN,-1.62,FARNSWORTH,9.99,58.89,11,2005-08,59.86,2
58.9,Stockport,42.9,3,United Kingdom,477,DAN,126.89,PAINE,10.99,58.9,10,2005-07,25.96,2
59.81,Bandar Seri Begawan,59.81,1,Brunei,91,LOIS,361.5,BUTLER,4.99,59.81,19,2005-07,12.96,2
59.81,Daxian,44.91,9,China,64,JUDITH,1402.76,COX,6.99,59.81,19,2005-07,3.98,2
59.84,Nantou,56.56,5,Taiwan,5,ELIZABETH,199.95,BROWN,8.99,59.84,16,2005-07,19.95,2
59.84,Peoria,42.93,6,United States,275,CAROLE,81.83,BARNETT,6.99,59.84,16,2005-08,32.91,2
59.86,Avellaneda,49.19,6,Argentina,560,JORDAN,757.59,ARCHULETA,9.99,59.86,14,2005-07,6.98,2
59.86,Omiya,45.25,5,Japan,404,STANLEY,275.06,SCROGGINS,8.99,59.86,14,2005-07,15.96,2
59.86,Parbhani,45.74,9,India,300,JOHN,1404.02,FARNSWORTH,10.99,59.86,14,2005-07,3.98,2
59.86,Qinhuangdao,39.38,5,China,242,GLENDA,53.84,FRAZIER,9.99,59.86,14,2005-08,38.91,2
59.88,Kragujevac,36.92,1,Yugoslavia,7,MARIA,-0.02,MILLER,8.99,59.88,12,2005-08,59.89,2
59.88,Nakhon Sawan,49.23,1,Thailand,390,SHAWN,5.31,HEATON,8.99,59.88,12,2005-08,56.86,2
59.88,Zanzibar,48.56,1,Tanzania,220,CHARLENE,5948.48,ALVAREZ,10.99,59.88,12,2005-07,0.99,2
59.89,Kragujevac,64.37,2,Yugoslavia,7,MARIA,446.94,MILLER,8.99,59.89,11,2005-07,10.95,2
60.84,Bucuresti,59.85,1,Romania,563,KEN,917.39,PREWITT,7.99,60.84,16,2005-07,5.98,2
60.84,El Fuerte,38.04,4,Mexico,451,JIM,60.4,REA,8.99,60.84,16,2005-08,37.93,2
60.84,Tongliao,44.91,8,China,442,LEROY,220.89,BUSTAMANTE,5.99,60.84,16,2005-07,18.96,2
60.85,Hsichuh,39.89,1,Taiwan,348,ROGER,-14.1,QUINTANILLA,7.99,60.85,15,2005-08,70.84,2
60.86,Nha Trang,50.89,2,Vietnam,520,MITCHELL,369.24,WESTMORELAND,10.99,60.86,14,2005-07,12.97,2
60.87,Blumenau,49.85,9,Brazil,206,TERRI,408.52,VASQUEZ,6.99,60.87,13,2005-07,11.97,2
60.87,Korolev,50.5,7,Russian Federation,393,PHILIP,205.11,CAUSEY,8.99,60.87,13,2005-07,19.95,2
60.87,Liepaja,63.35,2,Latvia,23,SARAH,259.12,LEWIS,9.99,60.87,13,2005-07,16.95,2
60.87,Malm,60.87,1,Sweden,66,JANICE,103.37,WARD,8.99,60.87,13,2005-07,29.93,2
60.87,Yangor,60.87,1,Nauru,513,DUANE,369.31,TUBBS,9.99,60.87,13,2005-07,12.97,2
60.88,Benin City,49.8,4,Nigeria,284,SONIA,578.71,GREGORY,8.99,60.88,12,2005-07,8.97,2
60.89,Donostia-San Sebastin,42.7,2,Spain,293,MAE,29.83,FLETCHER,8.99,60.89,11,2005-08,46.9,2
60.89,Mandaluyong,45.9,3,Philippines,263,HILDA,38.8,HOPKINS,9.99,60.89,11,2005-08,43.87,2
60.89,Mit Ghamr,46.89,1,Egypt,491,RICK,90.7,MATTOX,8.99,60.89,11,2005-07,31.93,2
60.89,Mysore,45.74,8,India,59,CHERYL,455.06,MURPHY,8.99,60.89,11,2005-07,10.97,2
60.89,Naju,35.53,1,South Korea,237,TANYA,-6.11,GILBERT,11.99,60.89,11,2005-08,64.85,2
61.84,Fontana,42.93,5,United States,51,ALICE,5.03,STEWART,6.99,61.84,16,2005-08,58.88,2
61.84,Pak Kret,61.19,2,Thailand,42,CAROLYN,377.16,PEREZ,6.99,61.84,16,2005-07,12.96,2
61.85,Belm,49.85,8,Brazil,362,NICHOLAS,313.71,BARFIELD,8.99,61.85,15,2005-07,14.95,2
61.85,Duisburg,45.89,2,Germany,114,GRACE,209.87,ELLIS,10.99,61.85,15,2005-07,19.96,2
61.85,Lima,44.14,1,Peru,122,THELMA,138.53,MURRAY,7.99,61.85,15,2005-07,25.93,2
61.85,Szkesfehrvr,61.85,1,Hungary,592,TERRANCE,147.9,ROUSH,11.99,61.85,15,2005-07,24.95,2
61.86,Merlo,49.19,5,Argentina,107,FLORENCE,148.13,WOODS,7.99,61.86,14,2005-07,24.93,2
61.87,Brindisi,44.89,2,Italy,499,MARC,41.0,OUTLAW,8.99,61.87,13,2005-08,43.88,2
61.87,Osmaniye,49.29,4,Turkey,13,KAREN,209.97,JACKSON,11.99,61.87,13,2005-07,19.96,2
61.88,Cuernavaca,38.04,3,Mexico,575,ISAAC,67.65,OGLESBY,8.99,61.88,12,2005-08,36.91,2
61.88,Ife,49.8,3,Nigeria,80,MARILYN,287.48,ROSS,8.99,61.88,12,2005-07,15.97,2
61.88,Ogbomosho,41.75,3,Nigeria,277,OLGA,32.0,JIMENEZ,10.99,61.88,12,2005-08,46.88,2
61.88,Valparai,45.74,7,India,403,MIKE,72.18,WAY,7.99,61.88,12,2005-07,35.94,2
62.84,Fuyu,44.91,7,China,211,STACEY,293.24,MONTGOMERY,8.99,62.84,16,2005-07,15.98,2
62.85,Buenaventura,52.72,2,Colombia,235,JACKIE,951.0,LYNCH,6.99,62.85,15,2005-07,5.98,2
62.86,Fuyu,39.38,4,China,211,STACEY,0.03,MONTGOMERY,8.99,62.86,14,2005-08,62.84,2
62.87,Angra dos Reis,49.85,7,Brazil,307,JOSEPH,174.06,JOY,10.99,62.87,13,2005-07,22.94,2
62.87,Lancaster,42.93,4,United States,112,ROSA,23.54,REYNOLDS,8.99,62.87,13,2005-08,50.89,2
62.87,Probolinggo,37.33,1,Indonesia,372,STEVE,-19.23,MACKENZIE,10.99,62.87,13,2005-08,77.84,2
62.87,Salamanca,38.04,2,Mexico,273,PRISCILLA,-7.34,LOWE,8.99,62.87,13,2005-08,67.85,2
62.88,Onomichi,45.25,4,Japan,337,JERRY,472.68,JORDON,8.99,62.88,12,2005-07,10.98,2
63.82,Shaoguan,44.91,6,China,485,CLYDE,432.72,TOBIAS,6.99,63.82,18,2005-07,11.98,2
63.85,Fengshan,56.56,4,Taiwan,576,MORRIS,88.18,MCCARTER,8.99,63.85,15,2005-07,33.93,2
63.85,NDjamna,63.85,1,Chad,535,JAVIER,30.6,ELROD,8.99,63.85,15,2005-08,48.89,2
63.86,Mannheim,45.89,1,Germany,196,ALMA,100.06,AUSTIN,10.99,63.86,14,2005-07,31.92,2
63.86,Vancouver,52.69,2,Canada,436,TROY,20.76,QUIGLEY,9.99,63.86,14,2005-08,52.88,2
63.87,Dadu,41.7,1,Pakistan,416,JEFFERY,73.09,PINSON,8.99,63.87,13,2005-08,36.9,2
63.87,Sterling Heights,42.93,3,United States,146,JAMIE,72.95,RICE,7.99,63.87,13,2005-08,36.93,2
63.87,Zhoushan,39.38,3,China,550,GUY,42.28,BROWNLEE,10.99,63.87,13,2005-08,44.89,2
63.88,Santa F,49.19,4,Argentina,331,ERIC,392.52,ROBERT,10.99,63.88,12,2005-07,12.97,2
63.89,Belm,39.87,2,Brazil,362,NICHOLAS,3.3,BARFIELD,11.99,63.89,11,2005-08,61.85,2
63.89,Sumy,58.05,3,Ukraine,187,BRITTANY,166.99,RILEY,10.99,63.89,11,2005-07,23.93,2
63.91,Sumy,41.24,1,Ukraine,187,BRITTANY,0.03,RILEY,9.99,63.91,9,2005-08,63.89,2
64.83,Fukuyama,40.94,4,Japan,141,DEBBIE,54.76,REYES,7.99,64.83,17,2005-08,41.89,2
64.84,Lausanne,46.89,1,Switzerland,598,WADE,2068.56,DELVALLE,6.99,64.84,16,2005-07,2.99,2
64.85,Akishima,45.25,3,Japan,574,JULIAN,306.58,VEST,7.99,64.85,15,2005-07,15.95,2
64.85,Naju,58.26,2,South Korea,237,TANYA,400.77,GILBERT,8.99,64.85,15,2005-07,12.95,2
64.85,Ponce,67.34,2,Puerto Rico,282,JENNY,364.54,CASTRO,9.99,64.85,15,2005-07,13.96,2
64.85,Valparai,42.67,7,India,403,MIKE,4.8,WAY,9.99,64.85,15,2005-08,61.88,2
64.85,Vicente Lpez,49.19,3,Argentina,219,WILLIE,1202.21,HOWELL,7.99,64.85,15,2005-07,4.98,2
64.86,Iwakuni,40.94,3,Japan,54,TERESA,116.78,ROGERS,10.99,64.86,14,2005-08,29.92,2
64.86,Kuwana,45.25,2,Japan,531,JAMIE,2069.23,WAUGH,6.99,64.86,14,2005-07,2.99,2
64.86,Lincoln,45.98,5,United States,63,ASHLEY,6451.52,RICHARDSON,8.99,64.86,14,2005-07,0.99,2
64.86,Sogamoso,52.72,1,Colombia,490,SAM,1525.56,MCDUFFIE,8.99,64.86,14,2005-07,3.99,2
64.88,Atlixco,46.13,5,Mexico,84,SARA,334.27,PERRY,9.99,64.88,12,2005-07,14.94,2
64.88,Songkhla,61.19,1,Thailand,86,JACQUELINE,160.25,LONG,10.99,64.88,12,2005-07,24.93,2
64.89,Imus,45.9,2,Philippines,349,JOE,41.43,GILLILAND,8.99,64.89,11,2005-08,45.88,2
64.89,Simferopol,58.05,2,Ukraine,82,KATHRYN,209.74,COLEMAN,9.99,64.89,11,2005-07,20.95,2
65.82,Chisinau,65.82,1,Moldova,38,MARTHA,312.66,GONZALEZ,5.99,65.82,18,2005-07,15.95,2
65.83,Daugavpils,63.35,1,Latvia,347,RYAN,106.04,SALISBURY,6.99,65.83,17,2005-07,31.95,2
65.84,Boksburg,42.53,1,South Africa,125,ETHEL,229.86,WEBB,9.99,65.84,16,2005-07,19.96,2
65.84,Changzhou,39.38,2,China,197,SUE,83.3,PETERS,9.99,65.84,16,2005-08,35.92,2
65.84,Jastrzebie-Zdrj,48.02,2,Poland,128,MARJORIE,633.18,TUCKER,6.99,65.84,16,2005-07,8.98,2
65.84,Moscow,34.74,3,Russian Federation,46,CATHERINE,100.0,CAMPBELL,6.99,65.84,16,2005-08,32.92,2
65.86,Jining,44.91,5,China,594,EDUARDO,175.1,HIATT,8.99,65.86,14,2005-07,23.94,2
65.86,Mosul,65.86,1,Iraq,579,DARYL,407.79,LARUE,9.99,65.86,14,2005-07,12.97,2
65.86,Naala-Porto,65.19,2,Mozambique,433,DON,229.63,BONE,8.99,65.86,14,2005-07,19.98,2
65.86,Sungai Petani,54.22,1,Malaysia,306,CHARLES,22.28,KOWALSKI,7.99,65.86,14,2005-08,53.86,2
65.89,Purnea (Purnia),45.74,6,India,426,BRADLEY,230.28,MOTLEY,10.99,65.89,11,2005-07,19.95,2
66.83,Batna,56.87,1,Algeria,441,MARIO,569.64,CHEATHAM,10.99,66.83,17,2005-07,9.98,2
66.85,Ljubertsy,34.74,2,Russian Federation,160,ERIN,131.23,DUNN,7.99,66.85,15,2005-08,28.91,2
66.85,Ourense (Orense),42.7,1,Spain,469,WESLEY,-17.29,BULL,9.99,66.85,15,2005-08,80.82,2
66.86,Escobar,35.91,1,Argentina,445,MICHEAL,123.61,FORMAN,9.99,66.86,14,2005-08,29.9,2
66.86,Tabriz,44.9,2,Iran,279,DIANNE,55.81,SHELTON,7.99,66.86,14,2005-08,42.91,2
66.87,Cuauhtmoc,46.13,4,Mexico,467,ALVIN,115.99,DELOACH,8.99,66.87,13,2005-07,30.96,2
66.87,Hunuco,43.65,1,Peru,565,JAIME,91.66,NETTLES,10.99,66.87,13,2005-08,34.89,2
67.81,Santo Andr,49.85,6,Brazil,354,JUSTIN,324.87,NGO,8.99,67.81,19,2005-07,15.96,2
67.82,Sorocaba,49.85,5,Brazil,314,GEORGE,871.63,LINTON,6.99,67.82,18,2005-07,6.98,2
67.83,San Juan Bautista Tuxtepec,46.13,3,Mexico,425,FRANCIS,870.39,SIKES,8.99,67.83,17,2005-07,6.99,2
67.85,Bergamo,44.89,1,Italy,439,ALEXANDER,47.89,FENNELL,9.99,67.85,15,2005-08,45.88,2
67.85,Salamanca,46.13,2,Mexico,273,PRISCILLA,209.11,LOWE,8.99,67.85,15,2005-07,21.95,2
67.85,Tiefa,44.91,4,China,302,MICHAEL,2169.23,SILVERMAN,8.99,67.85,15,2005-07,2.99,2
67.86,Etawah,42.67,6,India,121,JOSEPHINE,112.66,GOMEZ,9.99,67.86,14,2005-08,31.91,2
67.86,York,42.9,2,United Kingdom,497,GILBERT,195.56,SLEDGE,9.99,67.86,14,2005-07,22.96,2
67.88,Qomsheh,44.9,1,Iran,459,TOMMY,-24.43,COLLAZO,10.99,67.88,12,2005-08,89.82,2
68.82,Charlotte Amalie,68.82,1,"Virgin Islands, U.S.",406,NATHAN,155.55,RUNYON,8.99,68.82,18,2005-07,26.93,2
68.83,La Plata,49.19,2,Argentina,89,JULIA,122.39,FLORES,8.99,68.83,17,2005-07,30.95,2
68.84,Hidalgo,38.04,1,Mexico,150,DANIELLE,283.3,DANIELS,9.99,68.84,16,2005-08,17.96,2
68.84,Novi Sad,64.37,1,Yugoslavia,553,MAX,244.72,PITT,6.99,68.84,16,2005-07,19.97,2
