avg_prev_30d_day_amount,city_name,country_name,customer_name,day_amount,deviation_amount,deviation_rank,deviation_ratio,distinct_staff_count,distinct_store_count,pay_day,payment_count,staff_ids,store_ids
5.24,Olomouc,Czech Republic,JENNIE TERRY,18.97,13.73,1,3.62,2,2,2005-08-21,3,"2,1","2,1"
5.24,Tanauan,Philippines,LOUIS LEONE,14.97,9.73,2,2.86,2,2,2005-07-30,3,"2,1","2,1"
5.24,al-Ayn,United Arab Emirates,LILLIAN GRIFFIN,16.97,11.73,1,3.24,2,2,2005-07-29,3,"1,2","1,2"
5.27,Taizz,Yemen,GINA WILLIAMSON,14.97,9.7,1,2.84,2,2,2005-07-30,3,"2,1","2,1"
5.32,Batna,Algeria,MARIO CHEATHAM,18.95,13.63,1,3.56,2,2,2005-07-29,5,"2,1","2,1"
5.32,Dayton,United States,SHELLY WATTS,20.95,15.63,1,3.94,2,2,2005-08-01,5,"2,1","2,1"
5.32,Firozabad,India,LAURIE LAWRENCE,24.96,19.64,1,4.69,2,2,2005-08-21,4,"2,1","2,1"
5.32,Halisahar,India,LENA JENSEN,18.97,13.65,2,3.56,2,2,2005-06-16,3,"1,2","1,2"
5.32,Halisahar,India,LENA JENSEN,21.97,16.65,1,4.13,2,2,2005-07-30,3,"2,1","2,1"
5.32,Hohhot,China,HAZEL WARREN,14.97,9.65,1,2.82,2,2,2005-08-01,3,"2,1","2,1"
5.32,La Romana,Dominican Republic,RANDALL NEUMANN,12.97,7.65,2,2.44,2,2,2005-08-20,3,"2,1","2,1"
5.32,Mwene-Ditu,"Congo, The Democratic Republic of the",AARON SELBY,18.97,13.65,1,3.57,2,2,2005-08-02,3,"1,2","1,2"
5.32,Zaoyang,China,FRANKLIN TROUTMAN,13.96,8.64,1,2.62,2,2,2005-08-18,4,"1,2","1,2"
5.36,Bratislava,Slovakia,KEITH RICO,13.96,8.6,2,2.6,2,2,2005-08-01,4,"2,1","2,1"
5.38,Nador,Morocco,AMANDA CARTER,13.97,8.59,1,2.59,2,2,2005-07-31,3,"2,1","2,1"
5.39,Uttarpara-Kotrung,India,GEORGIA JACOBS,13.97,8.58,2,2.59,2,2,2005-08-18,3,"1,2","1,2"
5.39,Yinchuan,China,ROBERTO VU,14.97,9.58,1,2.78,2,2,2005-07-10,3,"2,1","2,1"
5.41,Shanwei,China,KYLE SPURLOCK,20.97,15.56,1,3.88,2,2,2005-07-31,3,"1,2","1,2"
5.43,Kolpino,Russian Federation,DAISY BATES,10.97,5.54,5,2.02,2,2,2005-07-09,3,"1,2","1,2"
5.49,Bamenda,Cameroon,ALBERT CROUSE,22.96,17.47,1,4.18,2,2,2005-07-27,4,"1,2","1,2"
5.49,Blumenau,Brazil,TERRI VASQUEZ,18.97,13.48,1,3.46,2,2,2005-08-19,3,"1,2","1,2"
5.49,Chandrapur,India,SALLY PIERCE,11.96,6.47,1,2.18,2,2,2005-07-09,4,"2,1","2,1"
5.49,Ciomas,Indonesia,MINNIE ROMERO,12.97,7.49,2,2.36,2,2,2005-07-27,3,"2,1","2,1"
5.49,Coacalco de Berriozbal,Mexico,STELLA MORENO,17.97,12.49,1,3.28,2,2,2005-08-18,3,"2,1","2,1"
5.49,Moscow,Russian Federation,CATHERINE CAMPBELL,15.97,10.48,1,2.91,2,2,2005-08-01,3,"2,1","2,1"
5.49,Ocumare del Tuy,Venezuela,YVONNE WATKINS,16.97,11.48,1,3.09,2,2,2005-08-01,3,"1,2","1,2"
5.49,Sharja,United Arab Emirates,MISTY LAMBERT,11.97,6.48,1,2.18,2,2,2005-07-27,3,"2,1","2,1"
5.49,Shimonoseki,Japan,ANGELA HERNANDEZ,11.97,6.48,4,2.18,2,2,2005-07-27,3,"2,1","2,1"
5.49,Tabriz,Iran,DIANNE SHELTON,20.97,15.49,1,3.82,2,2,2005-07-09,3,"1,2","1,2"
5.53,Sungai Petani,Malaysia,CHARLES KOWALSKI,11.97,6.44,3,2.16,2,2,2005-08-02,3,"2,1","2,1"
5.54,Arlington,United States,RICHARD MCCRARY,13.97,8.43,3,2.52,2,2,2005-08-02,3,"2,1","2,1"
5.54,Guaruj,Brazil,JESUS MCCARTNEY,15.97,10.43,1,2.88,2,2,2005-08-01,3,"1,2","1,2"
5.54,Mukateve,Ukraine,MONICA HICKS,18.96,13.42,1,3.42,2,2,2005-08-19,4,"2,1","2,1"
5.56,Higashiosaka,Japan,GWENDOLYN MAY,12.97,7.41,2,2.33,2,2,2005-07-31,3,"2,1","2,1"
5.56,Johannesburg,South Africa,DEAN SAUER,13.97,8.41,2,2.51,2,2,2005-08-21,3,"1,2","1,2"
5.56,Laiwu,China,MEGAN PALMER,13.97,8.41,1,2.51,2,2,2005-08-22,3,"1,2","1,2"
5.58,Tangail,Bangladesh,MICHELLE CLARK,32.96,27.38,1,5.9,2,2,2005-08-20,4,"1,2","1,2"
5.59,Usak,Turkey,ROSEMARY SCHMIDT,17.97,12.38,1,3.22,2,2,2005-08-22,3,"1,2","1,2"
5.59,Yangor,Nauru,DUANE TUBBS,25.96,20.37,1,4.65,2,2,2005-07-29,4,"2,1","2,1"
5.61,Botshabelo,South Africa,ESTHER CRAWFORD,22.96,17.35,1,4.09,2,2,2005-08-01,4,"2,1","2,1"
5.61,Garden Grove,United States,RENE MCALISTER,13.97,8.36,2,2.49,2,2,2005-08-01,3,"1,2","1,2"
5.61,Santiago de los Caballeros,Dominican Republic,MYRTLE FLEMING,20.95,15.34,1,3.73,2,2,2005-08-01,5,"2,1","2,1"
5.65,Hidalgo,Mexico,DANIELLE DANIELS,21.95,16.3,1,3.88,2,2,2005-08-19,5,"1,2","1,2"
5.65,Mahajanga,Madagascar,ANDREA HENDERSON,14.96,9.31,2,2.65,2,2,2005-08-23,4,"1,2","1,2"
5.65,Naju,South Korea,TANYA GILBERT,16.97,11.32,1,3.0,2,2,2005-07-28,3,"1,2","1,2"
5.7,Mardan,Pakistan,SHARON ROBINSON,12.97,7.27,1,2.28,2,2,2005-08-19,3,"2,1","2,1"
5.73,Abu Dhabi,United Arab Emirates,TOM MILNER,13.97,8.24,1,2.44,2,2,2005-07-06,3,"2,1","2,1"
5.74,Chungho,Taiwan,BRAD MCCURDY,17.96,12.22,1,3.13,2,2,2005-07-07,4,"2,1","2,1"
5.74,Haldia,India,HOLLY FOX,11.97,6.24,3,2.09,2,2,2005-08-20,3,"2,1","2,1"
5.74,Livorno,Italy,DARREN WINDHAM,18.95,13.21,1,3.3,2,2,2005-08-22,5,"2,1","2,1"
5.74,San Felipe del Progreso,Mexico,RONALD WEINER,12.97,7.23,2,2.26,2,2,2005-07-11,3,"2,1","2,1"
5.76,Czestochowa,Poland,SIDNEY BURLESON,13.96,8.2,1,2.42,2,2,2005-08-02,4,"1,2","1,2"
5.78,Liaocheng,China,CARRIE PORTER,26.96,21.18,1,4.67,2,2,2005-07-31,4,"2,1","2,1"
5.78,Poos de Caldas,Brazil,MAXINE SILVA,19.96,14.18,1,3.45,2,2,2005-07-10,4,"1,2","1,2"
5.79,Allende,Mexico,VINCENT RALSTON,11.97,6.18,2,2.07,2,2,2005-07-31,3,"1,2","1,2"
5.79,Nakhon Sawan,Thailand,SHAWN HEATON,11.97,6.18,3,2.07,2,2,2005-07-07,3,"1,2","1,2"
5.82,Kurgan,Russian Federation,RANDY GAITHER,18.97,13.15,1,3.26,2,2,2005-07-12,3,"1,2","1,2"
5.84,Antofagasta,Chile,JANET PHILLIPS,27.95,22.11,1,4.78,2,2,2005-08-02,5,"2,1","2,1"
5.84,Jastrzebie-Zdrj,Poland,MARJORIE TUCKER,14.97,9.13,1,2.56,2,2,2005-07-30,3,"2,1","2,1"
5.84,Mannheim,Germany,ALMA AUSTIN,22.97,17.13,1,3.93,2,2,2005-07-31,3,"1,2","1,2"
5.84,Shimonoseki,Japan,ANGELA HERNANDEZ,21.96,16.12,1,3.76,2,2,2005-08-18,4,"1,2","1,2"
5.85,Florencia,Colombia,LEON BOSTIC,13.97,8.12,1,2.39,2,2,2005-08-19,3,"1,2","1,2"
5.86,Jinchang,China,REGINA BERRY,11.97,6.11,2,2.04,2,2,2005-07-30,3,"2,1","2,1"
5.87,Rae Bareli,India,LORI WOOD,14.97,9.1,2,2.55,2,2,2005-08-01,3,"2,1","2,1"
5.98,Asuncin,Paraguay,MAUREEN LITTLE,13.96,7.98,2,2.33,2,2,2005-08-21,4,"1,2","1,2"
5.98,Bellevue,United States,WILMA RICHARDS,12.97,6.99,3,2.17,2,2,2005-08-18,3,"1,2","1,2"
5.98,Iwatsuki,Japan,EARL SHANKS,13.97,7.99,1,2.33,2,2,2005-08-21,3,"1,2","1,2"
5.98,Kolpino,Russian Federation,DAISY BATES,11.97,5.99,4,2.0,2,2,2005-07-11,3,"2,1","2,1"
5.98,Korla,China,FELICIA SUTTON,17.96,11.98,1,3.0,2,2,2005-07-06,4,"1,2","1,2"
5.98,Lungtan,Taiwan,MELISSA KING,16.97,10.99,2,2.84,2,2,2005-07-09,3,"2,1","2,1"
5.98,Shaoguan,China,CLYDE TOBIAS,17.96,11.98,1,3.0,2,2,2005-07-30,4,"2,1","2,1"
5.98,Tanshui,Taiwan,CLIFTON MALCOLM,21.97,15.99,1,3.67,2,2,2005-07-28,3,"2,1","2,1"
5.98,Zhoushan,China,GUY BROWNLEE,12.97,6.99,4,2.17,2,2,2005-08-17,3,"1,2","1,2"
5.98,al-Qatif,Saudi Arabia,TRAVIS ESTEP,14.97,8.99,1,2.5,2,2,2005-08-21,3,"2,1","2,1"
5.99,Akron,United States,ZACHARY HITE,13.96,7.97,2,2.33,2,2,2005-06-17,4,"1,2","1,2"
5.99,Avellaneda,Argentina,JORDAN ARCHULETA,17.97,11.98,1,3.0,2,2,2005-08-01,3,"2,1","2,1"
5.99,Cape Coral,United States,KARL SEAL,14.96,8.97,1,2.5,2,2,2005-06-17,4,"2,1","2,1"
5.99,Ciudad del Este,Paraguay,EILEEN CARR,15.96,9.97,1,2.67,2,2,2005-08-21,4,"1,2","1,2"
5.99,Emmen,Netherlands,DUSTIN GILLETTE,12.95,6.96,2,2.16,2,2,2005-07-08,5,"1,2","1,2"
5.99,Ilorin,Nigeria,GLADYS HAMILTON,25.95,19.96,1,4.33,2,2,2005-08-23,5,"1,2","1,2"
5.99,Ivanovo,Russian Federation,CONNIE WALLACE,20.97,14.98,1,3.5,2,2,2005-08-01,3,"2,1","2,1"
5.99,Kanazawa,Japan,KURT EMMONS,14.96,8.97,1,2.5,2,2,2005-08-02,4,"1,2","1,2"
5.99,Le Mans,France,LAUREN HUDSON,14.97,8.98,1,2.5,2,2,2005-07-31,3,"1,2","1,2"
5.99,Lengshuijiang,China,MARGIE WADE,22.96,16.97,1,3.83,2,2,2005-06-19,4,"2,1","2,1"
5.99,Nabereznyje Telny,Russian Federation,CLIFFORD BOWENS,12.97,6.98,2,2.17,2,2,2005-08-02,3,"2,1","2,1"
5.99,Sivas,Turkey,GABRIEL HARDER,14.96,8.97,1,2.5,2,2,2005-07-27,4,"1,2","1,2"
5.99,Southampton,United Kingdom,MARSHALL THORN,17.97,11.98,1,3.0,2,2,2005-07-06,3,"1,2","1,2"
5.99,Varanasi (Benares),India,SHANNON FREEMAN,12.96,6.97,1,2.16,2,2,2005-07-28,4,"1,2","1,2"
5.99,Yantai,China,KAY CALDWELL,16.97,10.98,1,2.83,2,2,2005-08-17,3,"2,1","2,1"
5.99,ostka,Ukraine,PEDRO CHESTNUT,14.96,8.97,1,2.5,2,2,2005-07-09,4,"2,1","2,1"
5.99,s-Hertogenbosch,Netherlands,VIVIAN RUIZ,15.97,9.98,1,2.67,2,2,2005-08-18,3,"2,1","2,1"
6.07,Fontana,United States,ALICE STEWART,16.97,10.9,1,2.79,2,2,2005-08-21,3,"2,1","2,1"
6.1,Yuncheng,China,MICHELE GRANT,15.97,9.87,2,2.62,2,2,2005-08-22,3,"2,1","2,1"
6.11,Urawa,Japan,JOANNE ROBERTSON,12.97,6.86,5,2.12,2,2,2005-08-22,3,"2,1","2,1"
6.13,Coatzacoalcos,Mexico,MAURICE CRAWLEY,12.97,6.84,4,2.12,2,2,2005-08-22,3,"2,1","2,1"
6.15,Akishima,Japan,JULIAN VEST,12.97,6.82,2,2.11,2,2,2005-07-09,3,"2,1","2,1"
6.15,Kamjanets-Podilskyi,Ukraine,TODD TAN,14.96,8.81,1,2.43,2,2,2005-07-11,4,"1,2","1,2"
6.16,Nanyang,China,PAMELA BAKER,14.96,8.81,1,2.43,2,2,2005-08-20,4,"2,1","2,1"
6.18,Brindisi,Italy,MARC OUTLAW,14.97,8.79,1,2.42,2,2,2005-08-17,3,"2,1","2,1"
6.18,Hanoi,Vietnam,PATRICK NEWSOM,16.96,10.78,2,2.74,2,2,2005-08-01,4,"1,2","1,2"
6.19,Cuautla,Mexico,MATTHEW MAHAN,12.97,6.78,1,2.1,2,2,2005-07-28,3,"2,1","2,1"
6.19,Jaroslavl,Russian Federation,DELORES HANSEN,13.97,7.78,1,2.26,2,2,2005-07-29,3,"1,2","1,2"
6.19,Kalisz,Poland,LEAH CURTIS,18.97,12.78,1,3.07,2,2,2005-08-01,3,"1,2","1,2"
6.23,Miyakonojo,Japan,TERRY CARLSON,17.97,11.74,1,2.88,2,2,2005-08-21,3,"2,1","2,1"
6.24,Brindisi,Italy,MARC OUTLAW,13.96,7.73,2,2.24,2,2,2005-07-28,4,"1,2","1,2"
6.24,Graz,Austria,AUDREY RAY,12.97,6.73,2,2.08,2,2,2005-08-23,3,"2,1","2,1"
6.24,Ipoh,Malaysia,DOLORES WAGNER,14.96,8.72,1,2.4,2,2,2005-08-19,4,"1,2","1,2"
6.24,Rampur,India,JOSHUA MARK,16.97,10.74,1,2.72,2,2,2005-07-29,3,"2,1","2,1"
6.24,Salamanca,Mexico,PRISCILLA LOWE,19.96,13.72,1,3.2,2,2,2005-07-12,4,"1,2","1,2"
6.27,Tel Aviv-Jaffa,Israel,GERALDINE PERKINS,15.96,9.69,1,2.55,2,2,2005-08-22,4,"1,2","1,2"
6.32,Kamjanets-Podilskyi,Ukraine,TODD TAN,13.97,7.65,2,2.21,2,2,2005-08-20,3,"1,2","1,2"
6.32,Maracabo,Venezuela,CALVIN MARTEL,18.96,12.64,1,3.0,2,2,2005-08-21,4,"1,2","1,2"
6.32,Otsu,Japan,MIRIAM MCKINNEY,14.96,8.64,2,2.37,2,2,2005-07-11,4,"1,2","1,2"
6.32,Sunnyvale,United States,KRISTIN JOHNSTON,15.97,9.65,1,2.53,2,2,2005-08-19,3,"2,1","2,1"
6.39,Salinas,United States,CASSANDRA WALTERS,13.97,7.58,1,2.19,2,2,2005-07-12,3,"1,2","1,2"
6.41,Monywa,Myanmar,MABEL HOLLAND,15.97,9.56,1,2.49,2,2,2005-08-23,3,"2,1","2,1"
6.42,Simferopol,Ukraine,KATHRYN COLEMAN,19.97,13.55,1,3.11,2,2,2005-07-30,3,"2,1","2,1"
6.44,Sungai Petani,Malaysia,CHARLES KOWALSKI,16.96,10.52,1,2.63,2,2,2005-08-20,4,"1,2","1,2"
6.44,Wroclaw,Poland,JIMMIE EGGLESTON,15.97,9.53,3,2.48,2,2,2005-07-12,3,"2,1","2,1"
6.48,Esfahan,Iran,DOROTHY TAYLOR,14.97,8.49,1,2.31,2,2,2005-07-28,3,"1,2","1,2"
6.48,Lapu-Lapu,Philippines,VIOLA HANSON,15.97,9.49,1,2.46,2,2,2005-07-31,3,"1,2","1,2"
6.48,Owo,Nigeria,TRACEY BARRETT,20.97,14.49,2,3.23,2,2,2005-08-19,3,"1,2","1,2"
6.49,Datong,China,CHRISTY VARGAS,16.97,10.48,2,2.61,2,2,2005-06-17,3,"2,1","2,1"
6.49,Fontana,United States,ALICE STEWART,16.97,10.49,2,2.62,2,2,2005-07-09,3,"1,2","1,2"
6.49,Meixian,China,RUBY WASHINGTON,17.97,11.49,1,2.77,2,2,2005-08-01,3,"2,1","2,1"
6.49,Santa F,Argentina,ERIC ROBERT,18.97,12.49,1,2.93,2,2,2005-07-06,3,"1,2","1,2"
6.49,Tabora,Tanzania,YOLANDA WEAVER,13.97,7.49,2,2.15,2,2,2005-07-27,3,"1,2","1,2"
6.58,Chisinau,Moldova,MARTHA GONZALEZ,17.96,11.38,1,2.73,2,2,2005-07-27,4,"1,2","1,2"
6.58,Salzburg,Austria,NORA HERRERA,17.96,11.38,2,2.73,2,2,2005-08-18,4,"1,2","1,2"
6.59,Benin City,Nigeria,SONIA GREGORY,14.97,8.38,2,2.27,2,2,2005-07-27,3,"2,1","2,1"
6.59,Bern,Switzerland,GAIL KNIGHT,14.97,8.38,2,2.27,2,2,2005-08-21,3,"1,2","1,2"
6.59,Taguig,Philippines,THERESA WATSON,13.96,7.37,3,2.12,2,2,2005-08-17,4,"1,2","1,2"
6.61,Siliguri (Shiliguri),India,BRETT CORNWELL,14.97,8.36,1,2.26,2,2,2005-07-28,3,"1,2","1,2"
6.65,Cuernavaca,Mexico,ISAAC OGLESBY,22.97,16.32,1,3.45,2,2,2005-08-18,3,"1,2","1,2"
6.65,Kragujevac,Yugoslavia,MARIA MILLER,22.96,16.31,1,3.45,2,2,2005-08-01,4,"2,1","2,1"
6.65,Saint-Denis,Runion,ELEANOR HUNT,20.96,14.31,1,3.15,2,2,2005-07-28,4,"1,2","1,2"
6.69,Datong,China,CHRISTY VARGAS,17.97,11.28,1,2.68,2,2,2005-08-21,3,"2,1","2,1"
6.71,Hsichuh,Taiwan,ROGER QUINTANILLA,13.97,7.26,3,2.08,2,2,2005-08-02,3,"2,1","2,1"
6.73,Shivapuri,India,NICOLE PETERSON,16.97,10.24,1,2.52,2,2,2005-07-31,3,"1,2","1,2"
6.74,Lausanne,Switzerland,WADE DELVALLE,14.96,8.23,2,2.22,2,2,2005-07-12,4,"1,2","1,2"
6.74,Novi Sad,Yugoslavia,MAX PITT,22.95,16.21,1,3.41,2,2,2005-07-06,5,"2,1","2,1"
6.74,Omdurman,Sudan,DIANE COLLINS,26.95,20.22,1,4.0,2,2,2005-07-31,5,"1,2","1,2"
6.74,Sumy,Ukraine,BRITTANY RILEY,26.97,20.23,1,4.0,2,2,2005-08-18,3,"2,1","2,1"
6.78,Tuguegarao,Philippines,DEANNA BYRD,13.97,7.19,3,2.06,2,2,2005-08-20,3,"2,1","2,1"
6.78,Uluberia,India,THEODORE CULP,13.96,7.18,2,2.06,2,2,2005-07-12,4,"2,1","2,1"
6.79,Stockport,United Kingdom,DAN PAINE,15.97,9.18,1,2.35,2,2,2005-07-29,3,"1,2","1,2"
6.8,Shubra al-Khayma,Egypt,SHERRY MARSHALL,15.97,9.17,1,2.35,2,2,2005-08-22,3,"1,2","1,2"
6.81,Botosani,Romania,JOY GEORGE,17.97,11.16,1,2.64,2,2,2005-07-31,3,"2,1","2,1"
6.82,Jinzhou,China,TERRENCE GUNDERSON,14.96,8.14,2,2.19,2,2,2005-07-27,4,"1,2","1,2"
6.82,Udaipur,India,BEATRICE ARNOLD,15.97,9.15,3,2.34,2,2,2005-07-31,3,"2,1","2,1"
6.84,Warren,United States,BRANDY GRAVES,15.97,9.13,2,2.33,2,2,2005-08-18,3,"2,1","2,1"
6.85,Maikop,Russian Federation,ARTHUR SIMPKINS,22.96,16.11,1,3.35,2,2,2005-07-29,4,"2,1","2,1"
6.85,Memphis,United States,ANA BRADLEY,19.97,13.12,2,2.92,2,2,2005-07-30,3,"2,1","2,1"
6.86,Rustenburg,South Africa,DALE RATCLIFF,17.97,11.11,2,2.62,2,2,2005-08-02,3,"1,2","1,2"
6.87,Urawa,Japan,JOANNE ROBERTSON,20.97,14.1,1,3.05,2,2,2005-08-23,3,"2,1","2,1"
6.98,Jining,China,EDUARDO HIATT,16.97,9.99,1,2.43,2,2,2005-07-31,3,"1,2","1,2"
6.98,Kamarhati,India,BRENDA WRIGHT,16.96,9.98,1,2.43,2,2,2005-06-18,4,"1,2","1,2"
6.98,Moscow,Russian Federation,CATHERINE CAMPBELL,15.96,8.98,3,2.29,2,2,2005-08-18,4,"2,1","2,1"
6.98,Tabora,Tanzania,YOLANDA WEAVER,24.96,17.98,1,3.57,2,2,2005-08-02,4,"1,2","1,2"
6.98,Tuguegarao,Philippines,DEANNA BYRD,14.97,7.99,2,2.14,2,2,2005-07-31,3,"2,1","2,1"
6.98,Zhoushan,China,GUY BROWNLEE,16.97,9.99,2,2.43,2,2,2005-08-21,3,"2,1","2,1"
6.99,Miraj,India,STEVEN CURLEY,15.96,8.97,1,2.28,2,2,2005-07-27,4,"2,1","2,1"
6.99,Nam Dinh,Vietnam,GREG ROBINS,14.97,7.98,2,2.14,2,2,2005-08-21,3,"1,2","1,2"
6.99,San Juan Bautista Tuxtepec,Mexico,FRANCIS SIKES,27.96,20.97,1,4.0,2,2,2005-07-08,4,"2,1","2,1"
7.11,Ashgabat,Turkmenistan,JEANNE LAWSON,17.97,10.86,2,2.53,2,2,2005-08-23,3,"2,1","2,1"
7.15,Ahmadnagar,India,SHERRI RHODES,14.97,7.82,2,2.09,2,2,2005-07-11,3,"2,1","2,1"
7.15,Jedda,Saudi Arabia,JOYCE EDWARDS,15.97,8.82,1,2.23,2,2,2005-08-21,3,"2,1","2,1"
7.15,Nakhon Sawan,Thailand,SHAWN HEATON,27.94,20.79,1,3.91,2,2,2005-08-20,6,"1,2","1,2"
7.15,Portoviejo,Ecuador,PATSY DAVIDSON,14.96,7.81,3,2.09,2,2,2005-08-23,4,"1,2","1,2"
7.15,Skikda,Algeria,JUNE CARROLL,16.96,9.81,1,2.37,2,2,2005-06-18,4,"1,2","1,2"
7.18,Davao,Philippines,SHIRLEY ALLEN,21.97,14.79,2,3.06,2,2,2005-08-17,3,"1,2","1,2"
7.21,Bhopal,India,HELEN HARRIS,14.97,7.76,2,2.08,2,2,2005-08-20,3,"2,1","2,1"
7.23,Lhokseumawe,Indonesia,JORGE OLIVARES,19.95,12.72,1,2.76,2,2,2005-08-02,5,"1,2","1,2"
7.27,Syrakusa,Italy,BESSIE MORRISON,14.97,7.7,2,2.06,2,2,2005-08-21,3,"2,1","2,1"
7.32,Atlixco,Mexico,SARA PERRY,19.96,12.64,2,2.73,2,2,2005-08-02,4,"1,2","1,2"
7.32,Balikesir,Turkey,BRANDON HUEY,14.96,7.64,3,2.04,2,2,2005-07-27,4,"2,1","2,1"
7.32,Elista,Russian Federation,DONNA THOMPSON,21.96,14.64,1,3.0,2,2,2005-07-30,4,"2,1","2,1"
7.32,Kanchrapara,India,LESTER KRAUS,18.97,11.65,1,2.59,2,2,2005-07-07,3,"2,1","2,1"
7.35,Hanoi,Vietnam,PATRICK NEWSOM,15.97,8.62,3,2.17,2,2,2005-08-22,3,"1,2","1,2"
7.36,Sorocaba,Brazil,GEORGE LINTON,14.97,7.61,1,2.03,2,2,2005-08-21,3,"2,1","2,1"
7.38,Asuncin,Paraguay,MAUREEN LITTLE,16.96,9.58,1,2.3,2,2,2005-08-23,4,"2,1","2,1"
7.38,Sirjan,Iran,OSCAR AQUINO,21.96,14.58,1,2.97,2,2,2005-08-01,4,"2,1","2,1"
7.38,Tiefa,China,MICHAEL SILVERMAN,16.96,9.58,2,2.3,2,2,2005-08-23,4,"2,1","2,1"
7.38,al-Qatif,Saudi Arabia,TRAVIS ESTEP,15.97,8.59,2,2.16,2,2,2005-08-02,3,"1,2","1,2"
7.39,Sterling Heights,United States,JAMIE RICE,17.96,10.57,2,2.43,2,2,2005-08-02,4,"2,1","2,1"
7.48,Belm,Brazil,NICHOLAS BARFIELD,25.96,18.48,1,3.47,2,2,2005-08-21,4,"2,1","2,1"
7.48,Malm,Sweden,JANICE WARD,18.97,11.49,1,2.54,2,2,2005-07-11,3,"1,2","1,2"
7.48,Robamba,Ecuador,RAMON CHOATE,26.96,19.48,1,3.6,2,2,2005-08-22,4,"1,2","1,2"
7.55,Haiphong,Vietnam,BETH FRANKLIN,16.97,9.42,1,2.25,2,2,2005-08-01,3,"1,2","1,2"
7.58,Bucuresti,Romania,KEN PREWITT,22.96,15.38,2,3.03,2,2,2005-07-29,4,"1,2","1,2"
7.58,ostka,Ukraine,PEDRO CHESTNUT,15.97,8.39,2,2.11,2,2,2005-07-28,3,"1,2","1,2"
7.61,Santa Rosa,Philippines,ARNOLD HAVENS,29.95,22.34,1,3.94,2,2,2005-07-30,5,"1,2","1,2"
7.65,Jalib al-Shuyukh,Kuwait,CLAUDIA FULLER,17.96,10.31,1,2.35,2,2,2005-08-02,4,"2,1","2,1"
7.68,Tanauan,Philippines,LOUIS LEONE,20.96,13.28,1,2.73,2,2,2005-08-18,4,"1,2","1,2"
7.7,Cam Ranh,Vietnam,NEIL RENNER,18.97,11.27,2,2.46,2,2,2005-08-19,3,"2,1","2,1"
7.73,Robamba,Ecuador,RAMON CHOATE,18.97,11.24,2,2.45,2,2,2005-07-31,3,"2,1","2,1"
7.82,El Fuerte,Mexico,JIM REA,19.96,12.14,2,2.55,2,2,2005-08-02,4,"1,2","1,2"
7.84,Bijapur,India,TIM CARY,32.95,25.11,1,4.2,2,2,2005-08-21,5,"2,1","2,1"
7.98,Cuauhtmoc,Mexico,ALVIN DELOACH,20.96,12.98,1,2.63,2,2,2005-07-28,4,"1,2","1,2"
7.98,Etawah,India,JOSEPHINE GOMEZ,25.96,17.98,1,3.25,2,2,2005-08-21,4,"1,2","1,2"
7.98,Hodeida,Yemen,GORDON ALLARD,23.97,15.99,1,3.0,2,2,2005-08-18,3,"2,1","2,1"
7.98,Ruse,Bulgaria,TYRONE ASHER,24.96,16.98,1,3.13,2,2,2005-08-02,4,"1,2","1,2"
7.98,Zhoushan,China,GUY BROWNLEE,15.97,7.99,3,2.0,2,2,2005-08-23,3,"2,1","2,1"
7.99,Goinia,Brazil,TINA SIMMONS,23.96,15.97,1,3.0,2,2,2005-07-10,4,"2,1","2,1"
7.99,Vijayawada,India,MILTON HOWLAND,17.97,9.98,1,2.25,2,2,2005-07-27,3,"1,2","1,2"
7.99,York,United Kingdom,GILBERT SLEDGE,17.97,9.98,1,2.25,2,2,2005-06-18,3,"2,1","2,1"
8.1,Memphis,United States,ANA BRADLEY,26.95,18.85,1,3.33,2,2,2005-08-01,5,"2,1","2,1"
8.18,Binzhou,China,JESSIE MILAM,19.97,11.79,1,2.44,2,2,2005-08-17,3,"2,1","2,1"
8.19,Vila Velha,Brazil,DEBRA NELSON,19.96,11.77,2,2.44,2,2,2005-07-29,4,"2,1","2,1"
8.23,Lancaster,United States,ROSA REYNOLDS,17.96,9.73,1,2.18,2,2,2005-07-31,4,"2,1","2,1"
8.23,Yerevan,Armenia,STEPHANIE MITCHELL,17.96,9.73,1,2.18,2,2,2005-07-28,4,"2,1","2,1"
8.24,Juiz de Fora,Brazil,KENT ARSENAULT,20.96,12.72,1,2.54,2,2,2005-07-27,4,"1,2","1,2"
8.38,Fengshan,Taiwan,MORRIS MCCARTER,21.95,13.57,1,2.62,2,2,2005-07-31,5,"2,1","2,1"
8.38,Tiefa,China,MICHAEL SILVERMAN,19.97,11.59,1,2.38,2,2,2005-07-30,3,"1,2","1,2"
8.39,Citt del Vaticano,Holy See (Vatican City State),JESSICA HALL,20.95,12.56,2,2.5,2,2,2005-07-07,5,"1,2","1,2"
8.48,Jinzhou,China,TERRENCE GUNDERSON,18.97,10.49,1,2.24,2,2,2005-07-31,3,"2,1","2,1"
8.58,Lungtan,Taiwan,MELISSA KING,19.96,11.38,1,2.33,2,2,2005-07-28,4,"2,1","2,1"
8.65,Tanza,Philippines,MARCIA DEAN,17.97,9.32,1,2.08,2,2,2005-08-21,3,"2,1","2,1"
8.7,Apeldoorn,Netherlands,RHONDA KENNEDY,20.96,12.26,2,2.41,2,2,2005-07-30,4,"2,1","2,1"
