customer_name,country,city,payment_date,amount_7d,avg_daily_30d,payment_count,staff_count,store_count,film_copy_count,global_suspicious_rank
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-23,36.91,5.74,2,2,2,2,161
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-22,36.91,6.48,2,2,2,2,161
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,36.91,4.21,5,2,2,5,161
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,36.91,4.54,2,2,2,2,162
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-20,36.91,10.18,2,2,2,2,162
PAMELA BAKER,China,Nanyang,2005-08-23,36.9,6.54,2,2,2,2,163
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,36.9,4.41,3,2,2,3,163
CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,36.9,5.24,3,2,2,3,163
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,35.94,4.49,4,2,2,4,164
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,35.94,6.42,3,2,2,3,164
LAURIE LAWRENCE,India,Firozabad,2005-08-21,35.94,5.32,4,2,2,4,164
GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,35.94,6.99,3,2,2,3,164
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,35.94,4.82,3,2,2,3,164
SHARON ROBINSON,Pakistan,Mardan,2005-08-01,35.93,7.15,2,2,2,2,165
JAMIE RICE,United States,Sterling Heights,2005-08-20,35.93,8.15,2,2,2,2,165
COURTNEY DAY,South Korea,Uijongbu,2005-07-29,35.93,6.32,2,2,2,2,165
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-21,35.93,6.27,2,2,2,2,165
NEIL RENNER,Vietnam,Cam Ranh,2005-07-10,35.93,6.59,2,2,2,2,165
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-31,35.93,5.36,2,2,2,2,165
ARLENE HARVEY,India,Ambattur,2005-07-31,35.93,8.73,3,2,2,3,166
MARGIE WADE,China,Lengshuijiang,2005-06-19,35.93,5.99,4,2,2,4,166
FLOYD GANDY,Mexico,Zapopan,2005-08-23,35.93,7.38,2,2,2,2,166
RENE MCALISTER,United States,Garden Grove,2005-08-01,35.93,5.61,3,2,2,3,166
RON DELUCA,Japan,Isesaki,2005-07-31,35.93,4.65,5,2,2,5,167
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,35.92,5.49,3,2,2,3,168
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,35.92,7.55,3,2,2,3,168
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-11,35.92,6.58,2,2,2,2,168
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,35.92,6.44,4,2,2,4,168
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-02,35.92,7.32,2,2,2,2,168
LUIS YANEZ,France,Brest,2005-07-11,35.92,5.99,2,2,2,2,168
JULIO NOLAND,Ukraine,Konotop,2005-08-23,35.92,6.74,2,2,2,2,168
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-20,35.91,7.43,2,2,2,2,169
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-02,35.91,6.38,3,2,2,3,169
BESSIE MORRISON,Italy,Syrakusa,2005-08-21,35.91,7.27,3,2,2,3,169
MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,35.91,9.81,3,2,2,3,169
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,35.91,4.27,4,2,2,4,169
KURT EMMONS,Japan,Kanazawa,2005-08-02,35.91,5.99,4,2,2,4,169
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-23,35.91,10.23,3,2,2,3,169
BRANDY GRAVES,United States,Warren,2005-08-01,35.91,6.56,2,2,2,2,170
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,35.91,5.32,3,2,2,3,170
JACQUELINE LONG,Thailand,Songkhla,2005-08-23,35.9,6.99,2,2,2,2,171
GUY BROWNLEE,China,Zhoushan,2005-08-02,35.9,5.61,2,2,2,2,171
ELIZABETH BROWN,Taiwan,Nantou,2005-08-02,35.89,5.49,2,2,2,2,172
VERONICA STONE,United States,Greensboro,2005-08-02,35.88,5.1,4,2,2,4,173
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,34.94,4.27,4,2,2,4,174
CARRIE PORTER,China,Liaocheng,2005-07-31,34.94,5.78,4,2,2,4,174
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,34.94,8.7,4,2,2,4,174
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-21,34.94,7.7,2,2,2,2,174
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,34.94,5.24,3,2,2,3,174
EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,34.94,6.32,2,2,2,2,174
GILBERT SLEDGE,United Kingdom,York,2005-07-30,34.94,6.84,2,2,2,2,174
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,34.94,4.36,2,2,2,2,174
CHERYL MURPHY,India,Mysore,2005-08-22,34.93,6.74,2,2,2,2,175
JERRY JORDON,Japan,Onomichi,2005-07-11,34.93,7.39,2,2,2,2,175
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-01,34.93,6.56,2,2,2,2,175
ALEX GRESHAM,Mexico,Uruapan,2005-06-18,34.93,11.31,2,2,2,2,175
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-12,34.93,4.12,2,2,2,2,175
WILLARD LUMPKIN,Mexico,Carmen,2005-08-01,34.93,6.56,2,2,2,2,175
WANDA PATTERSON,Colombia,Sincelejo,2005-07-30,34.93,7.32,3,2,2,3,176
HOLLY FOX,India,Haldia,2005-08-20,34.93,5.74,3,2,2,3,176
TERRY CARLSON,Japan,Miyakonojo,2005-08-21,34.93,6.23,3,2,2,3,176
MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,34.93,6.32,4,2,2,4,176
BRUCE SCHWARZ,Japan,Okinawa,2005-07-30,34.93,6.79,2,2,2,2,176
ERNEST STEPP,China,Huaian,2005-06-20,34.93,4.65,3,2,2,3,176
DARRELL POWER,Canada,Halifax,2005-08-22,34.93,4.57,2,2,2,2,176
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-19,34.93,11.64,3,2,2,3,176
BETTY WHITE,United States,Citrus Heights,2005-08-01,34.92,6.36,2,2,2,2,177
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,34.92,5.78,4,2,2,4,177
CHRISTY VARGAS,China,Datong,2005-06-20,34.92,7.79,2,2,2,2,177
NINA SOTO,India,Palghat (Palakkad),2005-08-22,34.92,7.98,2,2,2,2,177
STEVEN CURLEY,India,Miraj,2005-07-31,34.92,7.32,2,2,2,2,177
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,34.92,6.15,4,2,2,4,177
JACOB LANCE,United States,El Monte,2005-07-12,34.92,6.18,2,2,2,2,177
BARRY LOVELACE,Zambia,Kitwe,2005-07-12,34.92,4.88,2,2,2,2,177
ERIK GUILLEN,India,Bhimavaram,2005-07-12,34.92,2.99,3,2,2,3,177
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,34.91,7.35,3,2,2,3,178
CARLOS COUGHLIN,India,Bhavnagar,2005-08-22,34.91,5.56,2,2,2,2,178
ALICE STEWART,United States,Fontana,2005-08-01,34.91,7.36,2,2,2,2,179
MONICA HICKS,Ukraine,Mukateve,2005-08-19,34.91,5.54,4,2,2,4,179
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-31,34.91,7.43,2,2,2,2,179
CHRISTOPHER GRECO,Italy,Brescia,2005-07-31,34.91,7.29,2,2,2,2,179
JUSTIN NGO,Brazil,Santo Andr,2005-07-30,34.9,6.38,2,2,2,2,180
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,34.9,4.41,4,2,2,4,180
DENISE KELLY,Brazil,Rio Claro,2005-08-23,34.89,5.65,3,2,2,3,181
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,33.94,7.32,4,2,2,4,182
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,33.94,3.99,3,2,2,3,182
TRACY COLE,Mexico,Huixquilucan,2005-08-02,33.94,6.48,2,2,2,2,182
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,33.94,5.21,3,2,2,3,182
MINNIE ROMERO,Indonesia,Ciomas,2005-05-31,33.94,6.65,2,2,2,2,182
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-12,33.93,6.41,2,2,2,2,183
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-30,33.93,11.14,2,2,2,2,183
GARY COY,China,Yuzhou,2005-08-21,33.93,5.99,2,2,2,2,183
SHERRI RHODES,India,Ahmadnagar,2005-07-11,33.93,7.15,3,2,2,3,184
EARL SHANKS,Japan,Iwatsuki,2005-08-21,33.93,5.98,3,2,2,3,184
PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,33.93,8.84,3,2,2,3,184
DUANE TUBBS,Nauru,Yangor,2005-07-31,33.93,8.98,2,2,2,2,184
IAN STILL,United States,Garland,2005-08-02,33.93,5.49,3,2,2,3,184
BOB PFEIFFER,China,Xintai,2005-07-31,33.93,6.98,2,2,2,2,184
JULIAN VEST,Japan,Akishima,2005-07-09,33.93,6.15,3,2,2,3,184
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-01,33.93,5.39,2,2,2,2,185
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-23,33.92,7.98,2,2,2,2,186
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,33.92,5.61,5,2,2,5,186
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-30,33.92,6.32,2,2,2,2,186
WALLACE SLONE,Nigeria,Sokoto,2005-08-23,33.92,5.86,2,2,2,2,186
JUNE CARROLL,Algeria,Skikda,2005-08-01,33.91,7.98,2,2,2,2,187
WALTER PERRYMAN,China,Xinxiang,2005-08-21,33.91,5.39,2,2,2,2,188
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-02,33.91,6.55,2,2,2,2,189
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-21,33.91,7.61,2,2,2,2,189
MINNIE ROMERO,Indonesia,Ciomas,2005-08-02,33.91,6.23,2,2,2,2,189
MELISSA KING,Taiwan,Lungtan,2005-07-31,33.9,8.61,3,2,2,3,190
MARCUS HIDALGO,Estonia,Tartu,2005-08-23,33.9,5.76,2,2,2,2,190
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-23,33.89,6.35,2,2,2,2,191
BRITTANY RILEY,Ukraine,Sumy,2005-07-10,32.95,5.11,2,2,2,2,192
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-08,32.94,8.24,2,2,2,2,193
BERNICE WILLIS,Turkey,Batman,2005-08-19,32.94,10.65,3,2,2,3,193
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,32.94,4.86,3,2,2,3,193
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,32.94,6.61,3,2,2,3,193
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,32.94,7.98,4,2,2,4,193
DOROTHY TAYLOR,Iran,Esfahan,2005-08-02,32.93,7.84,2,2,2,2,194
RAMONA HALE,India,Patiala,2005-07-11,32.93,4.13,2,2,2,2,194
DALE RATCLIFF,South Africa,Rustenburg,2005-07-29,32.93,7.65,2,2,2,2,194
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-10,32.93,5.16,2,2,2,2,194
LISA ANDERSON,Japan,Sagamihara,2005-07-30,32.93,6.15,2,2,2,2,195
FLORENCE WOODS,Argentina,Merlo,2005-07-30,32.93,6.21,2,2,2,2,195
PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,32.93,5.99,4,2,2,4,195
ZACHARY HITE,United States,Akron,2005-07-11,32.93,6.7,2,2,2,2,196
DEBRA NELSON,Brazil,Vila Velha,2005-07-31,32.92,8.98,3,2,2,3,197
HEATHER MORRIS,Japan,Nagareyama,2005-08-21,32.92,5.1,3,2,2,3,197
JEAN BELL,Malaysia,Kuching,2005-08-01,32.92,6.49,2,2,2,2,197
SHANNON FREEMAN,India,Varanasi (Benares),2005-07-31,32.92,7.18,2,2,2,2,197
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-31,32.92,6.98,3,2,2,3,197
BEATRICE ARNOLD,India,Udaipur,2005-07-10,32.92,4.49,3,2,2,3,197
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-12,32.92,5.87,2,2,2,2,197
ANDREW PURDY,Azerbaijan,Baku,2005-08-22,32.92,8.09,2,2,2,2,197
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,32.92,3.99,4,2,2,4,197
HELEN HARRIS,India,Bhopal,2005-08-02,32.91,4.55,4,2,2,4,198
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-01,32.91,5.43,2,2,2,2,198
STACEY MONTGOMERY,China,Fuyu,2005-08-22,32.91,6.1,3,2,2,3,198
KEITH RICO,Slovakia,Bratislava,2005-08-01,32.91,5.36,4,2,2,4,198
CHAD CARBONE,India,Katihar,2005-08-02,32.91,4.29,4,2,2,4,198
KEN PREWITT,Romania,Bucuresti,2005-07-08,32.91,2.99,7,2,2,7,198
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-02,32.91,5.39,2,2,2,2,199
ELLEN SIMPSON,Brazil,Po,2005-07-12,32.91,5.58,2,2,2,2,199
CHRISTY VARGAS,China,Datong,2005-08-21,32.91,6.69,3,2,2,3,199
DAISY BATES,Russian Federation,Kolpino,2005-06-21,32.91,4.32,2,2,2,2,199
TED BREAUX,China,Baicheng,2005-08-01,32.91,5.76,2,2,2,2,199
KEN PREWITT,Romania,Bucuresti,2005-08-23,32.91,6.7,3,2,2,3,199
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-31,32.9,7.23,2,2,2,2,200
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-10,32.9,5.48,3,2,2,3,201
FRED WHEAT,Mexico,Jurez,2005-08-02,32.89,5.98,2,2,2,2,202
JAMIE RICE,United States,Sterling Heights,2005-07-11,31.95,4.74,3,2,2,3,203
HELEN HARRIS,India,Bhopal,2005-08-19,31.94,6.23,2,2,2,2,204
PATRICK NEWSOM,Vietnam,Hanoi,2005-06-19,31.94,6.65,2,2,2,2,204
TERRY GRISSOM,Japan,Matsue,2005-07-11,31.94,5.59,2,2,2,2,204
DON BONE,Mozambique,Naala-Porto,2005-08-21,31.94,6.61,2,2,2,2,204
JIM REA,Mexico,El Fuerte,2005-08-02,31.94,7.82,4,2,2,4,204
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-30,31.94,6.27,2,2,2,2,204
JAVIER ELROD,Chad,NDjamna,2005-07-10,31.94,7.99,2,2,2,2,204
VALERIE BLACK,United States,Brockton,2005-06-18,31.94,4.49,3,2,2,3,205
CASSANDRA WALTERS,United States,Salinas,2005-07-12,31.94,6.39,3,2,2,3,205
JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,31.94,4.79,2,2,2,2,205
TRACY COLE,Mexico,Huixquilucan,2005-08-23,31.93,7.7,2,2,2,2,206
DOLORES WAGNER,Malaysia,Ipoh,2005-08-21,31.93,7.98,2,2,2,2,206
LAURIE LAWRENCE,India,Firozabad,2005-08-01,31.93,3.59,2,2,2,2,206
JOHN FARNSWORTH,India,Parbhani,2005-07-30,31.93,6.86,2,2,2,2,206
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-11,31.93,6.7,2,2,2,2,206
ADAM GOOCH,India,Adoni,2005-07-12,31.93,6.49,2,2,2,2,206
ERIK GUILLEN,India,Bhimavaram,2005-08-20,31.93,6.98,2,2,2,2,206
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,31.93,7.65,4,2,2,4,207
JAMES GANNON,Japan,Hiroshima,2005-06-21,31.93,7.59,2,2,2,2,207
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-01,31.92,6.41,3,2,2,3,208
SUE PETERS,China,Changzhou,2005-06-19,31.92,4.98,2,2,2,2,208
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-23,31.92,5.79,3,2,2,3,208
TIM CARY,India,Bijapur,2005-07-12,31.92,4.49,2,2,2,2,208
NATHANIEL ADAM,United States,Joliet,2005-08-22,31.92,6.48,2,2,2,2,208
CHRISTIAN JUNG,India,Amroha,2005-08-01,31.92,4.32,3,2,2,3,208
GUY BROWNLEE,China,Zhoushan,2005-07-31,31.92,5.13,3,2,2,3,208
SALVADOR TEEL,Gambia,Banjul,2005-07-31,31.92,5.13,2,2,2,2,208
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-31,31.91,6.65,3,2,2,3,209
CASEY MENA,Turkey,Tokat,2005-07-29,31.91,9.23,5,2,2,5,209
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-02,31.91,5.76,2,2,2,2,210
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-12,31.91,3.86,2,2,2,2,210
CRYSTAL FORD,Israel,Ashdod,2005-07-31,31.9,7.68,2,2,2,2,211
MARCIA DEAN,Philippines,Tanza,2005-07-11,31.9,6.76,3,2,2,3,212
CURTIS IRBY,Canada,Richmond Hill,2005-08-20,30.95,9.55,3,2,2,3,213
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,30.95,5.74,2,2,2,2,213
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,30.95,4.99,3,2,2,3,214
PAUL TROUT,Russian Federation,Kursk,2005-07-31,30.95,4.99,3,2,2,3,214
GRACE ELLIS,Germany,Duisburg,2005-07-29,30.94,4.54,2,2,2,2,215
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,30.94,4.59,4,2,2,4,215
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-20,30.94,5.84,2,2,2,2,215
NORA HERRERA,Austria,Salzburg,2005-08-02,30.94,4.32,3,2,2,3,216
LORI WOOD,India,Rae Bareli,2005-08-21,30.93,10.23,2,2,2,2,217
PHYLLIS FOSTER,China,Zalantun,2005-08-21,30.93,6.98,2,2,2,2,217
JACKIE LYNCH,Colombia,Buenaventura,2005-07-11,30.93,5.79,2,2,2,2,217
MABEL HOLLAND,Myanmar,Monywa,2005-06-19,30.93,4.49,2,2,2,2,217
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-31,30.93,5.27,2,2,2,2,217
BRENT HARKINS,Turkey,Sultanbeyli,2005-08-23,30.93,7.84,2,2,2,2,217
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-22,30.93,7.26,2,2,2,2,217
EMMA BOYD,Egypt,Qalyub,2005-08-02,30.93,3.16,4,2,2,4,218
JUANITA MASON,India,Pune,2005-07-30,30.93,4.74,2,2,2,2,218
AUDREY RAY,Austria,Graz,2005-08-23,30.93,6.24,3,2,2,3,218
DEANNA BYRD,Philippines,Tuguegarao,2005-08-20,30.93,6.78,3,2,2,3,218
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,30.93,6.13,3,2,2,3,218
RAMON CHOATE,Ecuador,Robamba,2005-07-30,30.93,6.98,3,2,2,3,218
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,30.92,4.99,3,2,2,3,219
CONSTANCE REID,Nigeria,Zaria,2005-07-29,30.92,8.98,3,2,2,3,219
HEIDI LARSON,China,Xiangfan,2005-08-01,30.92,5.98,2,2,2,2,219
GEORGE LINTON,Brazil,Sorocaba,2005-08-21,30.92,7.36,3,2,2,3,219
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,30.92,4.98,3,2,2,3,219
RUSSELL BRINSON,Poland,Tychy,2005-08-22,30.92,6.78,3,2,2,3,219
CURTIS IRBY,Canada,Richmond Hill,2005-07-11,30.92,6.13,2,2,2,2,219
RAMON CHOATE,Ecuador,Robamba,2005-07-09,30.92,6.48,2,2,2,2,219
ROLAND SOUTH,China,Yingkou,2005-08-21,30.92,5.82,3,2,2,3,219
IVAN CROMWELL,Mexico,Monclova,2005-07-31,30.92,3.99,3,2,2,3,219
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,30.92,5.27,2,2,2,2,219
ANGEL BARCLAY,Japan,Ueda,2005-08-22,30.91,4.74,4,2,2,4,220
PEARL GARZA,India,Jodhpur,2005-08-22,30.91,5.7,2,2,2,2,221
MARY SMITH,Japan,Sasebo,2005-08-02,30.9,6.98,2,2,2,2,222
ALICIA MILLS,India,Nagaon,2005-08-21,30.9,6.32,2,2,2,2,222
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,29.96,6.74,3,2,2,3,223
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,29.95,6.85,4,2,2,4,224
BILLY POULIN,Philippines,Cabuyao,2005-08-19,29.95,8.82,3,2,2,3,224
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-23,29.95,6.86,2,2,2,2,224
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.95,2.66,5,2,2,5,224
DAN PAINE,United Kingdom,Stockport,2005-07-29,29.95,6.79,3,2,2,3,224
DIANE COLLINS,Sudan,Omdurman,2005-07-10,29.95,3.99,3,2,2,3,225
DAISY BATES,Russian Federation,Kolpino,2005-07-30,29.95,8.27,2,2,2,2,225
JASON MORRISSEY,Argentina,Baha Blanca,2005-08-23,29.95,8.48,2,2,2,2,225
MIKE WAY,India,Valparai,2005-06-20,29.95,5.49,2,2,2,2,225
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-11,29.95,7.32,2,2,2,2,225
COREY HAUSER,Turkey,Gaziantep,2005-07-30,29.95,5.32,2,2,2,2,225
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,29.94,6.74,5,2,2,5,226
CHERYL MURPHY,India,Mysore,2005-07-09,29.94,5.59,2,2,2,2,227
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-31,29.94,6.82,2,2,2,2,227
CLARA SHAW,Belarus,Molodetno,2005-08-19,29.94,9.42,2,2,2,2,227
LAUREN HUDSON,France,Le Mans,2005-07-31,29.94,5.99,3,2,2,3,227
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-11,29.94,8.36,2,2,2,2,227
MARCIA DEAN,Philippines,Tanza,2005-06-19,29.94,5.32,2,2,2,2,227
CASSANDRA WALTERS,United States,Salinas,2005-08-21,29.94,5.74,2,2,2,2,227
NAOMI JENNINGS,India,Karnal,2005-07-31,29.94,5.99,2,2,2,2,227
ERIKA PENA,Finland,Oulu,2005-08-02,29.94,4.43,2,2,2,2,227
PAUL TROUT,Russian Federation,Kursk,2005-08-23,29.94,7.82,2,2,2,2,227
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,29.94,5.23,4,2,2,4,227
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,29.94,7.98,4,2,2,4,227
EVERETT BANDA,Egypt,Bilbays,2005-08-21,29.94,5.43,2,2,2,2,227
KATHY JAMES,Philippines,Baybay,2005-07-10,29.94,4.99,3,2,2,3,228
LEAH CURTIS,Poland,Kalisz,2005-08-01,29.94,6.19,3,2,2,3,228
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,29.94,7.54,3,2,2,3,228
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,29.94,8.48,3,2,2,3,228
JANICE WARD,Sweden,Malm,2005-06-21,29.93,5.99,2,2,2,2,229
THELMA MURRAY,Peru,Lima,2005-07-11,29.93,7.7,2,2,2,2,229
TERRI VASQUEZ,Brazil,Blumenau,2005-08-02,29.93,7.61,2,2,2,2,229
WILMA RICHARDS,United States,Bellevue,2005-08-23,29.93,7.98,2,2,2,2,229
GINA WILLIAMSON,Yemen,Taizz,2005-06-20,29.93,4.19,2,2,2,2,229
SHERRI RHODES,India,Ahmadnagar,2005-08-20,29.93,4.98,2,2,2,2,229
ANNA HILL,Italy,Alessandria,2005-08-22,29.93,6.56,2,2,2,2,230
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,29.93,8.23,4,2,2,4,230
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,29.93,4.79,3,2,2,3,230
ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,29.93,6.98,3,2,2,3,230
THEODORE CULP,India,Uluberia,2005-07-29,29.93,9.73,4,2,2,4,230
MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,29.93,9.69,5,2,2,5,231
TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,29.92,5.27,2,2,2,2,232
TRACY COLE,Mexico,Huixquilucan,2005-07-10,29.92,5.49,2,2,2,2,233
MEGAN PALMER,China,Laiwu,2005-08-23,29.92,6.61,2,2,2,2,233
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,29.92,4.61,3,2,2,3,233
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-09,29.92,6.74,3,2,2,3,233
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,29.92,8.11,4,2,2,4,233
LOUIS LEONE,Philippines,Tanauan,2005-07-30,29.92,5.24,3,2,2,3,233
BRYAN HARDISON,United States,Dallas,2005-08-01,29.92,7.41,3,2,2,3,233
HEIDI LARSON,China,Xiangfan,2005-07-11,29.91,3.84,3,2,2,3,234
SHANE MILLARD,Mexico,La Paz,2005-08-01,29.91,7.27,2,2,2,2,234
DAVE GARDINER,China,Leshan,2005-08-02,29.91,4.65,4,2,2,4,234
JUAN FRALEY,Russian Federation,Teboksary,2005-08-23,29.91,6.38,2,2,2,2,235
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-22,29.91,5.43,2,2,2,2,235
MELISSA KING,Taiwan,Lungtan,2005-08-23,29.9,5.71,2,2,2,2,236
FELICIA SUTTON,China,Korla,2005-07-11,29.9,8.18,4,2,2,4,237
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,28.95,4.59,4,2,2,4,238
VERA MCCOY,Afghanistan,Kabul,2005-07-31,28.95,5.99,2,2,2,2,239
TRACEY BARRETT,Nigeria,Owo,2005-08-19,28.95,6.48,3,2,2,3,239
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-19,28.95,9.49,2,2,2,2,239
NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,28.95,7.7,3,2,2,3,239
LORI WOOD,India,Rae Bareli,2005-07-30,28.94,5.24,2,2,2,2,240
JULIA FLORES,Argentina,La Plata,2005-07-09,28.94,9.18,3,2,2,3,240
DEBBIE REYES,Japan,Fukuyama,2005-07-31,28.94,4.24,2,2,2,2,240
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08-23,28.94,5.37,2,2,2,2,240
SONIA GREGORY,Nigeria,Benin City,2005-08-22,28.94,7.61,2,2,2,2,240
RICHARD MCCRARY,United States,Arlington,2005-08-02,28.94,5.54,3,2,2,3,240
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-10,28.94,5.79,2,2,2,2,240
MIKE WAY,India,Valparai,2005-07-11,28.94,8.65,3,2,2,3,240
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-31,28.94,6.82,2,2,2,2,240
HUGH WALDROP,China,Haining,2005-07-30,28.94,6.99,2,2,2,2,240
DAVID ROYAL,Peru,Callao,2005-07-10,28.94,6.66,3,2,2,3,241
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-19,28.93,7.86,2,2,2,2,242
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-21,28.93,6.27,2,2,2,2,242
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-12,28.93,5.11,2,2,2,2,242
