customer_id,customer_name,country_name,city_name,payment_day,payment_count,day_amount,avg_30d,exceed_ratio,country_rank
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-27,3,10.97,1.1973333333333334,9.162026726057906,2
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-27,3,9.97,1.0643333333333334,9.367366113373004,1
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,0.09899999999999999,191.61616161616163,1
31,BRENDA WRIGHT,India,Kamarhati,2005-06-18,4,16.96,0.2326666666666667,72.89398280802293,2
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,0.29933333333333334,53.351893095768375,3
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-05-30,3,4.970000000000001,0.09966666666666667,49.86622073578596,4
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,0.39866666666666667,42.56688963210702,5
554,DWAYNE OLVERA,India,Rajkot,2005-08-17,4,20.959999999999997,0.49933333333333335,41.97596795727636,6
259,LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,0.5323333333333333,35.63556668753913,7
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,0.5973333333333334,35.10602678571428,8
492,LESTER KRAUS,India,Kanchrapara,2005-07-07,3,18.97,0.732,25.915300546448087,9
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-27,3,4.970000000000001,0.19933333333333333,24.93311036789298,10
316,STEVEN CURLEY,India,Miraj,2005-07-27,4,15.96,0.6986666666666667,22.84351145038168,11
367,ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,0.6650000000000001,22.511278195488718,12
68,NICOLE PETERSON,India,Shivapuri,2005-06-19,3,10.97,0.49933333333333335,21.969292389853138,13
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,4,12.96,0.599,21.636060100166947,14
259,LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,1.0643333333333334,20.642029439398684,15
336,JOSHUA MARK,India,Rampur,2005-07-29,3,16.97,0.8313333333333334,20.412991178829188,16
135,JUANITA MASON,India,Pune,2005-07-27,3,13.97,0.7313333333333334,19.102096627164993,17
68,NICOLE PETERSON,India,Shivapuri,2005-07-31,3,16.97,0.897666666666667,18.904567396955063,18
78,LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,0.8636666666666666,18.49093014280201,19
468,TIM CARY,India,Bijapur,2005-08-21,5,32.95,1.8296666666666668,18.008744762251776,20
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,0.8976666666666666,17.790568139621243,21
508,MILTON HOWLAND,India,Vijayawada,2005-07-27,3,17.97,1.065,16.87323943661972,22
167,SALLY PIERCE,India,Chandrapur,2005-07-09,4,11.96,0.7316666666666667,16.34624145785877,23
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,0.8643333333333333,16.16274585422291,24
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,1.596666666666667,15.632567849686845,25
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-18,3,13.97,0.8980000000000001,15.556792873051224,26
152,ALICIA MILLS,India,Nagaon,2005-08-19,3,11.97,0.7983333333333335,14.993736951983298,27
224,PEARL GARZA,India,Jodhpur,2005-07-29,3,8.97,0.5983333333333334,14.991643454038996,28
60,MILDRED BAILEY,India,Jaipur,2005-07-27,3,5.970000000000001,0.399,14.962406015037594,29
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,1.8619999999999999,13.941997851772289,30
446,THEODORE CULP,India,Uluberia,2005-07-29,4,17.959999999999997,1.2966666666666666,13.85089974293059,31
446,THEODORE CULP,India,Uluberia,2005-07-27,3,11.97,0.8976666666666666,13.334571110285928,32
446,THEODORE CULP,India,Uluberia,2005-07-12,4,13.96,1.1303333333333332,12.350339132999117,33
297,SHERRI RHODES,India,Ahmadnagar,2005-08-17,3,8.97,0.7303333333333334,12.282062984938385,34
170,BEATRICE ARNOLD,India,Udaipur,2005-07-31,3,15.97,1.3636666666666668,11.711073087264726,35
419,CHAD CARBONE,India,Katihar,2005-07-10,3,5.970000000000001,0.5316666666666667,11.22884012539185,36
296,RAMONA HALE,India,Patiala,2005-08-20,4,12.96,1.1973333333333334,10.824053452115814,37
297,SHERRI RHODES,India,Ahmadnagar,2005-07-11,3,14.97,1.4303333333333335,10.466091820088558,38
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-02,3,6.970000000000001,0.6980000000000001,9.98567335243553,39
31,BRENDA WRIGHT,India,Kamarhati,2005-07-27,4,11.96,1.1980000000000002,9.98330550918197,40
419,CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,1.4286666666666668,9.771348576761548,41
167,SALLY PIERCE,India,Chandrapur,2005-07-29,4,9.96,1.1300000000000001,8.814159292035399,42
403,MIKE WAY,India,Valparai,2005-08-02,4,21.959999999999997,2.495,8.801603206412825,43
356,GERALD FULTZ,India,Satna,2005-08-17,3,11.97,1.3633333333333335,8.779951100244498,44
238,NELLIE GARRETT,India,Shimoga,2005-08-17,3,11.97,1.3643333333333336,8.773515758612264,45
15,HELEN HARRIS,India,Bhopal,2005-08-02,4,11.96,1.3636666666666668,8.77047176729406,46
529,ERIK GUILLEN,India,Bhimavaram,2005-07-30,3,11.97,1.396666666666667,8.570405727923626,47
78,LORI WOOD,India,Rae Bareli,2005-08-01,3,14.97,1.762,8.496027241770715,48
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,3,14.97,1.7633333333333334,8.489603024574668,49
356,GERALD FULTZ,India,Satna,2005-08-19,4,14.96,1.7623333333333335,8.488745980707394,50
68,NICOLE PETERSON,India,Shivapuri,2005-07-06,3,6.970000000000001,0.8650000000000001,8.057803468208093,51
446,THEODORE CULP,India,Uluberia,2005-07-30,3,14.97,1.8953333333333333,7.898346816742878,52
259,LENA JENSEN,India,Halisahar,2005-08-20,3,17.97,2.295666666666667,7.827791491215332,53
186,HOLLY FOX,India,Haldia,2005-08-20,3,11.97,1.5293333333333334,7.8269398430688755,54
403,MIKE WAY,India,Valparai,2005-07-11,3,12.97,1.7303333333333335,7.495665575033712,55
225,ARLENE HARVEY,India,Ambattur,2005-07-11,3,8.97,1.2313333333333332,7.284786139685979,56
259,LENA JENSEN,India,Halisahar,2005-08-19,3,12.97,1.8633333333333335,6.960644007155635,57
15,HELEN HARRIS,India,Bhopal,2005-08-20,3,14.97,2.161666666666667,6.92521202775636,58
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-09,4,6.96,1.031,6.750727449078565,59
15,HELEN HARRIS,India,Bhopal,2005-08-18,3,8.97,1.3633333333333335,6.579462102689487,60
403,MIKE WAY,India,Valparai,2005-08-01,3,12.97,2.062666666666667,6.2879767291532,61
259,LENA JENSEN,India,Halisahar,2005-08-23,4,18.96,3.1606666666666663,5.998734444210084,62
508,MILTON HOWLAND,India,Vijayawada,2005-07-31,3,11.97,2.096333333333333,5.709969788519639,63
356,GERALD FULTZ,India,Satna,2005-08-23,3,13.97,2.494,5.601443464314354,64
209,TONYA CHAPMAN,India,Bhilwara,2005-08-01,3,14.97,2.761,5.4219485693589275,65
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,3,9.97,1.995666666666667,4.995824285952898,66
274,NAOMI JENNINGS,India,Karnal,2005-08-02,3,7.970000000000001,1.5963333333333336,4.992691584882021,67
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,5,12.950000000000001,2.6279999999999997,4.927701674277018,68
287,BECKY MILES,India,Tambaram,2005-08-22,3,7.970000000000001,1.6630000000000003,4.792543595911003,69
225,ARLENE HARVEY,India,Ambattur,2005-07-31,3,10.97,2.3286666666666673,4.710850271972515,70
403,MIKE WAY,India,Valparai,2005-08-17,3,9.97,2.262333333333333,4.406954471784295,71
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-18,3,6.970000000000001,1.596666666666667,4.365344467640918,72
135,JUANITA MASON,India,Pune,2005-08-01,3,7.970000000000001,1.928666666666667,4.132388524023504,73
468,TIM CARY,India,Bijapur,2005-08-23,4,10.96,2.928,3.743169398907104,74
403,MIKE WAY,India,Valparai,2005-08-21,3,8.97,2.794333333333333,3.210067994751283,75
274,NAOMI JENNINGS,India,Karnal,2005-08-22,3,8.97,2.894,3.0995162404975813,76
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,0.5980000000000001,26.705685618729095,1
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,0.5976666666666667,18.354712771890686,2
239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-27,3,12.97,0.7313333333333334,17.734731084776662,3
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,0.9640000000000002,15.529045643153525,4
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-28,3,15.97,1.3973333333333333,11.428912213740459,5
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07-27,3,5.970000000000001,0.5316666666666667,11.22884012539185,6
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,5,19.950000000000003,1.929,10.342146189735615,7
450,JAY ROBB,Indonesia,Surakarta,2005-08-22,3,10.97,1.1296666666666666,9.710829153142521,8
524,JARED ELY,Indonesia,Purwakarta,2005-08-21,3,7.970000000000001,0.965,8.259067357512954,9
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,4,13.96,1.9296666666666666,7.234410088098118,10
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.950000000000003,0.5313333333333333,56.3676286072773,1
377,HOWARD FORTNER,Iran,Kermanshah,2005-06-20,3,5.970000000000001,0.133,44.88721804511278,2
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,0.7313333333333335,28.67365542388331,3
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,1.0310000000000001,18.38991270611057,4
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,4,21.96,1.2306666666666668,17.843986998916574,5
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-20,3,6.970000000000001,0.39866666666666667,17.483277591973245,6
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,3,14.97,0.8643333333333333,17.319706903200927,7
368,HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.959999999999997,1.2303333333333337,14.597670008127873,8
36,KATHLEEN ADAMS,Iran,Arak,2005-07-28,3,8.97,0.6646666666666667,13.495486459378133,9
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,0.8973333333333334,13.339524517087666,10
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,4,22.96,2.994,7.668670674682699,11
36,KATHLEEN ADAMS,Iran,Arak,2005-08-20,3,9.97,1.728666666666667,5.767450829155417,12
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,3,12.97,2.561666666666667,5.063109954456734,13
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-07,3,2.9699999999999998,0.5980000000000001,4.966555183946487,14
579,DARYL LARUE,Iraq,Mosul,2005-07-30,3,11.97,1.3306666666666667,8.995490981963929,1
579,DARYL LARUE,Iraq,Mosul,2005-08-21,3,5.970000000000001,1.9623333333333337,3.042296585697299,2
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,0.19933333333333333,105.20066889632106,1
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-28,3,9.97,0.2326666666666667,42.85100286532951,2
478,LEWIS LYMAN,Israel,Ashqelon,2005-07-31,3,10.97,0.5986666666666667,18.324053452115812,3
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,1.4626666666666666,10.91157702825889,4
102,CRYSTAL FORD,Israel,Ashdod,2005-07-30,3,7.970000000000001,2.2946666666666666,3.4732713538640327,5
33,ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,0.5983333333333334,20.005571030640667,1
499,MARC OUTLAW,Italy,Brindisi,2005-07-28,4,13.96,0.8313333333333335,16.792301523656775,2
499,MARC OUTLAW,Italy,Brindisi,2005-07-09,3,9.97,0.6650000000000001,14.992481203007516,3
499,MARC OUTLAW,Italy,Brindisi,2005-08-17,3,14.97,1.0303333333333335,14.529278550630861,4
221,BESSIE MORRISON,Italy,Syrakusa,2005-07-27,3,12.97,0.9650000000000001,13.44041450777202,5
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-17,3,12.97,0.9976666666666667,13.00033411293017,6
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,1.53,12.385620915032678,7
439,ALEXANDER FENNELL,Italy,Bergamo,2005-07-29,3,8.97,0.9643333333333335,9.301762875907361,8
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-21,3,14.97,1.6956666666666667,8.828386082170239,9
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,3,7.970000000000001,2.5610000000000004,3.112065599375244,10
574,JULIAN VEST,Japan,Akishima,2005-06-16,3,7.970000000000001,0.033,241.51515151515153,1
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.950000000000001,0.06633333333333333,240.4522613065327,2
1,MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,0.13266666666666668,127.91457286432158,3
531,JAMIE WAUGH,Japan,Kuwana,2005-07-10,3,11.97,0.29933333333333334,39.98886414253898,4
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,0.6316666666666667,34.76517150395778,5
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,0.5980000000000001,31.722408026755847,6
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,0.5316666666666667,28.156739811912225,7
519,RON DELUCA,Japan,Isesaki,2005-07-31,5,23.949999999999996,0.9306666666666668,25.734240687679076,8
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-27,3,11.97,0.7316666666666667,16.35990888382688,9
299,JAMES GANNON,Japan,Hiroshima,2005-06-19,3,12.97,0.7989999999999999,16.23279098873592,10
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,1.3633333333333337,16.107579462102684,11
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,0.8976666666666667,14.448570367619755,12
531,JAMIE WAUGH,Japan,Kuwana,2005-07-27,3,12.97,0.9313333333333333,13.926270579813888,13
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,1.197,13.341687552213868,14
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,4,26.96,2.1620000000000004,12.469935245143384,15
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,4,14.96,1.2646666666666668,11.829204006325776,16
1,MARY SMITH,Japan,Sasebo,2005-07-28,4,11.96,1.098,10.892531876138433,17
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,3,17.97,1.6623333333333337,10.810106276318425,18
547,KURT EMMONS,Japan,Kanazawa,2005-08-02,4,14.96,1.3966666666666667,10.711217183770882,19
574,JULIAN VEST,Japan,Akishima,2005-07-09,3,12.97,1.2303333333333335,10.541858574911947,20
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,2.0613333333333332,10.173027166882276,21
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-31,3,12.97,1.2970000000000002,10.0,22
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,4,11.96,1.2630000000000003,9.469517022961202,23
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-30,3,8.97,0.9640000000000002,9.304979253112032,24
34,REBECCA SCOTT,Japan,Kurashiki,2005-07-27,3,6.970000000000001,0.7650000000000001,9.11111111111111,25
396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,3,13.97,1.5956666666666666,8.75496135366618,26
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-08-17,3,7.970000000000001,0.9313333333333335,8.55762347888332,27
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-18,3,6.970000000000001,0.8636666666666668,8.07024314936318,28
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-22,3,12.97,1.629,7.96193984039288,29
141,DEBBIE REYES,Japan,Fukuyama,2005-08-17,3,12.97,1.6296666666666666,7.958682757210064,30
1,MARY SMITH,Japan,Sasebo,2005-08-22,3,10.97,1.395,7.863799283154123,31
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,3,11.97,1.5300000000000002,7.823529411764705,32
54,TERESA ROGERS,Japan,Iwakuni,2005-08-19,3,8.97,1.2973333333333334,6.914182939362795,33
79,RACHEL BARNES,Japan,Kamakura,2005-07-31,3,9.97,1.4633333333333338,6.813211845102503,34
285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-18,3,11.97,1.8636666666666668,6.422822393131819,35
285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,3,13.97,2.295666666666667,6.085378248874691,36
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-08-17,3,9.97,1.1640000000000001,8.565292096219931,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,1.229666666666667,13.800487937110324,1
363,ROY WHITING,Kenya,Nyeri,2005-08-22,3,15.97,2.262333333333333,7.059083542065715,2
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,0.7650000000000001,23.477124183006534,1
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-19,3,13.97,1.2303333333333335,11.354646437279868,2
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,0.8309999999999998,19.2057761732852,1
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,3,11.97,1.3300000000000003,8.999999999999998,1
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-31,3,8.97,1.3626666666666667,6.582681017612525,2
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-30,3,3.9699999999999998,1.2303333333333335,3.2267678136006497,3
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-07-30,4,12.96,0.46466666666666673,27.8909612625538,1
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-07-12,4,10.96,0.49833333333333335,21.993311036789297,2
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,0.9310000000000003,18.227712137486566,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,4,14.96,1.6963333333333337,8.819021418746313,2
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,4,14.96,0.8316666666666668,17.987975951903806,1
58,JEAN BELL,Malaysia,Kuching,2005-07-31,3,10.97,0.9313333333333333,11.778811739441661,2
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,4,16.96,2.3609999999999998,7.183396865734859,3
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,3,11.97,2.0283333333333338,5.901396877567788,4
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,0.2326666666666667,90.08595988538681,1
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,3,8.97,0.09966666666666667,90.0,2
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.950000000000003,0.29900000000000004,56.68896321070234,3
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,0.33233333333333337,51.06318956870611,4
133,PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,0.4653333333333334,42.89398280802292,5
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,0.6976666666666668,40.07644529383659,6
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,0.6986666666666667,40.01908396946565,7
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,3,11.97,0.33266666666666667,35.981963927855716,8
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,0.5646666666666668,31.788665879574964,9
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-07,3,10.97,0.399,27.493734335839598,10
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,0.7313333333333334,24.571558796718318,11
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-08,4,17.96,0.7646666666666667,23.487358326068,12
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,4,20.96,1.0643333333333334,19.69307860945819,13
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.950000000000003,1.1306666666666667,19.413325471698116,14
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-17,3,12.97,0.699,18.55507868383405,15
451,JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,0.9306666666666668,18.23424068767908,16
486,GLEN TALBERT,Mexico,Acua,2005-07-07,3,12.97,0.7316666666666668,17.726651480637813,17
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,1.3300000000000003,17.270676691729317,18
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-29,3,15.97,0.9313333333333333,17.147458840372227,19
84,SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,1.1966666666666668,15.852367688022282,20
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,1.0303333333333333,15.499838240051764,21
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,0.7973333333333333,15.012541806020067,22
451,JIM REA,Mexico,El Fuerte,2005-08-02,4,19.96,1.5640000000000003,12.762148337595907,23
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,3,12.97,1.0310000000000001,12.580019398642094,24
414,VINCENT RALSTON,Mexico,Allende,2005-07-31,3,11.97,0.9643333333333334,12.41272035948842,25
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,1.6633333333333333,12.0,26
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-01,3,8.97,0.7643333333333333,11.735717400785,27
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-07,3,10.97,1.032,10.62984496124031,28
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-11,3,6.970000000000001,0.6643333333333333,10.49172102358254,29
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,3,12.97,1.3633333333333335,9.513447432762835,30
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-19,3,6.970000000000001,0.7643333333333334,9.11905800261666,31
84,SARA PERRY,Mexico,Atlixco,2005-08-02,4,19.96,2.1956666666666664,9.090633065128284,32
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,3,12.97,1.4303333333333332,9.067816359822887,33
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-11,3,12.97,1.5296666666666667,8.478971453475703,34
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-22,4,12.96,1.6296666666666666,7.952546533033341,35
570,IVAN CROMWELL,Mexico,Monclova,2005-07-31,3,8.97,1.1963333333333332,7.497910281415437,36
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,4,14.96,2.0620000000000003,7.255092143549951,37
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-30,3,11.97,1.6966666666666668,7.055009823182711,38
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,3,12.97,1.8626666666666665,6.963135289906945,39
488,SHANE MILLARD,Mexico,La Paz,2005-08-22,3,9.97,1.4960000000000002,6.6644385026737964,40
488,SHANE MILLARD,Mexico,La Paz,2005-07-28,3,6.970000000000001,1.1316666666666668,6.159057437407952,41
353,JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,3,5.970000000000001,0.9973333333333334,5.98596256684492,42
369,FRED WHEAT,Mexico,Jurez,2005-08-01,3,7.970000000000001,1.5293333333333337,5.211421098517872,43
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-23,3,8.97,2.728333333333333,3.2877214416615765,44
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-31,3,4.970000000000001,2.0953333333333335,2.3719376391982183,45
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,0.5316666666666667,24.394984326018808,1
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-27,4,17.96,1.0973333333333335,16.366950182260023,2
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-30,3,5.970000000000001,1.729,3.4528629265471373,3
40,AMANDA CARTER,Morocco,Nador,2005-07-31,3,13.97,0.8973333333333334,15.568350668647845,1
40,AMANDA CARTER,Morocco,Nador,2005-08-19,3,10.97,1.5630000000000002,7.018554062699936,2
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,3,8.97,0.29900000000000004,29.999999999999996,1
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,5,18.950000000000003,1.1980000000000002,15.818030050083472,2
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,5,20.949999999999996,2.261333333333334,9.264445754716977,3
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,3,12.97,1.962666666666667,6.608355978260869,4
4,BARBARA JONES,Myanmar,Myingyan,2005-06-16,3,4.970000000000001,0.16633333333333333,29.879759519038082,1
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,4,13.96,0.7983333333333335,17.48643006263048,2
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-23,3,15.97,1.4963333333333333,10.672755624860772,3
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,0.9310000000000002,27.88399570354457,1
513,DUANE TUBBS,Nauru,Yangor,2005-08-22,4,24.96,2.428,10.28006589785832,2
513,DUANE TUBBS,Nauru,Yangor,2005-08-02,3,9.97,2.0290000000000004,4.913750616067028,3
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,0.266,67.5563909774436,1
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,0.5986666666666667,26.675946547884188,1
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,4,13.96,0.6313333333333334,22.111932418162617,2
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,5,12.950000000000001,0.7986666666666665,16.21452420701169,3
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,2.0293333333333337,10.328515111695136,4
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,3,17.97,3.5596666666666668,5.048225489278022,5
8,SUSAN WILSON,New Zealand,Hamilton,2005-07-07,3,7.970000000000001,0.6653333333333333,11.978957915831664,1
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.950000000000003,0.39866666666666667,52.550167224080276,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,0.4316666666666667,34.67953667953668,2
232,CONSTANCE REID,Nigeria,Zaria,2005-07-28,4,11.96,0.499,23.96793587174349,3
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.939999999999998,1.03,22.271844660194173,4
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,0.7316666666666668,19.093394077448746,5
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,0.6646666666666667,18.00902708124373,6
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.950000000000003,1.5963333333333338,16.256003340989764,7
232,CONSTANCE REID,Nigeria,Zaria,2005-07-29,3,12.97,0.8976666666666666,14.448570367619757,8
284,SONIA GREGORY,Nigeria,Benin City,2005-07-27,3,14.97,1.098,13.633879781420765,9
156,BERTHA FERGUSON,Nigeria,Ondo,2005-07-10,3,8.97,0.6650000000000001,13.488721804511275,10
