first_name,last_name,payment_count,total_amount,average_payment,risk_flag
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,низкий
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,низкий
ROSE,HOWARD,9,37.91,4.212222222222222,низкий
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,низкий
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,низкий
TRACY,HERRMANN,10,37.9,3.79,низкий
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,низкий
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,низкий
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,низкий
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,низкий
PAMELA,BAKER,6,36.94,6.156666666666666,низкий
DORIS,REED,7,36.93000000000001,5.275714285714287,низкий
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,низкий
JAMIE,RICE,7,36.93000000000001,5.275714285714287,низкий
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,низкий
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,низкий
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,низкий
CECIL,VINES,9,36.910000000000004,4.101111111111112,низкий
RUBEN,GEARY,9,36.91,4.101111111111111,низкий
ISAAC,OGLESBY,9,36.91,4.101111111111111,низкий
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,низкий
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,низкий
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,низкий
GEORGIA,JACOBS,11,36.89,3.3536363636363635,низкий
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,низкий
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,низкий
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,низкий
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,низкий
SUE,PETERS,8,35.919999999999995,4.489999999999999,низкий
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,низкий
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,низкий
CHESTER,BENNER,11,35.89,3.2627272727272727,низкий
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,низкий
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,низкий
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,низкий
SANDRA,MARTIN,10,34.9,3.4899999999999998,низкий
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,низкий
IDA,ANDREWS,11,34.89,3.171818181818182,низкий
JAIME,NETTLES,11,34.89,3.171818181818182,низкий
RAFAEL,ABNEY,6,33.94,5.656666666666666,низкий
STELLA,MORENO,7,33.93000000000001,4.847142857142858,низкий
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,низкий
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,низкий
RAY,HOULE,7,33.93,4.847142857142857,низкий
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,низкий
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,низкий
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,низкий
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,низкий
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,низкий
TERRY,CARLSON,9,33.91,3.7677777777777774,низкий
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,низкий
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,низкий
JEROME,KENYON,6,32.940000000000005,5.490000000000001,низкий
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,низкий
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,низкий
LAUREN,HUDSON,7,32.93,4.704285714285715,низкий
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,низкий
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,низкий
ERIKA,PENA,10,32.9,3.29,низкий
NORMAN,CURRIER,12,32.88,2.74,низкий
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,низкий
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,низкий
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,низкий
CHARLOTTE,HUNTER,8,31.92,3.99,низкий
MELANIE,ARMSTRONG,8,31.92,3.99,низкий
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,низкий
LOUISE,JENKINS,9,31.91,3.5455555555555556,низкий
LLOYD,DOWD,9,31.91,3.5455555555555556,низкий
ROLAND,SOUTH,9,31.91,3.5455555555555556,низкий
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,низкий
DUSTIN,GILLETTE,10,31.9,3.19,низкий
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,низкий
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,низкий
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,низкий
DANNY,ISOM,8,30.92000000000001,3.865000000000001,низкий
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,низкий
KELLY,TORRES,8,30.92,3.865,низкий
PENNY,NEAL,9,30.910000000000004,3.434444444444445,низкий
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,низкий
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,низкий
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,низкий
CODY,NOLEN,6,29.940000000000005,4.990000000000001,низкий
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,низкий
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,низкий
PETER,MENARD,7,29.930000000000007,4.275714285714287,низкий
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,низкий
EVA,RAMOS,7,29.930000000000003,4.275714285714286,низкий
IAN,STILL,7,29.93,4.275714285714286,низкий
TYLER,WREN,8,29.92000000000001,3.740000000000001,низкий
ANNA,HILL,8,29.920000000000005,3.7400000000000007,низкий
TERESA,ROGERS,8,29.92,3.74,низкий
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,низкий
DEAN,SAUER,9,29.909999999999997,3.323333333333333,низкий
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,низкий
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,низкий
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,низкий
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,низкий
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,низкий
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,низкий
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,низкий
NORMA,GONZALES,7,28.93,4.132857142857143,низкий
CLAYTON,BARBEE,8,28.92,3.615,низкий
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,низкий
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,низкий
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,низкий
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,низкий
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,низкий
BILL,GAVIN,7,27.930000000000007,3.990000000000001,низкий
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,низкий
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,низкий
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,низкий
MILDRED,BAILEY,8,27.92,3.49,низкий
LEONA,OBRIEN,8,27.92,3.49,низкий
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,низкий
PEARL,GARZA,9,27.91,3.101111111111111,низкий
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,низкий
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,низкий
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,низкий
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,низкий
JAY,ROBB,7,26.93,3.847142857142857,низкий
LESTER,KRAUS,7,26.93,3.847142857142857,низкий
ANNE,POWELL,8,26.92,3.365,низкий
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,низкий
EDNA,WEST,8,26.919999999999995,3.3649999999999993,низкий
JENNIFER,DAVIS,9,26.91,2.99,низкий
MARTIN,BALES,9,26.91,2.99,низкий
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,низкий
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,низкий
FELIX,GAFFNEY,10,26.9,2.69,низкий
DEREK,BLAKELY,11,26.89,2.444545454545455,низкий
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,низкий
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,низкий
CHRISTIAN,JUNG,7,25.93,3.704285714285714,низкий
IRENE,PRICE,9,25.91,2.878888888888889,низкий
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,низкий
ANITA,MORALES,6,24.939999999999998,4.156666666666666,низкий
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,низкий
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,низкий
JOHNNY,TURPIN,7,24.93,3.5614285714285714,низкий
RONNIE,RICKETTS,7,24.93,3.5614285714285714,низкий
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,низкий
JUAN,FRALEY,8,24.92,3.115,низкий
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,низкий
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,низкий
IRMA,PEARSON,7,23.93,3.4185714285714286,низкий
LEO,EBERT,7,23.93,3.4185714285714286,низкий
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,низкий
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,низкий
AARON,SELBY,5,22.950000000000003,4.590000000000001,низкий
TIFFANY,JORDAN,7,22.93,3.275714285714286,низкий
ARMANDO,GRUBER,7,22.93,3.275714285714286,низкий
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,низкий
BOBBIE,CRAIG,9,22.91,2.5455555555555556,низкий
BARBARA,JONES,5,21.950000000000003,4.390000000000001,низкий
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,низкий
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,низкий
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,низкий
MELVIN,ELLINGTON,7,21.93,3.132857142857143,низкий
NORA,HERRERA,5,20.950000000000003,4.19,низкий
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,низкий
EUGENE,CULPEPPER,8,20.92,2.615,низкий
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,низкий
JO,FOWLER,7,19.93,2.847142857142857,низкий
SAMUEL,MARLOW,7,19.93,2.847142857142857,низкий
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,низкий
EMMA,BOYD,6,18.94,3.1566666666666667,низкий
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,низкий
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,низкий
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,низкий
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,низкий
JOAN,COOPER,5,16.95,3.3899999999999997,низкий
VICKI,FIELDS,5,16.95,3.3899999999999997,низкий
JANE,BENNETT,7,15.930000000000001,2.275714285714286,низкий
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,низкий
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,низкий
