customer_name,country,city,payment_month,monthly_amount,deviation_from_personal_avg,country_rank,top_staff_name
NATHANIEL ADAM,United States,Joliet,2005-07,57.89,24.46,7,Jon Stephens
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07,39.91,15.72,8,Jon Stephens
MAXINE SILVA,Brazil,Poos de Caldas,2005-07,55.87,26.7,8,Mike Hillyer
LEROY BUSTAMANTE,China,Tongliao,2005-07,60.84,31.17,8,Mike Hillyer
JOHN FARNSWORTH,India,Parbhani,2005-07,59.86,26.69,8,Mike Hillyer
TERRY GRISSOM,Japan,Matsue,2005-07,52.89,34.94,8,Mike Hillyer
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07,57.86,30.93,8,Mike Hillyer
NORMA GONZALES,Philippines,Bislig,2005-07,28.93,10.23,8,Jon Stephens
MARIE TURNER,Russian Federation,Lipetsk,2005-07,53.9,26.46,8,Jon Stephens
BEVERLY BROOKS,Taiwan,Chiayi,2005-07,46.9,23.21,8,Mike Hillyer
BRENT HARKINS,Turkey,Sultanbeyli,2005-07,42.92,15.48,8,Mike Hillyer
VALERIE BLACK,United States,Brockton,2005-07,54.89,24.46,8,Mike Hillyer
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07,30.91,12.47,9,Jon Stephens
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07,54.9,30.21,9,Mike Hillyer
JUDITH COX,China,Daxian,2005-07,59.81,35.89,9,Mike Hillyer
AMY LOPEZ,India,Jhansi,2005-07,58.85,26.92,9,Mike Hillyer
MARLENE WELCH,Japan,Iwaki,2005-07,51.88,22.45,9,Mike Hillyer
DOUGLAS GRAF,Mexico,Mexicali,2005-07,54.91,26.22,9,Jon Stephens
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07,50.89,22.46,9,Mike Hillyer
JOANN GARDNER,Turkey,Tarsus,2005-07,38.9,22.19,9,Mike Hillyer
TONI HOLT,United States,Roanoke,2005-07,52.88,28.94,9,Jon Stephens
JESUS MCCARTNEY,Brazil,Guaruj,2005-07,49.9,21.21,10,Jon Stephens
JESSIE MILAM,China,Binzhou,2005-07,58.87,24.2,10,Jon Stephens
LEE HAWKS,India,Pudukkottai,2005-07,57.88,28.2,10,Jon Stephens
GWENDOLYN MAY,Japan,Higashiosaka,2005-07,51.88,19.96,10,Mike Hillyer
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07,53.9,26.21,10,Jon Stephens
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07,50.87,24.44,10,Jon Stephens
SHEILA WELLS,Turkey,Ktahya,2005-07,37.92,19.47,10,Mike Hillyer
BRYAN HARDISON,United States,Dallas,2005-07,51.9,20.72,10,Jon Stephens
TAMARA NGUYEN,Brazil,Anpolis,2005-07,49.87,18.95,11,Jon Stephens
KYLE SPURLOCK,China,Shanwei,2005-07,58.84,31.41,11,Mike Hillyer
JUANITA MASON,India,Pune,2005-07,57.86,30.43,11,Mike Hillyer
RON DELUCA,Japan,Isesaki,2005-07,51.87,25.93,11,Jon Stephens
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07,52.88,19.71,11,Mike Hillyer
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07,50.87,28.43,11,Jon Stephens
BILLIE HORTON,Turkey,Inegl,2005-07,37.91,15.73,11,Jon Stephens
ROSA REYNOLDS,United States,Lancaster,2005-07,50.89,17.47,11,Jon Stephens
ELLEN SIMPSON,Brazil,Po,2005-07,48.87,19.44,12,Mike Hillyer
CHARLIE BESS,China,Baiyin,2005-07,56.89,26.95,12,Mike Hillyer
BEATRICE ARNOLD,India,Udaipur,2005-07,56.88,26.95,12,Mike Hillyer
MARY SMITH,Japan,Sasebo,2005-07,50.88,21.21,12,Mike Hillyer
TRACY COLE,Mexico,Huixquilucan,2005-07,51.87,19.94,12,Jon Stephens
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07,49.89,30.19,12,Mike Hillyer
LESLIE GORDON,Turkey,Kilis,2005-07,33.91,11.47,12,Mike Hillyer
BETTY WHITE,United States,Citrus Heights,2005-07,50.88,22.7,12,Mike Hillyer
DENISE KELLY,Brazil,Rio Claro,2005-07,47.9,21.97,13,Jon Stephens
MICHELE GRANT,China,Yuncheng,2005-07,55.86,23.19,13,Jon Stephens
STEVEN CURLEY,India,Miraj,2005-07,55.88,22.7,13,Jon Stephens
FREDERICK ISBELL,Japan,Tsuyama,2005-07,45.91,19.46,13,Jon Stephens
SHANE MILLARD,Mexico,La Paz,2005-07,50.89,18.96,13,Jon Stephens
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07,48.9,25.7,13,Jon Stephens
SHELLY WATTS,United States,Dayton,2005-07,47.9,19.47,13,Jon Stephens
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07,47.9,20.71,14,Jon Stephens
HEIDI LARSON,China,Xiangfan,2005-07,53.85,23.19,14,Mike Hillyer
RAMONA HALE,India,Patiala,2005-07,54.88,23.2,14,Mike Hillyer
BRUCE SCHWARZ,Japan,Okinawa,2005-07,44.9,18.96,14,Mike Hillyer
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07,50.85,28.67,14,Mike Hillyer
BEN EASTER,Russian Federation,Kamyin,2005-07,46.9,16.22,14,Mike Hillyer
RICHARD MCCRARY,United States,Arlington,2005-07,44.9,17.46,14,Mike Hillyer
DANIEL CABRAL,Brazil,Ibirit,2005-07,41.92,17.47,15,Mike Hillyer
WALTER PERRYMAN,China,Xinxiang,2005-07,52.87,20.95,15,Jon Stephens
ERIK GUILLEN,India,Bhimavaram,2005-07,53.87,24.19,15,Jon Stephens
PHILLIP HOLM,Japan,Tama,2005-07,44.89,19.46,15,Mike Hillyer
SERGIO STANFIELD,Mexico,Celaya,2005-07,48.9,21.96,15,Jon Stephens
DELORES HANSEN,Russian Federation,Jaroslavl,2005-07,46.89,23.94,15,Jon Stephens
RENE MCALISTER,United States,Garden Grove,2005-07,44.88,16.45,15,Jon Stephens
TIMOTHY BUNN,Brazil,Braslia,2005-07,41.9,18.96,16,Jon Stephens
MARION OCAMPO,China,Weifang,2005-07,52.86,23.93,16,Mike Hillyer
CARLA GUTIERREZ,India,Bhusawal,2005-07,52.87,18.29,16,Jon Stephens
KURT EMMONS,Japan,Kanazawa,2005-07,41.9,16.96,16,Jon Stephens
PAULINE HENRY,Mexico,Torren,2005-07,47.87,23.19,16,Jon Stephens
PAUL TROUT,Russian Federation,Kursk,2005-07,45.92,15.73,16,Jon Stephens
SCOTT SHELLEY,United States,Aurora,2005-07,41.88,18.94,16,Jon Stephens
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07,38.9,13.72,17,Mike Hillyer
TED BREAUX,China,Baicheng,2005-07,51.86,22.43,17,Jon Stephens
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07,51.86,24.69,17,Jon Stephens
WILLARD LUMPKIN,Mexico,Carmen,2005-07,45.89,21.7,17,Mike Hillyer
ANN EVANS,Russian Federation,Niznekamsk,2005-07,44.92,25.71,17,Jon Stephens
CLINTON BUFORD,United States,Aurora,2005-07,40.88,16.19,17,Jon Stephens
IDA ANDREWS,Brazil,Luzinia,2005-07,34.89,15.7,18,Mike Hillyer
ALAN KAHN,China,Emeishan,2005-07,50.89,19.71,18,Mike Hillyer
GERALD FULTZ,India,Satna,2005-07,50.87,20.45,18,Jon Stephens
FRED WHEAT,Mexico,Jurez,2005-07,45.88,23.94,18,Jon Stephens
DONNA THOMPSON,Russian Federation,Elista,2005-07,43.91,19.21,18,Jon Stephens
VICTOR BARKLEY,United States,Manchester,2005-07,39.9,16.96,18,Mike Hillyer
ANTONIO MEEK,Brazil,Bag,2005-07,33.93,14.22,19,Jon Stephens
GARY COY,China,Yuzhou,2005-07,50.88,25.69,19,Mike Hillyer
SHERRI RHODES,India,Ahmadnagar,2005-07,48.87,16.7,19,Mike Hillyer
IVAN CROMWELL,Mexico,Monclova,2005-07,44.86,20.17,19,Mike Hillyer
CONNIE WALLACE,Russian Federation,Ivanovo,2005-07,41.9,16.71,19,Mike Hillyer
JACOB LANCE,United States,El Monte,2005-07,39.89,19.94,19,Jon Stephens
FELICIA SUTTON,China,Korla,2005-07,50.83,21.92,20,Jon Stephens
SALLY PIERCE,India,Chandrapur,2005-07,48.85,18.93,20,Mike Hillyer
VINCENT RALSTON,Mexico,Allende,2005-07,40.9,14.46,20,Mike Hillyer
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07,39.91,21.46,20,Mike Hillyer
RENEE LANE,United States,Compton,2005-07,39.88,15.45,20,Jon Stephens
ERICA MATTHEWS,China,Pingxiang,2005-07,49.9,25.96,21,Jon Stephens
BERNARD COLBY,India,Dhule (Dhulia),2005-07,47.88,19.95,21,Mike Hillyer
BENJAMIN VARNEY,Mexico,Guadalajara,2005-07,35.92,11.98,21,Mike Hillyer
RAY HOULE,Russian Federation,Dzerzinsk,2005-07,33.93,13.99,21,Mike Hillyer
KIM CRUZ,United States,Grand Prairie,2005-07,37.89,17.19,21,Mike Hillyer
LORRAINE STEPHENS,China,Hami,2005-07,49.88,28.18,22,Jon Stephens
ADAM GOOCH,India,Adoni,2005-07,46.89,21.45,22,Mike Hillyer
HUGH WALDROP,China,Haining,2005-07,48.91,26.21,23,Mike Hillyer
LUCY WHEELER,India,Balurghat,2005-07,46.87,25.43,23,Jon Stephens
DORA MEDINA,China,Tianjin,2005-07,47.92,20.98,24,Mike Hillyer
SHANNON FREEMAN,India,Varanasi (Benares),2005-07,45.9,20.71,24,Mike Hillyer
HAZEL WARREN,China,Hohhot,2005-07,47.85,20.19,25,Mike Hillyer
PAULA BRYANT,India,Pathankot,2005-07,43.91,24.46,25,Mike Hillyer
RICKY SHELBY,China,Junan,2005-07,43.9,20.96,26,Mike Hillyer
NELLIE GARRETT,India,Shimoga,2005-07,42.91,19.21,26,Mike Hillyer
KELLY KNOTT,China,Sanya,2005-07,43.89,16.96,27,Mike Hillyer
RAUL FORTIER,India,Chapra,2005-07,41.91,16.71,27,Mike Hillyer
BOB PFEIFFER,China,Xintai,2005-07,37.91,14.97,28,Jon Stephens
NANCY THOMAS,India,Yamuna Nagar,2005-07,39.87,13.94,28,Jon Stephens
CHAD CARBONE,India,Katihar,2005-07,39.87,17.43,28,Mike Hillyer
PAMELA BAKER,China,Nanyang,2005-07,36.94,13.0,29,Mike Hillyer
LEONA OBRIEN,China,Fuzhou,2005-07,27.92,15.21,30,Jon Stephens
LAURIE LAWRENCE,India,Firozabad,2005-07,35.9,12.21,30,Mike Hillyer
TIFFANY JORDAN,China,Enshi,2005-07,22.93,7.97,31,Mike Hillyer
PENNY NEAL,India,Kumbakonam,2005-07,30.91,13.71,31,Mike Hillyer
EDITH MCDONALD,India,Gandhinagar,2005-07,26.95,9.0,32,Mike Hillyer
LESTER KRAUS,India,Kanchrapara,2005-07,26.93,10.47,33,Jon Stephens
ANITA MORALES,India,Hubli-Dharwad,2005-07,24.94,9.23,34,Mike Hillyer
MARTIN BALES,Angola,Namibe,2005-08,38.9,12.97,1,Mike Hillyer
BOBBY BOUDREAU,Anguilla,South Hill,2005-08,44.87,18.21,1,Jon Stephens
MICHEAL FORMAN,Argentina,Escobar,2005-08,66.86,32.61,1,Mike Hillyer
NORA HERRERA,Austria,Salzburg,2005-08,71.83,42.15,1,Mike Hillyer
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08,53.87,20.19,1,Mike Hillyer
MICHELLE CLARK,Bangladesh,Tangail,2005-08,79.83,41.67,1,Mike Hillyer
CORY MEEHAN,Belarus,Mogiljov,2005-08,43.9,17.64,1,Mike Hillyer
JOEL FRANCISCO,Bolivia,Sucre,2005-08,35.91,12.72,1,Mike Hillyer
HAROLD MARTINO,Brazil,Boa Vista,2005-08,69.83,26.27,1,Jon Stephens
LAWRENCE LAWTON,Cameroon,Yaound,2005-08,42.87,18.69,1,Jon Stephens
CURTIS IRBY,Canada,Richmond Hill,2005-08,86.83,31.95,1,Mike Hillyer
JAVIER ELROD,Chad,NDjamna,2005-08,63.85,29.93,1,Jon Stephens
JANET PHILLIPS,Chile,Antofagasta,2005-08,68.88,36.95,1,Mike Hillyer
DAVE GARDINER,China,Leshan,2005-08,75.82,42.15,1,Mike Hillyer
LEON BOSTIC,Colombia,Florencia,2005-08,54.88,27.44,1,Jon Stephens
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08,51.88,24.19,1,Mike Hillyer
TRACY HERRMANN,Ecuador,Loja,2005-08,49.9,17.47,1,Mike Hillyer
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08,77.82,39.41,1,Jon Stephens
MARCUS HIDALGO,Estonia,Tartu,2005-08,51.86,22.94,1,Mike Hillyer
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08,49.89,19.3,1,Mike Hillyer
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08,44.89,16.46,1,Mike Hillyer
ERIKA PENA,Finland,Oulu,2005-08,45.89,20.46,1,Mike Hillyer
ROSE HOWARD,French Guiana,Cayenne,2005-08,46.91,20.97,1,Mike Hillyer
GLORIA COOK,French Polynesia,Papeete,2005-08,58.88,26.2,1,Jon Stephens
SALVADOR TEEL,Gambia,Banjul,2005-08,58.87,26.45,1,Jon Stephens
MIGUEL BETANCOURT,Germany,Erlangen,2005-08,54.9,21.97,1,Mike Hillyer
ENRIQUE FORSYTHE,Greece,Patras,2005-08,46.87,22.94,1,Mike Hillyer
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08,56.88,22.47,1,Jon Stephens
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08,57.88,19.72,1,Mike Hillyer
HELEN HARRIS,India,Bhopal,2005-08,79.82,36.25,1,Jon Stephens
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08,62.87,23.21,1,Jon Stephens
DIANNE SHELTON,Iran,Tabriz,2005-08,66.86,34.19,1,Mike Hillyer
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08,45.88,17.7,1,Mike Hillyer
ALEXANDER FENNELL,Italy,Bergamo,2005-08,67.85,29.94,1,Jon Stephens
JOANNE ROBERTSON,Japan,Urawa,2005-08,76.85,44.94,1,Jon Stephens
IRENE PRICE,Kazakstan,Pavlodar,2005-08,35.94,16.5,1,Jon Stephens
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08,53.87,26.18,1,Jon Stephens
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08,55.88,32.44,1,Mike Hillyer
LYNN PAYNE,Malawi,Lilongwe,2005-08,50.9,19.97,1,Jon Stephens
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08,65.86,31.19,1,Jon Stephens
DANIELLE DANIELS,Mexico,Hidalgo,2005-08,68.84,42.4,1,Jon Stephens
LAURA RODRIGUEZ,Morocco,Sal,2005-08,54.9,27.7,1,Mike Hillyer
MABEL HOLLAND,Myanmar,Monywa,2005-08,53.88,25.71,1,Jon Stephens
DUANE TUBBS,Nauru,Yangor,2005-08,69.86,32.69,1,Mike Hillyer
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08,74.85,26.2,1,Mike Hillyer
SUSAN WILSON,New Zealand,Hamilton,2005-08,35.92,12.73,1,Mike Hillyer
ELSIE KELLEY,Nigeria,Ikerre,2005-08,70.84,35.43,1,Mike Hillyer
DARLENE ROSE,North Korea,Pyongyang,2005-08,53.89,25.47,1,Mike Hillyer
MARGARET MOORE,Oman,Masqat,2005-08,31.92,10.73,1,Jon Stephens
JEFFERY PINSON,Pakistan,Dadu,2005-08,63.87,33.45,1,Mike Hillyer
CARL ARTIS,Paraguay,San Lorenzo,2005-08,42.93,16.24,1,Mike Hillyer
JAIME NETTLES,Peru,Hunuco,2005-08,66.87,35.19,1,Jon Stephens
LOUIS LEONE,Philippines,Tanauan,2005-08,76.85,36.69,1,Jon Stephens
LEAH CURTIS,Poland,Kalisz,2005-08,44.88,18.69,1,Jon Stephens
ELEANOR HUNT,Runion,Saint-Denis,2005-08,87.82,33.69,1,Jon Stephens
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08,68.89,28.98,1,Mike Hillyer
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08,48.87,21.93,1,Mike Hillyer
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08,44.9,19.71,1,Mike Hillyer
DEAN SAUER,South Africa,Johannesburg,2005-08,55.88,28.45,1,Mike Hillyer
TANYA GILBERT,South Korea,Naju,2005-08,60.89,24.72,1,Jon Stephens
WESLEY BULL,Spain,Ourense (Orense),2005-08,66.85,22.45,1,Mike Hillyer
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08,46.88,17.71,1,Mike Hillyer
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08,60.85,24.19,1,Jon Stephens
YOLANDA WEAVER,Tanzania,Tabora,2005-08,49.88,23.45,1,Jon Stephens
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08,59.88,21.71,1,Jon Stephens
BERNICE WILLIS,Turkey,Batman,2005-08,58.87,22.45,1,Jon Stephens
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08,53.92,20.49,1,Mike Hillyer
BRITTANY RILEY,Ukraine,Sumy,2005-08,63.91,23.98,1,Jon Stephens
CECIL VINES,United Kingdom,London,2005-08,62.87,24.62,1,Jon Stephens
ANA BRADLEY,United States,Memphis,2005-08,71.84,28.92,1,Jon Stephens
CARMEN OWENS,Venezuela,Caracas,2005-08,38.91,15.22,1,Jon Stephens
NEIL RENNER,Vietnam,Cam Ranh,2005-08,69.86,31.94,1,Jon Stephens
ELLA OLIVER,Yemen,Aden,2005-08,56.9,22.48,1,Jon Stephens
MARIA MILLER,Yugoslavia,Kragujevac,2005-08,59.88,21.96,1,Mike Hillyer
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08,56.89,25.21,2,Mike Hillyer
NICHOLAS BARFIELD,Brazil,Belm,2005-08,63.89,27.47,2,Mike Hillyer
TROY QUIGLEY,Canada,Vancouver,2005-08,63.86,27.69,2,Jon Stephens
ANDRE RAPP,Chile,Coquimbo,2005-08,53.88,22.2,2,Jon Stephens
SUE PETERS,China,Changzhou,2005-08,65.84,27.19,2,Mike Hillyer
STACY CUNNINGHAM,Colombia,Pereira,2005-08,43.91,20.47,2,Mike Hillyer
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08,42.89,17.46,2,Jon Stephens
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08,45.88,15.95,2,Jon Stephens
EVERETT BANDA,Egypt,Bilbays,2005-08,55.88,18.97,2,Mike Hillyer
VICKI FIELDS,Germany,Witten,2005-08,48.88,21.69,2,Jon Stephens
LENA JENSEN,India,Halisahar,2005-08,75.84,33.17,2,Mike Hillyer
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08,50.86,17.2,2,Jon Stephens
KATHLEEN ADAMS,Iran,Arak,2005-08,48.89,25.71,2,Jon Stephens
MARC OUTLAW,Italy,Brindisi,2005-08,61.87,30.95,2,Mike Hillyer
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08,68.84,33.93,2,Mike Hillyer
JEAN BELL,Malaysia,Kuching,2005-08,58.89,30.21,2,Mike Hillyer
PRISCILLA LOWE,Mexico,Salamanca,2005-08,62.87,23.46,2,Mike Hillyer
AMANDA CARTER,Morocco,Nador,2005-08,47.89,20.21,2,Mike Hillyer
BARBARA JONES,Myanmar,Myingyan,2005-08,42.89,15.63,2,Jon Stephens
DUSTIN GILLETTE,Netherlands,Emmen,2005-08,42.88,17.94,2,Mike Hillyer
TRACEY BARRETT,Nigeria,Owo,2005-08,68.88,39.2,2,Mike Hillyer
SHARON ROBINSON,Pakistan,Mardan,2005-08,45.87,16.95,2,Jon Stephens
FREDDIE DUGGAN,Peru,Sullana,2005-08,47.88,24.19,2,Mike Hillyer
JOE GILLILAND,Philippines,Imus,2005-08,64.89,30.96,2,Jon Stephens
SIDNEY BURLESON,Poland,Czestochowa,2005-08,40.9,13.71,2,Mike Hillyer
ERIN DUNN,Russian Federation,Ljubertsy,2005-08,66.85,31.27,2,Mike Hillyer
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08,43.91,23.71,2,Mike Hillyer
RUTH MARTINEZ,South Africa,Kimberley,2005-08,54.91,23.47,2,Mike Hillyer
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08,46.92,17.48,2,Mike Hillyer
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08,60.89,21.22,2,Mike Hillyer
ELIZABETH BROWN,Taiwan,Nantou,2005-08,53.87,17.96,2,Mike Hillyer
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08,48.88,20.2,2,Mike Hillyer
JACQUELINE LONG,Thailand,Songkhla,2005-08,56.87,19.7,2,Jon Stephens
LARRY THRASHER,Turkey,Adana,2005-08,58.87,31.43,2,Mike Hillyer
JULIO NOLAND,Ukraine,Konotop,2005-08,38.91,16.46,2,Jon Stephens
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08,48.9,18.72,2,Mike Hillyer
JAMIE RICE,United States,Sterling Heights,2005-08,63.87,28.94,2,Mike Hillyer
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08,53.86,20.19,2,Mike Hillyer
LEONARD SCHOFIELD,Argentina,Tandil,2005-08,43.88,16.71,3,Mike Hillyer
ELLEN SIMPSON,Brazil,Po,2005-08,50.89,21.46,3,Jon Stephens
DARRELL POWER,Canada,Halifax,2005-08,42.9,19.96,3,Jon Stephens
GUY BROWNLEE,China,Zhoushan,2005-08,63.87,24.7,3,Jon Stephens
EMMA BOYD,Egypt,Qalyub,2005-08,40.91,17.22,3,Mike Hillyer
TIM CARY,India,Bijapur,2005-08,71.86,27.96,3,Jon Stephens
VICTORIA GIBSON,Indonesia,Pemalang,2005-08,43.9,15.97,3,Jon Stephens
DARREN WINDHAM,Italy,Livorno,2005-08,51.87,24.68,3,Mike Hillyer
TERESA ROGERS,Japan,Iwakuni,2005-08,64.86,32.68,3,Mike Hillyer
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08,61.88,30.2,3,Jon Stephens
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08,39.91,17.22,3,Mike Hillyer
GLENN PULLEN,Netherlands,Amersfoort,2005-08,39.91,16.47,3,Jon Stephens
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08,61.88,25.71,3,Mike Hillyer
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08,33.93,13.72,3,Mike Hillyer
HILDA HOPKINS,Philippines,Mandaluyong,2005-08,60.89,30.46,3,Jon Stephens
RUBEN GEARY,Poland,Lublin,2005-08,35.92,13.47,3,Mike Hillyer
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08,65.84,30.18,3,Jon Stephens
DALE RATCLIFF,South Africa,Rustenburg,2005-08,50.87,22.69,3,Jon Stephens
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08,38.89,13.21,3,Jon Stephens
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08,44.88,15.2,3,Jon Stephens
BRENT HARKINS,Turkey,Sultanbeyli,2005-08,45.91,18.47,3,Jon Stephens
ROSA REYNOLDS,United States,Lancaster,2005-08,62.87,29.45,3,Jon Stephens
GREG ROBINS,Vietnam,Nam Dinh,2005-08,52.9,18.72,3,Jon Stephens
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08,35.91,17.47,4,Mike Hillyer
JANE BENNETT,Brazil,Araatuba,2005-08,47.89,22.71,4,Jon Stephens
LORETTA CARPENTER,Canada,Oshawa,2005-08,35.94,12.49,4,Mike Hillyer
STACEY MONTGOMERY,China,Fuyu,2005-08,62.86,26.19,4,Jon Stephens
LORI WOOD,India,Rae Bareli,2005-08,70.86,23.63,4,Jon Stephens
JEFFREY SPEAR,Indonesia,Ciparay,2005-08,40.89,18.2,4,Mike Hillyer
ANNA HILL,Italy,Alessandria,2005-08,37.91,15.21,4,Mike Hillyer
DEBBIE REYES,Japan,Fukuyama,2005-08,64.83,32.16,4,Mike Hillyer
JIM REA,Mexico,El Fuerte,2005-08,60.84,28.67,4,Jon Stephens
JO FOWLER,Nigeria,Oyo,2005-08,29.93,11.48,4,Jon Stephens
EDDIE TOMLIN,Philippines,Ozamis,2005-08,52.9,20.72,4,Jon Stephens
ELAINE STEVENS,Russian Federation,Smolensk,2005-08,56.88,29.94,4,Mike Hillyer
LUCILLE HOLMES,South Africa,Soshanguve,2005-08,45.9,18.72,4,Jon Stephens
GABRIEL HARDER,Turkey,Sivas,2005-08,45.9,17.97,4,Mike Hillyer
ALICE STEWART,United States,Fontana,2005-08,61.84,27.17,4,Jon Stephens
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08,45.9,21.21,5,Mike Hillyer
GLENDA FRAZIER,China,Qinhuangdao,2005-08,59.86,24.69,5,Jon Stephens
NAOMI JENNINGS,India,Karnal,2005-08,69.84,31.93,5,Mike Hillyer
JAY ROBB,Indonesia,Surakarta,2005-08,34.9,12.71,5,Mike Hillyer
STANLEY SCROGGINS,Japan,Omiya,2005-08,57.89,22.97,5,Jon Stephens
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08,48.89,22.7,5,Mike Hillyer
DEREK BLAKELY,Philippines,Gingoog,2005-08,52.86,28.43,5,Mike Hillyer
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08,45.87,19.44,5,Mike Hillyer
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08,42.9,17.96,5,Mike Hillyer
BILLIE HORTON,Turkey,Inegl,2005-08,33.88,11.69,5,Mike Hillyer
CAROLE BARNETT,United States,Peoria,2005-08,59.84,32.67,5,Jon Stephens
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08,44.9,19.72,6,Jon Stephens
MELVIN ELLINGTON,China,Laohekou,2005-08,56.87,33.18,6,Mike Hillyer
JOSEPHINE GOMEZ,India,Etawah,2005-08,67.86,40.43,6,Jon Stephens
NORMAN CURRIER,Indonesia,Cianjur,2005-08,30.92,11.98,6,Jon Stephens
RICARDO MEADOR,Japan,Okayama,2005-08,55.9,30.95,6,Jon Stephens
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08,43.9,16.21,6,Mike Hillyer
CRAIG MORRELL,Philippines,Cavite,2005-08,50.89,19.96,6,Jon Stephens
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08,44.88,16.45,6,Mike Hillyer
LOUISE JENKINS,South Africa,Springs,2005-08,38.92,14.73,6,Jon Stephens
SHELLY WATTS,United States,Dayton,2005-08,57.87,29.44,6,Jon Stephens
CLAYTON BARBEE,Brazil,Alvorada,2005-08,37.89,13.71,7,Jon Stephens
ALAN KAHN,China,Emeishan,2005-08,54.89,23.71,7,Jon Stephens
MIKE WAY,India,Valparai,2005-08,64.85,23.19,7,Mike Hillyer
TERRY CARLSON,Japan,Miyakonojo,2005-08,52.89,20.96,7,Jon Stephens
FLOYD GANDY,Mexico,Zapopan,2005-08,42.91,25.45,7,Mike Hillyer
ROSS GREY,Philippines,Iligan,2005-08,47.9,22.97,7,Mike Hillyer
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08,43.91,18.72,7,Mike Hillyer
THOMAS GRIGSBY,United States,Kansas City,2005-08,53.87,27.43,7,Mike Hillyer
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08,35.91,13.46,8,Jon Stephens
REGINA BERRY,China,Jinchang,2005-08,52.87,19.2,8,Mike Hillyer
JOHN FARNSWORTH,India,Parbhani,2005-08,58.89,25.72,8,Mike Hillyer
EARL SHANKS,Japan,Iwatsuki,2005-08,51.89,23.96,8,Jon Stephens
