payment_month,country_name,customer_name,store_id,top_staff_name,monthly_sum,payment_count,prev_month_sum,avg_country_sum,country_rank
2005-07,Turkey,VERNON CHAPA,2,Mike Hillyer,48.91,9,14.97,49.29,7
2005-07,United States,NATHANIEL ADAM,1,Jon Stephens,57.89,11,8.98,45.84,7
2005-07,Russian Federation,MARIE TURNER,1,Jon Stephens,53.9,10,15.96,50.5,8
2005-07,India,CHERYL MURPHY,1,Mike Hillyer,60.89,11,10.97,45.74,8
2005-07,Indonesia,TARA RYAN,1,Jon Stephens,40.93,7,18.96,43.33,8
2005-07,Argentina,LYDIA BURKE,1,Jon Stephens,45.87,13,12.97,49.19,8
2005-07,Japan,TERRY GRISSOM,2,Mike Hillyer,52.89,11,3.98,45.25,8
2005-07,Brazil,NICHOLAS BARFIELD,1,Mike Hillyer,61.85,15,14.95,49.85,8
2005-07,China,LEROY BUSTAMANTE,1,Mike Hillyer,60.84,16,18.96,44.91,8
2005-07,Iran,OSCAR AQUINO,2,Jon Stephens,36.92,8,8.97,50.13,8
2005-07,Taiwan,BRAD MCCURDY,2,Mike Hillyer,50.88,12,22.95,56.56,8
2005-07,Mexico,VIRGIL WOFFORD,1,Mike Hillyer,57.86,14,11.97,46.13,8
2005-07,China,JUDITH COX,2,Mike Hillyer,59.81,19,3.98,44.91,9
2005-07,Taiwan,BEVERLY BROOKS,2,Mike Hillyer,46.9,10,5.98,56.56,9
2005-07,Indonesia,SUZANNE NICHOLS,2,Jon Stephens,39.9,10,12.96,43.33,9
2005-07,Brazil,TERRI VASQUEZ,1,Mike Hillyer,60.87,13,11.97,49.85,9
2005-07,Japan,MARLENE WELCH,1,Jon Stephens,51.88,12,14.97,45.25,9
2005-07,United States,TONI HOLT,1,Jon Stephens,52.88,12,8.97,45.84,9
2005-07,India,JOHN FARNSWORTH,1,Mike Hillyer,59.86,14,3.98,45.74,9
2005-07,Philippines,JOE GILLILAND,2,Mike Hillyer,45.88,12,19.96,45.83,9
2005-07,Argentina,WILLIE MARKHAM,2,Jon Stephens,39.91,9,12.96,49.19,9
2005-07,Russian Federation,CLIFFORD BOWENS,1,Mike Hillyer,50.89,11,13.96,50.5,9
2005-07,Turkey,COREY HAUSER,1,Jon Stephens,43.92,8,1.98,49.29,9
2005-07,South Africa,DWIGHT LOMBARDI,1,Jon Stephens,29.94,6,1.99,42.53,9
2005-07,Nigeria,WALLACE SLONE,1,Jon Stephens,38.91,9,17.96,49.8,9
2005-07,Nigeria,BERTHA FERGUSON,1,Jon Stephens,34.91,9,16.96,49.8,10
2005-07,Brazil,MAXINE SILVA,2,Mike Hillyer,55.87,13,13.95,49.85,10
2005-07,Philippines,HILDA HOPKINS,1,Jon Stephens,43.87,13,10.98,45.83,10
2005-07,Japan,GWENDOLYN MAY,1,Mike Hillyer,51.88,12,13.96,45.25,10
2005-07,Russian Federation,JIMMY SCHRADER,1,Jon Stephens,50.87,13,7.98,50.5,10
2005-07,United States,BRYAN HARDISON,2,Jon Stephens,51.9,10,11.97,45.84,10
2005-07,India,TIM CARY,1,Jon Stephens,58.86,14,23.94,45.74,10
2005-07,Turkey,BRENT HARKINS,1,Mike Hillyer,42.92,8,12.96,49.29,10
2005-07,Argentina,DARRYL ASHCRAFT,2,Jon Stephens,30.91,9,5.97,49.19,10
2005-07,China,JESSIE MILAM,1,Jon Stephens,58.87,13,18.94,44.91,10
2005-07,Mexico,ANDY VANHORN,2,Jon Stephens,53.9,10,11.97,46.13,10
2005-07,Taiwan,KIRK STCLAIR,1,Jon Stephens,23.94,6,3.98,56.56,10
2005-07,India,AMY LOPEZ,1,Mike Hillyer,58.85,15,15.96,45.74,11
2005-07,United States,ROSA REYNOLDS,2,Jon Stephens,50.89,11,15.96,45.84,11
2005-07,Turkey,JOANN GARDNER,2,Mike Hillyer,38.9,10,16.97,49.29,11
2005-07,Nigeria,TRACEY BARRETT,2,Mike Hillyer,34.89,11,9.97,49.8,11
2005-07,Mexico,RONALD WEINER,2,Mike Hillyer,52.88,12,21.94,46.13,11
2005-07,Russian Federation,JACK FOUST,1,Jon Stephens,50.87,13,9.97,50.5,11
2005-07,Indonesia,NORMAN CURRIER,1,Mike Hillyer,32.88,12,4.97,43.33,11
2005-07,China,KYLE SPURLOCK,2,Mike Hillyer,58.84,16,12.97,44.91,11
2005-07,Brazil,FRANCISCO SKIDMORE,2,Mike Hillyer,54.9,10,2.99,49.85,11
2005-07,Argentina,MICHEAL FORMAN,1,Jon Stephens,29.9,10,5.98,49.19,11
2005-07,Japan,RON DELUCA,2,Jon Stephens,51.87,13,17.97,45.25,11
2005-07,United States,BETTY WHITE,2,Mike Hillyer,50.88,12,4.99,45.84,12
2005-07,Philippines,THERESA WATSON,2,Jon Stephens,36.9,10,4.99,45.83,12
2005-07,Mexico,TRACY COLE,1,Jon Stephens,51.87,13,24.95,46.13,12
2005-07,Turkey,SHEILA WELLS,1,Mike Hillyer,37.92,8,1.99,49.29,12
2005-07,India,LEE HAWKS,1,Jon Stephens,57.88,12,12.97,45.74,12
2005-07,Brazil,JESUS MCCARTNEY,2,Jon Stephens,49.9,10,18.95,49.85,12
2005-07,Russian Federation,HERBERT KRUGER,2,Mike Hillyer,49.89,11,14.95,50.5,12
2005-07,Indonesia,LLOYD DOWD,1,Jon Stephens,31.91,9,6.98,43.33,12
2005-07,China,CHARLIE BESS,2,Mike Hillyer,56.89,11,19.96,44.91,12
2005-07,Japan,ANGELA HERNANDEZ,2,Jon Stephens,46.89,11,21.93,45.25,13
2005-07,United States,DIANA ALEXANDER,1,Mike Hillyer,49.88,12,21.93,45.84,13
2005-07,India,JUANITA MASON,2,Mike Hillyer,57.86,14,5.97,45.74,13
2005-07,China,MICHELE GRANT,2,Jon Stephens,55.86,14,8.97,44.91,13
2005-07,Brazil,TAMARA NGUYEN,1,Jon Stephens,49.87,13,14.96,49.85,13
2005-07,Nigeria,JO FOWLER,2,Mike Hillyer,19.93,7,4.99,49.8,13
2005-07,Turkey,BILLIE HORTON,2,Jon Stephens,37.91,9,11.96,49.29,13
2005-07,Russian Federation,ROBERT BAUGHMAN,2,Jon Stephens,48.9,10,8.97,50.5,13
2005-07,Mexico,SHANE MILLARD,2,Jon Stephens,50.89,11,9.98,46.13,13
2005-07,Mexico,WENDY HARRISON,1,Mike Hillyer,50.85,15,10.97,46.13,14
2005-07,Brazil,ELLEN SIMPSON,1,Mike Hillyer,48.87,13,2.99,49.85,14
2005-07,China,CARRIE PORTER,1,Mike Hillyer,55.85,15,19.94,44.91,14
2005-07,Turkey,LESLIE GORDON,1,Mike Hillyer,33.91,9,16.95,49.29,14
2005-07,India,BEATRICE ARNOLD,1,Mike Hillyer,56.88,12,9.98,45.74,14
2005-07,United States,SHELLY WATTS,2,Jon Stephens,47.9,10,5.98,45.84,14
2005-07,Japan,FREDERICK ISBELL,2,Jon Stephens,45.91,9,19.96,45.25,14
2005-07,Brazil,DENISE KELLY,1,Jon Stephens,47.9,10,12.96,49.85,15
2005-07,Philippines,MELANIE ARMSTRONG,1,Jon Stephens,31.92,8,13.96,45.83,15
2005-07,Russian Federation,DELORES HANSEN,2,Jon Stephens,46.89,11,15.98,50.5,15
2005-07,China,HEIDI LARSON,2,Mike Hillyer,53.85,15,11.95,44.91,15
2005-07,United States,CASSANDRA WALTERS,1,Mike Hillyer,46.91,9,13.97,45.84,15
2005-07,Japan,BRUCE SCHWARZ,2,Mike Hillyer,44.9,10,17.95,45.25,15
2005-07,Mexico,SERGIO STANFIELD,1,Jon Stephens,48.9,10,15.96,46.13,15
2005-07,Brazil,FRANCES PARKER,1,Jon Stephens,47.9,10,17.97,49.85,16
2005-07,Mexico,PAULINE HENRY,1,Jon Stephens,47.87,13,13.96,46.13,16
2005-07,United States,BRANDY GRAVES,1,Jon Stephens,45.89,11,12.97,45.84,16
2005-07,India,RAMONA HALE,2,Mike Hillyer,54.88,12,6.97,45.74,16
2005-07,China,WALTER PERRYMAN,2,Jon Stephens,52.87,13,25.95,44.91,16
2005-07,Japan,PHILLIP HOLM,1,Mike Hillyer,44.89,11,4.97,45.25,16
2005-07,Russian Federation,HECTOR POINDEXTER,2,Mike Hillyer,46.86,14,3.99,50.5,16
2005-07,Philippines,ALLAN CORNISH,1,Mike Hillyer,29.94,6,5.97,45.83,16
2005-07,United States,VERONICA STONE,1,Mike Hillyer,45.87,13,21.96,45.84,17
2005-07,India,LENA JENSEN,2,Jon Stephens,53.9,10,24.96,45.74,17
2005-07,Russian Federation,PAUL TROUT,2,Jon Stephens,45.92,8,12.97,50.5,17
2005-07,Brazil,HAROLD MARTINO,1,Jon Stephens,45.88,12,14.97,49.85,17
2005-07,Mexico,WILLARD LUMPKIN,2,Mike Hillyer,45.89,11,14.97,46.13,17
2005-07,China,MARION OCAMPO,1,Mike Hillyer,52.86,14,24.95,44.91,17
2005-07,Russian Federation,ANN EVANS,1,Jon Stephens,44.92,8,10.98,50.5,18
2005-07,China,RUBY WASHINGTON,2,Jon Stephens,51.88,12,8.97,44.91,18
2005-07,India,NINA SOTO,1,Jon Stephens,53.88,12,26.92,45.74,18
2005-07,United States,RICHARD MCCRARY,1,Mike Hillyer,44.9,10,18.96,45.84,18
2005-07,Japan,ANGEL BARCLAY,1,Mike Hillyer,41.9,10,8.97,45.25,18
2005-07,Russian Federation,DONNA THOMPSON,1,Jon Stephens,43.91,9,20.97,50.5,19
2005-07,Brazil,TIMOTHY BUNN,1,Jon Stephens,41.9,10,12.97,49.85,19
2005-07,Mexico,FRED WHEAT,2,Jon Stephens,45.88,12,0.99,46.13,19
2005-07,Philippines,DEREK BLAKELY,1,Jon Stephens,26.89,11,10.98,45.83,19
2005-07,India,ERIK GUILLEN,2,Jon Stephens,53.87,13,3.97,45.74,19
2005-07,China,TED BREAUX,2,Jon Stephens,51.86,14,18.96,44.91,19
2005-07,Japan,KURT EMMONS,1,Jon Stephens,41.9,10,8.99,45.25,19
2005-07,United States,RENE MCALISTER,2,Jon Stephens,44.88,12,20.96,45.84,19
2005-07,Russian Federation,CONNIE WALLACE,1,Mike Hillyer,41.9,10,9.98,50.5,20
2005-07,India,JOSHUA MARK,1,Jon Stephens,52.88,12,25.92,45.74,20
2005-07,Brazil,JEREMY HURTADO,2,Mike Hillyer,38.9,10,11.96,49.85,20
2005-07,China,ALAN KAHN,1,Mike Hillyer,50.89,11,13.97,44.91,20
2005-07,Brazil,IDA ANDREWS,2,Mike Hillyer,34.89,11,14.96,49.85,21
2005-07,India,CARLA GUTIERREZ,2,Jon Stephens,52.87,13,9.96,45.74,21
2005-07,United States,WILMA RICHARDS,2,Jon Stephens,40.93,7,14.96,45.84,21
2005-07,China,GARY COY,2,Mike Hillyer,50.88,12,3.98,44.91,21
2005-07,Russian Federation,ALFREDO MCADAMS,2,Mike Hillyer,40.89,11,7.98,50.5,21
2005-07,India,LORI WOOD,1,Jon Stephens,52.86,14,17.97,45.74,22
2005-07,Russian Federation,JEANETTE GREENE,1,Mike Hillyer,39.91,9,17.94,50.5,22
2005-07,China,FELICIA SUTTON,1,Jon Stephens,50.83,17,17.95,44.91,22
2005-07,Japan,EARL SHANKS,1,Jon Stephens,39.88,12,13.97,45.25,22
2005-07,India,CYNTHIA YOUNG,1,Jon Stephens,51.86,14,13.95,45.74,23
2005-07,Russian Federation,ELAINE STEVENS,2,Jon Stephens,36.93,7,11.97,50.5,23
2005-07,China,ERICA MATTHEWS,2,Jon Stephens,49.9,10,7.98,44.91,23
2005-07,Brazil,NATALIE MEYER,1,Jon Stephens,32.94,6,15.95,49.85,23
2005-07,United States,VICTOR BARKLEY,2,Mike Hillyer,39.9,10,15.95,45.84,23
2005-07,Japan,CLARENCE GAMEZ,1,Mike Hillyer,37.89,11,10.95,45.25,23
2005-07,Mexico,ISAAC OGLESBY,2,Jon Stephens,36.91,9,10.97,46.13,23
2005-07,China,LORRAINE STEPHENS,2,Jon Stephens,49.88,12,6.98,44.91,24
2005-07,India,GERALD FULTZ,2,Jon Stephens,50.87,13,8.97,45.74,24
2005-07,Japan,TONY CARRANZA,2,Jon Stephens,36.9,10,11.97,45.25,24
2005-07,United States,JACOB LANCE,1,Jon Stephens,39.89,11,5.97,45.84,24
2005-07,Japan,REBECCA SCOTT,2,Jon Stephens,33.91,9,11.97,45.25,25
2005-07,United States,RENEE LANE,1,Jon Stephens,39.88,12,13.96,45.84,25
2005-07,Mexico,STELLA MORENO,1,Mike Hillyer,33.93,7,5.99,46.13,25
2005-07,Russian Federation,RAY HOULE,1,Mike Hillyer,33.93,7,15.94,50.5,25
2005-07,China,HUGH WALDROP,2,Mike Hillyer,48.91,9,5.98,44.91,25
2005-07,United States,KIM CRUZ,1,Mike Hillyer,37.89,11,10.97,45.84,26
2005-07,China,DORA MEDINA,2,Mike Hillyer,47.92,8,19.95,44.91,26
2005-07,India,SHERRI RHODES,1,Mike Hillyer,48.87,13,23.95,45.74,26
2005-07,Brazil,CLAYTON BARBEE,2,Jon Stephens,28.92,8,8.98,49.85,26
2005-07,Japan,HEATHER MORRIS,1,Mike Hillyer,31.93,7,10.95,45.25,27
2005-07,China,HAZEL WARREN,1,Mike Hillyer,47.85,15,9.97,44.91,27
2005-07,Russian Federation,ERIN DUNN,2,Jon Stephens,28.91,9,10.97,50.5,27
2005-07,India,SALLY PIERCE,2,Mike Hillyer,48.85,15,15.97,45.74,27
2005-07,Brazil,MARIAN MENDOZA,1,Jon Stephens,27.94,6,12.95,49.85,27
2005-07,Mexico,BOBBIE CRAIG,1,Jon Stephens,22.91,9,5.99,46.13,27
2005-07,United States,KRISTIN JOHNSTON,1,Jon Stephens,35.92,8,10.97,45.84,28
2005-07,Russian Federation,JUAN FRALEY,1,Mike Hillyer,24.92,8,8.96,50.5,28
2005-07,India,BERNARD COLBY,1,Mike Hillyer,47.88,12,4.99,45.74,28
2005-07,Mexico,DANIELLE DANIELS,2,Mike Hillyer,17.96,4,7.98,46.13,29
2005-07,India,ANNETTE OLSON,1,Mike Hillyer,46.89,11,5.98,45.74,29
2005-07,United States,CAROLE BARNETT,2,Jon Stephens,32.91,9,12.96,45.84,29
2005-07,India,ADAM GOOCH,1,Mike Hillyer,46.89,11,0.99,45.74,29
2005-07,China,RICKY SHELBY,2,Mike Hillyer,43.9,10,1.98,44.91,30
2005-07,India,LUCY WHEELER,1,Jon Stephens,46.87,13,11.95,45.74,31
2005-07,China,KELLY KNOTT,1,Mike Hillyer,43.89,11,12.96,44.91,31
2005-07,India,SHANNON FREEMAN,2,Mike Hillyer,45.9,10,14.95,45.74,32
2005-07,India,NAOMI JENNINGS,1,Jon Stephens,45.9,10,10.98,45.74,32
2005-07,China,BOB PFEIFFER,2,Jon Stephens,37.91,9,2.99,44.91,33
2005-07,United States,JENNIFER DAVIS,2,Jon Stephens,26.91,9,8.96,45.84,34
2005-07,India,PAULA BRYANT,2,Mike Hillyer,43.91,9,8.96,45.74,34
2005-07,China,KAY CALDWELL,1,Jon Stephens,36.94,6,16.97,44.91,34
2005-07,China,PAMELA BAKER,1,Mike Hillyer,36.94,6,10.97,44.91,35
2005-07,United States,CAROLINE BOWMAN,1,Jon Stephens,18.94,6,4.98,45.84,35
2005-07,India,NELLIE GARRETT,1,Mike Hillyer,42.91,9,10.97,45.74,36
2005-07,India,RAUL FORTIER,1,Mike Hillyer,41.91,9,7.98,45.74,37
2005-07,India,HELEN HARRIS,1,Mike Hillyer,40.91,9,9.97,45.74,38
2005-07,China,ROLAND SOUTH,2,Jon Stephens,31.91,9,1.98,44.91,39
2005-07,China,KELLY TORRES,1,Jon Stephens,30.92,8,13.96,44.91,40
2005-07,India,CHAD CARBONE,1,Mike Hillyer,39.87,13,2.99,45.74,40
2005-07,India,GEORGIA JACOBS,1,Jon Stephens,36.89,11,0.99,45.74,42
2005-07,China,TYLER WREN,2,Mike Hillyer,29.92,8,2.99,44.91,42
2005-07,China,MEGAN PALMER,2,Mike Hillyer,29.9,10,13.95,44.91,43
2005-07,India,LAURIE LAWRENCE,1,Mike Hillyer,35.9,10,3.99,45.74,43
2005-07,India,AGNES BISHOP,2,Jon Stephens,33.91,9,14.97,45.74,44
2005-07,China,LEONA OBRIEN,2,Jon Stephens,27.92,8,11.98,44.91,44
2005-07,India,JOSEPHINE GOMEZ,1,Jon Stephens,31.91,9,4.98,45.74,45
2005-07,India,PENNY NEAL,1,Mike Hillyer,30.91,9,2.99,45.74,47
2005-07,India,MILDRED BAILEY,1,Mike Hillyer,27.92,8,9.98,45.74,48
2005-07,China,TIFFANY JORDAN,2,Mike Hillyer,22.93,7,8.99,44.91,48
2005-07,China,PHYLLIS FOSTER,1,Mike Hillyer,21.94,6,5.98,44.91,49
2005-07,India,WAYNE TRUONG,2,Jon Stephens,27.92,8,6.99,45.74,49
2005-07,India,EDITH MCDONALD,1,Mike Hillyer,26.95,5,5.98,45.74,51
2005-07,India,ALLEN BUTTERFIELD,2,Mike Hillyer,26.93,7,2.99,45.74,52
2005-07,India,ALICIA MILLS,1,Mike Hillyer,25.94,6,4.99,45.74,55
2005-07,India,ANITA MORALES,2,Mike Hillyer,24.94,6,2.99,45.74,57
2005-06,Japan,MARY SMITH,1,Mike Hillyer,31.93,7,3.98,16.29,1
2005-06,Greece,LINDA WILLIAMS,1,Mike Hillyer,25.96,4,4.98,14.97,1
2005-06,Bangladesh,MICHELLE CLARK,1,Mike Hillyer,31.95,5,8.97,30.43,1
2005-06,Pakistan,DEBORAH WALKER,1,Mike Hillyer,33.94,6,10.98,16.36,1
2005-06,Holy See (Vatican City State),JESSICA HALL,2,Mike Hillyer,41.93,7,5.98,41.93,1
2005-06,Moldova,MARTHA GONZALEZ,1,Jon Stephens,15.95,5,,15.95,1
2005-06,Armenia,STEPHANIE MITCHELL,1,Jon Stephens,12.98,2,,12.98,1
2005-06,French Guiana,ROSE HOWARD,2,Mike Hillyer,12.98,2,5.98,12.98,1
2005-06,Sweden,JANICE WARD,2,Mike Hillyer,29.93,7,4.99,29.93,1
2005-06,Madagascar,ANDREA HENDERSON,1,Mike Hillyer,12.97,3,0.99,12.97,1
2005-06,South Korea,BONNIE HUGHES,2,Mike Hillyer,13.97,3,2.99,10.97,1
2005-06,Brunei,LOIS BUTLER,2,Mike Hillyer,12.96,4,5.99,12.96,1
2005-06,Mozambique,ANNIE RUSSELL,2,Jon Stephens,8.97,3,,7.48,1
2005-06,United Arab Emirates,LILLIAN GRIFFIN,1,Jon Stephens,25.94,6,3.99,21.28,1
2005-06,Venezuela,CINDY FISHER,2,Mike Hillyer,27.94,6,1.98,20.1,1
2005-06,Colombia,SYLVIA ORTIZ,2,Mike Hillyer,29.94,6,8.98,12.14,1
2005-06,Peru,THELMA MURRAY,1,Jon Stephens,25.93,7,5.98,17.96,1
2005-06,Belarus,CLARA SHAW,1,Mike Hillyer,22.94,6,5.98,15.45,1
2005-06,Runion,ELEANOR HUNT,1,Jon Stephens,22.95,5,4.99,22.95,1
2005-06,Switzerland,GAIL KNIGHT,1,Mike Hillyer,27.95,5,2.99,15.47,1
2005-06,Malawi,LYNN PAYNE,1,Mike Hillyer,13.96,4,1.99,13.96,1
2005-06,Malaysia,DOLORES WAGNER,2,Jon Stephens,32.93,7,9.99,15.96,1
2005-06,Brazil,MARION SNYDER,2,Jon Stephens,44.92,8,,16.25,1
2005-06,Ukraine,BRITTANY RILEY,2,Jon Stephens,23.93,7,7.99,15.96,1
2005-06,Tanzania,YOLANDA WEAVER,2,Mike Hillyer,19.95,5,7.98,11.63,1
2005-06,Kenya,KATIE ELLIOTT,2,Jon Stephens,35.94,6,3.98,29.45,1
2005-06,Turkmenistan,JEANNE LAWSON,2,Jon Stephens,31.93,7,9.99,31.93,1
2005-06,Turkey,ROSEMARY SCHMIDT,1,Jon Stephens,31.94,6,12.96,13.77,1
2005-06,Paraguay,EILEEN CARR,2,Mike Hillyer,14.96,4,,11.63,1
2005-06,Yemen,GINA WILLIAMSON,1,Mike Hillyer,35.91,9,0.99,17.71,1
2005-06,Bulgaria,JESSIE BANKS,2,Jon Stephens,23.94,6,9.98,21.45,1
2005-06,Afghanistan,VERA MCCOY,1,Mike Hillyer,4.97,3,,4.97,1
2005-06,Romania,JOY GEORGE,2,Jon Stephens,20.94,6,5.98,13.46,1
2005-06,Kuwait,CLAUDIA FULLER,1,Jon Stephens,36.92,8,4.99,36.92,1
2005-06,Philippines,MARCIA DEAN,1,Jon Stephens,37.92,8,8.97,17.96,1
2005-06,Myanmar,MABEL HOLLAND,2,Jon Stephens,30.93,7,14.95,23.94,1
2005-06,Dominican Republic,MYRTLE FLEMING,1,Jon Stephens,12.97,3,,11.3,1
2005-06,Czech Republic,JENNIE TERRY,2,Jon Stephens,15.97,3,0.99,15.97,1
2005-06,Austria,NORA HERRERA,2,Jon Stephens,20.96,4,4.98,13.3,1
2005-06,Nigeria,OLGA JIMENEZ,2,Jon Stephens,28.93,7,6.99,13.66,1
2005-06,Hong Kong,VIOLET RODRIQUEZ,1,Jon Stephens,37.94,6,,37.94,1
2005-06,Spain,MAE FLETCHER,2,Mike Hillyer,35.93,7,14.97,13.77,1
2005-06,Finland,ERIKA PENA,1,Jon Stephens,18.96,4,3.99,18.96,1
2005-06,Japan,JAMES GANNON,2,Mike Hillyer,31.93,7,14.98,16.29,1
2005-06,Italy,CHRISTOPHER GRECO,1,Jon Stephens,25.96,4,7.98,17.39,1
2005-06,American Samoa,ANTHONY SCHWAB,2,Jon Stephens,23.95,5,,23.95,1
2005-06,Argentina,JASON MORRISSEY,1,Mike Hillyer,40.93,7,5.98,18.29,1
2005-06,Azerbaijan,ANDREW PURDY,2,Mike Hillyer,14.96,4,4.99,12.97,1
2005-06,Tunisia,GREGORY MAULDIN,1,Mike Hillyer,4.99,1,,4.99,1
2005-06,South Africa,DENNIS GILMAN,1,Mike Hillyer,34.93,7,0.99,16.14,1
2005-06,Vietnam,PATRICK NEWSOM,1,Mike Hillyer,35.92,8,,19.46,1
2005-06,Netherlands,PETER MENARD,1,Jon Stephens,37.93,7,,17.37,1
2005-06,Latvia,RYAN SALISBURY,2,Mike Hillyer,31.95,5,,24.45,1
2005-06,Cameroon,ALBERT CROUSE,1,Mike Hillyer,20.95,5,2.99,16.96,1
2005-06,Puerto Rico,RALPH MADRIGAL,2,Jon Stephens,18.96,4,5.98,16.46,1
2005-06,Anguilla,BOBBY BOUDREAU,2,Mike Hillyer,16.95,5,6.97,16.95,1
2005-06,Angola,MARTIN BALES,1,Mike Hillyer,27.94,6,9.98,17.96,1
2005-06,Thailand,SHAWN HEATON,1,Mike Hillyer,25.95,5,9.98,21.28,1
2005-06,Ethiopia,SEAN DOUGLASS,2,Jon Stephens,17.96,4,,17.96,1
2005-06,Sudan,JOHNNY TURPIN,2,Mike Hillyer,15.94,6,,13.95,1
2005-06,India,MIKE WAY,1,Mike Hillyer,35.94,6,3.98,14.12,1
2005-06,"Virgin Islands, U.S.",NATHAN RUNYON,1,Mike Hillyer,26.93,7,0.99,26.93,1
2005-06,Canada,CURTIS IRBY,2,Mike Hillyer,22.94,6,,15.16,1
2005-06,Bolivia,JOEL FRANCISCO,2,Jon Stephens,35.93,7,2.99,21.95,1
2005-06,Estonia,MARCUS HIDALGO,2,Jon Stephens,25.94,6,9.98,25.94,1
2005-06,Mexico,ALEX GRESHAM,2,Jon Stephens,52.9,10,7.99,16.83,1
2005-06,Senegal,RONNIE RICKETTS,2,Jon Stephens,25.93,7,4.99,25.93,1
2005-06,Israel,LEWIS LYMAN,1,Jon Stephens,31.94,6,,13.47,1
2005-06,Egypt,RICK MATTOX,2,Jon Stephens,31.93,7,3.98,20.29,1
2005-06,Nauru,DUANE TUBBS,2,Jon Stephens,12.97,3,4.99,12.97,1
2005-06,Cambodia,ELMER NOE,2,Mike Hillyer,22.94,6,5.98,18.45,1
2005-06,United States,KARL SEAL,2,Jon Stephens,41.91,9,12.97,16.4,1
2005-06,Morocco,LANCE PEMBERTON,1,Jon Stephens,21.95,5,8.98,13.97,1
2005-06,China,GUY BROWNLEE,2,Mike Hillyer,39.94,6,7.99,15.83,1
2005-06,Yugoslavia,MAX PITT,1,Jon Stephens,19.97,3,4.99,15.46,1
2005-06,Poland,JOHNNIE CHISHOLM,2,Mike Hillyer,32.94,6,13.98,20.21,1
2005-06,Kazakstan,BYRON BOX,1,Mike Hillyer,20.96,4,2.99,16.95,1
2005-06,Taiwan,MORRIS MCCARTER,2,Jon Stephens,33.93,7,3.98,17.16,1
2005-06,Iraq,DARYL LARUE,2,Mike Hillyer,12.97,3,,12.97,1
2005-06,United Kingdom,MARSHALL THORN,1,Jon Stephens,29.94,6,,20.29,1
2005-06,Ecuador,TRACY HERRMANN,1,Mike Hillyer,30.95,5,10.97,18.3,1
2005-06,Bahrain,SETH HANNON,2,Mike Hillyer,30.95,5,3.99,30.95,1
2005-06,Hungary,TERRANCE ROUSH,1,Jon Stephens,24.95,5,,24.95,1
2005-06,Myanmar,BARBARA JONES,2,Mike Hillyer,16.94,6,,23.94,2
2005-06,Nigeria,CAROL GARCIA,2,Jon Stephens,25.96,4,12.97,13.66,2
2005-06,Philippines,SHIRLEY ALLEN,2,Jon Stephens,30.92,8,2.99,17.96,2
2005-06,Morocco,AMANDA CARTER,2,Jon Stephens,16.96,4,4.99,13.97,2
2005-06,Chile,JANET PHILLIPS,1,Mike Hillyer,17.95,5,2.99,17.29,2
2005-06,Russian Federation,CATHERINE CAMPBELL,2,Jon Stephens,32.93,7,10.97,15.21,2
2005-06,Spain,JULIE SANCHEZ,1,Mike Hillyer,13.96,4,0.99,13.77,2
2005-06,Taiwan,TAMMY SANDERS,2,Mike Hillyer,29.95,5,5.98,17.16,2
2005-06,Kazakstan,IRENE PRICE,2,Mike Hillyer,12.94,6,2.98,16.95,2
2005-06,Thailand,JACQUELINE LONG,2,Jon Stephens,24.93,7,1.99,21.28,2
2005-06,Colombia,WANDA PATTERSON,1,Jon Stephens,25.95,5,7.98,12.14,2
2005-06,Argentina,JULIA FLORES,1,Mike Hillyer,30.95,5,9.97,18.29,2
2005-06,Netherlands,RHONDA KENNEDY,2,Mike Hillyer,19.96,4,2.99,17.37,2
2005-06,Austria,AUDREY RAY,1,Jon Stephens,16.95,5,7.98,13.3,2
2005-06,Italy,BESSIE MORRISON,1,Mike Hillyer,23.95,5,4.99,17.39,2
2005-06,Cambodia,ALLISON STANLEY,2,Jon Stephens,13.96,4,5.98,18.45,2
2005-06,South Korea,TANYA GILBERT,1,Mike Hillyer,12.95,5,5.98,10.97,2
2005-06,Ecuador,PATSY DAVIDSON,2,Mike Hillyer,20.96,4,4.99,18.3,2
2005-06,China,MARGIE WADE,1,Jon Stephens,38.91,9,16.97,15.83,2
2005-06,Venezuela,KRISTINA CHAMBERS,1,Jon Stephens,25.95,5,2.99,20.1,2
2005-06,Yemen,WILLIAM SATTERFIELD,2,Mike Hillyer,20.96,4,8.97,17.71,2
2005-06,Brazil,DANIEL CABRAL,2,Jon Stephens,27.94,6,0.99,16.25,2
2005-06,India,STEVEN CURLEY,1,Jon Stephens,35.93,7,15.97,14.12,2
2005-06,Turkey,LARRY THRASHER,2,Jon Stephens,30.94,6,6.99,13.77,2
2005-06,Bangladesh,FRANK WAGGONER,2,Mike Hillyer,28.91,9,,30.43,2
2005-06,Paraguay,CARL ARTIS,1,Jon Stephens,11.96,4,1.98,11.63,2
2005-06,Kenya,ROY WHITING,2,Jon Stephens,22.95,5,3.99,29.45,2
2005-06,France,LUIS YANEZ,1,Jon Stephens,12.97,3,1.99,13.21,2
2005-06,Egypt,ALFRED CASILLAS,2,Mike Hillyer,27.95,5,,20.29,2
2005-06,United Arab Emirates,TOM MILNER,1,Mike Hillyer,22.93,7,7.97,21.28,2
2005-06,Bolivia,JON WILES,2,Mike Hillyer,7.96,4,1.98,21.95,2
