payment_month,customer_name,total_amount,payment_count,foreign_store_share,max_payment,month_rank,category_list
2005-07,HERMAN DEVORE,57.87000000000001,13,1.0,10.99,1,"Drama,Children,Games,Animation,Action,Sci-Fi,Music,Travel"
2005-07,AUDREY RAY,57.86000000000002,14,1.0,8.99,1,"Drama,Classics,Family,Comedy,Action,Travel,Games,Documentary,New"
2005-07,JUANITA MASON,57.860000000000014,14,1.0,7.99,1,"Horror,Comedy,Family,Children,Documentary,Drama,Action,Sports,Foreign,Games,Animation"
2005-07,CONSTANCE REID,57.860000000000014,14,1.0,10.99,1,"Family,Sci-Fi,Music,Travel,Sports,Children,New,Action,Games,Foreign,Animation"
2005-07,VIRGIL WOFFORD,57.860000000000014,14,1.0,8.99,1,"Animation,Documentary,Action,Comedy,Classics,Foreign,Sci-Fi,Travel,Games"
2005-07,WANDA PATTERSON,56.890000000000015,11,1.0,8.99,2,"Drama,Animation,Sci-Fi,Games,New,Action,Classics,Children,Documentary"
2005-07,CHARLIE BESS,56.89000000000001,11,1.0,9.99,1,"Animation,Family,Action,New,Documentary,Drama,Sports,Sci-Fi"
2005-07,CLAUDE HERZOG,56.89000000000001,11,1.0,9.99,1,"Children,Foreign,Action,Sci-Fi,Animation,Horror,Comedy,Sports"
2005-07,EDWIN BURK,56.88000000000002,12,1.0,6.99,1,"Games,Music,Sports,Documentary,Children,Travel,Family,Sci-Fi,New"
2005-07,BEATRICE ARNOLD,56.88000000000001,12,1.0,9.99,1,"Classics,Horror,Sci-Fi,Family,Games,Travel,New,Comedy,Foreign,Sports,Children"
2005-07,LYNN PAYNE,56.87000000000002,13,1.0,8.99,1,"Music,Travel,Comedy,Children,Sports,Classics,Family"
2005-07,SETH HANNON,56.86000000000002,14,1.0,5.99,2,"Classics,Action,Sci-Fi,Family,Sports,Documentary,Games,Travel,Drama,Foreign"
2005-07,SHAWN HEATON,56.860000000000014,14,1.0,5.99,1,"Animation,Horror,Action,Sports,Comedy,Family,Sci-Fi,Drama,Music,Travel,Games"
2005-07,EMILY DIAZ,56.85000000000002,15,1.0,7.99,1,"Family,Drama,Sports,Classics,Sci-Fi,New,Foreign,Documentary,Horror,Action"
2005-07,MATHEW BOLIN,55.88000000000002,12,1.0,7.99,1,"Foreign,Sports,Comedy,Drama,Animation,Sci-Fi,Documentary,Family,Games"
2005-07,LILLIE KIM,55.87000000000002,13,1.0,8.99,1,"Action,Horror,Drama,Classics,Animation,Sports,Family,Music,Sci-Fi,Travel,Foreign"
2005-07,GABRIEL HARDER,55.87000000000002,13,1.0,7.99,1,"Family,Documentary,Action,Animation,Games,Horror,Drama,Sci-Fi,Sports,Comedy"
2005-07,MAXINE SILVA,55.87000000000001,13,1.0,7.99,1,"Drama,Foreign,Action,Sci-Fi,Games,Horror,Sports,Family,Comedy,Animation"
2005-07,MICHELE GRANT,55.86000000000001,14,1.0,7.99,1,"Sports,Family,Horror,Foreign,Drama,Sci-Fi,Comedy,Documentary,Action"
2005-07,LUCILLE HOLMES,55.85000000000002,15,1.0,8.99,1,"Action,Animation,Horror,Documentary,New,Comedy,Sports,Foreign"
2005-07,GREGORY MAULDIN,55.850000000000016,15,1.0,8.99,1,"Animation,New,Documentary,Comedy,Sci-Fi,Foreign,Games,Drama,Children"
2005-07,FRANCISCO SKIDMORE,54.90000000000001,10,1.0,9.99,1,"Foreign,Animation,Travel,Games,Horror,Drama,Documentary"
2005-07,RAMONA HALE,54.88000000000002,12,1.0,7.99,1,"Animation,Music,Documentary,Foreign,Horror,Games,Comedy,Action,Classics,Travel"
2005-07,TODD TAN,54.87000000000002,13,1.0,8.99,1,"Animation,Action,Children,Music,New,Documentary,Family,Classics"
2005-07,VIOLA HANSON,54.86000000000002,14,1.0,5.99,1,"Drama,Documentary,Foreign,New,Classics,Children,Sports,Family,Horror,Sci-Fi,Comedy"
2005-07,BARRY LOVELACE,54.86000000000002,14,1.0,8.99,1,"Horror,Documentary,Sports,Action,Music,Children,Animation,Family,Comedy"
2005-07,ALLISON STANLEY,54.85000000000001,15,1.0,8.99,1,"Classics,Sports,Documentary,Action,Travel,Comedy,Family,Animation,Foreign,Games,New"
2005-07,MARIE TURNER,53.90000000000001,10,1.0,9.99,1,"Documentary,Games,Music,Animation,Children,Horror"
2005-07,ANDY VANHORN,53.90000000000001,10,1.0,9.99,1,"Action,Sci-Fi,Documentary,Animation,Classics,Children"
2005-07,LISA ANDERSON,53.890000000000015,11,1.0,9.99,1,"Classics,Sports,Music,Horror,Games,Children,Documentary,Drama"
2005-07,RAYMOND MCWHORTER,53.89000000000001,11,1.0,7.99,1,"Action,Sci-Fi,Animation,Horror,New,Children,Music,Foreign"
2005-07,PEGGY MYERS,53.88000000000002,12,1.0,8.99,1,"Animation,Horror,Sports,Sci-Fi,Travel,Children,Action,Music,Games"
2005-07,RACHEL BARNES,53.87000000000002,13,1.0,9.99,1,"Games,Foreign,Drama,Comedy,Horror,Sci-Fi,New,Sports"
2005-07,ERIK GUILLEN,53.87000000000001,13,1.0,7.99,1,"Foreign,Sci-Fi,Travel,Family,Animation,Classics,Action,Drama,New,Music"
2005-07,CHARLES KOWALSKI,53.86000000000002,14,1.0,6.99,1,"Action,Sports,Foreign,Comedy,Music,Family,Sci-Fi,Horror,Travel,Drama"
2005-07,HEIDI LARSON,53.85000000000001,15,1.0,6.99,1,"Foreign,Children,Music,Family,New,Animation,Sci-Fi,Drama,Comedy,Documentary"
2005-07,TERRY GRISSOM,52.89000000000001,11,1.0,6.99,1,"Foreign,Music,Sci-Fi,Drama,Sports,Action,Games,New"
2005-07,CLIFTON MALCOLM,52.89000000000001,11,1.0,8.99,1,"Music,Sci-Fi,Animation,Travel,Documentary,Children,Family,Games,Action,Horror"
2005-07,BETH FRANKLIN,52.88000000000002,12,1.0,8.99,1,"Sports,Children,Animation,New,Music,Travel,Action,Games,Comedy"
2005-07,LUIS YANEZ,52.88000000000002,12,1.0,7.99,1,"Music,Drama,Sports,Animation,New,Children,Comedy,Sci-Fi"
2005-07,TONI HOLT,52.88000000000001,12,1.0,7.99,1,"Sci-Fi,Children,Horror,Classics,Music,Family,Drama,Comedy"
2005-07,TROY QUIGLEY,52.88000000000001,12,1.0,9.99,1,"Children,Animation,Music,New,Comedy,Documentary,Games,Horror,Foreign"
2005-07,CARLA GUTIERREZ,52.87000000000002,13,1.0,8.99,1,"Foreign,Documentary,Family,Children,Sci-Fi,Animation,Horror,Comedy"
2005-07,WALTER PERRYMAN,52.87000000000001,13,1.0,7.99,2,"Children,Horror,Games,New,Travel,Sports,Foreign,Animation,Comedy,Family"
2005-07,MARION OCAMPO,52.86000000000002,14,1.0,5.99,2,"Children,New,Documentary,Horror,Classics,Drama,Sports,Travel,Action"
2005-07,ELSIE KELLEY,52.850000000000016,15,1.0,5.99,1,"Games,Foreign,Animation,Travel,Documentary,Horror,Music,Family,Children,Action,Sci-Fi"
2005-07,DARLENE ROSE,52.83000000000001,17,1.0,5.99,1,"Documentary,Horror,Games,Children,Family,Music,Action,Animation,Comedy,Travel,Foreign"
2005-07,BRYAN HARDISON,51.90000000000001,10,1.0,6.99,1,"Travel,Documentary,Sci-Fi,New,Music,Sports,Classics,Comedy,Games"
2005-07,AMBER DIXON,51.88000000000002,12,1.0,7.99,1,"Family,Animation,Horror,Drama,Documentary,Sports,Foreign,Action,Sci-Fi"
2005-07,RUBY WASHINGTON,51.88000000000001,12,1.0,9.99,1,"Animation,Games,Travel,Action,Sports,Children,Sci-Fi,Music,Drama"
2005-07,MARLENE WELCH,51.88000000000001,12,1.0,8.99,1,"Horror,Animation,Music,Sports,Drama,Action,New,Children,Travel"
2005-07,FERNANDO CHURCHILL,51.88000000000001,12,1.0,8.99,1,"Foreign,Documentary,Children,Family,Games,Music,Classics,Sports"
2005-07,GWENDOLYN MAY,51.88,12,1.0,8.99,1,"Sci-Fi,Classics,Horror,Travel,Drama,Comedy,Music,Sports"
2005-07,RON DELUCA,51.87000000000001,13,1.0,7.99,1,"Children,Action,New,Horror,Sci-Fi,Travel,Documentary,Foreign,Drama"
2005-07,TRACY COLE,51.870000000000005,13,1.0,6.99,2,"New,Comedy,Sci-Fi,Action,Children,Foreign,Animation,Music"
2005-07,ANDREW PURDY,51.870000000000005,13,1.0,10.99,1,"Sports,Family,Games,Children,Documentary,New,Horror,Comedy,Sci-Fi"
2005-07,CYNTHIA YOUNG,51.860000000000014,14,1.0,9.99,1,"Travel,Children,Drama,Horror,Music,Animation,Documentary,Sci-Fi,Action,Sports"
2005-07,KRISTINA CHAMBERS,51.860000000000014,14,1.0,7.99,2,"Horror,Sci-Fi,Games,Sports,Travel,Animation,New,Music,Action,Documentary"
2005-07,TED BREAUX,51.86000000000001,14,1.0,8.99,1,"Drama,Action,New,Sports,Horror,Sci-Fi,Family,Music,Games,Documentary"
2005-07,KEVIN SCHULER,50.90000000000001,10,1.0,8.99,1,"Foreign,Classics,Sports,Horror,Action,Comedy,Music,Sci-Fi,Travel"
2005-07,ROSA REYNOLDS,50.890000000000015,11,1.0,6.99,1,"Comedy,New,Classics,Family,Travel,Sports,Sci-Fi"
2005-07,SHANE MILLARD,50.890000000000015,11,1.0,8.99,1,"Horror,Drama,Documentary,Sports,Games,Family,Foreign,Travel,Comedy"
2005-07,ALAN KAHN,50.89000000000001,11,1.0,8.99,1,"Horror,Foreign,Children,Sports,New,Documentary,Family,Classics"
2005-07,CLIFFORD BOWENS,50.89,11,1.0,8.99,1,"Animation,New,Action,Documentary,Games,Family,Children"
2005-07,BETTY WHITE,50.88000000000002,12,1.0,7.99,1,"Animation,Documentary,Games,Children,Drama,Action,Foreign,Sports,Horror,Sci-Fi"
2005-07,EDWARD BAUGH,50.88000000000002,12,1.0,8.99,1,"Family,Sci-Fi,Action,Animation,Documentary,Children,Sports,Travel,Drama"
2005-07,ROBERTA HARPER,50.88000000000001,12,1.0,9.99,1,"Children,Classics,Animation,Foreign,Sports,Games,Sci-Fi"
2005-07,GARY COY,50.88000000000001,12,1.0,7.99,1,"Action,Children,Music,Classics,Drama,Comedy,Games,Animation"
2005-07,BRAD MCCURDY,50.88000000000001,12,1.0,7.99,2,"Travel,Games,Documentary,Drama,Music,Sci-Fi,Action,Comedy,Horror"
2005-07,JIMMY SCHRADER,50.87000000000002,13,1.0,6.99,1,"Travel,Action,Drama,Sci-Fi,Animation,Classics,Games"
2005-07,JACK FOUST,50.87000000000001,13,1.0,7.99,1,"Sports,Games,Foreign,Family,Classics,Comedy,Drama,New"
2005-07,GERALD FULTZ,50.870000000000005,13,1.0,6.99,1,"Drama,Foreign,Games,Children,Documentary,Sports,Family,New"
2005-07,WENDY HARRISON,50.85000000000001,15,1.0,6.99,1,"Sports,Games,Travel,Drama,Documentary,Classics,Children,Music,Foreign"
2005-07,ERICA MATTHEWS,49.90000000000001,10,1.0,9.99,1,"Foreign,Music,Children,Family,New,Animation,Sports,Sci-Fi"
2005-07,CARL ARTIS,49.90000000000001,10,1.0,8.99,1,"Music,Animation,Comedy,Classics,Travel,Horror,Sci-Fi,Foreign"
2005-07,JESUS MCCARTNEY,49.90000000000001,10,1.0,7.99,1,"Family,Classics,Documentary,Music,Games,Children,Comedy"
2005-07,DALE RATCLIFF,49.890000000000015,11,1.0,9.99,1,"Drama,Action,Foreign,Horror,Animation,Sports,Games"
2005-07,HERBERT KRUGER,49.890000000000015,11,1.0,6.99,1,"Family,Music,Documentary,Action,Drama,Comedy,Classics"
2005-07,ADRIAN CLARY,49.89000000000001,11,1.0,7.99,1,"Games,Family,Drama,Music,Children,Sports"
2005-07,LORRAINE STEPHENS,49.88000000000002,12,1.0,7.99,1,"Documentary,Travel,Animation,Children,Classics,Music,New,Games,Comedy"
2005-07,MONICA HICKS,49.88000000000001,12,1.0,8.99,1,"Action,Travel,Games,Sports,Animation,Foreign,Sci-Fi,Comedy,Music"
2005-07,TAMARA NGUYEN,49.87000000000001,13,1.0,7.99,1,"New,Travel,Foreign,Action,Family,Drama,Sports,Sci-Fi,Horror,Music"
2005-07,ROSS GREY,49.850000000000016,15,1.0,6.99,1,"Comedy,Drama,Foreign,New,Classics,Documentary,Action,Family,Travel"
2005-07,EDGAR RHOADS,49.85000000000001,15,1.0,6.99,1,"Action,Horror,Family,New,Music,Drama,Sci-Fi,Classics,Animation"
2005-07,JARED ELY,48.92000000000001,8,1.0,8.99,1,"Animation,New,Family,Travel,Documentary,Music"
2005-07,HUGH WALDROP,48.91000000000001,9,1.0,8.99,1,"Sci-Fi,Travel,Family,Music,Comedy,Classics,Sports"
2005-07,VERNON CHAPA,48.910000000000004,9,1.0,9.99,1,"Comedy,Children,Sports,Sci-Fi,Animation,Documentary,Foreign,Music"
2005-07,ROBERT BAUGHMAN,48.90000000000001,10,1.0,6.99,1,"Sci-Fi,Comedy,Horror,Foreign,Sports,Music,Games"
2005-07,SERGIO STANFIELD,48.900000000000006,10,1.0,8.99,1,"Games,Documentary,Horror,Animation,Foreign,New,Children,Music,Sci-Fi"
2005-07,MARK RINEHART,48.890000000000015,11,1.0,6.99,1,"Music,Family,Children,Foreign,Documentary,Games,Action,Horror,Comedy,Travel"
2005-07,JAVIER ELROD,48.89000000000001,11,1.0,8.99,1,"Horror,Sports,Foreign,Action,New,Family,Games,Classics,Sci-Fi"
2005-07,JULIE SANCHEZ,48.88000000000001,12,1.0,7.99,1,"Action,Sci-Fi,Comedy,Documentary,Games,Horror,Foreign,Travel,Classics"
2005-07,SHERRI RHODES,48.87000000000002,13,1.0,8.99,2,"Documentary,Animation,Sci-Fi,Children,Classics,New,Action,Drama,Games"
2005-07,ELLEN SIMPSON,48.87,13,1.0,7.99,1,"Action,Classics,Games,Foreign,New,Music,Family,Drama,Horror"
2005-07,SALLY PIERCE,48.850000000000016,15,1.0,4.99,1,"Family,Horror,Action,Foreign,Animation,Sports,Music,Comedy,Classics,Drama"
2005-07,KENNETH GOODEN,47.92000000000001,8,1.0,9.99,1,"Drama,Travel,Sports,Children,Classics,Foreign,Sci-Fi,Games"
2005-07,LONNIE TIRADO,47.92000000000001,8,1.0,9.99,1,"Sports,Horror,New,Music,Children,Classics"
2005-07,DENISE KELLY,47.90000000000001,10,1.0,7.99,1,"Sci-Fi,Horror,Travel,Family,Comedy,Games"
2005-07,SHELLY WATTS,47.90000000000001,10,1.0,7.99,1,"Classics,Animation,Games,Drama,Action,New,Music,Children"
2005-07,JUDY GRAY,47.890000000000015,11,1.0,8.99,1,"Family,Sci-Fi,Classics,Travel,Drama,New,Sports,Games"
2005-07,PATSY DAVIDSON,47.89000000000001,11,1.0,7.99,1,"Family,Classics,Action,Documentary,Animation,Foreign,Sports,Games"
2005-07,CHRISTINE ROBERTS,47.88000000000001,12,1.0,4.99,1,"Classics,New,Children,Travel,Sci-Fi,Family,Games"
2005-07,BERNARD COLBY,47.88,12,1.0,9.99,1,"Children,Drama,Classics,Music,Animation,Documentary,Travel,Games,Horror"
2005-07,PAULINE HENRY,47.87000000000002,13,1.0,6.99,1,"Comedy,New,Action,Foreign,Drama,Sports,Games,Documentary"
2005-07,HAZEL WARREN,47.850000000000016,15,1.0,9.99,1,"Sports,Family,Documentary,Music,Children,Classics,Action"
2005-07,ELMER NOE,46.91000000000001,9,1.0,6.99,2,"Classics,Drama,Music,Documentary,Horror,Children,Travel,Sci-Fi,Animation"
2005-07,BEVERLY BROOKS,46.90000000000001,10,1.0,9.99,1,"Games,Horror,Children,Family,New,Classics,Documentary"
2005-07,SIDNEY BURLESON,46.890000000000015,11,1.0,6.99,1,"Documentary,Children,Family,Music,Foreign,Drama,Sports"
2005-07,ANGELA HERNANDEZ,46.89000000000001,11,1.0,10.99,2,"New,Animation,Horror,Comedy,Children,Foreign,Sports,Travel,Games"
2005-07,ANNETTE OLSON,46.89000000000001,11,1.0,7.99,1,"New,Action,Family,Horror,Travel,Drama,Classics,Sci-Fi,Games"
2005-07,ADAM GOOCH,46.89000000000001,11,1.0,8.99,1,"Comedy,Sports,Foreign,Action,Horror,Family,Games,Children,Classics,New"
2005-07,LUCY WHEELER,46.87000000000001,13,1.0,6.99,1,"Children,Sci-Fi,Animation,Horror,New,Action,Drama,Games,Music,Documentary"
2005-07,HECTOR POINDEXTER,46.86000000000001,14,1.0,7.99,1,"Games,Sports,Documentary,Travel,Action,Animation,Classics,Foreign,Children"
2005-07,EILEEN CARR,45.92000000000001,8,1.0,7.99,1,"Documentary,Animation,Classics,Horror,Games,Foreign,Family,Sci-Fi"
2005-07,JON WILES,45.91000000000001,9,1.0,8.99,1,"Comedy,Games,Family,Documentary,Children,Horror,Action,New,Sports"
2005-07,SHANNON FREEMAN,45.900000000000006,10,1.0,8.99,2,"Documentary,New,Children,Horror,Sports,Sci-Fi"
2005-07,JEFF EAST,45.900000000000006,10,1.0,10.99,1,"Sci-Fi,Drama,Foreign,Horror,Documentary,Music,New,Sports"
2005-07,DOROTHY TAYLOR,45.89000000000001,11,1.0,7.99,2,"Children,Sports,Documentary,Travel,Action,Foreign,Games"
2005-07,BRANDY GRAVES,45.89000000000001,11,1.0,8.99,1,"Animation,Children,Horror,Documentary,Family,Games,Action,Music,Drama"
2005-07,WILLARD LUMPKIN,45.89000000000001,11,1.0,6.99,1,"Family,New,Horror,Sci-Fi,Children,Comedy,Games,Foreign"
2005-07,JOE GILLILAND,45.88000000000002,12,1.0,5.99,1,"Games,Travel,Sports,Foreign,Children,Drama,Documentary"
2005-07,FRED WHEAT,45.88000000000002,12,1.0,7.99,1,"Sports,Foreign,Classics,Documentary,Sci-Fi,Family,New,Drama"
2005-07,HAROLD MARTINO,45.88000000000001,12,1.0,8.99,1,"Drama,Sports,Comedy,Classics,Animation,Family,Music"
2005-07,MANUEL MURRELL,45.88000000000001,12,1.0,6.99,1,"Classics,Comedy,Family,Travel,Children,Sports,Games"
2005-07,LYDIA BURKE,45.87000000000001,13,1.0,5.99,1,"Sports,Documentary,Travel,Classics,Family,Children,Action,Comedy,Games"
2005-07,ANN EVANS,44.92000000000001,8,1.0,7.99,1,"Action,Travel,Foreign,Sci-Fi,Music,Comedy"
2005-07,RICHARD MCCRARY,44.90000000000001,10,1.0,8.99,1,"Comedy,Classics,Foreign,Documentary,Horror,Music,Drama"
2005-07,BRUCE SCHWARZ,44.90000000000001,10,1.0,7.99,1,"Animation,Drama,Music,Documentary,Foreign,Games,New,Sports,Family"
2005-07,RANDALL NEUMANN,44.90000000000001,10,1.0,8.99,1,"Animation,Travel,Comedy,Foreign,Games,Children"
2005-07,RITA GRAHAM,44.900000000000006,10,1.0,7.99,1,"Travel,Animation,Music,Drama,Family,Comedy,Sports,New"
2005-07,MYRTLE FLEMING,44.900000000000006,10,1.0,9.99,1,"Documentary,Drama,Music,Foreign,Comedy,Sci-Fi,Action"
2005-07,BONNIE HUGHES,44.89000000000001,11,1.0,8.99,1,"Animation,Music,Foreign,Family,Sci-Fi,Sports,Travel,Horror"
2005-07,PHILLIP HOLM,44.89000000000001,11,1.0,8.99,1,"Horror,Travel,Sports,Comedy,Action,Documentary"
2005-07,COLLEEN BURTON,44.88000000000002,12,1.0,7.99,1,"Documentary,Action,Animation,Classics,Foreign,Sci-Fi,Children,Comedy"
2005-07,SALVADOR TEEL,44.88000000000001,12,1.0,7.99,1,"Comedy,Horror,Drama,Travel,Children,Documentary,Music"
2005-07,COREY HAUSER,43.92000000000001,8,1.0,9.99,1,"Horror,Sci-Fi,Comedy,Family,Sports,Documentary,Music"
2005-07,PAULA BRYANT,43.91000000000001,9,1.0,6.99,1,"Classics,Foreign,Action,Documentary,Comedy,Sports,Children"
2005-07,ALBERT CROUSE,43.91000000000001,9,1.0,7.99,2,"Family,Sports,Animation,Documentary,Sci-Fi,Foreign,Horror,Music,Action"
2005-07,RICKY SHELBY,43.90000000000001,10,1.0,8.99,1,"Animation,Foreign,Documentary,Travel,Music,Classics,Comedy,Games"
2005-07,KELLY KNOTT,43.890000000000015,11,1.0,9.99,1,"Action,Sports,Drama,Animation,Family,Sci-Fi,Horror"
2005-07,MARC OUTLAW,43.88000000000001,12,1.0,6.99,1,"Comedy,Documentary,Sci-Fi,Horror,Games,Children,Animation,Classics,Drama,Music"
2005-07,HILDA HOPKINS,43.870000000000005,13,1.0,4.99,1,"Travel,Comedy,Action,Animation,Music,Documentary,Sci-Fi,Drama,New,Horror"
2005-07,BRENT HARKINS,42.92000000000001,8,1.0,7.99,1,"Animation,Foreign,New,Travel,Drama,Horror,Action"
2005-07,NELLIE GARRETT,42.910000000000004,9,1.0,8.99,1,"Action,Children,Classics,Music,Family,Travel,New"
2005-07,DIANNE SHELTON,42.910000000000004,9,1.0,9.99,1,"Travel,Animation,Sci-Fi,Comedy,Documentary,Family,Children,Action,Classics"
2005-07,JULIO NOLAND,42.910000000000004,9,1.0,8.99,1,"Sci-Fi,Family,Drama,Animation,New,Children"
2005-07,SHARON ROBINSON,42.90000000000001,10,1.0,6.99,1,"Classics,Children,Sports,Comedy,New,Documentary"
2005-07,KEITH RICO,42.88000000000001,12,1.0,8.99,1,"Travel,Games,Animation,Family,New,Sports,Documentary,Classics,Drama"
2005-07,LEON BOSTIC,41.92000000000001,8,1.0,7.99,1,"Sci-Fi,Horror,Music,Travel,Children"
2005-07,MAUREEN LITTLE,41.91000000000001,9,1.0,9.99,1,"Animation,Action,Drama,Games,Comedy,Horror,Foreign,Music"
2005-07,RAUL FORTIER,41.91000000000001,9,1.0,8.99,1,"Music,Classics,Foreign,Games,Horror,Sci-Fi,Animation"
2005-07,NELSON CHRISTENSON,41.910000000000004,9,1.0,9.99,1,"Children,Foreign,Animation,Drama,Classics,Comedy,Games,Action"
2005-07,APRIL BURNS,41.90000000000001,10,1.0,7.99,1,"Drama,Travel,Documentary,Sports,Animation,Children,Action"
2005-07,GERALDINE PERKINS,41.90000000000001,10,1.0,6.99,1,"Classics,Documentary,Travel,New,Foreign,Music,Sci-Fi,Animation,Drama"
2005-07,ANGEL BARCLAY,41.90000000000001,10,1.0,6.99,1,"Games,Children,Music,Comedy,Sci-Fi,New"
2005-07,CONNIE WALLACE,41.900000000000006,10,1.0,7.99,1,"Action,Classics,Travel,Games,Horror"
2005-07,VICTORIA GIBSON,41.900000000000006,10,1.0,6.99,2,"Family,Action,Foreign,New,Sci-Fi,Classics"
2005-07,TIMOTHY BUNN,41.900000000000006,10,1.0,9.99,1,"Horror,Animation,Classics,Comedy,New,Documentary,Action"
2005-07,KURT EMMONS,41.900000000000006,10,1.0,4.99,1,"Travel,Children,Sci-Fi,Horror,New,Music,Family,Classics"
2005-07,DEBBIE REYES,41.89000000000001,11,1.0,7.99,1,"Foreign,Action,Family,Drama,Travel,Children,Horror,Comedy"
2005-07,EVERETT BANDA,41.88,12,1.0,7.99,1,"New,Music,Animation,Sci-Fi,Travel,Documentary,Comedy,Action,Family"
2005-07,TARA RYAN,40.93000000000001,7,1.0,10.99,1,"New,Action,Drama,Travel"
2005-07,HELEN HARRIS,40.910000000000004,9,1.0,7.99,1,"Horror,Comedy,Classics,Documentary,Drama,Foreign"
2005-07,STACY CUNNINGHAM,40.900000000000006,10,1.0,9.99,1,"Comedy,Family,Horror,Sports,Classics,Animation,Games,Foreign"
2005-07,AMANDA CARTER,40.89000000000001,11,1.0,8.99,1,"Foreign,Sci-Fi,Documentary,Classics,Horror,Children,Action,Drama,Music"
2005-07,GLENN PULLEN,40.89000000000001,11,1.0,8.99,1,"Sports,Documentary,Children,Animation,Action,New,Comedy,Drama"
2005-07,ALFREDO MCADAMS,40.89000000000001,11,1.0,7.99,1,"Travel,New,Action,Sports,Family,Sci-Fi,Animation"
2005-07,ANNIE RUSSELL,40.88000000000001,12,1.0,5.99,1,"Travel,Action,Games,New,Horror,Documentary,Foreign,Music"
2005-07,KATHLEEN ADAMS,40.870000000000005,13,1.0,6.99,1,"Animation,Children,Music,Horror,Action,Family,New,Classics,Foreign,Sports,Drama"
2005-07,JEANETTE GREENE,39.910000000000004,9,1.0,6.99,1,"Comedy,Games,Sci-Fi,Documentary,Drama,New,Children,Music,Sports"
2005-07,DERRICK BOURQUE,39.910000000000004,9,1.0,7.99,1,"Games,Sci-Fi,New,Animation,Family,Foreign,Music"
2005-07,SUZANNE NICHOLS,39.900000000000006,10,1.0,9.99,1,"Music,Sports,Games,New,Children,Horror,Classics,Drama"
2005-07,VICTOR BARKLEY,39.900000000000006,10,1.0,9.99,1,"Animation,Family,Classics,Drama,Documentary,New,Travel"
2005-07,JACOB LANCE,39.890000000000015,11,1.0,4.99,1,"Sci-Fi,Music,Animation,Classics,Action,Games,Children,Documentary,Horror"
2005-07,EARL SHANKS,39.88000000000001,12,1.0,6.99,1,"New,Classics,Foreign,Animation,Comedy,Drama,Children,Documentary"
2005-07,RENEE LANE,39.88,12,1.0,8.99,1,"Documentary,Action,Games,Music,Family,New,Comedy,Drama"
2005-07,CHAD CARBONE,39.870000000000005,13,1.0,5.99,1,"Action,Classics,Horror,Sports,Games,Animation,Sci-Fi,Music,Foreign,Children"
2005-07,JEAN BELL,38.910000000000004,9,1.0,9.99,1,"Games,Documentary,Travel,Foreign,Drama,Sci-Fi,Action,Comedy"
2005-07,CHRIS BROTHERS,38.90000000000001,10,1.0,6.99,1,"Horror,Animation,Documentary,Sci-Fi,Sports,Children,Classics,Comedy,Drama"
2005-07,JOANN GARDNER,38.900000000000006,10,1.0,6.99,1,"Travel,Children,Sports,Sci-Fi,Foreign,Action,Drama,Documentary,Music"
2005-07,JILL HAWKINS,38.9,10,1.0,7.99,1,"Classics,Comedy,Animation,Travel,Sports,New,Action"
2005-07,JEREMY HURTADO,38.9,10,1.0,7.99,1,"Travel,Classics,Games,Family,Sci-Fi,Animation,Children,Sports"
2005-07,SHEILA WELLS,37.92000000000001,8,1.0,8.99,1,"Music,Children,Sci-Fi,New,Drama,Documentary"
2005-07,VERA MCCOY,37.92000000000001,8,1.0,8.99,1,"Drama,Documentary,Comedy,Action,Classics,New,Animation"
2005-07,JANET PHILLIPS,37.910000000000004,9,1.0,9.99,2,"Family,Games,Music,Classics,Sci-Fi,Action"
2005-07,BILLIE HORTON,37.910000000000004,9,1.0,8.99,1,"Drama,Family,Music,Comedy,Children,Games"
2005-07,BOB PFEIFFER,37.910000000000004,9,1.0,10.99,1,"Games,Drama,Children,Horror,Documentary,Sci-Fi,Classics"
2005-07,ROSE HOWARD,37.91,9,1.0,6.99,1,"Animation,Action,Foreign,Drama"
2005-07,LORETTA CARPENTER,37.90000000000001,10,1.0,5.99,1,"Family,Animation,Sci-Fi,Travel,Comedy,Children,Classics,New"
2005-07,KIM CRUZ,37.89000000000001,11,1.0,7.99,1,"Classics,Games,Sports,New,Comedy,Foreign,Documentary"
2005-07,BOBBY BOUDREAU,37.86000000000001,14,1.0,4.99,1,"Travel,Sci-Fi,Drama,Family,New,Music,Animation,Children"
2005-07,PAMELA BAKER,36.94,6,1.0,9.99,1,"Classics,Children,New,Comedy"
2005-07,ELAINE STEVENS,36.93000000000001,7,1.0,6.99,1,"New,Travel,Music,Animation,Foreign"
2005-07,VIVIAN RUIZ,36.91000000000001,9,1.0,6.99,1,"Animation,Action,Games,Horror,Music,New,Travel"
2005-07,RUBEN GEARY,36.91,9,1.0,7.99,1,"New,Comedy,Documentary,Action,Sci-Fi,Horror"
2005-07,THERESA WATSON,36.900000000000006,10,1.0,5.99,1,"Music,Games,Foreign,Classics,Animation,Horror,Comedy,Family"
2005-07,TONY CARRANZA,36.900000000000006,10,1.0,8.99,1,"Children,Sports,Action,Family,Drama,New,Comedy,Horror"
2005-07,JEFFERY PINSON,36.900000000000006,10,1.0,7.99,1,"Drama,Horror,Action,Foreign,Documentary,Sci-Fi,Games,Children"
2005-07,GEORGIA JACOBS,36.89,11,1.0,9.99,1,"Children,Drama,Action,Documentary,New,Music,Games,Comedy,Sports"
