month,full_name,country,city,payment_count,monthly_sum,max_payment,max_payment_share,staff_count,store_count,country_rank
2005-07,HILDA HOPKINS,Philippines,Mandaluyong,13,43.87,4.99,0.1137,2,2,8
2005-07,THERESA WATSON,Philippines,Taguig,10,36.9,5.99,0.1623,2,2,9
2005-07,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,16,65.84,6.99,0.1062,2,2,1
2005-07,RUSSELL BRINSON,Poland,Tychy,14,58.86,10.99,0.1867,2,2,2
2005-07,SIDNEY BURLESON,Poland,Czestochowa,11,46.89,6.99,0.1491,2,2,3
2005-07,RUBEN GEARY,Poland,Lublin,9,36.91,7.99,0.2165,2,2,4
2005-07,RALPH MADRIGAL,Puerto Rico,Arecibo,17,69.83,9.99,0.1431,2,2,1
2005-07,JENNY CASTRO,Puerto Rico,Ponce,15,64.85,9.99,0.154,2,2,2
2005-07,KEN PREWITT,Romania,Bucuresti,16,60.84,7.99,0.1313,2,2,1
2005-07,JOY GEORGE,Romania,Botosani,15,58.85,9.99,0.1698,2,2,2
2005-07,ELEANOR HUNT,Runion,Saint-Denis,22,100.78,10.99,0.109,2,2,1
2005-07,DAISY BATES,Russian Federation,Kolpino,18,87.82,9.99,0.1138,2,2,1
2005-07,ARTHUR SIMPKINS,Russian Federation,Maikop,15,83.85,8.99,0.1072,2,2,2
2005-07,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,16,74.84,8.99,0.1201,2,2,3
2005-07,ROBIN HAYES,Russian Federation,Jelets,13,69.87,8.99,0.1287,2,2,4
2005-07,RANDY GAITHER,Russian Federation,Kurgan,15,69.85,8.99,0.1287,2,2,5
2005-07,DANA HART,Russian Federation,Kirovo-Tepetsk,14,68.86,8.99,0.1306,2,2,6
2005-07,PHILIP CAUSEY,Russian Federation,Korolev,13,60.87,8.99,0.1477,2,2,7
2005-07,MARIE TURNER,Russian Federation,Lipetsk,10,53.9,9.99,0.1853,2,2,8
2005-07,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,11,50.89,8.99,0.1767,2,2,9
2005-07,JIMMY SCHRADER,Russian Federation,Atinsk,13,50.87,6.99,0.1374,2,2,10
2005-07,JACK FOUST,Russian Federation,Zeleznogorsk,13,50.87,7.99,0.1571,2,2,11
2005-07,HERBERT KRUGER,Russian Federation,Syktyvkar,11,49.89,6.99,0.1401,2,2,12
2005-07,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,10,48.9,6.99,0.1429,2,2,13
2005-07,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,14,46.86,7.99,0.1705,2,2,14
2005-07,ANN EVANS,Russian Federation,Niznekamsk,8,44.92,7.99,0.1779,2,2,15
2005-07,CONNIE WALLACE,Russian Federation,Ivanovo,10,41.9,7.99,0.1907,2,2,16
2005-07,ALFREDO MCADAMS,Russian Federation,Serpuhov,11,40.89,7.99,0.1954,2,2,17
2005-07,JEANETTE GREENE,Russian Federation,Novoterkassk,9,39.91,6.99,0.1751,2,2,18
2005-07,ELAINE STEVENS,Russian Federation,Smolensk,7,36.93,6.99,0.1893,2,2,19
2005-07,JOYCE EDWARDS,Saudi Arabia,Jedda,13,69.87,10.99,0.1573,2,2,1
2005-07,PEGGY MYERS,Saudi Arabia,Abha,12,53.88,8.99,0.1669,2,2,2
2005-07,MARK RINEHART,Saudi Arabia,Tabuk,11,48.89,6.99,0.143,2,2,3
2005-07,TRAVIS ESTEP,Saudi Arabia,al-Qatif,7,35.93,9.99,0.278,2,2,4
2005-07,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,7,26.93,7.99,0.2967,2,2,5
2005-07,KEITH RICO,Slovakia,Bratislava,12,42.88,8.99,0.2097,2,2,1
2005-07,ETHEL WEBB,South Africa,Boksburg,16,65.84,9.99,0.1517,2,2,1
2005-07,EDWIN BURK,South Africa,Newcastle,12,56.88,6.99,0.1229,2,2,2
2005-07,LUCILLE HOLMES,South Africa,Soshanguve,15,55.85,8.99,0.161,2,2,3
2005-07,DALE RATCLIFF,South Africa,Rustenburg,11,49.89,9.99,0.2002,2,2,4
2005-07,DWIGHT LOMBARDI,South Africa,Chatsworth,6,29.94,7.99,0.2669,2,2,5
2005-07,COURTNEY DAY,South Korea,Uijongbu,16,72.84,10.99,0.1509,2,2,1
2005-07,TANYA GILBERT,South Korea,Naju,15,64.85,8.99,0.1386,2,2,2
2005-07,EMILY DIAZ,South Korea,Kimchon,15,56.85,7.99,0.1405,2,2,3
2005-07,FERNANDO CHURCHILL,South Korea,Tonghae,12,51.88,8.99,0.1733,2,2,4
2005-07,BONNIE HUGHES,South Korea,Cheju,11,44.89,8.99,0.2003,2,2,5
2005-07,WESLEY BULL,Spain,Ourense (Orense),18,80.82,10.99,0.136,2,2,1
2005-07,JULIE SANCHEZ,Spain,A Corua (La Corua),12,48.88,7.99,0.1635,2,2,2
2005-07,NELSON CHRISTENSON,Spain,Santiago de Compostela,9,41.91,9.99,0.2384,2,2,3
2005-07,CHRIS BROTHERS,Spain,Gijn,10,38.9,6.99,0.1797,2,2,4
2005-07,MANUEL MURRELL,Sri Lanka,Jaffna,12,45.88,6.99,0.1524,2,2,1
2005-07,DIANE COLLINS,Sudan,Omdurman,17,80.83,10.99,0.136,2,2,1
2005-07,JANICE WARD,Sweden,Malm,13,60.87,8.99,0.1477,2,2,1
2005-07,WADE DELVALLE,Switzerland,Lausanne,16,64.84,6.99,0.1078,2,2,1
2005-07,KATHERINE RIVERA,Switzerland,Basel,6,32.94,7.99,0.2426,2,2,2
2005-07,MELISSA KING,Taiwan,Lungtan,19,73.81,9.99,0.1353,2,2,1
2005-07,ROGER QUINTANILLA,Taiwan,Hsichuh,16,70.84,9.99,0.141,2,2,2
2005-07,TAMMY SANDERS,Taiwan,Changhwa,20,70.8,9.99,0.1411,2,2,3
2005-07,MORRIS MCCARTER,Taiwan,Fengshan,15,63.85,8.99,0.1408,2,2,4
2005-07,ELIZABETH BROWN,Taiwan,Nantou,16,59.84,8.99,0.1502,2,2,5
2005-07,CLIFTON MALCOLM,Taiwan,Tanshui,11,52.89,8.99,0.17,2,2,6
2005-07,AMBER DIXON,Taiwan,Touliu,12,51.88,7.99,0.154,2,2,7
2005-07,BRAD MCCURDY,Taiwan,Chungho,12,50.88,7.99,0.157,2,2,8
2005-07,BEVERLY BROOKS,Taiwan,Chiayi,10,46.9,9.99,0.213,2,2,9
2005-07,CHARLENE ALVAREZ,Tanzania,Zanzibar,12,59.88,10.99,0.1835,2,2,1
2005-07,HERMAN DEVORE,Tanzania,Mwanza,13,57.87,10.99,0.1899,2,2,2
2005-07,JACQUELINE LONG,Thailand,Songkhla,12,64.88,10.99,0.1694,2,2,1
2005-07,CAROLYN PEREZ,Thailand,Pak Kret,16,61.84,6.99,0.113,2,2,2
2005-07,SHAWN HEATON,Thailand,Nakhon Sawan,14,56.86,5.99,0.1053,2,2,3
2005-07,HENRY BILLINGSLEY,Tonga,Nukualofa,6,28.94,5.99,0.207,1,1,1
2005-07,GREGORY MAULDIN,Tunisia,Sousse,15,55.85,8.99,0.161,2,2,1
2005-07,BRANDON HUEY,Turkey,Balikesir,19,82.81,6.99,0.0844,2,2,1
2005-07,CASEY MENA,Turkey,Tokat,18,71.82,9.99,0.1391,2,2,2
2005-07,BERNICE WILLIS,Turkey,Batman,14,70.86,7.99,0.1128,2,2,3
2005-07,KAREN JACKSON,Turkey,Osmaniye,13,61.87,11.99,0.1938,2,2,4
2005-07,GABRIEL HARDER,Turkey,Sivas,13,55.87,7.99,0.143,2,2,5
2005-07,EDGAR RHOADS,Turkey,Eskisehir,15,49.85,6.99,0.1402,2,2,6
2005-07,VERNON CHAPA,Turkey,Denizli,9,48.91,9.99,0.2043,2,2,7
2005-07,COREY HAUSER,Turkey,Gaziantep,8,43.92,9.99,0.2275,2,2,8
2005-07,BRENT HARKINS,Turkey,Sultanbeyli,8,42.92,7.99,0.1862,2,2,9
2005-07,JOANN GARDNER,Turkey,Tarsus,10,38.9,6.99,0.1797,2,2,10
2005-07,SHEILA WELLS,Turkey,Ktahya,8,37.92,8.99,0.2371,2,2,11
2005-07,BILLIE HORTON,Turkey,Inegl,9,37.91,8.99,0.2371,2,2,12
2005-07,PEDRO CHESTNUT,Ukraine,ostka,15,71.85,9.99,0.139,2,2,1
2005-07,KATHRYN COLEMAN,Ukraine,Simferopol,11,64.89,9.99,0.154,2,2,2
2005-07,BRITTANY RILEY,Ukraine,Sumy,11,63.89,10.99,0.172,2,2,3
2005-07,TODD TAN,Ukraine,Kamjanets-Podilskyi,13,54.87,8.99,0.1638,2,2,4
2005-07,MONICA HICKS,Ukraine,Mukateve,12,49.88,8.99,0.1802,2,2,5
2005-07,JULIO NOLAND,Ukraine,Konotop,9,42.91,8.99,0.2095,2,2,6
2005-07,MISTY LAMBERT,United Arab Emirates,Sharja,16,74.84,8.99,0.1201,2,2,1
2005-07,GILBERT SLEDGE,United Kingdom,York,14,67.86,9.99,0.1472,2,2,1
2005-07,DAN PAINE,United Kingdom,Stockport,10,58.9,10.99,0.1866,2,2,2
2005-07,APRIL BURNS,United Kingdom,Dundee,10,41.9,7.99,0.1907,2,2,3
2005-07,KARL SEAL,United States,Cape Coral,19,86.81,7.99,0.092,2,2,1
2005-07,ZACHARY HITE,United States,Akron,15,79.85,8.99,0.1126,2,2,2
2005-07,PATRICIA JOHNSON,United States,San Bernardino,14,75.86,10.99,0.1449,2,2,3
2005-07,ANA BRADLEY,United States,Memphis,12,72.88,9.99,0.1371,2,2,4
2005-07,ASHLEY RICHARDSON,United States,Lincoln,14,64.86,8.99,0.1386,2,2,5
2005-07,ALICE STEWART,United States,Fontana,12,58.88,9.99,0.1697,2,2,6
2005-07,NATHANIEL ADAM,United States,Joliet,11,57.89,9.99,0.1726,2,2,7
2005-07,TONI HOLT,United States,Roanoke,12,52.88,7.99,0.1511,2,2,8
2005-07,BRYAN HARDISON,United States,Dallas,10,51.9,6.99,0.1347,2,2,9
2005-07,ROSA REYNOLDS,United States,Lancaster,11,50.89,6.99,0.1374,2,2,10
2005-07,BETTY WHITE,United States,Citrus Heights,12,50.88,7.99,0.157,2,2,11
2005-07,SHELLY WATTS,United States,Dayton,10,47.9,7.99,0.1668,2,2,12
2005-07,BRANDY GRAVES,United States,Warren,11,45.89,8.99,0.1959,2,2,13
2005-07,RICHARD MCCRARY,United States,Arlington,10,44.9,8.99,0.2002,2,2,14
2005-07,VICTOR BARKLEY,United States,Manchester,10,39.9,9.99,0.2504,2,2,15
2005-07,JACOB LANCE,United States,El Monte,11,39.89,4.99,0.1251,2,2,16
2005-07,RENEE LANE,United States,Compton,12,39.88,8.99,0.2254,2,2,17
2005-07,KIM CRUZ,United States,Grand Prairie,11,37.89,7.99,0.2109,2,2,18
2005-07,KRISTIN JOHNSTON,United States,Sunnyvale,8,35.92,7.99,0.2224,2,2,19
2005-07,CAROLE BARNETT,United States,Peoria,9,32.91,9.99,0.3036,2,2,20
2005-07,JENNIFER DAVIS,United States,Laredo,9,26.91,7.99,0.2969,2,2,21
2005-07,MATHEW BOLIN,Venezuela,Valencia,12,55.88,7.99,0.143,2,2,1
2005-07,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,14,51.86,7.99,0.1541,2,2,2
2005-07,NEIL RENNER,Vietnam,Cam Ranh,14,69.86,8.99,0.1287,2,2,1
2005-07,MITCHELL WESTMORELAND,Vietnam,Nha Trang,14,60.86,10.99,0.1806,2,2,2
2005-07,BETH FRANKLIN,Vietnam,Haiphong,12,52.88,8.99,0.17,2,2,3
2005-07,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,18,68.82,8.99,0.1306,2,2,1
2005-07,GORDON ALLARD,Yemen,Hodeida,17,96.83,10.99,0.1135,2,2,1
2005-07,ELLA OLIVER,Yemen,Aden,18,73.82,8.99,0.1218,2,2,2
2005-07,MAX PITT,Yugoslavia,Novi Sad,16,68.84,6.99,0.1015,2,2,1
2005-07,MARIA MILLER,Yugoslavia,Kragujevac,11,59.89,8.99,0.1501,2,2,2
2005-07,BARRY LOVELACE,Zambia,Kitwe,14,54.86,8.99,0.1639,2,2,1
2005-06,JASON MORRISSEY,Argentina,Baha Blanca,7,40.93,8.99,0.2196,2,2,1
2005-06,JULIA FLORES,Argentina,La Plata,5,30.95,8.99,0.2905,2,2,2
2005-06,LEONARD SCHOFIELD,Argentina,Tandil,6,26.94,5.99,0.2223,2,2,3
2005-06,NORA HERRERA,Austria,Salzburg,4,20.96,5.99,0.2858,2,2,1
2005-06,SETH HANNON,Bahrain,al-Manama,5,30.95,9.99,0.3228,2,2,1
2005-06,MICHELLE CLARK,Bangladesh,Tangail,5,31.95,10.99,0.344,2,2,1
2005-06,CLARA SHAW,Belarus,Molodetno,6,22.94,5.99,0.2611,2,2,1
2005-06,JOEL FRANCISCO,Bolivia,Sucre,7,35.93,8.99,0.2502,2,2,1
2005-06,JON WILES,Bolivia,El Alto,4,7.96,2.99,0.3756,2,2,2
2005-06,DANIEL CABRAL,Brazil,Ibirit,6,27.94,6.99,0.2502,2,2,1
2005-06,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,6,21.94,6.99,0.3186,2,2,2
2005-06,ANTONIO MEEK,Brazil,Bag,3,19.97,9.99,0.5003,2,2,3
2005-06,JUSTIN NGO,Brazil,Santo Andr,4,15.96,6.99,0.438,1,1,4
2005-06,NATALIE MEYER,Brazil,Aparecida de Goinia,5,15.95,6.99,0.4382,2,2,5
2005-06,IDA ANDREWS,Brazil,Luzinia,4,14.96,5.99,0.4004,2,2,6
2005-06,ELMER NOE,Cambodia,Battambang,6,22.94,10.99,0.4791,2,2,1
2005-06,ALBERT CROUSE,Cameroon,Bamenda,5,20.95,4.99,0.2382,2,2,1
2005-06,DARRELL POWER,Canada,Halifax,4,15.96,4.99,0.3127,2,2,1
2005-06,JANET PHILLIPS,Chile,Antofagasta,5,17.95,4.99,0.278,2,2,1
2005-06,GUY BROWNLEE,China,Zhoushan,6,39.94,10.99,0.2752,2,2,1
2005-06,CHRISTY VARGAS,China,Datong,8,34.92,10.99,0.3147,2,2,2
2005-06,LEO EBERT,China,Dongying,5,28.95,8.99,0.3105,2,2,3
2005-06,WALTER PERRYMAN,China,Xinxiang,5,25.95,6.99,0.2694,2,2,4
2005-06,MARION OCAMPO,China,Weifang,5,24.95,7.99,0.3202,2,2,5
2005-06,EUGENE CULPEPPER,China,Shenzhen,4,23.96,7.99,0.3335,2,2,6
2005-06,CHESTER BENNER,China,Suihua,4,21.96,10.99,0.5005,2,2,7
2005-06,AUSTIN CINTRON,China,Tieli,4,20.96,6.99,0.3335,2,2,8
2005-06,SYLVIA ORTIZ,Colombia,Dos Quebradas,6,29.94,9.99,0.3337,2,2,1
2005-06,WANDA PATTERSON,Colombia,Sincelejo,5,25.95,9.99,0.385,2,2,2
2005-06,PATSY DAVIDSON,Ecuador,Portoviejo,4,20.96,8.99,0.4289,2,2,1
2005-06,RICK MATTOX,Egypt,Mit Ghamr,7,31.93,4.99,0.1563,2,2,1
2005-06,ERIKA PENA,Finland,Oulu,4,18.96,4.99,0.2632,1,1,1
2005-06,LUIS YANEZ,France,Brest,3,12.97,4.99,0.3847,1,1,1
2005-06,MIGUEL BETANCOURT,Germany,Erlangen,5,24.95,7.99,0.3202,2,2,1
2005-06,LINDA WILLIAMS,Greece,Athenai,4,25.96,8.99,0.3463,2,2,1
2005-06,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,7,41.93,9.99,0.2383,2,2,1
2005-06,MIKE WAY,India,Valparai,6,35.94,8.99,0.2501,2,2,1
2005-06,BECKY MILES,India,Tambaram,4,27.96,9.99,0.3573,2,2,2
2005-06,HOLLY FOX,India,Haldia,6,25.94,4.99,0.1924,2,2,3
2005-06,SHERRI RHODES,India,Ahmadnagar,5,23.95,8.99,0.3754,2,2,4
2005-06,LESTER KRAUS,India,Kanchrapara,4,21.96,9.99,0.4549,2,2,5
2005-06,DWAYNE OLVERA,India,Rajkot,4,21.96,6.99,0.3183,2,2,5
2005-06,THEODORE CULP,India,Uluberia,6,20.94,6.99,0.3338,2,2,7
2005-06,BRADLEY MOTLEY,India,Purnea (Purnia),5,19.95,7.99,0.4005,1,1,8
2005-06,SAMUEL MARLOW,India,Ranchi,6,18.94,5.99,0.3163,2,2,9
2005-06,SHANNON FREEMAN,India,Varanasi (Benares),5,14.95,4.99,0.3338,2,2,10
2005-06,LEE HAWKS,India,Pudukkottai,3,12.97,4.99,0.3847,2,2,11
2005-06,JAY ROBB,Indonesia,Surakarta,7,22.93,4.99,0.2176,2,2,1
2005-06,JEFFREY SPEAR,Indonesia,Ciparay,5,21.95,6.99,0.3185,2,2,2
2005-06,VICTORIA GIBSON,Indonesia,Pemalang,6,20.94,4.99,0.2383,2,2,3
2005-06,TARA RYAN,Indonesia,Gorontalo,4,18.96,7.99,0.4214,2,2,4
2005-06,TOMMY COLLAZO,Iran,Qomsheh,7,25.93,9.99,0.3853,2,2,1
2005-06,DIANNE SHELTON,Iran,Tabriz,5,16.95,4.99,0.2944,1,1,2
2005-06,DOROTHY TAYLOR,Iran,Esfahan,5,15.95,4.99,0.3129,2,2,3
2005-06,BESSIE MORRISON,Italy,Syrakusa,5,23.95,10.99,0.4589,2,2,1
2005-06,MARC OUTLAW,Italy,Brindisi,4,14.96,4.99,0.3336,2,2,2
2005-06,MARY SMITH,Japan,Sasebo,7,31.93,9.99,0.3129,2,2,1
2005-06,ANGELA HERNANDEZ,Japan,Shimonoseki,7,21.93,7.99,0.3643,2,2,2
2005-06,DEBBIE REYES,Japan,Fukuyama,3,20.97,7.99,0.381,2,2,3
2005-06,RON DELUCA,Japan,Isesaki,3,17.97,8.99,0.5003,2,2,4
2005-06,JOANNE ROBERTSON,Japan,Urawa,4,16.96,6.99,0.4121,2,2,5
2005-06,JULIAN VEST,Japan,Akishima,5,15.95,6.99,0.4382,2,2,6
2005-06,BYRON BOX,Kazakstan,Zhezqazghan,4,20.96,7.99,0.3812,2,2,1
2005-06,IRENE PRICE,Kazakstan,Pavlodar,6,12.94,6.99,0.5402,2,2,2
2005-06,KATIE ELLIOTT,Kenya,Kisumu,6,35.94,8.99,0.2501,2,2,1
2005-06,ROY WHITING,Kenya,Nyeri,5,22.95,4.99,0.2174,2,2,2
2005-06,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,8,36.92,6.99,0.1893,2,2,1
2005-06,LYNN PAYNE,Malawi,Lilongwe,4,13.96,5.99,0.4291,2,2,1
2005-06,DOLORES WAGNER,Malaysia,Ipoh,7,32.93,6.99,0.2123,2,2,1
2005-06,ALEX GRESHAM,Mexico,Uruapan,10,52.9,9.99,0.1888,2,2,1
2005-06,IVAN CROMWELL,Mexico,Monclova,7,32.93,6.99,0.2123,2,2,2
2005-06,ALVIN DELOACH,Mexico,Cuauhtmoc,4,30.96,9.99,0.3227,2,2,3
2005-06,DOUGLAS GRAF,Mexico,Mexicali,7,30.93,8.99,0.2907,2,2,4
2005-06,TRACY COLE,Mexico,Huixquilucan,5,24.95,8.99,0.3603,2,2,5
2005-06,JIM REA,Mexico,El Fuerte,7,22.93,6.99,0.3048,2,2,6
2005-06,PRISCILLA LOWE,Mexico,Salamanca,5,21.95,6.99,0.3185,2,2,7
2005-06,BENJAMIN VARNEY,Mexico,Guadalajara,5,19.95,4.99,0.2501,2,2,8
2005-06,FLOYD GANDY,Mexico,Zapopan,4,17.96,8.99,0.5006,2,2,9
2005-06,WILLARD LUMPKIN,Mexico,Carmen,3,14.97,6.99,0.4669,2,2,10
2005-06,ANDY VANHORN,Mexico,Huejutla de Reyes,3,11.97,7.99,0.6675,2,2,11
2005-06,AMANDA CARTER,Morocco,Nador,4,16.96,7.99,0.4711,2,2,1
2005-06,RHONDA KENNEDY,Netherlands,Apeldoorn,4,19.96,6.99,0.3502,2,2,1
2005-06,OLGA JIMENEZ,Nigeria,Ogbomosho,7,28.93,5.99,0.2071,2,2,1
2005-06,DEBORAH WALKER,Pakistan,Shikarpur,6,33.94,8.99,0.2649,2,2,1
2005-06,CARL ARTIS,Paraguay,San Lorenzo,4,11.96,4.99,0.4172,2,2,1
2005-06,THELMA MURRAY,Peru,Lima,7,25.93,7.99,0.3081,2,2,1
2005-06,MARCIA DEAN,Philippines,Tanza,8,37.92,8.99,0.2371,2,2,1
2005-06,SHIRLEY ALLEN,Philippines,Davao,8,30.92,4.99,0.1614,2,2,2
2005-06,EDDIE TOMLIN,Philippines,Ozamis,7,28.93,7.99,0.2762,2,2,3
2005-06,RAFAEL ABNEY,Philippines,Talavera,4,24.96,7.99,0.3201,2,2,4
2005-06,JOE GILLILAND,Philippines,Imus,4,19.96,8.99,0.4504,2,2,5
2005-06,RUSSELL BRINSON,Poland,Tychy,8,27.92,4.99,0.1787,2,2,1
2005-06,LEAH CURTIS,Poland,Kalisz,4,21.96,6.99,0.3183,2,2,2
2005-06,RALPH MADRIGAL,Puerto Rico,Arecibo,4,18.96,6.99,0.3687,1,1,1
2005-06,JOY GEORGE,Romania,Botosani,6,20.94,8.99,0.4293,2,2,1
2005-06,CATHERINE CAMPBELL,Russian Federation,Moscow,7,32.93,8.99,0.273,2,2,1
2005-06,DAISY BATES,Russian Federation,Kolpino,9,32.91,8.99,0.2732,2,2,2
2005-06,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,3,20.97,9.99,0.4764,2,2,3
2005-06,PHILIP CAUSEY,Russian Federation,Korolev,5,19.95,6.99,0.3504,2,2,4
2005-06,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,4,13.96,4.99,0.3574,2,2,5
2005-06,ELAINE STEVENS,Russian Federation,Smolensk,3,11.97,4.99,0.4169,2,2,6
2005-06,JACK FOUST,Russian Federation,Zeleznogorsk,3,9.97,5.99,0.6008,2,2,7
2005-06,RONNIE RICKETTS,Senegal,Ziguinchor,7,25.93,6.99,0.2696,2,2,1
2005-06,DENNIS GILMAN,South Africa,Paarl,7,34.93,6.99,0.2001,2,2,1
2005-06,LOUISE JENKINS,South Africa,Springs,4,20.96,5.99,0.2858,2,2,2
2005-06,DEAN SAUER,South Africa,Johannesburg,5,20.95,4.99,0.2382,2,2,3
2005-06,ETHEL WEBB,South Africa,Boksburg,4,19.96,7.99,0.4003,1,1,4
2005-06,BONNIE HUGHES,South Korea,Cheju,3,13.97,7.99,0.5719,1,1,1
2005-06,JULIE SANCHEZ,Spain,A Corua (La Corua),4,13.96,4.99,0.3574,2,2,1
2005-06,JANICE WARD,Sweden,Malm,7,29.93,6.99,0.2335,2,2,1
2005-06,GAIL KNIGHT,Switzerland,Bern,5,27.95,7.99,0.2859,2,2,1
2005-06,MORRIS MCCARTER,Taiwan,Fengshan,7,33.93,8.99,0.265,2,2,1
2005-06,TAMMY SANDERS,Taiwan,Changhwa,5,29.95,7.99,0.2668,2,2,2
2005-06,BRAD MCCURDY,Taiwan,Chungho,5,22.95,8.99,0.3917,2,2,3
2005-06,ROGER QUINTANILLA,Taiwan,Hsichuh,3,12.97,8.99,0.6931,2,2,4
2005-06,JACQUELINE LONG,Thailand,Songkhla,7,24.93,4.99,0.2002,2,2,1
2005-06,LARRY THRASHER,Turkey,Adana,6,30.94,6.99,0.2259,2,2,1
2005-06,JOANN GARDNER,Turkey,Tarsus,3,16.97,8.99,0.5298,2,2,2
2005-06,JEANNE LAWSON,Turkmenistan,Ashgabat,7,31.93,6.99,0.2189,2,2,1
2005-06,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,6,25.94,5.99,0.2309,2,2,1
2005-06,MISTY LAMBERT,United Arab Emirates,Sharja,4,14.96,3.99,0.2667,2,2,2
2005-06,DAN PAINE,United Kingdom,Stockport,4,25.96,10.99,0.4233,2,2,1
2005-06,KARL SEAL,United States,Cape Coral,9,41.91,7.99,0.1906,2,2,1
2005-06,IAN STILL,United States,Garland,9,33.91,5.99,0.1766,2,2,2
2005-06,VALERIE BLACK,United States,Brockton,7,32.93,7.99,0.2426,2,2,3
2005-06,BILL GAVIN,United States,Rockford,9,30.91,7.99,0.2585,2,2,4
2005-06,JOAN COOPER,United States,Saint Louis,7,24.93,6.99,0.2804,2,2,5
2005-06,CLINTON BUFORD,United States,Aurora,4,23.96,8.99,0.3752,2,2,6
2005-06,RICHARD MCCRARY,United States,Arlington,4,18.96,11.99,0.6324,2,2,7
2005-06,ROSA REYNOLDS,United States,Lancaster,4,15.96,4.99,0.3127,2,2,8
2005-06,CAROLE BARNETT,United States,Peoria,4,12.96,4.99,0.385,2,2,9
2005-06,CINDY FISHER,Venezuela,Cuman,6,27.94,8.99,0.3218,2,2,1
2005-06,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,5,25.95,8.99,0.3464,2,2,2
2005-06,CARMEN OWENS,Venezuela,Caracas,6,22.94,6.99,0.3047,2,2,3
2005-06,HARVEY GUAJARDO,Vietnam,Vinh,4,24.96,8.99,0.3602,2,2,1
2005-06,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,7,26.93,7.99,0.2967,2,2,1
2005-06,GINA WILLIAMSON,Yemen,Taizz,9,35.91,6.99,0.1947,2,2,1
2005-06,MAX PITT,Yugoslavia,Novi Sad,3,19.97,8.99,0.4502,2,2,1
