h01,customer_name,cty_cnt_c02,city_name,month,payment_count,month_amount,prev_months_avg_amount,deviation_from_prev_avg,customer_country_month_rank
370,WAYNE TRUONG,India,Gulbarga,2005-07,8,27.92,6.99,20.93,46
217,AGNES BISHOP,India,Sambhal,2005-07,9,33.91,13.48,20.44,47
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07,7,26.93,6.98,19.96,48
152,ALICIA MILLS,India,Nagaon,2005-07,6,25.94,7.49,18.46,49
60,MILDRED BAILEY,India,Jaipur,2005-07,8,27.92,9.98,17.95,50
379,CARLOS COUGHLIN,India,Bhavnagar,2005-07,6,30.94,13.98,16.97,51
534,CHRISTIAN JUNG,India,Amroha,2005-07,7,25.93,11.47,14.47,52
492,LESTER KRAUS,India,Kanchrapara,2005-07,7,26.93,12.48,14.46,53
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07,16,77.84,8.98,68.87,1
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07,13,57.87,12.97,44.91,2
524,JARED ELY,Indonesia,Purwakarta,2005-07,8,48.92,7.98,40.95,3
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07,8,47.92,12.98,34.94,4
203,TARA RYAN,Indonesia,Gorontalo,2005-07,7,40.93,9.98,30.96,5
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07,10,41.9,12.97,28.94,6
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-07,10,39.9,12.96,26.94,7
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07,12,32.88,5.98,26.91,8
458,LLOYD DOWD,Indonesia,Tegal,2005-07,9,31.91,6.98,24.93,9
450,JAY ROBB,Indonesia,Surakarta,2005-07,7,26.93,13.46,13.47,10
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07,6,24.94,12.47,12.47,11
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07,18,89.82,14.46,75.36,1
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-07,12,50.88,9.97,40.91,2
36,KATHLEEN ADAMS,Iran,Arak,2005-07,13,40.87,1.49,39.39,3
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07,11,45.89,10.47,35.42,4
279,DIANNE SHELTON,Iran,Tabriz,2005-07,9,42.91,10.47,32.45,5
368,HARRY ARCE,Iran,Najafabad,2005-07,12,51.88,24.45,27.43,6
377,HOWARD FORTNER,Iran,Kermanshah,2005-07,11,41.89,14.95,26.94,7
449,OSCAR AQUINO,Iran,Sirjan,2005-07,8,36.92,13.97,22.95,8
579,DARYL LARUE,Iraq,Mosul,2005-07,14,65.86,12.97,52.89,1
102,CRYSTAL FORD,Israel,Ashdod,2005-07,21,84.79,9.98,74.82,1
315,KENNETH GOODEN,Israel,Bat Yam,2005-07,8,47.92,8.49,39.44,2
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07,10,41.9,12.46,29.44,3
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07,16,76.84,16.97,59.87,1
525,ADRIAN CLARY,Italy,Udine,2005-07,11,49.89,4.49,45.4,2
221,BESSIE MORRISON,Italy,Syrakusa,2005-07,12,58.88,14.47,44.41,3
499,MARC OUTLAW,Italy,Brindisi,2005-07,12,43.88,8.98,34.91,4
439,ALEXANDER FENNELL,Italy,Bergamo,2005-07,12,45.88,18.96,26.93,5
541,DARREN WINDHAM,Italy,Livorno,2005-07,7,33.93,11.48,22.45,6
33,ANNA HILL,Italy,Alessandria,2005-07,8,29.92,11.49,18.44,7
531,JAMIE WAUGH,Japan,Kuwana,2005-07,14,64.86,5.49,59.38,1
574,JULIAN VEST,Japan,Akishima,2005-07,15,64.85,8.47,56.38,2
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07,13,68.87,17.97,50.9,3
355,TERRY GRISSOM,Japan,Matsue,2005-07,11,52.89,3.99,48.91,4
404,STANLEY SCROGGINS,Japan,Omiya,2005-07,14,59.86,10.98,48.89,5
337,JERRY JORDON,Japan,Onomichi,2005-07,12,62.88,15.98,46.91,6
79,RACHEL BARNES,Japan,Kamakura,2005-07,13,53.87,9.48,44.4,7
11,LISA ANDERSON,Japan,Sagamihara,2005-07,11,53.89,11.48,42.41,8
519,RON DELUCA,Japan,Isesaki,2005-07,13,51.87,10.98,40.89,9
240,MARLENE WELCH,Japan,Iwaki,2005-07,12,51.88,12.97,38.91,10
385,PHILLIP HOLM,Japan,Tama,2005-07,11,44.89,6.48,38.42,11
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07,12,51.88,13.96,37.92,12
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07,11,46.89,11.96,34.93,13
1,MARY SMITH,Japan,Sasebo,2005-07,12,50.88,17.96,32.93,14
547,KURT EMMONS,Japan,Kanazawa,2005-07,10,41.9,10.48,31.42,15
365,BRUCE SCHWARZ,Japan,Okinawa,2005-07,10,44.9,14.47,30.44,16
141,DEBBIE REYES,Japan,Fukuyama,2005-07,11,41.89,11.98,29.91,17
396,EARL SHANKS,Japan,Iwatsuki,2005-07,12,39.88,9.98,29.9,18
503,ANGEL BARCLAY,Japan,Ueda,2005-07,10,41.9,12.47,29.44,19
401,TONY CARRANZA,Japan,Koriyama,2005-07,9,35.91,11.97,23.94,20
147,JOANNE ROBERTSON,Japan,Urawa,2005-07,13,31.87,9.47,22.4,21
34,REBECCA SCOTT,Japan,Kurashiki,2005-07,9,33.91,11.97,21.94,22
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07,11,37.89,17.95,19.94,23
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07,15,70.85,11.98,58.88,1
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07,9,25.91,7.96,17.95,2
363,ROY WHITING,Kenya,Nyeri,2005-07,15,69.85,13.47,56.38,1
23,SARAH LEWIS,Latvia,Liepaja,2005-07,13,60.87,14.96,45.91,1
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07,17,65.83,31.95,33.88,2
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07,15,49.85,17.97,31.89,1
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-07,10,26.9,10.98,15.93,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-07,6,23.94,6.98,16.96,1
166,LYNN PAYNE,Malawi,Lilongwe,2005-07,13,56.87,7.98,48.9,1
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07,14,53.86,9.48,44.38,1
58,JEAN BELL,Malaysia,Kuching,2005-07,9,38.91,8.47,30.44,2
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07,12,69.88,8.48,61.41,1
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07,17,67.83,6.49,61.34,2
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07,15,67.85,13.47,54.39,3
84,SARA PERRY,Mexico,Atlixco,2005-07,12,64.88,13.96,50.93,4
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07,13,66.87,17.98,48.9,5
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07,10,53.9,6.48,47.42,6
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07,15,58.85,11.47,47.38,7
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07,14,57.86,10.98,46.89,8
486,GLEN TALBERT,Mexico,Acua,2005-07,12,58.88,14.97,43.92,9
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07,15,50.85,7.97,42.88,10
488,SHANE MILLARD,Mexico,La Paz,2005-07,11,50.89,9.98,40.91,11
587,SERGIO STANFIELD,Mexico,Celaya,2005-07,10,48.9,10.97,37.93,12
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07,11,45.89,7.98,37.91,13
108,TRACY COLE,Mexico,Huixquilucan,2005-07,13,51.87,15.47,36.41,14
369,FRED WHEAT,Mexico,Jurez,2005-07,12,45.88,9.98,35.91,15
133,PAULINE HENRY,Mexico,Torren,2005-07,13,47.87,11.97,35.9,16
343,DOUGLAS GRAF,Mexico,Mexicali,2005-07,9,54.91,19.46,35.46,17
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07,12,52.88,19.46,33.43,18
414,VINCENT RALSTON,Mexico,Allende,2005-07,10,40.9,14.98,25.93,19
570,IVAN CROMWELL,Mexico,Monclova,2005-07,14,44.86,20.46,24.4,20
451,JIM REA,Mexico,El Fuerte,2005-07,7,37.93,14.95,22.98,21
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07,7,33.93,10.98,22.95,22
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-07,8,35.92,12.97,22.95,22
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-07,9,36.91,13.96,22.95,24
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07,18,65.82,15.95,49.87,1
40,AMANDA CARTER,Morocco,Nador,2005-07,11,40.89,10.98,29.92,1
22,LAURA RODRIGUEZ,Morocco,Sal,2005-07,7,31.93,10.98,20.95,2
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07,18,88.82,7.48,81.35,1
433,DON BONE,Mozambique,Naala-Porto,2005-07,14,65.86,19.98,45.88,2
97,ANNIE RUSSELL,Mozambique,Tete,2005-07,12,40.88,8.97,31.91,3
513,DUANE TUBBS,Nauru,Yangor,2005-07,13,60.87,8.98,51.89,1
321,KEVIN SCHULER,Nepal,Birgunj,2005-07,10,50.9,11.48,39.43,1
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07,19,96.81,11.48,85.34,1
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07,11,40.89,6.49,34.41,2
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07,9,36.91,6.98,29.94,3
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07,10,31.9,12.49,19.42,4
8,SUSAN WILSON,New Zealand,Hamilton,2005-07,12,35.88,10.48,25.4,1
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07,17,76.83,10.49,66.35,1
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07,15,68.85,12.97,55.88,2
284,SONIA GREGORY,Nigeria,Benin City,2005-07,12,60.88,8.97,51.91,3
232,CONSTANCE REID,Nigeria,Zaria,2005-07,14,57.86,9.48,48.38,4
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07,15,58.85,10.99,47.87,5
80,MARILYN ROSS,Nigeria,Ife,2005-07,12,61.88,15.97,45.91,6
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07,15,52.85,8.97,43.88,7
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07,12,46.88,17.96,28.92,8
280,TRACEY BARRETT,Nigeria,Owo,2005-07,11,34.89,7.48,27.41,9
562,WALLACE SLONE,Nigeria,Sokoto,2005-07,9,38.91,14.97,23.95,10
156,BERTHA FERGUSON,Nigeria,Ondo,2005-07,9,34.91,14.47,20.44,11
157,DARLENE ROSE,North Korea,Pyongyang,2005-07,17,52.83,3.49,49.35,1
498,GENE SANBORN,Oman,Salala,2005-07,15,51.85,17.46,34.4,1
9,MARGARET MOORE,Oman,Masqat,2005-07,9,28.91,11.98,16.94,2
20,SHARON ROBINSON,Pakistan,Mardan,2005-07,10,42.9,13.47,29.44,1
416,JEFFERY PINSON,Pakistan,Dadu,2005-07,10,36.9,10.46,26.44,2
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07,7,32.93,6.99,25.95,3
399,DANNY ISOM,Pakistan,Okara,2005-07,8,30.92,13.48,17.45,4
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07,10,49.9,6.97,42.93,1
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07,9,41.91,7.98,33.93,2
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-07,8,45.92,14.96,30.96,3
122,THELMA MURRAY,Peru,Lima,2005-07,15,61.85,15.96,45.9,1
304,DAVID ROYAL,Peru,Callao,2005-07,12,52.88,17.97,34.92,2
565,JAIME NETTLES,Peru,Hunuco,2005-07,11,34.89,12.48,22.42,3
597,FREDDIE DUGGAN,Peru,Sullana,2005-07,7,26.93,9.98,16.96,4
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07,18,96.82,11.48,85.35,1
373,LOUIS LEONE,Philippines,Tanauan,2005-07,16,68.84,7.49,61.36,2
71,KATHY JAMES,Philippines,Baybay,2005-07,18,70.82,13.48,57.35,3
236,MARCIA DEAN,Philippines,Tanza,2005-07,20,73.8,23.45,50.36,4
580,ROSS GREY,Philippines,Iligan,2005-07,15,49.85,0.99,48.86,5
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07,14,54.86,11.98,42.89,6
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07,13,43.87,8.48,35.39,7
349,JOE GILLILAND,Philippines,Imus,2005-07,12,45.88,12.48,33.41,8
27,SHIRLEY ALLEN,Philippines,Davao,2005-07,12,46.88,16.96,29.93,9
72,THERESA WATSON,Philippines,Taguig,2005-07,10,36.9,7.98,28.92,10
434,EDDIE TOMLIN,Philippines,Ozamis,2005-07,9,40.91,17.46,23.45,11
548,ALLAN CORNISH,Philippines,Tarlac,2005-07,6,29.94,10.97,18.97,12
505,RAFAEL ABNEY,Philippines,Talavera,2005-07,6,33.94,15.47,18.47,13
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-07,8,31.92,13.96,17.96,14
461,DEREK BLAKELY,Philippines,Gingoog,2005-07,11,26.89,8.99,17.91,15
94,NORMA GONZALES,Philippines,Bislig,2005-07,7,28.93,13.97,14.97,16
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07,16,65.84,8.98,56.86,1
380,RUSSELL BRINSON,Poland,Tychy,2005-07,14,58.86,15.96,42.91,2
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07,15,70.85,27.95,42.9,3
572,SIDNEY BURLESON,Poland,Czestochowa,2005-07,11,46.89,10.48,36.41,4
501,RUBEN GEARY,Poland,Lublin,2005-07,9,36.91,8.48,28.43,5
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07,9,48.91,23.46,25.45,6
270,LEAH CURTIS,Poland,Kalisz,2005-07,7,30.93,14.47,16.46,7
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07,17,69.83,12.47,57.36,1
282,JENNY CASTRO,Puerto Rico,Ponce,2005-07,15,64.85,11.97,52.89,2
563,KEN PREWITT,Romania,Bucuresti,2005-07,16,60.84,8.48,52.36,1
230,JOY GEORGE,Romania,Botosani,2005-07,15,58.85,13.46,45.39,2
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07,22,100.78,13.97,86.81,1
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07,15,83.85,10.98,72.88,1
295,DAISY BATES,Russian Federation,Kolpino,2005-07,18,87.82,18.45,69.37,2
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07,15,69.85,1.49,68.37,3
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07,16,74.84,13.98,60.87,4
100,ROBIN HAYES,Russian Federation,Jelets,2005-07,13,69.87,9.98,59.9,5
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07,14,68.86,12.98,55.89,6
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07,13,60.87,12.97,47.91,7
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07,13,50.87,4.49,46.39,8
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07,13,50.87,5.98,44.89,9
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07,14,46.86,3.99,42.87,10
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07,11,50.89,8.97,41.92,11
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07,11,49.89,9.97,39.92,12
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07,10,53.9,14.46,39.45,13
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07,10,48.9,10.47,38.43,14
48,ANN EVANS,Russian Federation,Niznekamsk,2005-07,8,44.92,9.98,34.95,15
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07,10,41.9,7.48,34.42,16
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07,11,40.89,7.98,32.91,17
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07,7,36.93,6.98,29.96,18
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07,11,46.89,17.97,28.93,19
17,DONNA THOMPSON,Russian Federation,Elista,2005-07,9,43.91,15.97,27.94,20
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07,9,39.91,12.96,26.95,21
311,PAUL TROUT,Russian Federation,Kursk,2005-07,8,45.92,19.96,25.96,22
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-07,7,33.93,11.96,21.97,23
55,DORIS REED,Russian Federation,Balaiha,2005-07,7,36.93,17.46,19.47,24
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-07,9,28.91,10.97,17.94,25
350,JUAN FRALEY,Russian Federation,Teboksary,2005-07,8,24.92,9.47,15.45,26
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07,12,46.88,15.97,30.92,1
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07,13,69.87,18.96,50.92,1
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07,12,53.88,9.99,43.89,2
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07,11,48.89,11.47,37.42,3
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07,7,35.93,11.48,24.45,4
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07,7,26.93,4.99,21.94,5
357,KEITH RICO,Slovakia,Bratislava,2005-07,12,42.88,12.97,29.92,1
125,ETHEL WEBB,South Africa,Boksburg,2005-07,16,65.84,11.98,53.87,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07,15,55.85,3.49,52.37,2
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07,11,49.89,5.99,43.91,3
432,EDWIN BURK,South Africa,Newcastle,2005-07,12,56.88,18.47,38.41,4
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07,6,29.94,1.99,27.95,5
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07,14,44.86,19.94,24.92,6
338,DENNIS GILMAN,South Africa,Paarl,2005-07,10,40.9,17.96,22.94,7
83,LOUISE JENKINS,South Africa,Springs,2005-07,9,31.91,12.97,18.95,8
471,DEAN SAUER,South Africa,Johannesburg,2005-07,9,29.91,11.97,17.94,9
237,TANYA GILBERT,South Korea,Naju,2005-07,15,64.85,9.47,55.39,1
245,COURTNEY DAY,South Korea,Uijongbu,2005-07,16,72.84,18.96,53.89,2
99,EMILY DIAZ,South Korea,Kimchon,2005-07,15,56.85,4.49,52.37,3
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07,12,51.88,9.48,42.41,4
88,BONNIE HUGHES,South Korea,Cheju,2005-07,11,44.89,8.48,36.41,5
469,WESLEY BULL,Spain,Ourense (Orense),2005-07,18,80.82,14.97,65.86,1
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07,12,48.88,7.48,41.41,2
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07,9,41.91,8.98,32.94,3
394,CHRIS BROTHERS,Spain,Gijn,2005-07,10,38.9,5.99,32.92,4
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07,12,45.88,11.97,33.91,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07,17,80.83,18.46,62.38,1
66,JANICE WARD,Sweden,Malm,2005-07,13,60.87,17.46,43.41,1
598,WADE DELVALLE,Switzerland,Lausanne,2005-07,16,64.84,2.99,61.85,1
61,KATHERINE RIVERA,Switzerland,Basel,2005-07,6,32.94,0.99,31.95,2
155,GAIL KNIGHT,Switzerland,Bern,2005-07,10,42.9,15.47,27.43,3
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07,16,70.84,7.48,63.37,1
30,MELISSA KING,Taiwan,Lungtan,2005-07,19,73.81,12.96,60.85,2
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07,20,70.8,17.97,52.84,3
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07,15,63.85,18.96,44.9,4
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07,16,59.84,14.96,44.88,5
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07,11,52.89,9.98,42.91,6
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07,10,46.9,6.98,39.92,7
139,AMBER DIXON,Taiwan,Touliu,2005-07,12,51.88,14.96,36.92,8
517,BRAD MCCURDY,Taiwan,Chungho,2005-07,12,50.88,13.97,36.91,9
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-07,6,23.94,8.98,14.96,10
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07,12,59.88,2.99,56.9,1
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07,13,57.87,9.98,47.9,2
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07,7,27.93,13.97,13.97,3
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07,16,61.84,9.48,52.37,1
86,JACQUELINE LONG,Thailand,Songkhla,2005-07,12,64.88,13.46,51.42,2
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07,14,56.86,17.97,38.9,3
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07,15,55.85,4.99,50.86,1
366,BRANDON HUEY,Turkey,Balikesir,2005-07,19,82.81,4.99,77.83,1
172,BERNICE WILLIS,Turkey,Batman,2005-07,14,70.86,7.97,62.89,2
566,CASEY MENA,Turkey,Tokat,2005-07,18,71.82,13.97,57.85,3
518,GABRIEL HARDER,Turkey,Sivas,2005-07,13,55.87,4.99,50.89,4
13,KAREN JACKSON,Turkey,Osmaniye,2005-07,13,61.87,19.96,41.91,5
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07,15,49.85,10.48,39.38,6
483,VERNON CHAPA,Turkey,Denizli,2005-07,9,48.91,10.98,37.93,7
480,COREY HAUSER,Turkey,Gaziantep,2005-07,8,43.92,9.98,33.95,8
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07,8,42.92,10.48,32.45,9
278,BILLIE HORTON,Turkey,Inegl,2005-07,9,37.91,8.48,29.44,10
164,JOANN GARDNER,Turkey,Tarsus,2005-07,10,38.9,9.48,29.42,11
124,SHEILA WELLS,Turkey,Ktahya,2005-07,8,37.92,8.98,28.95,12
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07,14,48.86,22.45,26.41,13
143,LESLIE GORDON,Turkey,Kilis,2005-07,9,33.91,11.47,22.45,14
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07,10,48.9,19.47,29.44,1
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07,15,71.85,5.98,65.87,1
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07,11,64.89,16.47,48.43,2
187,BRITTANY RILEY,Ukraine,Sumy,2005-07,11,63.89,15.96,47.93,3
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07,13,54.87,12.47,42.4,4
545,JULIO NOLAND,Ukraine,Konotop,2005-07,9,42.91,3.99,38.93,5
131,MONICA HICKS,Ukraine,Mukateve,2005-07,12,49.88,15.48,34.41,6
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07,16,74.84,7.98,66.87,1
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07,13,45.87,15.45,30.42,2
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07,9,40.91,14.97,25.95,3
497,GILBERT SLEDGE,United Kingdom,York,2005-07,14,67.86,15.48,52.39,1
477,DAN PAINE,United Kingdom,Stockport,2005-07,10,58.9,14.48,44.43,2
583,MARSHALL THORN,United Kingdom,Southampton,2005-07,12,68.88,29.94,38.94,3
142,APRIL BURNS,United Kingdom,Dundee,2005-07,10,41.9,12.48,29.43,4
512,CECIL VINES,United Kingdom,London,2005-07,9,36.91,14.97,21.94,5
252,MATTIE HOFFMAN,United Kingdom,London,2005-07,10,20.9,8.98,11.93,6
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07,14,75.86,3.99,71.87,1
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07,14,64.86,0.99,63.87,2
479,ZACHARY HITE,United States,Akron,2005-07,15,79.85,17.96,61.89,3
181,ANA BRADLEY,United States,Memphis,2005-07,12,72.88,13.48,59.41,4
526,KARL SEAL,United States,Cape Coral,2005-07,19,86.81,27.44,59.37,5
51,ALICE STEWART,United States,Fontana,2005-07,12,58.88,8.98,49.91,6
504,NATHANIEL ADAM,United States,Joliet,2005-07,11,57.89,12.48,45.42,7
294,SHELLY WATTS,United States,Dayton,2005-07,10,47.9,3.99,43.92,8
291,TONI HOLT,United States,Roanoke,2005-07,12,52.88,10.97,41.91,9
112,ROSA REYNOLDS,United States,Lancaster,2005-07,11,50.89,9.97,40.92,10
14,BETTY WHITE,United States,Citrus Heights,2005-07,12,50.88,12.97,37.91,11
400,BRYAN HARDISON,United States,Dallas,2005-07,10,51.9,15.47,36.44,12
149,VALERIE BLACK,United States,Brockton,2005-07,11,54.89,18.96,35.93,13
420,JACOB LANCE,United States,El Monte,2005-07,11,39.89,5.48,34.41,14
305,RICHARD MCCRARY,United States,Arlington,2005-07,10,44.9,10.98,33.93,15
276,BRANDY GRAVES,United States,Warren,2005-07,11,45.89,13.98,31.92,16
269,CASSANDRA WALTERS,United States,Salinas,2005-07,9,46.91,16.46,30.46,17
182,RENEE LANE,United States,Compton,2005-07,12,39.88,9.47,30.41,18
118,KIM CRUZ,United States,Grand Prairie,2005-07,11,37.89,8.48,29.41,19
158,VERONICA STONE,United States,Greensboro,2005-07,13,45.87,16.47,29.4,20
382,VICTOR BARKLEY,United States,Manchester,2005-07,10,39.9,10.97,28.94,21
593,RENE MCALISTER,United States,Garden Grove,2005-07,12,44.88,16.47,28.41,22
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07,12,49.88,21.93,27.95,23
537,CLINTON BUFORD,United States,Aurora,2005-07,12,40.88,14.48,26.41,24
212,WILMA RICHARDS,United States,Bellevue,2005-07,7,40.93,14.96,25.97,25
275,CAROLE BARNETT,United States,Peoria,2005-07,9,32.91,7.98,24.94,26
330,SCOTT SHELLEY,United States,Aurora,2005-07,12,41.88,16.97,24.92,27
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-07,8,35.92,11.96,23.96,28
6,JENNIFER DAVIS,United States,Laredo,2005-07,9,26.91,8.97,17.95,29
308,THOMAS GRIGSBY,United States,Kansas City,2005-07,6,27.94,11.97,15.97,30
248,CAROLINE BOWMAN,United States,Tallahassee,2005-07,6,18.94,8.98,9.96,31
539,MATHEW BOLIN,Venezuela,Valencia,2005-07,12,55.88,7.98,47.91,1
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07,14,51.86,14.47,37.39,2
113,CINDY FISHER,Venezuela,Cuman,2005-07,11,43.89,14.96,28.93,3
453,CALVIN MARTEL,Venezuela,Maracabo,2005-07,10,46.9,18.97,27.93,4
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07,7,32.93,13.97,18.96,5
111,CARMEN OWENS,Venezuela,Caracas,2005-07,9,29.91,12.97,16.94,6
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07,14,69.86,5.99,63.88,1
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07,14,60.86,9.98,50.88,2
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07,12,52.88,8.48,44.4,3
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07,9,48.91,17.45,31.46,4
