customer_id,country,city,suspicious_day,day_sum,payment_count,staff_count,avg_prev_30d,suspicious_level_rank
193,Kenya,Kisumu,2005-06-19,11.98,2,1,3.99,359
338,South Africa,Paarl,2005-06-17,11.98,2,2,3.99,359
343,Mexico,Mexicali,2005-06-16,11.98,2,2,3.99,359
464,Chile,Rancagua,2005-08-20,11.98,2,2,3.99,359
518,Turkey,Sivas,2005-07-08,11.98,2,1,3.99,359
470,Yemen,Hodeida,2005-08-18,23.97,3,2,7.98,360
579,Iraq,Mosul,2005-07-08,12.98,2,1,4.32,361
560,Argentina,Avellaneda,2005-08-01,17.97,3,2,5.99,362
485,China,Shaoguan,2005-07-30,17.96,4,2,5.98,363
181,United States,Memphis,2005-07-29,15.98,2,1,5.32,364
237,South Korea,Naju,2005-07-28,16.97,3,2,5.65,365
283,China,Korla,2005-07-06,17.959999999999997,4,2,5.98,366
103,Nigeria,Ilorin,2005-07-07,11.97,3,2,3.99,367
367,India,Adoni,2005-08-18,14.97,3,2,4.99,368
17,Russian Federation,Elista,2005-07-30,21.959999999999997,4,2,7.32,369
583,United Kingdom,Southampton,2005-07-06,17.97,3,2,5.99,370
92,Brazil,Goinia,2005-07-10,23.96,4,2,7.99,371
453,Venezuela,Maracabo,2005-08-21,18.96,4,2,6.32,372
47,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,4.99,372
206,Brazil,Blumenau,2005-07-06,11.97,3,2,3.99,372
97,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,372
177,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,372
279,Iran,Tabriz,2005-06-21,8.97,3,1,2.99,372
459,Iran,Qomsheh,2005-06-17,8.97,3,1,2.99,372
