h01,customer_first_name,customer_last_name,month,monthly_amount,payment_count,avg_check,distinct_payment_dates,c01,cnt,country_month_amount_rank,top_staff_id,top_staff_o01,top_staff_name,j01,store_j01
254,MAXINE,SILVA,2005-07-01,55.87,13,4.3,7,15,Brazil,10,1,1,Mike Hillyer,2,2
443,FRANCISCO,SKIDMORE,2005-07-01,54.9,10,5.49,5,15,Brazil,11,1,1,Mike Hillyer,2,2
229,TAMARA,NGUYEN,2005-07-01,49.87,13,3.84,9,15,Brazil,13,2,2,Jon Stephens,1,1
126,ELLEN,SIMPSON,2005-07-01,48.87,13,3.76,8,15,Brazil,14,1,1,Mike Hillyer,1,1
74,DENISE,KELLY,2005-07-01,47.9,10,4.79,8,15,Brazil,15,2,2,Jon Stephens,1,1
342,HAROLD,MARTINO,2005-07-01,45.88,12,3.82,6,15,Brazil,17,2,2,Jon Stephens,1,1
325,TIMOTHY,BUNN,2005-07-01,41.9,10,4.19,8,15,Brazil,19,2,2,Jon Stephens,1,1
374,JEREMY,HURTADO,2005-07-01,38.9,10,3.89,8,15,Brazil,20,1,1,Mike Hillyer,2,2
551,CLAYTON,BARBEE,2005-07-01,28.92,8,3.62,7,15,Brazil,26,2,2,Jon Stephens,2,2
91,LOIS,BUTLER,2005-07-01,59.81,19,3.15,12,16,Brunei,1,2,2,Jon Stephens,2,2
228,ALLISON,STANLEY,2005-07-01,54.85,15,3.66,9,18,Cambodia,1,1,1,Mike Hillyer,2,2
436,TROY,QUIGLEY,2005-07-01,52.88,12,4.41,7,20,Canada,2,1,1,Mike Hillyer,1,1
476,DERRICK,BOURQUE,2005-07-01,39.91,9,4.43,8,20,Canada,3,2,2,Jon Stephens,1,1
535,JAVIER,ELROD,2005-07-01,48.89,11,4.44,7,21,Chad,1,1,1,Mike Hillyer,1,1
464,JEROME,KENYON,2005-07-01,32.94,6,5.49,6,22,Chile,2,1,1,Mike Hillyer,1,1
595,TERRENCE,GUNDERSON,2005-07-01,86.81,19,4.57,9,23,China,1,1,1,Mike Hillyer,1,1
484,ROBERTO,VU,2005-07-01,77.85,15,5.19,9,23,China,2,2,2,Jon Stephens,1,1
168,REGINA,BERRY,2005-07-01,70.83,17,4.17,10,23,China,3,2,2,Jon Stephens,1,1
302,MICHAEL,SILVERMAN,2005-07-01,67.85,15,4.52,7,23,China,4,1,1,Mike Hillyer,1,1
485,CLYDE,TOBIAS,2005-07-01,63.82,18,3.55,9,23,China,6,1,1,Mike Hillyer,1,1
211,STACEY,MONTGOMERY,2005-07-01,62.84,16,3.93,9,23,China,7,2,2,Jon Stephens,1,1
442,LEROY,BUSTAMANTE,2005-07-01,60.84,16,3.8,9,23,China,8,1,1,Mike Hillyer,1,1
64,JUDITH,COX,2005-07-01,59.81,19,3.15,9,23,China,9,1,1,Mike Hillyer,2,2
533,JESSIE,MILAM,2005-07-01,58.87,13,4.53,7,23,China,10,2,2,Jon Stephens,1,1
424,KYLE,SPURLOCK,2005-07-01,58.84,16,3.68,8,23,China,11,1,1,Mike Hillyer,2,2
154,MICHELE,GRANT,2005-07-01,55.86,14,3.99,10,23,China,13,2,2,Jon Stephens,2,2
241,HEIDI,LARSON,2005-07-01,53.85,15,3.59,9,23,China,15,1,1,Mike Hillyer,2,2
90,RUBY,WASHINGTON,2005-07-01,51.88,12,4.32,8,23,China,18,2,2,Jon Stephens,2,2
389,ALAN,KAHN,2005-07-01,50.89,11,4.63,10,23,China,20,1,1,Mike Hillyer,1,1
324,GARY,COY,2005-07-01,50.88,12,4.24,8,23,China,21,1,1,Mike Hillyer,2,2
169,ERICA,MATTHEWS,2005-07-01,49.9,10,4.99,8,23,China,23,2,2,Jon Stephens,2,2
165,LORRAINE,STEPHENS,2005-07-01,49.88,12,4.16,10,23,China,24,2,2,Jon Stephens,2,2
552,HUGH,WALDROP,2005-07-01,48.91,9,5.43,6,23,China,25,1,1,Mike Hillyer,2,2
138,HAZEL,WARREN,2005-07-01,47.85,15,3.19,9,23,China,27,1,1,Mike Hillyer,1,1
435,RICKY,SHELBY,2005-07-01,43.9,10,4.39,7,23,China,30,1,1,Mike Hillyer,2,2
546,KELLY,KNOTT,2005-07-01,43.89,11,3.99,7,23,China,31,1,1,Mike Hillyer,1,1
564,BOB,PFEIFFER,2005-07-01,37.91,9,4.21,5,23,China,33,2,2,Jon Stephens,2,2
37,PAMELA,BAKER,2005-07-01,36.94,6,6.16,6,23,China,35,1,1,Mike Hillyer,1,1
521,ROLAND,SOUTH,2005-07-01,31.91,9,3.55,5,23,China,39,2,2,Jon Stephens,2,2
496,TYLER,WREN,2005-07-01,29.92,8,3.74,5,23,China,42,1,1,Mike Hillyer,2,2
93,PHYLLIS,FOSTER,2005-07-01,21.94,6,3.66,6,23,China,49,1,1,Mike Hillyer,1,1
490,SAM,MCDUFFIE,2005-07-01,64.86,14,4.63,11,24,Colombia,1,2,2,Jon Stephens,1,1
235,JACKIE,LYNCH,2005-07-01,62.85,15,4.19,9,24,Colombia,2,2,2,Jon Stephens,1,1
460,LEON,BOSTIC,2005-07-01,41.92,8,5.24,7,24,Colombia,5,1,1,Mike Hillyer,1,1
180,STACY,CUNNINGHAM,2005-07-01,40.9,10,4.09,7,24,Colombia,6,2,2,Jon Stephens,2,2
265,JENNIE,TERRY,2005-07-01,70.84,16,4.43,10,26,Czech Republic,1,1,1,Mike Hillyer,2,2
418,JEFF,EAST,2005-07-01,45.9,10,4.59,7,27,Dominican Republic,1,2,2,Jon Stephens,2,2
437,RANDALL,NEUMANN,2005-07-01,44.9,10,4.49,7,27,Dominican Republic,2,2,2,Jon Stephens,2,2
258,MYRTLE,FLEMING,2005-07-01,44.9,10,4.49,8,27,Dominican Republic,3,1,1,Mike Hillyer,1,1
494,RAMON,CHOATE,2005-07-01,80.82,18,4.49,9,28,Ecuador,1,2,2,Jon Stephens,2,2
233,LILLIE,KIM,2005-07-01,55.87,13,4.3,10,29,Egypt,3,1,1,Mike Hillyer,2,2
559,EVERETT,BANDA,2005-07-01,41.88,12,3.49,10,29,Egypt,5,1,1,Mike Hillyer,2,2
317,EDWARD,BAUGH,2005-07-01,50.88,12,4.24,8,32,Faroe Islands,1,1,1,Mike Hillyer,2,2
35,VIRGINIA,GREEN,2005-07-01,68.84,16,4.3,10,34,France,1,1,1,Mike Hillyer,2,2
402,LUIS,YANEZ,2005-07-01,52.88,12,4.41,8,34,France,2,2,2,Jon Stephens,1,1
104,RITA,GRAHAM,2005-07-01,44.9,10,4.49,7,34,France,3,2,2,Jon Stephens,1,1
43,CHRISTINE,ROBERTS,2005-07-01,47.88,12,3.99,9,36,French Polynesia,1,1,1,Mike Hillyer,2,2
584,SALVADOR,TEEL,2005-07-01,44.88,12,3.74,8,37,Gambia,1,2,2,Jon Stephens,2,2
114,GRACE,ELLIS,2005-07-01,61.85,15,4.12,11,38,Germany,2,1,1,Mike Hillyer,2,2
227,COLLEEN,BURTON,2005-07-01,44.88,12,3.74,9,38,Germany,4,1,1,Mike Hillyer,1,1
596,ENRIQUE,FORSYTHE,2005-07-01,21.94,6,3.66,4,39,Greece,2,1,1,Mike Hillyer,1,1
207,GERTRUDE,CASTILLO,2005-07-01,58.85,15,3.92,9,40,Greenland,1,2,2,Jon Stephens,1,1
209,TONYA,CHAPMAN,2005-07-01,82.83,17,4.87,10,44,India,1,2,2,Jon Stephens,2,2
225,ARLENE,HARVEY,2005-07-01,80.83,17,4.75,9,44,India,2,1,1,Mike Hillyer,1,1
508,MILTON,HOWLAND,2005-07-01,74.86,14,5.35,7,44,India,3,2,2,Jon Stephens,2,2
502,BRETT,CORNWELL,2005-07-01,73.85,15,4.92,11,44,India,4,2,2,Jon Stephens,1,1
446,THEODORE,CULP,2005-07-01,71.83,17,4.23,6,44,India,5,2,2,Jon Stephens,2,2
426,BRADLEY,MOTLEY,2005-07-01,65.89,11,5.99,7,44,India,6,1,1,Mike Hillyer,1,1
59,CHERYL,MURPHY,2005-07-01,60.89,11,5.54,8,44,India,8,1,1,Mike Hillyer,1,1
300,JOHN,FARNSWORTH,2005-07-01,59.86,14,4.28,10,44,India,9,1,1,Mike Hillyer,1,1
32,AMY,LOPEZ,2005-07-01,58.85,15,3.92,11,44,India,11,1,1,Mike Hillyer,1,1
421,LEE,HAWKS,2005-07-01,57.88,12,4.82,9,44,India,12,2,2,Jon Stephens,1,1
135,JUANITA,MASON,2005-07-01,57.86,14,4.13,10,44,India,13,1,1,Mike Hillyer,2,2
170,BEATRICE,ARNOLD,2005-07-01,56.88,12,4.74,7,44,India,14,1,1,Mike Hillyer,1,1
296,RAMONA,HALE,2005-07-01,54.88,12,4.57,9,44,India,16,1,1,Mike Hillyer,2,2
529,ERIK,GUILLEN,2005-07-01,53.87,13,4.14,7,44,India,19,2,2,Jon Stephens,2,2
202,CARLA,GUTIERREZ,2005-07-01,52.87,13,4.07,8,44,India,21,2,2,Jon Stephens,2,2
28,CYNTHIA,YOUNG,2005-07-01,51.86,14,3.7,9,44,India,23,2,2,Jon Stephens,1,1
356,GERALD,FULTZ,2005-07-01,50.87,13,3.91,8,44,India,24,2,2,Jon Stephens,2,2
167,SALLY,PIERCE,2005-07-01,48.85,15,3.26,8,44,India,27,1,1,Mike Hillyer,2,2
440,BERNARD,COLBY,2005-07-01,47.88,12,3.99,8,44,India,28,1,1,Mike Hillyer,1,1
175,ANNETTE,OLSON,2005-07-01,46.89,11,4.26,8,44,India,29,1,1,Mike Hillyer,1,1
367,ADAM,GOOCH,2005-07-01,46.89,11,4.26,7,44,India,29,1,1,Mike Hillyer,1,1
208,LUCY,WHEELER,2005-07-01,46.87,13,3.61,11,44,India,31,2,2,Jon Stephens,1,1
123,SHANNON,FREEMAN,2005-07-01,45.9,10,4.59,6,44,India,32,1,1,Mike Hillyer,2,2
274,NAOMI,JENNINGS,2005-07-01,45.9,10,4.59,7,44,India,32,2,2,Jon Stephens,1,1
95,PAULA,BRYANT,2005-07-01,43.91,9,4.88,5,44,India,34,1,1,Mike Hillyer,2,2
238,NELLIE,GARRETT,2005-07-01,42.91,9,4.77,7,44,India,36,1,1,Mike Hillyer,1,1
509,RAUL,FORTIER,2005-07-01,41.91,9,4.66,6,44,India,37,1,1,Mike Hillyer,1,1
15,HELEN,HARRIS,2005-07-01,40.91,9,4.55,9,44,India,38,1,1,Mike Hillyer,1,1
419,CHAD,CARBONE,2005-07-01,39.87,13,3.07,9,44,India,40,1,1,Mike Hillyer,1,1
231,GEORGIA,JACOBS,2005-07-01,36.89,11,3.35,9,44,India,42,2,2,Jon Stephens,1,1
192,LAURIE,LAWRENCE,2005-07-01,35.9,10,3.59,10,44,India,43,1,1,Mike Hillyer,1,1
121,JOSEPHINE,GOMEZ,2005-07-01,31.91,9,3.55,5,44,India,45,2,2,Jon Stephens,1,1
271,PENNY,NEAL,2005-07-01,30.91,9,3.43,7,44,India,47,1,1,Mike Hillyer,1,1
370,WAYNE,TRUONG,2005-07-01,27.92,8,3.49,6,44,India,49,2,2,Jon Stephens,2,2
117,EDITH,MCDONALD,2005-07-01,26.95,5,5.39,4,44,India,51,1,1,Mike Hillyer,1,1
412,ALLEN,BUTTERFIELD,2005-07-01,26.93,7,3.85,5,44,India,52,1,1,Mike Hillyer,2,2
152,ALICIA,MILLS,2005-07-01,25.94,6,4.32,5,44,India,55,1,1,Mike Hillyer,1,1
136,ANITA,MORALES,2005-07-01,24.94,6,4.16,6,44,India,57,1,1,Mike Hillyer,2,2
372,STEVE,MACKENZIE,2005-07-01,77.84,16,4.87,7,45,Indonesia,1,2,2,Jon Stephens,2,2
473,JORGE,OLIVARES,2005-07-01,57.87,13,4.45,8,45,Indonesia,2,2,2,Jon Stephens,2,2
524,JARED,ELY,2005-07-01,48.92,8,6.12,6,45,Indonesia,3,1,1,Mike Hillyer,1,1
153,SUZANNE,NICHOLS,2005-07-01,39.9,10,3.99,7,45,Indonesia,9,2,2,Jon Stephens,2,2
411,NORMAN,CURRIER,2005-07-01,32.88,12,2.74,8,45,Indonesia,11,1,1,Mike Hillyer,1,1
458,LLOYD,DOWD,2005-07-01,31.91,9,3.55,6,45,Indonesia,12,2,2,Jon Stephens,1,1
459,TOMMY,COLLAZO,2005-07-01,89.82,18,4.99,10,46,Iran,1,1,1,Mike Hillyer,1,1
185,ROBERTA,HARPER,2005-07-01,50.88,12,4.24,7,46,Iran,3,1,1,Mike Hillyer,1,1
36,KATHLEEN,ADAMS,2005-07-01,40.87,13,3.14,9,46,Iran,7,2,2,Jon Stephens,2,2
449,OSCAR,AQUINO,2005-07-01,36.92,8,4.62,5,46,Iran,8,2,2,Jon Stephens,2,2
579,DARYL,LARUE,2005-07-01,65.86,14,4.7,7,47,Iraq,1,2,2,Jon Stephens,2,2
102,CRYSTAL,FORD,2005-07-01,84.79,21,4.04,11,48,Israel,1,1,1,Mike Hillyer,1,1
315,KENNETH,GOODEN,2005-07-01,47.92,8,5.99,5,48,Israel,2,2,2,Jon Stephens,2,2
161,GERALDINE,PERKINS,2005-07-01,41.9,10,4.19,8,48,Israel,3,2,2,Jon Stephens,1,1
525,ADRIAN,CLARY,2005-07-01,49.89,11,4.54,8,49,Italy,3,2,2,Jon Stephens,2,2
541,DARREN,WINDHAM,2005-07-01,33.93,7,4.85,5,49,Italy,6,1,1,Mike Hillyer,2,2
285,MIRIAM,MCKINNEY,2005-07-01,68.87,13,5.3,8,50,Japan,1,1,1,Mike Hillyer,1,1
531,JAMIE,WAUGH,2005-07-01,64.86,14,4.63,7,50,Japan,2,2,2,Jon Stephens,2,2
574,JULIAN,VEST,2005-07-01,64.85,15,4.32,10,50,Japan,3,1,1,Mike Hillyer,2,2
337,JERRY,JORDON,2005-07-01,62.88,12,5.24,9,50,Japan,4,2,2,Jon Stephens,1,1
404,STANLEY,SCROGGINS,2005-07-01,59.86,14,4.28,10,50,Japan,5,1,1,Mike Hillyer,2,2
11,LISA,ANDERSON,2005-07-01,53.89,11,4.9,7,50,Japan,6,2,2,Jon Stephens,2,2
79,RACHEL,BARNES,2005-07-01,53.87,13,4.14,9,50,Japan,7,1,1,Mike Hillyer,1,1
355,TERRY,GRISSOM,2005-07-01,52.89,11,4.81,7,50,Japan,8,1,1,Mike Hillyer,2,2
240,MARLENE,WELCH,2005-07-01,51.88,12,4.32,10,50,Japan,9,1,1,Mike Hillyer,1,1
264,GWENDOLYN,MAY,2005-07-01,51.88,12,4.32,8,50,Japan,10,1,1,Mike Hillyer,1,1
385,PHILLIP,HOLM,2005-07-01,44.89,11,4.08,8,50,Japan,16,1,1,Mike Hillyer,1,1
503,ANGEL,BARCLAY,2005-07-01,41.9,10,4.19,9,50,Japan,18,1,1,Mike Hillyer,1,1
547,KURT,EMMONS,2005-07-01,41.9,10,4.19,7,50,Japan,19,2,2,Jon Stephens,1,1
391,CLARENCE,GAMEZ,2005-07-01,37.89,11,3.44,7,50,Japan,23,1,1,Mike Hillyer,1,1
401,TONY,CARRANZA,2005-07-01,36.9,10,3.69,6,50,Japan,24,2,2,Jon Stephens,2,2
573,BYRON,BOX,2005-07-01,70.85,15,4.72,8,51,Kazakstan,1,2,2,Jon Stephens,1,1
363,ROY,WHITING,2005-07-01,69.85,15,4.66,8,52,Kenya,1,2,2,Jon Stephens,2,2
23,SARAH,LEWIS,2005-07-01,60.87,13,4.68,9,54,Latvia,2,2,2,Jon Stephens,2,2
166,LYNN,PAYNE,2005-07-01,56.87,13,4.37,10,58,Malawi,1,1,1,Mike Hillyer,1,1
306,CHARLES,KOWALSKI,2005-07-01,53.86,14,3.85,10,59,Malaysia,1,2,2,Jon Stephens,1,1
58,JEAN,BELL,2005-07-01,38.91,9,4.32,6,59,Malaysia,2,1,1,Mike Hillyer,1,1
482,MAURICE,CRAWLEY,2005-07-01,69.88,12,5.82,9,60,Mexico,1,2,2,Jon Stephens,1,1
273,PRISCILLA,LOWE,2005-07-01,67.85,15,4.52,8,60,Mexico,2,1,1,Mike Hillyer,2,2
425,FRANCIS,SIKES,2005-07-01,67.83,17,3.99,9,60,Mexico,3,1,1,Mike Hillyer,2,2
84,SARA,PERRY,2005-07-01,64.88,12,5.41,8,60,Mexico,5,2,2,Jon Stephens,2,2
486,GLEN,TALBERT,2005-07-01,58.88,12,4.91,9,60,Mexico,6,2,2,Jon Stephens,1,1
323,MATTHEW,MAHAN,2005-07-01,58.85,15,3.92,9,60,Mexico,7,2,2,Jon Stephens,2,2
581,VIRGIL,WOFFORD,2005-07-01,57.86,14,4.13,6,60,Mexico,8,1,1,Mike Hillyer,1,1
582,ANDY,VANHORN,2005-07-01,53.9,10,5.39,5,60,Mexico,10,2,2,Jon Stephens,2,2
488,SHANE,MILLARD,2005-07-01,50.89,11,4.63,7,60,Mexico,13,2,2,Jon Stephens,2,2
115,WENDY,HARRISON,2005-07-01,50.85,15,3.39,9,60,Mexico,14,1,1,Mike Hillyer,1,1
587,SERGIO,STANFIELD,2005-07-01,48.9,10,4.89,6,60,Mexico,15,2,2,Jon Stephens,1,1
133,PAULINE,HENRY,2005-07-01,47.87,13,3.68,8,60,Mexico,16,2,2,Jon Stephens,1,1
578,WILLARD,LUMPKIN,2005-07-01,45.89,11,4.17,7,60,Mexico,17,1,1,Mike Hillyer,2,2
369,FRED,WHEAT,2005-07-01,45.88,12,3.82,8,60,Mexico,19,2,2,Jon Stephens,2,2
575,ISAAC,OGLESBY,2005-07-01,36.91,9,4.1,7,60,Mexico,23,2,2,Jon Stephens,2,2
247,STELLA,MORENO,2005-07-01,33.93,7,4.85,6,60,Mexico,25,1,1,Mike Hillyer,1,1
288,BOBBIE,CRAIG,2005-07-01,22.91,9,2.55,7,60,Mexico,27,2,2,Jon Stephens,1,1
38,MARTHA,GONZALEZ,2005-07-01,65.82,18,3.66,9,61,Moldova,1,2,2,Jon Stephens,1,1
22,LAURA,RODRIGUEZ,2005-07-01,31.93,7,4.56,7,62,Morocco,2,1,1,Mike Hillyer,1,1
257,MARSHA,DOUGLAS,2005-07-01,88.82,18,4.93,9,63,Mozambique,1,2,2,Jon Stephens,2,2
433,DON,BONE,2005-07-01,65.86,14,4.7,7,63,Mozambique,2,1,1,Mike Hillyer,1,1
97,ANNIE,RUSSELL,2005-07-01,40.88,12,3.41,9,63,Mozambique,3,2,2,Jon Stephens,2,2
513,DUANE,TUBBS,2005-07-01,60.87,13,4.68,7,65,Nauru,1,2,2,Jon Stephens,2,2
321,KEVIN,SCHULER,2005-07-01,50.9,10,5.09,8,66,Nepal,1,2,2,Jon Stephens,1,1
137,RHONDA,KENNEDY,2005-07-01,96.81,19,5.1,9,67,Netherlands,1,1,1,Mike Hillyer,2,2
415,GLENN,PULLEN,2005-07-01,40.89,11,3.72,7,67,Netherlands,2,2,2,Jon Stephens,1,1
184,VIVIAN,RUIZ,2005-07-01,36.91,9,4.1,7,67,Netherlands,3,2,2,Jon Stephens,1,1
286,VELMA,LUCAS,2005-07-01,76.83,17,4.52,10,69,Nigeria,1,2,2,Jon Stephens,1,1
103,GLADYS,HAMILTON,2005-07-01,68.85,15,4.59,9,69,Nigeria,2,2,2,Jon Stephens,1,1
80,MARILYN,ROSS,2005-07-01,61.88,12,5.16,9,69,Nigeria,3,2,2,Jon Stephens,1,1
284,SONIA,GREGORY,2005-07-01,60.88,12,5.07,9,69,Nigeria,4,1,1,Mike Hillyer,1,1
409,RODNEY,MOELLER,2005-07-01,58.85,15,3.92,9,69,Nigeria,5,1,1,Mike Hillyer,2,2
232,CONSTANCE,REID,2005-07-01,57.86,14,4.13,6,69,Nigeria,6,2,2,Jon Stephens,2,2
198,ELSIE,KELLEY,2005-07-01,52.85,15,3.52,8,69,Nigeria,7,1,1,Mike Hillyer,2,2
280,TRACEY,BARRETT,2005-07-01,34.89,11,3.17,6,69,Nigeria,11,1,1,Mike Hillyer,2,2
250,JO,FOWLER,2005-07-01,19.93,7,2.85,6,69,Nigeria,13,1,1,Mike Hillyer,2,2
157,DARLENE,ROSE,2005-07-01,52.83,17,3.11,9,70,North Korea,1,2,2,Jon Stephens,2,2
399,DANNY,ISOM,2005-07-01,30.92,8,3.87,7,72,Pakistan,5,2,2,Jon Stephens,1,1
345,CARL,ARTIS,2005-07-01,49.9,10,4.99,7,73,Paraguay,1,2,2,Jon Stephens,1,1
205,EILEEN,CARR,2005-07-01,45.92,8,5.74,6,73,Paraguay,2,2,2,Jon Stephens,2,2
226,MAUREEN,LITTLE,2005-07-01,41.91,9,4.66,6,73,Paraguay,3,1,1,Mike Hillyer,2,2
597,FREDDIE,DUGGAN,2005-07-01,26.93,7,3.85,6,74,Peru,4,2,2,Jon Stephens,1,1
522,ARNOLD,HAVENS,2005-07-01,96.82,18,5.38,10,75,Philippines,1,2,2,Jon Stephens,2,2
71,KATHY,JAMES,2005-07-01,70.82,18,3.93,9,75,Philippines,3,1,1,Mike Hillyer,1,1
373,LOUIS,LEONE,2005-07-01,68.84,16,4.3,10,75,Philippines,4,1,1,Mike Hillyer,1,1
244,VIOLA,HANSON,2005-07-01,54.86,14,3.92,7,75,Philippines,5,2,2,Jon Stephens,2,2
580,ROSS,GREY,2005-07-01,49.85,15,3.32,9,75,Philippines,6,1,1,Mike Hillyer,1,1
263,HILDA,HOPKINS,2005-07-01,43.87,13,3.37,7,75,Philippines,10,2,2,Jon Stephens,1,1
72,THERESA,WATSON,2005-07-01,36.9,10,3.69,7,75,Philippines,12,2,2,Jon Stephens,2,2
548,ALLAN,CORNISH,2005-07-01,29.94,6,4.99,5,75,Philippines,16,1,1,Mike Hillyer,1,1
128,MARJORIE,TUCKER,2005-07-01,65.84,16,4.12,9,76,Poland,2,2,2,Jon Stephens,1,1
572,SIDNEY,BURLESON,2005-07-01,46.89,11,4.26,8,76,Poland,5,1,1,Mike Hillyer,1,1
360,RALPH,MADRIGAL,2005-07-01,69.83,17,4.11,11,77,Puerto Rico,1,1,1,Mike Hillyer,2,2
282,JENNY,CASTRO,2005-07-01,64.85,15,4.32,9,77,Puerto Rico,2,2,2,Jon Stephens,2,2
563,KEN,PREWITT,2005-07-01,60.84,16,3.8,6,78,Romania,1,2,2,Jon Stephens,2,2
148,ELEANOR,HUNT,2005-07-01,100.78,22,4.58,10,79,Runion,1,1,1,Mike Hillyer,1,1
346,ARTHUR,SIMPKINS,2005-07-01,83.85,15,5.59,9,80,Russian Federation,2,2,2,Jon Stephens,1,1
462,WARREN,SHERROD,2005-07-01,74.84,16,4.68,6,80,Russian Federation,3,1,1,Mike Hillyer,2,2
100,ROBIN,HAYES,2005-07-01,69.87,13,5.37,7,80,Russian Federation,4,2,2,Jon Stephens,1,1
376,RANDY,GAITHER,2005-07-01,69.85,15,4.66,7,80,Russian Federation,5,1,1,Mike Hillyer,1,1
179,DANA,HART,2005-07-01,68.86,14,4.92,9,80,Russian Federation,6,1,1,Mike Hillyer,1,1
393,PHILIP,CAUSEY,2005-07-01,60.87,13,4.68,10,80,Russian Federation,7,2,2,Jon Stephens,1,1
44,MARIE,TURNER,2005-07-01,53.9,10,5.39,5,80,Russian Federation,8,2,2,Jon Stephens,1,1
447,CLIFFORD,BOWENS,2005-07-01,50.89,11,4.63,8,80,Russian Federation,9,1,1,Mike Hillyer,1,1
397,JIMMY,SCHRADER,2005-07-01,50.87,13,3.91,10,80,Russian Federation,10,2,2,Jon Stephens,1,1
351,JACK,FOUST,2005-07-01,50.87,13,3.91,9,80,Russian Federation,11,2,2,Jon Stephens,1,1
428,HERBERT,KRUGER,2005-07-01,49.89,11,4.54,7,80,Russian Federation,12,1,1,Mike Hillyer,2,2
301,ROBERT,BAUGHMAN,2005-07-01,48.9,10,4.89,8,80,Russian Federation,13,2,2,Jon Stephens,2,2
487,HECTOR,POINDEXTER,2005-07-01,46.86,14,3.35,9,80,Russian Federation,16,1,1,Mike Hillyer,2,2
311,PAUL,TROUT,2005-07-01,45.92,8,5.74,6,80,Russian Federation,17,2,2,Jon Stephens,2,2
48,ANN,EVANS,2005-07-01,44.92,8,5.62,8,80,Russian Federation,18,2,2,Jon Stephens,1,1
106,CONNIE,WALLACE,2005-07-01,41.9,10,4.19,7,80,Russian Federation,20,1,1,Mike Hillyer,1,1
567,ALFREDO,MCADAMS,2005-07-01,40.89,11,3.72,9,80,Russian Federation,21,1,1,Mike Hillyer,2,2
127,ELAINE,STEVENS,2005-07-01,36.93,7,5.28,5,80,Russian Federation,23,2,2,Jon Stephens,2,2
101,PEGGY,MYERS,2005-07-01,53.88,12,4.49,7,82,Saudi Arabia,2,2,2,Jon Stephens,1,1
312,MARK,RINEHART,2005-07-01,48.89,11,4.44,7,82,Saudi Arabia,3,1,1,Mike Hillyer,2,2
417,TRAVIS,ESTEP,2005-07-01,35.93,7,5.13,4,82,Saudi Arabia,4,1,1,Mike Hillyer,1,1
70,CHRISTINA,RAMIREZ,2005-07-01,26.93,7,3.85,5,82,Saudi Arabia,5,2,2,Jon Stephens,2,2
125,ETHEL,WEBB,2005-07-01,65.84,16,4.12,9,85,South Africa,1,1,1,Mike Hillyer,1,1
432,EDWIN,BURK,2005-07-01,56.88,12,4.74,7,85,South Africa,2,1,1,Mike Hillyer,1,1
145,LUCILLE,HOLMES,2005-07-01,55.85,15,3.72,9,85,South Africa,3,1,1,Mike Hillyer,1,1
407,DALE,RATCLIFF,2005-07-01,49.89,11,4.54,7,85,South Africa,4,1,1,Mike Hillyer,1,1
19,RUTH,MARTINEZ,2005-07-01,34.94,6,5.82,4,85,South Africa,7,2,2,Jon Stephens,1,1
555,DWIGHT,LOMBARDI,2005-07-01,29.94,6,4.99,5,85,South Africa,9,2,2,Jon Stephens,1,1
245,COURTNEY,DAY,2005-07-01,72.84,16,4.55,9,86,South Korea,1,1,1,Mike Hillyer,1,1
237,TANYA,GILBERT,2005-07-01,64.85,15,4.32,7,86,South Korea,2,2,2,Jon Stephens,1,1
99,EMILY,DIAZ,2005-07-01,56.85,15,3.79,10,86,South Korea,3,2,2,Jon Stephens,2,2
536,FERNANDO,CHURCHILL,2005-07-01,51.88,12,4.32,9,86,South Korea,4,1,1,Mike Hillyer,2,2
88,BONNIE,HUGHES,2005-07-01,44.89,11,4.08,5,86,South Korea,5,1,1,Mike Hillyer,2,2
469,WESLEY,BULL,2005-07-01,80.82,18,4.49,12,87,Spain,1,2,2,Jon Stephens,2,2
52,JULIE,SANCHEZ,2005-07-01,48.88,12,4.07,9,87,Spain,2,2,2,Jon Stephens,1,1
549,NELSON,CHRISTENSON,2005-07-01,41.91,9,4.66,6,87,Spain,4,2,2,Jon Stephens,1,1
394,CHRIS,BROTHERS,2005-07-01,38.9,10,3.89,8,87,Spain,5,1,1,Mike Hillyer,2,2
408,MANUEL,MURRELL,2005-07-01,45.88,12,3.82,9,88,Sri Lanka,1,2,2,Jon Stephens,1,1
50,DIANE,COLLINS,2005-07-01,80.83,17,4.75,9,89,Sudan,1,2,2,Jon Stephens,1,1
598,WADE,DELVALLE,2005-07-01,64.84,16,4.05,9,91,Switzerland,1,1,1,Mike Hillyer,1,1
61,KATHERINE,RIVERA,2005-07-01,32.94,6,5.49,4,91,Switzerland,3,2,2,Jon Stephens,2,2
30,MELISSA,KING,2005-07-01,73.81,19,3.88,9,92,Taiwan,1,2,2,Jon Stephens,1,1
348,ROGER,QUINTANILLA,2005-07-01,70.84,16,4.43,10,92,Taiwan,2,2,2,Jon Stephens,2,2
577,CLIFTON,MALCOLM,2005-07-01,52.89,11,4.81,6,92,Taiwan,6,1,1,Mike Hillyer,2,2
139,AMBER,DIXON,2005-07-01,51.88,12,4.32,8,92,Taiwan,7,2,2,Jon Stephens,1,1
73,BEVERLY,BROOKS,2005-07-01,46.9,10,4.69,9,92,Taiwan,9,1,1,Mike Hillyer,2,2
586,KIRK,STCLAIR,2005-07-01,23.94,6,3.99,5,92,Taiwan,10,2,2,Jon Stephens,1,1
