first_name,last_name,payment_count,total_amount,average_payment,suspicious_flag
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,подозрительная активность
MARTIN,BALES,9,26.91,2.99,обычный
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,обычный
MARY,SMITH,12,50.88000000000002,4.240000000000001,подозрительная активность
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,подозрительная активность
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,подозрительная активность
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,обычный
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,обычный
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,подозрительная активность
MAX,PITT,16,68.84000000000002,4.302500000000001,подозрительная активность
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,подозрительная активность
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,обычный
MELANIE,ARMSTRONG,8,31.92,3.99,обычный
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,обычный
MELISSA,KING,19,73.80999999999999,3.8847368421052626,подозрительная активность
MELVIN,ELLINGTON,7,21.93,3.132857142857143,обычный
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,подозрительная активность
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,обычный
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,подозрительная активность
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,обычный
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,обычный
MIKE,WAY,12,61.88000000000002,5.156666666666668,подозрительная активность
MILDRED,BAILEY,8,27.92,3.49,обычный
MILTON,HOWLAND,14,74.86,5.347142857142857,подозрительная активность
MINNIE,ROMERO,12,48.88,4.073333333333333,подозрительная активность
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,подозрительная активность
MISTY,LAMBERT,16,74.84,4.6775,подозрительная активность
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,подозрительная активность
MONICA,HICKS,12,49.88000000000001,4.156666666666667,подозрительная активность
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,подозрительная активность
MYRTLE,FLEMING,10,44.900000000000006,4.49,обычный
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,подозрительная активность
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,обычный
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,обычный
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,подозрительная активность
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,подозрительная активность
NEIL,RENNER,14,69.86000000000001,4.990000000000001,подозрительная активность
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,обычный
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,обычный
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,подозрительная активность
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,обычный
NINA,SOTO,12,53.88000000000002,4.490000000000001,подозрительная активность
NORA,HERRERA,5,20.950000000000003,4.19,обычный
NORMA,GONZALES,7,28.93,4.132857142857143,обычный
NORMAN,CURRIER,12,32.88,2.74,подозрительная активность
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,подозрительная активность
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,обычный
PAMELA,BAKER,6,36.94,6.156666666666666,обычный
PATRICIA,JOHNSON,14,75.86,5.418571428571428,подозрительная активность
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,обычный
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,подозрительная активность
PAUL,TROUT,8,45.92000000000001,5.740000000000001,обычный
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,обычный
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,подозрительная активность
PEARL,GARZA,9,27.91,3.101111111111111,обычный
PEDRO,CHESTNUT,15,71.85,4.79,подозрительная активность
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,подозрительная активность
PENNY,NEAL,9,30.910000000000004,3.434444444444445,обычный
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,подозрительная активность
PETER,MENARD,7,29.930000000000007,4.275714285714287,обычный
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,подозрительная активность
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,подозрительная активность
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,обычный
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,подозрительная активность
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,подозрительная активность
RAFAEL,ABNEY,6,33.94,5.656666666666666,обычный
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,подозрительная активность
RAMON,CHOATE,18,80.82000000000001,4.49,подозрительная активность
RAMONA,HALE,12,54.88000000000002,4.573333333333335,подозрительная активность
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,обычный
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,подозрительная активность
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,обычный
RAY,HOULE,7,33.93,4.847142857142857,обычный
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,подозрительная активность
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,обычный
REGINA,BERRY,17,70.83,4.166470588235294,подозрительная активность
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,подозрительная активность
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,подозрительная активность
RENEE,LANE,12,39.88,3.3233333333333337,подозрительная активность
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,подозрительная активность
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,обычный
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,обычный
RICK,MATTOX,11,60.890000000000015,5.535454545454547,подозрительная активность
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,обычный
RITA,GRAHAM,10,44.900000000000006,4.49,обычный
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,обычный
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,подозрительная активность
ROBERTO,VU,15,77.85000000000001,5.19,подозрительная активность
ROBIN,HAYES,13,69.87,5.374615384615385,подозрительная активность
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,подозрительная активность
ROGER,QUINTANILLA,16,70.84,4.4275,подозрительная активность
ROLAND,SOUTH,9,31.91,3.5455555555555556,обычный
RON,DELUCA,13,51.87000000000001,3.990000000000001,подозрительная активность
RONALD,WEINER,12,52.88000000000002,4.406666666666668,подозрительная активность
RONNIE,RICKETTS,7,24.93,3.5614285714285714,обычный
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,подозрительная активность
ROSE,HOWARD,9,37.91,4.212222222222222,обычный
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,подозрительная активность
ROSS,GREY,15,49.850000000000016,3.3233333333333346,подозрительная активность
ROY,WHITING,15,69.85000000000002,4.656666666666668,подозрительная активность
RUBEN,GEARY,9,36.91,4.101111111111111,обычный
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,подозрительная активность
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,подозрительная активность
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,обычный
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,подозрительная активность
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,подозрительная активность
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,подозрительная активность
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,подозрительная активность
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,обычный
SAMUEL,MARLOW,7,19.93,2.847142857142857,обычный
SANDRA,MARTIN,10,34.9,3.4899999999999998,обычный
SARA,PERRY,12,64.88000000000001,5.406666666666667,подозрительная активность
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,подозрительная активность
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,подозрительная активность
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,обычный
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,обычный
SETH,HANNON,14,56.86000000000002,4.061428571428573,подозрительная активность
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,подозрительная активность
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,обычный
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,обычный
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,подозрительная активность
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,обычный
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,обычный
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,подозрительная активность
SHERRY,MARSHALL,10,44.900000000000006,4.49,обычный
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,подозрительная активность
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,подозрительная активность
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,подозрительная активность
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,подозрительная активность
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,обычный
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,подозрительная активность
STELLA,MORENO,7,33.93000000000001,4.847142857142858,обычный
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,подозрительная активность
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,подозрительная активность
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,подозрительная активность
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,подозрительная активность
SUE,PETERS,8,35.919999999999995,4.489999999999999,обычный
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,подозрительная активность
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,обычный
SYLVIA,ORTIZ,13,48.87,3.759230769230769,подозрительная активность
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,подозрительная активность
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,подозрительная активность
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,подозрительная активность
TARA,RYAN,7,40.93000000000001,5.847142857142858,обычный
TED,BREAUX,14,51.86000000000001,3.7042857142857146,подозрительная активность
TERESA,ROGERS,8,29.92,3.74,обычный
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,подозрительная активность
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,подозрительная активность
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,подозрительная активность
TERRY,CARLSON,9,33.91,3.7677777777777774,обычный
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,подозрительная активность
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,подозрительная активность
THEODORE,CULP,17,71.83,4.225294117647059,подозрительная активность
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,обычный
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,обычный
TIFFANY,JORDAN,7,22.93,3.275714285714286,обычный
TIM,CARY,14,58.860000000000014,4.2042857142857155,подозрительная активность
TIMOTHY,BUNN,10,41.900000000000006,4.19,обычный
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,подозрительная активность
TODD,TAN,13,54.87000000000002,4.220769230769232,подозрительная активность
TOM,MILNER,13,45.870000000000005,3.528461538461539,подозрительная активность
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,подозрительная активность
TONI,HOLT,12,52.88000000000001,4.406666666666667,подозрительная активность
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,обычный
TONYA,CHAPMAN,17,82.83,4.87235294117647,подозрительная активность
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,подозрительная активность
TRACY,COLE,13,51.870000000000005,3.99,подозрительная активность
TRACY,HERRMANN,10,37.9,3.79,обычный
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,обычный
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,подозрительная активность
TYLER,WREN,8,29.92000000000001,3.740000000000001,обычный
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,обычный
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,подозрительная активность
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,подозрительная активность
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,подозрительная активность
VERA,MCCOY,8,37.92000000000001,4.740000000000001,обычный
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,обычный
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,подозрительная активность
VICKI,FIELDS,5,16.95,3.3899999999999997,обычный
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,подозрительная активность
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,обычный
VICTORIA,GIBSON,10,41.900000000000006,4.19,обычный
VINCENT,RALSTON,10,40.9,4.09,обычный
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,подозрительная активность
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,подозрительная активность
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,подозрительная активность
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,подозрительная активность
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,обычный
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,подозрительная активность
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,обычный
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,подозрительная активность
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,подозрительная активность
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,подозрительная активность
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,обычный
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,подозрительная активность
WESLEY,BULL,18,80.82,4.489999999999999,подозрительная активность
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,подозрительная активность
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,обычный
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,подозрительная активность
WILLIE,MARKHAM,9,39.91,4.434444444444444,обычный
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,обычный
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,обычный
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,обычный
ZACHARY,HITE,15,79.85,5.323333333333333,подозрительная активность
