customer_id,first_name,last_name,payment_count,total_amount,avg_payment,max_payment,risk_flag
161,GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,6.99,обычный
503,ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,6.99,обычный
106,CONNIE,WALLACE,10,41.900000000000006,4.19,7.99,обычный
116,VICTORIA,GIBSON,10,41.900000000000006,4.19,6.99,обычный
325,TIMOTHY,BUNN,10,41.900000000000006,4.19,9.99,обычный
523,HARVEY,GUAJARDO,10,41.900000000000006,4.19,6.99,обычный
547,KURT,EMMONS,10,41.900000000000006,4.19,4.99,обычный
251,VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,8.99,высокий
141,DEBBIE,REYES,11,41.89000000000001,3.808181818181819,7.99,высокий
377,HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,10.99,высокий
330,SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,5.99,высокий
559,EVERETT,BANDA,12,41.88,3.49,7.99,высокий
203,TARA,RYAN,7,40.93000000000001,5.847142857142858,10.99,обычный
212,WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,10.99,обычный
15,HELEN,HARRIS,9,40.910000000000004,4.545555555555556,7.99,обычный
98,LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,7.99,обычный
434,EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,10.99,обычный
338,DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,7.99,обычный
180,STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,9.99,обычный
414,VINCENT,RALSTON,10,40.9,4.09,10.99,обычный
40,AMANDA,CARTER,11,40.89000000000001,3.717272727272728,8.99,высокий
287,BECKY,MILES,11,40.89000000000001,3.717272727272728,6.99,высокий
415,GLENN,PULLEN,11,40.89000000000001,3.717272727272728,8.99,высокий
567,ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,7.99,высокий
163,CATHY,SPENCER,11,40.88999999999999,3.717272727272727,10.99,высокий
97,ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,5.99,высокий
537,CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,5.99,высокий
36,KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,6.99,высокий
191,JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,6.99,обычный
476,DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,7.99,обычный
540,TYRONE,ASHER,9,39.910000000000004,4.434444444444445,7.99,обычный
359,WILLIE,MARKHAM,9,39.91,4.434444444444444,9.99,обычный
153,SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,9.99,обычный
382,VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,9.99,обычный
320,ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,4.99,высокий
420,JACOB,LANCE,11,39.890000000000015,3.626363636363638,4.99,высокий
396,EARL,SHANKS,12,39.88000000000001,3.323333333333334,6.99,высокий
25,DEBORAH,WALKER,12,39.88,3.3233333333333337,8.99,высокий
182,RENEE,LANE,12,39.88,3.3233333333333337,8.99,высокий
12,NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,5.99,высокий
419,CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,5.99,высокий
242,GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,6.99,обычный
562,WALLACE,SLONE,9,38.91000000000001,4.323333333333334,8.99,обычный
58,JEAN,BELL,9,38.910000000000004,4.323333333333334,9.99,обычный
394,CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,6.99,обычный
164,JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,6.99,обычный
159,JILL,HAWKINS,10,38.9,3.8899999999999997,7.99,обычный
374,JEREMY,HURTADO,10,38.9,3.8899999999999997,7.99,обычный
500,REGINALD,KINDER,11,38.89000000000001,3.535454545454546,6.99,высокий
451,JIM,REA,7,37.93000000000001,5.41857142857143,8.99,обычный
218,VERA,MCCOY,8,37.92000000000001,4.740000000000001,8.99,обычный
56,GLORIA,COOK,9,37.91000000000001,4.212222222222223,7.99,обычный
45,JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,9.99,обычный
278,BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,8.99,обычный
564,BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,10.99,обычный
65,ROSE,HOWARD,9,37.91,4.212222222222222,6.99,обычный
189,LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,5.99,обычный
200,JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,6.99,обычный
589,TRACY,HERRMANN,10,37.9,3.79,9.99,обычный
118,KIM,CRUZ,11,37.89000000000001,3.4445454545454552,7.99,высокий
391,CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,7.99,высокий
381,BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,4.99,высокий
272,KAY,CALDWELL,6,36.940000000000005,6.156666666666667,10.99,обычный
37,PAMELA,BAKER,6,36.94,6.156666666666666,9.99,обычный
55,DORIS,REED,7,36.93000000000001,5.275714285714287,7.99,обычный
127,ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,6.99,обычный
146,JAMIE,RICE,7,36.93000000000001,5.275714285714287,7.99,обычный
449,OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,8.99,обычный
184,VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,6.99,обычный
303,WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,6.99,обычный
512,CECIL,VINES,9,36.910000000000004,4.101111111111112,6.99,обычный
501,RUBEN,GEARY,9,36.91,4.101111111111111,7.99,обычный
575,ISAAC,OGLESBY,9,36.91,4.101111111111111,8.99,обычный
72,THERESA,WATSON,10,36.900000000000006,3.6900000000000004,5.99,обычный
401,TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,8.99,обычный
416,JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,7.99,обычный
231,GEORGIA,JACOBS,11,36.89,3.3536363636363635,9.99,высокий
260,CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,7.99,высокий
417,TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,9.99,обычный
214,KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,7.99,обычный
364,BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,10.99,обычный
197,SUE,PETERS,8,35.919999999999995,4.489999999999999,8.99,обычный
192,LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,7.99,обычный
388,CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,5.99,высокий
511,CHESTER,BENNER,11,35.89,3.2627272727272727,6.99,высокий
8,SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,5.99,высокий
19,RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,9.99,обычный
156,BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,6.99,обычный
280,TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,7.99,высокий
183,IDA,ANDREWS,11,34.89,3.171818181818182,5.99,высокий
565,JAIME,NETTLES,11,34.89,3.171818181818182,5.99,высокий
505,RAFAEL,ABNEY,6,33.94,5.656666666666666,9.99,обычный
247,STELLA,MORENO,7,33.93000000000001,4.847142857142858,6.99,обычный
398,ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,7.99,обычный
541,DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,8.99,обычный
430,RAY,HOULE,7,33.93,4.847142857142857,6.99,обычный
18,CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,4.99,обычный
34,REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,5.99,обычный
143,LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,7.99,обычный
171,DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,5.99,обычный
217,AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,6.99,обычный
253,TERRY,CARLSON,9,33.91,3.7677777777777774,7.99,обычный
61,KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,7.99,обычный
216,NATALIE,MEYER,6,32.940000000000005,5.490000000000001,8.99,обычный
464,JEROME,KENYON,6,32.940000000000005,5.490000000000001,6.99,обычный
174,YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,7.99,обычный
223,MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,7.99,обычный
162,LAUREN,HUDSON,7,32.93,4.704285714285715,7.99,обычный
46,CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,8.99,обычный
275,CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,9.99,обычный
298,ERIKA,PENA,10,32.9,3.29,7.99,обычный
411,NORMAN,CURRIER,12,32.88,2.74,5.99,высокий
53,HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,7.99,обычный
22,LAURA,RODRIGUEZ,7,31.93,4.561428571428571,7.99,обычный
215,JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,8.99,обычный
130,CHARLOTTE,HUNTER,8,31.92,3.99,5.99,обычный
188,MELANIE,ARMSTRONG,8,31.92,3.99,5.99,обычный
121,JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,8.99,обычный
83,LOUISE,JENKINS,9,31.91,3.5455555555555556,6.99,обычный
458,LLOYD,DOWD,9,31.91,3.5455555555555556,7.99,обычный
521,ROLAND,SOUTH,9,31.91,3.5455555555555556,7.99,обычный
21,MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,6.99,обычный
474,DUSTIN,GILLETTE,10,31.9,3.19,7.99,обычный
147,JOANNE,ROBERTSON,13,31.87,2.4515384615384614,7.99,высокий
379,CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,7.99,обычный
270,LEAH,CURTIS,7,30.930000000000007,4.41857142857143,9.99,обычный
399,DANNY,ISOM,8,30.92000000000001,3.865000000000001,6.99,обычный
515,ANDRE,RAPP,8,30.92000000000001,3.865000000000001,6.99,обычный
67,KELLY,TORRES,8,30.92,3.865,7.99,обычный
340,PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,4.99,обычный
530,DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,4.99,обычный
463,DARRELL,POWER,10,30.900000000000006,3.0900000000000007,7.99,обычный
544,CODY,NOLEN,6,29.940000000000005,4.990000000000001,9.99,обычный
548,ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,7.99,обычный
555,DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,7.99,обычный
341,PETER,MENARD,7,29.930000000000007,4.275714285714287,9.99,обычный
599,AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,9.99,обычный
140,EVA,RAMOS,7,29.930000000000003,4.275714285714286,9.99,обычный
561,IAN,STILL,7,29.93,4.275714285714286,10.99,обычный
496,TYLER,WREN,8,29.92000000000001,3.740000000000001,5.99,обычный
33,ANNA,HILL,8,29.920000000000005,3.7400000000000007,5.99,обычный
54,TERESA,ROGERS,8,29.92,3.74,7.99,обычный
111,CARMEN,OWENS,9,29.909999999999997,3.323333333333333,9.99,обычный
471,DEAN,SAUER,9,29.909999999999997,3.323333333333333,8.99,обычный
151,MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,4.99,обычный
361,LAWRENCE,LAWTON,10,29.9,2.9899999999999998,4.99,обычный
445,MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,8.99,обычный
405,LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,7.99,высокий
344,HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,5.99,обычный
261,DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,5.99,обычный
478,LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,4.99,обычный
94,NORMA,GONZALES,7,28.93,4.132857142857143,8.99,обычный
551,CLAYTON,BARBEE,8,28.92,3.615,9.99,обычный
9,MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,5.99,обычный
160,ERIN,DUNN,9,28.909999999999997,3.2122222222222216,6.99,обычный
193,KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,6.99,обычный
246,MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,7.99,обычный
308,THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,8.99,обычный
457,BILL,GAVIN,7,27.930000000000007,3.990000000000001,7.99,обычный
190,YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,5.99,обычный
444,MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,6.99,обычный
543,LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,4.99,обычный
60,MILDRED,BAILEY,8,27.92,3.49,5.99,обычный
281,LEONA,OBRIEN,8,27.92,3.49,6.99,обычный
370,WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,7.99,обычный
224,PEARL,GARZA,9,27.91,3.101111111111111,4.99,обычный
117,EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,9.99,обычный
597,FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,4.99,обычный
70,CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,7.99,обычный
412,ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,8.99,обычный
450,JAY,ROBB,7,26.93,3.847142857142857,7.99,обычный
492,LESTER,KRAUS,7,26.93,3.847142857142857,8.99,обычный
85,ANNE,POWELL,8,26.92,3.365,7.99,обычный
186,HOLLY,FOX,8,26.919999999999998,3.3649999999999998,5.99,обычный
109,EDNA,WEST,8,26.919999999999995,3.3649999999999993,6.99,обычный
6,JENNIFER,DAVIS,9,26.91,2.99,7.99,обычный
383,MARTIN,BALES,9,26.91,2.99,5.99,обычный
24,KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,7.99,обычный
527,CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,8.99,обычный
557,FELIX,GAFFNEY,10,26.9,2.69,6.99,обычный
461,DEREK,BLAKELY,11,26.89,2.444545454545455,4.99,высокий
194,KRISTEN,CHAVEZ,5,25.950000000000003,5.19,7.99,обычный
152,ALICIA,MILLS,6,25.940000000000005,4.323333333333334,7.99,обычный
76,IRENE,PRICE,9,25.91,2.878888888888889,6.99,обычный
328,JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,6.99,обычный
136,ANITA,MORALES,6,24.939999999999998,4.156666666666666,8.99,обычный
318,BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,8.99,обычный
313,DONALD,MAHON,7,24.930000000000007,3.5614285714285723,5.99,обычный
395,JOHNNY,TURPIN,7,24.93,3.5614285714285714,7.99,обычный
456,RONNIE,RICKETTS,7,24.93,3.5614285714285714,7.99,обычный
569,DAVE,GARDINER,7,24.929999999999996,3.561428571428571,5.99,обычный
350,JUAN,FRALEY,8,24.92,3.115,5.99,обычный
586,KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,6.99,обычный
81,ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,9.99,обычный
255,IRMA,PEARSON,7,23.93,3.4185714285714286,8.99,обычный
466,LEO,EBERT,7,23.93,3.4185714285714286,6.99,обычный
392,SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,9.99,обычный
568,ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,6.99,обычный
375,AARON,SELBY,5,22.950000000000003,4.590000000000001,6.99,обычный
110,TIFFANY,JORDAN,7,22.93,3.275714285714286,4.99,обычный
556,ARMANDO,GRUBER,7,22.93,3.275714285714286,5.99,обычный
177,SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,9.99,обычный
288,BOBBIE,CRAIG,9,22.91,2.5455555555555556,3.99,обычный
4,BARBARA,JONES,5,21.950000000000003,4.390000000000001,5.99,обычный
387,JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,6.99,обычный
596,ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,4.99,обычный
93,PHYLLIS,FOSTER,6,21.94,3.6566666666666667,4.99,обычный
422,MELVIN,ELLINGTON,7,21.93,3.132857142857143,4.99,обычный
266,NORA,HERRERA,5,20.950000000000003,4.19,5.99,обычный
413,MARVIN,YEE,6,20.939999999999998,3.4899999999999998,7.99,обычный
378,EUGENE,CULPEPPER,8,20.92,2.615,4.99,обычный
252,MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,5.99,обычный
250,JO,FOWLER,7,19.93,2.847142857142857,4.99,обычный
358,SAMUEL,MARLOW,7,19.93,2.847142857142857,5.99,обычный
353,JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,5.99,обычный
134,EMMA,BOYD,6,18.94,3.1566666666666667,4.99,обычный
248,CAROLINE,BOWMAN,6,18.94,3.1566666666666667,5.99,обычный
384,ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,4.99,обычный
150,DANIELLE,DANIELS,4,17.96,4.49,6.99,обычный
514,FRANKLIN,TROUTMAN,4,17.96,4.49,5.99,обычный
431,JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,4.99,обычный
489,RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,4.99,обычный
554,DWAYNE,OLVERA,4,16.96,4.24,5.99,обычный
62,JOAN,COOPER,5,16.95,3.3899999999999997,4.99,обычный
201,VICKI,FIELDS,5,16.95,3.3899999999999997,6.99,обычный
77,JANE,BENNETT,7,15.930000000000001,2.275714285714286,4.99,обычный
234,CLAUDIA,FULLER,3,14.97,4.99,7.99,обычный
327,LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,4.99,обычный
256,MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,3.99,обычный
465,FLOYD,GANDY,3,7.970000000000001,2.6566666666666667,3.99,обычный
