customer_id,first_name,last_name,payment_date,payment_count,total_amount,max_payment,suspicious_flag
496,TYLER,WREN,2005-07-07,3,8.97,4.99,1
497,GILBERT,SLEDGE,2005-07-08,3,6.970000000000001,4.99,1
498,GENE,SANBORN,2005-07-27,3,16.97,6.99,1
499,MARC,OUTLAW,2005-07-09,3,9.97,3.99,1
499,MARC,OUTLAW,2005-07-28,4,13.96,6.99,1
502,BRETT,CORNWELL,2005-07-28,3,14.97,4.99,1
504,NATHANIEL,ADAM,2005-07-28,3,9.97,4.99,1
506,LESLIE,SEWARD,2005-07-08,3,23.97,8.99,1
508,MILTON,HOWLAND,2005-07-27,3,17.97,7.99,1
508,MILTON,HOWLAND,2005-07-28,3,12.97,4.99,1
508,MILTON,HOWLAND,2005-07-31,3,11.97,5.99,1
509,RAUL,FORTIER,2005-07-28,3,21.97,8.99,1
513,DUANE,TUBBS,2005-07-07,3,12.97,4.99,1
513,DUANE,TUBBS,2005-07-29,4,25.96,9.99,1
516,ELMER,NOE,2005-07-29,3,13.97,5.99,1
517,BRAD,MCCURDY,2005-07-07,4,17.96,4.99,1
518,GABRIEL,HARDER,2005-07-27,4,14.96,4.99,1
518,GABRIEL,HARDER,2005-07-28,3,13.97,6.99,1
519,RON,DELUCA,2005-07-31,5,23.949999999999996,7.99,1
520,MITCHELL,WESTMORELAND,2005-07-10,3,19.97,10.99,1
522,ARNOLD,HAVENS,2005-07-10,3,12.97,6.99,1
522,ARNOLD,HAVENS,2005-07-30,5,29.950000000000003,7.99,1
526,KARL,SEAL,2005-07-27,4,16.96,7.99,1
527,CORY,MEEHAN,2005-07-11,3,11.97,4.99,1
529,ERIK,GUILLEN,2005-07-07,3,7.970000000000001,5.99,1
529,ERIK,GUILLEN,2005-07-12,3,20.97,7.99,1
529,ERIK,GUILLEN,2005-07-30,3,11.97,5.99,1
530,DARRYL,ASHCRAFT,2005-07-27,3,10.97,4.99,1
531,JAMIE,WAUGH,2005-07-10,3,11.97,5.99,1
531,JAMIE,WAUGH,2005-07-27,3,12.97,6.99,1
532,NEIL,RENNER,2005-07-09,3,15.97,7.99,1
533,JESSIE,MILAM,2005-07-12,3,13.97,9.99,1
533,JESSIE,MILAM,2005-07-29,4,9.96,2.99,1
535,JAVIER,ELROD,2005-07-08,3,16.97,6.99,1
538,TED,BREAUX,2005-07-09,3,16.97,8.99,1
538,TED,BREAUX,2005-07-31,3,18.97,8.99,1
540,TYRONE,ASHER,2005-07-11,3,13.97,7.99,1
546,KELLY,KNOTT,2005-07-12,3,19.97,9.99,1
550,GUY,BROWNLEE,2005-07-31,3,8.97,4.99,1
552,HUGH,WALDROP,2005-07-28,3,8.97,2.99,1
553,MAX,PITT,2005-07-06,5,22.950000000000003,4.99,1
553,MAX,PITT,2005-07-08,3,9.97,4.99,1
556,ARMANDO,GRUBER,2005-07-08,3,7.970000000000001,3.99,1
557,FELIX,GAFFNEY,2005-07-12,4,10.96,4.99,1
557,FELIX,GAFFNEY,2005-07-30,4,12.96,6.99,1
558,JIMMIE,EGGLESTON,2005-07-06,3,14.97,9.99,1
558,JIMMIE,EGGLESTON,2005-07-12,3,15.97,9.99,1
560,JORDAN,ARCHULETA,2005-07-07,3,13.97,9.99,1
561,IAN,STILL,2005-07-12,3,6.970000000000001,4.99,1
562,WALLACE,SLONE,2005-07-27,3,9.97,3.99,1
563,KEN,PREWITT,2005-07-08,7,29.930000000000003,6.99,1
563,KEN,PREWITT,2005-07-29,4,22.96,7.99,1
566,CASEY,MENA,2005-07-06,3,9.97,4.99,1
566,CASEY,MENA,2005-07-28,4,13.96,6.99,1
566,CASEY,MENA,2005-07-29,5,17.950000000000003,6.99,1
569,DAVE,GARDINER,2005-07-30,3,9.97,4.99,1
570,IVAN,CROMWELL,2005-07-30,3,11.97,7.99,1
570,IVAN,CROMWELL,2005-07-31,3,8.97,4.99,1
573,BYRON,BOX,2005-07-31,4,24.96,10.99,1
574,JULIAN,VEST,2005-07-09,3,12.97,4.99,1
576,MORRIS,MCCARTER,2005-07-06,3,10.97,4.99,1
576,MORRIS,MCCARTER,2005-07-31,5,21.950000000000003,8.99,1
577,CLIFTON,MALCOLM,2005-07-28,3,21.97,8.99,1
579,DARYL,LARUE,2005-07-30,3,11.97,9.99,1
579,DARYL,LARUE,2005-07-31,3,13.97,5.99,1
580,ROSS,GREY,2005-07-30,3,10.97,5.99,1
581,VIRGIL,WOFFORD,2005-07-07,3,10.97,4.99,1
581,VIRGIL,WOFFORD,2005-07-08,4,17.96,8.99,1
581,VIRGIL,WOFFORD,2005-07-10,3,12.97,4.99,1
582,ANDY,VANHORN,2005-07-27,4,20.96,6.99,1
582,ANDY,VANHORN,2005-07-29,3,15.97,6.99,1
583,MARSHALL,THORN,2005-07-06,3,17.97,9.99,1
585,PERRY,SWAFFORD,2005-07-27,3,12.97,4.99,1
587,SERGIO,STANFIELD,2005-07-31,3,17.97,6.99,1
588,MARION,OCAMPO,2005-07-29,4,13.96,4.99,1
590,SETH,HANNON,2005-07-08,3,12.97,4.99,1
591,KENT,ARSENAULT,2005-07-27,4,20.96,8.99,1
591,KENT,ARSENAULT,2005-07-28,3,9.97,4.99,1
592,TERRANCE,ROUSH,2005-07-07,3,12.97,9.99,1
592,TERRANCE,ROUSH,2005-07-27,3,9.97,4.99,1
593,RENE,MCALISTER,2005-07-08,3,6.970000000000001,4.99,1
594,EDUARDO,HIATT,2005-07-29,3,10.97,5.99,1
594,EDUARDO,HIATT,2005-07-31,3,16.97,7.99,1
595,TERRENCE,GUNDERSON,2005-07-27,4,14.96,4.99,1
595,TERRENCE,GUNDERSON,2005-07-30,4,11.96,4.99,1
595,TERRENCE,GUNDERSON,2005-07-31,3,18.97,10.99,1
596,ENRIQUE,FORSYTHE,2005-07-11,3,8.97,4.99,1
598,WADE,DELVALLE,2005-07-06,3,12.97,6.99,1
598,WADE,DELVALLE,2005-07-12,4,14.96,4.99,1
