customer_id,staff_id,payment_count,total_amount,average_payment,high_attention_flag
261,1,5,20.950000000000003,4.19,0
231,2,5,20.950000000000003,4.19,0
173,1,5,20.950000000000003,4.19,0
164,1,5,20.950000000000003,4.19,0
69,1,5,20.950000000000003,4.19,0
34,2,5,20.950000000000003,4.19,0
25,1,5,20.950000000000003,4.19,0
386,2,5,20.95,4.1899999999999995,0
364,1,5,20.95,4.1899999999999995,0
303,1,5,20.95,4.1899999999999995,0
233,2,5,20.95,4.1899999999999995,0
515,2,6,20.940000000000005,3.4900000000000007,0
1,2,6,20.940000000000005,3.4900000000000007,0
584,1,6,20.94,3.49,0
523,2,6,20.94,3.49,0
154,1,6,20.94,3.49,0
285,2,6,20.939999999999998,3.4899999999999998,0
163,1,6,20.939999999999998,3.4899999999999998,0
133,1,6,20.939999999999998,3.4899999999999998,0
579,1,6,20.939999999999994,3.489999999999999,0
391,1,7,20.93,2.9899999999999998,0
108,1,7,20.93,2.9899999999999998,0
36,2,7,20.93,2.9899999999999998,0
539,1,5,19.950000000000003,3.9900000000000007,0
299,2,5,19.950000000000003,3.9900000000000007,0
263,1,5,19.950000000000003,3.9900000000000007,0
258,2,5,19.950000000000003,3.9900000000000007,0
183,1,5,19.950000000000003,3.9900000000000007,0
163,2,5,19.950000000000003,3.9900000000000007,0
397,1,5,19.95,3.9899999999999998,0
296,2,5,19.95,3.9899999999999998,0
280,1,5,19.95,3.9899999999999998,0
151,1,6,19.940000000000005,3.323333333333334,0
36,1,6,19.940000000000005,3.323333333333334,0
418,1,6,19.94,3.3233333333333337,0
292,2,6,19.94,3.3233333333333337,0
27,2,6,19.94,3.3233333333333337,0
67,2,6,19.939999999999998,3.323333333333333,0
370,2,6,19.939999999999994,3.3233333333333324,0
507,2,7,19.93,2.847142857142857,0
260,1,7,19.93,2.847142857142857,0
538,1,8,19.92,2.49,0
561,1,5,18.950000000000003,3.7900000000000005,0
557,2,5,18.950000000000003,3.7900000000000005,0
414,2,5,18.950000000000003,3.7900000000000005,0
214,2,5,18.950000000000003,3.7900000000000005,0
171,1,5,18.950000000000003,3.7900000000000005,0
166,2,5,18.950000000000003,3.7900000000000005,0
141,1,5,18.950000000000003,3.7900000000000005,0
106,2,5,18.950000000000003,3.7900000000000005,0
104,1,5,18.950000000000003,3.7900000000000005,0
503,2,5,18.95,3.79,0
450,1,5,18.949999999999996,3.789999999999999,0
143,1,5,18.949999999999996,3.789999999999999,0
525,1,6,18.94,3.1566666666666667,0
474,1,6,18.94,3.1566666666666667,0
394,2,6,18.94,3.1566666666666667,0
319,2,6,18.94,3.1566666666666667,0
250,1,6,18.94,3.1566666666666667,0
32,2,6,18.94,3.1566666666666667,0
521,2,6,18.939999999999998,3.1566666666666663,0
498,2,7,18.93,2.704285714285714,0
487,2,7,18.93,2.704285714285714,0
25,2,7,18.93,2.704285714285714,0
594,2,5,17.950000000000003,3.5900000000000007,0
581,2,5,17.950000000000003,3.5900000000000007,0
547,1,5,17.950000000000003,3.5900000000000007,0
496,1,5,17.950000000000003,3.5900000000000007,0
369,1,5,17.950000000000003,3.5900000000000007,0
276,1,5,17.950000000000003,3.5900000000000007,0
241,2,5,17.950000000000003,3.5900000000000007,0
232,1,5,17.950000000000003,3.5900000000000007,0
164,2,5,17.950000000000003,3.5900000000000007,0
58,2,5,17.950000000000003,3.5900000000000007,0
43,2,5,17.950000000000003,3.5900000000000007,0
21,2,5,17.95,3.59,0
473,1,6,17.94,2.99,0
374,2,6,17.94,2.99,0
326,2,6,17.94,2.99,0
271,1,6,17.94,2.99,0
253,2,6,17.94,2.99,0
111,2,6,17.94,2.99,0
411,1,7,17.93,2.5614285714285714,0
592,2,5,16.950000000000003,3.3900000000000006,0
457,1,5,16.950000000000003,3.3900000000000006,0
445,2,5,16.950000000000003,3.3900000000000006,0
438,1,5,16.950000000000003,3.3900000000000006,0
361,2,5,16.950000000000003,3.3900000000000006,0
330,1,5,16.950000000000003,3.3900000000000006,0
260,2,5,16.950000000000003,3.3900000000000006,0
182,1,5,16.950000000000003,3.3900000000000006,0
110,1,5,16.950000000000003,3.3900000000000006,0
224,1,5,16.95,3.3899999999999997,0
62,2,5,16.95,3.3899999999999997,0
518,1,6,16.94,2.8233333333333337,0
99,1,6,16.94,2.8233333333333337,0
6,2,6,16.94,2.8233333333333337,0
57,1,7,16.93,2.4185714285714286,0
556,2,5,15.950000000000001,3.1900000000000004,0
530,2,5,15.950000000000001,3.1900000000000004,0
494,1,5,15.950000000000001,3.1900000000000004,0
335,2,5,15.950000000000001,3.1900000000000004,0
322,2,5,15.950000000000001,3.1900000000000004,0
297,2,5,15.950000000000001,3.1900000000000004,0
277,1,5,15.950000000000001,3.1900000000000004,0
189,2,5,15.950000000000001,3.1900000000000004,0
186,2,5,15.950000000000001,3.1900000000000004,0
185,2,5,15.950000000000001,3.1900000000000004,0
165,1,5,15.950000000000001,3.1900000000000004,0
160,2,5,15.950000000000001,3.1900000000000004,0
109,1,5,15.950000000000001,3.1900000000000004,0
29,1,5,15.950000000000001,3.1900000000000004,0
563,1,6,15.940000000000001,2.6566666666666667,0
537,1,6,15.940000000000001,2.6566666666666667,0
350,1,6,15.940000000000001,2.6566666666666667,0
231,1,6,15.940000000000001,2.6566666666666667,0
115,2,6,15.940000000000001,2.6566666666666667,0
527,1,5,14.950000000000001,2.99,0
422,2,5,14.950000000000001,2.99,0
411,2,5,14.950000000000001,2.99,0
405,2,5,14.950000000000001,2.99,0
323,1,5,14.950000000000001,2.99,0
97,1,5,14.950000000000001,2.99,0
94,2,5,14.950000000000001,2.99,0
72,1,5,14.950000000000001,2.99,0
17,1,5,14.950000000000001,2.99,0
12,1,5,14.950000000000001,2.99,0
405,1,6,14.940000000000001,2.49,0
298,2,6,14.940000000000001,2.49,0
280,2,6,14.940000000000001,2.49,0
255,1,6,14.940000000000001,2.49,0
183,2,6,14.940000000000001,2.49,0
509,2,5,13.950000000000001,2.79,0
252,1,5,13.950000000000001,2.79,0
192,2,5,13.950000000000001,2.79,0
24,1,5,13.950000000000001,2.79,0
8,2,5,13.950000000000001,2.79,0
500,1,5,12.950000000000001,2.5900000000000003,0
458,1,5,12.950000000000001,2.5900000000000003,0
445,1,5,12.950000000000001,2.5900000000000003,0
440,2,5,12.950000000000001,2.5900000000000003,0
419,2,5,12.950000000000001,2.5900000000000003,0
361,1,5,12.950000000000001,2.5900000000000003,0
358,1,5,12.950000000000001,2.5900000000000003,0
132,2,5,12.950000000000001,2.5900000000000003,0
35,2,5,12.950000000000001,2.5900000000000003,0
377,1,6,12.940000000000001,2.1566666666666667,0
383,1,5,11.950000000000001,2.39,0
382,2,5,11.950000000000001,2.39,0
288,2,5,11.950000000000001,2.39,0
384,2,6,11.940000000000001,1.9900000000000002,0
567,2,5,8.950000000000001,1.7900000000000003,0
452,1,5,8.950000000000001,1.7900000000000003,0
342,1,5,8.950000000000001,1.7900000000000003,0
557,1,5,7.95,1.59,0
252,2,5,6.950000000000001,1.3900000000000001,0
