customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,share_payments_above_5
506,LESLIE,SEWARD,10,46.9,4.6899999999999995,0.4
123,SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,0.2
274,NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,0.3
418,JEFF,EAST,10,45.900000000000006,4.590000000000001,0.3
305,RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,0.2
365,BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,0.1
437,RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,0.2
104,RITA,GRAHAM,10,44.900000000000006,4.49,0.3
119,SHERRY,MARSHALL,10,44.900000000000006,4.49,0.4
258,MYRTLE,FLEMING,10,44.900000000000006,4.49,0.3
68,NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,0.2
435,RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,0.2
448,MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,0.3
20,SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,0.2
155,GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,0.3
142,APRIL,BURNS,10,41.90000000000001,4.190000000000001,0.2
161,GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,0.2
503,ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,0.2
106,CONNIE,WALLACE,10,41.900000000000006,4.19,0.1
116,VICTORIA,GIBSON,10,41.900000000000006,4.19,0.3
325,TIMOTHY,BUNN,10,41.900000000000006,4.19,0.2
523,HARVEY,GUAJARDO,10,41.900000000000006,4.19,0.3
547,KURT,EMMONS,10,41.900000000000006,4.19,0.0
338,DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,0.2
180,STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,0.3
414,VINCENT,RALSTON,10,40.9,4.09,0.3
153,SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,0.4
382,VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,0.2
394,CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,0.2
164,JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,0.1
159,JILL,HAWKINS,10,38.9,3.8899999999999997,0.2
374,JEREMY,HURTADO,10,38.9,3.8899999999999997,0.3
189,LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,0.2
200,JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,0.1
589,TRACY,HERRMANN,10,37.9,3.79,0.1
72,THERESA,WATSON,10,36.900000000000006,3.6900000000000004,0.1
401,TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,0.2
416,JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,0.2
192,LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,0.2
16,SANDRA,MARTIN,10,34.9,3.4899999999999998,0.2
298,ERIKA,PENA,10,32.9,3.29,0.2
474,DUSTIN,GILLETTE,10,31.9,3.19,0.1
463,DARRELL,POWER,10,30.900000000000006,3.0900000000000007,0.2
151,MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,0.0
361,LAWRENCE,LAWTON,10,29.9,2.9899999999999998,0.0
445,MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,0.1
557,FELIX,GAFFNEY,10,26.9,2.69,0.1
252,MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,0.1
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,0.6666666666666666
472,GREG,ROBINS,9,48.91000000000001,5.434444444444446,0.6666666666666666
552,HUGH,WALDROP,9,48.91000000000001,5.434444444444446,0.4444444444444444
571,JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,0.3333333333333333
483,VERNON,CHAPA,9,48.910000000000004,5.434444444444445,0.2222222222222222
269,CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,0.4444444444444444
516,ELMER,NOE,9,46.91000000000001,5.212222222222223,0.3333333333333333
429,FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,0.4444444444444444
455,JON,WILES,9,45.91000000000001,5.101111111111113,0.3333333333333333
17,DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,0.3333333333333333
95,PAULA,BRYANT,9,43.91000000000001,4.87888888888889,0.4444444444444444
352,ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,0.4444444444444444
238,NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,0.4444444444444444
279,DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,0.3333333333333333
545,JULIO,NOLAND,9,42.910000000000004,4.767777777777778,0.4444444444444444
226,MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,0.2222222222222222
509,RAUL,FORTIER,9,41.91000000000001,4.656666666666668,0.4444444444444444
549,NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,0.3333333333333333
15,HELEN,HARRIS,9,40.910000000000004,4.545555555555556,0.3333333333333333
98,LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,0.3333333333333333
434,EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,0.3333333333333333
191,JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,0.3333333333333333
476,DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,0.3333333333333333
540,TYRONE,ASHER,9,39.910000000000004,4.434444444444445,0.2222222222222222
359,WILLIE,MARKHAM,9,39.91,4.434444444444444,0.3333333333333333
242,GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,0.2222222222222222
562,WALLACE,SLONE,9,38.91000000000001,4.323333333333334,0.3333333333333333
58,JEAN,BELL,9,38.910000000000004,4.323333333333334,0.1111111111111111
56,GLORIA,COOK,9,37.91000000000001,4.212222222222223,0.2222222222222222
45,JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,0.3333333333333333
278,BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,0.2222222222222222
564,BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,0.2222222222222222
65,ROSE,HOWARD,9,37.91,4.212222222222222,0.2222222222222222
184,VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,0.3333333333333333
303,WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,0.1111111111111111
512,CECIL,VINES,9,36.910000000000004,4.101111111111112,0.3333333333333333
501,RUBEN,GEARY,9,36.91,4.101111111111111,0.3333333333333333
575,ISAAC,OGLESBY,9,36.91,4.101111111111111,0.2222222222222222
156,BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,0.2222222222222222
18,CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,0.0
34,REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,0.1111111111111111
143,LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,0.3333333333333333
171,DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,0.2222222222222222
217,AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,0.1111111111111111
253,TERRY,CARLSON,9,33.91,3.7677777777777774,0.2222222222222222
275,CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,0.2222222222222222
121,JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,0.2222222222222222
83,LOUISE,JENKINS,9,31.91,3.5455555555555556,0.2222222222222222
458,LLOYD,DOWD,9,31.91,3.5455555555555556,0.2222222222222222
521,ROLAND,SOUTH,9,31.91,3.5455555555555556,0.2222222222222222
21,MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,0.2222222222222222
271,PENNY,NEAL,9,30.910000000000004,3.434444444444445,0.1111111111111111
340,PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,0.0
530,DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,0.0
111,CARMEN,OWENS,9,29.909999999999997,3.323333333333333,0.1111111111111111
471,DEAN,SAUER,9,29.909999999999997,3.323333333333333,0.2222222222222222
9,MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,0.1111111111111111
160,ERIN,DUNN,9,28.909999999999997,3.2122222222222216,0.2222222222222222
224,PEARL,GARZA,9,27.91,3.101111111111111,0.0
6,JENNIFER,DAVIS,9,26.91,2.99,0.2222222222222222
383,MARTIN,BALES,9,26.91,2.99,0.1111111111111111
24,KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,0.1111111111111111
527,CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,0.1111111111111111
76,IRENE,PRICE,9,25.91,2.878888888888889,0.1111111111111111
288,BOBBIE,CRAIG,9,22.91,2.5455555555555556,0.0
524,JARED,ELY,8,48.92000000000001,6.115000000000001,0.5
249,DORA,MEDINA,8,47.92000000000001,5.990000000000001,0.375
315,KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,0.5
542,LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,0.625
205,EILEEN,CARR,8,45.92000000000001,5.740000000000001,0.375
311,PAUL,TROUT,8,45.92000000000001,5.740000000000001,0.5
48,ANN,EVANS,8,44.92000000000001,5.615000000000001,0.5
480,COREY,HAUSER,8,43.92000000000001,5.490000000000001,0.375
493,BRENT,HARKINS,8,42.92000000000001,5.365000000000001,0.375
460,LEON,BOSTIC,8,41.92000000000001,5.240000000000001,0.375
310,DANIEL,CABRAL,8,41.92,5.24,0.625
124,SHEILA,WELLS,8,37.92000000000001,4.740000000000001,0.375
218,VERA,MCCOY,8,37.92000000000001,4.740000000000001,0.5
449,OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,0.375
214,KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,0.25
364,BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,0.125
197,SUE,PETERS,8,35.919999999999995,4.489999999999999,0.25
46,CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,0.125
130,CHARLOTTE,HUNTER,8,31.92,3.99,0.125
188,MELANIE,ARMSTRONG,8,31.92,3.99,0.125
399,DANNY,ISOM,8,30.92000000000001,3.865000000000001,0.25
515,ANDRE,RAPP,8,30.92000000000001,3.865000000000001,0.125
67,KELLY,TORRES,8,30.92,3.865,0.25
496,TYLER,WREN,8,29.92000000000001,3.740000000000001,0.125
33,ANNA,HILL,8,29.920000000000005,3.7400000000000007,0.125
54,TERESA,ROGERS,8,29.92,3.74,0.125
551,CLAYTON,BARBEE,8,28.92,3.615,0.25
444,MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,0.125
543,LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,0.0
60,MILDRED,BAILEY,8,27.92,3.49,0.125
281,LEONA,OBRIEN,8,27.92,3.49,0.25
370,WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,0.375
85,ANNE,POWELL,8,26.92,3.365,0.125
186,HOLLY,FOX,8,26.919999999999998,3.3649999999999998,0.125
109,EDNA,WEST,8,26.919999999999995,3.3649999999999993,0.125
350,JUAN,FRALEY,8,24.92,3.115,0.125
392,SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,0.125
568,ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,0.125
378,EUGENE,CULPEPPER,8,20.92,2.615,0.0
384,ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,0.0
203,TARA,RYAN,7,40.93000000000001,5.847142857142858,0.5714285714285714
212,WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,0.42857142857142855
451,JIM,REA,7,37.93000000000001,5.41857142857143,0.2857142857142857
55,DORIS,REED,7,36.93000000000001,5.275714285714287,0.42857142857142855
127,ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,0.5714285714285714
146,JAMIE,RICE,7,36.93000000000001,5.275714285714287,0.42857142857142855
417,TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,0.2857142857142857
247,STELLA,MORENO,7,33.93000000000001,4.847142857142858,0.42857142857142855
398,ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,0.42857142857142855
541,DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,0.2857142857142857
430,RAY,HOULE,7,33.93,4.847142857142857,0.42857142857142855
174,YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,0.14285714285714285
223,MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,0.42857142857142855
162,LAUREN,HUDSON,7,32.93,4.704285714285715,0.2857142857142857
53,HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,0.14285714285714285
22,LAURA,RODRIGUEZ,7,31.93,4.561428571428571,0.2857142857142857
215,JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,0.2857142857142857
270,LEAH,CURTIS,7,30.930000000000007,4.41857142857143,0.14285714285714285
341,PETER,MENARD,7,29.930000000000007,4.275714285714287,0.14285714285714285
599,AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,0.2857142857142857
140,EVA,RAMOS,7,29.930000000000003,4.275714285714286,0.14285714285714285
561,IAN,STILL,7,29.93,4.275714285714286,0.2857142857142857
261,DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,0.14285714285714285
478,LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,0.0
94,NORMA,GONZALES,7,28.93,4.132857142857143,0.14285714285714285
457,BILL,GAVIN,7,27.930000000000007,3.990000000000001,0.2857142857142857
190,YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,0.2857142857142857
597,FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,0.0
70,CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,0.2857142857142857
412,ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,0.2857142857142857
450,JAY,ROBB,7,26.93,3.847142857142857,0.14285714285714285
492,LESTER,KRAUS,7,26.93,3.847142857142857,0.2857142857142857
534,CHRISTIAN,JUNG,7,25.93,3.704285714285714,0.14285714285714285
313,DONALD,MAHON,7,24.930000000000007,3.5614285714285723,0.14285714285714285
395,JOHNNY,TURPIN,7,24.93,3.5614285714285714,0.2857142857142857
456,RONNIE,RICKETTS,7,24.93,3.5614285714285714,0.14285714285714285
569,DAVE,GARDINER,7,24.929999999999996,3.561428571428571,0.2857142857142857
255,IRMA,PEARSON,7,23.93,3.4185714285714286,0.2857142857142857
466,LEO,EBERT,7,23.93,3.4185714285714286,0.14285714285714285
110,TIFFANY,JORDAN,7,22.93,3.275714285714286,0.0
556,ARMANDO,GRUBER,7,22.93,3.275714285714286,0.14285714285714285
177,SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,0.14285714285714285
422,MELVIN,ELLINGTON,7,21.93,3.132857142857143,0.0
250,JO,FOWLER,7,19.93,2.847142857142857,0.0
358,SAMUEL,MARLOW,7,19.93,2.847142857142857,0.14285714285714285
77,JANE,BENNETT,7,15.930000000000001,2.275714285714286,0.0
272,KAY,CALDWELL,6,36.940000000000005,6.156666666666667,0.5
37,PAMELA,BAKER,6,36.94,6.156666666666666,0.8333333333333334
19,RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,0.5
505,RAFAEL,ABNEY,6,33.94,5.656666666666666,0.5
61,KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,0.5
216,NATALIE,MEYER,6,32.940000000000005,5.490000000000001,0.5
464,JEROME,KENYON,6,32.940000000000005,5.490000000000001,0.5
379,CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,0.16666666666666666
544,CODY,NOLEN,6,29.940000000000005,4.990000000000001,0.5
548,ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,0.3333333333333333
555,DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,0.5
344,HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,0.3333333333333333
193,KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,0.16666666666666666
246,MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,0.3333333333333333
308,THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,0.3333333333333333
152,ALICIA,MILLS,6,25.940000000000005,4.323333333333334,0.3333333333333333
328,JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,0.16666666666666666
136,ANITA,MORALES,6,24.939999999999998,4.156666666666666,0.3333333333333333
318,BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,0.3333333333333333
586,KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,0.16666666666666666
81,ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,0.16666666666666666
596,ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,0.0
93,PHYLLIS,FOSTER,6,21.94,3.6566666666666667,0.0
413,MARVIN,YEE,6,20.939999999999998,3.4899999999999998,0.16666666666666666
134,EMMA,BOYD,6,18.94,3.1566666666666667,0.0
248,CAROLINE,BOWMAN,6,18.94,3.1566666666666667,0.16666666666666666
256,MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,0.0
117,EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,0.6
194,KRISTEN,CHAVEZ,5,25.950000000000003,5.19,0.4
375,AARON,SELBY,5,22.950000000000003,4.590000000000001,0.2
4,BARBARA,JONES,5,21.950000000000003,4.390000000000001,0.4
387,JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,0.4
266,NORA,HERRERA,5,20.950000000000003,4.19,0.4
353,JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,0.2
431,JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,0.0
489,RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,0.0
62,JOAN,COOPER,5,16.95,3.3899999999999997,0.0
201,VICKI,FIELDS,5,16.95,3.3899999999999997,0.2
327,LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,0.0
