h01,customer_name,c02,d02,p06_day,payment_count,day_amount,staff_list,avg_prev_30d_amount,deviation_from_personal_avg,suspicion_rank_in_country_95
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,4,8.96,"Mike Hillyer,Jon Stephens",4.590000000000001,4.37,3
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,"Jon Stephens,Mike Hillyer",5.236250000000001,13.73,1
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-29,3,9.97,"Mike Hillyer,Jon Stephens",7.235000000000001,2.74,2
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,"Jon Stephens,Mike Hillyer",5.612500000000001,15.34,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-20,3,14.97,"Mike Hillyer,Jon Stephens",8.780000000000001,6.19,2
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-20,3,12.97,"Jon Stephens,Mike Hillyer",5.321666666666666,7.65,3
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,"Jon Stephens,Mike Hillyer",3.3200000000000003,8.65,4
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,4,11.96,"Jon Stephens,Mike Hillyer",6.610000000000001,5.35,5
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,"Jon Stephens,Mike Hillyer",4.272857142857142,22.69,1
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,"Mike Hillyer,Jon Stephens",7.483,19.48,1
494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,3,18.97,"Jon Stephens,Mike Hillyer",7.731250000000001,11.24,3
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,4,14.96,"Mike Hillyer,Jon Stephens",7.150000000000001,7.81,4
494,RAMON CHOATE,Ecuador,Robamba,2005-07-30,3,12.97,"Jon Stephens,Mike Hillyer",6.982857142857144,5.99,5
589,TRACY HERRMANN,Ecuador,Loja,2005-08-21,3,8.97,"Mike Hillyer,Jon Stephens",6.543333333333335,2.43,6
494,RAMON CHOATE,Ecuador,Robamba,2005-07-06,3,4.97,"Mike Hillyer,Jon Stephens",2.99,1.98,7
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,"Mike Hillyer,Jon Stephens",2.3200000000000003,22.63,1
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,"Mike Hillyer,Jon Stephens",3.1566666666666667,17.8,2
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,"Mike Hillyer,Jon Stephens",6.8018181818181835,9.17,3
559,EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,"Mike Hillyer,Jon Stephens",4.128571428571429,9.84,4
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-01,3,11.97,"Mike Hillyer,Jon Stephens",6.414285714285716,5.56,5
233,LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,"Jon Stephens,Mike Hillyer",2.99,7.98,6
444,MARCUS HIDALGO,Estonia,Tartu,2005-06-15,3,6.97,"Mike Hillyer,Jon Stephens",4.99,1.98,1
444,MARCUS HIDALGO,Estonia,Tartu,2005-08-20,3,4.97,"Mike Hillyer,Jon Stephens",5.985714285714286,-1.02,2
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,3,12.97,"Mike Hillyer,Jon Stephens",6.733750000000001,6.24,1
104,RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,"Jon Stephens,Mike Hillyer",4.188000000000001,11.78,1
162,LAUREN HUDSON,France,Le Mans,2005-07-31,3,14.97,"Mike Hillyer,Jon Stephens",5.986666666666667,8.98,2
35,VIRGINIA GREEN,France,Toulouse,2005-08-21,3,8.97,"Mike Hillyer,Jon Stephens",7.271428571428573,1.7,3
35,VIRGINIA GREEN,France,Toulouse,2005-07-09,3,4.97,"Jon Stephens,Mike Hillyer",3.7028571428571433,1.27,4
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,"Jon Stephens,Mike Hillyer",4.7387500000000005,15.23,1
584,SALVADOR TEEL,Gambia,Banjul,2005-08-02,3,10.97,"Mike Hillyer,Jon Stephens",5.610000000000001,5.36,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,"Mike Hillyer,Jon Stephens",5.8414285714285725,17.13,1
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-19,3,12.97,"Jon Stephens,Mike Hillyer",4.987142857142857,7.98,2
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,"Jon Stephens,Mike Hillyer",3.9850000000000003,7.99,3
114,GRACE ELLIS,Germany,Duisburg,2005-08-23,4,8.96,"Mike Hillyer,Jon Stephens",7.430000000000001,1.53,4
227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-29,3,6.97,"Mike Hillyer,Jon Stephens",5.321666666666668,1.65,5
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07-07,3,5.97,"Jon Stephens,Mike Hillyer",7.586000000000001,-1.62,6
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,4,24.96,"Jon Stephens,Mike Hillyer",8.986666666666666,15.97,1
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-01,3,8.97,"Jon Stephens,Mike Hillyer",5.485000000000001,3.49,2
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-02,3,9.97,"Mike Hillyer,Jon Stephens",6.383000000000001,3.59,1
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-09,3,6.97,"Jon Stephens,Mike Hillyer",6.735,0.24,2
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,"Jon Stephens,Mike Hillyer",4.272857142857143,19.69,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,5,20.95,"Mike Hillyer,Jon Stephens",8.386,12.56,2
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-02,3,7.97,"Mike Hillyer,Jon Stephens",6.357500000000002,1.61,3
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-27,3,10.97,"Mike Hillyer,Jon Stephens",5.986666666666667,4.98,1
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-18,3,10.97,"Mike Hillyer,Jon Stephens",7.316666666666667,3.65,1
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-27,3,9.97,"Jon Stephens,Mike Hillyer",7.982500000000001,1.99,1
468,TIM CARY,India,Bijapur,2005-08-21,5,32.95,"Jon Stephens,Mike Hillyer",7.841428571428572,25.11,1
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,"Mike Hillyer,Jon Stephens",7.9799999999999995,17.98,2
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,"Jon Stephens,Mike Hillyer",5.322222222222223,19.64,3
259,LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,"Jon Stephens,Mike Hillyer",5.321666666666667,16.65,4
403,MIKE WAY,India,Valparai,2005-08-02,4,21.96,"Mike Hillyer,Jon Stephens",9.356250000000001,12.6,5
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,"Jon Stephens,Mike Hillyer",2.986666666666667,17.98,6
554,DWAYNE OLVERA,India,Rajkot,2005-08-17,4,20.96,"Jon Stephens,Mike Hillyer",14.98,5.98,7
259,LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,"Mike Hillyer,Jon Stephens",5.323333333333333,13.65,8
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,"Jon Stephens,Mike Hillyer",0.9899999999999999,17.98,8
492,LESTER KRAUS,India,Kanchrapara,2005-07-07,3,18.97,"Jon Stephens,Mike Hillyer",7.32,11.65,8
259,LENA JENSEN,India,Halisahar,2005-08-23,4,18.96,"Mike Hillyer,Jon Stephens",9.482,9.48,11
259,LENA JENSEN,India,Halisahar,2005-08-20,3,17.97,"Mike Hillyer,Jon Stephens",9.838571428571429,8.13,12
508,MILTON HOWLAND,India,Vijayawada,2005-07-27,3,17.97,"Mike Hillyer,Jon Stephens",7.987499999999999,9.98,12
446,THEODORE CULP,India,Uluberia,2005-07-29,4,17.96,"Jon Stephens,Mike Hillyer",9.725,8.24,14
68,NICOLE PETERSON,India,Shivapuri,2005-07-31,3,16.97,"Mike Hillyer,Jon Stephens",6.732500000000002,10.24,15
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,"Mike Hillyer,Jon Stephens",2.99,13.98,15
336,JOSHUA MARK,India,Rampur,2005-07-29,3,16.97,"Jon Stephens,Mike Hillyer",6.235,10.74,15
31,BRENDA WRIGHT,India,Kamarhati,2005-06-18,4,16.96,"Mike Hillyer,Jon Stephens",6.98,9.98,18
78,LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,"Jon Stephens,Mike Hillyer",3.701428571428571,12.27,19
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,"Mike Hillyer,Jon Stephens",4.488333333333333,11.48,19
170,BEATRICE ARNOLD,India,Udaipur,2005-07-31,3,15.97,"Jon Stephens,Mike Hillyer",6.818333333333334,9.15,19
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,"Mike Hillyer,Jon Stephens",4.49,11.48,19
316,STEVEN CURLEY,India,Miraj,2005-07-27,4,15.96,"Jon Stephens,Mike Hillyer",6.986666666666667,8.97,23
15,HELEN HARRIS,India,Bhopal,2005-08-20,3,14.97,"Jon Stephens,Mike Hillyer",7.205555555555557,7.76,24
78,LORI WOOD,India,Rae Bareli,2005-08-01,3,14.97,"Jon Stephens,Mike Hillyer",5.873333333333333,9.1,24
209,TONYA CHAPMAN,India,Bhilwara,2005-08-01,3,14.97,"Jon Stephens,Mike Hillyer",8.283,6.69,24
297,SHERRI RHODES,India,Ahmadnagar,2005-07-11,3,14.97,"Jon Stephens,Mike Hillyer",7.151666666666667,7.82,24
367,ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,"Mike Hillyer,Jon Stephens",4.987500000000001,9.98,24
446,THEODORE CULP,India,Uluberia,2005-07-30,3,14.97,"Jon Stephens,Mike Hillyer",11.372,3.6,24
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,3,14.97,"Mike Hillyer,Jon Stephens",6.612500000000001,8.36,24
356,GERALD FULTZ,India,Satna,2005-08-19,4,14.96,"Jon Stephens,Mike Hillyer",7.552857142857143,7.41,31
135,JUANITA MASON,India,Pune,2005-07-27,3,13.97,"Jon Stephens,Mike Hillyer",4.388,9.58,32
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-18,3,13.97,"Mike Hillyer,Jon Stephens",5.388000000000001,8.58,32
356,GERALD FULTZ,India,Satna,2005-08-23,3,13.97,"Mike Hillyer,Jon Stephens",8.313333333333334,5.66,32
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,"Jon Stephens,Mike Hillyer",4.321666666666666,9.65,32
419,CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,"Jon Stephens,Mike Hillyer",4.286,9.67,36
446,THEODORE CULP,India,Uluberia,2005-07-12,4,13.96,"Jon Stephens,Mike Hillyer",6.781999999999999,7.18,36
259,LENA JENSEN,India,Halisahar,2005-08-19,3,12.97,"Mike Hillyer,Jon Stephens",9.316666666666668,3.65,38
403,MIKE WAY,India,Valparai,2005-07-11,3,12.97,"Mike Hillyer,Jon Stephens",8.651666666666667,4.32,38
403,MIKE WAY,India,Valparai,2005-08-01,3,12.97,"Mike Hillyer,Jon Stephens",8.840000000000002,4.13,38
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,4,12.96,"Mike Hillyer,Jon Stephens",5.989999999999999,6.97,41
296,RAMONA HALE,India,Patiala,2005-08-20,4,12.96,"Jon Stephens,Mike Hillyer",7.184,5.78,41
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,5,12.95,"Mike Hillyer,Jon Stephens",6.569999999999999,6.38,43
152,ALICIA MILLS,India,Nagaon,2005-08-19,3,11.97,"Mike Hillyer,Jon Stephens",5.987500000000001,5.98,44
186,HOLLY FOX,India,Haldia,2005-08-20,3,11.97,"Jon Stephens,Mike Hillyer",5.735,6.24,44
238,NELLIE GARRETT,India,Shimoga,2005-08-17,3,11.97,"Jon Stephens,Mike Hillyer",8.186000000000002,3.78,44
356,GERALD FULTZ,India,Satna,2005-08-17,3,11.97,"Mike Hillyer,Jon Stephens",6.816666666666667,5.15,44
446,THEODORE CULP,India,Uluberia,2005-07-27,3,11.97,"Mike Hillyer,Jon Stephens",8.976666666666667,2.99,44
508,MILTON HOWLAND,India,Vijayawada,2005-07-31,3,11.97,"Jon Stephens,Mike Hillyer",10.481666666666666,1.49,44
529,ERIK GUILLEN,India,Bhimavaram,2005-07-30,3,11.97,"Mike Hillyer,Jon Stephens",6.983333333333334,4.99,44
15,HELEN HARRIS,India,Bhopal,2005-08-02,4,11.96,"Mike Hillyer,Jon Stephens",4.545555555555556,7.41,51
31,BRENDA WRIGHT,India,Kamarhati,2005-07-27,4,11.96,"Mike Hillyer,Jon Stephens",7.188000000000001,4.77,51
167,SALLY PIERCE,India,Chandrapur,2005-07-09,4,11.96,"Jon Stephens,Mike Hillyer",5.4875,6.47,51
68,NICOLE PETERSON,India,Shivapuri,2005-06-19,3,10.97,"Jon Stephens,Mike Hillyer",7.49,3.48,54
225,ARLENE HARVEY,India,Ambattur,2005-07-31,3,10.97,"Mike Hillyer,Jon Stephens",8.732500000000002,2.24,54
468,TIM CARY,India,Bijapur,2005-08-23,4,10.96,"Jon Stephens,Mike Hillyer",10.98,-0.02,57
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,3,9.97,"Jon Stephens,Mike Hillyer",7.483750000000001,2.49,58
403,MIKE WAY,India,Valparai,2005-08-17,3,9.97,"Jon Stephens,Mike Hillyer",11.311666666666666,-1.34,58
167,SALLY PIERCE,India,Chandrapur,2005-07-29,4,9.96,"Jon Stephens,Mike Hillyer",5.650000000000001,4.31,60
15,HELEN HARRIS,India,Bhopal,2005-08-18,3,8.97,"Jon Stephens,Mike Hillyer",5.842857142857143,3.13,61
224,PEARL GARZA,India,Jodhpur,2005-07-29,3,8.97,"Jon Stephens,Mike Hillyer",4.487500000000001,4.48,61
225,ARLENE HARVEY,India,Ambattur,2005-07-11,3,8.97,"Mike Hillyer,Jon Stephens",7.388,1.58,61
274,NAOMI JENNINGS,India,Karnal,2005-08-22,3,8.97,"Jon Stephens,Mike Hillyer",9.646666666666668,-0.68,61
297,SHERRI RHODES,India,Ahmadnagar,2005-08-17,3,8.97,"Jon Stephens,Mike Hillyer",3.651666666666667,5.32,61
403,MIKE WAY,India,Valparai,2005-08-21,3,8.97,"Mike Hillyer,Jon Stephens",10.478749999999998,-1.51,61
135,JUANITA MASON,India,Pune,2005-08-01,3,7.97,"Jon Stephens,Mike Hillyer",5.7860000000000005,2.18,67
274,NAOMI JENNINGS,India,Karnal,2005-08-02,3,7.97,"Jon Stephens,Mike Hillyer",5.986250000000001,1.98,67
287,BECKY MILES,India,Tambaram,2005-08-22,3,7.97,"Jon Stephens,Mike Hillyer",5.543333333333334,2.43,67
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-18,3,6.97,"Jon Stephens,Mike Hillyer",6.842857142857143,0.13,70
68,NICOLE PETERSON,India,Shivapuri,2005-07-06,3,6.97,"Mike Hillyer,Jon Stephens",8.65,-1.68,70
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-02,3,6.97,"Mike Hillyer,Jon Stephens",4.188000000000001,2.78,70
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-09,4,6.96,"Mike Hillyer,Jon Stephens",5.155,1.81,73
60,MILDRED BAILEY,India,Jaipur,2005-07-27,3,5.97,"Jon Stephens,Mike Hillyer",3.99,1.98,74
419,CHAD CARBONE,India,Katihar,2005-07-10,3,5.97,"Jon Stephens,Mike Hillyer",3.9875000000000003,1.98,74
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-27,3,4.97,"Jon Stephens,Mike Hillyer",2.99,1.98,76
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-05-30,3,4.97,"Mike Hillyer,Jon Stephens",2.99,1.98,76
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,5,19.95,"Mike Hillyer,Jon Stephens",7.233750000000001,12.72,1
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-28,3,15.97,"Jon Stephens,Mike Hillyer",10.48,5.49,2
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,"Mike Hillyer,Jon Stephens",2.99,12.98,2
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,"Mike Hillyer,Jon Stephens",4.820000000000001,10.15,4
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,4,13.96,"Mike Hillyer,Jon Stephens",11.578,2.38,5
239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-27,3,12.97,"Jon Stephens,Mike Hillyer",5.485,7.49,6
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,"Jon Stephens,Mike Hillyer",2.9883333333333333,7.98,7
450,JAY ROBB,Indonesia,Surakarta,2005-08-22,3,10.97,"Jon Stephens,Mike Hillyer",4.23625,6.73,7
524,JARED ELY,Indonesia,Purwakarta,2005-08-21,3,7.97,"Mike Hillyer,Jon Stephens",9.65,-1.68,9
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07-27,3,5.97,"Mike Hillyer,Jon Stephens",3.9875000000000003,1.98,10
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,"Mike Hillyer,Jon Stephens",2.6566666666666667,27.29,1
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,4,22.96,"Mike Hillyer,Jon Stephens",8.982000000000001,13.98,2
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,4,21.96,"Jon Stephens,Mike Hillyer",7.384,14.58,3
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,"Mike Hillyer,Jon Stephens",5.485000000000001,15.49,4
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,"Jon Stephens,Mike Hillyer",5.155000000000001,13.81,5
368,HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,"Mike Hillyer,Jon Stephens",4.613750000000001,13.35,6
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,3,14.97,"Mike Hillyer,Jon Stephens",6.4825,8.49,7
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,3,12.97,"Jon Stephens,Mike Hillyer",8.53888888888889,4.43,8
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,"Mike Hillyer,Jon Stephens",3.845714285714286,8.12,9
36,KATHLEEN ADAMS,Iran,Arak,2005-08-20,3,9.97,"Jon Stephens,Mike Hillyer",6.482500000000002,3.49,10
36,KATHLEEN ADAMS,Iran,Arak,2005-07-28,3,8.97,"Mike Hillyer,Jon Stephens",3.9880000000000004,4.98,11
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-20,3,6.97,"Mike Hillyer,Jon Stephens",5.98,0.99,12
377,HOWARD FORTNER,Iran,Kermanshah,2005-06-20,3,5.97,"Mike Hillyer,Jon Stephens",3.99,1.98,13
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-07,3,2.97,"Jon Stephens,Mike Hillyer",4.485,-1.52,14
579,DARYL LARUE,Iraq,Mosul,2005-07-30,3,11.97,"Mike Hillyer,Jon Stephens",7.984,3.99,1
579,DARYL LARUE,Iraq,Mosul,2005-08-21,3,5.97,"Mike Hillyer,Jon Stephens",7.3587500000000015,-1.39,2
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,"Mike Hillyer,Jon Stephens",2.99,17.98,1
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,"Mike Hillyer,Jon Stephens",6.268571428571428,9.69,2
478,LEWIS LYMAN,Israel,Ashqelon,2005-07-31,3,10.97,"Mike Hillyer,Jon Stephens",4.49,6.48,3
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-28,3,9.97,"Mike Hillyer,Jon Stephens",6.98,2.99,4
102,CRYSTAL FORD,Israel,Ashdod,2005-07-30,3,7.97,"Jon Stephens,Mike Hillyer",7.648888888888889,0.32,5
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,"Jon Stephens,Mike Hillyer",5.7375,13.21,1
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-21,3,14.97,"Jon Stephens,Mike Hillyer",7.267142857142857,7.7,2
499,MARC OUTLAW,Italy,Brindisi,2005-08-17,3,14.97,"Jon Stephens,Mike Hillyer",6.182,8.79,2
499,MARC OUTLAW,Italy,Brindisi,2005-07-28,4,13.96,"Mike Hillyer,Jon Stephens",6.235000000000001,7.73,4
221,BESSIE MORRISON,Italy,Syrakusa,2005-07-27,3,12.97,"Mike Hillyer,Jon Stephens",7.237500000000001,5.73,5
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-17,3,12.97,"Jon Stephens,Mike Hillyer",7.4825,5.49,5
33,ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,"Mike Hillyer,Jon Stephens",3.5900000000000007,8.38,7
499,MARC OUTLAW,Italy,Brindisi,2005-07-09,3,9.97,"Mike Hillyer,Jon Stephens",4.987500000000001,4.98,8
439,ALEXANDER FENNELL,Italy,Bergamo,2005-07-29,3,8.97,"Mike Hillyer,Jon Stephens",7.232500000000001,1.74,9
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,3,7.97,"Jon Stephens,Mike Hillyer",8.536666666666669,-0.57,10
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,4,26.96,"Jon Stephens,Mike Hillyer",9.265714285714287,17.69,1
519,RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,"Jon Stephens,Mike Hillyer",4.653333333333333,19.3,2
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,"Mike Hillyer,Jon Stephens",5.842857142857144,16.12,3
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,"Mike Hillyer,Jon Stephens",3.7900000000000005,18.17,3
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,"Jon Stephens,Mike Hillyer",6.8711111111111105,14.1,5
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,"Mike Hillyer,Jon Stephens",2.99,15.98,6
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",6.2337500000000015,11.74,7
1,MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,"Mike Hillyer,Jon Stephens",1.9900000000000002,14.98,8
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,"Jon Stephens,Mike Hillyer",5.130000000000001,10.84,9
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,"Mike Hillyer,Jon Stephens",1.99,13.96,10
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,"Mike Hillyer,Jon Stephens",3.9875000000000003,10.98,11
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,4,14.96,"Mike Hillyer,Jon Stephens",6.323333333333334,8.64,12
547,KURT EMMONS,Japan,Kanazawa,2005-08-02,4,14.96,"Mike Hillyer,Jon Stephens",5.985714285714286,8.97,12
285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,3,13.97,"Mike Hillyer,Jon Stephens",8.60875,5.36,14
396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,3,13.97,"Mike Hillyer,Jon Stephens",5.98375,7.99,14
141,DEBBIE REYES,Japan,Fukuyama,2005-08-17,3,12.97,"Mike Hillyer,Jon Stephens",6.984285714285714,5.99,16
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-22,3,12.97,"Jon Stephens,Mike Hillyer",6.10875,6.86,16
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,"Mike Hillyer,Jon Stephens",3.8471428571428574,9.12,16
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-31,3,12.97,"Jon Stephens,Mike Hillyer",5.558571428571429,7.41,16
299,JAMES GANNON,Japan,Hiroshima,2005-06-19,3,12.97,"Jon Stephens,Mike Hillyer",7.989999999999999,4.98,16
531,JAMIE WAUGH,Japan,Kuwana,2005-07-27,3,12.97,"Jon Stephens,Mike Hillyer",9.313333333333334,3.66,16
574,JULIAN VEST,Japan,Akishima,2005-07-09,3,12.97,"Jon Stephens,Mike Hillyer",6.151666666666667,6.82,16
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-27,3,11.97,"Jon Stephens,Mike Hillyer",5.4875,6.48,23
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,3,11.97,"Jon Stephens,Mike Hillyer",5.1000000000000005,6.87,23
285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-18,3,11.97,"Mike Hillyer,Jon Stephens",11.182,0.79,23
531,JAMIE WAUGH,Japan,Kuwana,2005-07-10,3,11.97,"Mike Hillyer,Jon Stephens",4.49,7.48,23
1,MARY SMITH,Japan,Sasebo,2005-07-28,4,11.96,"Mike Hillyer,Jon Stephens",8.235000000000001,3.73,27
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,4,11.96,"Mike Hillyer,Jon Stephens",4.736250000000001,7.22,27
1,MARY SMITH,Japan,Sasebo,2005-08-22,3,10.97,"Mike Hillyer,Jon Stephens",4.1850000000000005,6.79,29
79,RACHEL BARNES,Japan,Kamakura,2005-07-31,3,9.97,"Mike Hillyer,Jon Stephens",5.487500000000002,4.48,30
54,TERESA ROGERS,Japan,Iwakuni,2005-08-19,3,8.97,"Mike Hillyer,Jon Stephens",7.784000000000001,1.19,31
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-30,3,8.97,"Mike Hillyer,Jon Stephens",4.820000000000001,4.15,31
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-08-17,3,7.97,"Mike Hillyer,Jon Stephens",6.985000000000001,0.98,33
574,JULIAN VEST,Japan,Akishima,2005-06-16,3,7.97,"Mike Hillyer,Jon Stephens",0.99,6.98,33
34,REBECCA SCOTT,Japan,Kurashiki,2005-07-27,3,6.97,"Jon Stephens,Mike Hillyer",7.650000000000001,-0.68,35
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-18,3,6.97,"Jon Stephens,Mike Hillyer",4.318333333333334,2.65,35
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-08-17,3,9.97,"Jon Stephens,Mike Hillyer",8.73,1.24,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,"Mike Hillyer,Jon Stephens",4.611250000000001,12.36,1
363,ROY WHITING,Kenya,Nyeri,2005-08-22,3,15.97,"Mike Hillyer,Jon Stephens",8.483749999999999,7.49,2
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,"Jon Stephens,Mike Hillyer",7.650000000000001,10.31,1
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-19,3,13.97,"Jon Stephens,Mike Hillyer",7.382000000000001,6.59,2
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,"Mike Hillyer,Jon Stephens",4.154999999999999,11.81,1
