customer_id,month,payment_count,monthly_sum,max_payment,action_new_share,city_rank
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
446,2005-06,6,20.94,6.99,0.333810888252149,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
230,2005-06,6,20.939999999999998,8.99,0.04727793696275072,1
