payment_month,customer_name,country,city,monthly_sum,payment_count,prev_avg_monthly_sum,staff_count,store_count,country_rank
2005-07,JARED ELY,Indonesia,Purwakarta,48.92,8,7.98,2,1,3
2005-07,LONNIE TIRADO,Indonesia,Pangkal Pinang,47.92,8,12.98,2,1,4
2005-07,TARA RYAN,Indonesia,Gorontalo,40.93,7,9.98,2,1,5
2005-07,VICTORIA GIBSON,Indonesia,Pemalang,41.9,10,12.97,2,1,6
2005-07,SUZANNE NICHOLS,Indonesia,Jakarta,39.9,10,12.96,2,1,7
2005-07,NORMAN CURRIER,Indonesia,Cianjur,32.88,12,5.98,2,1,8
2005-07,LLOYD DOWD,Indonesia,Tegal,31.91,9,6.98,2,1,9
2005-07,JAY ROBB,Indonesia,Surakarta,26.93,7,13.46,2,1,10
2005-07,JEFFREY SPEAR,Indonesia,Ciparay,24.94,6,12.47,2,1,11
2005-08,JEFFREY SPEAR,Indonesia,Ciparay,40.89,11,16.63,2,1,1
2005-08,NORMAN CURRIER,Indonesia,Cianjur,30.92,8,14.94,2,1,2
2005-06,TOMMY COLLAZO,Iran,Qomsheh,25.93,7,2.99,2,1,1
2005-06,DOROTHY TAYLOR,Iran,Esfahan,15.95,5,4.99,2,1,2
2005-07,TOMMY COLLAZO,Iran,Qomsheh,89.82,18,14.46,2,1,1
2005-07,ROBERTA HARPER,Iran,Shahr-e Kord,50.88,12,9.97,2,1,2
2005-07,KATHLEEN ADAMS,Iran,Arak,40.87,13,1.49,2,1,3
2005-07,DOROTHY TAYLOR,Iran,Esfahan,45.89,11,10.47,2,1,4
2005-07,DIANNE SHELTON,Iran,Tabriz,42.91,9,10.47,2,1,5
2005-07,HARRY ARCE,Iran,Najafabad,51.88,12,24.45,2,1,6
2005-07,HOWARD FORTNER,Iran,Kermanshah,41.89,11,14.95,2,1,7
2005-07,OSCAR AQUINO,Iran,Sirjan,36.92,8,13.97,2,1,8
2005-08,DIANNE SHELTON,Iran,Tabriz,66.86,14,21.28,2,1,1
2005-08,KATHLEEN ADAMS,Iran,Arak,48.89,11,14.61,2,1,2
2005-07,DARYL LARUE,Iraq,Mosul,65.86,14,12.97,2,1,1
2005-07,CRYSTAL FORD,Israel,Ashdod,84.79,21,9.98,2,1,1
2005-07,KENNETH GOODEN,Israel,Bat Yam,47.92,8,8.49,2,1,2
2005-07,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,41.9,10,12.46,2,1,3
2005-08,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,45.88,12,22.27,2,1,1
2005-06,BESSIE MORRISON,Italy,Syrakusa,23.95,5,4.99,2,1,1
2005-07,CHRISTOPHER GRECO,Italy,Brescia,76.84,16,16.97,2,1,1
2005-07,ADRIAN CLARY,Italy,Udine,49.89,11,4.49,2,1,2
2005-07,BESSIE MORRISON,Italy,Syrakusa,58.88,12,14.47,2,1,3
2005-07,MARC OUTLAW,Italy,Brindisi,43.88,12,8.98,2,1,4
2005-07,ALEXANDER FENNELL,Italy,Bergamo,45.88,12,18.96,2,1,5
2005-07,DARREN WINDHAM,Italy,Livorno,33.93,7,11.48,2,1,6
2005-07,ANNA HILL,Italy,Alessandria,29.92,8,11.49,2,1,7
2005-08,MARC OUTLAW,Italy,Brindisi,61.87,13,20.61,2,1,1
2005-08,ALEXANDER FENNELL,Italy,Bergamo,67.85,15,27.93,2,1,2
2005-08,DARREN WINDHAM,Italy,Livorno,51.87,13,18.96,2,1,3
2005-08,ANNA HILL,Italy,Alessandria,37.91,9,17.63,2,1,4
2005-06,MARY SMITH,Japan,Sasebo,31.93,7,3.98,2,1,1
2005-06,ANGELA HERNANDEZ,Japan,Shimonoseki,21.93,7,1.99,2,1,2
2005-06,TERRY CARLSON,Japan,Miyakonojo,29.94,6,10.97,2,1,3
2005-06,JAMES GANNON,Japan,Hiroshima,31.93,7,14.98,2,1,4
2005-06,JULIAN VEST,Japan,Akishima,15.95,5,0.99,2,1,5
2005-07,JAMIE WAUGH,Japan,Kuwana,64.86,14,5.49,2,1,1
2005-07,JULIAN VEST,Japan,Akishima,64.85,15,8.47,2,1,2
2005-07,MIRIAM MCKINNEY,Japan,Otsu,68.87,13,17.97,2,1,3
2005-07,TERRY GRISSOM,Japan,Matsue,52.89,11,3.99,2,1,4
2005-07,STANLEY SCROGGINS,Japan,Omiya,59.86,14,10.98,2,1,5
2005-07,JERRY JORDON,Japan,Onomichi,62.88,12,15.98,2,1,6
2005-07,RACHEL BARNES,Japan,Kamakura,53.87,13,9.48,2,1,7
2005-07,LISA ANDERSON,Japan,Sagamihara,53.89,11,11.48,2,1,8
2005-07,RON DELUCA,Japan,Isesaki,51.87,13,10.98,2,1,9
2005-07,MARLENE WELCH,Japan,Iwaki,51.88,12,12.97,2,1,10
2005-07,PHILLIP HOLM,Japan,Tama,44.89,11,6.48,2,1,11
2005-07,GWENDOLYN MAY,Japan,Higashiosaka,51.88,12,13.96,2,1,12
2005-07,ANGELA HERNANDEZ,Japan,Shimonoseki,46.89,11,11.96,2,1,13
2005-07,MARY SMITH,Japan,Sasebo,50.88,12,17.96,2,1,14
2005-07,KURT EMMONS,Japan,Kanazawa,41.9,10,10.48,2,1,15
2005-07,BRUCE SCHWARZ,Japan,Okinawa,44.9,10,14.47,2,1,16
2005-07,DEBBIE REYES,Japan,Fukuyama,41.89,11,11.98,2,1,17
2005-07,EARL SHANKS,Japan,Iwatsuki,39.88,12,9.98,2,1,18
2005-07,ANGEL BARCLAY,Japan,Ueda,41.9,10,12.47,2,1,19
2005-07,TONY CARRANZA,Japan,Koriyama,35.91,9,11.97,2,1,20
2005-07,JOANNE ROBERTSON,Japan,Urawa,31.87,13,9.47,2,1,21
2005-07,REBECCA SCOTT,Japan,Kurashiki,33.91,9,11.97,2,1,22
2005-07,CLARENCE GAMEZ,Japan,Izumisano,37.89,11,17.95,2,1,23
2005-08,JOANNE ROBERTSON,Japan,Urawa,76.85,15,16.94,2,1,1
2005-08,ANGELA HERNANDEZ,Japan,Shimonoseki,68.84,16,23.6,2,1,2
2005-08,TERESA ROGERS,Japan,Iwakuni,64.86,14,21.28,2,1,3
2005-08,DEBBIE REYES,Japan,Fukuyama,64.83,17,21.95,2,1,4
2005-08,RICARDO MEADOR,Japan,Okayama,55.9,10,14.63,2,1,5
2005-08,EARL SHANKS,Japan,Iwatsuki,51.89,11,19.95,2,1,6
2005-08,STANLEY SCROGGINS,Japan,Omiya,57.89,11,27.27,2,1,7
2005-08,TERRY CARLSON,Japan,Miyakonojo,52.89,11,24.94,2,1,8
2005-08,ANGEL BARCLAY,Japan,Ueda,48.85,15,22.28,2,1,9
2005-08,PHILLIP HOLM,Japan,Tama,43.9,10,19.28,2,1,10
2005-06,IRENE PRICE,Kazakstan,Pavlodar,12.94,6,2.98,2,1,1
2005-07,BYRON BOX,Kazakstan,Zhezqazghan,70.85,15,11.98,2,1,1
2005-07,IRENE PRICE,Kazakstan,Pavlodar,25.91,9,7.96,2,1,2
2005-08,IRENE PRICE,Kazakstan,Pavlodar,35.94,6,13.94,2,1,1
2005-06,KATIE ELLIOTT,Kenya,Kisumu,35.94,6,3.98,2,1,1
2005-06,ROY WHITING,Kenya,Nyeri,22.95,5,3.99,2,1,2
2005-07,ROY WHITING,Kenya,Nyeri,69.85,15,13.47,2,1,1
2005-06,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,36.92,8,4.99,2,1,1
2005-08,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,53.87,13,18.96,2,1,1
2005-07,SARAH LEWIS,Latvia,Liepaja,60.87,13,14.96,2,1,1
2005-07,RYAN SALISBURY,Latvia,Daugavpils,65.83,17,31.95,2,1,2
2005-07,EVELYN MORGAN,Liechtenstein,Vaduz,49.85,15,17.97,2,1,1
2005-07,FELIX GAFFNEY,Lithuania,Vilnius,26.9,10,10.98,2,1,1
2005-07,ANDREA HENDERSON,Madagascar,Mahajanga,23.94,6,6.98,2,1,1
2005-08,ANDREA HENDERSON,Madagascar,Mahajanga,55.88,12,12.63,2,1,1
2005-07,LYNN PAYNE,Malawi,Lilongwe,56.87,13,7.98,2,1,1
2005-08,LYNN PAYNE,Malawi,Lilongwe,50.9,10,24.27,2,1,1
2005-06,DOLORES WAGNER,Malaysia,Ipoh,32.93,7,9.99,2,1,1
2005-07,CHARLES KOWALSKI,Malaysia,Sungai Petani,53.86,14,9.48,2,1,1
2005-07,JEAN BELL,Malaysia,Kuching,38.91,9,8.47,2,1,2
2005-08,CHARLES KOWALSKI,Malaysia,Sungai Petani,65.86,14,24.27,2,1,1
2005-08,JEAN BELL,Malaysia,Kuching,58.89,11,18.62,2,1,2
2005-06,ALEX GRESHAM,Mexico,Uruapan,52.9,10,7.99,2,1,1
2005-06,IVAN CROMWELL,Mexico,Monclova,32.93,7,7.99,2,1,2
2005-06,DOUGLAS GRAF,Mexico,Mexicali,30.93,7,7.98,2,1,3
2005-06,TRACY COLE,Mexico,Huixquilucan,24.95,5,5.98,2,1,4
2005-06,PRISCILLA LOWE,Mexico,Salamanca,21.95,5,4.98,2,1,5
2005-06,JIM REA,Mexico,El Fuerte,22.93,7,6.97,2,1,6
2005-06,BENJAMIN VARNEY,Mexico,Guadalajara,19.95,5,5.99,2,1,7
2005-07,MAURICE CRAWLEY,Mexico,Coatzacoalcos,69.88,12,8.48,2,1,1
2005-07,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,67.83,17,6.49,2,1,2
2005-07,PRISCILLA LOWE,Mexico,Salamanca,67.85,15,13.47,2,1,3
2005-07,SARA PERRY,Mexico,Atlixco,64.88,12,13.96,2,1,4
2005-07,ALVIN DELOACH,Mexico,Cuauhtmoc,66.87,13,17.98,2,1,5
2005-07,ANDY VANHORN,Mexico,Huejutla de Reyes,53.9,10,6.48,2,1,6
2005-07,MATTHEW MAHAN,Mexico,Cuautla,58.85,15,11.47,2,1,7
2005-07,VIRGIL WOFFORD,Mexico,Jos Azueta,57.86,14,10.98,2,1,8
2005-07,GLEN TALBERT,Mexico,Acua,58.88,12,14.97,2,1,9
2005-07,WENDY HARRISON,Mexico,Nezahualcyotl,50.85,15,7.97,2,1,10
2005-07,SHANE MILLARD,Mexico,La Paz,50.89,11,9.98,2,1,11
2005-07,SERGIO STANFIELD,Mexico,Celaya,48.9,10,10.97,2,1,12
2005-07,WILLARD LUMPKIN,Mexico,Carmen,45.89,11,7.98,2,1,13
2005-07,TRACY COLE,Mexico,Huixquilucan,51.87,13,15.47,2,1,14
2005-07,FRED WHEAT,Mexico,Jurez,45.88,12,9.98,2,1,15
2005-07,PAULINE HENRY,Mexico,Torren,47.87,13,11.97,2,1,16
2005-07,DOUGLAS GRAF,Mexico,Mexicali,54.91,9,19.46,2,1,17
2005-07,RONALD WEINER,Mexico,San Felipe del Progreso,52.88,12,19.46,2,1,18
2005-07,VINCENT RALSTON,Mexico,Allende,40.9,10,14.98,2,1,19
2005-07,IVAN CROMWELL,Mexico,Monclova,44.86,14,20.46,2,1,20
2005-07,JIM REA,Mexico,El Fuerte,37.93,7,14.95,2,1,21
2005-07,STELLA MORENO,Mexico,Coacalco de Berriozbal,33.93,7,10.98,2,1,22
2005-07,BENJAMIN VARNEY,Mexico,Guadalajara,35.92,8,12.97,2,1,22
2005-07,ISAAC OGLESBY,Mexico,Cuernavaca,36.91,9,13.96,2,1,24
2005-08,DANIELLE DANIELS,Mexico,Hidalgo,68.84,16,12.3,2,1,1
2005-08,ISAAC OGLESBY,Mexico,Cuernavaca,61.88,12,21.61,2,1,2
2005-08,JIM REA,Mexico,El Fuerte,60.84,16,22.61,2,1,3
2005-08,FLOYD GANDY,Mexico,Zapopan,42.91,9,8.97,2,1,4
2005-08,STELLA MORENO,Mexico,Coacalco de Berriozbal,48.89,11,18.63,2,1,5
2005-07,MARTHA GONZALEZ,Moldova,Chisinau,65.82,18,15.95,2,1,1
2005-06,LANCE PEMBERTON,Morocco,Beni-Mellal,21.95,5,8.98,2,1,1
2005-07,AMANDA CARTER,Morocco,Nador,40.89,11,10.98,2,1,1
2005-07,LAURA RODRIGUEZ,Morocco,Sal,31.93,7,10.98,2,1,2
2005-08,LAURA RODRIGUEZ,Morocco,Sal,54.9,10,17.96,2,1,1
2005-08,AMANDA CARTER,Morocco,Nador,47.89,11,20.95,2,1,2
2005-07,MARSHA DOUGLAS,Mozambique,Beira,88.82,18,7.48,2,1,1
2005-07,DON BONE,Mozambique,Naala-Porto,65.86,14,19.98,2,1,2
2005-07,ANNIE RUSSELL,Mozambique,Tete,40.88,12,8.97,2,1,3
2005-06,MABEL HOLLAND,Myanmar,Monywa,30.93,7,14.95,2,1,1
2005-08,MABEL HOLLAND,Myanmar,Monywa,53.88,12,19.61,2,1,1
2005-08,BARBARA JONES,Myanmar,Myingyan,42.89,11,19.45,2,1,2
2005-07,DUANE TUBBS,Nauru,Yangor,60.87,13,8.98,2,1,1
2005-08,DUANE TUBBS,Nauru,Yangor,69.86,14,26.28,2,1,1
2005-07,KEVIN SCHULER,Nepal,Birgunj,50.9,10,11.48,2,1,1
2005-07,RHONDA KENNEDY,Netherlands,Apeldoorn,96.81,19,11.48,2,1,1
2005-07,GLENN PULLEN,Netherlands,Amersfoort,40.89,11,6.49,2,1,2
2005-07,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,36.91,9,6.98,2,1,3
2005-07,DUSTIN GILLETTE,Netherlands,Emmen,31.9,10,12.49,2,1,4
2005-08,DUSTIN GILLETTE,Netherlands,Emmen,42.88,12,18.96,2,1,1
2005-08,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,39.91,9,16.95,2,1,2
2005-08,GLENN PULLEN,Netherlands,Amersfoort,39.91,9,17.95,2,1,3
2005-07,SUSAN WILSON,New Zealand,Hamilton,35.88,12,10.48,2,1,1
2005-06,OLGA JIMENEZ,Nigeria,Ogbomosho,28.93,7,6.99,2,1,1
2005-07,VELMA LUCAS,Nigeria,Effon-Alaiye,76.83,17,10.49,2,1,1
2005-07,GLADYS HAMILTON,Nigeria,Ilorin,68.85,15,12.97,2,1,2
2005-07,SONIA GREGORY,Nigeria,Benin City,60.88,12,8.97,2,1,3
2005-07,CONSTANCE REID,Nigeria,Zaria,57.86,14,9.48,2,1,4
2005-07,RODNEY MOELLER,Nigeria,Deba Habe,58.85,15,10.99,2,1,5
2005-07,MARILYN ROSS,Nigeria,Ife,61.88,12,15.97,2,1,6
2005-07,ELSIE KELLEY,Nigeria,Ikerre,52.85,15,8.97,2,1,7
2005-07,OLGA JIMENEZ,Nigeria,Ogbomosho,46.88,12,17.96,2,1,8
2005-07,TRACEY BARRETT,Nigeria,Owo,34.89,11,7.48,2,1,9
2005-07,WALLACE SLONE,Nigeria,Sokoto,38.91,9,14.97,2,1,10
2005-07,BERTHA FERGUSON,Nigeria,Ondo,34.91,9,14.47,2,1,11
2005-08,TRACEY BARRETT,Nigeria,Owo,68.88,12,16.62,2,1,1
2005-08,ELSIE KELLEY,Nigeria,Ikerre,70.84,16,23.6,2,1,2
2005-08,OLGA JIMENEZ,Nigeria,Ogbomosho,61.88,12,27.6,2,1,3
2005-08,JO FOWLER,Nigeria,Oyo,29.93,7,14.62,2,1,4
2005-07,DARLENE ROSE,North Korea,Pyongyang,52.83,17,3.49,2,1,1
2005-08,DARLENE ROSE,North Korea,Pyongyang,53.89,11,19.93,2,1,1
2005-07,GENE SANBORN,Oman,Salala,51.85,15,17.46,2,1,1
2005-07,MARGARET MOORE,Oman,Masqat,28.91,9,11.98,2,1,2
2005-06,DEBORAH WALKER,Pakistan,Shikarpur,33.94,6,10.98,2,1,1
2005-07,SHARON ROBINSON,Pakistan,Mardan,42.9,10,13.47,2,1,1
2005-07,JEFFERY PINSON,Pakistan,Dadu,36.9,10,10.46,2,1,2
2005-07,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,32.93,7,6.99,2,1,3
2005-07,DANNY ISOM,Pakistan,Okara,30.92,8,13.48,2,1,4
2005-08,JEFFERY PINSON,Pakistan,Dadu,63.87,13,19.27,2,1,1
2005-08,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,33.93,7,15.63,2,1,2
2005-07,CARL ARTIS,Paraguay,San Lorenzo,49.9,10,6.97,2,1,1
2005-07,MAUREEN LITTLE,Paraguay,Asuncin,41.91,9,7.98,2,1,2
2005-07,EILEEN CARR,Paraguay,Ciudad del Este,45.92,8,14.96,2,1,3
2005-08,CARL ARTIS,Paraguay,San Lorenzo,42.93,7,21.28,2,1,1
2005-06,THELMA MURRAY,Peru,Lima,25.93,7,5.98,2,1,1
2005-07,THELMA MURRAY,Peru,Lima,61.85,15,15.96,2,1,1
2005-07,DAVID ROYAL,Peru,Callao,52.88,12,17.97,2,1,2
2005-07,JAIME NETTLES,Peru,Hunuco,34.89,11,12.48,2,1,3
2005-07,FREDDIE DUGGAN,Peru,Sullana,26.93,7,9.98,2,1,4
2005-08,JAIME NETTLES,Peru,Hunuco,66.87,13,19.95,2,1,1
2005-08,FREDDIE DUGGAN,Peru,Sullana,47.88,12,15.63,2,1,2
2005-06,MARCIA DEAN,Philippines,Tanza,37.92,8,8.97,2,1,1
2005-06,SHIRLEY ALLEN,Philippines,Davao,30.92,8,2.99,2,1,2
2005-06,EDDIE TOMLIN,Philippines,Ozamis,28.93,7,5.99,2,1,3
2005-06,CRAIG MORRELL,Philippines,Cavite,26.95,5,9.98,2,1,4
2005-06,NORMA GONZALES,Philippines,Bislig,19.95,5,7.98,2,1,5
2005-07,ARNOLD HAVENS,Philippines,Santa Rosa,96.82,18,11.48,2,1,1
2005-07,LOUIS LEONE,Philippines,Tanauan,68.84,16,7.49,2,1,2
2005-07,KATHY JAMES,Philippines,Baybay,70.82,18,13.48,2,1,3
2005-07,MARCIA DEAN,Philippines,Tanza,73.8,20,23.45,2,1,4
2005-07,ROSS GREY,Philippines,Iligan,49.85,15,0.99,2,1,5
2005-07,VIOLA HANSON,Philippines,Lapu-Lapu,54.86,14,11.98,2,1,6
2005-07,HILDA HOPKINS,Philippines,Mandaluyong,43.87,13,8.48,2,1,7
2005-07,JOE GILLILAND,Philippines,Imus,45.88,12,12.48,2,1,8
2005-07,SHIRLEY ALLEN,Philippines,Davao,46.88,12,16.96,2,1,9
2005-07,THERESA WATSON,Philippines,Taguig,36.9,10,7.98,2,1,10
2005-07,EDDIE TOMLIN,Philippines,Ozamis,40.91,9,17.46,2,1,11
2005-07,ALLAN CORNISH,Philippines,Tarlac,29.94,6,10.97,2,1,12
2005-07,RAFAEL ABNEY,Philippines,Talavera,33.94,6,15.47,2,1,13
2005-07,MELANIE ARMSTRONG,Philippines,Bayugan,31.92,8,13.96,2,1,14
2005-07,DEREK BLAKELY,Philippines,Gingoog,26.89,11,8.99,2,1,15
2005-07,NORMA GONZALES,Philippines,Bislig,28.93,7,13.97,2,1,16
2005-08,LOUIS LEONE,Philippines,Tanauan,76.85,15,27.94,2,1,1
2005-08,JOE GILLILAND,Philippines,Imus,64.89,11,23.61,2,1,2
2005-08,HILDA HOPKINS,Philippines,Mandaluyong,60.89,11,20.28,2,1,3
2005-08,DEREK BLAKELY,Philippines,Gingoog,52.86,14,14.95,2,1,4
2005-08,ROSS GREY,Philippines,Iligan,47.9,10,17.28,2,1,5
2005-08,THERESA WATSON,Philippines,Taguig,46.84,16,17.62,2,1,6
2005-08,EDDIE TOMLIN,Philippines,Ozamis,52.9,10,25.28,2,1,7
2005-08,CRAIG MORRELL,Philippines,Cavite,50.89,11,24.27,2,1,8
2005-06,RUSSELL BRINSON,Poland,Tychy,27.92,8,3.99,2,1,1
2005-06,JOHNNIE CHISHOLM,Poland,Plock,32.94,6,13.98,2,1,2
2005-07,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,65.84,16,8.98,2,1,1
2005-07,RUSSELL BRINSON,Poland,Tychy,58.86,14,15.96,2,1,2
2005-07,JIMMIE EGGLESTON,Poland,Wroclaw,70.85,15,27.95,2,1,3
2005-07,SIDNEY BURLESON,Poland,Czestochowa,46.89,11,10.48,2,1,4
2005-07,RUBEN GEARY,Poland,Lublin,36.91,9,8.48,2,1,5
2005-07,JOHNNIE CHISHOLM,Poland,Plock,48.91,9,23.46,2,1,6
2005-07,LEAH CURTIS,Poland,Kalisz,30.93,7,14.47,2,1,7
2005-08,LEAH CURTIS,Poland,Kalisz,44.88,12,19.96,2,1,1
2005-08,RUBEN GEARY,Poland,Lublin,35.92,8,17.96,2,1,2
2005-07,RALPH MADRIGAL,Puerto Rico,Arecibo,69.83,17,12.47,2,1,1
2005-07,JENNY CASTRO,Puerto Rico,Ponce,64.85,15,11.97,2,1,2
2005-06,JOY GEORGE,Romania,Botosani,20.94,6,5.98,2,1,1
2005-07,KEN PREWITT,Romania,Bucuresti,60.84,16,8.48,2,1,1
2005-07,JOY GEORGE,Romania,Botosani,58.85,15,13.46,2,1,2
2005-06,ELEANOR HUNT,Runion,Saint-Denis,22.95,5,4.99,2,1,1
2005-07,ELEANOR HUNT,Runion,Saint-Denis,100.78,22,13.97,2,1,1
2005-08,ELEANOR HUNT,Runion,Saint-Denis,87.82,18,42.91,2,1,1
2005-06,DAISY BATES,Russian Federation,Kolpino,32.91,9,3.99,2,1,1
2005-06,CATHERINE CAMPBELL,Russian Federation,Moscow,32.93,7,10.97,2,1,2
2005-06,PHILIP CAUSEY,Russian Federation,Korolev,19.95,5,5.98,2,1,3
2005-06,JEANETTE GREENE,Russian Federation,Novoterkassk,17.94,6,7.98,2,1,4
2005-06,HERBERT KRUGER,Russian Federation,Syktyvkar,14.95,5,4.99,2,1,4
2005-07,ARTHUR SIMPKINS,Russian Federation,Maikop,83.85,15,10.98,2,1,1
2005-07,DAISY BATES,Russian Federation,Kolpino,87.82,18,18.45,2,1,2
2005-07,RANDY GAITHER,Russian Federation,Kurgan,69.85,15,1.49,2,1,3
2005-07,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,74.84,16,13.98,2,1,4
2005-07,ROBIN HAYES,Russian Federation,Jelets,69.87,13,9.98,2,1,5
2005-07,DANA HART,Russian Federation,Kirovo-Tepetsk,68.86,14,12.98,2,1,6
2005-07,PHILIP CAUSEY,Russian Federation,Korolev,60.87,13,12.97,2,1,7
2005-07,JIMMY SCHRADER,Russian Federation,Atinsk,50.87,13,4.49,2,1,8
2005-07,JACK FOUST,Russian Federation,Zeleznogorsk,50.87,13,5.98,2,1,9
2005-07,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,46.86,14,3.99,2,1,10
2005-07,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,50.89,11,8.97,2,1,11
2005-07,HERBERT KRUGER,Russian Federation,Syktyvkar,49.89,11,9.97,2,1,12
2005-07,MARIE TURNER,Russian Federation,Lipetsk,53.9,10,14.46,2,1,13
2005-07,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,48.9,10,10.47,2,1,14
2005-07,ANN EVANS,Russian Federation,Niznekamsk,44.92,8,9.98,2,1,15
2005-07,CONNIE WALLACE,Russian Federation,Ivanovo,41.9,10,7.48,2,1,16
2005-07,ALFREDO MCADAMS,Russian Federation,Serpuhov,40.89,11,7.98,2,1,17
2005-07,ELAINE STEVENS,Russian Federation,Smolensk,36.93,7,6.98,2,1,18
2005-07,DELORES HANSEN,Russian Federation,Jaroslavl,46.89,11,17.97,2,1,19
2005-07,DONNA THOMPSON,Russian Federation,Elista,43.91,9,15.97,2,1,20
2005-07,JEANETTE GREENE,Russian Federation,Novoterkassk,39.91,9,12.96,2,1,21
2005-07,PAUL TROUT,Russian Federation,Kursk,45.92,8,19.96,2,1,22
2005-07,RAY HOULE,Russian Federation,Dzerzinsk,33.93,7,11.96,2,1,23
2005-07,DORIS REED,Russian Federation,Balaiha,36.93,7,17.46,2,1,24
2005-07,ERIN DUNN,Russian Federation,Ljubertsy,28.91,9,10.97,2,1,25
2005-07,JUAN FRALEY,Russian Federation,Teboksary,24.92,8,9.47,2,1,26
2005-08,ERIN DUNN,Russian Federation,Ljubertsy,66.85,15,19.94,2,1,1
2005-08,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,68.89,11,25.43,2,1,2
2005-08,CATHERINE CAMPBELL,Russian Federation,Moscow,65.84,16,25.61,2,1,3
2005-08,ELAINE STEVENS,Russian Federation,Smolensk,56.88,12,16.96,2,1,4
2005-08,JIMMY SCHRADER,Russian Federation,Atinsk,45.87,13,19.95,2,1,5
2005-08,CONNIE WALLACE,Russian Federation,Ivanovo,43.91,9,18.95,2,1,6
2005-08,JUAN FRALEY,Russian Federation,Teboksary,29.91,9,14.62,2,1,7
2005-07,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,46.88,12,15.97,2,1,1
2005-07,JOYCE EDWARDS,Saudi Arabia,Jedda,69.87,13,18.96,2,1,1
2005-07,PEGGY MYERS,Saudi Arabia,Abha,53.88,12,9.99,2,1,2
2005-07,MARK RINEHART,Saudi Arabia,Tabuk,48.89,11,11.47,2,1,3
2005-07,TRAVIS ESTEP,Saudi Arabia,al-Qatif,35.93,7,11.48,2,1,4
2005-07,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,26.93,7,4.99,2,1,5
2005-08,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,43.91,9,12.3,2,1,1
2005-08,TRAVIS ESTEP,Saudi Arabia,al-Qatif,48.87,13,19.63,2,1,2
2005-06,RONNIE RICKETTS,Senegal,Ziguinchor,25.93,7,4.99,2,1,1
2005-08,RONNIE RICKETTS,Senegal,Ziguinchor,44.9,10,18.62,2,1,1
2005-07,KEITH RICO,Slovakia,Bratislava,42.88,12,12.97,2,1,1
2005-06,DENNIS GILMAN,South Africa,Paarl,34.93,7,0.99,2,1,1
2005-06,DEAN SAUER,South Africa,Johannesburg,20.95,5,2.99,2,1,2
2005-07,ETHEL WEBB,South Africa,Boksburg,65.84,16,11.98,2,1,1
2005-07,LUCILLE HOLMES,South Africa,Soshanguve,55.85,15,3.49,2,1,2
2005-07,DALE RATCLIFF,South Africa,Rustenburg,49.89,11,5.99,2,1,3
2005-07,EDWIN BURK,South Africa,Newcastle,56.88,12,18.47,2,1,4
2005-07,DWIGHT LOMBARDI,South Africa,Chatsworth,29.94,6,1.99,2,1,5
2005-07,ESTHER CRAWFORD,South Africa,Botshabelo,44.86,14,19.94,2,1,6
2005-07,DENNIS GILMAN,South Africa,Paarl,40.9,10,17.96,2,1,7
2005-07,LOUISE JENKINS,South Africa,Springs,31.91,9,12.97,2,1,8
2005-07,DEAN SAUER,South Africa,Johannesburg,29.91,9,11.97,2,1,9
2005-08,DEAN SAUER,South Africa,Johannesburg,55.88,12,17.95,2,1,1
2005-08,RUTH MARTINEZ,South Africa,Kimberley,54.91,9,23.62,2,1,2
2005-08,DALE RATCLIFF,South Africa,Rustenburg,50.87,13,20.62,2,1,3
2005-08,DWIGHT LOMBARDI,South Africa,Chatsworth,42.9,10,15.97,2,1,4
2005-08,LUCILLE HOLMES,South Africa,Soshanguve,45.9,10,20.94,2,1,5
2005-08,LOUISE JENKINS,South Africa,Springs,38.92,8,19.28,2,1,6
2005-06,TANYA GILBERT,South Korea,Naju,12.95,5,5.98,2,1,1
2005-07,TANYA GILBERT,South Korea,Naju,64.85,15,9.47,2,1,1
2005-07,COURTNEY DAY,South Korea,Uijongbu,72.84,16,18.96,2,1,2
2005-07,EMILY DIAZ,South Korea,Kimchon,56.85,15,4.49,2,1,3
2005-07,FERNANDO CHURCHILL,South Korea,Tonghae,51.88,12,9.48,2,1,4
2005-07,BONNIE HUGHES,South Korea,Cheju,44.89,11,8.48,2,1,5
2005-08,TANYA GILBERT,South Korea,Naju,60.89,11,27.93,2,1,1
2005-06,MAE FLETCHER,Spain,Donostia-San Sebastin,35.93,7,14.97,2,1,1
