customer_id,country,city,activity_date,daily_amount,payment_count,staff_count,avg_prev_30d,global_suspicion_rank
518,Turkey,Sivas,2005-07-08,11.98,2,1,3.99,401
470,Yemen,Hodeida,2005-08-18,23.97,3,2,7.98,409
579,Iraq,Mosul,2005-07-08,12.98,2,1,4.32,410
560,Argentina,Avellaneda,2005-08-01,17.97,3,2,5.99,411
485,China,Shaoguan,2005-07-30,17.96,4,2,5.98,412
181,United States,Memphis,2005-07-29,15.98,2,1,5.32,413
237,South Korea,Naju,2005-07-28,16.97,3,2,5.65,414
283,China,Korla,2005-07-06,17.96,4,2,5.98,415
103,Nigeria,Ilorin,2005-07-07,11.97,3,2,3.99,416
367,India,Adoni,2005-08-18,14.97,3,2,4.99,417
17,Russian Federation,Elista,2005-07-30,21.96,4,2,7.32,418
583,United Kingdom,Southampton,2005-07-06,17.97,3,2,5.99,419
92,Brazil,Goinia,2005-07-10,23.96,4,2,7.99,420
47,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,4.99,421
97,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,421
177,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,421
206,Brazil,Blumenau,2005-07-06,11.97,3,2,3.99,421
279,Iran,Tabriz,2005-06-21,8.97,3,1,2.99,421
453,Venezuela,Maracabo,2005-08-21,18.96,4,2,6.32,421
459,Iran,Qomsheh,2005-06-17,8.97,3,1,2.99,421
