customer_first_name,customer_last_name,staff_first_name,staff_last_name,transaction_count,total_amount,average_payment,high_attention_flag
PERRY,SWAFFORD,Mike,Hillyer,5,28.950000000000003,5.790000000000001,0
KENT,ARSENAULT,Jon,Stephens,5,28.950000000000003,5.790000000000001,0
ROSA,REYNOLDS,Jon,Stephens,6,28.940000000000005,4.823333333333334,0
MAXINE,SILVA,Mike,Hillyer,6,28.940000000000005,4.823333333333334,0
WALTER,PERRYMAN,Jon,Stephens,6,28.940000000000005,4.823333333333334,0
HENRY,BILLINGSLEY,Jon,Stephens,6,28.940000000000005,4.823333333333334,0
DUANE,TUBBS,Mike,Hillyer,6,28.940000000000005,4.823333333333334,0
TYRONE,ASHER,Jon,Stephens,6,28.940000000000005,4.823333333333334,0
GLORIA,COOK,Mike,Hillyer,6,28.94,4.823333333333333,0
EVA,RAMOS,Mike,Hillyer,6,28.94,4.823333333333333,0
JOSE,ANDREW,Mike,Hillyer,6,28.94,4.823333333333333,0
NELLIE,GARRETT,Mike,Hillyer,6,28.939999999999998,4.823333333333333,0
SHANE,MILLARD,Jon,Stephens,6,28.939999999999998,4.823333333333333,0
ELSIE,KELLEY,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,0
PHILLIP,HOLM,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,0
LEROY,BUSTAMANTE,Jon,Stephens,7,28.930000000000007,4.1328571428571435,0
LOIS,BUTLER,Mike,Hillyer,7,28.930000000000003,4.1328571428571435,0
VIOLET,RODRIQUEZ,Jon,Stephens,7,28.930000000000003,4.1328571428571435,0
LINDA,WILLIAMS,Mike,Hillyer,7,28.93,4.132857142857143,0
REGINA,BERRY,Mike,Hillyer,7,28.93,4.132857142857143,0
CARLA,GUTIERREZ,Jon,Stephens,7,28.93,4.132857142857143,0
MARGIE,WADE,Mike,Hillyer,7,28.93,4.132857142857143,0
HARRY,ARCE,Mike,Hillyer,7,28.93,4.132857142857143,0
SANDRA,MARTIN,Jon,Stephens,8,28.92,3.615,0
COLLEEN,BURTON,Mike,Hillyer,8,28.92,3.615,0
RENE,MCALISTER,Jon,Stephens,8,28.92,3.615,0
SYLVIA,ORTIZ,Jon,Stephens,9,28.909999999999993,3.2122222222222216,0
FELICIA,SUTTON,Jon,Stephens,10,28.900000000000006,2.8900000000000006,0
JUDITH,COX,Jon,Stephens,10,28.9,2.8899999999999997,0
LAURA,RODRIGUEZ,Mike,Hillyer,5,27.950000000000003,5.590000000000001,0
GERALD,FULTZ,Jon,Stephens,5,27.950000000000003,5.590000000000001,0
ROY,WHITING,Mike,Hillyer,5,27.950000000000003,5.590000000000001,0
VICTOR,BARKLEY,Mike,Hillyer,5,27.950000000000003,5.590000000000001,0
LEE,HAWKS,Mike,Hillyer,5,27.950000000000003,5.590000000000001,0
VERNON,CHAPA,Mike,Hillyer,5,27.950000000000003,5.590000000000001,0
ERICA,MATTHEWS,Jon,Stephens,5,27.95,5.59,0
JESSIE,MILAM,Mike,Hillyer,5,27.95,5.59,0
KATIE,ELLIOTT,Mike,Hillyer,6,27.940000000000005,4.656666666666667,0
TANYA,GILBERT,Mike,Hillyer,6,27.940000000000005,4.656666666666667,0
BRANDY,GRAVES,Jon,Stephens,6,27.940000000000005,4.656666666666667,0
CURTIS,IRBY,Jon,Stephens,6,27.940000000000005,4.656666666666667,0
NELSON,CHRISTENSON,Jon,Stephens,6,27.94,4.656666666666667,0
LISA,ANDERSON,Jon,Stephens,6,27.939999999999998,4.656666666666666,0
DAVID,ROYAL,Mike,Hillyer,6,27.939999999999998,4.656666666666666,0
TERRY,GRISSOM,Mike,Hillyer,6,27.939999999999998,4.656666666666666,0
TROY,QUIGLEY,Mike,Hillyer,6,27.939999999999998,4.656666666666666,0
JEANNE,LAWSON,Mike,Hillyer,7,27.930000000000007,3.990000000000001,0
FRED,WHEAT,Jon,Stephens,7,27.930000000000003,3.9900000000000007,0
FRANCIS,SIKES,Jon,Stephens,7,27.930000000000003,3.9900000000000007,0
MORRIS,MCCARTER,Jon,Stephens,7,27.930000000000003,3.9900000000000007,0
TRACY,HERRMANN,Jon,Stephens,7,27.930000000000003,3.9900000000000007,0
LUCILLE,HOLMES,Mike,Hillyer,7,27.93,3.9899999999999998,0
ALFRED,CASILLAS,Mike,Hillyer,7,27.93,3.9899999999999998,0
HECTOR,POINDEXTER,Mike,Hillyer,7,27.93,3.9899999999999998,0
CECIL,VINES,Mike,Hillyer,7,27.93,3.9899999999999998,0
TERRENCE,GUNDERSON,Jon,Stephens,7,27.93,3.9899999999999998,0
RACHEL,BARNES,Mike,Hillyer,8,27.92,3.49,0
ANNETTE,OLSON,Mike,Hillyer,8,27.92,3.49,0
CHARLES,KOWALSKI,Jon,Stephens,8,27.92,3.49,0
KEITH,RICO,Mike,Hillyer,8,27.92,3.49,0
ALEXANDER,FENNELL,Mike,Hillyer,8,27.92,3.49,0
JOE,GILLILAND,Mike,Hillyer,8,27.919999999999998,3.4899999999999998,0
LUCILLE,HOLMES,Jon,Stephens,8,27.919999999999995,3.4899999999999993,0
DARLENE,ROSE,Jon,Stephens,9,27.910000000000004,3.1011111111111114,0
ELIZABETH,BROWN,Jon,Stephens,9,27.909999999999997,3.101111111111111,0
BOBBY,BOUDREAU,Jon,Stephens,10,27.9,2.79,0
THOMAS,GRIGSBY,Mike,Hillyer,5,26.950000000000003,5.390000000000001,0
CHARLIE,BESS,Jon,Stephens,5,26.950000000000003,5.390000000000001,0
NATHANIEL,ADAM,Mike,Hillyer,5,26.950000000000003,5.390000000000001,0
MARIA,MILLER,Mike,Hillyer,5,26.949999999999996,5.389999999999999,0
DIANNE,SHELTON,Mike,Hillyer,5,26.949999999999996,5.389999999999999,0
PATRICIA,JOHNSON,Mike,Hillyer,6,26.940000000000005,4.490000000000001,0
SHIRLEY,ALLEN,Mike,Hillyer,6,26.940000000000005,4.490000000000001,0
DENISE,KELLY,Jon,Stephens,6,26.940000000000005,4.490000000000001,0
ROSEMARY,SCHMIDT,Mike,Hillyer,6,26.940000000000005,4.490000000000001,0
CARL,ARTIS,Jon,Stephens,6,26.940000000000005,4.490000000000001,0
BRUCE,SCHWARZ,Mike,Hillyer,6,26.940000000000005,4.490000000000001,0
DON,BONE,Jon,Stephens,6,26.940000000000005,4.490000000000001,0
JUDY,GRAY,Jon,Stephens,6,26.94,4.49,0
SHERRY,MARSHALL,Mike,Hillyer,6,26.94,4.49,0
MINNIE,ROMERO,Jon,Stephens,6,26.94,4.49,0
SHELLY,WATTS,Jon,Stephens,6,26.94,4.49,0
JACK,FOUST,Jon,Stephens,6,26.94,4.49,0
FRANK,WAGGONER,Mike,Hillyer,6,26.939999999999998,4.489999999999999,0
KRISTINA,CHAMBERS,Jon,Stephens,7,26.930000000000007,3.8471428571428583,0
GARY,COY,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,0
MARION,OCAMPO,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,0
PAULINE,HENRY,Jon,Stephens,7,26.930000000000003,3.8471428571428574,0
MAXINE,SILVA,Jon,Stephens,7,26.930000000000003,3.8471428571428574,0
MELANIE,ARMSTRONG,Jon,Stephens,7,26.93,3.847142857142857,0
JOY,GEORGE,Mike,Hillyer,7,26.93,3.847142857142857,0
BYRON,BOX,Mike,Hillyer,7,26.93,3.847142857142857,0
RODNEY,MOELLER,Jon,Stephens,7,26.929999999999996,3.8471428571428565,0
LORI,WOOD,Jon,Stephens,8,26.92,3.365,0
ELLEN,SIMPSON,Mike,Hillyer,8,26.92,3.365,0
CURTIS,IRBY,Mike,Hillyer,8,26.92,3.365,0
CHAD,CARBONE,Mike,Hillyer,8,26.92,3.365,0
JAIME,NETTLES,Mike,Hillyer,8,26.92,3.365,0
BECKY,MILES,Jon,Stephens,8,26.919999999999998,3.3649999999999998,0
MARC,OUTLAW,Mike,Hillyer,8,26.919999999999998,3.3649999999999998,0
CYNTHIA,YOUNG,Jon,Stephens,9,26.910000000000004,2.99,0
LISA,ANDERSON,Mike,Hillyer,5,25.950000000000003,5.19,0
RACHEL,BARNES,Jon,Stephens,5,25.950000000000003,5.19,0
WANDA,PATTERSON,Mike,Hillyer,5,25.950000000000003,5.19,0
LILLIAN,GRIFFIN,Jon,Stephens,5,25.950000000000003,5.19,0
RITA,GRAHAM,Jon,Stephens,5,25.950000000000003,5.19,0
GLENDA,FRAZIER,Mike,Hillyer,5,25.950000000000003,5.19,0
TRAVIS,ESTEP,Mike,Hillyer,5,25.950000000000003,5.19,0
BRAD,MCCURDY,Mike,Hillyer,5,25.950000000000003,5.19,0
LONNIE,TIRADO,Jon,Stephens,5,25.950000000000003,5.19,0
WILLIE,MARKHAM,Jon,Stephens,5,25.949999999999996,5.1899999999999995,0
LORI,WOOD,Mike,Hillyer,6,25.940000000000005,4.323333333333334,0
APRIL,BURNS,Mike,Hillyer,6,25.940000000000005,4.323333333333334,0
MARLENE,WELCH,Mike,Hillyer,6,25.940000000000005,4.323333333333334,0
MARLENE,WELCH,Jon,Stephens,6,25.940000000000005,4.323333333333334,0
STEVEN,CURLEY,Mike,Hillyer,6,25.940000000000005,4.323333333333334,0
NATHAN,RUNYON,Mike,Hillyer,6,25.940000000000005,4.323333333333334,0
EDWIN,BURK,Jon,Stephens,6,25.940000000000005,4.323333333333334,0
REGINALD,KINDER,Jon,Stephens,6,25.940000000000005,4.323333333333334,0
GERALDINE,PERKINS,Jon,Stephens,6,25.94,4.323333333333333,0
ALBERT,CROUSE,Mike,Hillyer,6,25.94,4.323333333333333,0
HELEN,HARRIS,Mike,Hillyer,6,25.939999999999998,4.323333333333333,0
JANICE,WARD,Jon,Stephens,6,25.939999999999998,4.323333333333333,0
LOUISE,JENKINS,Jon,Stephens,6,25.939999999999998,4.323333333333333,0
CAROLE,BARNETT,Jon,Stephens,6,25.939999999999998,4.323333333333333,0
CHARLES,KOWALSKI,Mike,Hillyer,6,25.939999999999998,4.323333333333333,0
BEATRICE,ARNOLD,Jon,Stephens,7,25.930000000000007,3.704285714285715,0
MARION,OCAMPO,Jon,Stephens,7,25.930000000000007,3.704285714285715,0
ANNIE,RUSSELL,Jon,Stephens,7,25.93,3.704285714285714,0
TIMOTHY,BUNN,Jon,Stephens,7,25.93,3.704285714285714,0
ROSS,GREY,Mike,Hillyer,7,25.93,3.704285714285714,0
PRISCILLA,LOWE,Jon,Stephens,7,25.929999999999996,3.7042857142857137,0
FRANK,WAGGONER,Jon,Stephens,7,25.929999999999996,3.7042857142857137,0
SALLY,PIERCE,Mike,Hillyer,8,25.920000000000005,3.2400000000000007,0
CAROLYN,PEREZ,Mike,Hillyer,8,25.92,3.24,0
KATHY,JAMES,Jon,Stephens,8,25.92,3.24,0
CHESTER,BENNER,Mike,Hillyer,8,25.92,3.24,0
CYNTHIA,YOUNG,Mike,Hillyer,5,24.950000000000003,4.99,0
ROSE,HOWARD,Mike,Hillyer,5,24.950000000000003,4.99,0
SARA,PERRY,Mike,Hillyer,5,24.950000000000003,4.99,0
JACQUELINE,LONG,Jon,Stephens,5,24.950000000000003,4.99,0
SHEILA,WELLS,Mike,Hillyer,5,24.950000000000003,4.99,0
VIOLA,HANSON,Mike,Hillyer,5,24.950000000000003,4.99,0
MYRTLE,FLEMING,Mike,Hillyer,5,24.950000000000003,4.99,0
MIKE,WAY,Mike,Hillyer,5,24.950000000000003,4.99,0
TERRY,GRISSOM,Jon,Stephens,5,24.95,4.99,0
EDDIE,TOMLIN,Jon,Stephens,5,24.949999999999996,4.989999999999999,0
JULIE,SANCHEZ,Jon,Stephens,6,24.940000000000005,4.156666666666667,0
GRACE,ELLIS,Jon,Stephens,6,24.940000000000005,4.156666666666667,0
CARRIE,PORTER,Jon,Stephens,6,24.940000000000005,4.156666666666667,0
CLARA,SHAW,Mike,Hillyer,6,24.940000000000005,4.156666666666667,0
LUCY,WHEELER,Jon,Stephens,6,24.940000000000005,4.156666666666667,0
MAE,FLETCHER,Jon,Stephens,6,24.940000000000005,4.156666666666667,0
JAMES,GANNON,Mike,Hillyer,6,24.940000000000005,4.156666666666667,0
DAVID,ROYAL,Jon,Stephens,6,24.940000000000005,4.156666666666667,0
CLINTON,BUFORD,Jon,Stephens,6,24.940000000000005,4.156666666666667,0
TROY,QUIGLEY,Jon,Stephens,6,24.94,4.156666666666667,0
BEN,EASTER,Mike,Hillyer,6,24.94,4.156666666666667,0
SCOTT,SHELLEY,Jon,Stephens,7,24.930000000000007,3.5614285714285723,0
JILL,HAWKINS,Jon,Stephens,7,24.930000000000003,3.561428571428572,0
KRISTINA,CHAMBERS,Mike,Hillyer,7,24.93,3.5614285714285714,0
BRAD,MCCURDY,Jon,Stephens,7,24.93,3.5614285714285714,0
WILLARD,LUMPKIN,Mike,Hillyer,7,24.93,3.5614285714285714,0
DEBRA,NELSON,Mike,Hillyer,7,24.929999999999996,3.561428571428571,0
IRENE,PRICE,Jon,Stephens,8,24.920000000000005,3.1150000000000007,0
JORDAN,ARCHULETA,Mike,Hillyer,8,24.920000000000005,3.1150000000000007,0
NANCY,THOMAS,Jon,Stephens,8,24.92,3.115,0
DARLENE,ROSE,Mike,Hillyer,8,24.92,3.115,0
GEORGE,LINTON,Mike,Hillyer,8,24.92,3.115,0
DOROTHY,TAYLOR,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
SARAH,LEWIS,Mike,Hillyer,5,23.950000000000003,4.790000000000001,0
CATHERINE,CAMPBELL,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
BILLIE,HORTON,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
DANIEL,CABRAL,Mike,Hillyer,5,23.950000000000003,4.790000000000001,0
KENNETH,GOODEN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,0
GARY,COY,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
ADAM,GOOCH,Mike,Hillyer,5,23.950000000000003,4.790000000000001,0
OSCAR,AQUINO,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
GLEN,TALBERT,Mike,Hillyer,5,23.950000000000003,4.790000000000001,0
ERIK,GUILLEN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,0
JULIO,NOLAND,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
KURT,EMMONS,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
BOB,PFEIFFER,Jon,Stephens,5,23.950000000000003,4.790000000000001,0
ANDY,VANHORN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,0
JULIE,SANCHEZ,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,0
MILDRED,BAILEY,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,0
BERTHA,FERGUSON,Jon,Stephens,6,23.940000000000005,3.9900000000000007,0
CARLA,GUTIERREZ,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,0
TERRI,VASQUEZ,Jon,Stephens,6,23.940000000000005,3.9900000000000007,0
JENNY,CASTRO,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,0
SALVADOR,TEEL,Jon,Stephens,6,23.940000000000005,3.9900000000000007,0
ANNA,HILL,Mike,Hillyer,6,23.94,3.99,0
MARCUS,HIDALGO,Jon,Stephens,6,23.94,3.99,0
SETH,HANNON,Jon,Stephens,6,23.94,3.99,0
GAIL,KNIGHT,Mike,Hillyer,7,23.930000000000003,3.418571428571429,0
STACEY,MONTGOMERY,Mike,Hillyer,7,23.930000000000003,3.418571428571429,0
JACOB,LANCE,Jon,Stephens,7,23.930000000000003,3.418571428571429,0
JOSEPHINE,GOMEZ,Jon,Stephens,7,23.93,3.4185714285714286,0
ETHEL,WEBB,Jon,Stephens,7,23.93,3.4185714285714286,0
WALTER,PERRYMAN,Mike,Hillyer,7,23.93,3.4185714285714286,0
JACK,FOUST,Mike,Hillyer,7,23.93,3.4185714285714286,0
GLENN,PULLEN,Jon,Stephens,7,23.93,3.4185714285714286,0
TIM,CARY,Mike,Hillyer,7,23.93,3.4185714285714286,0
KELLY,KNOTT,Mike,Hillyer,7,23.93,3.4185714285714286,0
DEAN,SAUER,Mike,Hillyer,7,23.929999999999996,3.418571428571428,0
ELSIE,KELLEY,Jon,Stephens,8,23.92,2.99,0
HILDA,HOPKINS,Jon,Stephens,8,23.919999999999998,2.9899999999999998,0
ROSS,GREY,Jon,Stephens,8,23.919999999999998,2.9899999999999998,0
JOANNE,ROBERTSON,Jon,Stephens,9,23.909999999999997,2.6566666666666663,0
CONNIE,WALLACE,Mike,Hillyer,5,22.950000000000003,4.590000000000001,0
ALICIA,MILLS,Mike,Hillyer,5,22.950000000000003,4.590000000000001,0
SUE,PETERS,Jon,Stephens,5,22.950000000000003,4.590000000000001,0
RAYMOND,MCWHORTER,Jon,Stephens,5,22.950000000000003,4.590000000000001,0
HARRY,ARCE,Jon,Stephens,5,22.950000000000003,4.590000000000001,0
RICKY,SHELBY,Mike,Hillyer,5,22.950000000000003,4.590000000000001,0
FRANCISCO,SKIDMORE,Jon,Stephens,5,22.950000000000003,4.590000000000001,0
ANGEL,BARCLAY,Mike,Hillyer,5,22.950000000000003,4.590000000000001,0
CLAUDE,HERZOG,Mike,Hillyer,5,22.950000000000003,4.590000000000001,0
CAROL,GARCIA,Jon,Stephens,6,22.940000000000005,3.823333333333334,0
DEBBIE,REYES,Jon,Stephens,6,22.940000000000005,3.823333333333334,0
STACY,CUNNINGHAM,Jon,Stephens,6,22.940000000000005,3.823333333333334,0
NICOLE,PETERSON,Mike,Hillyer,6,22.94,3.8233333333333337,0
ALLISON,STANLEY,Jon,Stephens,6,22.94,3.8233333333333337,0
DENNIS,GILMAN,Mike,Hillyer,6,22.94,3.8233333333333337,0
ADAM,GOOCH,Jon,Stephens,6,22.94,3.8233333333333337,0
LOUIS,LEONE,Jon,Stephens,6,22.94,3.8233333333333337,0
TONY,CARRANZA,Jon,Stephens,6,22.94,3.8233333333333337,0
LEONA,OBRIEN,Jon,Stephens,6,22.939999999999998,3.823333333333333,0
AMANDA,CARTER,Jon,Stephens,7,22.93,3.275714285714286,0
GLADYS,HAMILTON,Mike,Hillyer,7,22.93,3.275714285714286,0
SALLY,PIERCE,Jon,Stephens,7,22.93,3.275714285714286,0
RENEE,LANE,Jon,Stephens,7,22.93,3.275714285714286,0
GERTRUDE,CASTILLO,Mike,Hillyer,7,22.93,3.275714285714286,0
ALEX,GRESHAM,Jon,Stephens,7,22.929999999999996,3.2757142857142854,0
KIM,CRUZ,Mike,Hillyer,8,22.92,2.865,0
GERALD,FULTZ,Mike,Hillyer,8,22.92,2.865,0
IVAN,CROMWELL,Mike,Hillyer,8,22.919999999999998,2.8649999999999998,0
THERESA,WATSON,Jon,Stephens,5,21.950000000000003,4.390000000000001,0
ROSA,REYNOLDS,Mike,Hillyer,5,21.950000000000003,4.390000000000001,0
ELLEN,SIMPSON,Jon,Stephens,5,21.950000000000003,4.390000000000001,0
LORETTA,CARPENTER,Mike,Hillyer,5,21.950000000000003,4.390000000000001,0
LAURIE,LAWRENCE,Mike,Hillyer,5,21.950000000000003,4.390000000000001,0
WILLIE,HOWELL,Mike,Hillyer,5,21.950000000000003,4.390000000000001,0
VINCENT,RALSTON,Mike,Hillyer,5,21.950000000000003,4.390000000000001,0
JON,WILES,Jon,Stephens,5,21.950000000000003,4.390000000000001,0
ALVIN,DELOACH,Mike,Hillyer,5,21.950000000000003,4.390000000000001,0
MITCHELL,WESTMORELAND,Jon,Stephens,5,21.950000000000003,4.390000000000001,0
ERICA,MATTHEWS,Mike,Hillyer,5,21.95,4.39,0
SHANE,MILLARD,Mike,Hillyer,5,21.95,4.39,0
BESSIE,MORRISON,Jon,Stephens,5,21.949999999999996,4.389999999999999,0
MARGARET,MOORE,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,0
DOROTHY,TAYLOR,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,0
JULIA,FLORES,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,0
MARJORIE,TUCKER,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,0
BETH,FRANKLIN,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,0
RICHARD,MCCRARY,Jon,Stephens,6,21.940000000000005,3.6566666666666676,0
IVAN,CROMWELL,Jon,Stephens,6,21.940000000000005,3.6566666666666676,0
MINNIE,ROMERO,Mike,Hillyer,6,21.94,3.6566666666666667,0
WALLACE,SLONE,Jon,Stephens,6,21.94,3.6566666666666667,0
RUSSELL,BRINSON,Jon,Stephens,6,21.939999999999998,3.6566666666666663,0
JEFFERY,PINSON,Mike,Hillyer,6,21.939999999999998,3.6566666666666663,0
SUSAN,WILSON,Mike,Hillyer,7,21.93,3.132857142857143,0
LUCY,WHEELER,Mike,Hillyer,7,21.93,3.132857142857143,0
FELICIA,SUTTON,Mike,Hillyer,7,21.93,3.132857142857143,0
ROSEMARY,SCHMIDT,Jon,Stephens,8,21.92,2.74,0
KYLE,SPURLOCK,Jon,Stephens,8,21.92,2.74,0
DEREK,BLAKELY,Jon,Stephens,8,21.92,2.74,0
DARRELL,POWER,Mike,Hillyer,8,21.92,2.74,0
DEBORAH,WALKER,Mike,Hillyer,5,20.950000000000003,4.19,0
REBECCA,SCOTT,Jon,Stephens,5,20.950000000000003,4.19,0
JUDY,GRAY,Mike,Hillyer,5,20.950000000000003,4.19,0
JOANN,GARDNER,Mike,Hillyer,5,20.950000000000003,4.19,0
AUDREY,RAY,Mike,Hillyer,5,20.950000000000003,4.19,0
GEORGIA,JACOBS,Jon,Stephens,5,20.950000000000003,4.19,0
DEANNA,BYRD,Mike,Hillyer,5,20.950000000000003,4.19,0
VIOLET,RODRIQUEZ,Mike,Hillyer,5,20.950000000000003,4.19,0
PATRICK,NEWSOM,Jon,Stephens,5,20.950000000000003,4.19,0
RICKY,SHELBY,Jon,Stephens,5,20.950000000000003,4.19,0
ROBERTO,VU,Mike,Hillyer,5,20.950000000000003,4.19,0
ISAAC,OGLESBY,Jon,Stephens,5,20.950000000000003,4.19,0
CLIFTON,MALCOLM,Jon,Stephens,5,20.950000000000003,4.19,0
KIRK,STCLAIR,Jon,Stephens,5,20.950000000000003,4.19,0
LILLIE,KIM,Jon,Stephens,5,20.95,4.1899999999999995,0
WILLIAM,SATTERFIELD,Mike,Hillyer,5,20.95,4.1899999999999995,0
BENJAMIN,VARNEY,Mike,Hillyer,5,20.95,4.1899999999999995,0
TODD,TAN,Jon,Stephens,5,20.95,4.1899999999999995,0
MARY,SMITH,Jon,Stephens,6,20.940000000000005,3.4900000000000007,0
ANDRE,RAPP,Jon,Stephens,6,20.940000000000005,3.4900000000000007,0
MICHELE,GRANT,Mike,Hillyer,6,20.94,3.49,0
HARVEY,GUAJARDO,Jon,Stephens,6,20.94,3.49,0
SALVADOR,TEEL,Mike,Hillyer,6,20.94,3.49,0
PAULINE,HENRY,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,0
CATHY,SPENCER,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,0
MIRIAM,MCKINNEY,Jon,Stephens,6,20.939999999999998,3.4899999999999998,0
DARYL,LARUE,Mike,Hillyer,6,20.939999999999994,3.489999999999999,0
KATHLEEN,ADAMS,Jon,Stephens,7,20.93,2.9899999999999998,0
TRACY,COLE,Mike,Hillyer,7,20.93,2.9899999999999998,0
CLARENCE,GAMEZ,Mike,Hillyer,7,20.93,2.9899999999999998,0
CATHY,SPENCER,Jon,Stephens,5,19.950000000000003,3.9900000000000007,0
IDA,ANDREWS,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,0
MYRTLE,FLEMING,Jon,Stephens,5,19.950000000000003,3.9900000000000007,0
HILDA,HOPKINS,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,0
JAMES,GANNON,Jon,Stephens,5,19.950000000000003,3.9900000000000007,0
MATHEW,BOLIN,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,0
TRACEY,BARRETT,Mike,Hillyer,5,19.95,3.9899999999999998,0
RAMONA,HALE,Jon,Stephens,5,19.95,3.9899999999999998,0
JIMMY,SCHRADER,Mike,Hillyer,5,19.95,3.9899999999999998,0
KATHLEEN,ADAMS,Mike,Hillyer,6,19.940000000000005,3.323333333333334,0
MEGAN,PALMER,Mike,Hillyer,6,19.940000000000005,3.323333333333334,0
SHIRLEY,ALLEN,Jon,Stephens,6,19.94,3.3233333333333337,0
MISTY,LAMBERT,Jon,Stephens,6,19.94,3.3233333333333337,0
JEFF,EAST,Mike,Hillyer,6,19.94,3.3233333333333337,0
KELLY,TORRES,Jon,Stephens,6,19.939999999999998,3.323333333333333,0
WAYNE,TRUONG,Jon,Stephens,6,19.939999999999994,3.3233333333333324,0
CHRISTY,VARGAS,Mike,Hillyer,7,19.93,2.847142857142857,0
EDGAR,RHOADS,Jon,Stephens,7,19.93,2.847142857142857,0
TED,BREAUX,Mike,Hillyer,8,19.92,2.49,0
RITA,GRAHAM,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
CONNIE,WALLACE,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
DEBBIE,REYES,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
LYNN,PAYNE,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
DOLORES,WAGNER,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
KRISTIN,JOHNSTON,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
VINCENT,RALSTON,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
FELIX,GAFFNEY,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
IAN,STILL,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
ANGEL,BARCLAY,Jon,Stephens,5,18.95,3.79,0
LESLIE,GORDON,Mike,Hillyer,5,18.949999999999996,3.789999999999999,0
JAY,ROBB,Mike,Hillyer,5,18.949999999999996,3.789999999999999,0
AMY,LOPEZ,Jon,Stephens,6,18.94,3.1566666666666667,0
JO,FOWLER,Mike,Hillyer,6,18.94,3.1566666666666667,0
RONALD,WEINER,Jon,Stephens,6,18.94,3.1566666666666667,0
CHRIS,BROTHERS,Jon,Stephens,6,18.94,3.1566666666666667,0
DUSTIN,GILLETTE,Mike,Hillyer,6,18.94,3.1566666666666667,0
ADRIAN,CLARY,Mike,Hillyer,6,18.94,3.1566666666666667,0
ROLAND,SOUTH,Jon,Stephens,6,18.939999999999998,3.1566666666666663,0
DEBORAH,WALKER,Jon,Stephens,7,18.93,2.704285714285714,0
HECTOR,POINDEXTER,Jon,Stephens,7,18.93,2.704285714285714,0
GENE,SANBORN,Jon,Stephens,7,18.93,2.704285714285714,0
CHRISTINE,ROBERTS,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
JEAN,BELL,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
JOANN,GARDNER,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
CONSTANCE,REID,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
HEIDI,LARSON,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
BRANDY,GRAVES,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
FRED,WHEAT,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
TYLER,WREN,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
KURT,EMMONS,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
VIRGIL,WOFFORD,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
EDUARDO,HIATT,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
MICHELLE,CLARK,Jon,Stephens,5,17.95,3.59,0
CARMEN,OWENS,Jon,Stephens,6,17.94,2.99,0
TERRY,CARLSON,Jon,Stephens,6,17.94,2.99,0
PENNY,NEAL,Mike,Hillyer,6,17.94,2.99,0
JOSE,ANDREW,Jon,Stephens,6,17.94,2.99,0
