payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-07-09,DIANNE,SHELTON,Iran,Tabriz,2,3,20.97,5.49,15.49,14
2005-07-09,DIANNE,SHELTON,Iran,Tabriz,2,3,20.97,5.49,15.49,14
2005-07-09,DIANNE,SHELTON,Iran,Tabriz,2,3,20.97,5.49,15.49,14
2005-07-09,DIANNE,SHELTON,Iran,Tabriz,2,3,20.97,5.49,15.49,14
2005-06-19,LEWIS,LYMAN,Israel,Ashqelon,1,3,20.97,2.99,17.98,1
2005-06-19,CHRISTOPHER,GRECO,Italy,Brescia,1,3,20.97,4.32,16.65,1
2005-06-19,CHRISTOPHER,GRECO,Italy,Brescia,1,3,20.97,4.32,16.65,1
2005-06-19,CHRISTOPHER,GRECO,Italy,Brescia,1,3,20.97,4.32,16.65,1
2005-06-19,CHRISTOPHER,GRECO,Italy,Brescia,1,3,20.97,4.32,16.65,1
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,80
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,16
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,70
2005-07-07,LUCILLE,HOLMES,South Africa,Soshanguve,1,3,20.97,3.99,16.98,17
2005-07-07,LUCILLE,HOLMES,South Africa,Soshanguve,1,3,20.97,3.99,16.98,17
2005-07-07,LUCILLE,HOLMES,South Africa,Soshanguve,1,3,20.97,3.99,16.98,17
2005-07-07,LUCILLE,HOLMES,South Africa,Soshanguve,1,3,20.97,3.99,16.98,17
2005-07-07,LUCILLE,HOLMES,South Africa,Soshanguve,1,3,20.97,3.99,16.98,17
2005-08-01,JACQUELINE,LONG,Thailand,Songkhla,2,3,20.97,6.49,14.48,3
2005-08-01,JACQUELINE,LONG,Thailand,Songkhla,2,3,20.97,6.49,14.48,3
2005-06-15,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,3,20.97,2.99,17.98,1
2005-06-15,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,3,20.97,2.99,17.98,1
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,54
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,4,20.96,3.16,17.8,6
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,4,20.96,3.16,17.8,6
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,4,20.96,3.16,17.8,6
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,4,20.96,3.16,17.8,6
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,4,20.96,3.16,17.8,6
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,79
2005-07-28,ELEANOR,HUNT,Runion,Saint-Denis,1,4,20.96,6.65,14.31,1
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,13
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,25
2005-08-01,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,5,20.95,5.61,15.34,1
2005-08-01,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,5,20.95,5.61,15.34,1
2005-08-01,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,5,20.95,5.61,15.34,1
2005-07-12,ELEANOR,HUNT,Runion,Saint-Denis,1,2,19.98,6.13,13.85,2
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,71
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,80
2005-08-21,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,3,19.97,5.21,14.76,1
2005-08-21,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,3,19.97,5.21,14.76,1
2005-08-21,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,3,19.97,5.21,14.76,1
2005-08-21,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,3,19.97,5.21,14.76,1
2005-08-21,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,3,19.97,5.21,14.76,1
2005-08-02,ROSE,HOWARD,French Guiana,Cayenne,2,3,19.97,4.74,15.23,1
2005-07-30,KATHRYN,COLEMAN,Ukraine,Simferopol,1,3,19.97,6.42,13.55,5
2005-07-30,KATHRYN,COLEMAN,Ukraine,Simferopol,1,3,19.97,6.42,13.55,5
2005-07-30,KATHRYN,COLEMAN,Ukraine,Simferopol,1,3,19.97,6.42,13.55,5
2005-07-30,KATHRYN,COLEMAN,Ukraine,Simferopol,1,3,19.97,6.42,13.55,5
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,49
2005-07-10,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,19.97,4.82,15.15,1
2005-07-10,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,19.97,4.82,15.15,1
2005-07-10,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,19.97,4.82,15.15,1
2005-07-10,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,19.97,4.82,15.15,1
2005-07-10,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,19.97,4.82,15.15,1
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,98
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,64
2005-07-30,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2,18.98,6.32,12.66,4
2005-07-30,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2,18.98,6.32,12.66,4
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
