customer_id,payment_month,total_amount,payment_count,foreign_store_share,max_amount,month_rank,categories
265,2005-07,70.84,16,1.0,9.99,1,"New,Children,Comedy,Family,Games,Horror,Music,Action,Travel,Sports"
266,2005-08,71.83,17,1.0,8.99,1,"Travel,Action,Classics,New,Animation,Documentary,Music,Family,Drama,Horror,Sci-Fi,Sports"
271,2005-07,30.910000000000004,9,1.0,7.99,1,"Family,Horror,Children,New,Drama,Travel,Classics,Documentary,Sports"
273,2005-06,21.949999999999996,5,1.0,6.99,2,"Animation,Music,Drama,Children,Sports"
273,2005-07,67.85000000000001,15,1.0,8.99,1,"Animation,Comedy,Games,Classics,Documentary,Sports,Sci-Fi,Action,New,Drama,Family"
275,2005-07,32.910000000000004,9,1.0,9.99,2,"Documentary,Sports,Games,Drama,Classics,Foreign,Family"
275,2005-08,59.84000000000001,16,1.0,6.99,1,"Comedy,Sci-Fi,Sports,Family,Drama,Music,Animation,Horror,New,Travel,Games,Action"
276,2005-07,45.89000000000001,11,1.0,8.99,1,"Animation,Children,Horror,Documentary,Family,Games,Action,Music,Drama"
277,2005-06,28.930000000000007,7,1.0,5.99,1,"Family,Comedy,Sports,Games,Documentary,Classics"
278,2005-07,37.910000000000004,9,1.0,8.99,1,"Drama,Family,Music,Comedy,Children,Games"
279,2005-06,16.950000000000003,5,1.0,4.99,3,"Sci-Fi,Family,Classics,Children"
279,2005-07,42.910000000000004,9,1.0,9.99,2,"Travel,Animation,Sci-Fi,Comedy,Documentary,Family,Children,Action,Classics"
279,2005-08,66.86000000000001,14,1.0,7.99,1,"New,Sci-Fi,Family,Action,Comedy,Animation,Games,Documentary"
280,2005-07,34.89000000000001,11,1.0,7.99,2,"Foreign,Drama,Action,Classics,New,Children,Comedy,Sci-Fi"
280,2005-08,68.88000000000001,12,1.0,9.99,1,"New,Travel,Children,Sci-Fi,Sports,Foreign,Action,Animation,Games"
281,2005-07,27.92,8,1.0,6.99,1,"Classics,Animation,Children,Sports,Action,Family"
282,2005-07,64.85000000000001,15,1.0,9.99,1,"Horror,Action,Sports,Drama,Foreign,New,Sci-Fi,Documentary,Classics"
284,2005-07,60.88000000000002,12,1.0,8.99,1,"Foreign,Action,Comedy,Family,Sci-Fi,Sports,Classics,Horror"
285,2005-07,68.87,13,1.0,9.99,1,"Sci-Fi,Drama,Children,Documentary,Action,Sports,Games"
286,2005-07,76.83000000000001,17,1.0,9.99,1,"Drama,Documentary,Sci-Fi,Sports,Children,Horror,Music,Animation,Classics,Foreign,New"
290,2005-06,25.949999999999996,5,1.0,8.99,2,"Children,Sci-Fi,Horror,Animation"
290,2005-07,51.860000000000014,14,1.0,7.99,1,"Horror,Sci-Fi,Games,Sports,Travel,Animation,New,Music,Action,Documentary"
291,2005-07,52.88000000000001,12,1.0,7.99,1,"Sci-Fi,Children,Horror,Classics,Music,Family,Drama,Comedy"
292,2005-07,74.84,16,1.0,8.99,1,"Sci-Fi,Music,Classics,Drama,Action,New,Family,Travel,Games"
294,2005-07,47.90000000000001,10,1.0,7.99,2,"Classics,Animation,Games,Drama,Action,New,Music,Children"
294,2005-08,57.87000000000002,13,1.0,7.99,1,"Documentary,Horror,Animation,Sports,Games,Action,Foreign,Comedy,Drama"
295,2005-06,32.91,9,1.0,8.99,2,"Foreign,Horror,Family,Action,Games,Animation,Sports"
295,2005-07,87.82000000000001,18,1.0,9.99,1,"Foreign,Music,Children,Family,Sports,Travel,Sci-Fi,New,Comedy,Horror,Classics"
296,2005-07,54.88000000000002,12,1.0,7.99,1,"Animation,Music,Documentary,Foreign,Horror,Games,Comedy,Action,Classics,Travel"
297,2005-06,23.950000000000003,5,1.0,8.99,2,"Games,Children,Sci-Fi,Travel,Animation"
297,2005-07,48.87000000000002,13,1.0,8.99,1,"Documentary,Animation,Sci-Fi,Children,Classics,New,Action,Drama,Games"
300,2005-07,59.86000000000002,14,1.0,10.99,1,"Sports,Family,Documentary,Travel,Music,Animation,Drama,Action,New,Classics"
301,2005-07,48.90000000000001,10,1.0,6.99,1,"Sci-Fi,Comedy,Horror,Foreign,Sports,Music,Games"
302,2005-07,67.85000000000001,15,1.0,8.99,1,"Comedy,Music,Horror,Animation,Family,Action,Sci-Fi,Drama,New"
305,2005-07,44.90000000000001,10,1.0,8.99,1,"Comedy,Classics,Foreign,Documentary,Horror,Music,Drama"
306,2005-07,53.86000000000002,14,1.0,6.99,1,"Action,Sports,Foreign,Comedy,Music,Family,Sci-Fi,Horror,Travel,Drama"
307,2005-07,62.87000000000001,13,1.0,10.99,1,"Travel,Foreign,Classics,Music,Family,Sports,Action,New,Animation,Sci-Fi"
308,2005-06,19.950000000000003,5,1.0,7.99,2,"Foreign,Music,Games,Classics"
308,2005-08,53.87000000000002,13,1.0,6.99,1,"Horror,Family,Documentary,Comedy,Music,Animation,New,Drama,Children"
309,2005-07,76.83999999999999,16,1.0,8.99,1,"Family,Games,Music,Travel,Sports,Comedy,Action,Sci-Fi,New,Children"
310,2005-06,27.940000000000005,6,1.0,6.99,1,"Music,Comedy,Animation,Foreign,Children,Drama"
312,2005-07,48.890000000000015,11,1.0,6.99,1,"Music,Family,Children,Foreign,Documentary,Games,Action,Horror,Comedy,Travel"
314,2005-07,67.82000000000002,18,1.0,6.99,1,"Sports,Documentary,Action,Children,Horror,Foreign,Music,Sci-Fi,Comedy"
315,2005-07,47.92000000000001,8,1.0,9.99,1,"Drama,Travel,Sports,Children,Classics,Foreign,Sci-Fi,Games"
317,2005-07,50.88000000000002,12,1.0,8.99,1,"Family,Sci-Fi,Action,Animation,Documentary,Children,Sports,Travel,Drama"
321,2005-07,50.90000000000001,10,1.0,8.99,1,"Foreign,Classics,Sports,Horror,Action,Comedy,Music,Sci-Fi,Travel"
322,2005-06,40.93,7,1.0,8.99,1,"Travel,Music,Documentary,Sci-Fi,Sports,Family"
323,2005-07,58.85000000000002,15,1.0,7.99,1,"New,Action,Sports,Sci-Fi,Children,Travel,Animation,Foreign,Documentary"
324,2005-07,50.88000000000001,12,1.0,7.99,1,"Action,Children,Music,Classics,Drama,Comedy,Games,Animation"
325,2005-07,41.900000000000006,10,1.0,9.99,1,"Horror,Animation,Classics,Comedy,New,Documentary,Action"
327,2005-06,30.940000000000005,6,1.0,6.99,2,"Travel,Family,Children,Documentary,Drama,Horror"
327,2005-08,58.87000000000001,13,1.0,9.99,1,"Action,Music,Documentary,Drama,Sports,Comedy,Animation,New,Children"
328,2005-06,21.95,5,1.0,6.99,1,"New,Games,Horror,Sports"
331,2005-07,63.88000000000002,12,1.0,10.99,1,"Sports,Drama,Games,Sci-Fi,Music,Travel,Documentary,Animation"
332,2005-07,78.82999999999998,17,1.0,8.99,1,"Animation,Drama,Games,Foreign,Horror,Travel,Sports,Action,Family"
333,2005-07,51.870000000000005,13,1.0,10.99,1,"Sports,Family,Games,Children,Documentary,New,Horror,Comedy,Sci-Fi"
334,2005-07,53.89000000000001,11,1.0,7.99,1,"Action,Sci-Fi,Animation,Horror,New,Children,Music,Foreign"
335,2005-07,55.850000000000016,15,1.0,8.99,1,"Animation,New,Documentary,Comedy,Sci-Fi,Foreign,Games,Drama,Children"
337,2005-07,62.88000000000001,12,1.0,8.99,1,"Sci-Fi,Comedy,Documentary,Action,New,Drama,Travel,Animation"
338,2005-06,34.93,7,1.0,6.99,1,"Music,Sports,Drama,Animation,Documentary,Action"
339,2005-06,25.950000000000003,5,1.0,6.99,2,"Action,Family,Games,Foreign,Horror"
339,2005-07,52.87000000000001,13,1.0,7.99,1,"Children,Horror,Games,New,Travel,Sports,Foreign,Animation,Comedy,Family"
342,2005-07,45.88000000000001,12,1.0,8.99,1,"Drama,Sports,Comedy,Classics,Animation,Family,Music"
343,2005-06,30.930000000000003,7,1.0,8.99,1,"Family,Horror,Travel,Foreign,Sci-Fi,Documentary"
344,2005-07,28.940000000000005,6,1.0,5.99,1,"Sports,Family,Comedy,Foreign,Music,Documentary"
345,2005-07,49.90000000000001,10,1.0,8.99,1,"Music,Animation,Comedy,Classics,Travel,Horror,Sci-Fi,Foreign"
346,2005-07,83.85,15,1.0,8.99,1,"Action,Classics,Drama,Horror,New,Sci-Fi,Foreign,Animation,Family"
348,2005-07,70.84,16,1.0,9.99,1,"Sports,Animation,Action,New,Sci-Fi,Documentary,Comedy,Music,Drama,Family"
349,2005-07,45.88000000000002,12,1.0,5.99,1,"Games,Travel,Sports,Foreign,Children,Drama,Documentary"
351,2005-07,50.87000000000001,13,1.0,7.99,1,"Sports,Games,Foreign,Family,Classics,Comedy,Drama,New"
352,2005-06,20.950000000000003,5,1.0,4.99,2,"Games,Music,Drama,Family,Foreign"
352,2005-07,43.91000000000001,9,1.0,7.99,1,"Family,Sports,Animation,Documentary,Sci-Fi,Foreign,Horror,Music,Action"
354,2005-07,67.81000000000002,19,1.0,8.99,1,"Drama,Music,Sci-Fi,Action,Animation,Documentary,Comedy,Games,Children,Foreign,Horror,Classics"
355,2005-07,52.89000000000001,11,1.0,6.99,1,"Foreign,Music,Sci-Fi,Drama,Sports,Action,Games,New"
356,2005-07,50.870000000000005,13,1.0,6.99,1,"Drama,Foreign,Games,Children,Documentary,Sports,Family,New"
357,2005-07,42.88000000000001,12,1.0,8.99,1,"Travel,Games,Animation,Family,New,Sports,Documentary,Classics,Drama"
358,2005-06,18.94,6,1.0,5.99,1,"Sports,Animation,Comedy,Family,Foreign,Games"
360,2005-07,69.83000000000001,17,1.0,9.99,1,"Action,Classics,Horror,Music,Games,Drama,Travel,New,Sports"
362,2005-07,61.85000000000002,15,1.0,8.99,1,"Animation,Games,Sports,Travel,New,Classics,Sci-Fi,Documentary,Family,Children"
363,2005-06,22.950000000000003,5,1.0,4.99,2,"Action,Horror,Comedy,Travel"
363,2005-07,69.85000000000002,15,1.0,8.99,1,"Action,Children,Foreign,Family,Sports,Sci-Fi,Travel,Classics,Comedy,Drama"
364,2005-06,19.950000000000003,5,1.0,4.99,1,"Sports,Animation,Classics"
365,2005-07,44.90000000000001,10,1.0,7.99,1,"Animation,Drama,Music,Documentary,Foreign,Games,New,Sports,Family"
366,2005-07,82.80999999999999,19,1.0,6.99,1,"Foreign,Horror,Sci-Fi,Drama,New,Action,Classics,Music,Comedy,Documentary,Children,Sports,Animation"
367,2005-07,46.89000000000001,11,1.0,8.99,1,"Comedy,Sports,Foreign,Action,Horror,Family,Games,Children,Classics,New"
369,2005-07,45.88000000000002,12,1.0,7.99,1,"Sports,Foreign,Classics,Documentary,Sci-Fi,Family,New,Drama"
370,2005-07,27.919999999999998,8,1.0,7.99,1,"Sports,Children,Music,Games,Drama,Action,Horror"
372,2005-07,77.84000000000002,16,1.0,8.99,1,"Travel,Action,Foreign,Family,Documentary,New,Games,Music,Sci-Fi,Comedy,Children,Horror,Sports"
373,2005-07,68.84000000000002,16,1.0,8.99,1,"Games,Comedy,Classics,Drama,Foreign,Horror,Children,Animation,Sci-Fi,New,Action,Sports"
374,2005-07,38.9,10,1.0,7.99,1,"Travel,Classics,Games,Family,Sci-Fi,Animation,Children,Sports"
376,2005-07,69.85000000000001,15,1.0,8.99,1,"Sports,Action,New,Family,Travel,Children,Music,Sci-Fi,Drama,Games,Classics"
380,2005-06,27.92,8,1.0,4.99,2,"Travel,Action,New,Sports,Sci-Fi,Foreign,Documentary"
380,2005-07,58.86000000000001,14,1.0,10.99,1,"Comedy,Animation,Travel,Documentary,Sci-Fi,New,Music,Family,Foreign,Classics,Sports"
381,2005-07,37.86000000000001,14,1.0,4.99,1,"Travel,Sci-Fi,Drama,Family,New,Music,Animation,Children"
382,2005-07,39.900000000000006,10,1.0,9.99,1,"Animation,Family,Classics,Drama,Documentary,New,Travel"
385,2005-07,44.89000000000001,11,1.0,8.99,1,"Horror,Travel,Sports,Comedy,Action,Documentary"
386,2005-07,54.87000000000002,13,1.0,8.99,1,"Animation,Action,Children,Music,New,Documentary,Family,Classics"
389,2005-07,50.89000000000001,11,1.0,8.99,1,"Horror,Foreign,Children,Sports,New,Documentary,Family,Classics"
390,2005-07,56.860000000000014,14,1.0,5.99,1,"Animation,Horror,Action,Sports,Comedy,Family,Sci-Fi,Drama,Music,Travel,Games"
393,2005-06,19.950000000000003,5,1.0,6.99,2,"Music,Action,Comedy,Games"
393,2005-07,60.87000000000002,13,1.0,8.99,1,"Horror,Foreign,Drama,New,Travel,Children,Action,Sci-Fi,Classics,Animation"
394,2005-07,38.90000000000001,10,1.0,6.99,1,"Horror,Animation,Documentary,Sci-Fi,Sports,Children,Classics,Comedy,Drama"
396,2005-07,39.88000000000001,12,1.0,6.99,1,"New,Classics,Foreign,Animation,Comedy,Drama,Children,Documentary"
397,2005-07,50.87000000000002,13,1.0,6.99,1,"Travel,Action,Drama,Sci-Fi,Animation,Classics,Games"
400,2005-07,51.90000000000001,10,1.0,6.99,1,"Travel,Documentary,Sci-Fi,New,Music,Sports,Classics,Comedy,Games"
401,2005-07,35.91000000000001,9,1.0,8.99,1,"Children,Sports,Action,Family,Drama,New,Comedy,Horror"
402,2005-07,52.88000000000002,12,1.0,7.99,1,"Music,Drama,Sports,Animation,New,Children,Comedy,Sci-Fi"
403,2005-06,35.940000000000005,6,1.0,8.99,2,"Foreign,Documentary,Music,Sci-Fi,Travel"
403,2005-07,61.88000000000002,12,1.0,7.99,1,"Comedy,Horror,Children,Classics,Drama,Sci-Fi,Animation,Music"
404,2005-07,59.860000000000014,14,1.0,8.99,1,"Sports,Foreign,New,Documentary,Music,Action,Games,Animation,Drama"
405,2005-06,26.940000000000005,6,1.0,5.99,1,"Games,Documentary,Sports,Travel,Horror"
406,2005-06,26.93,7,1.0,7.99,2,"Animation,Horror,Drama,Documentary,New"
406,2005-07,68.82000000000002,18,1.0,8.99,1,"Music,Animation,Documentary,New,Sports,Foreign,Comedy,Drama,Action,Classics,Children"
407,2005-07,49.890000000000015,11,1.0,9.99,1,"Drama,Action,Foreign,Horror,Animation,Sports,Games"
408,2005-07,45.88000000000001,12,1.0,6.99,1,"Classics,Comedy,Family,Travel,Children,Sports,Games"
409,2005-07,58.850000000000016,15,1.0,7.99,1,"Family,Music,Drama,Classics,Action,Children,Comedy,Documentary,Games,Animation,Sci-Fi"
411,2005-07,32.88,12,1.0,5.99,1,"Family,Sci-Fi,Action,Animation,Drama,Music,Sports"
412,2005-07,26.93,7,1.0,8.99,2,"Children,Action,Travel,Family,Sports,Drama"
412,2005-08,43.92000000000001,8,1.0,8.99,1,"Action,Travel,Comedy,Classics,Family,Sci-Fi"
415,2005-07,40.89000000000001,11,1.0,8.99,1,"Sports,Documentary,Children,Animation,Action,New,Comedy,Drama"
416,2005-07,36.900000000000006,10,1.0,7.99,2,"Drama,Horror,Action,Foreign,Documentary,Sci-Fi,Games,Children"
416,2005-08,63.87000000000002,13,1.0,8.99,1,"Classics,Drama,Horror,Action,Animation,Travel,Sci-Fi,Family,Sports,Comedy"
417,2005-07,35.93000000000001,7,1.0,9.99,1,"Sci-Fi,Documentary,Drama,Action"
418,2005-07,45.900000000000006,10,1.0,10.99,1,"Sci-Fi,Drama,Foreign,Horror,Documentary,Music,New,Sports"
419,2005-07,39.870000000000005,13,1.0,5.99,1,"Action,Classics,Horror,Sports,Games,Animation,Sci-Fi,Music,Foreign,Children"
420,2005-07,39.890000000000015,11,1.0,4.99,1,"Sci-Fi,Music,Animation,Classics,Action,Games,Children,Documentary,Horror"
421,2005-07,57.88000000000001,12,1.0,8.99,1,"Music,Sci-Fi,Horror,Sports,Family,Travel,Animation,Drama,Comedy"
422,2005-08,56.87000000000002,13,1.0,9.99,1,"Foreign,Sci-Fi,Family,Children,Games,Documentary,Music,Classics,Travel"
424,2005-07,58.84000000000001,16,1.0,8.99,1,"Animation,Children,Foreign,Action,Family,Drama,Sports,New,Games"
425,2005-07,67.83000000000001,17,1.0,8.99,1,"Horror,Animation,Action,Drama,Classics,Travel,Sports,Music,Documentary,Family"
426,2005-06,19.949999999999996,5,1.0,7.99,2,"Music,Sports,Action,Animation,Games"
426,2005-07,65.89000000000001,11,1.0,10.99,1,"Travel,Documentary,Sports,Music,Children,Foreign,Games,New,Sci-Fi"
427,2005-07,49.90000000000001,10,1.0,7.99,1,"Family,Classics,Documentary,Music,Games,Children,Comedy"
428,2005-07,49.890000000000015,11,1.0,6.99,1,"Family,Music,Documentary,Action,Drama,Comedy,Classics"
431,2005-06,35.93000000000001,7,1.0,8.99,1,"Animation,Family,Action,Music,New,Children"
432,2005-07,56.88000000000002,12,1.0,6.99,1,"Games,Music,Sports,Documentary,Children,Travel,Family,Sci-Fi,New"
433,2005-07,65.86000000000001,14,1.0,8.99,1,"Foreign,Children,Games,Drama,Action,Sports,Family,Documentary,New,Music"
434,2005-06,28.930000000000007,7,1.0,7.99,1,"Drama,Family,Animation,Foreign,Classics,Comedy"
435,2005-07,43.90000000000001,10,1.0,8.99,1,"Animation,Foreign,Documentary,Travel,Music,Classics,Comedy,Games"
436,2005-07,52.88000000000001,12,1.0,9.99,1,"Children,Animation,Music,New,Comedy,Documentary,Games,Horror,Foreign"
437,2005-07,44.90000000000001,10,1.0,8.99,1,"Animation,Travel,Comedy,Foreign,Games,Children"
438,2005-07,54.86000000000002,14,1.0,8.99,1,"Horror,Documentary,Sports,Action,Music,Children,Animation,Family,Comedy"
440,2005-07,47.88,12,1.0,9.99,1,"Children,Drama,Classics,Music,Animation,Documentary,Travel,Games,Horror"
441,2005-07,66.83000000000001,17,1.0,10.99,1,"Sports,Sci-Fi,Comedy,Drama,Animation,Children,New,Classics,Games,Documentary"
442,2005-07,60.840000000000025,16,1.0,5.99,1,"Horror,Documentary,New,Foreign,Drama,Children,Animation,Sci-Fi,Sports,Family"
443,2005-07,54.90000000000001,10,1.0,9.99,1,"Foreign,Animation,Travel,Games,Horror,Drama,Documentary"
445,2005-07,29.899999999999995,10,1.0,8.99,2,"Family,Horror,Animation,Children,Foreign,Action"
445,2005-08,66.86000000000001,14,1.0,9.99,1,"Animation,Family,Sports,Travel,Documentary,Sci-Fi,Drama"
446,2005-06,20.94,6,1.0,6.99,2,"Foreign,Children,Action,Documentary,Classics"
446,2005-07,71.83,17,1.0,9.99,1,"Foreign,Games,Sports,Music,Action,Horror,Animation,Classics,Family,Sci-Fi,Comedy"
447,2005-07,50.89,11,1.0,8.99,1,"Animation,New,Action,Documentary,Games,Family,Children"
448,2005-06,24.950000000000003,5,1.0,7.99,1,"Sports,New,Children,Drama"
450,2005-06,22.93,7,1.0,4.99,1,"Sci-Fi,Games,Horror,Sports,Drama,Documentary"
451,2005-06,22.93,7,1.0,6.99,1,"Sports,Classics,Action,Foreign,Children,Sci-Fi,New"
454,2005-06,52.90000000000001,10,1.0,9.99,1,"Foreign,Action,Sports,Travel,Comedy,Family,Games,Sci-Fi,Music"
455,2005-07,45.91000000000001,9,1.0,8.99,1,"Comedy,Games,Family,Documentary,Children,Horror,Action,New,Sports"
456,2005-06,25.93,7,1.0,6.99,1,"Travel,Sci-Fi,New,Music,Classics,Family"
457,2005-06,30.910000000000004,9,1.0,7.99,1,"Music,Foreign,Drama,Family,Action,Sports"
458,2005-07,31.91,9,1.0,7.99,1,"Foreign,Action,Classics,New,Music,Documentary,Children,Drama"
459,2005-06,25.93,7,1.0,9.99,2,"Documentary,Music,Horror,Action,Family"
459,2005-07,89.81999999999998,18,1.0,10.99,1,"Horror,Sci-Fi,Action,Sports,Travel,Comedy,Family,Classics,Games,Documentary"
460,2005-07,41.92000000000001,8,1.0,7.99,2,"Sci-Fi,Horror,Music,Travel,Children"
460,2005-08,54.88000000000001,12,1.0,10.99,1,"Foreign,Sports,Comedy,Animation,Horror,Family,Drama,Documentary,Travel"
461,2005-08,52.860000000000014,14,1.0,7.99,1,"Sports,Animation,Family,New,Sci-Fi,Games"
462,2005-07,74.83999999999999,16,1.0,8.99,1,"Travel,New,Animation,Family,Games,Sports,Sci-Fi,Horror,Foreign,Drama,Comedy,Children"
463,2005-07,30.900000000000006,10,1.0,7.99,1,"Music,Sci-Fi,Family,Animation,Documentary,Horror,Children,Classics"
464,2005-07,32.940000000000005,6,1.0,6.99,1,"Comedy,Music,Games,Classics,Animation"
465,2005-08,42.91000000000001,9,1.0,6.99,1,"Animation,Foreign,Family,New,Drama,Games"
466,2005-06,28.950000000000003,5,1.0,8.99,1,"Comedy,Music,Foreign"
467,2005-07,66.87000000000002,13,1.0,8.99,1,"New,Sports,Games,Drama,Horror,Foreign,Animation,Children,Travel"
469,2005-07,80.82,18,1.0,10.99,1,"Music,New,Games,Foreign,Documentary,Travel,Animation,Family,Drama,Children,Comedy"
470,2005-07,96.82999999999998,17,1.0,10.99,1,"Games,Sports,Travel,Family,Children,Sci-Fi,New,Comedy,Drama,Animation"
471,2005-06,20.950000000000003,5,1.0,4.99,2,"Documentary,Music,Comedy,Sports,Classics"
471,2005-08,55.88000000000002,12,1.0,7.99,1,"Sports,Family,Music,New,Horror,Children,Comedy,Classics"
473,2005-07,57.87000000000002,13,1.0,8.99,1,"Horror,Travel,Family,Action,Comedy,Games,Foreign,Music,Sci-Fi,Children"
475,2005-07,71.85,15,1.0,9.99,1,"Animation,Classics,Documentary,Family,Action,Music,Games,Sci-Fi,Sports"
476,2005-07,39.910000000000004,9,1.0,7.99,1,"Games,Sci-Fi,New,Animation,Family,Foreign,Music"
477,2005-07,58.90000000000001,10,1.0,10.99,1,"Travel,Documentary,Animation,Comedy,Action,Family,Sports,Classics,Children"
479,2005-07,79.85,15,1.0,8.99,1,"Sports,Children,Documentary,Horror,Music,Travel,Comedy,Drama,Classics,Animation"
480,2005-07,43.92000000000001,8,1.0,9.99,1,"Horror,Sci-Fi,Comedy,Family,Sports,Documentary,Music"
481,2005-07,57.87000000000001,13,1.0,10.99,1,"Drama,Children,Games,Animation,Action,Sci-Fi,Music,Travel"
482,2005-07,69.88000000000001,12,1.0,8.99,1,"Documentary,Classics,Foreign,Sci-Fi,Drama,Action,Games,Sports"
483,2005-07,48.910000000000004,9,1.0,9.99,1,"Comedy,Children,Sports,Sci-Fi,Animation,Documentary,Foreign,Music"
484,2005-07,77.85000000000001,15,1.0,9.99,1,"Games,Animation,Travel,Action,Documentary,Children,Music,Sports,Drama,Comedy"
485,2005-07,63.82000000000002,18,1.0,6.99,1,"Drama,Sports,Children,New,Animation,Comedy,Foreign,Travel,Games"
486,2005-07,58.88000000000002,12,1.0,8.99,1,"Foreign,Family,Horror,Classics,Documentary,Drama,Sci-Fi,Games,Sports,Action"
487,2005-07,46.86000000000001,14,1.0,7.99,1,"Games,Sports,Documentary,Travel,Action,Animation,Classics,Foreign,Children"
488,2005-07,50.890000000000015,11,1.0,8.99,1,"Horror,Drama,Documentary,Sports,Games,Family,Foreign,Travel,Comedy"
489,2005-08,55.90000000000001,10,1.0,9.99,1,"Comedy,Horror,Foreign,Games,New,Sports"
490,2005-07,64.86000000000001,14,1.0,8.99,1,"Foreign,Documentary,Horror,Games,Drama,Animation,Comedy,Action,Family"
491,2005-06,31.930000000000007,7,1.0,4.99,2,"Action,Classics,Animation,Sci-Fi,Sports"
491,2005-07,60.890000000000015,11,1.0,8.99,1,"Drama,Music,Family,Sports,Comedy,Sci-Fi,Action,Horror,Travel"
493,2005-07,42.92000000000001,8,1.0,7.99,1,"Animation,Foreign,New,Travel,Drama,Horror,Action"
494,2005-07,80.82000000000001,18,1.0,8.99,1,"Animation,Games,Documentary,Travel,Sports,Family,New,Children,Classics,Action,Foreign,Comedy"
495,2005-07,56.89000000000001,11,1.0,9.99,1,"Animation,Family,Action,New,Documentary,Drama,Sports,Sci-Fi"
496,2005-07,29.92000000000001,8,1.0,5.99,2,"Drama,Travel,Classics,Children,Foreign,Comedy"
496,2005-08,46.91000000000001,9,1.0,7.99,1,"Sports,Drama,Animation,Children,Classics,Travel"
497,2005-07,67.86000000000001,14,1.0,9.99,1,"Sci-Fi,Family,Comedy,Games,Travel,New,Sports,Children"
499,2005-07,43.88000000000001,12,1.0,6.99,2,"Comedy,Documentary,Sci-Fi,Horror,Games,Children,Animation,Classics,Drama,Music"
499,2005-08,61.87000000000002,13,1.0,8.99,1,"Classics,Sci-Fi,Travel,Foreign,New,Action,Family"
501,2005-07,36.91,9,1.0,7.99,1,"New,Comedy,Documentary,Action,Sci-Fi,Horror"
502,2005-07,73.85000000000001,15,1.0,8.99,1,"Sports,Children,Action,Sci-Fi,Foreign,Animation,Music,Documentary,New,Travel,Classics"
503,2005-07,41.90000000000001,10,1.0,6.99,1,"Games,Children,Music,Comedy,Sci-Fi,New"
504,2005-07,57.89000000000001,11,1.0,9.99,1,"Drama,Family,New,Sci-Fi,Sports,Games"
507,2005-07,49.85000000000001,15,1.0,6.99,1,"Action,Horror,Family,New,Music,Drama,Sci-Fi,Classics,Animation"
508,2005-07,74.86,14,1.0,9.99,1,"Family,Action,Horror,Documentary,Sports,Travel,Foreign,Comedy,Children,New"
509,2005-07,41.91000000000001,9,1.0,8.99,1,"Music,Classics,Foreign,Games,Horror,Sci-Fi,Animation"
513,2005-07,60.87000000000001,13,1.0,9.99,1,"Comedy,New,Sci-Fi,Drama,Horror,Music,Foreign,Games"
516,2005-06,22.939999999999998,6,1.0,10.99,2,"Foreign,Action,Horror,Animation,Documentary,Sci-Fi"
516,2005-07,46.91000000000001,9,1.0,6.99,1,"Classics,Drama,Music,Documentary,Horror,Children,Travel,Sci-Fi,Animation"
517,2005-06,22.95,5,1.0,8.99,2,"Family,Animation,Classics,Drama"
517,2005-07,50.88000000000001,12,1.0,7.99,1,"Travel,Games,Documentary,Drama,Music,Sci-Fi,Action,Comedy,Horror"
518,2005-07,55.87000000000002,13,1.0,7.99,1,"Family,Documentary,Action,Animation,Games,Horror,Drama,Sci-Fi,Sports,Comedy"
519,2005-07,51.87000000000001,13,1.0,7.99,1,"Children,Action,New,Horror,Sci-Fi,Travel,Documentary,Foreign,Drama"
520,2005-07,60.86000000000002,14,1.0,10.99,1,"Sci-Fi,Drama,Horror,Sports,Family,Action,Comedy,Documentary,Classics,Children"
521,2005-07,31.91,9,1.0,7.99,1,"Foreign,Comedy,Classics,Family,Children,Horror,New,Sports"
522,2005-07,96.82,18,1.0,9.99,1,"Music,Comedy,Horror,Foreign,New,Drama,Documentary,Classics,Animation,Games,Travel,Sports"
524,2005-07,48.92000000000001,8,1.0,8.99,1,"Animation,New,Family,Travel,Documentary,Music"
525,2005-07,49.89000000000001,11,1.0,7.99,1,"Games,Family,Drama,Music,Children,Sports"
526,2005-06,41.91000000000001,9,1.0,7.99,2,"Horror,Family,Animation,Foreign,Documentary,Drama"
526,2005-07,86.81,19,1.0,7.99,1,"Family,Games,Documentary,New,Horror,Sports,Animation,Sci-Fi,Comedy,Children"
527,2005-07,26.909999999999997,9,1.0,8.99,1,"New,Games,Action,Sports,Travel,Horror"
528,2005-07,56.89000000000001,11,1.0,9.99,1,"Children,Foreign,Action,Sci-Fi,Animation,Horror,Comedy,Sports"
529,2005-07,53.87000000000001,13,1.0,7.99,1,"Foreign,Sci-Fi,Travel,Family,Animation,Classics,Action,Drama,New,Music"
530,2005-07,30.909999999999997,9,1.0,4.99,1,"Travel,Sci-Fi,New,Animation,Horror,Classics,Foreign,Sports"
531,2005-07,64.86000000000001,14,1.0,6.99,1,"Games,Music,Sports,New,Comedy,Documentary,Horror,Foreign,Children"
532,2005-07,69.86000000000001,14,1.0,8.99,1,"Games,Foreign,Family,Classics,Sports,Documentary,Drama,Horror"
533,2005-07,58.87000000000001,13,1.0,9.99,1,"Sci-Fi,Classics,Games,New,Horror,Animation,Family"
535,2005-07,48.89000000000001,11,1.0,8.99,1,"Horror,Sports,Foreign,Action,New,Family,Games,Classics,Sci-Fi"
536,2005-07,51.88000000000001,12,1.0,8.99,1,"Foreign,Documentary,Children,Family,Games,Music,Classics,Sports"
