customer_id,country_name,city_name,payment_date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank
83,South Africa,Springs,2005-08-17,10.98,2,8.74,3.54,2,2,9
407,South Africa,Rustenburg,2005-07-10,9.99,1,7.5,2.0,1,1,10
132,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,3.79,2,2,11
132,South Africa,Botshabelo,2005-06-18,5.98,2,4.99,0.49,1,1,12
245,South Korea,Uijongbu,2005-07-27,17.95,5,13.96,9.77,2,2,1
237,South Korea,Naju,2005-07-28,16.97,3,11.32,7.99,2,2,2
536,South Korea,Tonghae,2005-05-30,6.99,1,6.0,1.33,1,1,3
237,South Korea,Naju,2005-05-26,4.99,1,4.0,2.67,1,1,4
99,South Korea,Kimchon,2005-06-17,4.99,1,4.0,1.0,1,1,4
293,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,10.99,3.0,1,1,1
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.18,0.99,2,2,2
394,Spain,Gijn,2005-08-18,14.98,2,11.39,5.25,2,2,3
293,Spain,Donostia-San Sebastin,2005-05-31,8.99,1,6.0,3.33,1,1,4
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,4.99,2,2,5
293,Spain,Donostia-San Sebastin,2005-05-30,4.99,1,4.0,1.0,1,1,6
52,Spain,A Corua (La Corua),2005-06-15,4.99,1,4.0,1.33,1,1,6
395,Sudan,al-Qadarif,2005-07-07,10.98,2,7.59,4.0,1,1,1
395,Sudan,al-Qadarif,2005-06-20,4.99,1,3.51,0.51,1,1,2
577,Taiwan,Tanshui,2005-07-28,21.97,3,15.99,12.87,2,2,1
139,Taiwan,Touliu,2005-08-22,21.95,5,16.96,12.97,2,2,2
348,Taiwan,Hsichuh,2005-07-08,20.96,4,16.37,14.87,2,2,3
139,Taiwan,Touliu,2005-07-09,17.97,3,13.24,8.61,2,2,4
517,Taiwan,Chungho,2005-07-07,17.96,4,12.22,9.98,2,2,5
75,Taiwan,Changhwa,2005-07-30,15.97,3,10.99,9.41,1,1,6
73,Taiwan,Chiayi,2005-07-12,12.98,2,9.19,6.37,1,1,7
5,Taiwan,Nantou,2005-07-09,12.97,3,8.98,3.61,2,2,8
139,Taiwan,Touliu,2005-08-19,10.98,2,7.39,5.12,2,2,9
576,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,4.99,2,2,10
348,Taiwan,Hsichuh,2005-06-17,8.99,1,7.33,0.61,1,1,11
5,Taiwan,Nantou,2005-05-31,8.98,2,7.99,2.0,1,1,12
139,Taiwan,Touliu,2005-06-19,8.98,2,5.99,3.66,2,2,12
586,Taiwan,Tsaotun,2005-07-05,6.99,1,5.0,1.0,1,1,14
190,Tanzania,Tabora,2005-08-02,24.96,4,17.98,11.99,2,2,1
220,Tanzania,Zanzibar,2005-07-30,18.98,2,12.66,7.0,1,1,2
481,Tanzania,Mwanza,2005-07-08,16.96,4,13.22,6.99,1,1,3
220,Tanzania,Zanzibar,2005-07-12,8.99,1,6.01,2.5,1,1,4
220,Tanzania,Zanzibar,2005-07-10,6.97,3,4.98,1.99,1,1,5
390,Thailand,Nakhon Sawan,2005-08-20,27.94,6,20.79,9.98,2,2,1
86,Thailand,Songkhla,2005-08-01,20.97,3,14.48,7.5,1,1,2
86,Thailand,Songkhla,2005-06-16,5.98,2,3.99,0.66,1,1,3
327,Turkey,Adana,2005-08-23,23.97,3,19.11,16.32,2,2,1
172,Turkey,Batman,2005-07-08,17.97,3,16.65,10.65,2,2,2
204,Turkey,Usak,2005-08-22,17.97,3,12.38,11.57,2,2,2
480,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,10.56,2,2,4
483,Turkey,Denizli,2005-07-12,14.98,2,9.99,6.91,1,1,5
124,Turkey,Ktahya,2005-05-31,14.97,3,13.98,8.99,1,1,6
204,Turkey,Usak,2005-06-17,12.98,2,8.99,7.1,2,2,7
13,Turkey,Osmaniye,2005-06-20,11.98,2,7.99,6.59,1,1,8
518,Turkey,Sivas,2005-07-08,11.98,2,7.99,4.66,1,1,8
366,Turkey,Balikesir,2005-07-11,11.98,2,8.49,5.1,1,1,8
327,Turkey,Adana,2005-08-22,11.97,3,8.13,5.57,2,2,11
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,7.74,4.66,2,2,12
480,Turkey,Gaziantep,2005-07-06,7.99,1,7.0,1.67,1,1,13
124,Turkey,Ktahya,2005-07-07,7.99,1,6.0,2.63,1,1,13
518,Turkey,Sivas,2005-07-07,7.99,1,5.33,2.63,1,1,13
366,Turkey,Balikesir,2005-07-06,7.98,2,6.49,1.66,2,2,16
327,Turkey,Adana,2005-08-17,7.98,2,5.49,3.28,2,2,16
204,Turkey,Usak,2005-05-27,4.99,1,4.0,0.5,1,1,18
187,Ukraine,Sumy,2005-08-18,26.97,3,20.23,12.74,2,2,1
82,Ukraine,Simferopol,2005-07-30,19.97,3,13.55,11.24,2,2,2
131,Ukraine,Mukateve,2005-08-19,18.96,4,13.42,12.48,2,2,3
187,Ukraine,Sumy,2005-07-10,15.98,2,10.87,7.25,2,2,4
545,Ukraine,Konotop,2005-07-06,14.98,2,11.99,7.49,2,2,5
82,Ukraine,Simferopol,2005-05-26,8.99,1,6.0,3.0,1,1,6
545,Ukraine,Konotop,2005-05-29,3.99,1,3.0,1.5,1,1,7
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.73,5.99,2,2,1
583,United Kingdom,Southampton,2005-07-06,17.97,3,11.98,10.65,2,2,1
142,United Kingdom,Dundee,2005-07-30,16.97,3,11.98,8.86,1,1,2
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,6.74,2,2,3
16,United Kingdom,Southend-on-Sea,2005-08-18,12.98,2,9.14,5.33,1,1,4
142,United Kingdom,Dundee,2005-07-08,9.98,2,7.32,3.37,2,2,5
252,United Kingdom,London,2005-07-27,6.97,3,4.98,2.49,2,2,6
181,United States,Memphis,2005-08-01,26.95,5,18.85,19.25,2,2,1
212,United States,Bellevue,2005-07-08,21.97,3,16.98,15.89,1,1,2
382,United States,Manchester,2005-07-30,21.97,3,19.15,12.85,1,1,2
420,United States,El Monte,2005-08-01,20.97,3,15.98,13.27,2,2,4
294,United States,Dayton,2005-08-01,20.95,5,15.63,13.25,2,2,5
146,United States,Sterling Heights,2005-07-11,19.97,3,15.23,11.39,2,2,6
275,United States,Peoria,2005-08-21,19.96,4,14.75,12.13,2,2,7
149,United States,Brockton,2005-06-18,18.97,3,14.48,13.33,2,2,8
457,United States,Rockford,2005-08-21,17.98,2,12.99,10.15,2,2,9
504,United States,Joliet,2005-07-06,16.98,2,12.49,10.57,2,2,10
63,United States,Lincoln,2005-07-10,16.97,3,11.98,11.37,2,2,11
276,United States,Warren,2005-07-30,16.96,4,12.37,7.84,1,1,12
181,United States,Memphis,2005-07-29,15.98,2,10.66,9.37,1,1,13
158,United States,Greensboro,2005-08-02,15.96,4,10.86,9.14,2,2,14
182,United States,Compton,2005-07-28,14.97,3,9.99,9.02,1,1,15
6,United States,Laredo,2005-07-11,13.98,2,11.66,5.4,2,2,16
593,United States,Garden Grove,2005-07-30,13.98,2,9.57,4.86,2,2,16
14,United States,Citrus Heights,2005-07-09,13.97,3,10.98,6.32,2,2,18
305,United States,Arlington,2005-06-17,12.98,2,8.99,6.61,2,2,19
118,United States,Grand Prairie,2005-07-29,11.98,2,8.83,5.37,2,2,20
561,United States,Garland,2005-07-29,10.99,1,7.34,4.38,1,1,21
275,United States,Peoria,2005-07-08,10.98,2,8.19,4.9,2,2,22
382,United States,Manchester,2005-06-18,10.96,4,7.97,5.32,1,1,23
14,United States,Citrus Heights,2005-05-27,9.99,1,9.0,5.0,1,1,24
212,United States,Bellevue,2005-06-19,9.99,1,7.51,4.93,1,1,24
51,United States,Fontana,2005-07-06,9.99,1,7.01,3.58,1,1,24
2,United States,San Bernardino,2005-07-10,9.98,2,6.99,4.38,1,1,27
118,United States,Grand Prairie,2005-07-28,9.98,2,8.19,4.03,2,2,27
593,United States,Garden Grove,2005-05-30,8.99,1,6.0,2.0,1,1,29
63,United States,Lincoln,2005-07-06,8.99,1,8.0,2.58,1,1,29
182,United States,Compton,2005-06-17,8.98,2,5.99,2.61,2,2,31
269,United States,Salinas,2005-05-28,6.99,1,5.5,1.83,1,1,32
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.98,5.5,2,2,1
113,Venezuela,Cuman,2005-06-20,16.97,3,14.38,9.74,2,2,2
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.48,9.79,2,2,2
111,Venezuela,Caracas,2005-07-06,13.98,2,9.83,6.99,2,2,4
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,8.99,5.0,2,2,5
113,Venezuela,Cuman,2005-06-17,4.99,1,4.0,0.0,1,1,6
520,Vietnam,Nha Trang,2005-07-10,19.97,3,15.15,10.99,2,2,1
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,14.11,10.24,2,2,2
520,Vietnam,Nha Trang,2005-08-18,16.97,3,12.32,10.82,1,1,3
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,11.73,6.74,2,2,4
340,Vietnam,Hanoi,2005-07-29,15.96,4,11.97,8.98,2,2,5
199,Vietnam,Haiphong,2005-07-08,11.98,2,8.99,5.5,2,2,6
470,Yemen,Hodeida,2005-08-18,23.97,3,15.99,11.66,2,2,1
470,Yemen,Hodeida,2005-07-06,15.97,3,10.99,5.66,1,1,2
553,Yugoslavia,Novi Sad,2005-07-06,22.95,5,16.21,8.48,2,2,1
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,7.66,0.5,2,2,2
