customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,primary_category,risk_rank
534,CHRISTIAN JUNG,India,Amroha,2005-07-30,10.98,2,0.5,New,278
284,SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,0.5,Family,279
537,CLINTON BUFORD,United States,Aurora,2005-06-19,8.99,1,1.0,Sci-Fi,280
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,0.5,Travel,281
240,MARLENE WELCH,Japan,Iwaki,2005-06-18,8.98,2,0.5,Family,282
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-18,8.98,2,0.5,Family,282
151,MEGAN PALMER,China,Laiwu,2005-07-31,10.97,3,1.0,Horror,283
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,0.5,Sci-Fi,284
133,PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,0.75,New,285
104,RITA GRAHAM,France,Toulon,2005-08-19,11.96,4,0.0,Foreign,286
524,JARED ELY,Indonesia,Purwakarta,2005-07-11,11.98,2,0.5,Family,287
291,TONI HOLT,United States,Roanoke,2005-07-12,7.98,2,0.5,Music,288
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,0.6666666666666666,Family,289
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,12.97,3,0.0,Travel,290
107,FLORENCE WOODS,Argentina,Merlo,2005-07-27,12.98,2,0.5,Sci-Fi,291
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,0.25,Sports,292
478,LEWIS LYMAN,Israel,Ashqelon,2005-07-31,10.97,3,0.6666666666666666,Documentary,293
230,JOY GEORGE,Romania,Botosani,2005-07-31,17.97,3,0.3333333333333333,Sports,294
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,0.0,Sci-Fi,295
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-28,18.98,2,1.0,Horror,296
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,0.5,Classics,297
525,ADRIAN CLARY,Italy,Udine,2005-07-11,14.98,2,0.0,Music,298
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,0.5,Travel,299
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,0.0,Sci-Fi,300
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,0.6666666666666666,Music,301
511,CHESTER BENNER,China,Suihua,2005-06-20,10.99,1,1.0,Sports,302
556,ARMANDO GRUBER,United Kingdom,Southport,2005-07-08,7.970000000000001,3,0.3333333333333333,Sports,303
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,0.6666666666666666,Horror,304
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,0.5,Music,305
152,ALICIA MILLS,India,Nagaon,2005-08-17,7.98,2,1.0,Horror,306
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,0.8,Travel,307
421,LEE HAWKS,India,Pudukkottai,2005-07-05,7.99,1,0.0,Music,308
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,0.2,Sci-Fi,309
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,0.5,Comedy,310
451,JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,0.3333333333333333,Games,311
69,JUDY GRAY,Algeria,Bchar,2005-07-06,8.99,1,1.0,Family,312
201,VICKI FIELDS,Germany,Witten,2005-07-06,11.98,2,1.0,Music,313
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-02,9.99,1,0.0,Drama,314
140,EVA RAMOS,United States,Clarksville,2005-08-19,10.99,1,1.0,Comedy,315
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,0.6666666666666666,Family,316
102,CRYSTAL FORD,Israel,Ashdod,2005-07-09,17.97,3,0.0,Travel,317
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-06-21,10.99,1,1.0,Sports,318
584,SALVADOR TEEL,Gambia,Banjul,2005-06-21,6.99,1,0.0,Animation,318
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,0.5,New,319
159,JILL HAWKINS,Austria,Linz,2005-07-31,12.98,2,0.0,New,320
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,0.6666666666666666,Comedy,321
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,0.5,Documentary,322
531,JAMIE WAUGH,Japan,Kuwana,2005-07-10,11.97,3,0.3333333333333333,Sports,323
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,0.5,Sports,324
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,0.3333333333333333,Horror,325
84,SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,0.3333333333333333,Foreign,326
324,GARY COY,China,Yuzhou,2005-07-27,11.98,2,0.5,Music,327
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,27.950000000000003,5,0.0,Foreign,328
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,9.97,3,0.3333333333333333,Documentary,329
275,CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,0.5,Sports,330
519,RON DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,0.4,Foreign,331
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,0.3333333333333333,New,332
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,15.97,3,0.6666666666666666,New,333
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,0.3333333333333333,Sports,334
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,0.6666666666666666,New,335
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-28,10.98,2,0.5,Sci-Fi,336
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,25.96,4,1.0,Games,337
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-07,16.98,2,1.0,Sci-Fi,338
559,EVERETT BANDA,Egypt,Bilbays,2005-07-07,12.98,2,1.0,Music,339
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-18,12.98,2,0.5,Games,340
169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,14.98,2,0.0,New,341
255,IRMA PEARSON,Philippines,Hagonoy,2005-07-27,8.99,1,0.0,Comedy,342
389,ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,0.5,Family,343
261,DEANNA BYRD,Philippines,Tuguegarao,2005-05-28,6.99,1,1.0,Foreign,344
449,OSCAR AQUINO,Iran,Sirjan,2005-05-30,7.99,1,1.0,Comedy,345
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-16,5.99,1,0.0,Foreign,345
463,DARRELL POWER,Canada,Halifax,2005-06-19,4.99,1,0.0,Music,345
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-06,9.99,1,0.0,Family,345
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-06-18,8.99,1,0.0,Comedy,346
37,PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,0.5,Documentary,347
56,GLORIA COOK,French Polynesia,Papeete,2005-05-28,9.98,2,0.0,Travel,348
339,WALTER PERRYMAN,China,Xinxiang,2005-06-16,9.98,2,0.5,Games,348
296,RAMONA HALE,India,Patiala,2005-05-30,7.98,2,0.5,Sports,349
511,CHESTER BENNER,China,Suihua,2005-06-15,5.98,2,0.5,Animation,349
471,DEAN SAUER,South Africa,Johannesburg,2005-08-20,13.98,2,0.0,Music,350
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,0.5,Drama,351
158,VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,0.25,Travel,352
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,0.5,Travel,353
327,LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,0.6666666666666666,New,354
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-06-15,9.99,1,0.0,Family,355
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,12.98,2,1.0,Horror,356
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,0.3333333333333333,Games,357
270,LEAH CURTIS,Poland,Kalisz,2005-06-17,10.98,2,0.0,Comedy,358
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,0.5,Sci-Fi,358
107,FLORENCE WOODS,Argentina,Merlo,2005-06-19,11.98,2,1.0,Sports,359
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,0.3333333333333333,Foreign,360
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,0.5,Sci-Fi,361
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-08,9.99,1,1.0,Games,362
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-06-21,6.99,1,0.0,Foreign,363
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,0.6666666666666666,Sports,364
136,ANITA MORALES,India,Hubli-Dharwad,2005-07-12,8.99,1,1.0,New,365
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-17,10.98,2,0.0,Foreign,366
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,15.98,2,0.0,New,367
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,9.97,3,0.6666666666666666,New,368
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-20,6.98,2,0.0,Sci-Fi,369
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,16.97,3,0.3333333333333333,Music,370
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,6.970000000000001,3,0.3333333333333333,Drama,371
599,AUSTIN CINTRON,China,Tieli,2005-08-23,14.97,3,0.0,Horror,372
596,ENRIQUE FORSYTHE,Greece,Patras,2005-07-11,8.97,3,0.0,Sports,373
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-09,9.98,2,1.0,New,374
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,0.5,Drama,375
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-10,12.98,2,1.0,Documentary,376
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,0.6,Sci-Fi,377
212,WILMA RICHARDS,United States,Bellevue,2005-07-08,21.97,3,0.0,New,378
169,ERICA MATTHEWS,China,Pingxiang,2005-07-05,8.99,1,1.0,Foreign,379
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,11.97,3,0.6666666666666666,New,380
250,JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,0.5,Travel,381
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-20,16.98,2,1.0,Sports,382
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,0.5,Sports,383
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,0.5,Sci-Fi,384
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,15.97,3,0.0,Horror,385
23,SARAH LEWIS,Latvia,Liepaja,2005-07-30,15.98,2,0.0,Sci-Fi,386
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06-21,10.98,2,0.0,Travel,387
528,CLAUDE HERZOG,Angola,Benguela,2005-07-07,9.99,1,1.0,Action,388
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,11.96,4,0.5,Games,389
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-08,8.99,1,1.0,Sports,390
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-08,8.98,2,0.0,Music,391
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,0.5,Comedy,392
112,ROSA REYNOLDS,United States,Lancaster,2005-07-09,7.98,2,1.0,New,393
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,14.97,3,0.6666666666666666,New,394
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07-06,6.98,2,0.0,Music,395
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-29,8.99,1,0.0,Children,396
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,16.97,3,0.6666666666666666,Travel,397
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,0.3333333333333333,Sci-Fi,398
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,25.96,4,0.5,Music,399
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,20.97,3,0.0,Sports,400
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,0.5,Foreign,401
489,RICARDO MEADOR,Japan,Okayama,2005-08-02,9.99,1,1.0,Comedy,402
267,MARGIE WADE,China,Lengshuijiang,2005-06-15,9.98,2,1.0,New,403
446,THEODORE CULP,India,Uluberia,2005-07-12,13.96,4,0.75,Foreign,404
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07-27,10.98,2,0.5,Horror,405
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,0.5,Sports,406
164,JOANN GARDNER,Turkey,Tarsus,2005-06-20,8.99,1,1.0,Drama,407
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-17,9.99,1,0.0,Children,408
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-09,9.98,2,0.0,Foreign,409
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,0.25,Games,410
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-06,8.99,1,1.0,Foreign,411
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,0.4,Sci-Fi,412
419,CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,0.5,Classics,413
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-21,9.98,2,0.0,Drama,414
545,JULIO NOLAND,Ukraine,Konotop,2005-08-18,13.98,2,0.5,Sci-Fi,415
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-08,11.98,2,0.0,Games,416
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-05-31,11.98,2,0.0,Horror,416
477,DAN PAINE,United Kingdom,Stockport,2005-06-18,13.98,2,0.0,Games,416
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,0.3333333333333333,Travel,417
138,HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,0.6666666666666666,Sports,418
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,13.98,2,0.0,Travel,419
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,0.5,Sports,420
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-28,5.98,2,0.5,Animation,421
77,JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,0.5,Travel,422
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,0.25,New,423
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,18.950000000000003,5,0.4,Music,424
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-17,9.99,1,1.0,Sci-Fi,425
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,0.5,Family,426
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,0.3333333333333333,Sports,427
294,SHELLY WATTS,United States,Dayton,2005-07-08,7.99,1,1.0,Games,428
260,CHRISTY VARGAS,China,Datong,2005-08-21,17.97,3,0.3333333333333333,New,429
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,0.6666666666666666,Comedy,430
588,MARION OCAMPO,China,Weifang,2005-07-29,13.96,4,0.25,Classics,431
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,12.98,2,0.0,Sports,432
394,CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,0.5,Documentary,433
291,TONI HOLT,United States,Roanoke,2005-07-30,11.98,2,0.5,Music,434
533,JESSIE MILAM,China,Binzhou,2005-08-17,19.97,3,0.3333333333333333,Horror,435
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,12.97,3,0.6666666666666666,Horror,436
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,16.97,3,0.3333333333333333,Travel,437
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,0.6,Sci-Fi,438
422,MELVIN ELLINGTON,China,Laohekou,2005-08-22,14.96,4,0.25,Sci-Fi,439
48,ANN EVANS,Russian Federation,Niznekamsk,2005-06-16,9.99,1,1.0,Music,440
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,13.96,4,0.5,New,441
403,MIKE WAY,India,Valparai,2005-08-02,21.959999999999997,4,0.75,Travel,442
521,ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,0.5,Family,443
384,ERNEST STEPP,China,Huaian,2005-08-22,11.97,3,0.6666666666666666,Sports,444
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-08,6.99,1,1.0,Action,445
429,FREDERICK ISBELL,Japan,Tsuyama,2005-07-27,11.98,2,0.5,Drama,446
182,RENEE LANE,United States,Compton,2005-06-17,8.98,2,0.5,Sci-Fi,447
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-19,9.98,2,1.0,Sports,447
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,8.97,3,1.0,Sci-Fi,448
102,CRYSTAL FORD,Israel,Ashdod,2005-06-18,8.99,1,1.0,Horror,449
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,0.6666666666666666,Foreign,450
232,CONSTANCE REID,Nigeria,Zaria,2005-07-28,11.96,4,0.5,Travel,451
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-12,10.98,2,0.5,Travel,452
331,ERIC ROBERT,Argentina,Santa F,2005-07-06,18.97,3,0.3333333333333333,Drama,453
92,TINA SIMMONS,Brazil,Goinia,2005-07-06,16.98,2,0.0,New,454
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,0.75,Games,455
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-17,18.98,2,0.5,Comedy,456
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,0.6666666666666666,Travel,457
260,CHRISTY VARGAS,China,Datong,2005-06-17,16.97,3,0.6666666666666666,Music,458
489,RICARDO MEADOR,Japan,Okayama,2005-08-18,13.98,2,0.5,Games,459
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,0.3333333333333333,Games,460
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,0.6666666666666666,Foreign,461
181,ANA BRADLEY,United States,Memphis,2005-07-29,15.98,2,1.0,Family,462
420,JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,0.6666666666666666,Sports,463
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-18,12.98,2,1.0,Sports,464
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-19,13.98,2,1.0,Family,465
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,13.96,4,0.25,Music,466
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,0.3333333333333333,Sports,467
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-22,9.98,2,0.0,Foreign,468
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,0.5,New,469
526,KARL SEAL,United States,Cape Coral,2005-07-27,16.96,4,0.0,Sci-Fi,470
203,TARA RYAN,Indonesia,Gorontalo,2005-07-29,12.98,2,0.0,Travel,471
562,WALLACE SLONE,Nigeria,Sokoto,2005-06-19,8.98,2,0.0,Documentary,472
259,LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,0.6666666666666666,New,473
259,LENA JENSEN,India,Halisahar,2005-07-28,12.98,2,0.5,Sports,474
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,14.97,3,0.3333333333333333,New,475
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-06-16,7.99,1,1.0,Comedy,476
336,JOSHUA MARK,India,Rampur,2005-07-11,11.98,2,1.0,Drama,477
495,CHARLIE BESS,China,Baiyin,2005-06-19,7.99,1,1.0,Classics,478
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,0.5,Sports,479
327,LARRY THRASHER,Turkey,Adana,2005-06-18,10.98,2,0.5,Drama,480
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,0.3333333333333333,Sports,481
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-18,14.98,2,1.0,Documentary,482
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-06,7.99,1,1.0,Sports,483
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,0.5,Travel,484
519,RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,0.5,Travel,485
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,1.0,Sci-Fi,486
371,BILLY POULIN,Philippines,Cabuyao,2005-07-30,13.98,2,0.0,Travel,487
156,BERTHA FERGUSON,Nigeria,Ondo,2005-06-17,9.99,1,1.0,Travel,488
89,JULIA FLORES,Argentina,La Plata,2005-05-29,5.99,1,0.0,Classics,489
99,EMILY DIAZ,South Korea,Kimchon,2005-07-06,6.99,1,0.0,Family,490
192,LAURIE LAWRENCE,India,Firozabad,2005-07-08,4.99,1,0.0,Classics,490
513,DUANE TUBBS,Nauru,Yangor,2005-06-18,7.99,1,0.0,Sci-Fi,490
66,JANICE WARD,Sweden,Malm,2005-06-17,7.98,2,1.0,Music,491
94,NORMA GONZALES,Philippines,Bislig,2005-06-15,7.98,2,0.5,Family,491
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,15.97,3,0.6666666666666666,New,492
499,MARC OUTLAW,Italy,Brindisi,2005-07-28,13.96,4,0.75,Drama,493
479,ZACHARY HITE,United States,Akron,2005-06-17,13.96,4,0.75,Sports,494
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,0.75,Travel,495
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-10,6.970000000000001,3,0.0,Sci-Fi,496
310,DANIEL CABRAL,Brazil,Ibirit,2005-08-18,12.98,2,0.0,Foreign,497
584,SALVADOR TEEL,Gambia,Banjul,2005-08-18,17.97,3,0.0,Sci-Fi,498
218,VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,0.5,Comedy,499
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,15.96,4,0.5,New,500
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,21.96,4,0.5,Documentary,501
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,13.97,3,0.0,Documentary,502
83,LOUISE JENKINS,South Africa,Springs,2005-08-17,10.98,2,0.5,Classics,503
268,NINA SOTO,India,Palghat (Palakkad),2005-07-10,12.97,3,1.0,Travel,504
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,0.3333333333333333,Sci-Fi,505
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,0.3333333333333333,Travel,506
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,12.96,4,0.75,New,507
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,0.25,Games,508
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,0.25,Travel,509
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,12.98,2,0.5,Sports,510
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,0.5,Travel,511
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,0.5,Children,512
192,LAURIE LAWRENCE,India,Firozabad,2005-07-29,7.99,1,1.0,Comedy,513
176,JUNE CARROLL,Algeria,Skikda,2005-06-16,14.98,2,0.0,Family,514
470,GORDON ALLARD,Yemen,Hodeida,2005-07-06,15.97,3,0.0,Games,515
432,EDWIN BURK,South Africa,Newcastle,2005-07-08,10.98,2,0.0,Music,516
584,SALVADOR TEEL,Gambia,Banjul,2005-07-06,10.98,2,0.0,Horror,517
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-10,9.99,1,1.0,Foreign,518
396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,13.97,3,0.3333333333333333,New,519
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,0.3333333333333333,Horror,520
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-30,11.97,3,1.0,Sci-Fi,521
95,PAULA BRYANT,India,Pathankot,2005-07-31,12.97,3,1.0,Comedy,522
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-30,15.98,2,0.0,Comedy,523
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-27,12.98,2,0.5,Music,524
166,LYNN PAYNE,Malawi,Lilongwe,2005-08-20,12.98,2,1.0,Sci-Fi,525
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,16.97,3,0.0,Sports,526
483,VERNON CHAPA,Turkey,Denizli,2005-07-12,14.98,2,0.0,Sports,527
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-07-06,8.98,2,0.0,Horror,528
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,14.97,3,0.6666666666666666,Sports,529
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,19.950000000000003,5,0.6,Foreign,530
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,17.96,4,0.5,Classics,531
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-07,10.97,3,0.6666666666666666,Music,532
72,THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,0.6666666666666666,Games,533
276,BRANDY GRAVES,United States,Warren,2005-07-30,16.96,4,0.0,Music,534
266,NORA HERRERA,Austria,Salzburg,2005-06-20,9.98,2,0.5,Family,535
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,17.97,3,1.0,Sports,536
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-11,8.99,1,1.0,Action,537
464,JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,0.5,New,538
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,14.97,3,0.6666666666666666,Travel,539
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,0.5,Sports,540
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07-27,9.98,2,0.5,Sci-Fi,541
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,14.97,3,0.6666666666666666,Games,542
554,DWAYNE OLVERA,India,Rajkot,2005-08-01,14.98,2,0.5,Horror,543
368,HARRY ARCE,Iran,Najafabad,2005-08-19,17.959999999999997,4,0.75,Sci-Fi,544
35,VIRGINIA GREEN,France,Toulouse,2005-07-11,10.98,2,1.0,Sci-Fi,545
463,DARRELL POWER,Canada,Halifax,2005-06-21,7.98,2,1.0,Drama,546
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-29,11.98,2,0.5,Comedy,547
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-29,11.97,3,0.0,Horror,548
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-06,6.98,2,1.0,Horror,549
117,EDITH MCDONALD,India,Gandhinagar,2005-07-11,9.99,1,0.0,Games,550
