customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
535,JAVIER ELROD,Chad,NDjamna,2005-08-20,34.91,9,9,1046
31,BRENDA WRIGHT,India,Kamarhati,2005-06-20,34.900000000000006,10,10,1051
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-11,34.900000000000006,10,10,1051
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,34.900000000000006,10,10,1051
414,VINCENT RALSTON,Mexico,Allende,2005-08-23,34.9,10,10,1054
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-30,34.89999999999999,10,10,1055
74,DENISE KELLY,Brazil,Rio Claro,2005-08-23,34.89,11,11,1056
283,FELICIA SUTTON,China,Korla,2005-07-12,34.89,11,11,1056
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-08-23,34.89,11,11,1056
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-01,34.89,11,11,1056
64,JUDITH COX,China,Daxian,2005-07-12,34.88,12,12,1060
176,JUNE CARROLL,Algeria,Skikda,2005-08-20,33.94000000000001,6,6,1061
491,RICK MATTOX,Egypt,Mit Ghamr,2005-07-31,33.94000000000001,6,6,1061
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-06-21,33.940000000000005,6,6,1063
108,TRACY COLE,Mexico,Huixquilucan,2005-08-02,33.940000000000005,6,6,1063
274,NAOMI JENNINGS,India,Karnal,2005-08-20,33.940000000000005,6,6,1063
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-10,33.940000000000005,6,6,1063
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-20,33.940000000000005,6,6,1063
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-11,33.940000000000005,6,6,1063
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-08-02,33.940000000000005,6,6,1063
515,ANDRE RAPP,Chile,Coquimbo,2005-08-19,33.940000000000005,6,6,1063
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-20,33.940000000000005,6,6,1063
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-22,33.940000000000005,6,6,1063
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,33.94,6,6,1073
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,33.94,6,6,1073
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,33.94,6,6,1073
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-30,33.94,6,6,1073
280,TRACEY BARRETT,Nigeria,Owo,2005-08-20,33.94,6,6,1073
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-08,33.94,6,6,1073
509,RAUL FORTIER,India,Chapra,2005-08-02,33.94,6,6,1073
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-30,33.930000000000014,7,7,1080
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-21,33.930000000000014,7,7,1080
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-12,33.93000000000001,7,7,1082
61,KATHERINE RIVERA,Switzerland,Basel,2005-08-01,33.93000000000001,7,7,1082
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-09,33.93000000000001,7,7,1082
157,DARLENE ROSE,North Korea,Pyongyang,2005-08-20,33.93000000000001,7,7,1082
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-30,33.93000000000001,7,7,1082
182,RENEE LANE,United States,Compton,2005-08-22,33.93000000000001,7,7,1082
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-12,33.93000000000001,7,7,1082
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-02,33.93000000000001,7,7,1082
324,GARY COY,China,Yuzhou,2005-08-21,33.93000000000001,7,7,1082
343,DOUGLAS GRAF,Mexico,Mexicali,2005-08-02,33.93000000000001,7,7,1082
513,DUANE TUBBS,Nauru,Yangor,2005-07-31,33.93000000000001,7,7,1082
539,MATHEW BOLIN,Venezuela,Valencia,2005-08-02,33.93000000000001,7,7,1082
569,DAVE GARDINER,China,Leshan,2005-08-20,33.93000000000001,7,7,1082
4,BARBARA JONES,Myanmar,Myingyan,2005-08-21,33.93,7,7,1095
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,33.93,7,7,1095
69,JUDY GRAY,Algeria,Bchar,2005-07-12,33.93,7,7,1095
149,VALERIE BLACK,United States,Brockton,2005-07-11,33.93,7,7,1095
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-21,33.93,7,7,1095
297,SHERRI RHODES,India,Ahmadnagar,2005-07-11,33.93,7,7,1095
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-12,33.93,7,7,1095
305,RICHARD MCCRARY,United States,Arlington,2005-07-11,33.93,7,7,1095
396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,33.93,7,7,1095
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-08-01,33.93,7,7,1095
460,LEON BOSTIC,Colombia,Florencia,2005-08-20,33.93,7,7,1095
496,TYLER WREN,China,Rizhao,2005-08-23,33.93,7,7,1095
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-30,33.93,7,6,1095
528,CLAUDE HERZOG,Angola,Benguela,2005-08-02,33.93,7,7,1095
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-08-01,33.93,7,7,1095
561,IAN STILL,United States,Garland,2005-08-02,33.93,7,7,1095
564,BOB PFEIFFER,China,Xintai,2005-07-31,33.93,7,7,1095
574,JULIAN VEST,Japan,Akishima,2005-07-09,33.93,7,7,1095
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-21,33.93,7,7,1095
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-11,33.93,7,7,1095
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-01,33.92999999999999,7,7,1115
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,33.92999999999999,7,7,1115
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-23,33.920000000000016,8,8,1117
131,MONICA HICKS,Ukraine,Mukateve,2005-08-02,33.92000000000001,8,8,1118
236,MARCIA DEAN,Philippines,Tanza,2005-07-30,33.92000000000001,8,8,1118
356,GERALD FULTZ,India,Satna,2005-08-20,33.92000000000001,8,8,1118
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-23,33.92,8,8,1121
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-23,33.92,8,8,1121
129,CARRIE PORTER,China,Liaocheng,2005-08-22,33.92,8,8,1121
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-01,33.92,8,8,1121
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-19,33.92,8,8,1121
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-23,33.92,8,8,1121
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-01,33.92,8,8,1121
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-01,33.92,8,8,1121
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-30,33.92,8,8,1121
510,BEN EASTER,Russian Federation,Kamyin,2005-06-21,33.92,8,8,1121
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-22,33.92,8,8,1121
562,WALLACE SLONE,Nigeria,Sokoto,2005-08-23,33.92,8,8,1121
572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-01,33.92,8,8,1121
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-20,33.919999999999995,8,8,1134
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,33.919999999999995,8,8,1134
267,MARGIE WADE,China,Lengshuijiang,2005-08-01,33.919999999999995,8,8,1134
282,JENNY CASTRO,Puerto Rico,Ponce,2005-07-31,33.919999999999995,8,8,1134
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-08-02,33.91000000000001,9,9,1138
176,JUNE CARROLL,Algeria,Skikda,2005-08-01,33.91000000000001,9,9,1138
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-22,33.910000000000004,9,9,1140
561,IAN STILL,United States,Garland,2005-06-21,33.910000000000004,9,9,1140
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-21,33.91,9,9,1142
239,MINNIE ROMERO,Indonesia,Ciomas,2005-08-02,33.91,9,9,1142
339,WALTER PERRYMAN,China,Xinxiang,2005-08-21,33.91,9,9,1142
414,VINCENT RALSTON,Mexico,Allende,2005-08-22,33.91,9,9,1142
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-21,33.91,9,9,1142
36,KATHLEEN ADAMS,Iran,Arak,2005-08-01,33.900000000000006,10,9,1147
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-02,33.900000000000006,10,10,1147
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-01,33.900000000000006,10,10,1147
444,MARCUS HIDALGO,Estonia,Tartu,2005-08-23,33.900000000000006,10,10,1147
563,KEN PREWITT,Romania,Bucuresti,2005-07-09,33.900000000000006,10,10,1147
30,MELISSA KING,Taiwan,Lungtan,2005-07-31,33.9,10,10,1152
71,KATHY JAMES,Philippines,Baybay,2005-07-30,33.9,10,10,1152
80,MARILYN ROSS,Nigeria,Ife,2005-08-23,33.89999999999999,10,10,1154
102,CRYSTAL FORD,Israel,Ashdod,2005-08-01,33.89000000000001,11,11,1155
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-23,33.89,11,11,1156
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-01,32.95,5,5,1157
187,BRITTANY RILEY,Ukraine,Sumy,2005-07-10,32.95,5,5,1157
272,KAY CALDWELL,China,Yantai,2005-08-01,32.95,5,5,1157
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-20,32.95,5,5,1157
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,32.95,5,5,1157
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-10,32.95,5,5,1157
267,MARGIE WADE,China,Lengshuijiang,2005-08-21,32.949999999999996,5,5,1163
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-29,32.949999999999996,5,5,1163
421,LEE HAWKS,India,Pudukkottai,2005-08-22,32.94000000000001,6,6,1165
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-20,32.940000000000005,6,6,1166
32,AMY LOPEZ,India,Jhansi,2005-08-21,32.940000000000005,6,6,1166
61,KATHERINE RIVERA,Switzerland,Basel,2005-07-31,32.940000000000005,6,6,1166
168,REGINA BERRY,China,Jinchang,2005-08-19,32.940000000000005,6,6,1166
172,BERNICE WILLIS,Turkey,Batman,2005-08-19,32.940000000000005,6,6,1166
240,MARLENE WELCH,Japan,Iwaki,2005-07-29,32.940000000000005,6,6,1166
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-23,32.940000000000005,6,6,1166
284,SONIA GREGORY,Nigeria,Benin City,2005-07-11,32.940000000000005,6,6,1166
337,JERRY JORDON,Japan,Onomichi,2005-08-21,32.940000000000005,6,6,1166
343,DOUGLAS GRAF,Mexico,Mexicali,2005-08-01,32.940000000000005,6,6,1166
349,JOE GILLILAND,Philippines,Imus,2005-08-22,32.940000000000005,6,6,1166
470,GORDON ALLARD,Yemen,Hodeida,2005-07-09,32.940000000000005,6,6,1166
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,32.940000000000005,6,6,1166
571,JOHNNIE CHISHOLM,Poland,Plock,2005-06-20,32.940000000000005,6,6,1166
80,MARILYN ROSS,Nigeria,Ife,2005-07-09,32.94,6,5,1180
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-08,32.94,6,6,1180
172,BERNICE WILLIS,Turkey,Batman,2005-07-12,32.94,6,6,1180
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-20,32.94,6,6,1180
403,MIKE WAY,India,Valparai,2005-07-31,32.94,6,6,1180
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-20,32.94,6,6,1180
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,32.94,6,6,1180
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,32.94,6,6,1180
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-31,32.94,6,6,1180
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-23,32.93000000000001,7,7,1189
67,KELLY TORRES,China,Xiangtan,2005-08-22,32.93000000000001,7,7,1189
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-22,32.93000000000001,7,7,1189
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-21,32.93000000000001,7,7,1189
202,CARLA GUTIERREZ,India,Bhusawal,2005-08-23,32.93000000000001,7,7,1189
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-02,32.93000000000001,7,6,1189
291,TONI HOLT,United States,Roanoke,2005-07-31,32.93000000000001,7,7,1189
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-12,32.93000000000001,7,7,1189
296,RAMONA HALE,India,Patiala,2005-07-11,32.93000000000001,7,7,1189
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-30,32.93000000000001,7,7,1189
368,HARRY ARCE,Iran,Najafabad,2005-08-01,32.93000000000001,7,7,1189
394,CHRIS BROTHERS,Spain,Gijn,2005-07-11,32.93000000000001,7,7,1189
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-29,32.93000000000001,7,7,1189
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-29,32.93000000000001,7,7,1189
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-10,32.93000000000001,7,7,1189
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-10,32.93000000000001,7,7,1189
479,ZACHARY HITE,United States,Akron,2005-07-11,32.93000000000001,7,7,1189
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-10,32.93000000000001,7,7,1189
570,IVAN CROMWELL,Mexico,Monclova,2005-06-20,32.93000000000001,7,7,1189
11,LISA ANDERSON,Japan,Sagamihara,2005-07-30,32.93,7,7,1208
32,AMY LOPEZ,India,Jhansi,2005-08-02,32.93,7,7,1208
72,THERESA WATSON,Philippines,Taguig,2005-08-02,32.93,7,7,1208
149,VALERIE BLACK,United States,Brockton,2005-06-19,32.93,7,7,1208
171,DOLORES WAGNER,Malaysia,Ipoh,2005-06-21,32.93,7,7,1208
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-21,32.93,7,7,1208
269,CASSANDRA WALTERS,United States,Salinas,2005-08-23,32.93,7,7,1208
270,LEAH CURTIS,Poland,Kalisz,2005-08-02,32.93,7,7,1208
363,ROY WHITING,Kenya,Nyeri,2005-07-12,32.93,7,7,1208
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-10,32.93,7,7,1208
433,DON BONE,Mozambique,Naala-Porto,2005-08-01,32.93,7,7,1208
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-21,32.93,7,7,1208
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,32.93,7,7,1208
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-21,32.92999999999999,7,7,1221
10,DOROTHY TAYLOR,Iran,Esfahan,2005-08-02,32.92999999999999,7,7,1221
107,FLORENCE WOODS,Argentina,Merlo,2005-07-30,32.92999999999999,7,7,1221
144,CLARA SHAW,Belarus,Molodetno,2005-08-20,32.92999999999999,7,7,1221
163,CATHY SPENCER,Japan,Kakamigahara,2005-08-21,32.92999999999999,7,7,1221
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-22,32.920000000000016,8,8,1226
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-31,32.92000000000001,8,8,1227
122,THELMA MURRAY,Peru,Lima,2005-08-01,32.92000000000001,8,8,1227
300,JOHN FARNSWORTH,India,Parbhani,2005-07-31,32.92000000000001,8,8,1227
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-12,32.92,8,8,1230
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-29,32.92,8,8,1230
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,32.92,8,8,1230
58,JEAN BELL,Malaysia,Kuching,2005-08-01,32.92,8,8,1230
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-31,32.92,8,8,1230
125,ETHEL WEBB,South Africa,Boksburg,2005-07-30,32.92,8,8,1230
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-12,32.92,8,8,1230
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-31,32.92,8,8,1230
165,LORRAINE STEPHENS,China,Hami,2005-07-11,32.92,8,8,1230
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,32.92,8,8,1230
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-23,32.92,8,8,1230
211,STACEY MONTGOMERY,China,Fuyu,2005-08-02,32.92,8,8,1230
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-23,32.92,8,8,1230
339,WALTER PERRYMAN,China,Xinxiang,2005-07-12,32.92,8,8,1230
421,LEE HAWKS,India,Pudukkottai,2005-08-01,32.92,8,8,1230
526,KARL SEAL,United States,Cape Coral,2005-07-29,32.92,8,8,1230
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-31,32.92,8,8,1230
561,IAN STILL,United States,Garland,2005-06-20,32.92,8,8,1230
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,32.92,8,8,1230
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-12,32.919999999999995,8,8,1249
141,DEBBIE REYES,Japan,Fukuyama,2005-08-20,32.91999999999999,8,8,1250
241,HEIDI LARSON,China,Xiangfan,2005-08-02,32.91000000000001,9,9,1251
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-02,32.91000000000001,9,9,1251
15,HELEN HARRIS,India,Bhopal,2005-08-02,32.910000000000004,9,8,1253
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-01,32.910000000000004,9,9,1253
69,JUDY GRAY,Algeria,Bchar,2005-08-23,32.910000000000004,9,9,1253
138,HAZEL WARREN,China,Hohhot,2005-07-31,32.910000000000004,9,9,1253
202,CARLA GUTIERREZ,India,Bhusawal,2005-08-01,32.910000000000004,9,9,1253
211,STACEY MONTGOMERY,China,Fuyu,2005-08-22,32.910000000000004,9,9,1253
260,CHRISTY VARGAS,China,Datong,2005-08-21,32.910000000000004,9,9,1253
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-31,32.910000000000004,9,9,1253
357,KEITH RICO,Slovakia,Bratislava,2005-08-01,32.910000000000004,9,9,1253
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-01,32.910000000000004,9,9,1253
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-23,32.910000000000004,9,9,1253
538,TED BREAUX,China,Baicheng,2005-08-01,32.910000000000004,9,9,1253
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,32.910000000000004,9,9,1253
563,KEN PREWITT,Romania,Bucuresti,2005-08-23,32.910000000000004,9,9,1253
588,MARION OCAMPO,China,Weifang,2005-08-01,32.910000000000004,9,9,1253
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-23,32.910000000000004,9,9,1253
71,KATHY JAMES,Philippines,Baybay,2005-07-29,32.91,9,9,1269
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-02,32.91,9,9,1269
126,ELLEN SIMPSON,Brazil,Po,2005-07-12,32.91,9,9,1269
295,DAISY BATES,Russian Federation,Kolpino,2005-06-21,32.91,9,9,1269
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-12,32.91,9,9,1269
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-21,32.91,9,9,1269
419,CHAD CARBONE,India,Katihar,2005-08-02,32.91,9,9,1269
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-23,32.91,9,9,1269
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-10,32.91,9,9,1269
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-31,32.900000000000006,10,10,1278
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-10,32.900000000000006,10,10,1278
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-01,32.900000000000006,10,10,1278
224,PEARL GARZA,India,Jodhpur,2005-08-23,32.9,10,10,1281
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-30,32.89,11,11,1282
369,FRED WHEAT,Mexico,Jurez,2005-08-02,32.89,11,11,1282
72,THERESA WATSON,Philippines,Taguig,2005-08-22,32.870000000000005,13,12,1284
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-21,31.950000000000003,5,5,1285
51,ALICE STEWART,United States,Fontana,2005-07-10,31.950000000000003,5,5,1285
77,JANE BENNETT,Brazil,Araatuba,2005-08-21,31.950000000000003,5,5,1285
203,TARA RYAN,Indonesia,Gorontalo,2005-07-30,31.950000000000003,5,5,1285
249,DORA MEDINA,China,Tianjin,2005-07-12,31.950000000000003,5,5,1285
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-09,31.950000000000003,5,5,1285
343,DOUGLAS GRAF,Mexico,Mexicali,2005-07-31,31.950000000000003,5,5,1285
347,RYAN SALISBURY,Latvia,Daugavpils,2005-06-21,31.950000000000003,5,5,1285
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-18,31.95,5,5,1293
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,31.949999999999996,5,5,1294
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-30,31.949999999999996,5,5,1294
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-21,31.940000000000012,6,6,1296
15,HELEN HARRIS,India,Bhopal,2005-08-19,31.940000000000005,6,6,1297
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-19,31.940000000000005,6,6,1297
237,TANYA GILBERT,South Korea,Naju,2005-08-21,31.940000000000005,6,6,1297
269,CASSANDRA WALTERS,United States,Salinas,2005-07-12,31.940000000000005,6,6,1297
341,PETER MENARD,Netherlands,Ede,2005-06-20,31.940000000000005,6,6,1297
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-28,31.940000000000005,6,6,1297
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-12,31.940000000000005,6,6,1297
451,JIM REA,Mexico,El Fuerte,2005-08-02,31.940000000000005,6,6,1297
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-01,31.940000000000005,6,6,1297
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-06-19,31.94,6,6,1306
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-11,31.94,6,6,1306
355,TERRY GRISSOM,Japan,Matsue,2005-07-11,31.94,6,6,1306
433,DON BONE,Mozambique,Naala-Porto,2005-08-21,31.94,6,6,1306
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-30,31.94,6,6,1306
510,BEN EASTER,Russian Federation,Kamyin,2005-07-31,31.94,6,6,1306
535,JAVIER ELROD,Chad,NDjamna,2005-07-10,31.94,6,6,1306
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-29,31.939999999999998,6,6,1313
149,VALERIE BLACK,United States,Brockton,2005-06-18,31.939999999999998,6,6,1313
166,LYNN PAYNE,Malawi,Lilongwe,2005-08-21,31.939999999999998,6,6,1313
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,31.939999999999998,6,6,1313
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-21,31.939999999999998,6,6,1313
480,COREY HAUSER,Turkey,Gaziantep,2005-08-01,31.939999999999998,6,6,1313
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-22,31.93999999999999,6,6,1319
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-21,31.930000000000017,7,7,1320
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-30,31.930000000000014,7,7,1321
56,GLORIA COOK,French Polynesia,Papeete,2005-08-21,31.93000000000001,7,7,1322
240,MARLENE WELCH,Japan,Iwaki,2005-08-23,31.93000000000001,7,7,1322
300,JOHN FARNSWORTH,India,Parbhani,2005-07-30,31.93000000000001,7,7,1322
529,ERIK GUILLEN,India,Bhimavaram,2005-08-20,31.93000000000001,7,7,1322
108,TRACY COLE,Mexico,Huixquilucan,2005-08-23,31.930000000000007,7,7,1326
131,MONICA HICKS,Ukraine,Mukateve,2005-08-01,31.930000000000007,7,7,1326
133,PAULINE HENRY,Mexico,Torren,2005-07-12,31.930000000000007,7,7,1326
173,AUDREY RAY,Austria,Graz,2005-08-01,31.930000000000007,7,7,1326
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-20,31.930000000000007,7,7,1326
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,31.930000000000007,7,7,1326
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-21,31.930000000000007,7,7,1326
6,JENNIFER DAVIS,United States,Laredo,2005-08-21,31.930000000000003,7,7,1333
118,KIM CRUZ,United States,Grand Prairie,2005-07-31,31.930000000000003,7,7,1333
129,CARRIE PORTER,China,Liaocheng,2005-08-21,31.930000000000003,7,7,1333
165,LORRAINE STEPHENS,China,Hami,2005-07-10,31.930000000000003,7,7,1333
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-21,31.930000000000003,7,7,1333
192,LAURIE LAWRENCE,India,Firozabad,2005-08-01,31.930000000000003,7,7,1333
274,NAOMI JENNINGS,India,Karnal,2005-08-01,31.930000000000003,7,7,1333
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-11,31.930000000000003,7,7,1333
367,ADAM GOOCH,India,Adoni,2005-07-12,31.930000000000003,7,7,1333
484,ROBERTO VU,China,Yinchuan,2005-07-11,31.930000000000003,7,7,1333
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-12,31.930000000000003,7,7,1333
571,JOHNNIE CHISHOLM,Poland,Plock,2005-08-02,31.930000000000003,7,7,1333
1,MARY SMITH,Japan,Sasebo,2005-06-21,31.93,7,7,1345
85,ANNE POWELL,United Kingdom,Bradford,2005-08-02,31.93,7,7,1345
88,BONNIE HUGHES,South Korea,Cheju,2005-08-02,31.93,7,7,1345
89,JULIA FLORES,Argentina,La Plata,2005-07-12,31.93,7,7,1345
136,ANITA MORALES,India,Hubli-Dharwad,2005-08-23,31.93,7,7,1345
180,STACY CUNNINGHAM,Colombia,Pereira,2005-08-02,31.93,7,7,1345
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06-20,31.93,7,7,1345
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-11,31.93,7,7,1345
276,BRANDY GRAVES,United States,Warren,2005-07-31,31.93,7,7,1345
279,DIANNE SHELTON,Iran,Tabriz,2005-08-20,31.93,7,7,1345
299,JAMES GANNON,Japan,Hiroshima,2005-06-21,31.93,7,7,1345
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-08-02,31.93,7,7,1345
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-29,31.93,7,7,1345
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-31,31.93,7,7,1345
420,JACOB LANCE,United States,El Monte,2005-08-02,31.93,7,7,1345
483,VERNON CHAPA,Turkey,Denizli,2005-08-02,31.93,7,7,1345
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-08,31.929999999999996,7,7,1361
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-22,31.929999999999996,7,7,1361
71,KATHY JAMES,Philippines,Baybay,2005-08-23,31.929999999999996,7,7,1361
