customer_id,customer_name,country_name,store_id,payment_month,monthly_amount,payment_count,avg_check,distinct_payment_days,country_rank,top_staff_id,top_staff_amount
263,HILDA HOPKINS,Philippines,1,2005-07,43.870000000000005,13,3.374615384615385,7,10,2,23.919999999999998
493,BRENT HARKINS,Turkey,1,2005-07,42.92000000000001,8,5.365000000000001,4,10,1,29.940000000000005
238,NELLIE GARRETT,India,1,2005-07,42.910000000000004,9,4.767777777777778,7,36,1,28.939999999999998
545,JULIO NOLAND,Ukraine,2,2005-07,42.910000000000004,9,4.767777777777778,6,6,2,23.950000000000003
460,LEON BOSTIC,Colombia,1,2005-07,41.92000000000001,8,5.240000000000001,7,5,1,29.950000000000003
226,MAUREEN LITTLE,Paraguay,2,2005-07,41.91000000000001,9,4.656666666666668,6,3,1,32.93000000000001
509,RAUL FORTIER,India,1,2005-07,41.91000000000001,9,4.656666666666668,6,37,1,27.96
549,NELSON CHRISTENSON,Spain,1,2005-07,41.910000000000004,9,4.656666666666667,6,4,2,27.94
142,APRIL BURNS,United Kingdom,1,2005-07,41.90000000000001,10,4.190000000000001,6,4,1,25.940000000000005
161,GERALDINE PERKINS,Israel,1,2005-07,41.90000000000001,10,4.190000000000001,8,3,2,25.94
503,ANGEL BARCLAY,Japan,1,2005-07,41.90000000000001,10,4.190000000000001,9,18,1,22.950000000000003
106,CONNIE WALLACE,Russian Federation,1,2005-07,41.900000000000006,10,4.19,7,20,1,22.950000000000003
325,TIMOTHY BUNN,Brazil,1,2005-07,41.900000000000006,10,4.19,8,19,2,25.93
547,KURT EMMONS,Japan,1,2005-07,41.900000000000006,10,4.19,7,19,2,23.950000000000003
559,EVERETT BANDA,Egypt,2,2005-07,41.88,12,3.49,10,5,1,35.910000000000004
15,HELEN HARRIS,India,1,2005-07,40.910000000000004,9,4.545555555555556,9,38,1,25.939999999999998
180,STACY CUNNINGHAM,Colombia,2,2005-07,40.900000000000006,10,4.090000000000001,7,6,2,22.940000000000005
415,GLENN PULLEN,Netherlands,1,2005-07,40.89000000000001,11,3.717272727272728,7,2,2,23.93
567,ALFREDO MCADAMS,Russian Federation,2,2005-07,40.89000000000001,11,3.717272727272728,9,21,1,31.940000000000005
97,ANNIE RUSSELL,Mozambique,2,2005-07,40.88000000000001,12,3.4066666666666676,9,3,2,25.93
36,KATHLEEN ADAMS,Iran,2,2005-07,40.870000000000005,13,3.1438461538461544,9,7,2,20.93
476,DERRICK BOURQUE,Canada,1,2005-07,39.910000000000004,9,4.434444444444445,8,3,2,28.950000000000003
359,WILLIE MARKHAM,Argentina,2,2005-07,39.91,9,4.434444444444444,6,9,2,25.949999999999996
153,SUZANNE NICHOLS,Indonesia,2,2005-07,39.900000000000006,10,3.9900000000000007,7,9,2,31.93
420,JACOB LANCE,United States,1,2005-07,39.890000000000015,11,3.626363636363638,8,24,2,23.930000000000003
419,CHAD CARBONE,India,1,2005-07,39.870000000000005,13,3.0669230769230773,9,40,1,26.92
58,JEAN BELL,Malaysia,1,2005-07,38.910000000000004,9,4.323333333333334,6,2,1,20.96
394,CHRIS BROTHERS,Spain,2,2005-07,38.90000000000001,10,3.8900000000000015,8,5,1,19.959999999999997
159,JILL HAWKINS,Austria,1,2005-07,38.9,10,3.8899999999999997,8,2,2,24.930000000000003
374,JEREMY HURTADO,Brazil,2,2005-07,38.9,10,3.8899999999999997,8,20,1,20.96
124,SHEILA WELLS,Turkey,1,2005-07,37.92000000000001,8,4.740000000000001,8,12,1,24.950000000000003
218,VERA MCCOY,Afghanistan,1,2005-07,37.92000000000001,8,4.740000000000001,6,1,2,19.96
278,BILLIE HORTON,Turkey,2,2005-07,37.910000000000004,9,4.2122222222222225,7,13,2,23.950000000000003
564,BOB PFEIFFER,China,2,2005-07,37.910000000000004,9,4.2122222222222225,5,33,2,23.950000000000003
118,KIM CRUZ,United States,1,2005-07,37.89000000000001,11,3.4445454545454552,9,26,1,22.92
391,CLARENCE GAMEZ,Japan,1,2005-07,37.89000000000001,11,3.4445454545454552,7,23,1,20.93
37,PAMELA BAKER,China,1,2005-07,36.94,6,6.156666666666666,6,35,1,27.96
127,ELAINE STEVENS,Russian Federation,2,2005-07,36.93000000000001,7,5.275714285714287,5,23,2,18.96
449,OSCAR AQUINO,Iran,2,2005-07,36.92000000000001,8,4.615000000000001,5,8,2,23.950000000000003
184,VIVIAN RUIZ,Netherlands,1,2005-07,36.91000000000001,9,4.101111111111113,7,3,2,28.950000000000003
575,ISAAC OGLESBY,Mexico,2,2005-07,36.91,9,4.101111111111111,7,23,2,20.950000000000003
72,THERESA WATSON,Philippines,2,2005-07,36.900000000000006,10,3.6900000000000004,7,12,2,21.950000000000003
401,TONY CARRANZA,Japan,2,2005-07,36.900000000000006,10,3.6900000000000004,6,24,2,22.94
231,GEORGIA JACOBS,India,1,2005-07,36.89,11,3.3536363636363635,9,42,2,20.950000000000003
417,TRAVIS ESTEP,Saudi Arabia,1,2005-07,35.93000000000001,7,5.1328571428571435,4,4,1,25.950000000000003
214,KRISTIN JOHNSTON,United States,1,2005-07,35.92000000000001,8,4.490000000000001,7,28,2,18.950000000000003
192,LAURIE LAWRENCE,India,1,2005-07,35.900000000000006,10,3.5900000000000007,10,43,1,21.950000000000003
19,RUTH MARTINEZ,South Africa,1,2005-07,34.940000000000005,6,5.823333333333334,4,7,2,19.97
280,TRACEY BARRETT,Nigeria,2,2005-07,34.89000000000001,11,3.1718181818181823,6,11,1,19.95
247,STELLA MORENO,Mexico,1,2005-07,33.93000000000001,7,4.847142857142858,6,25,1,20.96
541,DARREN WINDHAM,Italy,2,2005-07,33.93000000000001,7,4.847142857142858,5,6,1,16.97
61,KATHERINE RIVERA,Switzerland,2,2005-07,32.940000000000005,6,5.490000000000001,4,3,2,20.96
464,JEROME KENYON,Chile,1,2005-07,32.940000000000005,6,5.490000000000001,6,2,1,21.96
411,NORMAN CURRIER,Indonesia,1,2005-07,32.88,12,2.74,8,11,1,17.93
22,LAURA RODRIGUEZ,Morocco,1,2005-07,31.93,7,4.561428571428571,7,2,1,27.950000000000003
121,JOSEPHINE GOMEZ,India,1,2005-07,31.910000000000004,9,3.545555555555556,5,45,2,23.93
458,LLOYD DOWD,Indonesia,1,2005-07,31.91,9,3.5455555555555556,6,12,2,18.96
521,ROLAND SOUTH,China,2,2005-07,31.91,9,3.5455555555555556,5,39,2,18.939999999999998
399,DANNY ISOM,Pakistan,1,2005-07,30.92000000000001,8,3.865000000000001,7,5,2,29.930000000000007
271,PENNY NEAL,India,1,2005-07,30.910000000000004,9,3.434444444444445,7,47,1,17.94
530,DARRYL ASHCRAFT,Argentina,2,2005-07,30.909999999999997,9,3.434444444444444,6,10,2,15.950000000000001
548,ALLAN CORNISH,Philippines,1,2005-07,29.940000000000005,6,4.990000000000001,5,16,1,16.97
555,DWIGHT LOMBARDI,South Africa,1,2005-07,29.940000000000005,6,4.990000000000001,5,9,2,18.97
496,TYLER WREN,China,2,2005-07,29.92000000000001,8,3.740000000000001,5,42,1,17.950000000000003
445,MICHEAL FORMAN,Argentina,1,2005-07,29.899999999999995,10,2.9899999999999993,8,11,2,16.950000000000003
551,CLAYTON BARBEE,Brazil,2,2005-07,28.92,8,3.615,7,26,2,21.96
370,WAYNE TRUONG,India,2,2005-07,27.919999999999998,8,3.4899999999999998,6,49,2,19.939999999999994
117,EDITH MCDONALD,India,1,2005-07,26.950000000000003,5,5.390000000000001,4,51,1,20.96
597,FREDDIE DUGGAN,Peru,1,2005-07,26.930000000000007,7,3.8471428571428583,6,4,2,17.96
70,CHRISTINA RAMIREZ,Saudi Arabia,2,2005-07,26.93,7,3.847142857142857,5,5,2,13.97
412,ALLEN BUTTERFIELD,India,2,2005-07,26.93,7,3.847142857142857,5,52,1,15.96
6,JENNIFER DAVIS,United States,2,2005-07,26.91,9,2.99,7,34,2,16.94
527,CORY MEEHAN,Belarus,1,2005-07,26.909999999999997,9,2.9899999999999998,6,2,1,14.950000000000001
152,ALICIA MILLS,India,1,2005-07,25.940000000000005,6,4.323333333333334,5,55,1,22.950000000000003
136,ANITA MORALES,India,2,2005-07,24.939999999999998,6,4.156666666666666,6,57,1,13.97
586,KIRK STCLAIR,Taiwan,1,2005-07,23.940000000000005,6,3.9900000000000007,5,10,2,20.950000000000003
288,BOBBIE CRAIG,Mexico,1,2005-07,22.91,9,2.5455555555555556,7,27,2,11.950000000000001
596,ENRIQUE FORSYTHE,Greece,1,2005-07,21.940000000000005,6,3.6566666666666676,4,2,1,12.96
93,PHYLLIS FOSTER,China,1,2005-07,21.94,6,3.6566666666666667,6,49,1,11.96
250,JO FOWLER,Nigeria,2,2005-07,19.93,7,2.847142857142857,6,13,1,18.94
248,CAROLINE BOWMAN,United States,1,2005-07,18.94,6,3.1566666666666667,5,35,2,13.97
454,ALEX GRESHAM,Mexico,2,2005-06,52.90000000000001,10,5.290000000000001,5,1,2,34.95
178,MARION SNYDER,Brazil,2,2005-06,44.92,8,5.615,6,1,2,22.950000000000003
176,JUNE CARROLL,Algeria,1,2005-06,42.92000000000001,8,5.365000000000001,4,1,1,37.940000000000005
26,JESSICA HALL,Holy See (Vatican City State),2,2005-06,41.93000000000001,7,5.990000000000001,5,1,1,25.96
526,KARL SEAL,United States,2,2005-06,41.91000000000001,9,4.656666666666668,6,1,2,23.950000000000003
322,JASON MORRISSEY,Argentina,1,2005-06,40.93,7,5.847142857142857,6,1,1,20.96
550,GUY BROWNLEE,China,2,2005-06,39.940000000000005,6,6.656666666666667,4,1,1,24.96
267,MARGIE WADE,China,1,2005-06,38.91000000000001,9,4.323333333333334,4,2,2,29.930000000000003
341,PETER MENARD,Netherlands,1,2005-06,37.93000000000001,7,5.41857142857143,6,1,2,18.97
236,MARCIA DEAN,Philippines,1,2005-06,37.92000000000001,8,4.740000000000001,5,1,2,28.950000000000003
234,CLAUDIA FULLER,Kuwait,1,2005-06,36.92000000000001,8,4.615000000000001,6,1,2,28.940000000000005
193,KATIE ELLIOTT,Kenya,2,2005-06,35.940000000000005,6,5.990000000000001,5,1,2,21.96
403,MIKE WAY,India,1,2005-06,35.940000000000005,6,5.990000000000001,4,1,1,19.97
431,JOEL FRANCISCO,Bolivia,2,2005-06,35.93000000000001,7,5.1328571428571435,5,1,2,26.950000000000003
293,MAE FLETCHER,Spain,2,2005-06,35.93,7,5.132857142857143,5,1,1,22.959999999999997
316,STEVEN CURLEY,India,1,2005-06,35.93,7,5.132857142857143,5,2,2,20.96
213,GINA WILLIAMSON,Yemen,1,2005-06,35.91000000000001,9,3.990000000000001,6,1,1,18.94
31,BRENDA WRIGHT,India,2,2005-06,35.89000000000001,11,3.2627272727272736,5,3,2,22.94
384,ERNEST STEPP,China,2,2005-06,34.93000000000001,7,4.990000000000001,3,3,1,18.97
338,DENNIS GILMAN,South Africa,1,2005-06,34.93,7,4.99,5,1,1,24.950000000000003
260,CHRISTY VARGAS,China,1,2005-06,34.92,8,4.365,5,4,1,24.95
25,DEBORAH WALKER,Pakistan,1,2005-06,33.940000000000005,6,5.656666666666667,5,1,1,17.96
576,MORRIS MCCARTER,Taiwan,2,2005-06,33.93000000000001,7,4.847142857142858,5,1,2,23.96
510,BEN EASTER,Russian Federation,2,2005-06,33.92,8,4.24,5,1,2,24.93
561,IAN STILL,United States,2,2005-06,33.910000000000004,9,3.7677777777777783,7,2,1,22.94
46,CATHERINE CAMPBELL,Russian Federation,2,2005-06,32.93000000000001,7,4.7042857142857155,6,2,2,24.950000000000003
149,VALERIE BLACK,United States,1,2005-06,32.93000000000001,7,4.7042857142857155,5,3,2,22.96
171,DOLORES WAGNER,Malaysia,2,2005-06,32.93000000000001,7,4.7042857142857155,5,1,2,27.940000000000005
570,IVAN CROMWELL,Mexico,2,2005-06,32.93000000000001,7,4.7042857142857155,5,2,2,27.940000000000005
295,DAISY BATES,Russian Federation,1,2005-06,32.91,9,3.6566666666666663,6,3,1,20.93
21,MICHELLE CLARK,Bangladesh,1,2005-06,31.950000000000003,5,6.390000000000001,3,1,1,18.97
204,ROSEMARY SCHMIDT,Turkey,1,2005-06,31.940000000000005,6,5.323333333333334,5,1,2,15.97
478,LEWIS LYMAN,Israel,1,2005-06,31.940000000000005,6,5.323333333333334,4,1,2,23.96
200,JEANNE LAWSON,Turkmenistan,2,2005-06,31.930000000000007,7,4.561428571428572,5,1,2,22.950000000000003
491,RICK MATTOX,Egypt,2,2005-06,31.930000000000007,7,4.561428571428572,5,1,2,17.96
1,MARY SMITH,Japan,1,2005-06,31.93,7,4.561428571428571,4,1,1,19.96
197,SUE PETERS,China,2,2005-06,31.92000000000001,8,3.990000000000001,4,5,2,19.96
467,ALVIN DELOACH,Mexico,2,2005-06,30.96,4,7.74,4,3,1,15.98
590,SETH HANNON,Bahrain,2,2005-06,30.950000000000003,5,6.19,4,1,1,16.98
89,JULIA FLORES,Argentina,1,2005-06,30.949999999999996,5,6.1899999999999995,3,2,1,22.96
327,LARRY THRASHER,Turkey,2,2005-06,30.940000000000005,6,5.156666666666667,5,2,2,20.96
343,DOUGLAS GRAF,Mexico,1,2005-06,30.930000000000003,7,4.418571428571429,5,4,1,16.97
27,SHIRLEY ALLEN,Philippines,2,2005-06,30.92,8,3.865,7,2,2,18.950000000000003
457,BILL GAVIN,United States,2,2005-06,30.910000000000004,9,3.434444444444445,6,4,1,18.95
75,TAMMY SANDERS,Taiwan,2,2005-06,29.950000000000003,5,5.99,4,2,1,17.97
120,SYLVIA ORTIZ,Colombia,2,2005-06,29.940000000000005,6,4.990000000000001,5,1,1,26.950000000000003
66,JANICE WARD,Sweden,2,2005-06,29.930000000000007,7,4.275714285714287,4,1,1,19.950000000000003
466,LEO EBERT,China,1,2005-06,28.950000000000003,5,5.790000000000001,4,7,2,24.96
277,OLGA JIMENEZ,Nigeria,2,2005-06,28.930000000000007,7,4.1328571428571435,5,1,2,16.96
434,EDDIE TOMLIN,Philippines,1,2005-06,28.930000000000007,7,4.1328571428571435,4,3,2,16.97
287,BECKY MILES,India,2,2005-06,27.96,4,6.99,4,4,2,19.97
155,GAIL KNIGHT,Switzerland,1,2005-06,27.950000000000003,5,5.590000000000001,5,1,1,20.97
113,CINDY FISHER,Venezuela,2,2005-06,27.940000000000005,6,4.656666666666667,4,1,1,21.96
310,DANIEL CABRAL,Brazil,2,2005-06,27.940000000000005,6,4.656666666666667,5,2,2,18.96
380,RUSSELL BRINSON,Poland,1,2005-06,27.92,8,3.49,4,3,1,23.940000000000005
405,LEONARD SCHOFIELD,Argentina,1,2005-06,26.940000000000005,6,4.490000000000001,4,3,2,14.97
406,NATHAN RUNYON,"Virgin Islands, U.S.",1,2005-06,26.93,7,3.847142857142857,5,1,1,20.96
3,LINDA WILLIAMS,Greece,1,2005-06,25.96,4,6.49,3,1,1,18.97
309,CHRISTOPHER GRECO,Italy,1,2005-06,25.96,4,6.49,2,1,2,20.97
477,DAN PAINE,United Kingdom,1,2005-06,25.96,4,6.49,3,2,1,20.97
87,WANDA PATTERSON,Colombia,1,2005-06,25.950000000000003,5,5.19,5,2,2,17.97
339,WALTER PERRYMAN,China,2,2005-06,25.950000000000003,5,5.19,4,8,1,16.97
290,KRISTINA CHAMBERS,Venezuela,1,2005-06,25.949999999999996,5,5.1899999999999995,3,2,2,14.97
98,LILLIAN GRIFFIN,United Arab Emirates,1,2005-06,25.940000000000005,6,4.323333333333334,5,1,2,15.97
186,HOLLY FOX,India,2,2005-06,25.940000000000005,6,4.323333333333334,4,8,1,15.96
122,THELMA MURRAY,Peru,1,2005-06,25.930000000000003,7,3.7042857142857146,3,1,2,18.959999999999997
456,RONNIE RICKETTS,Senegal,2,2005-06,25.93,7,3.704285714285714,5,1,2,12.98
459,TOMMY COLLAZO,Iran,1,2005-06,25.93,7,3.704285714285714,3,2,2,24.94
505,RAFAEL ABNEY,Philippines,1,2005-06,24.96,4,6.24,4,5,1,13.98
523,HARVEY GUAJARDO,Vietnam,1,2005-06,24.959999999999997,4,6.239999999999999,3,2,1,16.98
108,TRACY COLE,Mexico,1,2005-06,24.950000000000003,5,4.99,4,5,1,14.97
448,MIGUEL BETANCOURT,Germany,1,2005-06,24.950000000000003,5,4.99,4,3,2,18.96
588,MARION OCAMPO,China,1,2005-06,24.950000000000003,5,4.99,3,9,2,21.96
62,JOAN COOPER,United States,1,2005-06,24.93,7,3.5614285714285714,4,6,1,12.950000000000001
86,JACQUELINE LONG,Thailand,2,2005-06,24.93,7,3.5614285714285714,4,2,2,13.96
378,EUGENE CULPEPPER,China,1,2005-06,23.96,4,5.99,3,10,2,17.97
537,CLINTON BUFORD,United States,2,2005-06,23.96,4,5.99,4,7,2,11.98
49,JOYCE EDWARDS,Saudi Arabia,2,2005-06,23.950000000000003,5,4.790000000000001,4,1,2,22.96
221,BESSIE MORRISON,Italy,1,2005-06,23.950000000000003,5,4.790000000000001,4,2,1,20.96
297,SHERRI RHODES,India,1,2005-06,23.950000000000003,5,4.790000000000001,3,11,1,18.96
148,ELEANOR HUNT,Runion,1,2005-06,22.950000000000003,5,4.590000000000001,2,1,2,20.96
363,ROY WHITING,Kenya,2,2005-06,22.950000000000003,5,4.590000000000001,5,2,2,12.97
517,BRAD MCCURDY,Taiwan,2,2005-06,22.95,5,4.59,4,3,1,14.97
111,CARMEN OWENS,Venezuela,1,2005-06,22.940000000000005,6,3.823333333333334,5,3,2,15.950000000000001
144,CLARA SHAW,Belarus,1,2005-06,22.940000000000005,6,3.823333333333334,5,1,1,17.950000000000003
516,ELMER NOE,Cambodia,2,2005-06,22.939999999999998,6,3.823333333333333,6,1,1,16.96
450,JAY ROBB,Indonesia,1,2005-06,22.93,7,3.275714285714286,5,4,1,13.96
451,JIM REA,Mexico,1,2005-06,22.93,7,3.275714285714286,5,6,1,21.94
270,LEAH CURTIS,Poland,1,2005-06,21.96,4,5.49,3,4,1,15.97
492,LESTER KRAUS,India,2,2005-06,21.96,4,5.49,3,13,2,11.97
511,CHESTER BENNER,China,1,2005-06,21.96,4,5.49,3,12,2,18.97
554,DWAYNE OLVERA,India,1,2005-06,21.96,4,5.49,3,13,1,18.97
328,JEFFREY SPEAR,Indonesia,2,2005-06,21.95,5,4.39,5,5,2,15.97
273,PRISCILLA LOWE,Mexico,2,2005-06,21.949999999999996,5,4.389999999999999,4,7,2,18.97
130,CHARLOTTE HUNTER,Brazil,1,2005-06,21.94,6,3.6566666666666667,5,6,1,12.97
29,ANGELA HERNANDEZ,Japan,2,2005-06,21.93,7,3.132857142857143,3,5,1,15.950000000000001
141,DEBBIE REYES,Japan,1,2005-06,20.97,3,6.989999999999999,3,6,2,15.98
462,WARREN SHERROD,Russian Federation,2,2005-06,20.97,3,6.989999999999999,3,4,2,15.98
83,LOUISE JENKINS,South Africa,1,2005-06,20.96,4,5.24,3,3,1,11.98
266,NORA HERRERA,Austria,2,2005-06,20.96,4,5.24,3,1,2,15.97
573,BYRON BOX,Kazakstan,1,2005-06,20.96,4,5.24,4,1,1,14.97
599,AUSTIN CINTRON,China,2,2005-06,20.96,4,5.24,3,13,2,11.98
262,PATSY DAVIDSON,Ecuador,2,2005-06,20.959999999999997,4,5.239999999999999,3,2,1,11.97
352,ALBERT CROUSE,Cameroon,1,2005-06,20.950000000000003,5,4.19,3,1,1,15.96
471,DEAN SAUER,South Africa,1,2005-06,20.950000000000003,5,4.19,4,4,2,15.96
116,VICTORIA GIBSON,Indonesia,1,2005-06,20.940000000000005,6,3.4900000000000007,4,6,2,11.96
446,THEODORE CULP,India,2,2005-06,20.94,6,3.49,3,15,2,12.96
230,JOY GEORGE,Romania,2,2005-06,20.939999999999998,6,3.4899999999999998,4,1,2,14.96
33,ANNA HILL,Italy,2,2005-06,19.98,2,9.99,2,4,1,10.99
398,ANTONIO MEEK,Brazil,1,2005-06,19.97,3,6.656666666666666,3,7,2,12.98
553,MAX PITT,Yugoslavia,1,2005-06,19.97,3,6.656666666666666,3,1,2,10.98
125,ETHEL WEBB,South Africa,1,2005-06,19.96,4,4.99,4,5,1,19.96
137,RHONDA KENNEDY,Netherlands,2,2005-06,19.96,4,4.99,4,2,1,15.97
349,JOE GILLILAND,Philippines,2,2005-06,19.96,4,4.99,3,8,1,12.97
308,THOMAS GRIGSBY,United States,1,2005-06,19.950000000000003,5,3.9900000000000007,2,14,2,9.98
364,BENJAMIN VARNEY,Mexico,1,2005-06,19.950000000000003,5,3.9900000000000007,4,10,2,16.96
393,PHILIP CAUSEY,Russian Federation,1,2005-06,19.950000000000003,5,3.9900000000000007,4,6,1,11.98
426,BRADLEY MOTLEY,India,1,2005-06,19.949999999999996,5,3.9899999999999993,4,17,1,19.949999999999996
100,ROBIN HAYES,Russian Federation,1,2005-06,18.96,4,4.74,2,7,2,11.98
203,TARA RYAN,Indonesia,1,2005-06,18.96,4,4.74,4,7,2,10.98
298,ERIKA PENA,Finland,1,2005-06,18.96,4,4.74,4,1,2,18.96
360,RALPH MADRIGAL,Puerto Rico,2,2005-06,18.96,4,4.74,3,1,2,18.96
305,RICHARD MCCRARY,United States,1,2005-06,18.959999999999997,4,4.739999999999999,3,15,1,17.97
358,SAMUEL MARLOW,India,2,2005-06,18.94,6,3.1566666666666667,4,18,1,17.950000000000003
519,RON DELUCA,Japan,2,2005-06,17.97,3,5.989999999999999,3,10,2,14.98
465,FLOYD GANDY,Mexico,1,2005-06,17.959999999999997,4,4.489999999999999,3,12,1,16.97
45,JANET PHILLIPS,Chile,1,2005-06,17.95,5,3.59,4,2,1,8.98
164,JOANN GARDNER,Turkey,2,2005-06,16.97,3,5.656666666666666,3,4,1,8.99
40,AMANDA CARTER,Morocco,2,2005-06,16.96,4,4.24,3,2,2,10.98
147,JOANNE ROBERTSON,Japan,2,2005-06,16.96,4,4.24,3,14,2,8.98
279,DIANNE SHELTON,Iran,2,2005-06,16.950000000000003,5,3.3900000000000006,3,3,1,16.950000000000003
211,STACEY MONTGOMERY,China,1,2005-06,15.98,2,7.99,2,23,2,15.98
265,JENNIE TERRY,Czech Republic,2,2005-06,15.97,3,5.323333333333333,2,1,2,12.98
112,ROSA REYNOLDS,United States,2,2005-06,15.96,4,3.99,4,16,1,9.98
354,JUSTIN NGO,Brazil,2,2005-06,15.96,4,3.99,4,11,1,15.96
463,DARRELL POWER,Canada,2,2005-06,15.96,4,3.99,3,2,1,10.97
10,DOROTHY TAYLOR,Iran,1,2005-06,15.950000000000001,5,3.1900000000000004,5,4,1,11.96
216,NATALIE MEYER,Brazil,1,2005-06,15.950000000000001,5,3.1900000000000004,4,12,2,7.98
574,JULIAN VEST,Japan,2,2005-06,15.950000000000001,5,3.1900000000000004,3,17,1,9.96
185,ROBERTA HARPER,Iran,1,2005-06,14.97,3,4.99,2,5,1,14.97
578,WILLARD LUMPKIN,Mexico,2,2005-06,14.97,3,4.99,3,15,2,11.98
183,IDA ANDREWS,Brazil,2,2005-06,14.96,4,3.74,3,15,2,7.98
292,MISTY LAMBERT,United Arab Emirates,2,2005-06,14.96,4,3.74,4,3,1,7.98
422,MELVIN ELLINGTON,China,1,2005-06,14.96,4,3.74,2,25,1,11.97
499,MARC OUTLAW,Italy,2,2005-06,14.96,4,3.74,3,5,2,11.97
123,SHANNON FREEMAN,India,2,2005-06,14.950000000000001,5,2.99,4,26,2,10.97
501,RUBEN GEARY,Poland,1,2005-06,13.98,2,6.99,1,6,1,7.99
88,BONNIE HUGHES,South Korea,2,2005-06,13.97,3,4.656666666666667,3,1,1,13.97
52,JULIE SANCHEZ,Spain,1,2005-06,13.96,4,3.49,4,2,1,7.98
166,LYNN PAYNE,Malawi,1,2005-06,13.96,4,3.49,3,1,1,10.97
447,CLIFFORD BOWENS,Russian Federation,1,2005-06,13.96,4,3.49,3,14,2,8.97
81,ANDREA HENDERSON,Madagascar,1,2005-06,12.97,3,4.323333333333333,2,1,1,12.97
331,ERIC ROBERT,Argentina,1,2005-06,12.97,3,4.323333333333333,2,7,2,6.99
348,ROGER QUINTANILLA,Taiwan,2,2005-06,12.97,3,4.323333333333333,3,7,1,11.98
402,LUIS YANEZ,France,1,2005-06,12.97,3,4.323333333333333,3,2,2,12.97
421,LEE HAWKS,India,1,2005-06,12.97,3,4.323333333333333,3,28,1,9.98
424,KYLE SPURLOCK,China,2,2005-06,12.97,3,4.323333333333333,2,31,1,6.99
275,CAROLE BARNETT,United States,2,2005-06,12.96,4,3.24,4,23,1,7.98
76,IRENE PRICE,Kazakstan,2,2005-06,12.940000000000001,6,2.1566666666666667,6,2,1,7.98
485,CLYDE TOBIAS,China,1,2005-06,11.98,2,5.99,1,33,1,8.99
127,ELAINE STEVENS,Russian Federation,2,2005-06,11.97,3,3.99,3,17,2,6.98
582,ANDY VANHORN,Mexico,2,2005-06,11.97,3,3.99,3,19,1,10.98
345,CARL ARTIS,Paraguay,1,2005-06,11.96,4,2.99,3,2,2,6.970000000000001
223,MELINDA FERNANDEZ,Pakistan,1,2005-06,10.98,2,5.49,2,4,2,5.99
351,JACK FOUST,Russian Federation,1,2005-06,9.97,3,3.3233333333333337,3,22,2,5.99
470,GORDON ALLARD,Yemen,1,2005-06,9.97,3,3.3233333333333337,2,3,2,8.98
532,NEIL RENNER,Vietnam,2,2005-06,8.98,2,4.49,2,5,1,4.99
99,EMILY DIAZ,South Korea,2,2005-06,7.98,2,3.99,2,5,1,7.98
397,JIMMY SCHRADER,Russian Federation,1,2005-06,7.98,2,3.99,2,25,1,5.99
455,JON WILES,Bolivia,2,2005-06,7.960000000000001,4,1.9900000000000002,4,2,1,4.98
117,EDITH MCDONALD,India,1,2005-06,5.98,2,2.99,2,45,2,2.99
145,LUCILLE HOLMES,South Africa,1,2005-06,5.98,2,2.99,2,9,2,5.98
294,SHELLY WATTS,United States,2,2005-06,5.98,2,2.99,2,30,2,2.99
552,HUGH WALDROP,China,2,2005-06,5.98,2,2.99,2,44,2,5.98
530,DARRYL ASHCRAFT,Argentina,2,2005-06,5.970000000000001,3,1.9900000000000002,2,11,1,3.9800000000000004
219,WILLIE HOWELL,Argentina,2,2005-06,4.98,2,2.49,2,12,2,4.98
239,MINNIE ROMERO,Indonesia,2,2005-05,33.940000000000005,6,5.656666666666667,4,1,1,22.96
246,MARIAN MENDOZA,Brazil,1,2005-05,30.950000000000003,5,6.19,4,1,1,15.97
245,COURTNEY DAY,South Korea,1,2005-05,28.940000000000005,6,4.823333333333334,5,1,2,16.97
506,LESLIE SEWARD,Indonesia,2,2005-05,28.93,7,4.132857142857143,5,2,1,15.97
109,EDNA WEST,South Africa,2,2005-05,27.930000000000007,7,3.990000000000001,5,1,1,23.940000000000005
311,PAUL TROUT,Russian Federation,2,2005-05,26.950000000000003,5,5.390000000000001,4,1,2,23.96
429,FREDERICK ISBELL,Japan,2,2005-05,26.950000000000003,5,5.390000000000001,4,1,2,26.950000000000003
19,RUTH MARTINEZ,South Africa,1,2005-05,26.940000000000005,6,4.490000000000001,5,2,2,16.96
53,HEATHER MORRIS,Japan,1,2005-05,26.940000000000005,6,4.490000000000001,5,2,2,15.98
371,BILLY POULIN,Philippines,1,2005-05,25.939999999999998,6,4.323333333333333,4,1,1,13.96
391,CLARENCE GAMEZ,Japan,1,2005-05,24.950000000000003,5,4.99,3,3,1,16.97
274,NAOMI JENNINGS,India,1,2005-05,24.940000000000005,6,4.156666666666667,3,1,1,18.96
432,EDWIN BURK,South Africa,1,2005-05,22.97,3,7.656666666666666,3,3,1,14.98
231,GEORGIA JACOBS,India,1,2005-05,21.97,3,7.323333333333333,2,2,1,21.97
288,BOBBIE CRAIG,Mexico,1,2005-05,21.96,4,5.49,3,1,2,16.97
594,EDUARDO HIATT,China,1,2005-05,21.96,4,5.49,3,1,1,20.97
551,CLAYTON BARBEE,Brazil,2,2005-05,20.950000000000003,5,4.19,4,2,2,16.97
