customer_id,first_name,last_name,payment_count,total_amount,average_payment,high_risk
34,REBECCA,SCOTT,24,89.76,3.74,0
188,MELANIE,ARMSTRONG,24,89.75999999999999,3.7399999999999998,0
463,DARRELL,POWER,24,89.75999999999999,3.7399999999999998,0
247,STELLA,MORENO,19,88.81,4.67421052631579,0
249,DORA,MEDINA,19,88.80999999999999,4.674210526315789,0
375,AARON,SELBY,20,88.8,4.4399999999999995,0
417,TRAVIS,ESTEP,21,88.78999999999999,4.2280952380952375,0
69,JUDY,GRAY,22,88.77999999999999,4.035454545454545,0
415,GLENN,PULLEN,22,88.77999999999999,4.035454545454545,0
231,GEORGIA,JACOBS,23,88.76999999999997,3.859565217391303,0
133,PAULINE,HENRY,25,88.75,3.55,0
72,THERESA,WATSON,27,88.72999999999996,3.2862962962962947,0
17,DONNA,THOMPSON,18,87.81999999999998,4.878888888888888,0
203,TARA,RYAN,19,87.80999999999999,4.621578947368421,0
33,ANNA,HILL,19,87.80999999999997,4.62157894736842,0
523,HARVEY,GUAJARDO,20,87.79999999999998,4.389999999999999,0
547,KURT,EMMONS,20,87.79999999999998,4.389999999999999,0
189,LORETTA,CARPENTER,21,87.78999999999999,4.18047619047619,0
226,MAUREEN,LITTLE,21,87.78999999999999,4.18047619047619,0
130,CHARLOTTE,HUNTER,22,87.77999999999999,3.9899999999999993,0
328,JEFFREY,SPEAR,22,87.77999999999997,3.989999999999999,0
351,JACK,FOUST,23,87.76999999999998,3.816086956521738,0
509,RAUL,FORTIER,18,86.82,4.823333333333333,0
505,RAFAEL,ABNEY,18,86.81999999999998,4.823333333333332,0
476,DERRICK,BOURQUE,19,86.81,4.568947368421052,0
478,LEWIS,LYMAN,19,86.81,4.568947368421052,0
501,RUBEN,GEARY,19,86.81,4.568947368421052,0
195,VANESSA,SIMS,19,86.80999999999999,4.568947368421052,0
238,NELLIE,GARRETT,19,86.80999999999999,4.568947368421052,0
67,KELLY,TORRES,20,86.8,4.34,0
169,ERICA,MATTHEWS,20,86.79999999999998,4.339999999999999,0
73,BEVERLY,BROOKS,21,86.78999999999999,4.132857142857143,0
217,AGNES,BISHOP,21,86.78999999999999,4.132857142857143,0
312,MARK,RINEHART,22,86.77999999999999,3.944545454545454,0
516,ELMER,NOE,22,86.77999999999997,3.9445454545454535,0
232,CONSTANCE,REID,23,86.76999999999997,3.7726086956521727,0
419,CHAD,CARBONE,24,86.75999999999999,3.6149999999999998,0
283,FELICIA,SUTTON,28,86.72,3.097142857142857,0
64,JUDITH,COX,29,86.70999999999998,2.9899999999999993,0
43,CHRISTINE,ROBERTS,20,85.8,4.29,0
437,RANDALL,NEUMANN,20,85.8,4.29,0
567,ALFREDO,MCADAMS,20,85.8,4.29,0
325,TIMOTHY,BUNN,21,85.78999999999999,4.085238095238095,0
382,VICTOR,BARKLEY,22,85.78,3.899090909090909,0
101,PEGGY,MYERS,22,85.77999999999999,3.8990909090909085,0
455,JON,WILES,22,85.77999999999999,3.8990909090909085,0
8,SUSAN,WILSON,23,85.77,3.7291304347826086,0
24,KIMBERLY,LEE,23,85.77,3.7291304347826086,0
77,JANE,BENNETT,23,85.76999999999998,3.7291304347826078,0
561,IAN,STILL,24,85.75999999999998,3.5733333333333324,0
361,LAWRENCE,LAWTON,27,85.72999999999999,3.175185185185185,0
542,LONNIE,TIRADO,16,84.83999999999999,5.302499999999999,0
55,DORIS,REED,19,84.81,4.463684210526316,0
545,JULIO,NOLAND,19,84.80999999999999,4.463684210526315,0
216,NATALIE,MEYER,20,84.8,4.24,0
88,BONNIE,HUGHES,20,84.79999999999998,4.239999999999999,0
539,MATHEW,BOLIN,20,84.79999999999998,4.239999999999999,0
450,JAY,ROBB,24,84.76,3.5316666666666667,0
6,JENNIFER,DAVIS,25,84.75,3.39,0
140,EVA,RAMOS,18,83.82,4.656666666666666,0
480,COREY,HAUSER,19,83.81,4.411052631578947,0
143,LESLIE,GORDON,20,83.8,4.1899999999999995,0
598,WADE,DELVALLE,22,83.78,3.808181818181818,0
278,BILLIE,HORTON,25,83.74999999999997,3.3499999999999988,0
115,WENDY,HARRISON,26,83.73999999999998,3.22076923076923,0
272,KAY,CALDWELL,16,82.83999999999999,5.177499999999999,0
291,TONI,HOLT,20,82.8,4.14,0
597,FREDDIE,DUGGAN,22,82.78,3.7627272727272727,0
564,BOB,PFEIFFER,22,82.77999999999999,3.7627272727272723,0
228,ALLISON,STANLEY,23,82.76999999999998,3.5986956521739124,0
498,GENE,SANBORN,24,82.75999999999999,3.448333333333333,0
483,VERNON,CHAPA,17,81.83,4.813529411764706,0
524,JARED,ELY,17,81.83,4.813529411764706,0
174,YVONNE,WATKINS,19,81.80999999999999,4.30578947368421,0
165,LORRAINE,STEPHENS,20,81.8,4.09,0
4,BARBARA,JONES,22,81.78,3.7172727272727273,0
151,MEGAN,PALMER,25,81.75,3.27,0
449,OSCAR,AQUINO,17,80.83000000000001,4.754705882352942,0
301,ROBERT,BAUGHMAN,18,80.82000000000001,4.49,0
205,EILEEN,CARR,18,80.82,4.489999999999999,0
184,VIVIAN,RUIZ,20,80.8,4.04,0
359,WILLIE,MARKHAM,21,80.79,3.8471428571428574,0
326,JOSE,ANDREW,22,80.78,3.671818181818182,0
53,HEATHER,MORRIS,22,80.77999999999999,3.6718181818181814,0
208,LUCY,WHEELER,23,80.77000000000001,3.511739130434783,0
215,JESSIE,BANKS,23,80.77,3.5117391304347825,0
357,KEITH,RICO,23,80.77,3.5117391304347825,0
496,TYLER,WREN,18,79.82,4.434444444444444,0
109,EDNA,WEST,19,79.81,4.200526315789474,0
313,DONALD,MAHON,19,79.81,4.200526315789474,0
185,ROBERTA,HARPER,20,79.8,3.9899999999999998,0
330,SCOTT,SHELLEY,22,79.78,3.6263636363636365,0
387,JESSE,SCHILLING,22,79.78,3.6263636363636365,0
391,CLARENCE,GAMEZ,25,79.74999999999999,3.1899999999999995,0
429,FREDERICK,ISBELL,16,78.83999999999999,4.927499999999999,0
599,AUSTIN,CINTRON,18,78.82000000000001,4.3788888888888895,0
18,CAROL,GARCIA,19,78.80999999999999,4.147894736842105,0
440,BERNARD,COLBY,20,78.8,3.94,0
60,MILDRED,BAILEY,20,78.79999999999998,3.939999999999999,0
62,JOAN,COOPER,21,78.79,3.751904761904762,0
534,CHRISTIAN,JUNG,21,78.78999999999999,3.7519047619047616,0
435,RICKY,SHELBY,23,78.77,3.424782608695652,0
527,CORY,MEEHAN,23,78.77,3.424782608695652,0
223,MELINDA,FERNANDEZ,16,77.84,4.865,0
134,EMMA,BOYD,19,77.80999999999999,4.0952631578947365,0
402,LUIS,YANEZ,19,77.80999999999999,4.0952631578947365,0
384,ERNEST,STEPP,21,77.79,3.7042857142857146,0
104,RITA,GRAHAM,22,77.78,3.5354545454545456,0
335,GREGORY,MAULDIN,22,77.77999999999999,3.5354545454545447,0
243,LYDIA,BURKE,23,77.77,3.3813043478260867,0
246,MARIAN,MENDOZA,18,76.82,4.267777777777777,0
93,PHYLLIS,FOSTER,20,76.8,3.84,0
118,KIM,CRUZ,20,76.8,3.84,0
224,PEARL,GARZA,22,76.78,3.49,0
70,CHRISTINA,RAMIREZ,17,75.83,4.460588235294118,0
358,SAMUEL,MARLOW,20,75.80000000000001,3.7900000000000005,0
551,CLAYTON,BARBEE,21,75.79,3.6090476190476193,0
183,IDA,ANDREWS,22,75.78,3.444545454545455,0
521,ROLAND,SOUTH,22,75.78,3.444545454545455,0
194,KRISTEN,CHAVEZ,16,74.84,4.6775,0
555,DWIGHT,LOMBARDI,17,74.83000000000001,4.4017647058823535,0
420,JACOB,LANCE,20,74.8,3.7399999999999998,0
76,IRENE,PRICE,21,74.79000000000002,3.5614285714285723,0
398,ANTONIO,MEEK,15,73.85000000000001,4.923333333333334,0
412,ALLEN,BUTTERFIELD,16,73.84,4.615,0
399,DANNY,ISOM,18,73.82000000000001,4.101111111111112,0
9,MARGARET,MOORE,19,73.81000000000002,3.884736842105264,0
79,RACHEL,BARNES,19,73.81,3.8847368421052635,0
428,HERBERT,KRUGER,19,73.80999999999999,3.8847368421052626,0
543,LANCE,PEMBERTON,20,73.8,3.69,0
227,COLLEEN,BURTON,21,73.79000000000002,3.513809523809525,0
142,APRIL,BURNS,22,73.78,3.3536363636363635,0
95,PAULA,BRYANT,17,72.83000000000001,4.2841176470588245,0
556,ARMANDO,GRUBER,18,72.82000000000001,4.045555555555556,0
394,CHRIS,BROTHERS,19,72.81000000000002,3.832105263157896,0
85,ANNE,POWELL,21,72.79,3.4661904761904765,0
596,ENRIQUE,FORSYTHE,21,72.79,3.4661904761904765,0
530,DARRYL,ASHCRAFT,21,72.78999999999999,3.4661904761904756,0
222,DELORES,HANSEN,16,71.84,4.49,0
430,RAY,HOULE,20,71.80000000000001,3.5900000000000007,0
320,ANTHONY,SCHWAB,20,71.8,3.59,0
177,SAMANTHA,DUNCAN,23,71.77,3.1204347826086956,0
255,IRMA,PEARSON,18,70.82000000000001,3.934444444444445,0
378,EUGENE,CULPEPPER,18,70.82000000000001,3.934444444444445,0
370,WAYNE,TRUONG,19,70.81000000000002,3.7268421052631586,0
117,EDITH,MCDONALD,17,69.83000000000001,4.10764705882353,0
514,FRANKLIN,TROUTMAN,21,69.79000000000002,3.323333333333334,0
465,FLOYD,GANDY,16,68.84000000000002,4.302500000000001,0
152,ALICIA,MILLS,18,68.82000000000002,3.8233333333333346,0
369,FRED,WHEAT,20,68.80000000000003,3.4400000000000013,0
411,NORMAN,CURRIER,23,68.77,2.9899999999999998,0
48,ANN,EVANS,14,67.86000000000001,4.847142857142858,0
315,KENNETH,GOODEN,14,67.86000000000001,4.847142857142858,0
464,JEROME,KENYON,14,67.86000000000001,4.847142857142858,0
218,VERA,MCCOY,18,67.82000000000001,3.7677777777777783,0
355,TERRY,GRISSOM,18,67.82000000000001,3.7677777777777783,0
94,NORMA,GONZALES,18,66.82000000000001,3.7122222222222225,0
458,LLOYD,DOWD,19,66.81000000000002,3.516315789473685,0
191,JEANETTE,GREENE,17,65.83000000000001,3.872352941176471,0
353,JONATHAN,SCARBOROUGH,17,65.83000000000001,3.872352941176471,0
525,ADRIAN,CLARY,17,65.83000000000001,3.872352941176471,0
413,MARVIN,YEE,19,65.81000000000002,3.4636842105263166,0
164,JOANN,GARDNER,15,64.85000000000001,4.323333333333334,0
344,HENRY,BILLINGSLEY,16,64.84000000000002,4.052500000000001,0
568,ALBERTO,HENNING,20,63.80000000000002,3.190000000000001,0
350,JUAN,FRALEY,21,63.79000000000001,3.037619047619048,0
492,LESTER,KRAUS,15,62.85000000000002,4.190000000000001,0
548,ALLAN,CORNISH,15,62.850000000000016,4.190000000000001,0
549,NELSON,CHRISTENSON,16,62.84000000000002,3.927500000000001,0
401,TONY,CARRANZA,19,62.810000000000024,3.3057894736842117,0
136,ANITA,MORALES,14,59.860000000000014,4.275714285714287,0
271,PENNY,NEAL,17,59.83000000000001,3.519411764705883,0
162,LAUREN,HUDSON,16,58.84000000000002,3.677500000000001,0
159,JILL,HAWKINS,17,58.830000000000005,3.460588235294118,0
97,ANNIE,RUSSELL,18,58.82000000000002,3.267777777777779,0
288,BOBBIE,CRAIG,20,58.80000000000002,2.940000000000001,0
557,FELIX,GAFFNEY,21,58.79000000000001,2.79952380952381,0
61,KATHERINE,RIVERA,13,57.87000000000002,4.451538461538463,0
124,SHEILA,WELLS,14,57.86000000000002,4.132857142857144,0
395,JOHNNY,TURPIN,19,57.81000000000002,3.0426315789473692,0
250,JO,FOWLER,15,54.85,3.6566666666666667,0
252,MATTIE,HOFFMAN,19,53.81000000000001,2.8321052631578953,0
586,KIRK,STCLAIR,17,50.83000000000002,2.990000000000001,0
110,TIFFANY,JORDAN,12,49.88000000000001,4.156666666666667,0
281,LEONA,OBRIEN,12,44.88000000000001,3.7400000000000007,0
318,BRIAN,WYMAN,11,42.890000000000015,3.8990909090909103,0
248,CAROLINE,BOWMAN,13,37.87,2.9130769230769227,0
