first_name,last_name,customer_id,payment_date,payment_count,total_amount,max_payment,suspicious_flag
TYLER,WREN,496,2005-07-07,3,8.97,4.99,1
GILBERT,SLEDGE,497,2005-07-08,3,6.970000000000001,4.99,1
GENE,SANBORN,498,2005-07-27,3,16.97,6.99,1
MARC,OUTLAW,499,2005-07-09,3,9.97,3.99,1
MARC,OUTLAW,499,2005-07-28,4,13.96,6.99,1
BRETT,CORNWELL,502,2005-07-28,3,14.97,4.99,1
NATHANIEL,ADAM,504,2005-07-28,3,9.97,4.99,1
LESLIE,SEWARD,506,2005-07-08,3,23.97,8.99,1
MILTON,HOWLAND,508,2005-07-27,3,17.97,7.99,1
MILTON,HOWLAND,508,2005-07-28,3,12.97,4.99,1
MILTON,HOWLAND,508,2005-07-31,3,11.97,5.99,1
RAUL,FORTIER,509,2005-07-28,3,21.97,8.99,1
DUANE,TUBBS,513,2005-07-07,3,12.97,4.99,1
DUANE,TUBBS,513,2005-07-29,4,25.96,9.99,1
ELMER,NOE,516,2005-07-29,3,13.97,5.99,1
BRAD,MCCURDY,517,2005-07-07,4,17.96,4.99,1
GABRIEL,HARDER,518,2005-07-27,4,14.96,4.99,1
GABRIEL,HARDER,518,2005-07-28,3,13.97,6.99,1
RON,DELUCA,519,2005-07-31,5,23.949999999999996,7.99,1
MITCHELL,WESTMORELAND,520,2005-07-10,3,19.97,10.99,1
ARNOLD,HAVENS,522,2005-07-10,3,12.97,6.99,1
ARNOLD,HAVENS,522,2005-07-30,5,29.950000000000003,7.99,1
KARL,SEAL,526,2005-07-27,4,16.96,7.99,1
CORY,MEEHAN,527,2005-07-11,3,11.97,4.99,1
ERIK,GUILLEN,529,2005-07-07,3,7.970000000000001,5.99,1
ERIK,GUILLEN,529,2005-07-12,3,20.97,7.99,1
ERIK,GUILLEN,529,2005-07-30,3,11.97,5.99,1
DARRYL,ASHCRAFT,530,2005-07-27,3,10.97,4.99,1
JAMIE,WAUGH,531,2005-07-10,3,11.97,5.99,1
JAMIE,WAUGH,531,2005-07-27,3,12.97,6.99,1
NEIL,RENNER,532,2005-07-09,3,15.97,7.99,1
JESSIE,MILAM,533,2005-07-12,3,13.97,9.99,1
JESSIE,MILAM,533,2005-07-29,4,9.96,2.99,1
JAVIER,ELROD,535,2005-07-08,3,16.97,6.99,1
TED,BREAUX,538,2005-07-09,3,16.97,8.99,1
TED,BREAUX,538,2005-07-31,3,18.97,8.99,1
TYRONE,ASHER,540,2005-07-11,3,13.97,7.99,1
KELLY,KNOTT,546,2005-07-12,3,19.97,9.99,1
GUY,BROWNLEE,550,2005-07-31,3,8.97,4.99,1
HUGH,WALDROP,552,2005-07-28,3,8.97,2.99,1
MAX,PITT,553,2005-07-06,5,22.950000000000003,4.99,1
MAX,PITT,553,2005-07-08,3,9.97,4.99,1
ARMANDO,GRUBER,556,2005-07-08,3,7.970000000000001,3.99,1
FELIX,GAFFNEY,557,2005-07-12,4,10.96,4.99,1
FELIX,GAFFNEY,557,2005-07-30,4,12.96,6.99,1
JIMMIE,EGGLESTON,558,2005-07-06,3,14.97,9.99,1
JIMMIE,EGGLESTON,558,2005-07-12,3,15.97,9.99,1
JORDAN,ARCHULETA,560,2005-07-07,3,13.97,9.99,1
IAN,STILL,561,2005-07-12,3,6.970000000000001,4.99,1
WALLACE,SLONE,562,2005-07-27,3,9.97,3.99,1
KEN,PREWITT,563,2005-07-08,7,29.930000000000003,6.99,1
KEN,PREWITT,563,2005-07-29,4,22.96,7.99,1
CASEY,MENA,566,2005-07-06,3,9.97,4.99,1
CASEY,MENA,566,2005-07-28,4,13.96,6.99,1
CASEY,MENA,566,2005-07-29,5,17.950000000000003,6.99,1
DAVE,GARDINER,569,2005-07-30,3,9.97,4.99,1
IVAN,CROMWELL,570,2005-07-30,3,11.97,7.99,1
IVAN,CROMWELL,570,2005-07-31,3,8.97,4.99,1
BYRON,BOX,573,2005-07-31,4,24.96,10.99,1
JULIAN,VEST,574,2005-07-09,3,12.97,4.99,1
MORRIS,MCCARTER,576,2005-07-06,3,10.97,4.99,1
MORRIS,MCCARTER,576,2005-07-31,5,21.950000000000003,8.99,1
CLIFTON,MALCOLM,577,2005-07-28,3,21.97,8.99,1
DARYL,LARUE,579,2005-07-30,3,11.97,9.99,1
DARYL,LARUE,579,2005-07-31,3,13.97,5.99,1
ROSS,GREY,580,2005-07-30,3,10.97,5.99,1
VIRGIL,WOFFORD,581,2005-07-07,3,10.97,4.99,1
VIRGIL,WOFFORD,581,2005-07-08,4,17.96,8.99,1
VIRGIL,WOFFORD,581,2005-07-10,3,12.97,4.99,1
ANDY,VANHORN,582,2005-07-27,4,20.96,6.99,1
ANDY,VANHORN,582,2005-07-29,3,15.97,6.99,1
MARSHALL,THORN,583,2005-07-06,3,17.97,9.99,1
PERRY,SWAFFORD,585,2005-07-27,3,12.97,4.99,1
SERGIO,STANFIELD,587,2005-07-31,3,17.97,6.99,1
MARION,OCAMPO,588,2005-07-29,4,13.96,4.99,1
SETH,HANNON,590,2005-07-08,3,12.97,4.99,1
KENT,ARSENAULT,591,2005-07-27,4,20.96,8.99,1
KENT,ARSENAULT,591,2005-07-28,3,9.97,4.99,1
TERRANCE,ROUSH,592,2005-07-07,3,12.97,9.99,1
TERRANCE,ROUSH,592,2005-07-27,3,9.97,4.99,1
RENE,MCALISTER,593,2005-07-08,3,6.970000000000001,4.99,1
EDUARDO,HIATT,594,2005-07-29,3,10.97,5.99,1
EDUARDO,HIATT,594,2005-07-31,3,16.97,7.99,1
TERRENCE,GUNDERSON,595,2005-07-27,4,14.96,4.99,1
TERRENCE,GUNDERSON,595,2005-07-30,4,11.96,4.99,1
TERRENCE,GUNDERSON,595,2005-07-31,3,18.97,10.99,1
ENRIQUE,FORSYTHE,596,2005-07-11,3,8.97,4.99,1
WADE,DELVALLE,598,2005-07-06,3,12.97,6.99,1
WADE,DELVALLE,598,2005-07-12,4,14.96,4.99,1
