customer_id,customer_country,payment_date,payment_count,day_amount,avg_prev_30d_amount,staff_count,store_count,store_countries_list,suspicion_rank_in_country
597,Peru,2005-08-02,4,16.96,3.99,2,2,"Canada,Australia",1
565,Peru,2005-08-02,3,14.97,5.1,2,2,"Canada,Australia",2
461,Philippines,2005-08-22,5,22.95,4.21,2,2,"Australia,Canada",1
27,Philippines,2005-07-31,3,18.97,3.99,2,2,"Canada,Australia",2
261,Philippines,2005-06-17,3,18.97,3.99,2,1,Australia,3
522,Philippines,2005-07-30,5,29.95,7.61,2,2,"Australia,Canada",4
71,Philippines,2005-07-10,3,18.97,4.99,2,1,Australia,5
349,Philippines,2005-08-02,3,18.97,5.1,2,2,"Australia,Canada",6
188,Philippines,2005-08-01,4,16.96,4.56,2,2,"Australia,Canada",7
434,Philippines,2005-06-18,3,15.97,4.32,2,1,Canada,8
72,Philippines,2005-07-09,3,10.97,2.99,2,2,"Australia,Canada",9
388,Philippines,2005-08-18,4,17.96,5.18,2,1,Australia,10
27,Philippines,2005-08-17,3,21.97,7.18,2,2,"Australia,Canada",11
373,Philippines,2005-07-30,3,14.97,5.24,2,2,"Canada,Australia",12
373,Philippines,2005-08-18,4,20.96,7.68,2,1,Canada,13
71,Philippines,2005-07-29,5,18.95,7.27,1,2,"Australia,Canada",14
522,Philippines,2005-06-20,3,12.97,4.99,2,2,"Canada,Australia",15
244,Philippines,2005-07-31,3,15.97,6.48,2,1,Canada,16
580,Philippines,2005-07-30,3,10.97,4.7,1,2,"Canada,Australia",17
261,Philippines,2005-07-31,3,14.97,6.98,2,1,Canada,18
72,Philippines,2005-08-17,4,13.96,6.59,2,2,"Australia,Canada",19
236,Philippines,2005-08-21,3,17.97,8.65,2,2,"Australia,Canada",20
261,Philippines,2005-08-20,3,13.97,6.78,2,2,"Australia,Canada",21
270,Poland,2005-08-01,3,18.97,6.19,2,1,Canada,1
380,Poland,2005-07-27,4,15.96,5.65,1,2,"Australia,Canada",2
380,Poland,2005-06-17,3,10.97,3.99,1,2,"Australia,Canada",3
558,Poland,2005-07-06,3,14.97,5.59,1,2,"Canada,Australia",4
128,Poland,2005-07-30,3,14.97,5.84,2,1,Canada,5
558,Poland,2005-07-12,3,15.97,6.44,2,2,"Canada,Australia",6
572,Poland,2005-08-02,4,13.96,5.76,2,2,"Canada,Australia",7
563,Romania,2005-07-08,7,29.93,2.99,2,2,"Australia,Canada",1
563,Romania,2005-07-29,4,22.96,7.58,2,1,Australia,2
230,Romania,2005-07-31,3,17.97,6.81,2,1,Canada,3
148,Runion,2005-07-28,4,20.96,6.65,2,2,"Australia,Canada",1
148,Runion,2005-07-29,4,18.96,8.7,2,2,"Canada,Australia",2
148,Runion,2005-08-22,4,22.96,10.7,1,2,"Australia,Canada",3
148,Runion,2005-06-19,3,13.97,6.99,1,1,Australia,4
100,Russian Federation,2005-06-15,3,11.97,0.99,2,1,Australia,1
376,Russian Federation,2005-07-07,3,13.97,1.66,2,2,"Australia,Canada",2
44,Russian Federation,2005-07-10,4,24.96,4.49,2,1,Australia,3
350,Russian Federation,2005-08-17,3,14.97,2.99,2,1,Canada,4
393,Russian Federation,2005-07-08,3,22.97,4.59,1,2,"Canada,Australia",5
311,Russian Federation,2005-07-31,3,20.97,4.99,2,2,"Canada,Australia",6
447,Russian Federation,2005-07-30,3,17.97,4.7,2,2,"Australia,Canada",7
106,Russian Federation,2005-08-01,3,20.97,5.99,2,1,Australia,8
487,Russian Federation,2005-07-30,3,14.97,4.41,2,2,"Canada,Australia",9
346,Russian Federation,2005-07-29,4,22.96,6.85,2,2,"Australia,Canada",10
376,Russian Federation,2005-07-12,3,18.97,5.82,2,1,Canada,11
487,Russian Federation,2005-08-01,3,16.97,5.21,2,2,"Australia,Canada",12
17,Russian Federation,2005-07-30,4,21.96,7.32,2,2,"Canada,Australia",13
160,Russian Federation,2005-08-02,3,13.97,4.7,1,2,"Australia,Canada",14
46,Russian Federation,2005-08-01,3,15.97,5.49,2,2,"Australia,Canada",15
397,Russian Federation,2005-08-18,6,14.94,5.15,2,2,"Canada,Australia",16
487,Russian Federation,2005-07-29,3,9.97,3.49,2,2,"Australia,Canada",17
462,Russian Federation,2005-07-12,4,20.96,7.49,1,2,"Canada,Australia",18
351,Russian Federation,2005-07-08,3,8.97,3.24,2,2,"Australia,Canada",19
55,Russian Federation,2005-08-19,3,13.97,5.16,2,2,"Canada,Australia",20
430,Russian Federation,2005-08-20,3,9.97,3.74,2,2,"Australia,Canada",21
301,Russian Federation,2005-07-10,3,10.97,4.16,1,1,Australia,22
462,Russian Federation,2005-08-19,3,22.97,9.12,2,2,"Australia,Canada",23
179,Russian Federation,2005-08-20,3,16.97,6.98,1,2,"Canada,Australia",24
55,Russian Federation,2005-06-20,3,12.97,5.49,1,2,"Australia,Canada",25
510,Russian Federation,2005-06-19,3,10.97,4.66,2,1,Australia,26
46,Russian Federation,2005-08-18,4,15.96,6.98,2,2,"Canada,Australia",27
222,Russian Federation,2005-07-29,3,13.97,6.19,2,2,"Australia,Canada",28
295,Russian Federation,2005-07-31,3,18.97,8.61,1,2,"Canada,Australia",29
351,Russian Federation,2005-08-23,3,10.97,4.99,2,1,Canada,30
447,Russian Federation,2005-08-02,3,12.97,5.99,2,2,"Canada,Australia",31
100,Russian Federation,2005-07-09,3,18.97,9.18,1,2,"Canada,Australia",32
295,Russian Federation,2005-07-09,3,10.97,5.43,2,2,"Canada,Australia",33
295,Russian Federation,2005-07-11,3,11.97,5.98,2,2,"Canada,Australia",34
326,Saint Vincent and the Grenadines,2005-07-29,3,13.97,5.19,2,2,"Australia,Canada",1
326,Saint Vincent and the Grenadines,2005-08-02,4,13.96,5.98,1,2,"Australia,Canada",2
417,Saudi Arabia,2005-08-21,3,14.97,5.98,2,2,"Canada,Australia",1
49,Saudi Arabia,2005-08-21,3,15.97,7.15,2,2,"Canada,Australia",2
417,Saudi Arabia,2005-08-02,3,15.97,7.38,2,2,"Canada,Australia",3
357,Slovakia,2005-07-11,3,16.97,3.82,2,2,"Canada,Australia",1
357,Slovakia,2005-08-01,4,13.96,5.36,2,2,"Australia,Canada",2
109,South Africa,2005-05-31,3,15.97,2.99,1,2,"Canada,Australia",1
145,South Africa,2005-07-07,3,20.97,3.99,2,1,Australia,2
407,South Africa,2005-07-28,4,22.96,4.59,2,2,"Canada,Australia",3
132,South Africa,2005-08-01,4,22.96,5.61,2,2,"Canada,Australia",4
145,South Africa,2005-08-19,4,15.96,4.24,2,2,"Canada,Australia",5
407,South Africa,2005-08-02,3,17.97,6.86,2,2,"Australia,Canada",6
471,South Africa,2005-08-21,3,13.97,5.56,2,2,"Canada,Australia",7
132,South Africa,2005-07-08,3,11.97,4.82,2,2,"Canada,Australia",8
125,South Africa,2005-07-29,3,10.97,5.15,2,1,Canada,9
245,South Korea,2005-07-27,5,17.95,3.99,2,2,"Australia,Canada",1
237,South Korea,2005-07-28,3,16.97,5.65,2,1,Canada,2
88,South Korea,2005-07-06,4,13.96,4.66,2,2,"Australia,Canada",3
237,South Korea,2005-08-20,3,20.97,9.85,1,2,"Canada,Australia",4
52,Spain,2005-08-22,3,15.97,4.79,2,2,"Australia,Canada",1
469,Spain,2005-08-23,3,17.97,7.15,1,1,Australia,2
469,Spain,2005-08-01,4,15.96,6.74,1,2,"Australia,Canada",3
408,Sri Lanka,2005-08-20,3,14.97,5.21,2,2,"Australia,Canada",1
50,Sudan,2005-07-10,3,21.97,3.99,2,2,"Australia,Canada",1
50,Sudan,2005-07-31,5,26.95,6.74,2,1,Australia,2
66,Sweden,2005-08-21,4,13.96,4.11,2,2,"Canada,Australia",1
66,Sweden,2005-07-11,3,18.97,7.48,2,2,"Canada,Australia",2
598,Switzerland,2005-07-06,3,12.97,2.99,2,2,"Canada,Australia",1
155,Switzerland,2005-07-11,3,15.97,4.99,2,2,"Canada,Australia",2
155,Switzerland,2005-08-21,3,14.97,6.59,2,2,"Australia,Canada",3
598,Switzerland,2005-07-12,4,14.96,6.74,2,2,"Australia,Canada",4
348,Taiwan,2005-07-08,4,20.96,4.59,2,2,"Australia,Canada",1
139,Taiwan,2005-08-22,5,21.95,4.99,2,2,"Canada,Australia",2
139,Taiwan,2005-07-09,3,17.97,4.74,2,1,Australia,3
577,Taiwan,2005-07-28,3,21.97,5.98,2,1,Australia,4
5,Taiwan,2005-07-09,3,12.97,3.99,2,2,"Australia,Canada",5
75,Taiwan,2005-07-30,3,15.97,4.98,1,1,Australia,6
517,Taiwan,2005-07-07,4,17.96,5.74,2,2,"Australia,Canada",7
30,Taiwan,2005-07-09,3,16.97,5.98,2,1,Canada,8
576,Taiwan,2005-07-31,5,21.95,8.38,2,2,"Australia,Canada",9
30,Taiwan,2005-07-28,4,19.96,8.58,2,2,"Australia,Canada",10
73,Taiwan,2005-08-02,3,10.97,5.19,2,2,"Australia,Canada",11
348,Taiwan,2005-08-02,3,13.97,6.71,2,2,"Australia,Canada",12
481,Tanzania,2005-07-08,4,16.96,3.74,1,2,"Canada,Australia",1
190,Tanzania,2005-08-02,4,24.96,6.98,2,2,"Canada,Australia",2
220,Tanzania,2005-07-10,3,6.97,1.99,1,1,Canada,3
190,Tanzania,2005-07-27,3,13.97,6.49,2,2,"Canada,Australia",4
390,Thailand,2005-08-20,6,27.94,7.15,2,2,"Canada,Australia",1
86,Thailand,2005-08-01,3,20.97,6.49,1,2,"Australia,Canada",2
42,Thailand,2005-07-28,3,10.97,4.13,1,2,"Canada,Australia",3
42,Thailand,2005-07-29,3,10.97,4.99,2,2,"Australia,Canada",4
390,Thailand,2005-07-07,3,11.97,5.79,2,2,"Australia,Canada",5
335,Tunisia,2005-07-07,4,17.96,2.99,2,2,"Canada,Australia",1
124,Turkey,2005-05-31,3,14.97,0.99,1,2,"Canada,Australia",1
172,Turkey,2005-07-08,3,17.97,1.32,2,2,"Australia,Canada",2
327,Turkey,2005-08-23,3,23.97,4.86,2,2,"Canada,Australia",3
204,Turkey,2005-08-22,3,17.97,5.59,2,1,Canada,4
327,Turkey,2005-08-22,3,11.97,3.84,2,1,Canada,5
366,Turkey,2005-07-12,3,13.97,4.7,2,2,"Australia,Canada",6
518,Turkey,2005-07-27,4,14.96,5.99,2,2,"Canada,Australia",7
480,Turkey,2005-08-19,3,15.97,6.49,1,1,Canada,8
566,Turkey,2005-07-06,3,9.97,4.24,2,1,Canada,9
366,Turkey,2005-07-27,4,14.96,7.32,2,2,"Canada,Australia",10
200,Turkmenistan,2005-08-23,3,17.97,7.11,2,2,"Canada,Australia",1
105,Tuvalu,2005-07-30,4,22.96,6.49,1,2,"Australia,Canada",1
187,Ukraine,2005-08-18,3,26.97,6.74,2,1,Australia,1
131,Ukraine,2005-08-19,4,18.96,5.54,2,1,Australia,2
82,Ukraine,2005-07-30,3,19.97,6.42,2,1,Australia,3
131,Ukraine,2005-08-18,3,11.97,4.74,2,1,Canada,4
475,Ukraine,2005-07-09,4,14.96,5.99,2,2,"Australia,Canada",5
386,Ukraine,2005-07-11,4,14.96,6.15,2,2,"Canada,Australia",6
386,Ukraine,2005-08-20,3,13.97,6.32,2,2,"Australia,Canada",7
475,Ukraine,2005-07-28,3,15.97,7.58,2,1,Canada,8
98,United Arab Emirates,2005-07-29,3,16.97,5.24,2,2,"Canada,Australia",1
452,United Arab Emirates,2005-07-06,3,13.97,5.73,2,2,"Canada,Australia",2
292,United Arab Emirates,2005-07-27,3,11.97,5.49,2,2,"Canada,Australia",3
252,United Kingdom,2005-07-27,3,6.97,1.99,2,1,Australia,1
142,United Kingdom,2005-07-30,3,16.97,4.99,1,2,"Canada,Australia",2
583,United Kingdom,2005-07-06,3,17.97,5.99,2,2,"Canada,Australia",3
477,United Kingdom,2005-07-29,3,15.97,6.79,2,2,"Canada,Australia",4
497,United Kingdom,2005-06-18,3,17.97,7.99,2,2,"Australia,Canada",5
382,United States,2005-07-30,3,21.97,2.82,1,2,"Australia,Canada",1
14,United States,2005-07-09,3,13.97,2.99,2,1,Australia,2
212,United States,2005-07-08,3,21.97,4.99,1,2,"Canada,Australia",3
149,United States,2005-06-18,3,18.97,4.49,2,2,"Canada,Australia",4
146,United States,2005-07-11,3,19.97,4.74,2,1,Canada,5
420,United States,2005-08-01,3,20.97,4.99,2,2,"Australia,Canada",6
294,United States,2005-08-01,5,20.95,5.32,2,2,"Canada,Australia",7
275,United States,2005-08-21,4,19.96,5.21,2,2,"Australia,Canada",8
276,United States,2005-07-30,4,16.96,4.59,1,2,"Canada,Australia",9
382,United States,2005-06-18,4,10.96,2.99,1,2,"Canada,Australia",10
63,United States,2005-07-10,3,16.97,4.99,2,2,"Australia,Canada",11
181,United States,2005-08-01,5,26.95,8.1,2,2,"Australia,Canada",12
158,United States,2005-08-02,4,15.96,5.1,2,2,"Canada,Australia",13
182,United States,2005-07-28,3,14.97,4.98,1,1,Australia,14
181,United States,2005-07-30,3,19.97,6.85,2,2,"Canada,Australia",15
158,United States,2005-08-23,3,14.97,5.28,1,2,"Canada,Australia",16
51,United States,2005-08-21,3,16.97,6.07,2,2,"Australia,Canada",17
51,United States,2005-07-09,3,16.97,6.49,2,2,"Canada,Australia",18
214,United States,2005-08-19,3,15.97,6.32,2,2,"Australia,Canada",19
305,United States,2005-08-02,3,13.97,5.54,2,2,"Australia,Canada",20
526,United States,2005-06-17,4,14.96,5.99,2,2,"Canada,Australia",21
593,United States,2005-08-01,3,13.97,5.61,2,2,"Australia,Canada",22
146,United States,2005-08-02,4,17.96,7.39,2,2,"Australia,Canada",23
146,United States,2005-08-17,3,17.97,7.65,1,1,Canada,24
276,United States,2005-08-18,3,15.97,6.84,2,2,"Australia,Canada",25
479,United States,2005-06-17,4,13.96,5.99,2,2,"Australia,Canada",26
2,United States,2005-07-30,5,30.95,13.97,2,2,"Australia,Canada",27
269,United States,2005-07-12,3,13.97,6.39,2,2,"Australia,Canada",28
112,United States,2005-07-31,4,17.96,8.23,2,2,"Australia,Canada",29
457,United States,2005-06-19,3,9.97,4.59,1,1,Canada,30
212,United States,2005-08-18,3,12.97,5.98,2,1,Australia,31
6,United States,2005-08-17,3,8.97,4.24,1,2,"Canada,Australia",32
526,United States,2005-07-27,4,16.96,8.38,1,2,"Canada,Australia",33
290,Venezuela,2005-06-15,3,20.97,2.99,2,2,"Canada,Australia",1
113,Venezuela,2005-06-20,3,16.97,2.59,2,1,Australia,2
539,Venezuela,2005-06-15,3,9.97,2.99,2,1,Australia,3
174,Venezuela,2005-08-01,3,16.97,5.49,2,2,"Canada,Australia",4
453,Venezuela,2005-08-21,4,18.96,6.32,2,2,"Australia,Canada",5
111,Venezuela,2005-08-02,3,12.97,4.99,2,2,"Canada,Australia",6
520,Vietnam,2005-07-10,3,19.97,4.82,2,2,"Canada,Australia",1
340,Vietnam,2005-07-29,4,15.96,3.99,2,2,"Canada,Australia",2
472,Vietnam,2005-07-11,3,18.97,4.86,2,2,"Canada,Australia",3
532,Vietnam,2005-07-09,3,15.97,4.24,2,2,"Canada,Australia",4
520,Vietnam,2005-08-18,3,16.97,4.65,1,2,"Australia,Canada",5
340,Vietnam,2005-08-01,4,16.96,6.18,2,2,"Canada,Australia",6
532,Vietnam,2005-08-19,3,18.97,7.7,2,2,"Australia,Canada",7
199,Vietnam,2005-08-01,3,16.97,7.55,2,2,"Canada,Australia",8
340,Vietnam,2005-08-22,3,15.97,7.35,2,2,"Canada,Australia",9
472,Vietnam,2005-08-21,3,14.97,6.99,2,1,Australia,10
406,"Virgin Islands, U.S.",2005-07-27,4,23.96,3.74,2,2,"Australia,Canada",1
470,Yemen,2005-07-06,3,15.97,4.99,1,2,"Australia,Canada",1
470,Yemen,2005-08-18,3,23.97,7.98,2,2,"Australia,Canada",2
213,Yemen,2005-07-30,3,14.97,5.27,2,2,"Australia,Canada",3
210,Yemen,2005-07-07,4,12.96,4.65,2,1,Australia,4
210,Yemen,2005-07-08,3,17.97,6.73,1,2,"Canada,Australia",5
7,Yugoslavia,2005-08-01,4,22.96,6.65,2,2,"Australia,Canada",1
553,Yugoslavia,2005-07-06,5,22.95,6.74,2,2,"Canada,Australia",2
