customer_id,first_name,last_name,email,payment_count,total_amount,average_payment,risk_flag
525,ADRIAN,CLARY,ADRIAN.CLARY@sakilacustomer.org,11,49.89000000000001,4.535454545454546,обычный
96,DIANA,ALEXANDER,DIANA.ALEXANDER@sakilacustomer.org,12,49.88000000000002,4.156666666666668,обычный
165,LORRAINE,STEPHENS,LORRAINE.STEPHENS@sakilacustomer.org,12,49.88000000000002,4.156666666666668,обычный
131,MONICA,HICKS,MONICA.HICKS@sakilacustomer.org,12,49.88000000000001,4.156666666666667,обычный
289,VIOLET,RODRIQUEZ,VIOLET.RODRIQUEZ@sakilacustomer.org,12,49.88000000000001,4.156666666666667,обычный
229,TAMARA,NGUYEN,TAMARA.NGUYEN@sakilacustomer.org,13,49.87000000000001,3.836153846153847,обычный
57,EVELYN,MORGAN,EVELYN.MORGAN@sakilacustomer.org,15,49.850000000000016,3.3233333333333346,обычный
580,ROSS,GREY,ROSS.GREY@sakilacustomer.org,15,49.850000000000016,3.3233333333333346,обычный
507,EDGAR,RHOADS,EDGAR.RHOADS@sakilacustomer.org,15,49.85000000000001,3.3233333333333337,обычный
524,JARED,ELY,JARED.ELY@sakilacustomer.org,8,48.92000000000001,6.115000000000001,обычный
472,GREG,ROBINS,GREG.ROBINS@sakilacustomer.org,9,48.91000000000001,5.434444444444446,обычный
552,HUGH,WALDROP,HUGH.WALDROP@sakilacustomer.org,9,48.91000000000001,5.434444444444446,обычный
571,JOHNNIE,CHISHOLM,JOHNNIE.CHISHOLM@sakilacustomer.org,9,48.91000000000001,5.434444444444446,обычный
483,VERNON,CHAPA,VERNON.CHAPA@sakilacustomer.org,9,48.910000000000004,5.434444444444445,обычный
105,DAWN,SULLIVAN,DAWN.SULLIVAN@sakilacustomer.org,10,48.90000000000001,4.8900000000000015,обычный
301,ROBERT,BAUGHMAN,ROBERT.BAUGHMAN@sakilacustomer.org,10,48.90000000000001,4.8900000000000015,обычный
587,SERGIO,STANFIELD,SERGIO.STANFIELD@sakilacustomer.org,10,48.900000000000006,4.890000000000001,обычный
31,BRENDA,WRIGHT,BRENDA.WRIGHT@sakilacustomer.org,11,48.890000000000015,4.444545454545456,обычный
312,MARK,RINEHART,MARK.RINEHART@sakilacustomer.org,11,48.890000000000015,4.444545454545456,обычный
535,JAVIER,ELROD,JAVIER.ELROD@sakilacustomer.org,11,48.89000000000001,4.444545454545455,обычный
52,JULIE,SANCHEZ,JULIE.SANCHEZ@sakilacustomer.org,12,48.88000000000001,4.073333333333334,обычный
239,MINNIE,ROMERO,MINNIE.ROMERO@sakilacustomer.org,12,48.88,4.073333333333333,обычный
297,SHERRI,RHODES,SHERRI.RHODES@sakilacustomer.org,13,48.87000000000002,3.7592307692307707,обычный
120,SYLVIA,ORTIZ,SYLVIA.ORTIZ@sakilacustomer.org,13,48.87,3.759230769230769,обычный
126,ELLEN,SIMPSON,ELLEN.SIMPSON@sakilacustomer.org,13,48.87,3.759230769230769,обычный
204,ROSEMARY,SCHMIDT,ROSEMARY.SCHMIDT@sakilacustomer.org,14,48.860000000000014,3.490000000000001,обычный
167,SALLY,PIERCE,SALLY.PIERCE@sakilacustomer.org,15,48.850000000000016,3.2566666666666677,обычный
249,DORA,MEDINA,DORA.MEDINA@sakilacustomer.org,8,47.92000000000001,5.990000000000001,обычный
315,KENNETH,GOODEN,KENNETH.GOODEN@sakilacustomer.org,8,47.92000000000001,5.990000000000001,обычный
542,LONNIE,TIRADO,LONNIE.TIRADO@sakilacustomer.org,8,47.92000000000001,5.990000000000001,обычный
74,DENISE,KELLY,DENISE.KELLY@sakilacustomer.org,10,47.90000000000001,4.790000000000001,обычный
294,SHELLY,WATTS,SHELLY.WATTS@sakilacustomer.org,10,47.90000000000001,4.790000000000001,обычный
47,FRANCES,PARKER,FRANCES.PARKER@sakilacustomer.org,10,47.900000000000006,4.790000000000001,обычный
69,JUDY,GRAY,JUDY.GRAY@sakilacustomer.org,11,47.890000000000015,4.353636363636365,обычный
195,VANESSA,SIMS,VANESSA.SIMS@sakilacustomer.org,11,47.89000000000001,4.353636363636364,обычный
262,PATSY,DAVIDSON,PATSY.DAVIDSON@sakilacustomer.org,11,47.89000000000001,4.353636363636364,обычный
43,CHRISTINE,ROBERTS,CHRISTINE.ROBERTS@sakilacustomer.org,12,47.88000000000001,3.9900000000000007,обычный
440,BERNARD,COLBY,BERNARD.COLBY@sakilacustomer.org,12,47.88,3.99,обычный
133,PAULINE,HENRY,PAULINE.HENRY@sakilacustomer.org,13,47.87000000000002,3.6823076923076936,обычный
138,HAZEL,WARREN,HAZEL.WARREN@sakilacustomer.org,15,47.850000000000016,3.190000000000001,обычный
269,CASSANDRA,WALTERS,CASSANDRA.WALTERS@sakilacustomer.org,9,46.91000000000001,5.212222222222223,обычный
516,ELMER,NOE,ELMER.NOE@sakilacustomer.org,9,46.91000000000001,5.212222222222223,обычный
73,BEVERLY,BROOKS,BEVERLY.BROOKS@sakilacustomer.org,10,46.90000000000001,4.690000000000001,обычный
293,MAE,FLETCHER,MAE.FLETCHER@sakilacustomer.org,10,46.90000000000001,4.690000000000001,обычный
510,BEN,EASTER,BEN.EASTER@sakilacustomer.org,10,46.90000000000001,4.690000000000001,обычный
453,CALVIN,MARTEL,CALVIN.MARTEL@sakilacustomer.org,10,46.900000000000006,4.69,обычный
506,LESLIE,SEWARD,LESLIE.SEWARD@sakilacustomer.org,10,46.9,4.6899999999999995,обычный
572,SIDNEY,BURLESON,SIDNEY.BURLESON@sakilacustomer.org,11,46.890000000000015,4.2627272727272745,обычный
29,ANGELA,HERNANDEZ,ANGELA.HERNANDEZ@sakilacustomer.org,11,46.89000000000001,4.262727272727274,обычный
175,ANNETTE,OLSON,ANNETTE.OLSON@sakilacustomer.org,11,46.89000000000001,4.262727272727274,обычный
222,DELORES,HANSEN,DELORES.HANSEN@sakilacustomer.org,11,46.89000000000001,4.262727272727274,обычный
367,ADAM,GOOCH,ADAM.GOOCH@sakilacustomer.org,11,46.89000000000001,4.262727272727274,обычный
326,JOSE,ANDREW,JOSE.ANDREW@sakilacustomer.org,12,46.88000000000002,3.906666666666668,обычный
277,OLGA,JIMENEZ,OLGA.JIMENEZ@sakilacustomer.org,12,46.88000000000001,3.9066666666666676,обычный
371,BILLY,POULIN,BILLY.POULIN@sakilacustomer.org,12,46.88000000000001,3.9066666666666676,обычный
27,SHIRLEY,ALLEN,SHIRLEY.ALLEN@sakilacustomer.org,12,46.88,3.9066666666666667,обычный
26,JESSICA,HALL,JESSICA.HALL@sakilacustomer.org,13,46.87000000000002,3.605384615384617,обычный
208,LUCY,WHEELER,LUCY.WHEELER@sakilacustomer.org,13,46.87000000000001,3.605384615384616,обычный
487,HECTOR,POINDEXTER,HECTOR.POINDEXTER@sakilacustomer.org,14,46.86000000000001,3.3471428571428574,обычный
205,EILEEN,CARR,EILEEN.CARR@sakilacustomer.org,8,45.92000000000001,5.740000000000001,обычный
311,PAUL,TROUT,PAUL.TROUT@sakilacustomer.org,8,45.92000000000001,5.740000000000001,обычный
429,FREDERICK,ISBELL,FREDERICK.ISBELL@sakilacustomer.org,9,45.91000000000001,5.101111111111113,обычный
455,JON,WILES,JON.WILES@sakilacustomer.org,9,45.91000000000001,5.101111111111113,обычный
123,SHANNON,FREEMAN,SHANNON.FREEMAN@sakilacustomer.org,10,45.900000000000006,4.590000000000001,обычный
274,NAOMI,JENNINGS,NAOMI.JENNINGS@sakilacustomer.org,10,45.900000000000006,4.590000000000001,обычный
418,JEFF,EAST,JEFF.EAST@sakilacustomer.org,10,45.900000000000006,4.590000000000001,обычный
10,DOROTHY,TAYLOR,DOROTHY.TAYLOR@sakilacustomer.org,11,45.89000000000001,4.171818181818183,обычный
267,MARGIE,WADE,MARGIE.WADE@sakilacustomer.org,11,45.89000000000001,4.171818181818183,обычный
276,BRANDY,GRAVES,BRANDY.GRAVES@sakilacustomer.org,11,45.89000000000001,4.171818181818183,обычный
578,WILLARD,LUMPKIN,WILLARD.LUMPKIN@sakilacustomer.org,11,45.89000000000001,4.171818181818183,обычный
454,ALEX,GRESHAM,ALEX.GRESHAM@sakilacustomer.org,11,45.89,4.171818181818182,обычный
349,JOE,GILLILAND,JOE.GILLILAND@sakilacustomer.org,12,45.88000000000002,3.8233333333333346,обычный
369,FRED,WHEAT,FRED.WHEAT@sakilacustomer.org,12,45.88000000000002,3.8233333333333346,обычный
439,ALEXANDER,FENNELL,ALEXANDER.FENNELL@sakilacustomer.org,12,45.88000000000002,3.8233333333333346,обычный
322,JASON,MORRISSEY,JASON.MORRISSEY@sakilacustomer.org,12,45.88000000000001,3.823333333333334,обычный
342,HAROLD,MARTINO,HAROLD.MARTINO@sakilacustomer.org,12,45.88000000000001,3.823333333333334,обычный
408,MANUEL,MURRELL,MANUEL.MURRELL@sakilacustomer.org,12,45.88000000000001,3.823333333333334,обычный
158,VERONICA,STONE,VERONICA.STONE@sakilacustomer.org,13,45.87000000000001,3.5284615384615394,обычный
243,LYDIA,BURKE,LYDIA.BURKE@sakilacustomer.org,13,45.87000000000001,3.5284615384615394,обычный
452,TOM,MILNER,TOM.MILNER@sakilacustomer.org,13,45.870000000000005,3.528461538461539,обычный
48,ANN,EVANS,ANN.EVANS@sakilacustomer.org,8,44.92000000000001,5.615000000000001,обычный
305,RICHARD,MCCRARY,RICHARD.MCCRARY@sakilacustomer.org,10,44.90000000000001,4.490000000000001,обычный
365,BRUCE,SCHWARZ,BRUCE.SCHWARZ@sakilacustomer.org,10,44.90000000000001,4.490000000000001,обычный
437,RANDALL,NEUMANN,RANDALL.NEUMANN@sakilacustomer.org,10,44.90000000000001,4.490000000000001,обычный
104,RITA,GRAHAM,RITA.GRAHAM@sakilacustomer.org,10,44.900000000000006,4.49,обычный
119,SHERRY,MARSHALL,SHERRY.MARSHALL@sakilacustomer.org,10,44.900000000000006,4.49,обычный
258,MYRTLE,FLEMING,MYRTLE.FLEMING@sakilacustomer.org,10,44.900000000000006,4.49,обычный
550,GUY,BROWNLEE,GUY.BROWNLEE@sakilacustomer.org,11,44.890000000000015,4.080909090909092,обычный
88,BONNIE,HUGHES,BONNIE.HUGHES@sakilacustomer.org,11,44.89000000000001,4.080909090909092,обычный
299,JAMES,GANNON,JAMES.GANNON@sakilacustomer.org,11,44.89000000000001,4.080909090909092,обычный
385,PHILLIP,HOLM,PHILLIP.HOLM@sakilacustomer.org,11,44.89000000000001,4.080909090909092,обычный
227,COLLEEN,BURTON,COLLEEN.BURTON@sakilacustomer.org,12,44.88000000000002,3.7400000000000015,обычный
584,SALVADOR,TEEL,SALVADOR.TEEL@sakilacustomer.org,12,44.88000000000001,3.7400000000000007,обычный
593,RENE,MCALISTER,RENE.MCALISTER@sakilacustomer.org,12,44.88000000000001,3.7400000000000007,обычный
570,IVAN,CROMWELL,IVAN.CROMWELL@sakilacustomer.org,14,44.860000000000014,3.204285714285715,обычный
132,ESTHER,CRAWFORD,ESTHER.CRAWFORD@sakilacustomer.org,14,44.86000000000001,3.2042857142857146,обычный
480,COREY,HAUSER,COREY.HAUSER@sakilacustomer.org,8,43.92000000000001,5.490000000000001,обычный
17,DONNA,THOMPSON,DONNA.THOMPSON@sakilacustomer.org,9,43.91000000000001,4.87888888888889,обычный
95,PAULA,BRYANT,PAULA.BRYANT@sakilacustomer.org,9,43.91000000000001,4.87888888888889,обычный
352,ALBERT,CROUSE,ALBERT.CROUSE@sakilacustomer.org,9,43.91000000000001,4.87888888888889,обычный
68,NICOLE,PETERSON,NICOLE.PETERSON@sakilacustomer.org,10,43.90000000000001,4.3900000000000015,обычный
435,RICKY,SHELBY,RICKY.SHELBY@sakilacustomer.org,10,43.90000000000001,4.3900000000000015,обычный
448,MIGUEL,BETANCOURT,MIGUEL.BETANCOURT@sakilacustomer.org,10,43.900000000000006,4.390000000000001,обычный
546,KELLY,KNOTT,KELLY.KNOTT@sakilacustomer.org,11,43.890000000000015,3.9900000000000015,обычный
113,CINDY,FISHER,CINDY.FISHER@sakilacustomer.org,11,43.89000000000001,3.9900000000000007,обычный
499,MARC,OUTLAW,MARC.OUTLAW@sakilacustomer.org,12,43.88000000000001,3.6566666666666676,обычный
263,HILDA,HOPKINS,HILDA.HOPKINS@sakilacustomer.org,13,43.870000000000005,3.374615384615385,обычный
493,BRENT,HARKINS,BRENT.HARKINS@sakilacustomer.org,8,42.92000000000001,5.365000000000001,обычный
238,NELLIE,GARRETT,NELLIE.GARRETT@sakilacustomer.org,9,42.910000000000004,4.767777777777778,обычный
279,DIANNE,SHELTON,DIANNE.SHELTON@sakilacustomer.org,9,42.910000000000004,4.767777777777778,обычный
545,JULIO,NOLAND,JULIO.NOLAND@sakilacustomer.org,9,42.910000000000004,4.767777777777778,обычный
20,SHARON,ROBINSON,SHARON.ROBINSON@sakilacustomer.org,10,42.90000000000001,4.290000000000001,обычный
155,GAIL,KNIGHT,GAIL.KNIGHT@sakilacustomer.org,10,42.90000000000001,4.290000000000001,обычный
357,KEITH,RICO,KEITH.RICO@sakilacustomer.org,12,42.88000000000001,3.573333333333334,обычный
460,LEON,BOSTIC,LEON.BOSTIC@sakilacustomer.org,8,41.92000000000001,5.240000000000001,обычный
310,DANIEL,CABRAL,DANIEL.CABRAL@sakilacustomer.org,8,41.92,5.24,обычный
226,MAUREEN,LITTLE,MAUREEN.LITTLE@sakilacustomer.org,9,41.91000000000001,4.656666666666668,обычный
509,RAUL,FORTIER,RAUL.FORTIER@sakilacustomer.org,9,41.91000000000001,4.656666666666668,обычный
549,NELSON,CHRISTENSON,NELSON.CHRISTENSON@sakilacustomer.org,9,41.910000000000004,4.656666666666667,обычный
142,APRIL,BURNS,APRIL.BURNS@sakilacustomer.org,10,41.90000000000001,4.190000000000001,обычный
161,GERALDINE,PERKINS,GERALDINE.PERKINS@sakilacustomer.org,10,41.90000000000001,4.190000000000001,обычный
503,ANGEL,BARCLAY,ANGEL.BARCLAY@sakilacustomer.org,10,41.90000000000001,4.190000000000001,обычный
106,CONNIE,WALLACE,CONNIE.WALLACE@sakilacustomer.org,10,41.900000000000006,4.19,обычный
116,VICTORIA,GIBSON,VICTORIA.GIBSON@sakilacustomer.org,10,41.900000000000006,4.19,обычный
325,TIMOTHY,BUNN,TIMOTHY.BUNN@sakilacustomer.org,10,41.900000000000006,4.19,обычный
523,HARVEY,GUAJARDO,HARVEY.GUAJARDO@sakilacustomer.org,10,41.900000000000006,4.19,обычный
547,KURT,EMMONS,KURT.EMMONS@sakilacustomer.org,10,41.900000000000006,4.19,обычный
251,VICKIE,BREWER,VICKIE.BREWER@sakilacustomer.org,11,41.890000000000015,3.8081818181818194,обычный
141,DEBBIE,REYES,DEBBIE.REYES@sakilacustomer.org,11,41.89000000000001,3.808181818181819,обычный
377,HOWARD,FORTNER,HOWARD.FORTNER@sakilacustomer.org,11,41.89000000000001,3.808181818181819,обычный
330,SCOTT,SHELLEY,SCOTT.SHELLEY@sakilacustomer.org,12,41.88000000000001,3.4900000000000007,обычный
559,EVERETT,BANDA,EVERETT.BANDA@sakilacustomer.org,12,41.88,3.49,обычный
203,TARA,RYAN,TARA.RYAN@sakilacustomer.org,7,40.93000000000001,5.847142857142858,обычный
212,WILMA,RICHARDS,WILMA.RICHARDS@sakilacustomer.org,7,40.93000000000001,5.847142857142858,обычный
15,HELEN,HARRIS,HELEN.HARRIS@sakilacustomer.org,9,40.910000000000004,4.545555555555556,обычный
98,LILLIAN,GRIFFIN,LILLIAN.GRIFFIN@sakilacustomer.org,9,40.910000000000004,4.545555555555556,обычный
434,EDDIE,TOMLIN,EDDIE.TOMLIN@sakilacustomer.org,9,40.910000000000004,4.545555555555556,обычный
338,DENNIS,GILMAN,DENNIS.GILMAN@sakilacustomer.org,10,40.90000000000001,4.090000000000002,обычный
180,STACY,CUNNINGHAM,STACY.CUNNINGHAM@sakilacustomer.org,10,40.900000000000006,4.090000000000001,обычный
414,VINCENT,RALSTON,VINCENT.RALSTON@sakilacustomer.org,10,40.9,4.09,обычный
40,AMANDA,CARTER,AMANDA.CARTER@sakilacustomer.org,11,40.89000000000001,3.717272727272728,обычный
287,BECKY,MILES,BECKY.MILES@sakilacustomer.org,11,40.89000000000001,3.717272727272728,обычный
415,GLENN,PULLEN,GLENN.PULLEN@sakilacustomer.org,11,40.89000000000001,3.717272727272728,обычный
567,ALFREDO,MCADAMS,ALFREDO.MCADAMS@sakilacustomer.org,11,40.89000000000001,3.717272727272728,обычный
163,CATHY,SPENCER,CATHY.SPENCER@sakilacustomer.org,11,40.88999999999999,3.717272727272727,обычный
97,ANNIE,RUSSELL,ANNIE.RUSSELL@sakilacustomer.org,12,40.88000000000001,3.4066666666666676,обычный
537,CLINTON,BUFORD,CLINTON.BUFORD@sakilacustomer.org,12,40.88000000000001,3.4066666666666676,обычный
36,KATHLEEN,ADAMS,KATHLEEN.ADAMS@sakilacustomer.org,13,40.870000000000005,3.1438461538461544,обычный
191,JEANETTE,GREENE,JEANETTE.GREENE@sakilacustomer.org,9,39.910000000000004,4.434444444444445,обычный
476,DERRICK,BOURQUE,DERRICK.BOURQUE@sakilacustomer.org,9,39.910000000000004,4.434444444444445,обычный
540,TYRONE,ASHER,TYRONE.ASHER@sakilacustomer.org,9,39.910000000000004,4.434444444444445,обычный
359,WILLIE,MARKHAM,WILLIE.MARKHAM@sakilacustomer.org,9,39.91,4.434444444444444,обычный
153,SUZANNE,NICHOLS,SUZANNE.NICHOLS@sakilacustomer.org,10,39.900000000000006,3.9900000000000007,обычный
382,VICTOR,BARKLEY,VICTOR.BARKLEY@sakilacustomer.org,10,39.900000000000006,3.9900000000000007,обычный
320,ANTHONY,SCHWAB,ANTHONY.SCHWAB@sakilacustomer.org,11,39.890000000000015,3.626363636363638,обычный
420,JACOB,LANCE,JACOB.LANCE@sakilacustomer.org,11,39.890000000000015,3.626363636363638,обычный
396,EARL,SHANKS,EARL.SHANKS@sakilacustomer.org,12,39.88000000000001,3.323333333333334,обычный
25,DEBORAH,WALKER,DEBORAH.WALKER@sakilacustomer.org,12,39.88,3.3233333333333337,обычный
182,RENEE,LANE,RENEE.LANE@sakilacustomer.org,12,39.88,3.3233333333333337,обычный
12,NANCY,THOMAS,NANCY.THOMAS@sakilacustomer.org,13,39.870000000000005,3.0669230769230773,обычный
419,CHAD,CARBONE,CHAD.CARBONE@sakilacustomer.org,13,39.870000000000005,3.0669230769230773,обычный
242,GLENDA,FRAZIER,GLENDA.FRAZIER@sakilacustomer.org,9,38.91000000000001,4.323333333333334,обычный
562,WALLACE,SLONE,WALLACE.SLONE@sakilacustomer.org,9,38.91000000000001,4.323333333333334,обычный
58,JEAN,BELL,JEAN.BELL@sakilacustomer.org,9,38.910000000000004,4.323333333333334,обычный
394,CHRIS,BROTHERS,CHRIS.BROTHERS@sakilacustomer.org,10,38.90000000000001,3.8900000000000015,обычный
164,JOANN,GARDNER,JOANN.GARDNER@sakilacustomer.org,10,38.900000000000006,3.8900000000000006,обычный
159,JILL,HAWKINS,JILL.HAWKINS@sakilacustomer.org,10,38.9,3.8899999999999997,обычный
374,JEREMY,HURTADO,JEREMY.HURTADO@sakilacustomer.org,10,38.9,3.8899999999999997,обычный
500,REGINALD,KINDER,REGINALD.KINDER@sakilacustomer.org,11,38.89000000000001,3.535454545454546,обычный
451,JIM,REA,JIM.REA@sakilacustomer.org,7,37.93000000000001,5.41857142857143,обычный
124,SHEILA,WELLS,SHEILA.WELLS@sakilacustomer.org,8,37.92000000000001,4.740000000000001,обычный
218,VERA,MCCOY,VERA.MCCOY@sakilacustomer.org,8,37.92000000000001,4.740000000000001,обычный
56,GLORIA,COOK,GLORIA.COOK@sakilacustomer.org,9,37.91000000000001,4.212222222222223,обычный
45,JANET,PHILLIPS,JANET.PHILLIPS@sakilacustomer.org,9,37.910000000000004,4.2122222222222225,обычный
278,BILLIE,HORTON,BILLIE.HORTON@sakilacustomer.org,9,37.910000000000004,4.2122222222222225,обычный
564,BOB,PFEIFFER,BOB.PFEIFFER@sakilacustomer.org,9,37.910000000000004,4.2122222222222225,обычный
65,ROSE,HOWARD,ROSE.HOWARD@sakilacustomer.org,9,37.91,4.212222222222222,обычный
189,LORETTA,CARPENTER,LORETTA.CARPENTER@sakilacustomer.org,10,37.90000000000001,3.7900000000000014,обычный
200,JEANNE,LAWSON,JEANNE.LAWSON@sakilacustomer.org,10,37.90000000000001,3.7900000000000014,обычный
589,TRACY,HERRMANN,TRACY.HERRMANN@sakilacustomer.org,10,37.9,3.79,обычный
118,KIM,CRUZ,KIM.CRUZ@sakilacustomer.org,11,37.89000000000001,3.4445454545454552,обычный
391,CLARENCE,GAMEZ,CLARENCE.GAMEZ@sakilacustomer.org,11,37.89000000000001,3.4445454545454552,обычный
381,BOBBY,BOUDREAU,BOBBY.BOUDREAU@sakilacustomer.org,14,37.86000000000001,2.7042857142857146,обычный
272,KAY,CALDWELL,KAY.CALDWELL@sakilacustomer.org,6,36.940000000000005,6.156666666666667,обычный
37,PAMELA,BAKER,PAMELA.BAKER@sakilacustomer.org,6,36.94,6.156666666666666,обычный
55,DORIS,REED,DORIS.REED@sakilacustomer.org,7,36.93000000000001,5.275714285714287,обычный
127,ELAINE,STEVENS,ELAINE.STEVENS@sakilacustomer.org,7,36.93000000000001,5.275714285714287,обычный
146,JAMIE,RICE,JAMIE.RICE@sakilacustomer.org,7,36.93000000000001,5.275714285714287,обычный
449,OSCAR,AQUINO,OSCAR.AQUINO@sakilacustomer.org,8,36.92000000000001,4.615000000000001,обычный
184,VIVIAN,RUIZ,VIVIAN.RUIZ@sakilacustomer.org,9,36.91000000000001,4.101111111111113,обычный
303,WILLIAM,SATTERFIELD,WILLIAM.SATTERFIELD@sakilacustomer.org,9,36.910000000000004,4.101111111111112,обычный
512,CECIL,VINES,CECIL.VINES@sakilacustomer.org,9,36.910000000000004,4.101111111111112,обычный
501,RUBEN,GEARY,RUBEN.GEARY@sakilacustomer.org,9,36.91,4.101111111111111,обычный
575,ISAAC,OGLESBY,ISAAC.OGLESBY@sakilacustomer.org,9,36.91,4.101111111111111,обычный
72,THERESA,WATSON,THERESA.WATSON@sakilacustomer.org,10,36.900000000000006,3.6900000000000004,обычный
401,TONY,CARRANZA,TONY.CARRANZA@sakilacustomer.org,10,36.900000000000006,3.6900000000000004,обычный
416,JEFFERY,PINSON,JEFFERY.PINSON@sakilacustomer.org,10,36.900000000000006,3.6900000000000004,обычный
231,GEORGIA,JACOBS,GEORGIA.JACOBS@sakilacustomer.org,11,36.89,3.3536363636363635,обычный
260,CHRISTY,VARGAS,CHRISTY.VARGAS@sakilacustomer.org,12,36.879999999999995,3.073333333333333,обычный
417,TRAVIS,ESTEP,TRAVIS.ESTEP@sakilacustomer.org,7,35.93000000000001,5.1328571428571435,обычный
214,KRISTIN,JOHNSTON,KRISTIN.JOHNSTON@sakilacustomer.org,8,35.92000000000001,4.490000000000001,обычный
364,BENJAMIN,VARNEY,BENJAMIN.VARNEY@sakilacustomer.org,8,35.92000000000001,4.490000000000001,обычный
197,SUE,PETERS,SUE.PETERS@sakilacustomer.org,8,35.919999999999995,4.489999999999999,обычный
192,LAURIE,LAWRENCE,LAURIE.LAWRENCE@sakilacustomer.org,10,35.900000000000006,3.5900000000000007,обычный
388,CRAIG,MORRELL,CRAIG.MORRELL@sakilacustomer.org,11,35.89000000000001,3.2627272727272736,обычный
511,CHESTER,BENNER,CHESTER.BENNER@sakilacustomer.org,11,35.89,3.2627272727272727,обычный
8,SUSAN,WILSON,SUSAN.WILSON@sakilacustomer.org,12,35.88000000000001,2.9900000000000007,обычный
19,RUTH,MARTINEZ,RUTH.MARTINEZ@sakilacustomer.org,6,34.940000000000005,5.823333333333334,обычный
156,BERTHA,FERGUSON,BERTHA.FERGUSON@sakilacustomer.org,9,34.91000000000001,3.87888888888889,обычный
16,SANDRA,MARTIN,SANDRA.MARTIN@sakilacustomer.org,10,34.9,3.4899999999999998,обычный
280,TRACEY,BARRETT,TRACEY.BARRETT@sakilacustomer.org,11,34.89000000000001,3.1718181818181823,обычный
183,IDA,ANDREWS,IDA.ANDREWS@sakilacustomer.org,11,34.89,3.171818181818182,обычный
565,JAIME,NETTLES,JAIME.NETTLES@sakilacustomer.org,11,34.89,3.171818181818182,обычный
505,RAFAEL,ABNEY,RAFAEL.ABNEY@sakilacustomer.org,6,33.94,5.656666666666666,обычный
247,STELLA,MORENO,STELLA.MORENO@sakilacustomer.org,7,33.93000000000001,4.847142857142858,обычный
398,ANTONIO,MEEK,ANTONIO.MEEK@sakilacustomer.org,7,33.93000000000001,4.847142857142858,обычный
541,DARREN,WINDHAM,DARREN.WINDHAM@sakilacustomer.org,7,33.93000000000001,4.847142857142858,обычный
430,RAY,HOULE,RAY.HOULE@sakilacustomer.org,7,33.93,4.847142857142857,обычный
18,CAROL,GARCIA,CAROL.GARCIA@sakilacustomer.org,9,33.910000000000004,3.7677777777777783,обычный
34,REBECCA,SCOTT,REBECCA.SCOTT@sakilacustomer.org,9,33.910000000000004,3.7677777777777783,обычный
143,LESLIE,GORDON,LESLIE.GORDON@sakilacustomer.org,9,33.910000000000004,3.7677777777777783,обычный
171,DOLORES,WAGNER,DOLORES.WAGNER@sakilacustomer.org,9,33.910000000000004,3.7677777777777783,обычный
217,AGNES,BISHOP,AGNES.BISHOP@sakilacustomer.org,9,33.910000000000004,3.7677777777777783,обычный
253,TERRY,CARLSON,TERRY.CARLSON@sakilacustomer.org,9,33.91,3.7677777777777774,обычный
61,KATHERINE,RIVERA,KATHERINE.RIVERA@sakilacustomer.org,6,32.940000000000005,5.490000000000001,обычный
216,NATALIE,MEYER,NATALIE.MEYER@sakilacustomer.org,6,32.940000000000005,5.490000000000001,обычный
464,JEROME,KENYON,JEROME.KENYON@sakilacustomer.org,6,32.940000000000005,5.490000000000001,обычный
174,YVONNE,WATKINS,YVONNE.WATKINS@sakilacustomer.org,7,32.93000000000001,4.7042857142857155,обычный
223,MELINDA,FERNANDEZ,MELINDA.FERNANDEZ@sakilacustomer.org,7,32.93000000000001,4.7042857142857155,обычный
162,LAUREN,HUDSON,LAUREN.HUDSON@sakilacustomer.org,7,32.93,4.704285714285715,обычный
46,CATHERINE,CAMPBELL,CATHERINE.CAMPBELL@sakilacustomer.org,8,32.92000000000001,4.115000000000001,обычный
275,CAROLE,BARNETT,CAROLE.BARNETT@sakilacustomer.org,9,32.910000000000004,3.656666666666667,обычный
298,ERIKA,PENA,ERIKA.PENA@sakilacustomer.org,10,32.9,3.29,обычный
411,NORMAN,CURRIER,NORMAN.CURRIER@sakilacustomer.org,12,32.88,2.74,обычный
53,HEATHER,MORRIS,HEATHER.MORRIS@sakilacustomer.org,7,31.930000000000007,4.561428571428572,обычный
22,LAURA,RODRIGUEZ,LAURA.RODRIGUEZ@sakilacustomer.org,7,31.93,4.561428571428571,обычный
215,JESSIE,BANKS,JESSIE.BANKS@sakilacustomer.org,7,31.929999999999993,4.5614285714285705,обычный
130,CHARLOTTE,HUNTER,CHARLOTTE.HUNTER@sakilacustomer.org,8,31.92,3.99,обычный
188,MELANIE,ARMSTRONG,MELANIE.ARMSTRONG@sakilacustomer.org,8,31.92,3.99,обычный
121,JOSEPHINE,GOMEZ,JOSEPHINE.GOMEZ@sakilacustomer.org,9,31.910000000000004,3.545555555555556,обычный
83,LOUISE,JENKINS,LOUISE.JENKINS@sakilacustomer.org,9,31.91,3.5455555555555556,обычный
458,LLOYD,DOWD,LLOYD.DOWD@sakilacustomer.org,9,31.91,3.5455555555555556,обычный
521,ROLAND,SOUTH,ROLAND.SOUTH@sakilacustomer.org,9,31.91,3.5455555555555556,обычный
21,MICHELLE,CLARK,MICHELLE.CLARK@sakilacustomer.org,9,31.909999999999997,3.545555555555555,обычный
