h01,customer_country,customer_city,month,monthly_payment_count,monthly_amount,avg_prev_monthly_amount,deviation_from_prev_avg,distinct_staff_count,distinct_staff_store_count,country_rank
459,Iran,Qomsheh,2005-06-01,7,25.93,2.99,22.94,2,2,11
279,Iran,Tabriz,2005-06-01,5,16.95,3.98,12.97,1,1,12
10,Iran,Esfahan,2005-06-01,5,15.95,4.99,10.96,2,2,13
579,Iraq,Mosul,2005-07-01,14,65.86,12.97,52.89,2,2,1
102,Israel,Ashdod,2005-07-01,21,84.79,9.98,74.82,2,2,1
315,Israel,Bat Yam,2005-07-01,8,47.92,8.49,39.44,2,2,2
161,Israel,Tel Aviv-Jaffa,2005-07-01,10,41.9,12.46,29.44,2,2,3
161,Israel,Tel Aviv-Jaffa,2005-08-01,12,45.88,22.27,23.61,2,2,4
309,Italy,Brescia,2005-07-01,16,76.84,16.97,59.87,2,2,1
525,Italy,Udine,2005-07-01,11,49.89,4.49,45.4,2,2,2
221,Italy,Syrakusa,2005-07-01,12,58.88,14.47,44.41,2,2,3
499,Italy,Brindisi,2005-08-01,13,61.87,20.61,41.26,2,2,4
439,Italy,Bergamo,2005-08-01,15,67.85,27.93,39.92,2,2,5
499,Italy,Brindisi,2005-07-01,12,43.88,8.98,34.91,2,2,6
541,Italy,Livorno,2005-08-01,13,51.87,18.96,32.91,2,2,7
439,Italy,Bergamo,2005-07-01,12,45.88,18.96,26.93,2,2,8
541,Italy,Livorno,2005-07-01,7,33.93,11.48,22.45,2,2,9
33,Italy,Alessandria,2005-08-01,9,37.91,17.63,20.28,2,2,10
221,Italy,Syrakusa,2005-06-01,5,23.95,4.99,18.96,2,2,11
33,Italy,Alessandria,2005-07-01,8,29.92,11.49,18.44,2,2,12
147,Japan,Urawa,2005-08-01,15,76.85,16.94,59.91,2,2,1
531,Japan,Kuwana,2005-07-01,14,64.86,5.49,59.38,2,2,2
574,Japan,Akishima,2005-07-01,15,64.85,8.47,56.38,2,2,3
285,Japan,Otsu,2005-07-01,13,68.87,17.97,50.9,2,2,4
355,Japan,Matsue,2005-07-01,11,52.89,3.99,48.91,2,2,5
404,Japan,Omiya,2005-07-01,14,59.86,10.98,48.89,2,2,6
337,Japan,Onomichi,2005-07-01,12,62.88,15.98,46.91,2,2,7
29,Japan,Shimonoseki,2005-08-01,16,68.84,23.6,45.24,2,2,8
79,Japan,Kamakura,2005-07-01,13,53.87,9.48,44.4,2,2,9
54,Japan,Iwakuni,2005-08-01,14,64.86,21.28,43.58,2,2,10
141,Japan,Fukuyama,2005-08-01,17,64.83,21.95,42.88,2,2,11
11,Japan,Sagamihara,2005-07-01,11,53.89,11.48,42.41,2,2,12
489,Japan,Okayama,2005-08-01,10,55.9,14.63,41.27,2,2,13
519,Japan,Isesaki,2005-07-01,13,51.87,10.98,40.89,2,2,14
240,Japan,Iwaki,2005-07-01,12,51.88,12.97,38.91,2,2,15
385,Japan,Tama,2005-07-01,11,44.89,6.48,38.42,2,2,16
264,Japan,Higashiosaka,2005-07-01,12,51.88,13.96,37.92,2,2,17
29,Japan,Shimonoseki,2005-07-01,11,46.89,11.96,34.93,2,2,18
1,Japan,Sasebo,2005-07-01,12,50.88,17.96,32.93,2,2,19
396,Japan,Iwatsuki,2005-08-01,11,51.89,19.95,31.94,2,2,20
547,Japan,Kanazawa,2005-07-01,10,41.9,10.48,31.42,2,2,21
404,Japan,Omiya,2005-08-01,11,57.89,27.27,30.62,2,2,22
365,Japan,Okinawa,2005-07-01,10,44.9,14.47,30.44,2,2,23
141,Japan,Fukuyama,2005-07-01,11,41.89,11.98,29.91,2,2,24
396,Japan,Iwatsuki,2005-07-01,12,39.88,9.98,29.9,2,2,25
503,Japan,Ueda,2005-07-01,10,41.9,12.47,29.44,2,2,26
253,Japan,Miyakonojo,2005-08-01,11,52.89,24.94,27.95,2,2,27
1,Japan,Sasebo,2005-06-01,7,31.93,3.98,27.95,2,2,28
503,Japan,Ueda,2005-08-01,15,48.85,22.28,26.57,2,2,29
401,Japan,Koriyama,2005-07-01,10,36.9,11.97,24.93,2,2,30
385,Japan,Tama,2005-08-01,10,43.9,19.28,24.62,2,2,31
147,Japan,Urawa,2005-07-01,13,31.87,9.47,22.4,2,2,32
34,Japan,Kurashiki,2005-07-01,9,33.91,11.97,21.94,2,2,33
391,Japan,Izumisano,2005-07-01,11,37.89,17.95,19.94,2,2,34
29,Japan,Shimonoseki,2005-06-01,7,21.93,1.99,19.94,2,2,35
253,Japan,Miyakonojo,2005-06-01,6,29.94,10.97,18.97,2,2,36
299,Japan,Hiroshima,2005-06-01,7,31.93,14.98,16.95,2,2,37
574,Japan,Akishima,2005-06-01,5,15.95,0.99,14.96,2,2,38
573,Kazakstan,Zhezqazghan,2005-07-01,15,70.85,11.98,58.88,2,2,1
76,Kazakstan,Pavlodar,2005-08-01,6,35.94,13.94,22.0,2,2,2
76,Kazakstan,Pavlodar,2005-07-01,9,25.91,7.96,17.95,2,2,3
76,Kazakstan,Pavlodar,2005-06-01,6,12.94,2.98,9.96,2,2,4
363,Kenya,Nyeri,2005-07-01,15,69.85,13.47,56.38,2,2,1
193,Kenya,Kisumu,2005-06-01,6,35.94,3.98,31.96,2,2,2
363,Kenya,Nyeri,2005-06-01,5,22.95,3.99,18.96,2,2,3
234,Kuwait,Jalib al-Shuyukh,2005-08-01,13,53.87,18.96,34.91,2,2,1
234,Kuwait,Jalib al-Shuyukh,2005-06-01,8,36.92,4.99,31.93,2,2,2
23,Latvia,Liepaja,2005-07-01,13,60.87,14.96,45.91,2,2,1
347,Latvia,Daugavpils,2005-07-01,17,65.83,31.95,33.88,2,2,2
57,Liechtenstein,Vaduz,2005-07-01,15,49.85,17.97,31.89,2,2,1
557,Lithuania,Vilnius,2005-07-01,10,26.9,10.98,15.93,2,2,1
81,Madagascar,Mahajanga,2005-08-01,12,55.88,12.63,43.25,2,2,1
81,Madagascar,Mahajanga,2005-07-01,6,23.94,6.98,16.96,2,2,2
166,Malawi,Lilongwe,2005-07-01,13,56.87,7.98,48.9,2,2,1
166,Malawi,Lilongwe,2005-08-01,10,50.9,24.27,26.63,2,2,2
306,Malaysia,Sungai Petani,2005-07-01,14,53.86,9.48,44.38,2,2,1
306,Malaysia,Sungai Petani,2005-08-01,14,65.86,24.27,41.59,2,2,2
58,Malaysia,Kuching,2005-08-01,11,58.89,18.62,40.27,2,2,3
58,Malaysia,Kuching,2005-07-01,9,38.91,8.47,30.44,2,2,4
171,Malaysia,Ipoh,2005-06-01,7,32.93,9.99,22.94,2,2,5
482,Mexico,Coatzacoalcos,2005-07-01,12,69.88,8.48,61.41,2,2,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-01,17,67.83,6.49,61.34,2,2,2
150,Mexico,Hidalgo,2005-08-01,16,68.84,12.3,56.54,2,2,3
273,Mexico,Salamanca,2005-07-01,15,67.85,13.47,54.39,2,2,4
84,Mexico,Atlixco,2005-07-01,12,64.88,13.96,50.93,2,2,5
467,Mexico,Cuauhtmoc,2005-07-01,13,66.87,17.98,48.9,2,2,6
582,Mexico,Huejutla de Reyes,2005-07-01,10,53.9,6.48,47.42,2,2,7
323,Mexico,Cuautla,2005-07-01,15,58.85,11.47,47.38,2,2,8
581,Mexico,Jos Azueta,2005-07-01,14,57.86,10.98,46.89,2,2,9
454,Mexico,Uruapan,2005-06-01,10,52.9,7.99,44.91,2,2,10
486,Mexico,Acua,2005-07-01,12,58.88,14.97,43.92,2,2,11
115,Mexico,Nezahualcyotl,2005-07-01,15,50.85,7.97,42.88,2,2,12
488,Mexico,La Paz,2005-07-01,11,50.89,9.98,40.91,2,2,13
575,Mexico,Cuernavaca,2005-08-01,12,61.88,21.61,40.27,2,2,14
451,Mexico,El Fuerte,2005-08-01,16,60.84,22.61,38.23,2,2,15
587,Mexico,Celaya,2005-07-01,10,48.9,10.97,37.93,2,2,16
578,Mexico,Carmen,2005-07-01,11,45.89,7.98,37.91,2,2,17
108,Mexico,Huixquilucan,2005-07-01,13,51.87,15.47,36.41,2,2,18
369,Mexico,Jurez,2005-07-01,12,45.88,9.98,35.91,2,2,19
133,Mexico,Torren,2005-07-01,13,47.87,11.97,35.9,2,2,20
343,Mexico,Mexicali,2005-07-01,9,54.91,19.46,35.46,2,2,21
465,Mexico,Zapopan,2005-08-01,9,42.91,8.97,33.94,2,2,22
319,Mexico,San Felipe del Progreso,2005-07-01,12,52.88,19.46,33.43,2,2,23
247,Mexico,Coacalco de Berriozbal,2005-08-01,11,48.89,18.63,30.26,2,2,24
414,Mexico,Allende,2005-07-01,10,40.9,14.98,25.93,2,2,25
570,Mexico,Monclova,2005-06-01,7,32.93,7.99,24.94,2,2,26
570,Mexico,Monclova,2005-07-01,14,44.86,20.46,24.4,2,2,27
451,Mexico,El Fuerte,2005-07-01,7,37.93,14.95,22.98,2,2,28
247,Mexico,Coacalco de Berriozbal,2005-07-01,7,33.93,10.98,22.95,2,2,29
364,Mexico,Guadalajara,2005-07-01,8,35.92,12.97,22.95,2,2,29
343,Mexico,Mexicali,2005-06-01,7,30.93,7.98,22.95,2,2,31
575,Mexico,Cuernavaca,2005-07-01,9,36.91,13.96,22.95,2,2,32
108,Mexico,Huixquilucan,2005-06-01,5,24.95,5.98,18.97,2,2,33
273,Mexico,Salamanca,2005-06-01,5,21.95,4.98,16.97,2,2,34
451,Mexico,El Fuerte,2005-06-01,7,22.93,6.97,15.96,2,2,35
364,Mexico,Guadalajara,2005-06-01,5,19.95,5.99,13.96,2,2,36
38,Moldova,Chisinau,2005-07-01,18,65.82,15.95,49.87,2,2,1
22,Morocco,Sal,2005-08-01,10,54.9,17.96,36.94,2,2,1
40,Morocco,Nador,2005-07-01,11,40.89,10.98,29.92,2,2,2
40,Morocco,Nador,2005-08-01,11,47.89,20.95,26.94,2,2,3
22,Morocco,Sal,2005-07-01,7,31.93,10.98,20.95,2,2,4
543,Morocco,Beni-Mellal,2005-06-01,5,21.95,8.98,12.97,2,2,5
257,Mozambique,Beira,2005-07-01,18,88.82,7.48,81.35,2,2,1
433,Mozambique,Naala-Porto,2005-07-01,14,65.86,19.98,45.88,2,2,2
97,Mozambique,Tete,2005-07-01,12,40.88,8.97,31.91,2,2,3
256,Myanmar,Monywa,2005-08-01,12,53.88,19.61,34.27,2,2,1
4,Myanmar,Myingyan,2005-08-01,11,42.89,19.45,23.45,2,2,2
256,Myanmar,Monywa,2005-06-01,7,30.93,14.95,15.98,2,2,3
513,Nauru,Yangor,2005-07-01,13,60.87,8.98,51.89,2,2,1
513,Nauru,Yangor,2005-08-01,14,69.86,26.28,43.58,2,2,2
321,Nepal,Birgunj,2005-07-01,10,50.9,11.48,39.43,2,2,1
137,Netherlands,Apeldoorn,2005-07-01,19,96.81,11.48,85.34,2,2,1
415,Netherlands,Amersfoort,2005-07-01,11,40.89,6.49,34.41,2,2,2
184,Netherlands,s-Hertogenbosch,2005-07-01,9,36.91,6.98,29.94,2,2,3
474,Netherlands,Emmen,2005-08-01,12,42.88,18.96,23.92,2,2,4
184,Netherlands,s-Hertogenbosch,2005-08-01,9,39.91,16.95,22.96,2,2,5
415,Netherlands,Amersfoort,2005-08-01,9,39.91,17.95,21.96,2,2,6
474,Netherlands,Emmen,2005-07-01,10,31.9,12.49,19.42,2,2,7
8,New Zealand,Hamilton,2005-07-01,12,35.88,10.48,25.4,2,2,1
286,Nigeria,Effon-Alaiye,2005-07-01,17,76.83,10.49,66.35,2,2,1
103,Nigeria,Ilorin,2005-07-01,15,68.85,12.97,55.88,2,2,2
280,Nigeria,Owo,2005-08-01,12,68.88,16.62,52.26,2,2,3
284,Nigeria,Benin City,2005-07-01,12,60.88,8.97,51.91,2,2,4
232,Nigeria,Zaria,2005-07-01,14,57.86,9.48,48.38,2,2,5
409,Nigeria,Deba Habe,2005-07-01,15,58.85,10.99,47.87,2,2,6
198,Nigeria,Ikerre,2005-08-01,16,70.84,23.6,47.24,2,2,7
80,Nigeria,Ife,2005-07-01,12,61.88,15.97,45.91,2,2,8
198,Nigeria,Ikerre,2005-07-01,15,52.85,8.97,43.88,2,2,9
277,Nigeria,Ogbomosho,2005-08-01,12,61.88,27.6,34.28,2,2,10
277,Nigeria,Ogbomosho,2005-07-01,12,46.88,17.96,28.92,2,2,11
280,Nigeria,Owo,2005-07-01,11,34.89,7.48,27.41,2,2,12
562,Nigeria,Sokoto,2005-07-01,9,38.91,14.97,23.95,2,2,13
277,Nigeria,Ogbomosho,2005-06-01,7,28.93,6.99,21.94,2,2,14
156,Nigeria,Ondo,2005-07-01,9,34.91,14.47,20.44,2,2,15
250,Nigeria,Oyo,2005-08-01,7,29.93,14.62,15.31,2,2,16
157,North Korea,Pyongyang,2005-07-01,17,52.83,3.49,49.35,2,2,1
157,North Korea,Pyongyang,2005-08-01,11,53.89,19.93,33.96,2,2,2
498,Oman,Salala,2005-07-01,15,51.85,17.46,34.4,2,2,1
9,Oman,Masqat,2005-07-01,9,28.91,11.98,16.94,2,2,2
416,Pakistan,Dadu,2005-08-01,13,63.87,19.27,44.6,2,2,1
20,Pakistan,Mardan,2005-07-01,10,42.9,13.47,29.44,2,2,2
416,Pakistan,Dadu,2005-07-01,10,36.9,10.46,26.44,2,2,3
223,Pakistan,Mandi Bahauddin,2005-07-01,7,32.93,6.99,25.95,2,2,4
25,Pakistan,Shikarpur,2005-06-01,6,33.94,10.98,22.96,2,2,5
223,Pakistan,Mandi Bahauddin,2005-08-01,7,33.93,15.63,18.3,2,2,6
399,Pakistan,Okara,2005-07-01,8,30.92,13.48,17.45,2,2,7
345,Paraguay,San Lorenzo,2005-07-01,10,49.9,6.97,42.93,2,2,1
226,Paraguay,Asuncin,2005-07-01,9,41.91,7.98,33.93,2,2,2
205,Paraguay,Ciudad del Este,2005-07-01,8,45.92,14.96,30.96,2,2,3
345,Paraguay,San Lorenzo,2005-08-01,7,42.93,21.28,21.65,2,2,4
565,Peru,Hunuco,2005-08-01,13,66.87,19.95,46.92,2,2,1
122,Peru,Lima,2005-07-01,15,61.85,15.96,45.9,2,2,2
304,Peru,Callao,2005-07-01,12,52.88,17.97,34.92,2,2,3
597,Peru,Sullana,2005-08-01,12,47.88,15.63,32.25,2,2,4
565,Peru,Hunuco,2005-07-01,11,34.89,12.48,22.42,2,2,5
122,Peru,Lima,2005-06-01,7,25.93,5.98,19.95,2,2,6
597,Peru,Sullana,2005-07-01,7,26.93,9.98,16.96,2,2,7
522,Philippines,Santa Rosa,2005-07-01,18,96.82,11.48,85.35,2,2,1
373,Philippines,Tanauan,2005-07-01,16,68.84,7.49,61.36,2,2,2
71,Philippines,Baybay,2005-07-01,18,70.82,13.48,57.35,2,2,3
236,Philippines,Tanza,2005-07-01,20,73.8,23.45,50.36,2,2,4
373,Philippines,Tanauan,2005-08-01,15,76.85,27.94,48.91,2,2,5
580,Philippines,Iligan,2005-07-01,15,49.85,0.99,48.86,2,2,6
244,Philippines,Lapu-Lapu,2005-07-01,14,54.86,11.98,42.89,2,2,7
349,Philippines,Imus,2005-08-01,11,64.89,23.61,41.28,2,2,8
263,Philippines,Mandaluyong,2005-08-01,11,60.89,20.28,40.61,2,2,9
461,Philippines,Gingoog,2005-08-01,14,52.86,14.95,37.91,2,2,10
263,Philippines,Mandaluyong,2005-07-01,13,43.87,8.48,35.39,2,2,11
349,Philippines,Imus,2005-07-01,12,45.88,12.48,33.41,2,2,12
580,Philippines,Iligan,2005-08-01,10,47.9,17.28,30.62,2,2,13
27,Philippines,Davao,2005-07-01,12,46.88,16.96,29.93,2,2,14
72,Philippines,Taguig,2005-08-01,16,46.84,17.62,29.22,2,2,15
236,Philippines,Tanza,2005-06-01,8,37.92,8.97,28.95,2,2,16
72,Philippines,Taguig,2005-07-01,10,36.9,7.98,28.92,2,2,17
27,Philippines,Davao,2005-06-01,8,30.92,2.99,27.93,2,2,18
434,Philippines,Ozamis,2005-08-01,10,52.9,25.28,27.62,2,2,19
388,Philippines,Cavite,2005-08-01,11,50.89,24.27,26.62,2,2,20
434,Philippines,Ozamis,2005-07-01,9,40.91,17.46,23.45,2,2,21
434,Philippines,Ozamis,2005-06-01,7,28.93,5.99,22.94,2,2,22
548,Philippines,Tarlac,2005-07-01,6,29.94,10.97,18.97,2,2,23
505,Philippines,Talavera,2005-07-01,6,33.94,15.47,18.47,2,2,24
188,Philippines,Bayugan,2005-07-01,8,31.92,13.96,17.96,2,2,25
461,Philippines,Gingoog,2005-07-01,11,26.89,8.99,17.91,2,2,26
388,Philippines,Cavite,2005-06-01,5,26.95,9.98,16.97,2,2,27
94,Philippines,Bislig,2005-07-01,7,28.93,13.97,14.97,2,2,28
94,Philippines,Bislig,2005-06-01,5,19.95,7.98,11.97,2,2,29
128,Poland,Jastrzebie-Zdrj,2005-07-01,16,65.84,8.98,56.86,2,2,1
380,Poland,Tychy,2005-07-01,14,58.86,15.96,42.91,2,2,2
558,Poland,Wroclaw,2005-07-01,15,70.85,27.95,42.9,2,2,3
572,Poland,Czestochowa,2005-07-01,11,46.89,10.48,36.41,2,2,4
501,Poland,Lublin,2005-07-01,9,36.91,8.48,28.43,2,2,5
571,Poland,Plock,2005-07-01,9,48.91,23.46,25.45,2,2,6
270,Poland,Kalisz,2005-08-01,12,44.88,19.96,24.92,2,2,7
380,Poland,Tychy,2005-06-01,8,27.92,3.99,23.93,2,2,8
571,Poland,Plock,2005-06-01,6,32.94,13.98,18.96,2,2,9
501,Poland,Lublin,2005-08-01,8,35.92,17.96,17.96,2,2,10
270,Poland,Kalisz,2005-07-01,7,30.93,14.47,16.46,2,2,11
360,Puerto Rico,Arecibo,2005-07-01,17,69.83,12.47,57.36,2,2,1
282,Puerto Rico,Ponce,2005-07-01,15,64.85,11.97,52.89,2,2,2
563,Romania,Bucuresti,2005-07-01,16,60.84,8.48,52.36,2,2,1
230,Romania,Botosani,2005-07-01,15,58.85,13.46,45.39,2,2,2
230,Romania,Botosani,2005-06-01,6,20.94,5.98,14.96,2,2,3
148,Runion,Saint-Denis,2005-07-01,22,100.78,13.97,86.81,2,2,1
148,Runion,Saint-Denis,2005-08-01,18,87.82,42.91,44.91,2,2,2
148,Runion,Saint-Denis,2005-06-01,5,22.95,4.99,17.96,2,2,3
346,Russian Federation,Maikop,2005-07-01,15,83.85,10.98,72.88,2,2,1
295,Russian Federation,Kolpino,2005-07-01,18,87.82,18.45,69.37,2,2,2
376,Russian Federation,Kurgan,2005-07-01,15,69.85,1.49,68.37,2,2,3
462,Russian Federation,Usolje-Sibirskoje,2005-07-01,16,74.84,13.98,60.87,2,2,4
100,Russian Federation,Jelets,2005-07-01,13,69.87,9.98,59.9,2,2,5
179,Russian Federation,Kirovo-Tepetsk,2005-07-01,14,68.86,12.98,55.89,2,2,6
393,Russian Federation,Korolev,2005-07-01,13,60.87,12.97,47.91,2,2,7
160,Russian Federation,Ljubertsy,2005-08-01,15,66.85,19.94,46.91,2,2,8
397,Russian Federation,Atinsk,2005-07-01,13,50.87,4.49,46.39,2,2,9
351,Russian Federation,Zeleznogorsk,2005-07-01,13,50.87,5.98,44.89,2,2,10
487,Russian Federation,Pjatigorsk,2005-08-01,11,68.89,25.43,43.47,2,2,11
487,Russian Federation,Pjatigorsk,2005-07-01,14,46.86,3.99,42.87,2,2,12
447,Russian Federation,Nabereznyje Telny,2005-07-01,11,50.89,8.97,41.92,2,2,13
46,Russian Federation,Moscow,2005-08-01,16,65.84,25.61,40.23,2,2,14
428,Russian Federation,Syktyvkar,2005-07-01,11,49.89,9.97,39.92,2,2,15
127,Russian Federation,Smolensk,2005-08-01,12,56.88,16.96,39.92,2,2,16
44,Russian Federation,Lipetsk,2005-07-01,10,53.9,14.46,39.45,2,2,17
301,Russian Federation,Kaliningrad,2005-07-01,10,48.9,10.47,38.43,2,2,18
48,Russian Federation,Niznekamsk,2005-07-01,8,44.92,9.98,34.95,2,2,19
106,Russian Federation,Ivanovo,2005-07-01,10,41.9,7.48,34.42,2,2,20
567,Russian Federation,Serpuhov,2005-07-01,11,40.89,7.98,32.91,2,2,21
127,Russian Federation,Smolensk,2005-07-01,7,36.93,6.98,29.96,2,2,22
222,Russian Federation,Jaroslavl,2005-07-01,11,46.89,17.97,28.93,2,2,23
295,Russian Federation,Kolpino,2005-06-01,9,32.91,3.99,28.92,2,2,24
17,Russian Federation,Elista,2005-07-01,9,43.91,15.97,27.94,2,2,25
191,Russian Federation,Novoterkassk,2005-07-01,9,39.91,12.96,26.95,2,2,26
311,Russian Federation,Kursk,2005-07-01,8,45.92,19.96,25.96,2,2,27
397,Russian Federation,Atinsk,2005-08-01,13,45.87,19.95,25.92,2,2,28
106,Russian Federation,Ivanovo,2005-08-01,9,43.91,18.95,24.96,2,2,29
430,Russian Federation,Dzerzinsk,2005-07-01,7,33.93,11.96,21.97,2,2,30
46,Russian Federation,Moscow,2005-06-01,7,32.93,10.97,21.96,2,2,31
55,Russian Federation,Balaiha,2005-07-01,7,36.93,17.46,19.47,2,2,32
160,Russian Federation,Ljubertsy,2005-07-01,9,28.91,10.97,17.94,2,2,33
350,Russian Federation,Teboksary,2005-07-01,8,24.92,9.47,15.45,2,2,34
350,Russian Federation,Teboksary,2005-08-01,9,29.91,14.62,15.29,2,2,35
393,Russian Federation,Korolev,2005-06-01,5,19.95,5.98,13.97,2,2,36
191,Russian Federation,Novoterkassk,2005-06-01,6,17.94,7.98,9.96,2,2,37
428,Russian Federation,Syktyvkar,2005-06-01,5,14.95,4.99,9.96,2,2,37
326,Saint Vincent and the Grenadines,Kingstown,2005-07-01,12,46.88,15.97,30.92,2,2,1
49,Saudi Arabia,Jedda,2005-07-01,13,69.87,18.96,50.92,2,2,1
101,Saudi Arabia,Abha,2005-07-01,12,53.88,9.99,43.89,2,2,2
312,Saudi Arabia,Tabuk,2005-07-01,11,48.89,11.47,37.42,2,2,3
70,Saudi Arabia,al-Hawiya,2005-08-01,9,43.91,12.3,31.61,2,2,4
417,Saudi Arabia,al-Qatif,2005-08-01,13,48.87,19.63,29.24,2,2,5
417,Saudi Arabia,al-Qatif,2005-07-01,7,35.93,11.48,24.45,2,2,6
70,Saudi Arabia,al-Hawiya,2005-07-01,7,26.93,4.99,21.94,2,2,7
456,Senegal,Ziguinchor,2005-08-01,10,44.9,18.62,26.28,2,2,1
456,Senegal,Ziguinchor,2005-06-01,7,25.93,4.99,20.94,2,2,2
357,Slovakia,Bratislava,2005-07-01,12,42.88,12.97,29.92,2,2,1
125,South Africa,Boksburg,2005-07-01,16,65.84,11.98,53.87,2,2,1
145,South Africa,Soshanguve,2005-07-01,15,55.85,3.49,52.37,2,2,2
407,South Africa,Rustenburg,2005-07-01,11,49.89,5.99,43.91,2,2,3
432,South Africa,Newcastle,2005-07-01,12,56.88,18.47,38.41,2,2,4
471,South Africa,Johannesburg,2005-08-01,12,55.88,17.95,37.93,2,2,5
338,South Africa,Paarl,2005-06-01,7,34.93,0.99,33.94,2,2,6
19,South Africa,Kimberley,2005-08-01,9,54.91,23.62,31.29,2,2,7
407,South Africa,Rustenburg,2005-08-01,13,50.87,20.62,30.25,2,2,8
555,South Africa,Chatsworth,2005-07-01,6,29.94,1.99,27.95,2,2,9
555,South Africa,Chatsworth,2005-08-01,10,42.9,15.97,26.94,2,2,10
145,South Africa,Soshanguve,2005-08-01,10,45.9,20.94,24.96,2,2,11
132,South Africa,Botshabelo,2005-07-01,14,44.86,19.94,24.92,2,2,12
338,South Africa,Paarl,2005-07-01,10,40.9,17.96,22.94,2,2,13
83,South Africa,Springs,2005-08-01,8,38.92,19.28,19.64,2,2,14
83,South Africa,Springs,2005-07-01,9,31.91,12.97,18.95,2,2,15
471,South Africa,Johannesburg,2005-06-01,5,20.95,2.99,17.96,2,2,16
471,South Africa,Johannesburg,2005-07-01,9,29.91,11.97,17.94,2,2,17
237,South Korea,Naju,2005-07-01,15,64.85,9.47,55.39,2,2,1
245,South Korea,Uijongbu,2005-07-01,16,72.84,18.96,53.89,2,2,2
99,South Korea,Kimchon,2005-07-01,15,56.85,4.49,52.37,2,2,3
536,South Korea,Tonghae,2005-07-01,12,51.88,9.48,42.41,2,2,4
88,South Korea,Cheju,2005-07-01,11,44.89,8.48,36.41,2,2,5
237,South Korea,Naju,2005-08-01,11,60.89,27.93,32.96,2,2,6
237,South Korea,Naju,2005-06-01,5,12.95,5.98,6.97,2,2,7
469,Spain,Ourense (Orense),2005-07-01,18,80.82,14.97,65.86,2,2,1
52,Spain,A Corua (La Corua),2005-07-01,12,48.88,7.48,41.41,2,2,2
549,Spain,Santiago de Compostela,2005-07-01,9,41.91,8.98,32.94,2,2,3
394,Spain,Gijn,2005-07-01,10,38.9,5.99,32.92,2,2,4
293,Spain,Donostia-San Sebastin,2005-06-01,7,35.93,14.97,20.96,2,2,5
408,Sri Lanka,Jaffna,2005-07-01,12,45.88,11.97,33.91,2,2,1
408,Sri Lanka,Jaffna,2005-08-01,12,46.88,23.27,23.61,2,2,2
50,Sudan,Omdurman,2005-07-01,17,80.83,18.46,62.38,2,2,1
66,Sweden,Malm,2005-07-01,13,60.87,17.46,43.41,2,2,1
66,Sweden,Malm,2005-06-01,7,29.93,4.99,24.94,2,2,2
598,Switzerland,Lausanne,2005-07-01,16,64.84,2.99,61.85,2,2,1
61,Switzerland,Basel,2005-07-01,6,32.94,0.99,31.95,2,2,2
155,Switzerland,Bern,2005-07-01,10,42.9,15.47,27.43,2,2,3
155,Switzerland,Bern,2005-06-01,5,27.95,2.99,24.96,2,2,4
348,Taiwan,Hsichuh,2005-07-01,16,70.84,7.48,63.37,2,2,1
30,Taiwan,Lungtan,2005-07-01,19,73.81,12.96,60.85,2,2,2
75,Taiwan,Changhwa,2005-07-01,20,70.8,17.97,52.84,2,2,3
576,Taiwan,Fengshan,2005-07-01,15,63.85,18.96,44.9,2,2,4
5,Taiwan,Nantou,2005-07-01,16,59.84,14.96,44.88,2,2,5
577,Taiwan,Tanshui,2005-07-01,11,52.89,10.48,42.42,2,2,6
73,Taiwan,Chiayi,2005-07-01,10,46.9,6.98,39.92,2,2,7
139,Taiwan,Touliu,2005-07-01,12,51.88,14.96,36.92,2,2,8
517,Taiwan,Chungho,2005-07-01,12,50.88,13.97,36.91,2,2,9
348,Taiwan,Hsichuh,2005-08-01,15,60.85,28.6,32.25,2,2,10
576,Taiwan,Fengshan,2005-06-01,7,33.93,3.98,29.95,2,2,11
75,Taiwan,Changhwa,2005-06-01,5,29.95,5.98,23.97,2,2,12
517,Taiwan,Chungho,2005-06-01,5,22.95,4.99,17.96,2,2,13
586,Taiwan,Tsaotun,2005-07-01,6,23.94,8.98,14.96,2,2,14
5,Taiwan,Nantou,2005-06-01,5,19.95,9.97,9.98,2,2,15
220,Tanzania,Zanzibar,2005-07-01,12,59.88,2.99,56.9,2,2,1
481,Tanzania,Mwanza,2005-07-01,13,57.87,9.98,47.9,2,2,2
190,Tanzania,Tabora,2005-08-01,12,49.88,18.62,31.26,2,2,3
220,Tanzania,Zanzibar,2005-08-01,12,48.88,21.95,26.93,2,2,4
190,Tanzania,Tabora,2005-07-01,7,27.93,13.97,13.97,2,2,5
190,Tanzania,Tabora,2005-06-01,5,19.95,7.98,11.97,1,1,6
42,Thailand,Pak Kret,2005-07-01,16,61.84,9.48,52.37,2,2,1
86,Thailand,Songkhla,2005-07-01,12,64.88,13.46,51.42,2,2,2
390,Thailand,Nakhon Sawan,2005-07-01,14,56.86,17.97,38.9,2,2,3
86,Thailand,Songkhla,2005-06-01,7,24.93,1.99,22.94,2,2,4
390,Thailand,Nakhon Sawan,2005-06-01,5,25.95,9.98,15.97,2,2,5
344,Tonga,Nukualofa,2005-07-01,6,28.94,9.48,19.47,1,1,1
335,Tunisia,Sousse,2005-07-01,15,55.85,4.99,50.86,2,2,1
