customer_id,customer_first_name,customer_last_name,country_name,city_name,suspicious_day,day_amount,payment_count,distinct_staff_count,avg_prev_30d,suspicious_exceed_rank
34,REBECCA,SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,2,4.54,300
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,2,4.86,301
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,3.24,302
270,LEAH,CURTIS,Poland,Kalisz,2005-08-01,18.97,3,2,6.19,303
139,AMBER,DIXON,Taiwan,Touliu,2005-08-19,10.98,2,2,3.59,304
27,SHIRLEY,ALLEN,Philippines,Davao,2005-08-17,21.97,3,2,7.18,305
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,2,6.87,306
304,DAVID,ROYAL,Peru,Callao,2005-07-08,15.98,2,2,5.24,307
563,KEN,PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,2,7.58,308
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,2,0.99,309
180,STACY,CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,2,5.98,310
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,2,3.32,311
8,SUSAN,WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,2,4.32,312
248,CAROLINE,BOWMAN,United States,Tallahassee,2005-07-08,5.98,2,2,1.99,313
548,ALLAN,CORNISH,Philippines,Tarlac,2005-07-06,5.98,2,2,1.99,314
298,ERIKA,PENA,Finland,Oulu,2005-07-28,8.98,2,2,2.99,315
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,2,3.32,316
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,2,2.99,317
378,EUGENE,CULPEPPER,China,Shenzhen,2005-07-31,6.98,2,2,2.32,318
251,VICKIE,BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,2,3.99,319
122,THELMA,MURRAY,Peru,Lima,2005-06-15,8.98,2,2,2.99,320
139,AMBER,DIXON,Taiwan,Touliu,2005-06-19,8.98,2,2,2.99,321
182,RENEE,LANE,United States,Compton,2005-06-17,8.98,2,2,2.99,322
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,2,3.99,323
168,REGINA,BERRY,China,Jinchang,2005-07-07,11.98,2,2,3.99,324
338,DENNIS,GILMAN,South Africa,Paarl,2005-06-17,11.98,2,2,3.99,325
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-06-16,11.98,2,2,3.99,326
464,JEROME,KENYON,Chile,Rancagua,2005-08-20,11.98,2,2,3.99,327
470,GORDON,ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,2,7.98,328
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,2,5.99,329
485,CLYDE,TOBIAS,China,Shaoguan,2005-07-30,17.96,4,2,5.98,330
237,TANYA,GILBERT,South Korea,Naju,2005-07-28,16.97,3,2,5.65,331
283,FELICIA,SUTTON,China,Korla,2005-07-06,17.959999999999997,4,2,5.98,332
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,2,3.99,333
367,ADAM,GOOCH,India,Adoni,2005-08-18,14.97,3,2,4.99,334
17,DONNA,THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,2,7.32,335
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07-06,17.97,3,2,5.99,336
92,TINA,SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,2,7.99,337
453,CALVIN,MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,2,6.32,338
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,4.99,339
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,2,3.99,340
97,ANNIE,RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,341
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,342
