customer_id,first_name,last_name,country,city,store_id,payment_count,total_amount,max_payment,action_category_payment_share,new_category_payment_share,suspicious_country_rank,suspicious_country_count
147,JOANNE,ROBERTSON,Japan,Urawa,2,13,31.87,7.99,0.1876,0.0,20,20
147,JOANNE,ROBERTSON,Japan,Urawa,2,15,76.85,8.99,0.1688,0.1559,1,3
54,TERESA,ROGERS,Japan,Iwakuni,1,14,64.86,10.99,0.0,0.0769,2,3
489,RICARDO,MEADOR,Japan,Okayama,1,10,55.9,9.99,0.0,0.1072,3,3
573,BYRON,BOX,Kazakstan,Zhezqazghan,1,4,20.96,7.99,0.3812,0.2858,1,2
76,IRENE,PRICE,Kazakstan,Pavlodar,2,6,12.94,6.99,0.0,0.0765,2,2
573,BYRON,BOX,Kazakstan,Zhezqazghan,1,15,70.85,10.99,0.0845,0.0,1,2
76,IRENE,PRICE,Kazakstan,Pavlodar,2,9,25.91,6.99,0.0,0.0,2,2
193,KATIE,ELLIOTT,Kenya,Kisumu,2,6,35.94,8.99,0.0,0.0,1,2
363,ROY,WHITING,Kenya,Nyeri,2,5,22.95,4.99,0.2174,0.0,2,2
363,ROY,WHITING,Kenya,Nyeri,2,15,69.85,8.99,0.1857,0.0,1,1
234,CLAUDIA,FULLER,Kuwait,Jalib al-Shuyukh,1,8,36.92,6.99,0.0,0.0,1,1
23,SARAH,LEWIS,Latvia,Liepaja,2,13,60.87,9.99,0.0491,0.0491,1,1
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,3,12.97,5.99,0.0,0.0,1,1
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,6,23.94,9.99,0.0,0.4173,1,1
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,12,55.88,7.99,0.0,0.0714,1,1
166,LYNN,PAYNE,Malawi,Lilongwe,1,4,13.96,5.99,0.0,0.0,1,1
166,LYNN,PAYNE,Malawi,Lilongwe,1,13,56.87,8.99,0.0,0.0,1,1
171,DOLORES,WAGNER,Malaysia,Ipoh,2,7,32.93,6.99,0.0,0.0,1,1
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,1,14,53.86,6.99,0.2224,0.0,1,2
58,JEAN,BELL,Malaysia,Kuching,1,9,38.91,9.99,0.0768,0.0,2,2
58,JEAN,BELL,Malaysia,Kuching,1,11,58.89,8.99,0.1187,0.0,1,1
454,ALEX,GRESHAM,Mexico,Uruapan,2,10,52.9,9.99,0.151,0.0,1,11
570,IVAN,CROMWELL,Mexico,Monclova,2,7,32.93,6.99,0.0,0.1515,2,11
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2,4,30.96,9.99,0.0,0.0,3,11
343,DOUGLAS,GRAF,Mexico,Mexicali,1,7,30.93,8.99,0.0,0.0,4,11
108,TRACY,COLE,Mexico,Huixquilucan,1,5,24.95,8.99,0.0,0.0,5,11
451,JIM,REA,Mexico,El Fuerte,1,7,22.93,6.99,0.3048,0.3048,6,11
273,PRISCILLA,LOWE,Mexico,Salamanca,2,5,21.95,6.99,0.0,0.0,7,11
364,BENJAMIN,VARNEY,Mexico,Guadalajara,1,5,19.95,4.99,0.0,0.0,8,11
465,FLOYD,GANDY,Mexico,Zapopan,1,4,17.96,8.99,0.0551,0.0,9,11
578,WILLARD,LUMPKIN,Mexico,Carmen,2,3,14.97,6.99,0.0,0.0,10,11
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,3,11.97,7.99,0.0,0.0,11,11
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,1,12,69.88,8.99,0.2287,0.0,1,17
273,PRISCILLA,LOWE,Mexico,Salamanca,2,15,67.85,8.99,0.1324,0.1029,2,17
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,17,67.83,8.99,0.2649,0.0,3,17
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2,13,66.87,8.99,0.0,0.0148,4,17
84,SARA,PERRY,Mexico,Atlixco,2,12,64.88,9.99,0.0,0.0,5,17
486,GLEN,TALBERT,Mexico,Acua,1,12,58.88,8.99,0.0508,0.0,6,17
323,MATTHEW,MAHAN,Mexico,Cuautla,2,15,58.85,7.99,0.1864,0.1188,7,17
581,VIRGIL,WOFFORD,Mexico,Jos Azueta,1,14,57.86,8.99,0.0171,0.0,8,17
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,10,53.9,9.99,0.1295,0.0,9,17
108,TRACY,COLE,Mexico,Huixquilucan,1,13,51.87,6.99,0.0191,0.1346,10,17
488,SHANE,MILLARD,Mexico,La Paz,2,11,50.89,8.99,0.0,0.0,11,17
115,WENDY,HARRISON,Mexico,Nezahualcyotl,1,15,50.85,6.99,0.0,0.0,12,17
587,SERGIO,STANFIELD,Mexico,Celaya,1,10,48.9,8.99,0.0,0.1838,13,17
133,PAULINE,HENRY,Mexico,Torren,1,13,47.87,6.99,0.146,0.0625,14,17
578,WILLARD,LUMPKIN,Mexico,Carmen,2,11,45.89,6.99,0.0,0.2393,15,17
369,FRED,WHEAT,Mexico,Jurez,2,12,45.88,7.99,0.0,0.0216,16,17
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,1,7,33.93,6.99,0.0,0.0,17,17
150,DANIELLE,DANIELS,Mexico,Hidalgo,2,16,68.84,9.99,0.1012,0.0289,1,2
465,FLOYD,GANDY,Mexico,Zapopan,1,9,42.91,6.99,0.0,0.1163,2,2
38,MARTHA,GONZALEZ,Moldova,Chisinau,1,18,65.82,5.99,0.0,0.015,1,1
40,AMANDA,CARTER,Morocco,Nador,2,4,16.96,7.99,0.0,0.0,1,1
40,AMANDA,CARTER,Morocco,Nador,2,11,40.89,8.99,0.2199,0.0,1,1
22,LAURA,RODRIGUEZ,Morocco,Sal,1,10,54.9,9.99,0.0545,0.018,1,1
257,MARSHA,DOUGLAS,Mozambique,Beira,2,18,88.82,6.99,0.0562,0.0562,1,3
433,DON,BONE,Mozambique,Naala-Porto,1,14,65.86,8.99,0.0758,0.0758,2,3
97,ANNIE,RUSSELL,Mozambique,Tete,2,12,40.88,5.99,0.0242,0.1463,3,3
513,DUANE,TUBBS,Nauru,Yangor,2,13,60.87,9.99,0.0,0.0491,1,1
321,KEVIN,SCHULER,Nepal,Birgunj,1,10,50.9,8.99,0.0587,0.0,1,1
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,4,19.96,6.99,0.0,0.0,1,1
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,19,96.81,8.99,0.0102,0.0309,1,3
415,GLENN,PULLEN,Netherlands,Amersfoort,1,11,40.89,8.99,0.1707,0.122,2,3
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,1,9,36.91,6.99,0.1894,0.162,3,3
8,SUSAN,WILSON,New Zealand,Hamilton,2,12,35.88,5.99,0.1112,0.0,1,1
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2,7,28.93,5.99,0.0,0.0,1,1
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,1,17,76.83,9.99,0.0,0.078,1,8
103,GLADYS,HAMILTON,Nigeria,Ilorin,1,15,68.85,6.99,0.0289,0.0,2,8
80,MARILYN,ROSS,Nigeria,Ife,1,12,61.88,8.99,0.0,0.2581,3,8
284,SONIA,GREGORY,Nigeria,Benin City,1,12,60.88,8.99,0.3116,0.0,4,8
409,RODNEY,MOELLER,Nigeria,Deba Habe,2,15,58.85,7.99,0.0168,0.0,5,8
232,CONSTANCE,REID,Nigeria,Zaria,2,14,57.86,10.99,0.0862,0.0862,6,8
198,ELSIE,KELLEY,Nigeria,Ikerre,2,15,52.85,5.99,0.0944,0.0,7,8
280,TRACEY,BARRETT,Nigeria,Owo,2,11,34.89,7.99,0.143,0.0284,8,8
198,ELSIE,KELLEY,Nigeria,Ikerre,2,16,70.84,6.99,0.0,0.0704,1,2
280,TRACEY,BARRETT,Nigeria,Owo,2,12,68.88,9.99,0.0724,0.2175,2,2
157,DARLENE,ROSE,North Korea,Pyongyang,2,17,52.83,5.99,0.0187,0.0,1,1
25,DEBORAH,WALKER,Pakistan,Shikarpur,1,6,33.94,8.99,0.147,0.0,1,2
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,1,2,10.98,5.99,0.0,0.0,2,2
20,SHARON,ROBINSON,Pakistan,Mardan,2,10,42.9,6.99,0.0,0.2793,1,3
416,JEFFERY,PINSON,Pakistan,Dadu,2,10,36.9,7.99,0.081,0.0,2,3
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,1,7,32.93,7.99,0.0908,0.0,3,3
416,JEFFERY,PINSON,Pakistan,Dadu,2,13,63.87,8.99,0.1094,0.0,1,1
345,CARL,ARTIS,Paraguay,San Lorenzo,1,4,11.96,4.99,0.0,0.0828,1,1
345,CARL,ARTIS,Paraguay,San Lorenzo,1,10,49.9,8.99,0.0,0.0,1,3
205,EILEEN,CARR,Paraguay,Ciudad del Este,2,8,45.92,7.99,0.0,0.0,2,3
226,MAUREEN,LITTLE,Paraguay,Asuncin,2,9,41.91,9.99,0.1191,0.0,3,3
122,THELMA,MURRAY,Peru,Lima,1,7,25.93,7.99,0.0,0.0,1,1
122,THELMA,MURRAY,Peru,Lima,1,15,61.85,7.99,0.0,0.1292,1,1
565,JAIME,NETTLES,Peru,Hunuco,2,13,66.87,10.99,0.0,0.0,1,2
597,FREDDIE,DUGGAN,Peru,Sullana,1,12,47.88,6.99,0.0,0.0,2,2
236,MARCIA,DEAN,Philippines,Tanza,1,8,37.92,8.99,0.1316,0.0,1,5
27,SHIRLEY,ALLEN,Philippines,Davao,2,8,30.92,4.99,0.0,0.0,2,5
434,EDDIE,TOMLIN,Philippines,Ozamis,1,7,28.93,7.99,0.0,0.0,3,5
505,RAFAEL,ABNEY,Philippines,Talavera,1,4,24.96,7.99,0.0,0.0,4,5
349,JOE,GILLILAND,Philippines,Imus,2,4,19.96,8.99,0.0,0.0,5,5
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2,18,96.82,9.99,0.0,0.1237,1,9
236,MARCIA,DEAN,Philippines,Tanza,1,20,73.8,5.99,0.0,0.1893,2,9
71,KATHY,JAMES,Philippines,Baybay,1,18,70.82,8.99,0.2679,0.0,3,9
373,LOUIS,LEONE,Philippines,Tanauan,1,16,68.84,8.99,0.0144,0.2031,4,9
244,VIOLA,HANSON,Philippines,Lapu-Lapu,2,14,54.86,5.99,0.0,0.1819,5,9
580,ROSS,GREY,Philippines,Iligan,1,15,49.85,6.99,0.1001,0.08,6,9
349,JOE,GILLILAND,Philippines,Imus,2,12,45.88,5.99,0.0,0.0,7,9
263,HILDA,HOPKINS,Philippines,Mandaluyong,1,13,43.87,4.99,0.0226,0.1137,8,9
72,THERESA,WATSON,Philippines,Taguig,2,10,36.9,5.99,0.0,0.0,9,9
263,HILDA,HOPKINS,Philippines,Mandaluyong,1,11,60.89,9.99,0.0,0.0,1,2
461,DEREK,BLAKELY,Philippines,Gingoog,1,14,52.86,7.99,0.0,0.2454,2,2
380,RUSSELL,BRINSON,Poland,Tychy,1,8,27.92,4.99,0.1071,0.1429,1,2
270,LEAH,CURTIS,Poland,Kalisz,1,4,21.96,6.99,0.0,0.2728,2,2
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,1,16,65.84,6.99,0.1364,0.0758,1,4
380,RUSSELL,BRINSON,Poland,Tychy,1,14,58.86,10.99,0.0,0.1527,2,4
572,SIDNEY,BURLESON,Poland,Czestochowa,1,11,46.89,6.99,0.0,0.0,3,4
501,RUBEN,GEARY,Poland,Lublin,1,9,36.91,7.99,0.081,0.4598,4,4
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,4,18.96,6.99,0.0,0.2104,1,1
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,17,69.83,9.99,0.1428,0.1143,1,2
282,JENNY,CASTRO,Puerto Rico,Ponce,2,15,64.85,9.99,0.0922,0.0615,2,2
230,JOY,GEORGE,Romania,Botosani,2,6,20.94,8.99,0.0,0.0473,1,1
563,KEN,PREWITT,Romania,Bucuresti,2,16,60.84,7.99,0.0163,0.0656,1,2
230,JOY,GEORGE,Romania,Botosani,2,15,58.85,9.99,0.0846,0.1356,2,2
148,ELEANOR,HUNT,Runion,Saint-Denis,1,5,22.95,6.99,0.0,0.0,1,1
148,ELEANOR,HUNT,Runion,Saint-Denis,1,22,100.78,10.99,0.109,0.0,1,1
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,7,32.93,8.99,0.0,0.1515,1,9
295,DAISY,BATES,Russian Federation,Kolpino,1,9,32.91,8.99,0.0605,0.0,2,9
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2,3,20.97,9.99,0.0,0.0,3,9
393,PHILIP,CAUSEY,Russian Federation,Korolev,1,5,19.95,6.99,0.0997,0.0,4,9
100,ROBIN,HAYES,Russian Federation,Jelets,1,4,18.96,6.99,0.2104,0.0,5,9
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,1,4,13.96,4.99,0.0,0.3574,6,9
127,ELAINE,STEVENS,Russian Federation,Smolensk,2,3,11.97,4.99,0.0,0.4169,7,9
351,JACK,FOUST,Russian Federation,Zeleznogorsk,1,3,9.97,5.99,0.0,0.0,8,9
397,JIMMY,SCHRADER,Russian Federation,Atinsk,1,2,7.98,5.99,0.0,0.0,9,9
295,DAISY,BATES,Russian Federation,Kolpino,1,18,87.82,9.99,0.0,0.0568,1,19
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,15,83.85,8.99,0.1667,0.0595,2,19
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2,16,74.84,8.99,0.0,0.0533,3,19
100,ROBIN,HAYES,Russian Federation,Jelets,1,13,69.87,8.99,0.1,0.0,4,19
376,RANDY,GAITHER,Russian Federation,Kurgan,1,15,69.85,8.99,0.0999,0.3002,5,19
179,DANA,HART,Russian Federation,Kirovo-Tepetsk,1,14,68.86,8.99,0.1306,0.0,6,19
393,PHILIP,CAUSEY,Russian Federation,Korolev,1,13,60.87,8.99,0.0982,0.2788,7,19
44,MARIE,TURNER,Russian Federation,Lipetsk,1,10,53.9,9.99,0.0,0.0,8,19
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,1,11,50.89,8.99,0.2549,0.1374,9,19
397,JIMMY,SCHRADER,Russian Federation,Atinsk,1,13,50.87,6.99,0.1176,0.0,10,19
351,JACK,FOUST,Russian Federation,Zeleznogorsk,1,13,50.87,7.99,0.0,0.1571,11,19
428,HERBERT,KRUGER,Russian Federation,Syktyvkar,2,11,49.89,6.99,0.16,0.0,12,19
301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2,10,48.9,6.99,0.0,0.0,13,19
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2,14,46.86,7.99,0.2128,0.0,14,19
48,ANN,EVANS,Russian Federation,Niznekamsk,1,8,44.92,7.99,0.1111,0.0,15,19
106,CONNIE,WALLACE,Russian Federation,Ivanovo,1,10,41.9,7.99,0.1427,0.0,16,19
567,ALFREDO,MCADAMS,Russian Federation,Serpuhov,2,11,40.89,7.99,0.0242,0.0242,17,19
191,JEANETTE,GREENE,Russian Federation,Novoterkassk,1,9,39.91,6.99,0.0,0.0749,18,19
127,ELAINE,STEVENS,Russian Federation,Smolensk,2,7,36.93,6.99,0.0,0.2973,19,19
160,ERIN,DUNN,Russian Federation,Ljubertsy,2,15,66.85,7.99,0.0,0.1046,1,2
127,ELAINE,STEVENS,Russian Federation,Smolensk,2,12,56.88,10.99,0.0174,0.0,2,2
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2,13,69.87,10.99,0.0,0.1856,1,5
101,PEGGY,MYERS,Saudi Arabia,Abha,1,12,53.88,8.99,0.0369,0.0,2,5
312,MARK,RINEHART,Saudi Arabia,Tabuk,2,11,48.89,6.99,0.143,0.0,3,5
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,1,7,35.93,9.99,0.1664,0.0,4,5
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,7,26.93,7.99,0.0,0.0,5,5
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,9,43.91,9.99,0.0,0.1136,1,1
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2,7,25.93,6.99,0.0,0.231,1,1
357,KEITH,RICO,Slovakia,Bratislava,1,12,42.88,8.99,0.0,0.1164,1,1
338,DENNIS,GILMAN,South Africa,Paarl,1,7,34.93,6.99,0.1429,0.0,1,5
83,LOUISE,JENKINS,South Africa,Springs,1,4,20.96,5.99,0.4761,0.0,2,5
471,DEAN,SAUER,South Africa,Johannesburg,1,5,20.95,4.99,0.0,0.0,3,5
125,ETHEL,WEBB,South Africa,Boksburg,1,4,19.96,7.99,0.0,0.0,4,5
145,LUCILLE,HOLMES,South Africa,Soshanguve,1,2,5.98,4.99,0.0,0.0,5,5
125,ETHEL,WEBB,South Africa,Boksburg,1,16,65.84,9.99,0.1362,0.0454,1,5
432,EDWIN,BURK,South Africa,Newcastle,1,12,56.88,6.99,0.0,0.0526,2,5
145,LUCILLE,HOLMES,South Africa,Soshanguve,1,15,55.85,8.99,0.125,0.0535,3,5
407,DALE,RATCLIFF,South Africa,Rustenburg,1,11,49.89,9.99,0.28,0.0,4,5
555,DWIGHT,LOMBARDI,South Africa,Chatsworth,1,6,29.94,7.99,0.0,0.0,5,5
471,DEAN,SAUER,South Africa,Johannesburg,1,12,55.88,7.99,0.0,0.0893,1,1
88,BONNIE,HUGHES,South Korea,Cheju,2,3,13.97,7.99,0.0,0.0,1,2
99,EMILY,DIAZ,South Korea,Kimchon,2,2,7.98,4.99,0.0,0.0,2,2
245,COURTNEY,DAY,South Korea,Uijongbu,1,16,72.84,10.99,0.0136,0.0958,1,5
237,TANYA,GILBERT,South Korea,Naju,1,15,64.85,8.99,0.0,0.1076,2,5
99,EMILY,DIAZ,South Korea,Kimchon,2,15,56.85,7.99,0.0174,0.1404,3,5
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2,12,51.88,8.99,0.0,0.0,4,5
88,BONNIE,HUGHES,South Korea,Cheju,2,11,44.89,8.99,0.0,0.0,5,5
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,4,13.96,4.99,0.0,0.0709,1,1
469,WESLEY,BULL,Spain,Ourense (Orense),2,18,80.82,10.99,0.0,0.136,1,4
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,12,48.88,7.99,0.0407,0.0,2,4
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,1,9,41.91,9.99,0.0236,0.0,3,4
394,CHRIS,BROTHERS,Spain,Gijn,2,10,38.9,6.99,0.0,0.0,4,4
408,MANUEL,MURRELL,Sri Lanka,Jaffna,1,12,45.88,6.99,0.0,0.0,1,1
50,DIANE,COLLINS,Sudan,Omdurman,1,17,80.83,10.99,0.0,0.037,1,1
66,JANICE,WARD,Sweden,Malm,2,7,29.93,6.99,0.2335,0.0,1,1
66,JANICE,WARD,Sweden,Malm,2,13,60.87,8.99,0.0,0.0163,1,1
155,GAIL,KNIGHT,Switzerland,Bern,1,5,27.95,7.99,0.0,0.0,1,1
598,WADE,DELVALLE,Switzerland,Lausanne,1,16,64.84,6.99,0.0,0.0,1,2
61,KATHERINE,RIVERA,Switzerland,Basel,2,6,32.94,7.99,0.0,0.2122,2,2
576,MORRIS,MCCARTER,Taiwan,Fengshan,2,7,33.93,8.99,0.0,0.0,1,4
75,TAMMY,SANDERS,Taiwan,Changhwa,2,5,29.95,7.99,0.0,0.1666,2,4
517,BRAD,MCCURDY,Taiwan,Chungho,2,5,22.95,8.99,0.0,0.0,3,4
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,3,12.97,8.99,0.0763,0.0,4,4
30,MELISSA,KING,Taiwan,Lungtan,1,19,73.81,9.99,0.0676,0.0,1,9
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,16,70.84,9.99,0.014,0.1126,2,9
75,TAMMY,SANDERS,Taiwan,Changhwa,2,20,70.8,9.99,0.1127,0.0422,3,9
576,MORRIS,MCCARTER,Taiwan,Fengshan,2,15,63.85,8.99,0.1875,0.1718,4,9
5,ELIZABETH,BROWN,Taiwan,Nantou,1,16,59.84,8.99,0.0165,0.2502,5,9
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2,11,52.89,8.99,0.1322,0.0,6,9
139,AMBER,DIXON,Taiwan,Touliu,1,12,51.88,7.99,0.0191,0.0,7,9
517,BRAD,MCCURDY,Taiwan,Chungho,2,12,50.88,7.99,0.1177,0.0,8,9
73,BEVERLY,BROOKS,Taiwan,Chiayi,2,10,46.9,9.99,0.0,0.1064,9,9
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,12,59.88,10.99,0.0,0.2669,1,2
481,HERMAN,DEVORE,Tanzania,Mwanza,1,13,57.87,10.99,0.0517,0.0,2,2
86,JACQUELINE,LONG,Thailand,Songkhla,2,7,24.93,4.99,0.0,0.0,1,1
86,JACQUELINE,LONG,Thailand,Songkhla,2,12,64.88,10.99,0.0153,0.0153,1,3
42,CAROLYN,PEREZ,Thailand,Pak Kret,2,16,61.84,6.99,0.0645,0.0807,2,3
390,SHAWN,HEATON,Thailand,Nakhon Sawan,1,14,56.86,5.99,0.0702,0.0,3,3
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,1,6,28.94,5.99,0.0,0.0,1,1
335,GREGORY,MAULDIN,Tunisia,Sousse,1,15,55.85,8.99,0.0,0.0177,1,1
327,LARRY,THRASHER,Turkey,Adana,2,6,30.94,6.99,0.0,0.0,1,2
164,JOANN,GARDNER,Turkey,Tarsus,2,3,16.97,8.99,0.0,0.0,2,2
366,BRANDON,HUEY,Turkey,Balikesir,1,19,82.81,6.99,0.1447,0.0844,1,12
566,CASEY,MENA,Turkey,Tokat,1,18,71.82,9.99,0.0692,0.1668,2,12
172,BERNICE,WILLIS,Turkey,Batman,1,14,70.86,7.99,0.1267,0.0,3,12
13,KAREN,JACKSON,Turkey,Osmaniye,2,13,61.87,11.99,0.0483,0.0483,4,12
518,GABRIEL,HARDER,Turkey,Sivas,1,13,55.87,7.99,0.0893,0.0,5,12
507,EDGAR,RHOADS,Turkey,Eskisehir,2,15,49.85,6.99,0.1001,0.06,6,12
483,VERNON,CHAPA,Turkey,Denizli,2,9,48.91,9.99,0.0,0.0,7,12
480,COREY,HAUSER,Turkey,Gaziantep,1,8,43.92,9.99,0.0,0.0,8,12
493,BRENT,HARKINS,Turkey,Sultanbeyli,1,8,42.92,7.99,0.1163,0.1862,9,12
164,JOANN,GARDNER,Turkey,Tarsus,2,10,38.9,6.99,0.1026,0.0,10,12
124,SHEILA,WELLS,Turkey,Ktahya,1,8,37.92,8.99,0.0,0.0789,11,12
278,BILLIE,HORTON,Turkey,Inegl,2,9,37.91,8.99,0.0,0.0,12,12
327,LARRY,THRASHER,Turkey,Adana,2,13,58.87,9.99,0.1356,0.1017,1,1
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2,7,31.93,6.99,0.0,0.0,1,1
475,PEDRO,CHESTNUT,Ukraine,ostka,2,15,71.85,9.99,0.2223,0.0,1,6
82,KATHRYN,COLEMAN,Ukraine,Simferopol,1,11,64.89,9.99,0.1846,0.0,2,6
187,BRITTANY,RILEY,Ukraine,Sumy,2,11,63.89,10.99,0.1094,0.0,3,6
386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,1,13,54.87,8.99,0.2911,0.109,4,6
131,MONICA,HICKS,Ukraine,Mukateve,2,12,49.88,8.99,0.16,0.0,5,6
545,JULIO,NOLAND,Ukraine,Konotop,2,9,42.91,8.99,0.0,0.0697,6,6
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,6,25.94,5.99,0.0,0.2309,1,2
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2,4,14.96,3.99,0.2667,0.1999,2,2
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2,16,74.84,8.99,0.1201,0.1734,1,1
477,DAN,PAINE,United Kingdom,Stockport,1,4,25.96,10.99,0.0,0.0,1,1
497,GILBERT,SLEDGE,United Kingdom,York,2,14,67.86,9.99,0.0,0.1176,1,3
477,DAN,PAINE,United Kingdom,Stockport,1,10,58.9,10.99,0.0508,0.0,2,3
142,APRIL,BURNS,United Kingdom,Dundee,1,10,41.9,7.99,0.143,0.0,3,3
526,KARL,SEAL,United States,Cape Coral,2,9,41.91,7.99,0.0,0.0,1,11
561,IAN,STILL,United States,Garland,2,9,33.91,5.99,0.1766,0.0292,2,11
149,VALERIE,BLACK,United States,Brockton,1,7,32.93,7.99,0.0,0.0908,3,11
457,BILL,GAVIN,United States,Rockford,2,9,30.91,7.99,0.1288,0.0,4,11
62,JOAN,COOPER,United States,Saint Louis,1,7,24.93,6.99,0.2403,0.16,5,11
537,CLINTON,BUFORD,United States,Aurora,2,4,23.96,8.99,0.0,0.1248,6,11
308,THOMAS,GRIGSBY,United States,Kansas City,1,5,19.95,7.99,0.0,0.0,7,11
305,RICHARD,MCCRARY,United States,Arlington,1,4,18.96,11.99,0.0,0.0,8,11
112,ROSA,REYNOLDS,United States,Lancaster,2,4,15.96,4.99,0.0,0.0,9,11
275,CAROLE,BARNETT,United States,Peoria,2,4,12.96,4.99,0.0764,0.0,10,11
294,SHELLY,WATTS,United States,Dayton,2,2,5.98,2.99,0.5,0.0,11,11
526,KARL,SEAL,United States,Cape Coral,2,19,86.81,7.99,0.0,0.046,1,21
479,ZACHARY,HITE,United States,Akron,1,15,79.85,8.99,0.0,0.0,2,21
2,PATRICIA,JOHNSON,United States,San Bernardino,1,14,75.86,10.99,0.0788,0.1184,3,21
181,ANA,BRADLEY,United States,Memphis,2,12,72.88,9.99,0.0,0.0,4,21
63,ASHLEY,RICHARDSON,United States,Lincoln,1,14,64.86,8.99,0.0153,0.1539,5,21
51,ALICE,STEWART,United States,Fontana,1,12,58.88,9.99,0.1017,0.1017,6,21
504,NATHANIEL,ADAM,United States,Joliet,1,11,57.89,9.99,0.0,0.0171,7,21
291,TONI,HOLT,United States,Roanoke,1,12,52.88,7.99,0.0,0.0,8,21
400,BRYAN,HARDISON,United States,Dallas,2,10,51.9,6.99,0.0,0.1154,9,21
112,ROSA,REYNOLDS,United States,Lancaster,2,11,50.89,6.99,0.0,0.0588,10,21
14,BETTY,WHITE,United States,Citrus Heights,2,12,50.88,7.99,0.1374,0.0,11,21
294,SHELLY,WATTS,United States,Dayton,2,10,47.9,7.99,0.1666,0.1042,12,21
276,BRANDY,GRAVES,United States,Warren,1,11,45.89,8.99,0.0434,0.0,13,21
305,RICHARD,MCCRARY,United States,Arlington,1,10,44.9,8.99,0.0,0.0,14,21
382,VICTOR,BARKLEY,United States,Manchester,2,10,39.9,9.99,0.0,0.0248,15,21
420,JACOB,LANCE,United States,El Monte,1,11,39.89,4.99,0.1248,0.0,16,21
182,RENEE,LANE,United States,Compton,1,12,39.88,8.99,0.1753,0.1001,17,21
118,KIM,CRUZ,United States,Grand Prairie,1,11,37.89,7.99,0.0,0.0525,18,21
214,KRISTIN,JOHNSTON,United States,Sunnyvale,1,8,35.92,7.99,0.1111,0.0276,19,21
275,CAROLE,BARNETT,United States,Peoria,2,9,32.91,9.99,0.0,0.0,20,21
6,JENNIFER,DAVIS,United States,Laredo,2,9,26.91,7.99,0.0,0.2969,21,21
275,CAROLE,BARNETT,United States,Peoria,2,16,59.84,6.99,0.05,0.0165,1,4
294,SHELLY,WATTS,United States,Dayton,2,13,57.87,7.99,0.0517,0.0,2,4
308,THOMAS,GRIGSBY,United States,Kansas City,1,13,53.87,6.99,0.0,0.0555,3,4
6,JENNIFER,DAVIS,United States,Laredo,2,12,48.88,7.99,0.0203,0.0,4,4
