first_name,last_name,country,city,month_start_date,payment_count,month_total_amount,max_payment_amount,max_payment_share_in_month,distinct_staff_count,distinct_store_count,customer_month_rank_in_country
BYRON,BOX,Kazakstan,Zhezqazghan,2005-06-01,4,20.96,7.99,0.3812,2,2,1
IRENE,PRICE,Kazakstan,Pavlodar,2005-06-01,6,12.94,6.99,0.5402,2,2,2
BYRON,BOX,Kazakstan,Zhezqazghan,2005-07-01,15,70.85,10.99,0.1551,2,2,1
IRENE,PRICE,Kazakstan,Pavlodar,2005-07-01,9,25.91,6.99,0.2698,2,2,2
KATIE,ELLIOTT,Kenya,Kisumu,2005-06-01,6,35.94,8.99,0.2501,2,2,1
ROY,WHITING,Kenya,Nyeri,2005-06-01,5,22.95,4.99,0.2174,2,2,2
ROY,WHITING,Kenya,Nyeri,2005-07-01,15,69.85,8.99,0.1287,2,2,1
CLAUDIA,FULLER,Kuwait,Jalib al-Shuyukh,2005-06-01,8,36.92,6.99,0.1893,2,2,1
SARAH,LEWIS,Latvia,Liepaja,2005-07-01,13,60.87,9.99,0.1641,2,2,1
ANDREA,HENDERSON,Madagascar,Mahajanga,2005-07-01,6,23.94,9.99,0.4173,2,2,1
ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08-01,12,55.88,7.99,0.143,2,2,1
LYNN,PAYNE,Malawi,Lilongwe,2005-06-01,4,13.96,5.99,0.4291,2,2,1
LYNN,PAYNE,Malawi,Lilongwe,2005-07-01,13,56.87,8.99,0.1581,2,2,1
DOLORES,WAGNER,Malaysia,Ipoh,2005-06-01,7,32.93,6.99,0.2123,2,2,1
CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-07-01,14,53.86,6.99,0.1298,2,2,1
JEAN,BELL,Malaysia,Kuching,2005-07-01,9,38.91,9.99,0.2567,2,2,2
JEAN,BELL,Malaysia,Kuching,2005-08-01,11,58.89,8.99,0.1527,2,2,1
ALEX,GRESHAM,Mexico,Uruapan,2005-06-01,10,52.9,9.99,0.1888,2,2,1
IVAN,CROMWELL,Mexico,Monclova,2005-06-01,7,32.93,6.99,0.2123,2,2,2
ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-06-01,4,30.96,9.99,0.3227,2,2,3
DOUGLAS,GRAF,Mexico,Mexicali,2005-06-01,7,30.93,8.99,0.2907,2,2,4
TRACY,COLE,Mexico,Huixquilucan,2005-06-01,5,24.95,8.99,0.3603,2,2,5
JIM,REA,Mexico,El Fuerte,2005-06-01,7,22.93,6.99,0.3048,2,2,6
PRISCILLA,LOWE,Mexico,Salamanca,2005-06-01,5,21.95,6.99,0.3185,2,2,7
BENJAMIN,VARNEY,Mexico,Guadalajara,2005-06-01,5,19.95,4.99,0.2501,2,2,8
FLOYD,GANDY,Mexico,Zapopan,2005-06-01,4,17.96,8.99,0.5006,2,2,9
WILLARD,LUMPKIN,Mexico,Carmen,2005-06-01,3,14.97,6.99,0.4669,2,2,10
ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-06-01,3,11.97,7.99,0.6675,2,2,11
MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-07-01,12,69.88,8.99,0.1286,2,2,1
PRISCILLA,LOWE,Mexico,Salamanca,2005-07-01,15,67.85,8.99,0.1325,2,2,2
FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-01,17,67.83,8.99,0.1325,2,2,3
ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-07-01,13,66.87,8.99,0.1344,2,2,4
SARA,PERRY,Mexico,Atlixco,2005-07-01,12,64.88,9.99,0.154,2,2,5
GLEN,TALBERT,Mexico,Acua,2005-07-01,12,58.88,8.99,0.1527,2,2,6
MATTHEW,MAHAN,Mexico,Cuautla,2005-07-01,15,58.85,7.99,0.1358,2,2,7
VIRGIL,WOFFORD,Mexico,Jos Azueta,2005-07-01,14,57.86,8.99,0.1554,2,2,8
ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-01,10,53.9,9.99,0.1853,2,2,9
TRACY,COLE,Mexico,Huixquilucan,2005-07-01,13,51.87,6.99,0.1348,2,2,10
SHANE,MILLARD,Mexico,La Paz,2005-07-01,11,50.89,8.99,0.1767,2,2,11
WENDY,HARRISON,Mexico,Nezahualcyotl,2005-07-01,15,50.85,6.99,0.1375,2,2,12
SERGIO,STANFIELD,Mexico,Celaya,2005-07-01,10,48.9,8.99,0.1838,2,2,13
PAULINE,HENRY,Mexico,Torren,2005-07-01,13,47.87,6.99,0.146,2,2,14
WILLARD,LUMPKIN,Mexico,Carmen,2005-07-01,11,45.89,6.99,0.1523,2,2,15
FRED,WHEAT,Mexico,Jurez,2005-07-01,12,45.88,7.99,0.1741,2,2,16
STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-07-01,7,33.93,6.99,0.206,2,2,17
DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-01,16,68.84,9.99,0.1451,2,2,1
FLOYD,GANDY,Mexico,Zapopan,2005-08-01,9,42.91,6.99,0.1629,2,2,2
MARTHA,GONZALEZ,Moldova,Chisinau,2005-07-01,18,65.82,5.99,0.091,2,2,1
AMANDA,CARTER,Morocco,Nador,2005-06-01,4,16.96,7.99,0.4711,2,2,1
AMANDA,CARTER,Morocco,Nador,2005-07-01,11,40.89,8.99,0.2199,2,2,1
LAURA,RODRIGUEZ,Morocco,Sal,2005-08-01,10,54.9,9.99,0.182,2,2,1
MARSHA,DOUGLAS,Mozambique,Beira,2005-07-01,18,88.82,6.99,0.0787,2,2,1
DON,BONE,Mozambique,Naala-Porto,2005-07-01,14,65.86,8.99,0.1365,2,2,2
ANNIE,RUSSELL,Mozambique,Tete,2005-07-01,12,40.88,5.99,0.1465,2,2,3
DUANE,TUBBS,Nauru,Yangor,2005-07-01,13,60.87,9.99,0.1641,2,2,1
KEVIN,SCHULER,Nepal,Birgunj,2005-07-01,10,50.9,8.99,0.1766,2,2,1
RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-06-01,4,19.96,6.99,0.3502,2,2,1
RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-07-01,19,96.81,8.99,0.0929,2,2,1
GLENN,PULLEN,Netherlands,Amersfoort,2005-07-01,11,40.89,8.99,0.2199,2,2,2
VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-07-01,9,36.91,6.99,0.1894,2,2,3
SUSAN,WILSON,New Zealand,Hamilton,2005-07-01,12,35.88,5.99,0.1669,2,2,1
OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-06-01,7,28.93,5.99,0.2071,2,2,1
VELMA,LUCAS,Nigeria,Effon-Alaiye,2005-07-01,17,76.83,9.99,0.13,2,2,1
GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-01,15,68.85,6.99,0.1015,2,2,2
MARILYN,ROSS,Nigeria,Ife,2005-07-01,12,61.88,8.99,0.1453,2,2,3
SONIA,GREGORY,Nigeria,Benin City,2005-07-01,12,60.88,8.99,0.1477,2,2,4
RODNEY,MOELLER,Nigeria,Deba Habe,2005-07-01,15,58.85,7.99,0.1358,2,2,5
CONSTANCE,REID,Nigeria,Zaria,2005-07-01,14,57.86,10.99,0.1899,2,2,6
ELSIE,KELLEY,Nigeria,Ikerre,2005-07-01,15,52.85,5.99,0.1133,2,2,7
TRACEY,BARRETT,Nigeria,Owo,2005-07-01,11,34.89,7.99,0.229,2,2,8
ELSIE,KELLEY,Nigeria,Ikerre,2005-08-01,16,70.84,6.99,0.0987,2,2,1
TRACEY,BARRETT,Nigeria,Owo,2005-08-01,12,68.88,9.99,0.145,2,2,2
DARLENE,ROSE,North Korea,Pyongyang,2005-07-01,17,52.83,5.99,0.1134,2,2,1
DEBORAH,WALKER,Pakistan,Shikarpur,2005-06-01,6,33.94,8.99,0.2649,2,2,1
SHARON,ROBINSON,Pakistan,Mardan,2005-07-01,10,42.9,6.99,0.1629,2,2,1
JEFFERY,PINSON,Pakistan,Dadu,2005-07-01,10,36.9,7.99,0.2165,2,2,2
MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07-01,7,32.93,7.99,0.2426,2,2,3
JEFFERY,PINSON,Pakistan,Dadu,2005-08-01,13,63.87,8.99,0.1408,2,2,1
CARL,ARTIS,Paraguay,San Lorenzo,2005-06-01,4,11.96,4.99,0.4172,2,2,1
CARL,ARTIS,Paraguay,San Lorenzo,2005-07-01,10,49.9,8.99,0.1802,2,2,1
EILEEN,CARR,Paraguay,Ciudad del Este,2005-07-01,8,45.92,7.99,0.174,2,2,2
MAUREEN,LITTLE,Paraguay,Asuncin,2005-07-01,9,41.91,9.99,0.2384,2,2,3
THELMA,MURRAY,Peru,Lima,2005-06-01,7,25.93,7.99,0.3081,2,2,1
THELMA,MURRAY,Peru,Lima,2005-07-01,15,61.85,7.99,0.1292,2,2,1
JAIME,NETTLES,Peru,Hunuco,2005-08-01,13,66.87,10.99,0.1643,2,2,1
FREDDIE,DUGGAN,Peru,Sullana,2005-08-01,12,47.88,6.99,0.146,2,2,2
MARCIA,DEAN,Philippines,Tanza,2005-06-01,8,37.92,8.99,0.2371,2,2,1
SHIRLEY,ALLEN,Philippines,Davao,2005-06-01,8,30.92,4.99,0.1614,2,2,2
EDDIE,TOMLIN,Philippines,Ozamis,2005-06-01,7,28.93,7.99,0.2762,2,2,3
RAFAEL,ABNEY,Philippines,Talavera,2005-06-01,4,24.96,7.99,0.3201,2,2,4
JOE,GILLILAND,Philippines,Imus,2005-06-01,4,19.96,8.99,0.4504,2,2,5
ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-01,18,96.82,9.99,0.1032,2,2,1
MARCIA,DEAN,Philippines,Tanza,2005-07-01,20,73.8,5.99,0.0812,2,2,2
KATHY,JAMES,Philippines,Baybay,2005-07-01,18,70.82,8.99,0.1269,2,2,3
LOUIS,LEONE,Philippines,Tanauan,2005-07-01,16,68.84,8.99,0.1306,2,2,4
VIOLA,HANSON,Philippines,Lapu-Lapu,2005-07-01,14,54.86,5.99,0.1092,2,2,5
ROSS,GREY,Philippines,Iligan,2005-07-01,15,49.85,6.99,0.1402,2,2,6
JOE,GILLILAND,Philippines,Imus,2005-07-01,12,45.88,5.99,0.1306,2,2,7
HILDA,HOPKINS,Philippines,Mandaluyong,2005-07-01,13,43.87,4.99,0.1137,2,2,8
THERESA,WATSON,Philippines,Taguig,2005-07-01,10,36.9,5.99,0.1623,2,2,9
HILDA,HOPKINS,Philippines,Mandaluyong,2005-08-01,11,60.89,9.99,0.1641,2,2,1
DEREK,BLAKELY,Philippines,Gingoog,2005-08-01,14,52.86,7.99,0.1512,2,2,2
RUSSELL,BRINSON,Poland,Tychy,2005-06-01,8,27.92,4.99,0.1787,2,2,1
LEAH,CURTIS,Poland,Kalisz,2005-06-01,4,21.96,6.99,0.3183,2,2,2
MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-07-01,16,65.84,6.99,0.1062,2,2,1
RUSSELL,BRINSON,Poland,Tychy,2005-07-01,14,58.86,10.99,0.1867,2,2,2
SIDNEY,BURLESON,Poland,Czestochowa,2005-07-01,11,46.89,6.99,0.1491,2,2,3
RUBEN,GEARY,Poland,Lublin,2005-07-01,9,36.91,7.99,0.2165,2,2,4
RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-07-01,17,69.83,9.99,0.1431,2,2,1
JENNY,CASTRO,Puerto Rico,Ponce,2005-07-01,15,64.85,9.99,0.154,2,2,2
JOY,GEORGE,Romania,Botosani,2005-06-01,6,20.94,8.99,0.4293,2,2,1
KEN,PREWITT,Romania,Bucuresti,2005-07-01,16,60.84,7.99,0.1313,2,2,1
JOY,GEORGE,Romania,Botosani,2005-07-01,15,58.85,9.99,0.1698,2,2,2
ELEANOR,HUNT,Runion,Saint-Denis,2005-06-01,5,22.95,6.99,0.3046,2,2,1
ELEANOR,HUNT,Runion,Saint-Denis,2005-07-01,22,100.78,10.99,0.109,2,2,1
CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-06-01,7,32.93,8.99,0.273,2,2,1
DAISY,BATES,Russian Federation,Kolpino,2005-06-01,9,32.91,8.99,0.2732,2,2,2
WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-01,3,20.97,9.99,0.4764,2,2,3
PHILIP,CAUSEY,Russian Federation,Korolev,2005-06-01,5,19.95,6.99,0.3504,2,2,4
ROBIN,HAYES,Russian Federation,Jelets,2005-06-01,4,18.96,6.99,0.3687,2,2,5
CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-06-01,4,13.96,4.99,0.3574,2,2,6
ELAINE,STEVENS,Russian Federation,Smolensk,2005-06-01,3,11.97,4.99,0.4169,2,2,7
JACK,FOUST,Russian Federation,Zeleznogorsk,2005-06-01,3,9.97,5.99,0.6008,2,2,8
DAISY,BATES,Russian Federation,Kolpino,2005-07-01,18,87.82,9.99,0.1138,2,2,1
ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-01,15,83.85,8.99,0.1072,2,2,2
WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-01,16,74.84,8.99,0.1201,2,2,3
ROBIN,HAYES,Russian Federation,Jelets,2005-07-01,13,69.87,8.99,0.1287,2,2,4
RANDY,GAITHER,Russian Federation,Kurgan,2005-07-01,15,69.85,8.99,0.1287,2,2,5
DANA,HART,Russian Federation,Kirovo-Tepetsk,2005-07-01,14,68.86,8.99,0.1306,2,2,6
PHILIP,CAUSEY,Russian Federation,Korolev,2005-07-01,13,60.87,8.99,0.1477,2,2,7
MARIE,TURNER,Russian Federation,Lipetsk,2005-07-01,10,53.9,9.99,0.1853,2,2,8
CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-01,11,50.89,8.99,0.1767,2,2,9
JIMMY,SCHRADER,Russian Federation,Atinsk,2005-07-01,13,50.87,6.99,0.1374,2,2,10
JACK,FOUST,Russian Federation,Zeleznogorsk,2005-07-01,13,50.87,7.99,0.1571,2,2,11
HERBERT,KRUGER,Russian Federation,Syktyvkar,2005-07-01,11,49.89,6.99,0.1401,2,2,12
ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2005-07-01,10,48.9,6.99,0.1429,2,2,13
HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07-01,14,46.86,7.99,0.1705,2,2,14
ANN,EVANS,Russian Federation,Niznekamsk,2005-07-01,8,44.92,7.99,0.1779,2,2,15
CONNIE,WALLACE,Russian Federation,Ivanovo,2005-07-01,10,41.9,7.99,0.1907,2,2,16
ALFREDO,MCADAMS,Russian Federation,Serpuhov,2005-07-01,11,40.89,7.99,0.1954,2,2,17
JEANETTE,GREENE,Russian Federation,Novoterkassk,2005-07-01,9,39.91,6.99,0.1751,2,2,18
ELAINE,STEVENS,Russian Federation,Smolensk,2005-07-01,7,36.93,6.99,0.1893,2,2,19
ERIN,DUNN,Russian Federation,Ljubertsy,2005-08-01,15,66.85,7.99,0.1195,2,2,1
ELAINE,STEVENS,Russian Federation,Smolensk,2005-08-01,12,56.88,10.99,0.1932,2,2,2
JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-07-01,13,69.87,10.99,0.1573,2,2,1
PEGGY,MYERS,Saudi Arabia,Abha,2005-07-01,12,53.88,8.99,0.1669,2,2,2
MARK,RINEHART,Saudi Arabia,Tabuk,2005-07-01,11,48.89,6.99,0.143,2,2,3
TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-07-01,7,35.93,9.99,0.278,2,2,4
CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-01,7,26.93,7.99,0.2967,2,2,5
CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-01,9,43.91,9.99,0.2275,2,2,1
RONNIE,RICKETTS,Senegal,Ziguinchor,2005-06-01,7,25.93,6.99,0.2696,2,2,1
KEITH,RICO,Slovakia,Bratislava,2005-07-01,12,42.88,8.99,0.2097,2,2,1
DENNIS,GILMAN,South Africa,Paarl,2005-06-01,7,34.93,6.99,0.2001,2,2,1
LOUISE,JENKINS,South Africa,Springs,2005-06-01,4,20.96,5.99,0.2858,2,2,2
DEAN,SAUER,South Africa,Johannesburg,2005-06-01,5,20.95,4.99,0.2382,2,2,3
ETHEL,WEBB,South Africa,Boksburg,2005-07-01,16,65.84,9.99,0.1517,2,2,1
EDWIN,BURK,South Africa,Newcastle,2005-07-01,12,56.88,6.99,0.1229,2,2,2
LUCILLE,HOLMES,South Africa,Soshanguve,2005-07-01,15,55.85,8.99,0.161,2,2,3
DALE,RATCLIFF,South Africa,Rustenburg,2005-07-01,11,49.89,9.99,0.2002,2,2,4
DWIGHT,LOMBARDI,South Africa,Chatsworth,2005-07-01,6,29.94,7.99,0.2669,2,2,5
DEAN,SAUER,South Africa,Johannesburg,2005-08-01,12,55.88,7.99,0.143,2,2,1
COURTNEY,DAY,South Korea,Uijongbu,2005-07-01,16,72.84,10.99,0.1509,2,2,1
TANYA,GILBERT,South Korea,Naju,2005-07-01,15,64.85,8.99,0.1386,2,2,2
EMILY,DIAZ,South Korea,Kimchon,2005-07-01,15,56.85,7.99,0.1405,2,2,3
FERNANDO,CHURCHILL,South Korea,Tonghae,2005-07-01,12,51.88,8.99,0.1733,2,2,4
BONNIE,HUGHES,South Korea,Cheju,2005-07-01,11,44.89,8.99,0.2003,2,2,5
JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-06-01,4,13.96,4.99,0.3574,2,2,1
WESLEY,BULL,Spain,Ourense (Orense),2005-07-01,18,80.82,10.99,0.136,2,2,1
JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-07-01,12,48.88,7.99,0.1635,2,2,2
NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-07-01,9,41.91,9.99,0.2384,2,2,3
CHRIS,BROTHERS,Spain,Gijn,2005-07-01,10,38.9,6.99,0.1797,2,2,4
MANUEL,MURRELL,Sri Lanka,Jaffna,2005-07-01,12,45.88,6.99,0.1524,2,2,1
DIANE,COLLINS,Sudan,Omdurman,2005-07-01,17,80.83,10.99,0.136,2,2,1
JANICE,WARD,Sweden,Malm,2005-06-01,7,29.93,6.99,0.2335,2,2,1
JANICE,WARD,Sweden,Malm,2005-07-01,13,60.87,8.99,0.1477,2,2,1
GAIL,KNIGHT,Switzerland,Bern,2005-06-01,5,27.95,7.99,0.2859,2,2,1
WADE,DELVALLE,Switzerland,Lausanne,2005-07-01,16,64.84,6.99,0.1078,2,2,1
KATHERINE,RIVERA,Switzerland,Basel,2005-07-01,6,32.94,7.99,0.2426,2,2,2
MORRIS,MCCARTER,Taiwan,Fengshan,2005-06-01,7,33.93,8.99,0.265,2,2,1
TAMMY,SANDERS,Taiwan,Changhwa,2005-06-01,5,29.95,7.99,0.2668,2,2,2
BRAD,MCCURDY,Taiwan,Chungho,2005-06-01,5,22.95,8.99,0.3917,2,2,3
ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-06-01,3,12.97,8.99,0.6931,2,2,4
MELISSA,KING,Taiwan,Lungtan,2005-07-01,19,73.81,9.99,0.1353,2,2,1
ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-01,16,70.84,9.99,0.141,2,2,2
TAMMY,SANDERS,Taiwan,Changhwa,2005-07-01,20,70.8,9.99,0.1411,2,2,3
MORRIS,MCCARTER,Taiwan,Fengshan,2005-07-01,15,63.85,8.99,0.1408,2,2,4
ELIZABETH,BROWN,Taiwan,Nantou,2005-07-01,16,59.84,8.99,0.1502,2,2,5
CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-01,11,52.89,8.99,0.17,2,2,6
AMBER,DIXON,Taiwan,Touliu,2005-07-01,12,51.88,7.99,0.154,2,2,7
BRAD,MCCURDY,Taiwan,Chungho,2005-07-01,12,50.88,7.99,0.157,2,2,8
BEVERLY,BROOKS,Taiwan,Chiayi,2005-07-01,10,46.9,9.99,0.213,2,2,9
CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07-01,12,59.88,10.99,0.1835,2,2,1
HERMAN,DEVORE,Tanzania,Mwanza,2005-07-01,13,57.87,10.99,0.1899,2,2,2
JACQUELINE,LONG,Thailand,Songkhla,2005-06-01,7,24.93,4.99,0.2002,2,2,1
JACQUELINE,LONG,Thailand,Songkhla,2005-07-01,12,64.88,10.99,0.1694,2,2,1
CAROLYN,PEREZ,Thailand,Pak Kret,2005-07-01,16,61.84,6.99,0.113,2,2,2
SHAWN,HEATON,Thailand,Nakhon Sawan,2005-07-01,14,56.86,5.99,0.1053,2,2,3
GREGORY,MAULDIN,Tunisia,Sousse,2005-07-01,15,55.85,8.99,0.161,2,2,1
LARRY,THRASHER,Turkey,Adana,2005-06-01,6,30.94,6.99,0.2259,2,2,1
JOANN,GARDNER,Turkey,Tarsus,2005-06-01,3,16.97,8.99,0.5298,2,2,2
BRANDON,HUEY,Turkey,Balikesir,2005-07-01,19,82.81,6.99,0.0844,2,2,1
CASEY,MENA,Turkey,Tokat,2005-07-01,18,71.82,9.99,0.1391,2,2,2
BERNICE,WILLIS,Turkey,Batman,2005-07-01,14,70.86,7.99,0.1128,2,2,3
KAREN,JACKSON,Turkey,Osmaniye,2005-07-01,13,61.87,11.99,0.1938,2,2,4
GABRIEL,HARDER,Turkey,Sivas,2005-07-01,13,55.87,7.99,0.143,2,2,5
EDGAR,RHOADS,Turkey,Eskisehir,2005-07-01,15,49.85,6.99,0.1402,2,2,6
VERNON,CHAPA,Turkey,Denizli,2005-07-01,9,48.91,9.99,0.2043,2,2,7
COREY,HAUSER,Turkey,Gaziantep,2005-07-01,8,43.92,9.99,0.2275,2,2,8
BRENT,HARKINS,Turkey,Sultanbeyli,2005-07-01,8,42.92,7.99,0.1862,2,2,9
JOANN,GARDNER,Turkey,Tarsus,2005-07-01,10,38.9,6.99,0.1797,2,2,10
SHEILA,WELLS,Turkey,Ktahya,2005-07-01,8,37.92,8.99,0.2371,2,2,11
BILLIE,HORTON,Turkey,Inegl,2005-07-01,9,37.91,8.99,0.2371,2,2,12
LARRY,THRASHER,Turkey,Adana,2005-08-01,13,58.87,9.99,0.1697,2,2,1
JEANNE,LAWSON,Turkmenistan,Ashgabat,2005-06-01,7,31.93,6.99,0.2189,2,2,1
PEDRO,CHESTNUT,Ukraine,ostka,2005-07-01,15,71.85,9.99,0.139,2,2,1
KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07-01,11,64.89,9.99,0.154,2,2,2
BRITTANY,RILEY,Ukraine,Sumy,2005-07-01,11,63.89,10.99,0.172,2,2,3
TODD,TAN,Ukraine,Kamjanets-Podilskyi,2005-07-01,13,54.87,8.99,0.1638,2,2,4
MONICA,HICKS,Ukraine,Mukateve,2005-07-01,12,49.88,8.99,0.1802,2,2,5
JULIO,NOLAND,Ukraine,Konotop,2005-07-01,9,42.91,8.99,0.2095,2,2,6
LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-06-01,6,25.94,5.99,0.2309,2,2,1
MISTY,LAMBERT,United Arab Emirates,Sharja,2005-06-01,4,14.96,3.99,0.2667,2,2,2
MISTY,LAMBERT,United Arab Emirates,Sharja,2005-07-01,16,74.84,8.99,0.1201,2,2,1
DAN,PAINE,United Kingdom,Stockport,2005-06-01,4,25.96,10.99,0.4233,2,2,1
GILBERT,SLEDGE,United Kingdom,York,2005-07-01,14,67.86,9.99,0.1472,2,2,1
DAN,PAINE,United Kingdom,Stockport,2005-07-01,10,58.9,10.99,0.1866,2,2,2
APRIL,BURNS,United Kingdom,Dundee,2005-07-01,10,41.9,7.99,0.1907,2,2,3
KARL,SEAL,United States,Cape Coral,2005-06-01,9,41.91,7.99,0.1906,2,2,1
IAN,STILL,United States,Garland,2005-06-01,9,33.91,5.99,0.1766,2,2,2
VALERIE,BLACK,United States,Brockton,2005-06-01,7,32.93,7.99,0.2426,2,2,3
BILL,GAVIN,United States,Rockford,2005-06-01,9,30.91,7.99,0.2585,2,2,4
JOAN,COOPER,United States,Saint Louis,2005-06-01,7,24.93,6.99,0.2804,2,2,5
CLINTON,BUFORD,United States,Aurora,2005-06-01,4,23.96,8.99,0.3752,2,2,6
THOMAS,GRIGSBY,United States,Kansas City,2005-06-01,5,19.95,7.99,0.4005,2,2,7
RICHARD,MCCRARY,United States,Arlington,2005-06-01,4,18.96,11.99,0.6324,2,2,8
ROSA,REYNOLDS,United States,Lancaster,2005-06-01,4,15.96,4.99,0.3127,2,2,9
CAROLE,BARNETT,United States,Peoria,2005-06-01,4,12.96,4.99,0.385,2,2,10
KARL,SEAL,United States,Cape Coral,2005-07-01,19,86.81,7.99,0.092,2,2,1
ZACHARY,HITE,United States,Akron,2005-07-01,15,79.85,8.99,0.1126,2,2,2
PATRICIA,JOHNSON,United States,San Bernardino,2005-07-01,14,75.86,10.99,0.1449,2,2,3
ANA,BRADLEY,United States,Memphis,2005-07-01,12,72.88,9.99,0.1371,2,2,4
ASHLEY,RICHARDSON,United States,Lincoln,2005-07-01,14,64.86,8.99,0.1386,2,2,5
ALICE,STEWART,United States,Fontana,2005-07-01,12,58.88,9.99,0.1697,2,2,6
NATHANIEL,ADAM,United States,Joliet,2005-07-01,11,57.89,9.99,0.1726,2,2,7
TONI,HOLT,United States,Roanoke,2005-07-01,12,52.88,7.99,0.1511,2,2,8
BRYAN,HARDISON,United States,Dallas,2005-07-01,10,51.9,6.99,0.1347,2,2,9
ROSA,REYNOLDS,United States,Lancaster,2005-07-01,11,50.89,6.99,0.1374,2,2,10
BETTY,WHITE,United States,Citrus Heights,2005-07-01,12,50.88,7.99,0.157,2,2,11
SHELLY,WATTS,United States,Dayton,2005-07-01,10,47.9,7.99,0.1668,2,2,12
BRANDY,GRAVES,United States,Warren,2005-07-01,11,45.89,8.99,0.1959,2,2,13
RICHARD,MCCRARY,United States,Arlington,2005-07-01,10,44.9,8.99,0.2002,2,2,14
VICTOR,BARKLEY,United States,Manchester,2005-07-01,10,39.9,9.99,0.2504,2,2,15
JACOB,LANCE,United States,El Monte,2005-07-01,11,39.89,4.99,0.1251,2,2,16
RENEE,LANE,United States,Compton,2005-07-01,12,39.88,8.99,0.2254,2,2,17
KIM,CRUZ,United States,Grand Prairie,2005-07-01,11,37.89,7.99,0.2109,2,2,18
KRISTIN,JOHNSTON,United States,Sunnyvale,2005-07-01,8,35.92,7.99,0.2224,2,2,19
CAROLE,BARNETT,United States,Peoria,2005-07-01,9,32.91,9.99,0.3036,2,2,20
JENNIFER,DAVIS,United States,Laredo,2005-07-01,9,26.91,7.99,0.2969,2,2,21
CAROLE,BARNETT,United States,Peoria,2005-08-01,16,59.84,6.99,0.1168,2,2,1
SHELLY,WATTS,United States,Dayton,2005-08-01,13,57.87,7.99,0.1381,2,2,2
THOMAS,GRIGSBY,United States,Kansas City,2005-08-01,13,53.87,6.99,0.1298,2,2,3
JENNIFER,DAVIS,United States,Laredo,2005-08-01,12,48.88,7.99,0.1635,2,2,4
CINDY,FISHER,Venezuela,Cuman,2005-06-01,6,27.94,8.99,0.3218,2,2,1
KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-01,5,25.95,8.99,0.3464,2,2,2
CARMEN,OWENS,Venezuela,Caracas,2005-06-01,6,22.94,6.99,0.3047,2,2,3
MATHEW,BOLIN,Venezuela,Valencia,2005-07-01,12,55.88,7.99,0.143,2,2,1
KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-07-01,14,51.86,7.99,0.1541,2,2,2
HARVEY,GUAJARDO,Vietnam,Vinh,2005-06-01,4,24.96,8.99,0.3602,2,2,1
NEIL,RENNER,Vietnam,Cam Ranh,2005-07-01,14,69.86,8.99,0.1287,2,2,1
MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-01,14,60.86,10.99,0.1806,2,2,2
