customer_id,customer_name,customer_country,customer_city,month,month_sum,payment_count,off_store_ops_share,max_payment,month_rank_within_customer,top_categories_by_spend
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07,62.87,13,1.0,10.99,1,"2:6.99,8:14.98,12:5.98,15:6.99,16:6.99"
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07,62.85,15,1.0,6.99,1,"1:11.97,2:17.96,8:6.99,11:7.98,14:4.99"
211,STACEY MONTGOMERY,China,Fuyu,2005-07,62.84,16,1.0,8.99,1,"1:4.99,2:12.98,12:10.97,14:9.97,15:8.99"
80,MARILYN ROSS,Nigeria,Ife,2005-07,61.88,12,1.0,8.99,1,"6:6.99,7:5.99,13:15.97,15:12.98,16:5.99"
403,MIKE WAY,India,Valparai,2005-07,61.88,12,1.0,7.99,1,"3:10.98,4:10.98,5:6.99,11:8.98,14:10.98"
13,KAREN JACKSON,Turkey,Osmaniye,2005-07,61.87,13,1.0,11.99,1,"2:9.99,7:12.98,9:8.99,14:12.98,16:5.98"
107,FLORENCE WOODS,Argentina,Merlo,2005-07,61.86,14,1.0,7.99,1,"5:7.99,7:6.99,8:10.97,9:6.99,14:8.98"
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07,61.85,15,1.0,8.99,1,"2:16.97,10:9.98,13:4.99,15:12.97,16:4.99"
114,GRACE ELLIS,Germany,Duisburg,2005-07,61.85,15,1.0,10.99,1,"9:9.97,10:4.99,13:15.98,15:7.98,16:4.99"
122,THELMA MURRAY,Peru,Lima,2005-07,61.85,15,1.0,7.99,1,"7:13.98,11:10.97,13:7.99,14:9.98,16:7.98"
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07,61.84,16,1.0,6.99,1,"4:6.99,6:10.98,10:5.99,11:6.98,14:6.98"
59,CHERYL MURPHY,India,Mysore,2005-07,60.89,11,1.0,8.99,1,"10:8.99,12:6.99,13:4.99,15:8.99,16:14.97"
491,RICK MATTOX,Egypt,Mit Ghamr,2005-07,60.89,11,1.0,8.99,1,"1:6.99,7:8.99,8:6.99,14:6.99,15:16.97"
284,SONIA GREGORY,Nigeria,Benin City,2005-07,60.88,12,1.0,8.99,1,"1:18.97,4:6.99,5:7.99,8:8.98,14:8.98"
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07,60.87,13,1.0,6.99,1,"2:10.98,6:10.97,9:11.98,13:9.98,15:4.99"
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07,60.87,13,1.0,8.99,1,"1:5.98,7:5.99,9:8.99,13:16.97,14:8.99"
23,SARAH LEWIS,Latvia,Liepaja,2005-07,60.87,13,1.0,9.99,1,"2:8.98,4:7.99,5:6.99,14:19.96,15:6.98"
66,JANICE WARD,Sweden,Malm,2005-07,60.87,13,1.0,8.99,1,"4:8.99,7:8.98,9:8.98,10:6.99,16:7.98"
513,DUANE TUBBS,Nauru,Yangor,2005-07,60.87,13,1.0,9.99,1,"5:13.97,7:5.98,11:14.98,12:10.98,14:4.99"
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07,60.86,14,1.0,10.99,1,"5:5.99,7:7.99,8:16.97,14:4.99,15:9.98"
442,LEROY BUSTAMANTE,China,Tongliao,2005-07,60.84,16,1.0,5.99,1,"2:8.97,7:9.97,8:5.99,13:11.97,15:4.99"
563,KEN PREWITT,Romania,Bucuresti,2005-07,60.84,16,1.0,7.99,1,"3:8.98,6:7.98,11:5.98,12:16.97,15:9.98"
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07,59.89,11,1.0,8.99,1,"5:5.99,8:11.98,11:16.98,13:2.99,15:16.97"
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07,59.88,12,1.0,10.99,1,"4:5.98,5:7.99,7:18.98,8:3.98,13:15.98"
300,JOHN FARNSWORTH,India,Parbhani,2005-07,59.86,14,1.0,10.99,1,"1:6.99,2:5.99,6:7.98,13:10.98,16:10.99"
404,STANLEY SCROGGINS,Japan,Omiya,2005-07,59.86,14,1.0,8.99,1,"2:9.98,6:12.97,9:7.98,13:8.99,15:6.98"
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07,59.86,14,1.0,9.99,1,"1:13.97,4:5.99,7:9.99,8:6.98,14:5.98"
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07,59.84,16,1.0,8.99,1,"2:5.98,4:14.96,8:8.98,12:4.99,13:14.97"
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07,59.81,19,1.0,4.99,1,"1:7.98,5:17.96,7:5.98,8:4.99,12:4.99"
64,JUDITH COX,China,Daxian,2005-07,59.81,19,1.0,6.99,1,"2:13.96,5:8.97,6:17.95,13:2.99,16:8.98"
477,DAN PAINE,United Kingdom,Stockport,2005-07,58.9,10,1.0,10.99,1,"2:14.98,3:8.99,8:10.99,15:5.99,16:5.99"
51,ALICE STEWART,United States,Fontana,2005-07,58.88,12,1.0,9.99,1,"5:7.99,8:7.98,10:9.99,12:10.98,13:5.99"
221,BESSIE MORRISON,Italy,Syrakusa,2005-07,58.88,12,1.0,8.99,1,"2:7.99,5:20.97,6:10.98,7:6.98,14:6.99"
486,GLEN TALBERT,Mexico,Acua,2005-07,58.88,12,1.0,8.99,1,"6:7.99,7:9.98,10:5.98,14:4.99,15:8.99"
533,JESSIE MILAM,China,Binzhou,2005-07,58.87,13,1.0,9.99,1,"2:5.98,4:4.98,11:8.98,13:9.99,14:22.97"
380,RUSSELL BRINSON,Poland,Tychy,2005-07,58.86,14,1.0,10.99,1,"2:7.98,8:7.98,9:6.98,13:8.99,15:10.99"
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07,58.85,15,1.0,7.99,1,"1:10.97,2:7.98,3:7.99,13:6.99,16:15.96"
32,AMY LOPEZ,India,Jhansi,2005-07,58.85,15,1.0,9.99,1,"3:5.99,5:12.97,7:6.99,8:8.97,10:9.99"
230,JOY GEORGE,Romania,Botosani,2005-07,58.85,15,1.0,9.99,1,"2:7.98,10:8.98,13:7.98,14:6.98,15:9.99"
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07,58.85,15,1.0,7.99,1,"4:5.99,5:4.99,7:9.98,8:13.98,12:7.98"
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07,58.85,15,1.0,9.99,1,"5:12.98,8:8.98,10:5.99,13:11.97,16:6.98"
424,KYLE SPURLOCK,China,Shanwei,2005-07,58.84,16,1.0,8.99,1,"1:7.98,2:9.97,7:19.96,8:5.98,13:4.99"
504,NATHANIEL ADAM,United States,Joliet,2005-07,57.89,11,1.0,9.99,1,"7:26.97,8:8.98,10:1.99,14:6.99,15:11.97"
421,LEE HAWKS,India,Pudukkottai,2005-07,57.88,12,1.0,8.99,1,"11:13.98,12:7.99,14:6.98,15:6.98,16:4.99"
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07,57.87,13,1.0,8.99,1,"5:19.97,8:4.99,10:4.99,14:7.99,16:4.99"
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07,57.87,13,1.0,10.99,1,"2:10.99,10:9.97,12:19.97,14:4.99,16:3.99"
173,AUDREY RAY,Austria,Graz,2005-07,57.86,14,1.0,8.99,1,"4:7.99,8:8.97,10:8.98,13:8.99,16:7.98"
135,JUANITA MASON,India,Pune,2005-07,57.86,14,1.0,7.99,1,"2:6.99,3:16.97,5:7.99,7:4.99,10:7.99"
232,CONSTANCE REID,Nigeria,Zaria,2005-07,57.86,14,1.0,10.99,1,"1:4.99,8:5.99,10:10.99,13:4.99,14:14.96"
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07,57.86,14,1.0,8.99,1,"2:12.97,4:11.98,5:5.99,9:6.98,16:7.99"
87,WANDA PATTERSON,Colombia,Sincelejo,2005-07,56.89,11,1.0,8.99,1,"1:7.99,4:6.98,7:7.99,10:4.99,14:13.98"
495,CHARLIE BESS,China,Baiyin,2005-07,56.89,11,1.0,9.99,1,"1:17.98,7:5.99,8:7.99,13:8.98,15:4.99"
528,CLAUDE HERZOG,Angola,Benguela,2005-07,56.89,11,1.0,9.99,1,"1:13.98,5:7.99,9:5.98,14:5.99,15:8.99"
432,EDWIN BURK,South Africa,Newcastle,2005-07,56.88,12,1.0,6.99,1,"6:7.98,10:15.97,12:4.99,14:6.99,16:4.99"
170,BEATRICE ARNOLD,India,Udaipur,2005-07,56.88,12,1.0,9.99,1,"3:9.99,8:8.98,13:7.99,14:4.99,16:4.99"
166,LYNN PAYNE,Malawi,Lilongwe,2005-07,56.87,13,1.0,8.99,1,"4:16.97,5:6.99,12:10.97,15:16.97,16:2.99"
590,SETH HANNON,Bahrain,al-Manama,2005-07,56.86,14,1.0,5.99,1,"1:8.98,10:4.99,14:7.98,15:7.98,16:5.98"
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07,56.86,14,1.0,5.99,1,"5:11.98,8:8.98,11:4.99,12:5.99,16:7.98"
99,EMILY DIAZ,South Korea,Kimchon,2005-07,56.85,15,1.0,7.99,1,"8:10.98,11:4.99,13:7.98,14:4.99,15:15.97"
539,MATHEW BOLIN,Venezuela,Valencia,2005-07,55.88,12,1.0,7.99,1,"7:5.99,8:7.99,10:4.99,14:6.99,15:19.96"
233,LILLIE KIM,Egypt,Idfu,2005-07,55.87,13,1.0,8.99,1,"4:5.99,7:9.98,8:9.98,11:5.99,14:5.99"
518,GABRIEL HARDER,Turkey,Sivas,2005-07,55.87,13,1.0,7.99,1,"1:4.99,2:9.98,6:7.99,7:7.98,14:6.99"
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07,55.87,13,1.0,7.99,1,"5:7.99,8:6.98,10:5.98,11:5.99,14:10.98"
154,MICHELE GRANT,China,Yuncheng,2005-07,55.86,14,1.0,7.99,1,"5:9.98,6:7.99,7:11.97,11:5.98,15:7.99"
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07,55.85,15,1.0,8.99,1,"1:6.98,2:20.95,9:3.98,11:7.98,15:7.99"
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07,55.85,15,1.0,8.99,1,"5:9.98,6:11.98,9:4.98,10:7.99,14:13.97"
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07,54.9,10,1.0,9.99,1,"2:10.98,6:5.99,9:5.99,10:5.98,11:18.98"
296,RAMONA HALE,India,Patiala,2005-07,54.88,12,1.0,7.99,1,"1:6.99,2:7.99,5:5.99,10:10.98,11:4.99"
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07,54.87,13,1.0,8.99,1,"1:15.97,2:6.99,8:4.99,12:7.98,13:5.98"
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07,54.86,14,1.0,5.99,1,"5:5.99,6:4.99,7:9.98,13:9.98,14:5.99"
438,BARRY LOVELACE,Zambia,Kitwe,2005-07,54.86,14,1.0,8.99,1,"1:6.98,2:10.97,6:12.97,11:4.99,15:4.99"
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07,54.85,15,1.0,8.99,1,"2:4.99,6:10.98,8:5.98,15:18.97,16:4.99"
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07,53.9,10,1.0,9.99,1,"2:14.97,3:13.98,10:9.99,11:9.98,12:3.99"
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07,53.9,10,1.0,9.99,1,"1:6.98,2:12.98,4:5.99,6:6.99,14:17.97"
11,LISA ANDERSON,Japan,Sagamihara,2005-07,53.89,11,1.0,9.99,1,"3:9.98,7:9.99,10:10.97,11:6.99,12:5.99"
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07,53.89,11,1.0,7.99,1,"1:7.98,2:18.97,3:5.99,13:4.99,14:6.99"
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07,53.88,12,1.0,8.99,1,"3:5.99,10:6.99,14:14.97,15:5.99,16:5.99"
79,RACHEL BARNES,Japan,Kamakura,2005-07,53.87,13,1.0,9.99,1,"5:4.99,7:15.97,11:9.98,13:12.98,14:3.98"
529,ERIK GUILLEN,India,Bhimavaram,2005-07,53.87,13,1.0,7.99,1,"2:6.99,4:7.99,13:5.99,14:6.98,16:15.97"
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07,53.86,14,1.0,6.99,1,"1:11.98,8:5.98,14:11.98,15:6.98,16:4.99"
241,HEIDI LARSON,China,Xiangfan,2005-07,53.85,15,1.0,6.99,1,"2:3.99,6:6.99,8:10.97,9:7.98,13:10.97"
355,TERRY GRISSOM,Japan,Matsue,2005-07,52.89,11,1.0,6.99,1,"9:10.98,12:6.99,13:7.98,14:10.98,15:6.99"
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07,52.89,11,1.0,8.99,1,"1:6.99,8:8.99,10:5.99,11:6.99,14:7.99"
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07,52.88,12,1.0,8.99,1,"1:7.98,3:11.98,5:4.99,12:5.99,16:9.98"
402,LUIS YANEZ,France,Brest,2005-07,52.88,12,1.0,7.99,1,"3:11.98,12:6.99,13:8.97,14:7.99,15:5.99"
291,TONI HOLT,United States,Roanoke,2005-07,52.88,12,1.0,7.99,1,"5:7.99,7:10.98,8:6.98,12:8.98,14:5.98"
436,TROY QUIGLEY,Canada,Vancouver,2005-07,52.88,12,1.0,9.99,1,"5:14.98,6:5.99,9:5.99,10:9.99,12:5.98"
202,CARLA GUTIERREZ,India,Bhusawal,2005-07,52.87,13,1.0,8.99,1,"2:6.97,6:7.98,9:11.98,11:8.99,14:5.98"
339,WALTER PERRYMAN,China,Xinxiang,2005-07,52.87,13,1.0,7.99,1,"2:7.99,8:5.99,9:6.97,11:4.99,15:9.98"
588,MARION OCAMPO,China,Weifang,2005-07,52.86,14,1.0,5.99,1,"3:7.98,4:10.97,6:5.99,7:9.98,11:5.98"
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07,52.85,15,1.0,5.99,2,"6:6.97,9:13.97,11:4.99,12:5.99,16:4.99"
157,DARLENE ROSE,North Korea,Pyongyang,2005-07,52.83,17,1.0,5.99,1,"2:5.98,6:7.96,10:8.98,11:5.99,12:7.98"
400,BRYAN HARDISON,United States,Dallas,2005-07,51.9,10,1.0,6.99,1,"5:5.99,12:5.99,13:5.99,14:9.98,16:6.99"
139,AMBER DIXON,Taiwan,Touliu,2005-07,51.88,12,1.0,7.99,1,"6:13.98,7:12.98,11:2.99,14:5.99,15:9.98"
90,RUBY WASHINGTON,China,Meixian,2005-07,51.88,12,1.0,9.99,1,"2:3.99,10:4.99,12:9.98,14:15.98,15:5.99"
240,MARLENE WELCH,Japan,Iwaki,2005-07,51.88,12,1.0,8.99,1,"1:4.99,2:4.99,3:4.99,11:4.99,13:24.96"
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07,51.88,12,1.0,8.99,1,"6:5.98,8:9.98,9:5.98,12:4.99,15:13.98"
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07,51.88,12,1.0,8.99,1,"4:7.98,5:2.99,7:9.98,14:18.97,16:8.99"
519,RON DELUCA,Japan,Isesaki,2005-07,51.87,13,1.0,7.99,1,"3:8.98,6:7.99,7:5.99,11:5.99,13:11.97"
108,TRACY COLE,Mexico,Huixquilucan,2005-07,51.87,13,1.0,6.99,1,"3:5.99,5:11.97,9:9.98,13:6.98,14:9.98"
333,ANDREW PURDY,Azerbaijan,Baku,2005-07,51.87,13,1.0,10.99,1,"5:15.98,10:14.97,11:4.99,14:2.99,15:7.98"
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07,51.86,14,1.0,9.99,1,"1:7.98,3:4.99,12:9.99,15:4.99,16:7.97"
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07,51.86,14,1.0,7.99,1,"1:8.98,10:7.98,11:5.98,12:4.99,15:5.99"
538,TED BREAUX,China,Baicheng,2005-07,51.86,14,1.0,8.99,1,"1:8.99,6:8.99,10:4.99,13:5.98,15:8.97"
321,KEVIN SCHULER,Nepal,Birgunj,2005-07,50.9,10,1.0,8.99,1,"5:8.99,9:5.99,11:5.99,14:12.98,15:4.99"
112,ROSA REYNOLDS,United States,Lancaster,2005-07,50.89,11,1.0,6.99,1,"4:16.96,8:4.99,14:4.99,15:6.99,16:8.98"
488,SHANE MILLARD,Mexico,La Paz,2005-07,50.89,11,1.0,8.99,1,"6:14.98,7:8.98,9:5.99,11:6.99,15:5.99"
389,ALAN KAHN,China,Emeishan,2005-07,50.89,11,1.0,8.99,1,"4:9.98,6:4.99,8:8.99,9:6.99,15:9.98"
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07,50.89,11,1.0,8.99,1,"1:12.97,2:8.97,3:5.99,10:8.99,13:6.99"
14,BETTY WHITE,United States,Citrus Heights,2005-07,50.88,12,1.0,7.99,1,"1:6.99,7:8.98,10:7.99,11:4.99,15:4.99"
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07,50.88,12,1.0,8.99,1,"6:7.99,7:8.99,14:11.98,15:7.98,16:4.99"
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-07,50.88,12,1.0,9.99,1,"2:10.98,3:9.99,4:12.97,9:6.97,10:4.99"
324,GARY COY,China,Yuzhou,2005-07,50.88,12,1.0,7.99,1,"1:4.99,5:7.99,7:4.99,10:6.99,12:16.96"
517,BRAD MCCURDY,Taiwan,Chungho,2005-07,50.88,12,1.0,7.99,1,"1:5.99,6:9.98,10:10.97,11:4.99,14:7.99"
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07,50.87,13,1.0,6.99,1,"1:5.98,7:9.97,10:4.99,14:7.98,16:12.98"
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07,50.87,13,1.0,7.99,1,"4:9.98,7:4.99,10:9.97,13:7.99,15:8.98"
356,GERALD FULTZ,India,Satna,2005-07,50.87,13,1.0,6.99,1,"7:6.99,8:5.99,9:5.98,10:8.97,13:6.99"
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07,50.85,15,1.0,6.99,1,"4:7.98,7:11.98,9:3.99,12:4.99,15:11.97"
169,ERICA MATTHEWS,China,Pingxiang,2005-07,49.9,10,1.0,9.99,1,"2:9.99,9:8.99,12:4.99,13:4.99,15:11.98"
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07,49.9,10,1.0,8.99,1,"5:4.99,9:8.99,11:11.98,14:5.98,16:7.99"
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07,49.9,10,1.0,7.99,1,"4:6.98,5:5.99,6:12.98,8:6.98,10:7.99"
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07,49.89,11,1.0,9.99,1,"1:13.97,2:4.99,7:10.98,9:9.99,10:5.98"
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07,49.89,11,1.0,6.99,1,"1:7.98,4:5.99,6:5.98,7:5.99,12:15.97"
525,ADRIAN CLARY,Italy,Udine,2005-07,49.89,11,1.0,7.99,1,"7:7.99,8:3.98,10:11.98,12:17.97,15:4.99"
165,LORRAINE STEPHENS,China,Hami,2005-07,49.88,12,1.0,7.99,1,"4:11.96,6:4.99,10:7.99,12:6.99,16:5.99"
131,MONICA HICKS,Ukraine,Mukateve,2005-07,49.88,12,1.0,8.99,1,"1:7.98,2:6.98,5:8.99,14:6.99,16:7.98"
229,TAMARA NGUYEN,Brazil,Anpolis,2005-07,49.87,13,1.0,7.99,1,"1:5.98,7:12.98,9:4.99,13:5.98,14:5.99"
580,ROSS GREY,Philippines,Iligan,2005-07,49.85,15,1.0,6.99,1,"1:4.99,4:6.99,5:5.98,8:10.98,9:8.97"
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07,49.85,15,1.0,6.99,1,"1:4.99,2:5.99,7:9.98,11:11.97,14:3.98"
524,JARED ELY,Indonesia,Purwakarta,2005-07,48.92,8,1.0,8.99,1,"2:10.98,6:8.99,8:6.99,12:6.99,16:9.98"
552,HUGH WALDROP,China,Haining,2005-07,48.91,9,1.0,8.99,1,"4:5.99,8:4.99,14:6.99,15:13.98,16:10.98"
483,VERNON CHAPA,Turkey,Denizli,2005-07,48.91,9,1.0,9.99,1,"5:9.98,6:4.99,9:7.99,12:4.99,15:9.99"
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07,48.9,10,1.0,6.99,1,"5:11.98,10:4.99,11:4.99,12:4.99,14:15.97"
587,SERGIO STANFIELD,Mexico,Celaya,2005-07,48.9,10,1.0,8.99,1,"3:5.99,6:6.98,9:6.99,12:6.99,13:8.99"
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07,48.89,11,1.0,6.99,1,"1:6.99,3:5.99,5:6.99,10:4.99,11:4.99"
535,JAVIER ELROD,Chad,NDjamna,2005-07,48.89,11,1.0,8.99,1,"1:6.99,11:5.98,13:8.99,14:4.99,15:9.98"
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07,48.88,12,1.0,7.99,1,"6:11.97,9:4.99,10:8.98,11:5.99,16:4.99"
297,SHERRI RHODES,India,Ahmadnagar,2005-07,48.87,13,1.0,8.99,1,"2:8.98,3:11.98,6:9.98,7:5.99,14:5.98"
126,ELLEN SIMPSON,Brazil,Po,2005-07,48.87,13,1.0,7.99,1,"1:10.96,4:4.99,8:13.98,10:7.99,11:4.99"
167,SALLY PIERCE,India,Chandrapur,2005-07,48.85,15,1.0,4.99,1,"8:7.98,9:4.99,11:5.98,12:7.98,15:9.98"
315,KENNETH GOODEN,Israel,Bat Yam,2005-07,47.92,8,1.0,9.99,1,"9:5.99,10:9.99,14:6.99,15:6.99,16:4.99"
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07,47.92,8,1.0,9.99,1,"3:8.99,11:6.99,12:9.99,13:11.98,15:5.98"
74,DENISE KELLY,Brazil,Rio Claro,2005-07,47.9,10,1.0,7.99,1,"8:4.99,10:5.99,11:6.98,14:11.98,16:14.97"
294,SHELLY WATTS,United States,Dayton,2005-07,47.9,10,1.0,7.99,2,"1:7.98,2:9.98,7:5.99,10:7.99,13:4.99"
69,JUDY GRAY,Algeria,Bchar,2005-07,47.89,11,1.0,8.99,1,"7:6.99,8:12.98,14:14.97,15:2.99,16:4.99"
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07,47.89,11,1.0,7.99,1,"2:12.98,4:3.99,9:10.98,10:6.99,15:7.99"
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07,47.88,12,1.0,4.99,1,"3:4.99,8:5.98,10:4.99,13:12.97,16:12.97"
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07,47.88,12,1.0,9.99,1,"2:7.98,7:10.98,10:10.98,11:4.99,16:4.99"
133,PAULINE HENRY,Mexico,Torren,2005-07,47.87,13,1.0,6.99,1,"1:6.99,5:6.99,6:9.98,7:10.95,15:3.99"
138,HAZEL WARREN,China,Hohhot,2005-07,47.85,15,1.0,9.99,1,"4:2.99,6:4.98,8:9.96,12:7.98,15:18.96"
516,ELMER NOE,Cambodia,Battambang,2005-07,46.91,9,1.0,6.99,1,"6:4.99,7:6.99,11:4.99,12:6.99,16:5.99"
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07,46.9,10,1.0,9.99,1,"3:7.98,4:7.98,8:9.99,10:7.98,13:4.99"
572,SIDNEY BURLESON,Poland,Czestochowa,2005-07,46.89,11,1.0,6.99,1,"3:4.99,7:6.99,8:12.97,9:4.99,15:10.97"
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07,46.89,11,1.0,10.99,1,"2:5.98,5:10.99,10:4.99,13:6.99,15:6.99"
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07,46.89,11,1.0,7.99,1,"1:5.99,10:9.98,11:7.99,13:8.98,14:4.99"
367,ADAM GOOCH,India,Adoni,2005-07,46.89,11,1.0,8.99,1,"5:8.99,10:5.99,11:7.98,13:4.99,15:4.99"
208,LUCY WHEELER,India,Balurghat,2005-07,46.87,13,1.0,6.99,1,"2:4.99,3:5.98,6:3.99,13:11.98,14:5.99"
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07,46.86,14,1.0,7.99,1,"1:9.97,2:4.99,6:9.96,9:7.99,16:2.99"
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-07,45.92,8,1.0,7.99,1,"4:7.99,6:7.99,9:7.99,11:4.99,14:4.99"
455,JON WILES,Bolivia,El Alto,2005-07,45.91,9,1.0,8.99,1,"3:4.99,6:6.99,10:8.99,11:4.99,13:5.99"
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07,45.9,10,1.0,8.99,1,"3:7.98,6:3.99,13:22.96,14:4.99,15:4.99"
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07,45.9,10,1.0,10.99,1,"6:5.99,7:7.99,9:8.97,13:10.99,15:4.99"
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07,45.89,11,1.0,7.99,1,"1:7.98,3:3.99,9:7.98,10:6.99,15:12.98"
276,BRANDY GRAVES,United States,Warren,2005-07,45.89,11,1.0,8.99,1,"6:16.97,7:8.99,8:2.99,11:4.99,12:4.99"
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07,45.89,11,1.0,6.99,1,"8:4.99,9:6.99,10:4.99,13:10.98,14:9.98"
349,JOE GILLILAND,Philippines,Imus,2005-07,45.88,12,1.0,5.99,1,"3:4.99,7:6.98,10:3.99,15:10.98,16:16.96"
369,FRED WHEAT,Mexico,Jurez,2005-07,45.88,12,1.0,7.99,1,"6:7.99,7:4.99,9:10.97,14:7.98,15:6.99"
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07,45.88,12,1.0,8.99,1,"4:6.97,5:16.98,8:8.98,12:4.99,15:4.99"
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07,45.88,12,1.0,6.99,1,"3:7.98,8:6.97,10:6.99,15:9.98,16:4.99"
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07,45.87,13,1.0,5.99,1,"4:6.98,6:10.97,8:5.98,10:5.99,15:5.99"
48,ANN EVANS,Russian Federation,Niznekamsk,2005-07,44.92,8,1.0,7.99,1,"1:4.99,5:7.99,9:13.98,12:10.98,14:3.99"
305,RICHARD MCCRARY,United States,Arlington,2005-07,44.9,10,1.0,8.99,1,"5:7.98,6:12.98,7:4.99,11:9.98,12:4.99"
365,BRUCE SCHWARZ,Japan,Okinawa,2005-07,44.9,10,1.0,7.99,1,"2:9.98,7:4.99,9:4.99,12:4.99,15:4.99"
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-07,44.9,10,1.0,8.99,1,"2:4.99,5:4.99,9:20.96,10:5.98,16:4.99"
104,RITA GRAHAM,France,Toulon,2005-07,44.9,10,1.0,7.99,1,"2:14.98,7:2.99,12:4.99,13:9.98,16:4.99"
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07,44.9,10,1.0,9.99,1,"1:4.99,6:2.99,7:20.97,9:8.98,14:4.99"
88,BONNIE HUGHES,South Korea,Cheju,2005-07,44.89,11,1.0,8.99,1,"8:14.97,9:5.99,12:9.98,15:4.99,16:2.99"
385,PHILLIP HOLM,Japan,Tama,2005-07,44.89,11,1.0,8.99,1,"5:8.97,6:2.99,11:8.99,15:9.98,16:10.97"
227,COLLEEN BURTON,Germany,Saarbrcken,2005-07,44.88,12,1.0,7.99,1,"1:4.99,2:10.98,4:3.99,6:13.97,9:5.98"
584,SALVADOR TEEL,Gambia,Banjul,2005-07,44.88,12,1.0,7.99,1,"3:4.99,5:9.96,11:7.99,12:5.99,16:7.98"
480,COREY HAUSER,Turkey,Gaziantep,2005-07,43.92,8,1.0,9.99,1,"5:12.98,6:6.99,11:7.99,12:4.99,15:4.99"
