customer_id,customer_first_name,customer_last_name,customer_country,city_id,payment_date,payment_count,daily_total_amount,max_payment_amount,r_nc17_payment_amount_share,country_day_rank
168,REGINA,BERRY,Jinchang,240,2005-07-07,2,11.98,5.99,0.5,1
168,REGINA,BERRY,Jinchang,240,2005-07-30,3,11.97,4.99,0.4169,2
168,REGINA,BERRY,Jinchang,240,2005-07-29,3,10.97,6.99,0.0,3
594,EDUARDO,HIATT,Jining,241,2005-07-31,3,16.97,7.99,0.0,1
595,TERRENCE,GUNDERSON,Jinzhou,242,2005-07-31,3,18.97,10.99,0.0,1
595,TERRENCE,GUNDERSON,Jinzhou,242,2005-07-27,4,14.96,4.99,0.0662,2
224,PEARL,GARZA,Jodhpur,243,2005-08-19,2,7.98,4.99,0.0,1
471,DEAN,SAUER,Johannesburg,244,2005-08-21,3,13.97,5.99,0.0,1
471,DEAN,SAUER,Johannesburg,244,2005-07-11,2,11.98,8.99,1.0,2
471,DEAN,SAUER,Johannesburg,244,2005-06-15,2,7.98,4.99,0.3747,3
504,NATHANIEL,ADAM,Joliet,245,2005-07-06,2,16.98,9.99,0.5883,1
581,VIRGIL,WOFFORD,Jos Azueta,246,2005-06-17,3,11.97,4.99,0.6667,1
47,FRANCES,PARKER,Juazeiro do Norte,247,2005-08-18,2,15.98,7.99,1.0,1
47,FRANCES,PARKER,Juazeiro do Norte,247,2005-07-11,3,14.97,9.99,0.9339,2
591,KENT,ARSENAULT,Juiz de Fora,248,2005-08-18,4,21.96,5.99,0.5,1
591,KENT,ARSENAULT,Juiz de Fora,248,2005-07-27,4,20.96,8.99,0.1904,2
218,VERA,MCCOY,Kabul,251,2005-07-27,2,13.98,8.99,0.3569,1
18,CAROL,GARCIA,Kaduna,252,2005-07-30,2,9.98,4.99,0.5,1
163,CATHY,SPENCER,Kakamigahara,253,2005-07-10,2,15.98,10.99,0.6877,1
270,LEAH,CURTIS,Kalisz,255,2005-08-01,3,18.97,7.99,0.263,1
31,BRENDA,WRIGHT,Kamarhati,257,2005-06-18,4,16.96,7.99,0.0584,1
386,TODD,TAN,Kamjanets-Podilskyi,258,2005-07-11,4,14.96,4.99,0.3336,1
386,TODD,TAN,Kamjanets-Podilskyi,258,2005-08-20,3,13.97,6.99,1.0,2
510,BEN,EASTER,Kamyin,259,2005-07-28,2,18.98,9.99,0.0,1
510,BEN,EASTER,Kamyin,259,2005-06-19,3,10.97,8.99,0.0902,2
547,KURT,EMMONS,Kanazawa,260,2005-08-02,4,14.96,5.99,0.3336,1
492,LESTER,KRAUS,Kanchrapara,261,2005-07-07,3,18.97,8.99,0.3685,1
308,THOMAS,GRIGSBY,Kansas City,262,2005-06-18,2,12.98,7.99,1.0,1
419,CHAD,CARBONE,Katihar,264,2005-08-02,4,13.96,4.99,0.2142,1
377,HOWARD,FORTNER,Kermanshah,265,2005-07-28,2,12.98,10.99,0.1533,1
19,RUTH,MARTINEZ,Kimberley,267,2005-07-31,2,17.98,9.99,0.4444,1
326,JOSE,ANDREW,Kingstown,269,2005-07-29,3,13.97,5.99,0.214,1
193,KATIE,ELLIOTT,Kisumu,271,2005-08-22,3,16.97,6.99,0.294,1
438,BARRY,LOVELACE,Kitwe,272,2005-08-19,2,12.98,7.99,0.6156,1
438,BARRY,LOVELACE,Kitwe,272,2005-07-07,2,7.98,4.99,0.6253,2
295,DAISY,BATES,Kolpino,274,2005-07-11,3,11.97,4.99,0.4169,1
295,DAISY,BATES,Kolpino,274,2005-06-21,2,10.98,8.99,0.1812,2
295,DAISY,BATES,Kolpino,274,2005-07-09,3,10.97,4.99,0.2726,3
545,JULIO,NOLAND,Konotop,275,2005-07-06,2,14.98,8.99,1.0,1
545,JULIO,NOLAND,Konotop,275,2005-08-18,2,13.98,10.99,0.7861,2
401,TONY,CARRANZA,Koriyama,276,2005-07-29,3,14.97,8.99,0.1997,1
283,FELICIA,SUTTON,Korla,277,2005-07-06,4,17.96,6.99,0.7222,1
283,FELICIA,SUTTON,Korla,277,2005-06-19,2,10.98,7.99,0.2723,2
393,PHILIP,CAUSEY,Korolev,278,2005-06-18,2,7.98,4.99,0.6253,1
289,VIOLET,RODRIQUEZ,Kowloon and New Kowloon,279,2005-07-09,2,13.98,8.99,1.0,1
7,MARIA,MILLER,Kragujevac,280,2005-08-01,4,22.96,6.99,0.7827,1
7,MARIA,MILLER,Kragujevac,280,2005-07-08,2,10.98,5.99,0.0,2
58,JEAN,BELL,Kuching,282,2005-07-27,2,14.98,9.99,0.3331,1
271,PENNY,NEAL,Kumbakonam,283,2005-07-31,2,12.98,7.99,0.0,1
271,PENNY,NEAL,Kumbakonam,283,2005-08-01,2,8.98,4.99,0.4443,2
34,REBECCA,SCOTT,Kurashiki,284,2005-08-21,2,13.98,7.99,0.4285,1
376,RANDY,GAITHER,Kurgan,285,2005-07-12,3,18.97,8.99,0.3685,1
376,RANDY,GAITHER,Kurgan,285,2005-07-07,3,13.97,8.99,0.6435,2
311,PAUL,TROUT,Kursk,286,2005-07-31,3,20.97,8.99,0.5713,1
311,PAUL,TROUT,Kursk,286,2005-08-23,2,18.98,9.99,0.0,2
531,JAMIE,WAUGH,Kuwana,287,2005-08-02,4,26.96,10.99,0.6298,1
531,JAMIE,WAUGH,Kuwana,287,2005-07-10,3,11.97,5.99,0.0,2
89,JULIA,FLORES,La Plata,289,2005-06-15,2,16.98,8.99,0.4706,1
437,RANDALL,NEUMANN,La Romana,290,2005-08-20,3,12.97,7.99,0.616,1
437,RANDALL,NEUMANN,La Romana,290,2005-05-28,2,10.98,5.99,0.0,2
151,MEGAN,PALMER,Laiwu,291,2005-08-22,3,13.97,4.99,0.7144,1
112,ROSA,REYNOLDS,Lancaster,292,2005-07-31,4,17.96,5.99,0.2778,1
422,MELVIN,ELLINGTON,Laohekou,293,2005-06-19,2,8.98,5.99,0.0,1
244,VIOLA,HANSON,Lapu-Lapu,294,2005-07-31,3,15.97,5.99,0.3125,1
6,JENNIFER,DAVIS,Laredo,295,2005-07-11,2,13.98,7.99,0.0,1
6,JENNIFER,DAVIS,Laredo,295,2005-06-16,2,6.98,3.99,0.0,2
598,WADE,DELVALLE,Lausanne,296,2005-07-12,4,14.96,4.99,0.0662,1
598,WADE,DELVALLE,Lausanne,296,2005-07-06,3,12.97,6.99,0.0,2
162,LAUREN,HUDSON,Le Mans,297,2005-07-31,3,14.97,7.99,0.5999,1
162,LAUREN,HUDSON,Le Mans,297,2005-07-29,2,9.98,4.99,0.5,2
267,MARGIE,WADE,Lengshuijiang,298,2005-06-19,4,22.96,7.99,0.1302,1
267,MARGIE,WADE,Lengshuijiang,298,2005-07-30,3,15.97,6.99,0.6875,2
267,MARGIE,WADE,Lengshuijiang,298,2005-08-19,2,14.98,9.99,1.0,3
569,DAVE,GARDINER,Leshan,299,2005-08-02,4,14.96,6.99,0.6003,1
569,DAVE,GARDINER,Leshan,299,2005-07-30,3,9.97,4.99,0.8004,2
473,JORGE,OLIVARES,Lhokseumawe,301,2005-08-02,5,19.95,7.99,0.2997,1
473,JORGE,OLIVARES,Lhokseumawe,301,2005-07-30,2,13.98,8.99,0.0,2
129,CARRIE,PORTER,Liaocheng,302,2005-07-31,4,26.96,7.99,0.4815,1
129,CARRIE,PORTER,Liaocheng,302,2005-06-19,3,9.97,4.99,1.0,2
166,LYNN,PAYNE,Lilongwe,304,2005-07-09,2,9.98,4.99,0.5,1
122,THELMA,MURRAY,Lima,305,2005-07-27,2,10.98,7.99,0.7277,1
122,THELMA,MURRAY,Lima,305,2005-06-15,2,8.98,7.99,0.8898,2
63,ASHLEY,RICHARDSON,Lincoln,306,2005-07-10,3,16.97,6.99,1.0,1
44,MARIE,TURNER,Lipetsk,308,2005-07-10,4,24.96,8.99,0.28,1
541,DARREN,WINDHAM,Livorno,309,2005-08-22,5,18.95,6.99,0.5794,1
541,DARREN,WINDHAM,Livorno,309,2005-08-19,2,12.98,7.99,1.0,2
541,DARREN,WINDHAM,Livorno,309,2005-08-18,2,9.98,4.99,0.5,3
589,TRACY,HERRMANN,Loja,311,2005-06-19,2,17.98,8.99,0.5,1
252,MATTIE,HOFFMAN,London,312,2005-07-27,3,6.97,4.99,0.7159,1
501,RUBEN,GEARY,Lublin,314,2005-06-21,2,13.98,7.99,0.0,1
501,RUBEN,GEARY,Lublin,314,2005-08-17,2,8.98,6.99,0.7784,2
387,JESSE,SCHILLING,Lubumbashi,315,2005-08-19,3,15.97,6.99,0.5623,1
387,JESSE,SCHILLING,Lubumbashi,315,2005-07-12,2,12.98,6.99,0.4615,2
30,MELISSA,KING,Lungtan,316,2005-07-28,4,19.96,4.99,0.0,1
30,MELISSA,KING,Lungtan,316,2005-07-09,3,16.97,9.99,0.4113,2
183,IDA,ANDREWS,Luzinia,317,2005-07-31,3,13.97,5.99,0.0,1
81,ANDREA,HENDERSON,Mahajanga,319,2005-08-21,3,16.97,7.99,0.5292,1
81,ANDREA,HENDERSON,Mahajanga,319,2005-08-23,4,14.96,4.99,0.3329,2
81,ANDREA,HENDERSON,Mahajanga,319,2005-07-09,2,10.98,9.99,0.9098,3
346,ARTHUR,SIMPKINS,Maikop,320,2005-07-29,4,22.96,8.99,0.3044,1
66,JANICE,WARD,Malm,321,2005-07-11,3,18.97,8.99,0.0,1
66,JANICE,WARD,Malm,321,2005-08-21,4,13.96,6.99,0.2142,2
196,ALMA,AUSTIN,Mannheim,325,2005-07-31,3,22.97,10.99,0.0,1
196,ALMA,AUSTIN,Mannheim,325,2005-06-20,2,9.98,4.99,0.5,2
453,CALVIN,MARTEL,Maracabo,326,2005-08-21,4,18.96,5.99,0.2632,1
20,SHARON,ROBINSON,Mardan,327,2005-08-19,3,12.97,4.99,0.3847,1
20,SHARON,ROBINSON,Mardan,327,2005-07-11,2,9.98,6.99,0.7004,2
9,MARGARET,MOORE,Masqat,329,2005-07-11,2,10.98,5.99,0.5455,1
9,MARGARET,MOORE,Masqat,329,2005-08-18,3,10.97,4.99,0.4549,2
177,SAMANTHA,DUNCAN,Matamoros,330,2005-07-11,2,12.98,9.99,0.7696,1
177,SAMANTHA,DUNCAN,Matamoros,330,2005-06-16,3,8.97,4.99,0.1104,2
90,RUBY,WASHINGTON,Meixian,332,2005-08-01,3,17.97,7.99,0.4446,1
90,RUBY,WASHINGTON,Meixian,332,2005-07-27,3,13.97,5.99,0.0,2
181,ANA,BRADLEY,Memphis,333,2005-08-01,5,26.95,6.99,0.8148,1
181,ANA,BRADLEY,Memphis,333,2005-07-30,3,19.97,8.99,0.7001,2
107,FLORENCE,WOODS,Merlo,334,2005-07-27,2,12.98,7.99,1.0,1
343,DOUGLAS,GRAF,Mexicali,335,2005-06-16,2,11.98,6.99,0.5835,1
316,STEVEN,CURLEY,Miraj,336,2005-07-27,4,15.96,4.99,0.1873,1
316,STEVEN,CURLEY,Miraj,336,2005-07-10,2,13.98,7.99,0.5715,2
491,RICK,MATTOX,Mit Ghamr,337,2005-06-18,2,9.98,4.99,0.5,1
491,RICK,MATTOX,Mit Ghamr,337,2005-06-15,2,7.98,4.99,0.0,2
253,TERRY,CARLSON,Miyakonojo,338,2005-08-21,3,17.97,7.99,0.2777,1
253,TERRY,CARLSON,Miyakonojo,338,2005-08-19,2,11.98,5.99,0.0,2
253,TERRY,CARLSON,Miyakonojo,338,2005-06-17,2,10.98,5.99,0.4545,3
527,CORY,MEEHAN,Mogiljov,339,2005-07-11,3,11.97,4.99,0.4169,1
527,CORY,MEEHAN,Mogiljov,339,2005-07-27,2,10.98,8.99,0.0,2
144,CLARA,SHAW,Molodetno,340,2005-07-08,2,10.98,6.99,0.3634,1
570,IVAN,CROMWELL,Monclova,341,2005-07-30,3,11.97,7.99,0.0,1
570,IVAN,CROMWELL,Monclova,341,2005-07-31,3,8.97,4.99,0.0,2
256,MABEL,HOLLAND,Monywa,342,2005-08-23,3,15.97,7.99,0.3125,1
256,MABEL,HOLLAND,Monywa,342,2005-08-20,4,13.96,6.99,0.1418,2
256,MABEL,HOLLAND,Monywa,342,2005-06-18,2,11.98,6.99,0.0,3
256,MABEL,HOLLAND,Monywa,342,2005-06-19,2,9.98,4.99,0.0,4
46,CATHERINE,CAMPBELL,Moscow,343,2005-08-01,3,15.97,5.99,0.0,1
46,CATHERINE,CAMPBELL,Moscow,343,2005-08-18,4,15.96,4.99,0.3127,2
131,MONICA,HICKS,Mukateve,345,2005-08-19,4,18.96,7.99,0.0,1
131,MONICA,HICKS,Mukateve,345,2005-08-18,3,11.97,9.99,0.0827,2
28,CYNTHIA,YOUNG,Munger (Monghyr),346,2005-07-10,2,8.98,5.99,0.0,1
481,HERMAN,DEVORE,Mwanza,347,2005-07-29,2,13.98,6.99,1.0,1
375,AARON,SELBY,Mwene-Ditu,348,2005-08-02,3,18.97,6.99,0.3685,1
59,CHERYL,MURPHY,Mysore,350,2005-07-09,2,12.98,8.99,0.0,1
59,CHERYL,MURPHY,Mysore,350,2005-07-07,2,7.98,4.99,0.6253,2
535,JAVIER,ELROD,NDjamna,363,2005-08-17,2,16.98,8.99,1.0,1
535,JAVIER,ELROD,NDjamna,363,2005-07-08,3,16.97,6.99,0.5881,2
447,CLIFFORD,BOWENS,Nabereznyje Telny,352,2005-07-30,3,17.97,6.99,0.611,1
447,CLIFFORD,BOWENS,Nabereznyje Telny,352,2005-08-02,3,12.97,5.99,0.4618,2
447,CLIFFORD,BOWENS,Nabereznyje Telny,352,2005-06-17,2,7.98,4.99,0.6253,3
40,AMANDA,CARTER,Nador,353,2005-07-31,3,13.97,6.99,0.3572,1
152,ALICIA,MILLS,Nagaon,354,2005-07-06,2,10.98,7.99,0.0,1
53,HEATHER,MORRIS,Nagareyama,355,2005-08-21,3,11.97,5.99,0.0,1
53,HEATHER,MORRIS,Nagareyama,355,2005-05-29,2,6.98,5.99,0.0,2
368,HARRY,ARCE,Najafabad,356,2005-08-19,4,17.96,8.99,0.4443,1
237,TANYA,GILBERT,Naju,357,2005-07-28,3,16.97,8.99,0.0,1
390,SHAWN,HEATON,Nakhon Sawan,358,2005-08-20,6,27.94,7.99,0.5004,1
390,SHAWN,HEATON,Nakhon Sawan,358,2005-07-07,3,11.97,4.99,0.4169,2
472,GREG,ROBINS,Nam Dinh,359,2005-07-11,3,18.97,6.99,0.0,1
472,GREG,ROBINS,Nam Dinh,359,2005-08-21,3,14.97,4.99,1.0,2
5,ELIZABETH,BROWN,Nantou,361,2005-07-09,3,12.97,5.99,0.8466,1
37,PAMELA,BAKER,Nanyang,362,2005-08-20,4,14.96,8.99,0.2667,1
37,PAMELA,BAKER,Nanyang,362,2005-08-19,2,12.98,7.99,0.0,2
37,PAMELA,BAKER,Nanyang,362,2005-06-16,2,6.98,4.99,0.7149,3
520,MITCHELL,WESTMORELAND,Nha Trang,366,2005-07-10,3,19.97,10.99,0.5503,1
553,MAX,PITT,Novi Sad,368,2005-07-06,5,22.95,4.99,0.6523,1
191,JEANETTE,GREENE,Novoterkassk,369,2005-07-09,2,8.98,5.99,0.0,1
191,JEANETTE,GREENE,Novoterkassk,369,2005-06-17,2,7.98,4.99,0.3747,2
344,HENRY,BILLINGSLEY,Nukualofa,370,2005-06-15,2,8.98,4.99,0.5557,1
363,ROY,WHITING,Nyeri,372,2005-07-10,2,10.98,6.99,0.6366,1
174,YVONNE,WATKINS,Ocumare del Tuy,373,2005-08-01,3,16.97,8.99,0.8238,1
174,YVONNE,WATKINS,Ocumare del Tuy,373,2005-07-29,2,12.98,7.99,0.6156,2
277,OLGA,JIMENEZ,Ogbomosho,374,2005-06-21,3,13.97,5.99,0.0,1
277,OLGA,JIMENEZ,Ogbomosho,374,2005-08-18,2,9.98,5.99,0.6002,2
399,DANNY,ISOM,Okara,375,2005-08-02,2,10.98,5.99,1.0,1
489,RICARDO,MEADOR,Okayama,376,2005-08-18,2,13.98,6.99,0.5,1
365,BRUCE,SCHWARZ,Okinawa,377,2005-07-28,2,9.98,4.99,0.5,1
265,JENNIE,TERRY,Olomouc,378,2005-08-21,3,18.97,6.99,0.0,1
265,JENNIE,TERRY,Olomouc,378,2005-07-09,2,12.98,7.99,0.6156,2
50,DIANE,COLLINS,Omdurman,379,2005-07-31,5,26.95,10.99,0.1109,1
50,DIANE,COLLINS,Omdurman,379,2005-07-10,3,21.97,9.99,0.0,2
404,STANLEY,SCROGGINS,Omiya,380,2005-07-08,4,21.96,8.99,0.6366,1
156,BERTHA,FERGUSON,Ondo,381,2005-08-22,4,14.96,6.99,0.0,1
189,LORETTA,CARPENTER,Oshawa,383,2005-06-20,2,8.98,6.99,1.0,1
13,KAREN,JACKSON,Osmaniye,384,2005-08-21,2,17.98,9.99,0.0,1
13,KAREN,JACKSON,Osmaniye,384,2005-07-29,2,14.98,11.99,1.0,2
285,MIRIAM,MCKINNEY,Otsu,386,2005-07-11,4,14.96,4.99,0.3329,1
298,ERIKA,PENA,Oulu,387,2005-07-28,2,8.98,7.99,0.1102,1
469,WESLEY,BULL,Ourense (Orense),388,2005-07-06,2,15.98,10.99,0.6877,1
280,TRACEY,BARRETT,Owo,389,2005-08-19,3,20.97,9.99,0.0,1
280,TRACEY,BARRETT,Owo,389,2005-07-29,5,20.95,7.99,0.1905,2
250,JO,FOWLER,Oyo,390,2005-08-21,2,10.98,5.99,0.0,1
434,EDDIE,TOMLIN,Ozamis,391,2005-08-19,2,17.98,9.99,0.0,1
434,EDDIE,TOMLIN,Ozamis,391,2005-06-18,3,15.97,7.99,0.0,2
338,DENNIS,GILMAN,Paarl,392,2005-06-17,2,11.98,6.99,0.5835,1
42,CAROLYN,PEREZ,Pak Kret,394,2005-07-29,3,10.97,3.99,0.6363,1
42,CAROLYN,PEREZ,Pak Kret,394,2005-06-17,2,6.98,3.99,0.4284,2
56,GLORIA,COOK,Papeete,397,2005-08-20,2,14.98,8.99,0.0,1
56,GLORIA,COOK,Papeete,397,2005-07-06,2,10.98,7.99,0.0,2
300,JOHN,FARNSWORTH,Parbhani,398,2005-07-10,2,13.98,10.99,0.2139,1
300,JOHN,FARNSWORTH,Parbhani,398,2005-08-20,2,12.98,6.99,0.4615,2
95,PAULA,BRYANT,Pathankot,399,2005-07-06,2,6.98,4.99,0.2851,1
296,RAMONA,HALE,Patiala,400,2005-07-27,2,11.98,6.99,0.4165,1
296,RAMONA,HALE,Patiala,400,2005-07-11,2,10.98,5.99,0.0,2
116,VICTORIA,GIBSON,Pemalang,403,2005-08-19,2,8.98,7.99,0.0,1
275,CAROLE,BARNETT,Peoria,404,2005-08-21,4,19.96,5.99,0.3001,1
275,CAROLE,BARNETT,Peoria,404,2005-07-08,2,10.98,9.99,0.9098,2
180,STACY,CUNNINGHAM,Pereira,405,2005-07-08,2,17.98,9.99,0.5556,1
180,STACY,CUNNINGHAM,Pereira,405,2005-06-19,2,5.98,2.99,0.5,2
228,ALLISON,STANLEY,Phnom Penh,406,2005-07-06,4,17.96,8.99,0.8898,1
169,ERICA,MATTHEWS,Pingxiang,407,2005-08-17,2,11.98,5.99,0.0,1
487,HECTOR,POINDEXTER,Pjatigorsk,408,2005-08-01,3,16.97,6.99,0.4119,1
487,HECTOR,POINDEXTER,Pjatigorsk,408,2005-08-02,2,15.98,9.99,0.3748,2
487,HECTOR,POINDEXTER,Pjatigorsk,408,2005-07-30,3,14.97,7.99,0.2665,3
487,HECTOR,POINDEXTER,Pjatigorsk,408,2005-07-29,3,9.97,4.99,0.0,4
487,HECTOR,POINDEXTER,Pjatigorsk,408,2005-07-28,2,5.98,4.99,0.0,5
571,JOHNNIE,CHISHOLM,Plock,409,2005-07-12,2,17.98,8.99,1.0,1
126,ELLEN,SIMPSON,Po,410,2005-07-06,3,18.97,7.99,0.737,1
282,JENNY,CASTRO,Ponce,411,2005-06-21,2,7.98,4.99,0.0,1
506,LESLIE,SEWARD,Pontianak,412,2005-06-19,2,16.98,9.99,0.5883,1
506,LESLIE,SEWARD,Pontianak,412,2005-08-23,2,11.98,9.99,0.0,2
506,LESLIE,SEWARD,Pontianak,412,2005-08-21,2,9.98,6.99,0.0,3
254,MAXINE,SILVA,Poos de Caldas,413,2005-07-10,4,19.96,7.99,0.3001,1
254,MAXINE,SILVA,Poos de Caldas,413,2005-08-19,4,13.96,4.99,0.6426,2
254,MAXINE,SILVA,Poos de Caldas,413,2005-07-09,3,9.97,3.99,0.2999,3
262,PATSY,DAVIDSON,Portoviejo,414,2005-07-12,4,26.96,7.99,0.0,1
262,PATSY,DAVIDSON,Portoviejo,414,2005-06-19,2,15.98,8.99,0.4374,2
262,PATSY,DAVIDSON,Portoviejo,414,2005-08-23,4,14.96,4.99,1.0,3
372,STEVE,MACKENZIE,Probolinggo,415,2005-07-10,2,14.98,7.99,0.0,1
421,LEE,HAWKS,Pudukkottai,416,2005-07-06,2,14.98,8.99,0.3999,1
421,LEE,HAWKS,Pudukkottai,416,2005-08-20,2,14.98,9.99,0.0,1
135,JUANITA,MASON,Pune,417,2005-07-30,2,14.98,7.99,0.4666,1
135,JUANITA,MASON,Pune,417,2005-07-27,3,13.97,7.99,0.5719,2
524,JARED,ELY,Purwakarta,419,2005-07-27,2,13.98,8.99,0.0,1
524,JARED,ELY,Purwakarta,419,2005-07-11,2,11.98,6.99,0.0,2
157,DARLENE,ROSE,Pyongyang,420,2005-07-29,5,12.95,4.99,0.3853,1
157,DARLENE,ROSE,Pyongyang,420,2005-07-27,3,10.97,4.99,1.0,2
157,DARLENE,ROSE,Pyongyang,420,2005-07-07,2,9.98,5.99,0.0,3
134,EMMA,BOYD,Qalyub,421,2005-08-02,4,20.96,6.99,0.4761,1
134,EMMA,BOYD,Qalyub,421,2005-05-29,2,7.98,6.99,0.1241,2
242,GLENDA,FRAZIER,Qinhuangdao,422,2005-06-15,3,14.97,4.99,0.3333,1
459,TOMMY,COLLAZO,Qomsheh,423,2005-07-28,5,29.95,6.99,0.5332,1
459,TOMMY,COLLAZO,Qomsheh,423,2005-08-01,4,22.96,7.99,1.0,2
459,TOMMY,COLLAZO,Qomsheh,423,2005-07-29,2,20.98,10.99,0.4762,3
585,PERRY,SWAFFORD,Quilmes,424,2005-07-08,2,14.98,9.99,1.0,1
78,LORI,WOOD,Rae Bareli,425,2005-07-28,3,15.97,6.99,0.0,1
78,LORI,WOOD,Rae Bareli,425,2005-08-01,3,14.97,7.99,0.1997,2
78,LORI,WOOD,Rae Bareli,425,2005-07-30,2,10.98,5.99,0.4545,3
554,DWAYNE,OLVERA,Rajkot,426,2005-08-01,2,14.98,7.99,0.0,1
554,DWAYNE,OLVERA,Rajkot,426,2005-06-21,2,9.98,6.99,0.0,2
336,JOSHUA,MARK,Rampur,427,2005-07-29,3,16.97,6.99,0.294,1
464,JEROME,KENYON,Rancagua,428,2005-08-20,2,11.98,8.99,0.0,1
410,CURTIS,IRBY,Richmond Hill,430,2005-07-09,4,17.96,5.99,0.1665,1
410,CURTIS,IRBY,Richmond Hill,430,2005-06-18,2,10.98,5.99,0.0,2
74,DENISE,KELLY,Rio Claro,431,2005-07-10,3,10.97,4.99,0.2726,1
496,TYLER,WREN,Rizhao,432,2005-08-02,2,12.98,7.99,0.3844,1
496,TYLER,WREN,Rizhao,432,2005-08-20,2,12.98,6.99,0.0,1
496,TYLER,WREN,Rizhao,432,2005-07-10,2,10.98,5.99,0.4545,3
291,TONI,HOLT,Roanoke,433,2005-07-30,2,11.98,5.99,0.0,1
291,TONI,HOLT,Roanoke,433,2005-07-12,2,7.98,4.99,1.0,2
494,RAMON,CHOATE,Robamba,434,2005-08-22,4,26.96,9.99,0.4444,1
494,RAMON,CHOATE,Robamba,434,2005-07-31,3,18.97,7.99,0.4212,2
494,RAMON,CHOATE,Robamba,434,2005-07-07,2,9.98,5.99,0.0,3
457,BILL,GAVIN,Rockford,435,2005-08-21,2,17.98,10.99,0.6112,1
457,BILL,GAVIN,Rockford,435,2005-08-17,2,11.98,6.99,0.4165,2
540,TYRONE,ASHER,Ruse,436,2005-08-02,4,24.96,8.99,0.3602,1
540,TYRONE,ASHER,Ruse,436,2005-07-11,3,13.97,7.99,0.214,2
407,DALE,RATCLIFF,Rustenburg,437,2005-07-28,4,22.96,9.99,0.0,1
407,DALE,RATCLIFF,Rustenburg,437,2005-08-02,3,17.97,8.99,0.3333,2
227,COLLEEN,BURTON,Saarbrcken,439,2005-06-17,2,8.98,6.99,0.2216,1
11,LISA,ANDERSON,Sagamihara,440,2005-07-30,2,16.98,9.99,0.4117,1
62,JOAN,COOPER,Saint Louis,441,2005-06-20,2,10.98,5.99,0.4545,1
148,ELEANOR,HUNT,Saint-Denis,442,2005-07-28,4,20.96,9.99,0.4761,1
148,ELEANOR,HUNT,Saint-Denis,442,2005-07-12,2,19.98,10.99,0.5501,2
148,ELEANOR,HUNT,Saint-Denis,442,2005-07-29,4,18.96,4.99,0.2632,3
273,PRISCILLA,LOWE,Salamanca,445,2005-07-12,4,19.96,8.99,0.3998,1
273,PRISCILLA,LOWE,Salamanca,445,2005-07-09,2,15.98,7.99,0.0,2
269,CASSANDRA,WALTERS,Salinas,446,2005-07-12,3,13.97,5.99,0.0,1
269,CASSANDRA,WALTERS,Salinas,446,2005-08-21,2,11.98,6.99,0.0,2
266,NORA,HERRERA,Salzburg,447,2005-08-18,4,17.96,6.99,0.9449,1
266,NORA,HERRERA,Salzburg,447,2005-08-02,3,16.97,5.99,0.353,2
266,NORA,HERRERA,Salzburg,447,2005-06-20,2,9.98,4.99,0.0,3
2,PATRICIA,JOHNSON,San Bernardino,449,2005-07-30,5,30.95,10.99,0.0,1
418,JEFF,EAST,San Felipe de Puerto Plata,450,2005-07-08,3,11.97,7.99,0.2498,1
319,RONALD,WEINER,San Felipe del Progreso,451,2005-08-17,5,16.95,6.99,0.2348,1
319,RONALD,WEINER,San Felipe del Progreso,451,2005-07-11,3,12.97,4.99,0.2305,2
425,FRANCIS,SIKES,San Juan Bautista Tuxtepec,452,2005-07-08,4,27.96,8.99,0.0,1
345,CARL,ARTIS,San Lorenzo,453,2005-07-07,3,10.97,4.99,0.7274,1
345,CARL,ARTIS,San Lorenzo,453,2005-06-15,2,5.98,4.99,0.8344,2
331,ERIC,ROBERT,Santa F,457,2005-07-07,3,21.97,10.99,0.2726,1
331,ERIC,ROBERT,Santa F,457,2005-07-06,3,18.97,8.99,0.737,2
331,ERIC,ROBERT,Santa F,457,2005-06-19,2,9.98,6.99,0.7004,3
522,ARNOLD,HAVENS,Santa Rosa,458,2005-07-30,5,29.95,7.99,0.2,1
522,ARNOLD,HAVENS,Santa Rosa,458,2005-06-20,3,12.97,8.99,0.3069,2
549,NELSON,CHRISTENSON,Santiago de Compostela,459,2005-05-30,2,8.98,4.99,0.4443,1
258,MYRTLE,FLEMING,Santiago de los Caballeros,460,2005-08-01,5,20.95,6.99,0.2382,1
354,JUSTIN,NGO,Santo Andr,461,2005-07-29,3,18.97,8.99,0.4739,1
354,JUSTIN,NGO,Santo Andr,461,2005-07-10,2,8.98,4.99,0.5557,2
546,KELLY,KNOTT,Sanya,462,2005-07-12,3,19.97,9.99,0.65,1
1,MARY,SMITH,Sasebo,463,2005-06-15,3,16.97,9.99,0.0,1
1,MARY,SMITH,Sasebo,463,2005-08-22,3,10.97,5.99,0.546,2
356,GERALD,FULTZ,Satna,464,2005-07-30,2,10.98,5.99,1.0,1
423,ALFRED,CASILLAS,Sawhaj,465,2005-07-27,5,24.95,9.99,0.2798,1
423,ALFRED,CASILLAS,Sawhaj,465,2005-06-19,2,13.98,6.99,0.0,2
424,KYLE,SPURLOCK,Shanwei,468,2005-07-31,3,20.97,8.99,0.6667,1
424,KYLE,SPURLOCK,Shanwei,468,2005-07-30,4,14.96,4.99,0.3336,2
424,KYLE,SPURLOCK,Shanwei,468,2005-06-20,2,11.98,6.99,0.0,3
