customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
182,RENEE LANE,United States,Compton,2005-08-17,2005-08-23,7,33.93,48.59,7,328
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,2005-07-14,7,33.93,113.48,7,328
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-27,2005-08-02,7,33.93,35.21,7,328
237,TANYA GILBERT,South Korea,Naju,2005-07-30,2005-08-05,7,33.93,21.25,7,328
343,DOUGLAS GRAF,Mexico,Mexicali,2005-07-27,2005-08-02,7,33.93,44.33,7,328
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,2005-08-28,7,33.93,26.89,7,328
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-30,2005-08-05,7,33.93,23.19,7,328
526,KARL SEAL,United States,Cape Coral,2005-07-07,2005-07-13,7,33.93,20.4,7,328
569,DAVE GARDINER,China,Leshan,2005-08-20,2005-08-26,7,33.93,18.9,7,328
23,SARAH LEWIS,Latvia,Liepaja,2005-07-28,2005-08-03,7,33.93,34.01,7,329
69,JUDY GRAY,Algeria,Bchar,2005-07-06,2005-07-12,7,33.93,127.56,7,329
135,JUANITA MASON,India,Pune,2005-07-30,2005-08-05,7,33.93,26.86,7,329
149,VALERIE BLACK,United States,Brockton,2005-07-06,2005-07-12,7,33.93,30.91,7,329
192,LAURIE LAWRENCE,India,Firozabad,2005-07-28,2005-08-03,7,33.93,63.86,7,329
267,MARGIE WADE,China,Lengshuijiang,2005-08-19,2005-08-25,7,33.93,21.71,7,329
297,SHERRI RHODES,India,Ahmadnagar,2005-07-06,2005-07-12,7,33.93,42.5,7,329
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-07,2005-07-13,7,33.93,113.48,7,329
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-20,2005-08-26,7,33.93,18.55,7,329
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-18,2005-08-24,7,33.93,30.93,7,329
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,2005-08-05,7,33.93,30.92,7,329
484,ROBERTO VU,China,Yinchuan,2005-07-09,2005-07-15,7,33.93,42.5,7,329
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-09,2005-07-15,7,33.93,44.35,7,329
496,TYLER WREN,China,Rizhao,2005-08-17,2005-08-23,7,33.93,53.69,7,329
528,CLAUDE HERZOG,Angola,Benguela,2005-07-27,2005-08-02,7,33.93,37.78,7,329
539,MATHEW BOLIN,Venezuela,Valencia,2005-07-28,2005-08-03,7,33.93,39.24,7,329
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-27,2005-08-02,7,33.93,113.48,7,329
561,IAN STILL,United States,Garland,2005-07-28,2005-08-03,7,33.93,102.2,7,329
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-15,2005-06-21,7,33.93,255.75,7,329
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,2005-08-06,7,33.93,32.91,7,329
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-30,2005-08-05,7,33.93,37.81,7,330
4,BARBARA JONES,Myanmar,Myingyan,2005-08-18,2005-08-24,8,33.92,32.91,8,331
5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-18,2005-08-24,8,33.92,25.52,8,331
131,MONICA HICKS,Ukraine,Mukateve,2005-07-27,2005-08-02,8,33.92,44.36,8,331
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-29,2005-08-04,8,33.92,36.45,8,332
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-17,2005-08-23,8,33.92,48.64,8,332
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-30,2005-08-05,8,33.92,16.71,8,332
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,2005-08-04,8,33.92,25.51,8,332
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-17,2005-08-23,8,33.92,33.99,8,332
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-17,2005-08-23,8,33.92,33.99,8,332
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-17,2005-08-23,8,33.92,24.27,8,332
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-29,2005-08-04,8,33.92,26.15,8,332
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-17,2005-08-23,8,33.92,18.54,8,332
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-18,2005-08-24,8,33.92,37.77,8,332
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-28,2005-08-03,8,33.92,31.87,8,332
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-27,2005-08-02,8,33.92,51.01,8,332
380,RUSSELL BRINSON,Poland,Tychy,2005-08-19,2005-08-25,8,33.92,18.89,8,332
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-18,2005-08-24,8,33.92,78.58,8,332
510,BEN EASTER,Russian Federation,Kamyin,2005-06-15,2005-06-21,8,33.92,50.96,8,332
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-17,2005-08-23,8,33.92,28.32,8,332
562,WALLACE SLONE,Nigeria,Sokoto,2005-08-17,2005-08-23,8,33.92,56.69,8,332
580,ROSS GREY,Philippines,Iligan,2005-07-30,2005-08-05,8,33.92,30.93,8,332
584,SALVADOR TEEL,Gambia,Banjul,2005-07-28,2005-08-03,8,33.92,46.4,8,332
129,CARRIE PORTER,China,Liaocheng,2005-08-18,2005-08-24,8,33.92,20.4,8,333
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-17,2005-08-23,9,33.91,40.77,9,334
138,HAZEL WARREN,China,Hohhot,2005-07-31,2005-08-06,9,33.91,28.35,9,334
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,2005-08-23,9,33.91,35.16,9,334
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,2005-08-25,9,33.91,60.05,9,334
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-18,2005-08-24,9,33.91,44.35,9,334
561,IAN STILL,United States,Garland,2005-06-15,2005-06-21,9,33.91,101.93,9,334
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,2005-07-14,9,33.91,113.54,9,334
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-29,2005-08-04,9,33.91,56.71,9,335
102,CRYSTAL FORD,Israel,Ashdod,2005-07-29,2005-08-04,9,33.91,16.19,9,335
239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-27,2005-08-02,9,33.91,46.37,9,335
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-17,2005-08-23,9,33.91,25.48,9,335
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-27,2005-08-02,10,33.9,56.66,10,336
71,KATHY JAMES,Philippines,Baybay,2005-07-27,2005-08-02,10,33.9,27.55,10,336
275,CAROLE BARNETT,United States,Peoria,2005-08-20,2005-08-26,10,33.9,25.49,10,336
294,SHELLY WATTS,United States,Dayton,2005-07-30,2005-08-05,10,33.9,24.85,10,336
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-27,2005-08-02,10,33.9,31.84,10,336
444,MARCUS HIDALGO,Estonia,Tartu,2005-08-17,2005-08-23,10,33.9,42.48,10,336
80,MARILYN ROSS,Nigeria,Ife,2005-08-17,2005-08-23,10,33.9,27.54,10,337
64,JUDITH COX,China,Daxian,2005-07-07,2005-07-13,11,33.89,204.57,11,338
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-17,2005-08-23,11,33.89,21.68,11,338
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-08,2005-07-14,5,32.95,26.77,5,339
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-10,2005-07-16,5,32.95,27.52,5,339
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-18,2005-06-24,5,32.95,198.1,5,339
384,ERNEST STEPP,China,Huaian,2005-06-18,2005-06-24,5,32.95,70.91,5,339
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-30,2005-08-05,5,32.95,34.17,5,339
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,2005-08-07,5,32.95,21.09,5,339
494,RAMON CHOATE,Ecuador,Robamba,2005-08-21,2005-08-27,5,32.95,14.36,5,339
526,KARL SEAL,United States,Cape Coral,2005-08-21,2005-08-27,5,32.95,10.77,5,339
550,GUY BROWNLEE,China,Zhoushan,2005-06-17,2005-06-23,5,32.95,65.99,5,339
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-06,2005-07-12,5,32.95,110.2,5,339
32,AMY LOPEZ,India,Jhansi,2005-08-17,2005-08-23,6,32.94,30.01,6,340
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,2005-08-24,6,32.94,45.04,6,340
284,SONIA GREGORY,Nigeria,Benin City,2005-07-06,2005-07-12,6,32.94,110.17,6,340
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-07,2005-07-13,6,32.94,43.04,6,340
363,ROY WHITING,Kenya,Nyeri,2005-07-29,2005-08-04,6,32.94,22.51,6,340
421,LEE HAWKS,India,Pudukkottai,2005-08-17,2005-08-23,6,32.94,24.16,6,340
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-28,2005-08-03,6,32.94,30.97,6,340
468,TIM CARY,India,Bijapur,2005-07-28,2005-08-03,6,32.94,26.77,6,340
571,JOHNNIE CHISHOLM,Poland,Plock,2005-06-15,2005-06-21,6,32.94,70.69,6,340
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,2005-08-05,6,32.94,31.98,6,340
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,2005-08-06,6,32.94,35.41,6,341
35,VIRGINIA GREEN,France,Toulouse,2005-07-29,2005-08-04,6,32.94,21.54,6,341
84,SARA PERRY,Mexico,Atlixco,2005-07-08,2005-07-14,6,32.94,45.06,6,341
102,CRYSTAL FORD,Israel,Ashdod,2005-07-09,2005-07-15,6,32.94,30.95,6,341
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-30,2005-08-05,6,32.94,31.96,6,341
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,2005-07-15,6,32.94,52.18,6,341
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,2005-07-14,6,32.94,248.92,6,341
192,LAURIE LAWRENCE,India,Firozabad,2005-07-29,2005-08-04,6,32.94,58.37,6,341
259,LENA JENSEN,India,Halisahar,2005-07-30,2005-08-05,6,32.94,30.95,6,341
297,SHERRI RHODES,India,Ahmadnagar,2005-07-08,2005-07-14,6,32.94,39.62,6,341
331,ERIC ROBERT,Argentina,Santa F,2005-07-07,2005-07-13,6,32.94,30.94,6,341
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-17,2005-06-23,6,32.94,165.25,6,341
433,DON BONE,Mozambique,Naala-Porto,2005-08-19,2005-08-25,6,32.94,23.03,6,341
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-19,2005-08-25,6,32.94,30.0,6,341
531,JAMIE WAUGH,Japan,Kuwana,2005-07-30,2005-08-05,6,32.94,16.78,6,341
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-31,2005-08-06,6,32.94,30.95,6,341
550,GUY BROWNLEE,China,Zhoushan,2005-08-21,2005-08-27,6,32.94,15.72,6,341
561,IAN STILL,United States,Garland,2005-07-29,2005-08-04,6,32.94,90.25,6,341
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,2005-08-03,7,32.93,38.1,7,342
32,AMY LOPEZ,India,Jhansi,2005-07-27,2005-08-02,7,32.93,31.96,7,342
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-17,2005-08-23,7,32.93,49.49,7,342
67,KELLY TORRES,China,Xiangtan,2005-08-17,2005-08-23,7,32.93,38.07,7,342
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-17,2005-08-23,7,32.93,28.3,7,342
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-27,2005-08-02,7,32.93,49.52,7,342
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-16,2005-06-22,7,32.93,110.01,7,342
242,GLENDA FRAZIER,China,Qinhuangdao,2005-07-30,2005-08-05,7,32.93,35.37,7,342
279,DIANNE SHELTON,Iran,Tabriz,2005-08-20,2005-08-26,7,32.93,19.8,7,342
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-08,2005-07-14,7,32.93,24.14,7,342
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-06,2005-07-12,7,32.93,66.04,7,342
296,RAMONA HALE,India,Patiala,2005-07-05,2005-07-11,7,32.93,141.74,7,342
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-30,2005-08-05,7,32.93,23.02,7,342
368,HARRY ARCE,Iran,Najafabad,2005-07-27,2005-08-02,7,32.93,33.01,7,342
394,CHRIS BROTHERS,Spain,Gijn,2005-07-06,2005-07-12,7,32.93,197.98,7,342
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-19,2005-08-25,7,32.93,26.03,7,342
570,IVAN CROMWELL,Mexico,Monclova,2005-06-15,2005-06-21,7,32.93,123.64,7,342
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-07-30,2005-08-05,7,32.93,38.08,7,342
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-17,2005-08-23,7,32.93,24.14,7,343
20,SHARON ROBINSON,Pakistan,Mardan,2005-07-28,2005-08-03,7,32.93,39.61,7,343
72,THERESA WATSON,Philippines,Taguig,2005-07-29,2005-08-04,7,32.93,55.07,7,343
149,VALERIE BLACK,United States,Brockton,2005-06-15,2005-06-21,7,32.93,197.98,7,343
166,LYNN PAYNE,Malawi,Lilongwe,2005-08-20,2005-08-26,7,32.93,27.49,7,343
171,DOLORES WAGNER,Malaysia,Ipoh,2005-06-16,2005-06-22,7,32.93,98.89,7,343
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-30,2005-08-05,7,32.93,14.78,7,343
197,SUE PETERS,China,Changzhou,2005-08-19,2005-08-25,7,32.93,21.08,7,343
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-31,2005-08-06,7,32.93,24.75,7,343
202,CARLA GUTIERREZ,India,Bhusawal,2005-08-17,2005-08-23,7,32.93,26.07,7,343
209,TONYA CHAPMAN,India,Bhilwara,2005-07-07,2005-07-13,7,32.93,43.05,7,343
269,CASSANDRA WALTERS,United States,Salinas,2005-08-17,2005-08-23,7,32.93,35.36,7,343
270,LEAH CURTIS,Poland,Kalisz,2005-07-29,2005-08-04,7,32.93,49.49,7,343
276,BRANDY GRAVES,United States,Warren,2005-08-18,2005-08-24,7,32.93,20.63,7,343
349,JOE GILLILAND,Philippines,Imus,2005-07-29,2005-08-04,7,32.93,30.95,7,343
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,2005-08-02,7,32.93,89.97,7,343
363,ROY WHITING,Kenya,Nyeri,2005-07-06,2005-07-12,7,32.93,43.05,7,343
366,BRANDON HUEY,Turkey,Balikesir,2005-07-08,2005-07-14,7,32.93,70.82,7,343
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-20,2005-08-26,7,32.93,12.86,7,343
433,DON BONE,Mozambique,Naala-Porto,2005-07-28,2005-08-03,7,32.93,26.05,7,343
515,ANDRE RAPP,Chile,Coquimbo,2005-08-18,2005-08-24,7,32.93,28.29,7,343
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,2005-08-25,7,32.93,18.33,7,343
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,2005-07-13,8,32.92,61.92,8,344
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-28,2005-08-03,8,32.92,33.0,8,344
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-06,2005-07-12,8,32.92,109.98,8,344
139,AMBER DIXON,Taiwan,Touliu,2005-08-21,2005-08-27,8,32.92,34.14,8,344
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,2005-07-13,8,32.92,82.51,8,344
165,LORRAINE STEPHENS,China,Hami,2005-07-06,2005-07-12,8,32.92,141.49,8,344
166,LYNN PAYNE,Malawi,Lilongwe,2005-07-07,2005-07-13,8,32.92,49.53,8,344
168,REGINA BERRY,China,Jinchang,2005-07-07,2005-07-13,8,32.92,123.76,8,344
170,BEATRICE ARNOLD,India,Udaipur,2005-07-06,2005-07-12,8,32.92,98.96,8,344
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-18,2005-08-24,8,32.92,49.48,8,344
172,BERNICE WILLIS,Turkey,Batman,2005-08-19,2005-08-25,8,32.92,15.46,8,344
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-29,2005-08-04,8,32.92,21.51,8,344
211,STACEY MONTGOMERY,China,Fuyu,2005-07-27,2005-08-02,8,32.92,21.06,8,344
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-18,2005-08-24,8,32.92,19.8,8,344
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-06,2005-07-12,8,32.92,34.14,8,344
300,JOHN FARNSWORTH,India,Parbhani,2005-07-28,2005-08-03,8,32.92,30.93,8,344
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-18,2005-08-24,8,32.92,20.62,8,344
339,WALTER PERRYMAN,China,Xinxiang,2005-07-06,2005-07-12,8,32.92,38.06,8,344
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,2005-08-04,8,32.92,18.0,8,344
365,BRUCE SCHWARZ,Japan,Okinawa,2005-07-28,2005-08-03,8,32.92,65.97,8,344
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-07,2005-07-13,8,32.92,41.25,8,344
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-19,2005-08-25,8,32.92,21.52,8,344
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-28,2005-08-03,8,32.92,27.51,8,344
460,LEON BOSTIC,Colombia,Florencia,2005-08-18,2005-08-24,8,32.92,27.49,8,344
485,CLYDE TOBIAS,China,Shaoguan,2005-07-07,2005-07-13,8,32.92,61.92,8,344
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-29,2005-08-04,8,32.92,23.57,8,344
597,FREDDIE DUGGAN,Peru,Sullana,2005-07-28,2005-08-03,8,32.92,82.58,8,344
15,HELEN HARRIS,India,Bhopal,2005-07-27,2005-08-02,9,32.91,49.46,9,345
69,JUDY GRAY,Algeria,Bchar,2005-08-17,2005-08-23,9,32.91,70.72,9,345
241,HEIDI LARSON,China,Xiangfan,2005-07-27,2005-08-02,9,32.91,33.01,9,345
253,TERRY CARLSON,Japan,Miyakonojo,2005-07-28,2005-08-03,9,32.91,61.82,9,345
276,BRANDY GRAVES,United States,Warren,2005-07-28,2005-08-03,9,32.91,49.49,9,345
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-19,2005-08-25,9,32.91,35.35,9,345
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-06,2005-07-12,9,32.91,61.86,9,345
419,CHAD CARBONE,India,Katihar,2005-07-27,2005-08-02,9,32.91,41.29,9,345
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-17,2005-08-23,9,32.91,20.61,9,345
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-17,2005-08-23,9,32.91,76.18,9,345
588,MARION OCAMPO,China,Weifang,2005-07-27,2005-08-02,9,32.91,39.59,9,345
35,VIRGINIA GREEN,France,Toulouse,2005-07-09,2005-07-15,9,32.91,38.09,9,346
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-27,2005-08-02,9,32.91,38.08,9,346
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,2005-07-12,9,32.91,330.2,9,346
260,CHRISTY VARGAS,China,Datong,2005-08-19,2005-08-25,9,32.91,30.94,9,346
295,DAISY BATES,Russian Federation,Kolpino,2005-06-15,2005-06-21,9,32.91,247.44,9,346
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,2005-08-24,9,32.91,31.94,9,346
538,TED BREAUX,China,Baicheng,2005-07-26,2005-08-01,9,32.91,34.13,9,346
563,KEN PREWITT,Romania,Bucuresti,2005-08-17,2005-08-23,9,32.91,41.22,9,346
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-17,2005-08-23,9,32.91,55.0,9,346
224,PEARL GARZA,India,Jodhpur,2005-08-17,2005-08-23,10,32.9,76.22,10,347
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,2005-08-03,10,32.9,31.91,10,347
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,2005-08-25,10,32.9,14.55,10,348
158,VERONICA STONE,United States,Greensboro,2005-07-28,2005-08-03,11,32.89,34.09,11,349
369,FRED WHEAT,Mexico,Jurez,2005-07-29,2005-08-04,11,32.89,35.31,11,349
72,THERESA WATSON,Philippines,Taguig,2005-08-17,2005-08-23,13,32.87,29.95,13,350
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,2005-06-24,5,31.95,106.86,5,351
51,ALICE STEWART,United States,Fontana,2005-07-06,2005-07-12,5,31.95,321.64,5,351
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-09,2005-07-15,5,31.95,31.01,5,351
249,DORA MEDINA,China,Tianjin,2005-07-07,2005-07-13,5,31.95,48.05,5,351
284,SONIA GREGORY,Nigeria,Benin City,2005-07-07,2005-07-13,5,31.95,96.23,5,351
468,TIM CARY,India,Bijapur,2005-07-29,2005-08-04,5,31.95,25.29,5,351
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-31,2005-08-06,5,31.95,17.79,5,351
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-21,2005-08-27,5,31.95,22.87,5,352
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,2005-07-16,5,31.95,48.07,5,352
146,JAMIE RICE,United States,Sterling Heights,2005-07-08,2005-07-14,5,31.95,36.96,5,352
349,JOE GILLILAND,Philippines,Imus,2005-08-21,2005-08-27,5,31.95,16.01,5,352
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,2005-08-25,5,31.95,25.29,5,352
504,NATHANIEL ADAM,United States,Joliet,2005-08-20,2005-08-26,5,31.95,20.9,5,352
11,LISA ANDERSON,Japan,Sagamihara,2005-07-29,2005-08-04,6,31.94,28.24,6,353
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-19,2005-08-25,6,31.94,32.03,6,353
170,BEATRICE ARNOLD,India,Udaipur,2005-08-19,2005-08-25,6,31.94,27.43,6,353
171,DOLORES WAGNER,Malaysia,Ipoh,2005-06-17,2005-06-23,6,31.94,87.27,6,353
181,ANA BRADLEY,United States,Memphis,2005-08-01,2005-08-07,6,31.94,13.15,6,353
197,SUE PETERS,China,Changzhou,2005-08-20,2005-08-26,6,31.94,20.02,6,353
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-20,2005-08-26,6,31.94,14.78,6,353
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-15,2005-06-21,6,31.94,73.94,6,353
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-18,2005-08-24,6,31.94,28.25,6,353
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-09,2005-07-15,6,31.94,22.86,6,353
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-07,2005-07-13,6,31.94,60.08,6,353
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-10,2005-07-16,6,31.94,28.26,6,353
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-07,2005-07-13,6,31.94,53.35,6,353
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-08,2005-07-14,6,31.94,64.09,6,353
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-27,2005-08-02,6,31.94,56.56,6,353
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,2005-07-16,6,31.94,24.0,6,354
163,CATHY SPENCER,Japan,Kakamigahara,2005-08-19,2005-08-25,6,31.94,34.33,6,354
337,JERRY JORDON,Japan,Onomichi,2005-08-19,2005-08-25,6,31.94,23.42,6,354
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,2005-07-14,6,31.94,41.77,6,354
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,2005-08-06,6,31.94,25.3,6,354
451,JIM REA,Mexico,El Fuerte,2005-07-27,2005-08-02,6,31.94,27.42,6,354
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-08,2005-07-14,6,31.94,73.94,6,354
65,ROSE HOWARD,French Guiana,Cayenne,2005-07-29,2005-08-04,6,31.94,36.94,6,355
236,MARCIA DEAN,Philippines,Tanza,2005-08-19,2005-08-25,6,31.94,15.0,6,355
269,CASSANDRA WALTERS,United States,Salinas,2005-07-07,2005-07-13,6,31.94,68.59,6,355
133,PAULINE HENRY,Mexico,Torren,2005-07-08,2005-07-14,7,31.93,68.62,7,356
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-18,2005-08-24,7,31.93,30.99,7,356
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-27,2005-08-02,7,31.93,40.0,7,356
296,RAMONA HALE,India,Patiala,2005-08-20,2005-08-26,7,31.93,26.67,7,356
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,2005-06-21,7,31.93,240.68,7,356
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,2005-07-15,7,31.93,34.3,7,357
18,CAROL GARCIA,Nigeria,Kaduna,2005-07-29,2005-08-04,7,31.93,50.58,7,357
108,TRACY COLE,Mexico,Huixquilucan,2005-08-17,2005-08-23,7,31.93,28.22,7,357
118,KIM CRUZ,United States,Grand Prairie,2005-07-27,2005-08-02,7,31.93,160.72,7,357
201,VICKI FIELDS,Germany,Witten,2005-08-20,2005-08-26,7,31.93,43.7,7,357
211,STACEY MONTGOMERY,China,Fuyu,2005-07-28,2005-08-03,7,31.93,20.01,7,357
240,MARLENE WELCH,Japan,Iwaki,2005-08-17,2005-08-23,7,31.93,20.42,7,357
268,NINA SOTO,India,Palghat (Palakkad),2005-07-08,2005-07-14,7,31.93,30.02,7,357
291,TONI HOLT,United States,Roanoke,2005-07-29,2005-08-04,7,31.93,35.57,7,357
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-06,2005-07-12,7,31.93,41.76,7,357
367,ADAM GOOCH,India,Adoni,2005-07-07,2005-07-13,7,31.93,967.58,7,357
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-08,2005-07-14,7,31.93,50.55,7,357
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-28,2005-08-03,7,31.93,30.95,7,357
589,TRACY HERRMANN,Ecuador,Loja,2005-08-19,2005-08-25,7,31.93,22.32,7,357
1,MARY SMITH,Japan,Sasebo,2005-06-15,2005-06-21,7,31.93,240.68,7,358
14,BETTY WHITE,United States,Citrus Heights,2005-07-29,2005-08-04,7,31.93,28.24,7,358
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-31,2005-08-06,7,31.93,15.23,7,358
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-18,2005-08-24,7,31.93,25.28,7,358
71,KATHY JAMES,Philippines,Baybay,2005-07-09,2005-07-15,7,31.93,50.52,7,358
71,KATHY JAMES,Philippines,Baybay,2005-08-18,2005-08-24,7,31.93,28.26,7,358
85,ANNE POWELL,United Kingdom,Bradford,2005-07-28,2005-08-03,7,31.93,96.17,7,358
