customer_id,customer_first_name,customer_last_name,country_name,city_name,payment_month,month_amount,payment_count,personal_avg_prev_months,deviation_ratio,country_top10_percent_rank,top_staff_id,top_staff_first_name,top_staff_last_name
314,GEORGE,LINTON,Brazil,Sorocaba,2005-07,67.82,18,8.98,7.55,0.0,2,Jon,Stephens
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07,67.81,19,9.97,6.8,0.0,1,Mike,Hillyer
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-07,66.87,13,17.98,3.72,0.0,2,Jon,Stephens
441,MARIO,CHEATHAM,Algeria,Batna,2005-07,66.83,17,7.49,8.93,0.0,2,Jon,Stephens
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-07,65.89,11,10.47,6.29,0.0,1,Mike,Hillyer
433,DON,BONE,Mozambique,Naala-Porto,2005-07,65.86,14,19.98,3.3,0.0,1,Mike,Hillyer
579,DARYL,LARUE,Iraq,Mosul,2005-07,65.86,14,12.97,5.08,0.0,2,Jon,Stephens
125,ETHEL,WEBB,South Africa,Boksburg,2005-07,65.84,16,11.98,5.5,0.0,1,Mike,Hillyer
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-07,65.84,16,8.98,7.33,0.0,2,Jon,Stephens
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-07,65.82,18,15.95,4.13,0.0,2,Jon,Stephens
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07,64.89,11,16.47,3.94,0.0,2,Jon,Stephens
84,SARA,PERRY,Mexico,Atlixco,2005-07,64.88,12,13.96,4.65,0.0,2,Jon,Stephens
86,JACQUELINE,LONG,Thailand,Songkhla,2005-07,64.88,12,13.46,4.82,0.0,1,Mike,Hillyer
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07,64.86,14,0.99,65.52,0.0,2,Jon,Stephens
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07,64.86,14,7.99,8.12,0.0,2,Jon,Stephens
531,JAMIE,WAUGH,Japan,Kuwana,2005-07,64.86,14,5.49,11.82,0.0,2,Jon,Stephens
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-07,64.85,15,2.99,21.73,0.0,2,Jon,Stephens
237,TANYA,GILBERT,South Korea,Naju,2005-07,64.85,15,9.47,6.85,0.0,2,Jon,Stephens
574,JULIAN,VEST,Japan,Akishima,2005-07,64.85,15,8.47,7.66,0.0,1,Mike,Hillyer
282,JENNY,CASTRO,Puerto Rico,Ponce,2005-07,64.85,15,11.97,5.42,0.0,2,Jon,Stephens
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07,64.84,16,2.99,21.69,0.0,1,Mike,Hillyer
187,BRITTANY,RILEY,Ukraine,Sumy,2005-07,63.89,11,15.96,4.0,0.0,2,Jon,Stephens
331,ERIC,ROBERT,Argentina,Santa F,2005-07,63.88,12,8.48,7.54,0.0,1,Mike,Hillyer
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-07,63.85,15,18.96,3.37,0.0,1,Mike,Hillyer
485,CLYDE,TOBIAS,China,Shaoguan,2005-07,63.82,18,7.49,8.53,0.0,1,Mike,Hillyer
337,JERRY,JORDON,Japan,Onomichi,2005-07,62.88,12,15.98,3.94,0.0,2,Jon,Stephens
307,JOSEPH,JOY,Brazil,Angra dos Reis,2005-07,62.87,13,20.95,3.0,0.0,1,Mike,Hillyer
235,JACKIE,LYNCH,Colombia,Buenaventura,2005-07,62.85,15,4.98,12.62,0.0,2,Jon,Stephens
211,STACEY,MONTGOMERY,China,Fuyu,2005-07,62.84,16,10.49,5.99,0.0,2,Jon,Stephens
80,MARILYN,ROSS,Nigeria,Ife,2005-07,61.88,12,15.97,3.87,0.0,2,Jon,Stephens
403,MIKE,WAY,India,Valparai,2005-07,61.88,12,19.96,3.1,0.0,2,Jon,Stephens
13,KAREN,JACKSON,Turkey,Osmaniye,2005-07,61.87,13,19.96,3.1,0.0,1,Mike,Hillyer
107,FLORENCE,WOODS,Argentina,Merlo,2005-07,61.86,14,18.46,3.35,0.0,2,Jon,Stephens
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-07,61.85,15,9.97,6.2,0.0,1,Mike,Hillyer
114,GRACE,ELLIS,Germany,Duisburg,2005-07,61.85,15,16.47,3.76,0.0,1,Mike,Hillyer
122,THELMA,MURRAY,Peru,Lima,2005-07,61.85,15,15.96,3.88,0.0,2,Jon,Stephens
42,CAROLYN,PEREZ,Thailand,Pak Kret,2005-07,61.84,16,9.48,6.53,0.0,2,Jon,Stephens
59,CHERYL,MURPHY,India,Mysore,2005-07,60.89,11,12.47,4.88,0.0,1,Mike,Hillyer
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-07,60.89,11,17.96,3.39,0.0,2,Jon,Stephens
284,SONIA,GREGORY,Nigeria,Benin City,2005-07,60.88,12,8.97,6.79,0.0,1,Mike,Hillyer
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-07,60.87,13,11.97,5.09,0.0,1,Mike,Hillyer
393,PHILIP,CAUSEY,Russian Federation,Korolev,2005-07,60.87,13,12.97,4.69,0.0,2,Jon,Stephens
23,SARAH,LEWIS,Latvia,Liepaja,2005-07,60.87,13,14.96,4.07,0.0,2,Jon,Stephens
66,JANICE,WARD,Sweden,Malm,2005-07,60.87,13,17.46,3.49,0.0,1,Mike,Hillyer
513,DUANE,TUBBS,Nauru,Yangor,2005-07,60.87,13,8.98,6.78,0.0,2,Jon,Stephens
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07,60.86,14,9.98,6.1,0.0,1,Mike,Hillyer
442,LEROY,BUSTAMANTE,China,Tongliao,2005-07,60.84,16,16.47,3.7,0.0,1,Mike,Hillyer
563,KEN,PREWITT,Romania,Bucuresti,2005-07,60.84,16,8.48,7.17,0.0,2,Jon,Stephens
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-07,59.89,11,15.95,3.75,0.0,2,Jon,Stephens
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07,59.88,12,2.99,20.06,0.0,2,Jon,Stephens
300,JOHN,FARNSWORTH,India,Parbhani,2005-07,59.86,14,6.98,8.58,0.0,1,Mike,Hillyer
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07,59.86,14,10.98,5.45,0.0,1,Mike,Hillyer
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07,59.86,14,4.99,12.01,0.0,2,Jon,Stephens
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-07,59.84,16,14.96,4.0,0.0,1,Mike,Hillyer
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07,59.81,19,9.48,6.31,0.0,2,Jon,Stephens
64,JUDITH,COX,China,Daxian,2005-07,59.81,19,6.48,9.24,0.0,1,Mike,Hillyer
477,DAN,PAINE,United Kingdom,Stockport,2005-07,58.9,10,14.48,4.07,0.0,2,Jon,Stephens
51,ALICE,STEWART,United States,Fontana,2005-07,58.88,12,8.98,6.56,0.0,1,Mike,Hillyer
221,BESSIE,MORRISON,Italy,Syrakusa,2005-07,58.88,12,14.47,4.07,0.0,1,Mike,Hillyer
486,GLEN,TALBERT,Mexico,Acua,2005-07,58.88,12,14.97,3.93,0.0,2,Jon,Stephens
533,JESSIE,MILAM,China,Binzhou,2005-07,58.87,13,13.96,4.22,0.0,2,Jon,Stephens
380,RUSSELL,BRINSON,Poland,Tychy,2005-07,58.86,14,15.96,3.69,0.0,1,Mike,Hillyer
323,MATTHEW,MAHAN,Mexico,Cuautla,2005-07,58.85,15,11.47,5.13,0.0,2,Jon,Stephens
32,AMY,LOPEZ,India,Jhansi,2005-07,58.85,15,15.47,3.81,0.0,1,Mike,Hillyer
230,JOY,GEORGE,Romania,Botosani,2005-07,58.85,15,13.46,4.37,0.0,2,Jon,Stephens
409,RODNEY,MOELLER,Nigeria,Deba Habe,2005-07,58.85,15,10.99,5.36,0.0,1,Mike,Hillyer
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-07,58.85,15,10.97,5.37,0.0,2,Jon,Stephens
424,KYLE,SPURLOCK,China,Shanwei,2005-07,58.84,16,6.98,8.43,0.0,1,Mike,Hillyer
504,NATHANIEL,ADAM,United States,Joliet,2005-07,57.89,11,12.48,4.64,0.0,2,Jon,Stephens
421,LEE,HAWKS,India,Pudukkottai,2005-07,57.88,12,7.48,7.74,0.0,2,Jon,Stephens
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-07,57.87,13,12.97,4.46,0.0,2,Jon,Stephens
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-07,57.87,13,9.98,5.8,0.0,1,Mike,Hillyer
173,AUDREY,RAY,Austria,Graz,2005-07,57.86,14,12.47,4.64,0.0,2,Jon,Stephens
135,JUANITA,MASON,India,Pune,2005-07,57.86,14,7.98,7.26,0.0,1,Mike,Hillyer
232,CONSTANCE,REID,Nigeria,Zaria,2005-07,57.86,14,9.48,6.1,0.0,2,Jon,Stephens
581,VIRGIL,WOFFORD,Mexico,Jos Azueta,2005-07,57.86,14,10.98,5.27,0.0,1,Mike,Hillyer
87,WANDA,PATTERSON,Colombia,Sincelejo,2005-07,56.89,11,16.97,3.35,0.0,2,Jon,Stephens
495,CHARLIE,BESS,China,Baiyin,2005-07,56.89,11,14.97,3.8,0.0,1,Mike,Hillyer
528,CLAUDE,HERZOG,Angola,Benguela,2005-07,56.89,11,12.97,4.39,0.0,2,Jon,Stephens
432,EDWIN,BURK,South Africa,Newcastle,2005-07,56.88,12,18.47,3.08,0.0,1,Mike,Hillyer
170,BEATRICE,ARNOLD,India,Udaipur,2005-07,56.88,12,9.98,5.7,0.0,1,Mike,Hillyer
166,LYNN,PAYNE,Malawi,Lilongwe,2005-07,56.87,13,7.98,7.13,0.0,1,Mike,Hillyer
590,SETH,HANNON,Bahrain,al-Manama,2005-07,56.86,14,17.47,3.25,0.0,1,Mike,Hillyer
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-07,56.86,14,17.97,3.17,0.0,1,Mike,Hillyer
99,EMILY,DIAZ,South Korea,Kimchon,2005-07,56.85,15,4.49,12.68,0.0,2,Jon,Stephens
539,MATHEW,BOLIN,Venezuela,Valencia,2005-07,55.88,12,7.98,7.01,0.0,2,Jon,Stephens
233,LILLIE,KIM,Egypt,Idfu,2005-07,55.87,13,13.96,4.0,0.0,1,Mike,Hillyer
518,GABRIEL,HARDER,Turkey,Sivas,2005-07,55.87,13,4.99,11.21,0.0,2,Jon,Stephens
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-07,55.87,13,11.47,4.87,0.0,1,Mike,Hillyer
154,MICHELE,GRANT,China,Yuncheng,2005-07,55.86,14,14.47,3.86,0.0,2,Jon,Stephens
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07,55.85,15,3.49,16.03,0.0,1,Mike,Hillyer
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07,55.85,15,4.99,11.19,0.0,1,Mike,Hillyer
443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2005-07,54.9,10,3.99,13.76,0.0,1,Mike,Hillyer
296,RAMONA,HALE,India,Patiala,2005-07,54.88,12,12.97,4.23,0.0,1,Mike,Hillyer
386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,2005-07,54.87,13,12.47,4.4,0.0,1,Mike,Hillyer
244,VIOLA,HANSON,Philippines,Lapu-Lapu,2005-07,54.86,14,11.98,4.58,0.0,2,Jon,Stephens
438,BARRY,LOVELACE,Zambia,Kitwe,2005-07,54.86,14,15.46,3.55,0.0,2,Jon,Stephens
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07,54.85,15,9.97,5.5,0.0,1,Mike,Hillyer
44,MARIE,TURNER,Russian Federation,Lipetsk,2005-07,53.9,10,14.46,3.73,0.0,2,Jon,Stephens
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07,53.9,10,6.48,8.32,0.0,2,Jon,Stephens
11,LISA,ANDERSON,Japan,Sagamihara,2005-07,53.89,11,11.48,4.69,0.0,2,Jon,Stephens
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2005-07,53.89,11,13.48,4.0,0.0,1,Mike,Hillyer
101,PEGGY,MYERS,Saudi Arabia,Abha,2005-07,53.88,12,9.99,5.39,0.0,2,Jon,Stephens
79,RACHEL,BARNES,Japan,Kamakura,2005-07,53.87,13,9.48,5.69,0.0,1,Mike,Hillyer
529,ERIK,GUILLEN,India,Bhimavaram,2005-07,53.87,13,3.48,15.48,0.0,2,Jon,Stephens
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-07,53.86,14,9.48,5.68,0.0,2,Jon,Stephens
241,HEIDI,LARSON,China,Xiangfan,2005-07,53.85,15,11.97,4.5,0.0,1,Mike,Hillyer
355,TERRY,GRISSOM,Japan,Matsue,2005-07,52.89,11,3.99,13.27,0.0,1,Mike,Hillyer
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07,52.89,11,10.48,5.05,0.0,1,Mike,Hillyer
199,BETH,FRANKLIN,Vietnam,Haiphong,2005-07,52.88,12,8.48,6.24,0.0,2,Jon,Stephens
402,LUIS,YANEZ,France,Brest,2005-07,52.88,12,7.48,7.07,0.0,2,Jon,Stephens
291,TONI,HOLT,United States,Roanoke,2005-07,52.88,12,10.97,4.82,0.0,2,Jon,Stephens
436,TROY,QUIGLEY,Canada,Vancouver,2005-07,52.88,12,13.98,3.78,0.0,1,Mike,Hillyer
202,CARLA,GUTIERREZ,India,Bhusawal,2005-07,52.87,13,9.96,5.31,0.0,2,Jon,Stephens
339,WALTER,PERRYMAN,China,Xinxiang,2005-07,52.87,13,15.97,3.31,0.0,2,Jon,Stephens
588,MARION,OCAMPO,China,Weifang,2005-07,52.86,14,16.47,3.21,0.0,1,Mike,Hillyer
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07,52.85,15,8.97,5.89,0.0,1,Mike,Hillyer
157,DARLENE,ROSE,North Korea,Pyongyang,2005-07,52.83,17,3.49,15.16,0.0,2,Jon,Stephens
400,BRYAN,HARDISON,United States,Dallas,2005-07,51.9,10,15.47,3.36,0.0,2,Jon,Stephens
139,AMBER,DIXON,Taiwan,Touliu,2005-07,51.88,12,14.96,3.47,0.0,2,Jon,Stephens
90,RUBY,WASHINGTON,China,Meixian,2005-07,51.88,12,8.97,5.78,0.0,2,Jon,Stephens
240,MARLENE,WELCH,Japan,Iwaki,2005-07,51.88,12,12.97,4.0,0.0,1,Mike,Hillyer
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2005-07,51.88,12,9.48,5.48,0.0,1,Mike,Hillyer
264,GWENDOLYN,MAY,Japan,Higashiosaka,2005-07,51.88,12,13.96,3.72,0.0,1,Mike,Hillyer
519,RON,DELUCA,Japan,Isesaki,2005-07,51.87,13,10.98,4.72,0.0,2,Jon,Stephens
108,TRACY,COLE,Mexico,Huixquilucan,2005-07,51.87,13,15.47,3.35,0.0,2,Jon,Stephens
333,ANDREW,PURDY,Azerbaijan,Baku,2005-07,51.87,13,9.98,5.2,0.0,2,Jon,Stephens
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07,51.86,14,9.97,5.2,0.0,2,Jon,Stephens
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-07,51.86,14,14.47,3.58,0.0,2,Jon,Stephens
538,TED,BREAUX,China,Baicheng,2005-07,51.86,14,13.47,3.85,0.0,2,Jon,Stephens
321,KEVIN,SCHULER,Nepal,Birgunj,2005-07,50.9,10,11.48,4.44,0.0,2,Jon,Stephens
112,ROSA,REYNOLDS,United States,Lancaster,2005-07,50.89,11,9.97,5.1,0.0,2,Jon,Stephens
488,SHANE,MILLARD,Mexico,La Paz,2005-07,50.89,11,9.98,5.1,0.0,2,Jon,Stephens
389,ALAN,KAHN,China,Emeishan,2005-07,50.89,11,9.48,5.37,0.0,1,Mike,Hillyer
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07,50.89,11,8.97,5.67,0.0,1,Mike,Hillyer
14,BETTY,WHITE,United States,Citrus Heights,2005-07,50.88,12,12.97,3.92,0.0,1,Mike,Hillyer
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2005-07,50.88,12,8.98,5.67,0.0,1,Mike,Hillyer
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-07,50.88,12,9.97,5.1,0.0,1,Mike,Hillyer
324,GARY,COY,China,Yuzhou,2005-07,50.88,12,3.99,12.77,0.0,1,Mike,Hillyer
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07,50.88,12,13.97,3.64,0.0,1,Mike,Hillyer
397,JIMMY,SCHRADER,Russian Federation,Atinsk,2005-07,50.87,13,4.49,11.34,0.0,2,Jon,Stephens
351,JACK,FOUST,Russian Federation,Zeleznogorsk,2005-07,50.87,13,5.98,8.51,0.0,2,Jon,Stephens
356,GERALD,FULTZ,India,Satna,2005-07,50.87,13,6.98,7.29,0.0,2,Jon,Stephens
115,WENDY,HARRISON,Mexico,Nezahualcyotl,2005-07,50.85,15,7.97,6.38,0.0,1,Mike,Hillyer
169,ERICA,MATTHEWS,China,Pingxiang,2005-07,49.9,10,8.48,5.88,0.0,2,Jon,Stephens
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-07,49.9,10,6.97,7.16,0.0,2,Jon,Stephens
427,JESUS,MCCARTNEY,Brazil,Guaruj,2005-07,49.9,10,12.97,3.85,0.0,2,Jon,Stephens
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07,49.89,11,5.99,8.34,0.0,1,Mike,Hillyer
428,HERBERT,KRUGER,Russian Federation,Syktyvkar,2005-07,49.89,11,9.97,5.0,0.0,1,Mike,Hillyer
525,ADRIAN,CLARY,Italy,Udine,2005-07,49.89,11,4.49,11.11,0.0,2,Jon,Stephens
165,LORRAINE,STEPHENS,China,Hami,2005-07,49.88,12,5.99,8.33,0.0,2,Jon,Stephens
131,MONICA,HICKS,Ukraine,Mukateve,2005-07,49.88,12,15.48,3.22,0.0,1,Mike,Hillyer
229,TAMARA,NGUYEN,Brazil,Anpolis,2005-07,49.87,13,14.96,3.33,0.0,2,Jon,Stephens
580,ROSS,GREY,Philippines,Iligan,2005-07,49.85,15,0.99,50.35,0.0,1,Mike,Hillyer
507,EDGAR,RHOADS,Turkey,Eskisehir,2005-07,49.85,15,10.48,4.76,0.0,1,Mike,Hillyer
524,JARED,ELY,Indonesia,Purwakarta,2005-07,48.92,8,7.98,6.13,0.0,1,Mike,Hillyer
552,HUGH,WALDROP,China,Haining,2005-07,48.91,9,3.49,14.03,0.0,1,Mike,Hillyer
483,VERNON,CHAPA,Turkey,Denizli,2005-07,48.91,9,10.98,4.45,0.0,1,Mike,Hillyer
301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2005-07,48.9,10,10.47,4.67,0.0,2,Jon,Stephens
587,SERGIO,STANFIELD,Mexico,Celaya,2005-07,48.9,10,10.97,4.46,0.0,2,Jon,Stephens
312,MARK,RINEHART,Saudi Arabia,Tabuk,2005-07,48.89,11,11.47,4.26,0.0,1,Mike,Hillyer
535,JAVIER,ELROD,Chad,NDjamna,2005-07,48.89,11,11.47,4.26,0.0,1,Mike,Hillyer
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-07,48.88,12,7.48,6.54,0.0,2,Jon,Stephens
297,SHERRI,RHODES,India,Ahmadnagar,2005-07,48.87,13,14.47,3.38,0.0,1,Mike,Hillyer
126,ELLEN,SIMPSON,Brazil,Po,2005-07,48.87,13,8.98,5.44,0.0,1,Mike,Hillyer
167,SALLY,PIERCE,India,Chandrapur,2005-07,48.85,15,13.47,3.63,0.0,1,Mike,Hillyer
315,KENNETH,GOODEN,Israel,Bat Yam,2005-07,47.92,8,8.49,5.65,0.0,2,Jon,Stephens
542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2005-07,47.92,8,12.98,3.69,0.0,2,Jon,Stephens
74,DENISE,KELLY,Brazil,Rio Claro,2005-07,47.9,10,9.98,4.8,0.0,2,Jon,Stephens
294,SHELLY,WATTS,United States,Dayton,2005-07,47.9,10,3.99,12.02,0.0,2,Jon,Stephens
69,JUDY,GRAY,Algeria,Bchar,2005-07,47.89,11,7.48,6.4,0.0,2,Jon,Stephens
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07,47.89,11,12.98,3.69,0.0,1,Mike,Hillyer
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-07,47.88,12,7.49,6.4,0.0,1,Mike,Hillyer
440,BERNARD,COLBY,India,Dhule (Dhulia),2005-07,47.88,12,4.99,9.6,0.0,1,Mike,Hillyer
133,PAULINE,HENRY,Mexico,Torren,2005-07,47.87,13,11.97,4.0,0.0,2,Jon,Stephens
138,HAZEL,WARREN,China,Hohhot,2005-07,47.85,15,6.98,6.86,0.0,1,Mike,Hillyer
516,ELMER,NOE,Cambodia,Battambang,2005-07,46.91,9,14.46,3.24,0.0,2,Jon,Stephens
73,BEVERLY,BROOKS,Taiwan,Chiayi,2005-07,46.9,10,6.98,6.72,0.0,1,Mike,Hillyer
572,SIDNEY,BURLESON,Poland,Czestochowa,2005-07,46.89,11,10.48,4.47,0.0,1,Mike,Hillyer
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-07,46.89,11,11.96,3.92,0.0,2,Jon,Stephens
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-07,46.89,11,5.98,7.84,0.0,1,Mike,Hillyer
367,ADAM,GOOCH,India,Adoni,2005-07,46.89,11,2.49,18.87,0.0,1,Mike,Hillyer
208,LUCY,WHEELER,India,Balurghat,2005-07,46.87,13,8.47,5.53,0.0,2,Jon,Stephens
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07,46.86,14,3.99,11.74,0.0,1,Mike,Hillyer
205,EILEEN,CARR,Paraguay,Ciudad del Este,2005-07,45.92,8,14.96,3.07,0.0,2,Jon,Stephens
455,JON,WILES,Bolivia,El Alto,2005-07,45.91,9,4.97,9.24,0.0,1,Mike,Hillyer
123,SHANNON,FREEMAN,India,Varanasi (Benares),2005-07,45.9,10,8.97,5.12,0.0,1,Mike,Hillyer
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07,45.9,10,8.97,5.12,0.0,2,Jon,Stephens
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-07,45.89,11,10.47,4.38,0.0,2,Jon,Stephens
276,BRANDY,GRAVES,United States,Warren,2005-07,45.89,11,13.98,3.28,0.0,2,Jon,Stephens
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-07,45.89,11,7.98,5.75,0.0,1,Mike,Hillyer
349,JOE,GILLILAND,Philippines,Imus,2005-07,45.88,12,12.48,3.68,0.0,1,Mike,Hillyer
369,FRED,WHEAT,Mexico,Jurez,2005-07,45.88,12,9.98,4.6,0.0,2,Jon,Stephens
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07,45.88,12,14.97,3.06,0.0,2,Jon,Stephens
408,MANUEL,MURRELL,Sri Lanka,Jaffna,2005-07,45.88,12,11.97,3.83,0.0,2,Jon,Stephens
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-07,45.87,13,8.98,5.11,0.0,2,Jon,Stephens
48,ANN,EVANS,Russian Federation,Niznekamsk,2005-07,44.92,8,9.98,4.5,0.0,2,Jon,Stephens
305,RICHARD,MCCRARY,United States,Arlington,2005-07,44.9,10,10.98,4.09,0.0,1,Mike,Hillyer
365,BRUCE,SCHWARZ,Japan,Okinawa,2005-07,44.9,10,14.47,3.1,0.0,1,Mike,Hillyer
437,RANDALL,NEUMANN,Dominican Republic,La Romana,2005-07,44.9,10,12.97,3.46,0.0,2,Jon,Stephens
104,RITA,GRAHAM,France,Toulon,2005-07,44.9,10,11.97,3.75,0.0,2,Jon,Stephens
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07,44.9,10,12.97,3.46,0.0,1,Mike,Hillyer
88,BONNIE,HUGHES,South Korea,Cheju,2005-07,44.89,11,8.48,5.29,0.0,1,Mike,Hillyer
385,PHILLIP,HOLM,Japan,Tama,2005-07,44.89,11,6.48,6.93,0.0,1,Mike,Hillyer
227,COLLEEN,BURTON,Germany,Saarbrcken,2005-07,44.88,12,10.97,4.09,0.0,1,Mike,Hillyer
584,SALVADOR,TEEL,Gambia,Banjul,2005-07,44.88,12,12.98,3.46,0.0,2,Jon,Stephens
480,COREY,HAUSER,Turkey,Gaziantep,2005-07,43.92,8,9.98,4.4,0.0,2,Jon,Stephens
95,PAULA,BRYANT,India,Pathankot,2005-07,43.91,9,6.98,6.3,0.0,1,Mike,Hillyer
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07,43.91,9,11.97,3.67,0.0,1,Mike,Hillyer
435,RICKY,SHELBY,China,Junan,2005-07,43.9,10,7.48,5.87,0.0,1,Mike,Hillyer
546,KELLY,KNOTT,China,Sanya,2005-07,43.89,11,12.97,3.38,0.0,1,Mike,Hillyer
499,MARC,OUTLAW,Italy,Brindisi,2005-07,43.88,12,8.98,4.89,0.0,1,Mike,Hillyer
263,HILDA,HOPKINS,Philippines,Mandaluyong,2005-07,43.87,13,8.48,5.17,0.0,2,Jon,Stephens
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-07,42.92,8,10.48,4.1,0.0,1,Mike,Hillyer
238,NELLIE,GARRETT,India,Shimoga,2005-07,42.91,9,9.48,4.53,0.0,1,Mike,Hillyer
279,DIANNE,SHELTON,Iran,Tabriz,2005-07,42.91,9,10.47,4.1,0.0,1,Mike,Hillyer
545,JULIO,NOLAND,Ukraine,Konotop,2005-07,42.91,9,3.99,10.77,0.0,2,Jon,Stephens
20,SHARON,ROBINSON,Pakistan,Mardan,2005-07,42.9,10,13.47,3.19,0.0,2,Jon,Stephens
357,KEITH,RICO,Slovakia,Bratislava,2005-07,42.88,12,12.97,3.31,0.0,1,Mike,Hillyer
460,LEON,BOSTIC,Colombia,Florencia,2005-07,41.92,8,6.48,6.47,0.0,1,Mike,Hillyer
226,MAUREEN,LITTLE,Paraguay,Asuncin,2005-07,41.91,9,7.98,5.25,0.0,1,Mike,Hillyer
509,RAUL,FORTIER,India,Chapra,2005-07,41.91,9,10.98,3.82,0.0,1,Mike,Hillyer
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-07,41.91,9,8.98,4.67,0.0,2,Jon,Stephens
142,APRIL,BURNS,United Kingdom,Dundee,2005-07,41.9,10,12.48,3.36,0.0,1,Mike,Hillyer
161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-07,41.9,10,12.46,3.36,0.0,2,Jon,Stephens
503,ANGEL,BARCLAY,Japan,Ueda,2005-07,41.9,10,12.47,3.36,0.0,1,Mike,Hillyer
106,CONNIE,WALLACE,Russian Federation,Ivanovo,2005-07,41.9,10,7.48,5.6,0.0,1,Mike,Hillyer
116,VICTORIA,GIBSON,Indonesia,Pemalang,2005-07,41.9,10,12.97,3.23,0.0,2,Jon,Stephens
325,TIMOTHY,BUNN,Brazil,Braslia,2005-07,41.9,10,9.48,4.42,0.0,2,Jon,Stephens
547,KURT,EMMONS,Japan,Kanazawa,2005-07,41.9,10,10.48,4.0,0.0,2,Jon,Stephens
141,DEBBIE,REYES,Japan,Fukuyama,2005-07,41.89,11,11.98,3.5,0.0,2,Jon,Stephens
559,EVERETT,BANDA,Egypt,Bilbays,2005-07,41.88,12,12.96,3.23,0.0,1,Mike,Hillyer
203,TARA,RYAN,Indonesia,Gorontalo,2005-07,40.93,7,9.98,4.1,0.0,2,Jon,Stephens
15,HELEN,HARRIS,India,Bhopal,2005-07,40.91,9,9.97,4.1,0.0,1,Mike,Hillyer
