customer_id,customer_first_name,customer_last_name,payment_count,total_amount,avg_check,share_payments_above_5,staff_id,staff_first_name,staff_last_name,staff_payment_count,staff_total_amount,staff_avg_check,staff_payments_above_5
328,JEFFREY,SPEAR,5,21.95,4.39,0.4,1,Mike,Hillyer,2,5.98,2.99,0
273,PRISCILLA,LOWE,5,21.95,4.39,0.4,2,Jon,Stephens,3,18.97,6.32,2
273,PRISCILLA,LOWE,5,21.95,4.39,0.4,1,Mike,Hillyer,2,2.98,1.49,0
130,CHARLOTTE,HUNTER,6,21.94,3.66,0.1667,1,Mike,Hillyer,3,12.97,4.32,1
130,CHARLOTTE,HUNTER,6,21.94,3.66,0.1667,2,Jon,Stephens,3,8.97,2.99,0
319,RONALD,WEINER,6,21.94,3.66,0.0,2,Jon,Stephens,4,13.96,3.49,0
319,RONALD,WEINER,6,21.94,3.66,0.0,1,Mike,Hillyer,2,7.98,3.99,0
96,DIANA,ALEXANDER,7,21.93,3.13,0.2857,2,Jon,Stephens,4,15.96,3.99,2
29,ANGELA,HERNANDEZ,7,21.93,3.13,0.1429,1,Mike,Hillyer,5,15.950000000000001,3.19,1
29,ANGELA,HERNANDEZ,7,21.93,3.13,0.1429,2,Jon,Stephens,2,5.98,2.99,0
96,DIANA,ALEXANDER,7,21.93,3.13,0.2857,1,Mike,Hillyer,3,5.970000000000001,1.99,0
352,ALBERT,CROUSE,5,20.95,4.19,0.0,1,Mike,Hillyer,4,15.96,3.99,0
471,DEAN,SAUER,5,20.95,4.19,0.0,2,Jon,Stephens,4,15.96,3.99,0
352,ALBERT,CROUSE,5,20.95,4.19,0.0,2,Jon,Stephens,1,4.99,4.99,0
471,DEAN,SAUER,5,20.95,4.19,0.0,1,Mike,Hillyer,1,4.99,4.99,0
82,KATHRYN,COLEMAN,5,20.95,4.19,0.4,1,Mike,Hillyer,3,18.97,6.32,2
57,EVELYN,MORGAN,5,20.95,4.19,0.4,1,Mike,Hillyer,4,12.96,3.24,1
57,EVELYN,MORGAN,5,20.95,4.19,0.4,2,Jon,Stephens,1,7.99,7.99,1
82,KATHRYN,COLEMAN,5,20.95,4.19,0.4,2,Jon,Stephens,2,1.98,0.99,0
116,VICTORIA,GIBSON,6,20.94,3.49,0.0,2,Jon,Stephens,4,11.96,2.99,0
116,VICTORIA,GIBSON,6,20.94,3.49,0.0,1,Mike,Hillyer,2,8.98,4.49,0
446,THEODORE,CULP,6,20.94,3.49,0.1667,2,Jon,Stephens,4,12.96,3.24,1
446,THEODORE,CULP,6,20.94,3.49,0.1667,1,Mike,Hillyer,2,7.98,3.99,0
230,JOY,GEORGE,6,20.94,3.49,0.1667,2,Jon,Stephens,4,14.96,3.74,1
230,JOY,GEORGE,6,20.94,3.49,0.1667,1,Mike,Hillyer,2,5.98,2.99,0
190,YOLANDA,WEAVER,5,19.95,3.99,0.0,1,Mike,Hillyer,5,19.950000000000003,3.99,0
194,KRISTEN,CHAVEZ,5,19.95,3.99,0.2,1,Mike,Hillyer,5,19.950000000000003,3.99,1
364,BENJAMIN,VARNEY,5,19.95,3.99,0.0,2,Jon,Stephens,4,16.96,4.24,0
5,ELIZABETH,BROWN,5,19.95,3.99,0.0,2,Jon,Stephens,4,15.96,3.99,0
249,DORA,MEDINA,5,19.95,3.99,0.4,2,Jon,Stephens,3,12.97,4.32,1
393,PHILIP,CAUSEY,5,19.95,3.99,0.2,1,Mike,Hillyer,2,11.98,5.99,1
94,NORMA,GONZALES,5,19.95,3.99,0.0,2,Jon,Stephens,3,11.97,3.99,0
308,THOMAS,GRIGSBY,5,19.95,3.99,0.2,2,Jon,Stephens,2,9.98,4.99,0
308,THOMAS,GRIGSBY,5,19.95,3.99,0.2,1,Mike,Hillyer,3,9.97,3.32,1
94,NORMA,GONZALES,5,19.95,3.99,0.0,1,Mike,Hillyer,2,7.98,3.99,0
393,PHILIP,CAUSEY,5,19.95,3.99,0.2,2,Jon,Stephens,3,7.970000000000001,2.66,0
249,DORA,MEDINA,5,19.95,3.99,0.4,1,Mike,Hillyer,2,6.98,3.49,1
5,ELIZABETH,BROWN,5,19.95,3.99,0.0,1,Mike,Hillyer,1,3.99,3.99,0
364,BENJAMIN,VARNEY,5,19.95,3.99,0.0,1,Mike,Hillyer,1,2.99,2.99,0
426,BRADLEY,MOTLEY,5,19.95,3.99,0.4,1,Mike,Hillyer,5,19.949999999999996,3.99,2
85,ANNE,POWELL,6,19.94,3.32,0.1667,1,Mike,Hillyer,4,14.96,3.74,1
129,CARRIE,PORTER,6,19.94,3.32,0.0,1,Mike,Hillyer,3,12.97,4.32,0
132,ESTHER,CRAWFORD,6,19.94,3.32,0.0,1,Mike,Hillyer,4,11.96,2.99,0
132,ESTHER,CRAWFORD,6,19.94,3.32,0.0,2,Jon,Stephens,2,7.98,3.99,0
129,CARRIE,PORTER,6,19.94,3.32,0.0,2,Jon,Stephens,3,6.970000000000001,2.32,0
85,ANNE,POWELL,6,19.94,3.32,0.1667,2,Jon,Stephens,2,4.98,2.49,0
498,GENE,SANBORN,6,19.94,3.32,0.1667,1,Mike,Hillyer,5,18.95,3.79,1
498,GENE,SANBORN,6,19.94,3.32,0.1667,2,Jon,Stephens,1,0.99,0.99,0
55,DORIS,REED,5,18.95,3.79,0.0,1,Mike,Hillyer,3,12.97,4.32,0
540,TYRONE,ASHER,5,18.95,3.79,0.0,2,Jon,Stephens,3,10.97,3.66,0
540,TYRONE,ASHER,5,18.95,3.79,0.0,1,Mike,Hillyer,2,7.98,3.99,0
55,DORIS,REED,5,18.95,3.79,0.0,2,Jon,Stephens,2,5.98,2.99,0
427,JESUS,MCCARTNEY,5,18.95,3.79,0.4,1,Mike,Hillyer,3,13.97,4.66,2
427,JESUS,MCCARTNEY,5,18.95,3.79,0.4,2,Jon,Stephens,2,4.98,2.49,0
358,SAMUEL,MARLOW,6,18.94,3.16,0.1667,1,Mike,Hillyer,5,17.950000000000003,3.59,1
533,JESSIE,MILAM,6,18.94,3.16,0.3333,1,Mike,Hillyer,5,11.950000000000001,2.39,1
533,JESSIE,MILAM,6,18.94,3.16,0.3333,2,Jon,Stephens,1,6.99,6.99,1
358,SAMUEL,MARLOW,6,18.94,3.16,0.1667,2,Jon,Stephens,1,0.99,0.99,0
283,FELICIA,SUTTON,5,17.95,3.59,0.2,2,Jon,Stephens,3,13.97,4.66,1
283,FELICIA,SUTTON,5,17.95,3.59,0.2,1,Mike,Hillyer,2,3.9800000000000004,1.99,0
365,BRUCE,SCHWARZ,5,17.95,3.59,0.2,1,Mike,Hillyer,4,16.96,4.24,1
568,ALBERTO,HENNING,5,17.95,3.59,0.0,2,Jon,Stephens,4,12.96,3.24,0
45,JANET,PHILLIPS,5,17.95,3.59,0.0,1,Mike,Hillyer,2,8.98,4.49,0
45,JANET,PHILLIPS,5,17.95,3.59,0.0,2,Jon,Stephens,3,8.97,2.99,0
568,ALBERTO,HENNING,5,17.95,3.59,0.0,1,Mike,Hillyer,1,4.99,4.99,0
365,BRUCE,SCHWARZ,5,17.95,3.59,0.2,2,Jon,Stephens,1,0.99,0.99,0
438,BARRY,LOVELACE,6,17.94,2.99,0.0,1,Mike,Hillyer,3,14.97,4.99,0
35,VIRGINIA,GREEN,6,17.94,2.99,0.0,1,Mike,Hillyer,5,12.950000000000001,2.59,0
191,JEANETTE,GREENE,6,17.94,2.99,0.0,1,Mike,Hillyer,3,8.97,2.99,0
191,JEANETTE,GREENE,6,17.94,2.99,0.0,2,Jon,Stephens,3,8.97,2.99,0
35,VIRGINIA,GREEN,6,17.94,2.99,0.0,2,Jon,Stephens,1,4.99,4.99,0
438,BARRY,LOVELACE,6,17.94,2.99,0.0,2,Jon,Stephens,3,2.9699999999999998,0.99,0
23,SARAH,LEWIS,5,16.95,3.39,0.2,1,Mike,Hillyer,5,16.950000000000003,3.39,1
279,DIANNE,SHELTON,5,16.95,3.39,0.0,1,Mike,Hillyer,5,16.950000000000003,3.39,0
143,LESLIE,GORDON,5,16.95,3.39,0.0,1,Mike,Hillyer,3,10.97,3.66,0
381,BOBBY,BOUDREAU,5,16.95,3.39,0.0,1,Mike,Hillyer,3,10.97,3.66,0
386,TODD,TAN,5,16.95,3.39,0.2,2,Jon,Stephens,2,9.98,4.99,1
173,AUDREY,RAY,5,16.95,3.39,0.0,2,Jon,Stephens,3,8.97,2.99,0
173,AUDREY,RAY,5,16.95,3.39,0.0,1,Mike,Hillyer,2,7.98,3.99,0
386,TODD,TAN,5,16.95,3.39,0.2,1,Mike,Hillyer,3,6.970000000000001,2.32,0
143,LESLIE,GORDON,5,16.95,3.39,0.0,2,Jon,Stephens,2,5.98,2.99,0
381,BOBBY,BOUDREAU,5,16.95,3.39,0.0,2,Jon,Stephens,2,5.98,2.99,0
4,BARBARA,JONES,6,16.94,2.82,0.1667,1,Mike,Hillyer,3,11.97,3.99,1
4,BARBARA,JONES,6,16.94,2.82,0.1667,2,Jon,Stephens,3,4.970000000000001,1.66,0
38,MARTHA,GONZALEZ,5,15.95,3.19,0.0,2,Jon,Stephens,4,13.96,3.49,0
534,CHRISTIAN,JUNG,5,15.95,3.19,0.0,1,Mike,Hillyer,4,13.96,3.49,0
10,DOROTHY,TAYLOR,5,15.95,3.19,0.0,1,Mike,Hillyer,4,11.96,2.99,0
382,VICTOR,BARKLEY,5,15.95,3.19,0.0,1,Mike,Hillyer,4,10.96,2.74,0
574,JULIAN,VEST,5,15.95,3.19,0.4,1,Mike,Hillyer,4,9.96,2.49,1
216,NATALIE,MEYER,5,15.95,3.19,0.2,2,Jon,Stephens,2,7.98,3.99,1
216,NATALIE,MEYER,5,15.95,3.19,0.2,1,Mike,Hillyer,3,7.970000000000001,2.66,0
574,JULIAN,VEST,5,15.95,3.19,0.4,2,Jon,Stephens,1,5.99,5.99,1
382,VICTOR,BARKLEY,5,15.95,3.19,0.0,2,Jon,Stephens,1,4.99,4.99,0
10,DOROTHY,TAYLOR,5,15.95,3.19,0.0,2,Jon,Stephens,1,3.99,3.99,0
38,MARTHA,GONZALEZ,5,15.95,3.19,0.0,1,Mike,Hillyer,1,1.99,1.99,0
534,CHRISTIAN,JUNG,5,15.95,3.19,0.0,2,Jon,Stephens,1,1.99,1.99,0
430,RAY,HOULE,6,15.94,2.66,0.1667,1,Mike,Hillyer,3,12.97,4.32,1
430,RAY,HOULE,6,15.94,2.66,0.1667,2,Jon,Stephens,3,2.9699999999999998,0.99,0
395,JOHNNY,TURPIN,6,15.94,2.66,0.1667,1,Mike,Hillyer,5,14.950000000000001,2.99,1
395,JOHNNY,TURPIN,6,15.94,2.66,0.1667,2,Jon,Stephens,1,0.99,0.99,0
377,HOWARD,FORTNER,5,14.95,2.99,0.0,2,Jon,Stephens,4,12.96,3.24,0
123,SHANNON,FREEMAN,5,14.95,2.99,0.0,2,Jon,Stephens,3,10.97,3.66,0
428,HERBERT,KRUGER,5,14.95,2.99,0.0,1,Mike,Hillyer,3,10.97,3.66,0
362,NICHOLAS,BARFIELD,5,14.95,2.99,0.0,1,Mike,Hillyer,3,8.97,2.99,0
177,SAMANTHA,DUNCAN,5,14.95,2.99,0.0,2,Jon,Stephens,2,7.98,3.99,0
177,SAMANTHA,DUNCAN,5,14.95,2.99,0.0,1,Mike,Hillyer,3,6.970000000000001,2.32,0
362,NICHOLAS,BARFIELD,5,14.95,2.99,0.0,2,Jon,Stephens,2,5.98,2.99,0
123,SHANNON,FREEMAN,5,14.95,2.99,0.0,1,Mike,Hillyer,2,3.9800000000000004,1.99,0
428,HERBERT,KRUGER,5,14.95,2.99,0.0,2,Jon,Stephens,2,3.9800000000000004,1.99,0
377,HOWARD,FORTNER,5,14.95,2.99,0.0,1,Mike,Hillyer,1,1.99,1.99,0
514,FRANKLIN,TROUTMAN,6,14.94,2.49,0.0,2,Jon,Stephens,3,8.97,2.99,0
84,SARA,PERRY,6,14.94,2.49,0.1667,2,Jon,Stephens,5,8.950000000000001,1.79,0
84,SARA,PERRY,6,14.94,2.49,0.1667,1,Mike,Hillyer,1,5.99,5.99,1
514,FRANKLIN,TROUTMAN,6,14.94,2.49,0.0,1,Mike,Hillyer,3,5.970000000000001,1.99,0
387,JESSE,SCHILLING,6,14.94,2.49,0.1667,2,Jon,Stephens,4,12.96,3.24,1
387,JESSE,SCHILLING,6,14.94,2.49,0.1667,1,Mike,Hillyer,2,1.98,0.99,0
189,LORETTA,CARPENTER,5,13.95,2.79,0.2,1,Mike,Hillyer,4,11.96,2.99,1
151,MEGAN,PALMER,5,13.95,2.79,0.0,2,Jon,Stephens,4,9.96,2.49,0
254,MAXINE,SILVA,5,13.95,2.79,0.0,1,Mike,Hillyer,3,8.97,2.99,0
28,CYNTHIA,YOUNG,5,13.95,2.79,0.0,2,Jon,Stephens,3,7.970000000000001,2.66,0
28,CYNTHIA,YOUNG,5,13.95,2.79,0.0,1,Mike,Hillyer,2,5.98,2.99,0
254,MAXINE,SILVA,5,13.95,2.79,0.0,2,Jon,Stephens,2,4.98,2.49,0
151,MEGAN,PALMER,5,13.95,2.79,0.0,1,Mike,Hillyer,1,3.99,3.99,0
189,LORETTA,CARPENTER,5,13.95,2.79,0.2,2,Jon,Stephens,1,1.99,1.99,0
237,TANYA,GILBERT,5,12.95,2.59,0.0,1,Mike,Hillyer,3,8.97,2.99,0
246,MARIAN,MENDOZA,5,12.95,2.59,0.0,1,Mike,Hillyer,3,8.97,2.99,0
416,JEFFERY,PINSON,5,12.95,2.59,0.0,2,Jon,Stephens,4,7.960000000000001,1.99,0
162,LAUREN,HUDSON,5,12.95,2.59,0.0,1,Mike,Hillyer,3,6.970000000000001,2.32,0
162,LAUREN,HUDSON,5,12.95,2.59,0.0,2,Jon,Stephens,2,5.98,2.99,0
416,JEFFERY,PINSON,5,12.95,2.59,0.0,1,Mike,Hillyer,1,4.99,4.99,0
237,TANYA,GILBERT,5,12.95,2.59,0.0,2,Jon,Stephens,2,3.9800000000000004,1.99,0
246,MARIAN,MENDOZA,5,12.95,2.59,0.0,2,Jon,Stephens,2,3.98,1.99,0
76,IRENE,PRICE,6,12.94,2.16,0.1667,1,Mike,Hillyer,2,7.98,3.99,1
76,IRENE,PRICE,6,12.94,2.16,0.1667,2,Jon,Stephens,4,4.96,1.24,0
241,HEIDI,LARSON,5,11.95,2.39,0.2,2,Jon,Stephens,4,10.96,2.74,1
208,LUCY,WHEELER,5,11.95,2.39,0.2,1,Mike,Hillyer,3,9.97,3.32,1
208,LUCY,WHEELER,5,11.95,2.39,0.2,2,Jon,Stephens,2,1.98,0.99,0
241,HEIDI,LARSON,5,11.95,2.39,0.2,1,Mike,Hillyer,1,0.99,0.99,0
7,MARIA,MILLER,5,10.95,2.19,0.0,1,Mike,Hillyer,4,9.96,2.49,0
53,HEATHER,MORRIS,5,10.95,2.19,0.0,1,Mike,Hillyer,3,6.970000000000001,2.32,0
391,CLARENCE,GAMEZ,5,10.95,2.19,0.0,1,Mike,Hillyer,2,5.98,2.99,0
391,CLARENCE,GAMEZ,5,10.95,2.19,0.0,2,Jon,Stephens,3,4.970000000000001,1.66,0
53,HEATHER,MORRIS,5,10.95,2.19,0.0,2,Jon,Stephens,2,3.9800000000000004,1.99,0
7,MARIA,MILLER,5,10.95,2.19,0.0,2,Jon,Stephens,1,0.99,0.99,0
