customer_id,customer_name,customer_country,customer_city,anomaly_date,payment_count,day_amount,involved_staff_count,avg_daily_amount_prev_30d,suspicion_rank
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,2,3.32,1
419,CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,2,4.29,1
420,JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,2,4.99,1
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,2,2.32,1
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,2,13.98,2,2.49,2
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,2,5.41,1
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,2,3.82,2
424,KYLE SPURLOCK,China,Shanwei,2005-06-20,2,11.98,2,0.99,3
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,2,6.99,1
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,2,4.32,1
435,RICKY SHELBY,China,Junan,2005-07-06,2,9.98,1,0.99,1
436,TROY QUIGLEY,Canada,Vancouver,2005-07-28,2,15.98,1,4.98,1
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,2,10.98,2,2.99,1
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,2,5.32,1
442,LEROY BUSTAMANTE,China,Tongliao,2005-05-28,2,12.98,2,0.99,1
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,2,17.98,2,3.65,1
446,THEODORE CULP,India,Uluberia,2005-06-18,2,8.98,2,2.32,1
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,2,4.7,1
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,2,7.98,2,1.66,2
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,2,2.99,1
451,JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,2,4.65,1
451,JIM REA,Mexico,El Fuerte,2005-06-17,2,7.98,1,1.99,2
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,2,6.32,1
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,2,5.23,1
457,BILL GAVIN,United States,Rockford,2005-08-21,2,17.98,2,4.99,1
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,2,2.99,1
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,2,2.66,1
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,2,20.98,2,6.56,2
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,3,8.97,1,2.99,3
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,2,4.21,1
464,JEROME KENYON,Chile,Rancagua,2005-08-20,2,11.98,2,3.99,1
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,2,3.32,1
468,TIM CARY,India,Bijapur,2005-08-21,5,32.95,2,7.84,1
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,2,7.98,1
470,GORDON ALLARD,Yemen,Hodeida,2005-07-06,3,15.97,1,4.99,2
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,2,4.86,1
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,3,21.97,1,4.99,1
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,2,2.99,1
480,COREY HAUSER,Turkey,Gaziantep,2005-05-29,2,16.98,2,0.99,1
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,4,16.96,1,3.74,1
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,2,5.98,1
485,CLYDE TOBIAS,China,Shaoguan,2005-06-16,2,11.98,2,2.99,2
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,2,5.21,1
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,2,4.41,2
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,2,4.99,1
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,2,7.98,2,1.99,1
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,2,10.98,2,3.24,1
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,2,7.48,1
495,CHARLIE BESS,China,Baiyin,2005-07-29,3,13.97,1,4.59,1
498,GENE SANBORN,Oman,Salala,2005-07-27,3,16.97,1,3.49,1
499,MARC OUTLAW,Italy,Brindisi,2005-06-16,2,9.98,1,2.99,1
501,RUBEN GEARY,Poland,Lublin,2005-06-21,2,13.98,2,2.98,1
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,2,16.98,2,4.49,1
509,RAUL FORTIER,India,Chapra,2005-07-28,3,21.97,1,4.74,1
510,BEN EASTER,Russian Federation,Kamyin,2005-07-28,2,18.98,2,3.59,1
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,2,5.59,1
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,3,12.97,1,3.49,2
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,2,3.79,1
516,ELMER NOE,Cambodia,Battambang,2005-07-12,2,13.98,2,3.85,1
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,2,5.74,1
518,GABRIEL HARDER,Turkey,Sivas,2005-07-08,2,11.98,1,3.99,1
519,RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,2,4.65,1
519,RON DELUCA,Japan,Isesaki,2005-07-30,2,11.98,2,3.19,2
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,2,4.82,1
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-18,3,16.97,1,4.65,2
521,ROLAND SOUTH,China,Yingkou,2005-07-09,2,7.98,2,1.99,1
521,ROLAND SOUTH,China,Yingkou,2005-07-07,2,3.98,1,0.99,2
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,2,7.61,1
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,2,1.99,1
528,CLAUDE HERZOG,Angola,Benguela,2005-05-29,2,9.98,1,2.66,1
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,2,2.99,1
529,ERIK GUILLEN,India,Bhimavaram,2005-07-07,3,7.97,1,1.32,2
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2,2.98,2,0.99,1
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,2,4.24,1
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,2,4.32,1
534,CHRISTIAN JUNG,India,Amroha,2005-07-30,2,10.98,2,2.99,2
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,2,4.99,1
538,TED BREAUX,China,Baicheng,2005-07-31,3,18.97,2,4.11,1
538,TED BREAUX,China,Baicheng,2005-07-09,3,16.97,2,4.79,2
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,2,2.99,1
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,2,7.98,1
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,2,5.74,1
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,2,5.16,1
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-07-30,2,15.98,1,4.65,2
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,2,12.98,2,2.99,3
545,JULIO NOLAND,Ukraine,Konotop,2005-07-06,2,14.98,2,2.99,1
546,KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,2,3.49,1
548,ALLAN CORNISH,Philippines,Tarlac,2005-07-06,2,5.98,2,1.99,1
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,2,8.98,2,0.99,1
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,2,20.98,2,6.74,1
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,2,6.74,1
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,2,15.98,1,3.49,1
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,2,13.98,2,4.36,1
559,EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,2,4.13,1
559,EVERETT BANDA,Egypt,Bilbays,2005-08-01,2,12.98,1,4.19,2
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,2,5.99,1
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,2,3.99,2
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2,2.99,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,2,7.58,2
564,BOB PFEIFFER,China,Xintai,2005-07-27,2,13.98,2,3.98,1
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-30,2,14.98,1,3.24,1
569,DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,2,4.65,1
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,2,2.99,1
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,2,17.98,2,5.74,1
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,4,24.96,1,6.56,1
574,JULIAN VEST,Japan,Akishima,2005-06-16,3,7.97,2,0.99,1
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,2,6.65,1
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,2,9.98,2,2.99,1
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,2,5.98,1
579,DARYL LARUE,Iraq,Mosul,2005-07-08,2,12.98,1,4.32,1
580,ROSS GREY,Philippines,Iligan,2005-07-06,2,3.98,1,0.99,1
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,2,3.49,1
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,2,5.99,1
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,2,14.98,2,4.74,1
589,TRACY HERRMANN,Ecuador,Loja,2005-06-19,2,17.98,2,5.24,1
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-06-21,2,7.98,1,0.99,1
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,2,13.98,2,4.41,1
596,ENRIQUE FORSYTHE,Greece,Patras,2005-07-11,3,8.97,1,2.66,1
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,2,3.99,1
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,2,2.99,1
