customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,attention_flag
249,DORA,MEDINA,1,Mike,Hillyer,5,30.950000000000003,6.19,повышенное внимание
311,PAUL,TROUT,2,Jon,Stephens,5,30.950000000000003,6.19,повышенное внимание
480,COREY,HAUSER,2,Jon,Stephens,5,30.950000000000003,6.19,повышенное внимание
525,ADRIAN,CLARY,2,Jon,Stephens,5,30.950000000000003,6.19,повышенное внимание
29,ANGELA,HERNANDEZ,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
108,TRACY,COLE,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
116,VICTORIA,GIBSON,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
199,BETH,FRANKLIN,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
334,RAYMOND,MCWHORTER,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,повышенное внимание
423,ALFRED,CASILLAS,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
432,EDWIN,BURK,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,повышенное внимание
459,TOMMY,COLLAZO,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
87,WANDA,PATTERSON,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,повышенное внимание
504,NATHANIEL,ADAM,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,повышенное внимание
277,OLGA,JIMENEZ,2,Jon,Stephens,7,30.930000000000007,4.41857142857143,повышенное внимание
31,BRENDA,WRIGHT,2,Jon,Stephens,7,30.930000000000003,4.418571428571429,повышенное внимание
490,SAM,MCDUFFIE,1,Mike,Hillyer,7,30.930000000000003,4.418571428571429,повышенное внимание
235,JACKIE,LYNCH,1,Mike,Hillyer,7,30.93,4.418571428571428,повышенное внимание
360,RALPH,MADRIGAL,2,Jon,Stephens,7,30.93,4.418571428571428,повышенное внимание
448,MIGUEL,BETANCOURT,2,Jon,Stephens,8,30.92000000000001,3.865000000000001,повышенное внимание
485,CLYDE,TOBIAS,2,Jon,Stephens,8,30.92000000000001,3.865000000000001,повышенное внимание
178,MARION,SNYDER,2,Jon,Stephens,8,30.920000000000005,3.8650000000000007,повышенное внимание
309,CHRISTOPHER,GRECO,1,Mike,Hillyer,8,30.920000000000005,3.8650000000000007,повышенное внимание
397,JIMMY,SCHRADER,2,Jon,Stephens,8,30.920000000000005,3.8650000000000007,повышенное внимание
245,COURTNEY,DAY,2,Jon,Stephens,8,30.92,3.865,повышенное внимание
262,PATSY,DAVIDSON,1,Mike,Hillyer,8,30.92,3.865,повышенное внимание
533,JESSIE,MILAM,2,Jon,Stephens,8,30.92,3.865,повышенное внимание
332,STEPHEN,QUALLS,1,Mike,Hillyer,8,30.919999999999995,3.8649999999999993,повышенное внимание
64,JUDITH,COX,1,Mike,Hillyer,9,30.910000000000004,3.434444444444445,повышенное внимание
129,CARRIE,PORTER,1,Mike,Hillyer,9,30.910000000000004,3.434444444444445,повышенное внимание
38,MARTHA,GONZALEZ,1,Mike,Hillyer,9,30.909999999999997,3.434444444444444,повышенное внимание
91,LOIS,BUTLER,2,Jon,Stephens,12,30.880000000000003,2.5733333333333337,повышенное внимание
205,EILEEN,CARR,2,Jon,Stephens,5,29.950000000000003,5.99,обычный
212,WILMA,RICHARDS,2,Jon,Stephens,5,29.950000000000003,5.99,обычный
343,DOUGLAS,GRAF,2,Jon,Stephens,5,29.950000000000003,5.99,обычный
460,LEON,BOSTIC,1,Mike,Hillyer,5,29.950000000000003,5.99,обычный
552,HUGH,WALDROP,1,Mike,Hillyer,5,29.950000000000003,5.99,обычный
571,JOHNNIE,CHISHOLM,1,Mike,Hillyer,5,29.950000000000003,5.99,обычный
582,ANDY,VANHORN,2,Jon,Stephens,5,29.950000000000003,5.99,обычный
123,SHANNON,FREEMAN,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
316,STEVEN,CURLEY,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
348,ROGER,QUINTANILLA,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
362,NICHOLAS,BARFIELD,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
427,JESUS,MCCARTNEY,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
475,PEDRO,CHESTNUT,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
493,BRENT,HARKINS,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
495,CHARLIE,BESS,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
516,ELMER,NOE,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
1,MARY,SMITH,1,Mike,Hillyer,6,29.94,4.99,обычный
501,RUBEN,GEARY,2,Jon,Stephens,6,29.939999999999998,4.989999999999999,обычный
43,CHRISTINE,ROBERTS,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,обычный
195,VANESSA,SIMS,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,обычный
337,JERRY,JORDON,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,обычный
399,DANNY,ISOM,2,Jon,Stephens,7,29.930000000000007,4.275714285714287,обычный
322,JASON,MORRISSEY,1,Mike,Hillyer,7,29.930000000000003,4.275714285714286,обычный
421,LEE,HAWKS,2,Jon,Stephens,7,29.930000000000003,4.275714285714286,обычный
572,SIDNEY,BURLESON,1,Mike,Hillyer,7,29.93,4.275714285714286,обычный
225,ARLENE,HARVEY,2,Jon,Stephens,8,29.92000000000001,3.740000000000001,обычный
529,ERIK,GUILLEN,2,Jon,Stephens,8,29.920000000000005,3.7400000000000007,обычный
122,THELMA,MURRAY,1,Mike,Hillyer,8,29.92,3.74,обычный
139,AMBER,DIXON,2,Jon,Stephens,8,29.92,3.74,обычный
507,EDGAR,RHOADS,1,Mike,Hillyer,8,29.92,3.74,обычный
244,VIOLA,HANSON,2,Jon,Stephens,9,29.910000000000004,3.3233333333333337,обычный
55,DORIS,REED,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
184,VIVIAN,RUIZ,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
272,KAY,CALDWELL,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
346,ARTHUR,SIMPKINS,1,Mike,Hillyer,5,28.950000000000003,5.790000000000001,обычный
377,HOWARD,FORTNER,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
472,GREG,ROBINS,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
476,DERRICK,BOURQUE,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
585,PERRY,SWAFFORD,1,Mike,Hillyer,5,28.950000000000003,5.790000000000001,обычный
591,KENT,ARSENAULT,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
112,ROSA,REYNOLDS,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
254,MAXINE,SILVA,1,Mike,Hillyer,6,28.940000000000005,4.823333333333334,обычный
339,WALTER,PERRYMAN,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
344,HENRY,BILLINGSLEY,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
513,DUANE,TUBBS,1,Mike,Hillyer,6,28.940000000000005,4.823333333333334,обычный
540,TYRONE,ASHER,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
56,GLORIA,COOK,1,Mike,Hillyer,6,28.94,4.823333333333333,обычный
140,EVA,RAMOS,1,Mike,Hillyer,6,28.94,4.823333333333333,обычный
326,JOSE,ANDREW,1,Mike,Hillyer,6,28.94,4.823333333333333,обычный
238,NELLIE,GARRETT,1,Mike,Hillyer,6,28.939999999999998,4.823333333333333,обычный
488,SHANE,MILLARD,2,Jon,Stephens,6,28.939999999999998,4.823333333333333,обычный
198,ELSIE,KELLEY,1,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,обычный
385,PHILLIP,HOLM,1,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,обычный
442,LEROY,BUSTAMANTE,2,Jon,Stephens,7,28.930000000000007,4.1328571428571435,обычный
91,LOIS,BUTLER,1,Mike,Hillyer,7,28.930000000000003,4.1328571428571435,обычный
289,VIOLET,RODRIQUEZ,2,Jon,Stephens,7,28.930000000000003,4.1328571428571435,обычный
3,LINDA,WILLIAMS,1,Mike,Hillyer,7,28.93,4.132857142857143,обычный
168,REGINA,BERRY,1,Mike,Hillyer,7,28.93,4.132857142857143,обычный
202,CARLA,GUTIERREZ,2,Jon,Stephens,7,28.93,4.132857142857143,обычный
267,MARGIE,WADE,1,Mike,Hillyer,7,28.93,4.132857142857143,обычный
368,HARRY,ARCE,1,Mike,Hillyer,7,28.93,4.132857142857143,обычный
16,SANDRA,MARTIN,2,Jon,Stephens,8,28.92,3.615,обычный
227,COLLEEN,BURTON,1,Mike,Hillyer,8,28.92,3.615,обычный
593,RENE,MCALISTER,2,Jon,Stephens,8,28.92,3.615,обычный
120,SYLVIA,ORTIZ,2,Jon,Stephens,9,28.909999999999993,3.2122222222222216,обычный
283,FELICIA,SUTTON,2,Jon,Stephens,10,28.900000000000006,2.8900000000000006,обычный
64,JUDITH,COX,2,Jon,Stephens,10,28.9,2.8899999999999997,обычный
22,LAURA,RODRIGUEZ,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
356,GERALD,FULTZ,2,Jon,Stephens,5,27.950000000000003,5.590000000000001,обычный
363,ROY,WHITING,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
382,VICTOR,BARKLEY,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
421,LEE,HAWKS,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
483,VERNON,CHAPA,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
169,ERICA,MATTHEWS,2,Jon,Stephens,5,27.95,5.59,обычный
533,JESSIE,MILAM,1,Mike,Hillyer,5,27.95,5.59,обычный
193,KATIE,ELLIOTT,1,Mike,Hillyer,6,27.940000000000005,4.656666666666667,обычный
237,TANYA,GILBERT,1,Mike,Hillyer,6,27.940000000000005,4.656666666666667,обычный
276,BRANDY,GRAVES,2,Jon,Stephens,6,27.940000000000005,4.656666666666667,обычный
410,CURTIS,IRBY,2,Jon,Stephens,6,27.940000000000005,4.656666666666667,обычный
549,NELSON,CHRISTENSON,2,Jon,Stephens,6,27.94,4.656666666666667,обычный
11,LISA,ANDERSON,2,Jon,Stephens,6,27.939999999999998,4.656666666666666,обычный
304,DAVID,ROYAL,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,обычный
355,TERRY,GRISSOM,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,обычный
436,TROY,QUIGLEY,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,обычный
200,JEANNE,LAWSON,1,Mike,Hillyer,7,27.930000000000007,3.990000000000001,обычный
369,FRED,WHEAT,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
425,FRANCIS,SIKES,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
576,MORRIS,MCCARTER,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
589,TRACY,HERRMANN,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
145,LUCILLE,HOLMES,1,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
423,ALFRED,CASILLAS,1,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
487,HECTOR,POINDEXTER,1,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
512,CECIL,VINES,1,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
595,TERRENCE,GUNDERSON,2,Jon,Stephens,7,27.93,3.9899999999999998,обычный
79,RACHEL,BARNES,1,Mike,Hillyer,8,27.92,3.49,обычный
175,ANNETTE,OLSON,1,Mike,Hillyer,8,27.92,3.49,обычный
306,CHARLES,KOWALSKI,2,Jon,Stephens,8,27.92,3.49,обычный
357,KEITH,RICO,1,Mike,Hillyer,8,27.92,3.49,обычный
439,ALEXANDER,FENNELL,1,Mike,Hillyer,8,27.92,3.49,обычный
349,JOE,GILLILAND,1,Mike,Hillyer,8,27.919999999999998,3.4899999999999998,обычный
145,LUCILLE,HOLMES,2,Jon,Stephens,8,27.919999999999995,3.4899999999999993,обычный
157,DARLENE,ROSE,2,Jon,Stephens,9,27.910000000000004,3.1011111111111114,обычный
5,ELIZABETH,BROWN,2,Jon,Stephens,9,27.909999999999997,3.101111111111111,обычный
381,BOBBY,BOUDREAU,2,Jon,Stephens,10,27.9,2.79,обычный
308,THOMAS,GRIGSBY,1,Mike,Hillyer,5,26.950000000000003,5.390000000000001,обычный
495,CHARLIE,BESS,2,Jon,Stephens,5,26.950000000000003,5.390000000000001,обычный
504,NATHANIEL,ADAM,1,Mike,Hillyer,5,26.950000000000003,5.390000000000001,обычный
7,MARIA,MILLER,1,Mike,Hillyer,5,26.949999999999996,5.389999999999999,обычный
279,DIANNE,SHELTON,1,Mike,Hillyer,5,26.949999999999996,5.389999999999999,обычный
2,PATRICIA,JOHNSON,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
27,SHIRLEY,ALLEN,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
74,DENISE,KELLY,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,обычный
204,ROSEMARY,SCHMIDT,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
345,CARL,ARTIS,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,обычный
365,BRUCE,SCHWARZ,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
433,DON,BONE,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,обычный
69,JUDY,GRAY,2,Jon,Stephens,6,26.94,4.49,обычный
119,SHERRY,MARSHALL,1,Mike,Hillyer,6,26.94,4.49,обычный
239,MINNIE,ROMERO,2,Jon,Stephens,6,26.94,4.49,обычный
294,SHELLY,WATTS,2,Jon,Stephens,6,26.94,4.49,обычный
351,JACK,FOUST,2,Jon,Stephens,6,26.94,4.49,обычный
329,FRANK,WAGGONER,1,Mike,Hillyer,6,26.939999999999998,4.489999999999999,обычный
290,KRISTINA,CHAMBERS,2,Jon,Stephens,7,26.930000000000007,3.8471428571428583,обычный
324,GARY,COY,1,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,обычный
588,MARION,OCAMPO,1,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,обычный
133,PAULINE,HENRY,2,Jon,Stephens,7,26.930000000000003,3.8471428571428574,обычный
254,MAXINE,SILVA,2,Jon,Stephens,7,26.930000000000003,3.8471428571428574,обычный
188,MELANIE,ARMSTRONG,2,Jon,Stephens,7,26.93,3.847142857142857,обычный
230,JOY,GEORGE,1,Mike,Hillyer,7,26.93,3.847142857142857,обычный
573,BYRON,BOX,1,Mike,Hillyer,7,26.93,3.847142857142857,обычный
409,RODNEY,MOELLER,2,Jon,Stephens,7,26.929999999999996,3.8471428571428565,обычный
78,LORI,WOOD,2,Jon,Stephens,8,26.92,3.365,обычный
126,ELLEN,SIMPSON,1,Mike,Hillyer,8,26.92,3.365,обычный
410,CURTIS,IRBY,1,Mike,Hillyer,8,26.92,3.365,обычный
419,CHAD,CARBONE,1,Mike,Hillyer,8,26.92,3.365,обычный
565,JAIME,NETTLES,1,Mike,Hillyer,8,26.92,3.365,обычный
287,BECKY,MILES,2,Jon,Stephens,8,26.919999999999998,3.3649999999999998,обычный
499,MARC,OUTLAW,1,Mike,Hillyer,8,26.919999999999998,3.3649999999999998,обычный
28,CYNTHIA,YOUNG,2,Jon,Stephens,9,26.910000000000004,2.99,обычный
11,LISA,ANDERSON,1,Mike,Hillyer,5,25.950000000000003,5.19,обычный
79,RACHEL,BARNES,2,Jon,Stephens,5,25.950000000000003,5.19,обычный
87,WANDA,PATTERSON,1,Mike,Hillyer,5,25.950000000000003,5.19,обычный
98,LILLIAN,GRIFFIN,2,Jon,Stephens,5,25.950000000000003,5.19,обычный
104,RITA,GRAHAM,2,Jon,Stephens,5,25.950000000000003,5.19,обычный
242,GLENDA,FRAZIER,1,Mike,Hillyer,5,25.950000000000003,5.19,обычный
417,TRAVIS,ESTEP,1,Mike,Hillyer,5,25.950000000000003,5.19,обычный
517,BRAD,MCCURDY,1,Mike,Hillyer,5,25.950000000000003,5.19,обычный
542,LONNIE,TIRADO,2,Jon,Stephens,5,25.950000000000003,5.19,обычный
359,WILLIE,MARKHAM,2,Jon,Stephens,5,25.949999999999996,5.1899999999999995,обычный
78,LORI,WOOD,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
142,APRIL,BURNS,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
240,MARLENE,WELCH,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
240,MARLENE,WELCH,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,обычный
316,STEVEN,CURLEY,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
406,NATHAN,RUNYON,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
432,EDWIN,BURK,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,обычный
500,REGINALD,KINDER,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,обычный
161,GERALDINE,PERKINS,2,Jon,Stephens,6,25.94,4.323333333333333,обычный
352,ALBERT,CROUSE,1,Mike,Hillyer,6,25.94,4.323333333333333,обычный
15,HELEN,HARRIS,1,Mike,Hillyer,6,25.939999999999998,4.323333333333333,обычный
66,JANICE,WARD,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,обычный
83,LOUISE,JENKINS,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,обычный
275,CAROLE,BARNETT,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,обычный
306,CHARLES,KOWALSKI,1,Mike,Hillyer,6,25.939999999999998,4.323333333333333,обычный
170,BEATRICE,ARNOLD,2,Jon,Stephens,7,25.930000000000007,3.704285714285715,обычный
588,MARION,OCAMPO,2,Jon,Stephens,7,25.930000000000007,3.704285714285715,обычный
97,ANNIE,RUSSELL,2,Jon,Stephens,7,25.93,3.704285714285714,обычный
325,TIMOTHY,BUNN,2,Jon,Stephens,7,25.93,3.704285714285714,обычный
580,ROSS,GREY,1,Mike,Hillyer,7,25.93,3.704285714285714,обычный
273,PRISCILLA,LOWE,2,Jon,Stephens,7,25.929999999999996,3.7042857142857137,обычный
329,FRANK,WAGGONER,2,Jon,Stephens,7,25.929999999999996,3.7042857142857137,обычный
167,SALLY,PIERCE,1,Mike,Hillyer,8,25.920000000000005,3.2400000000000007,обычный
42,CAROLYN,PEREZ,1,Mike,Hillyer,8,25.92,3.24,обычный
71,KATHY,JAMES,2,Jon,Stephens,8,25.92,3.24,обычный
511,CHESTER,BENNER,1,Mike,Hillyer,8,25.92,3.24,обычный
28,CYNTHIA,YOUNG,1,Mike,Hillyer,5,24.950000000000003,4.99,обычный
65,ROSE,HOWARD,1,Mike,Hillyer,5,24.950000000000003,4.99,обычный
84,SARA,PERRY,1,Mike,Hillyer,5,24.950000000000003,4.99,обычный
86,JACQUELINE,LONG,2,Jon,Stephens,5,24.950000000000003,4.99,обычный
124,SHEILA,WELLS,1,Mike,Hillyer,5,24.950000000000003,4.99,обычный
244,VIOLA,HANSON,1,Mike,Hillyer,5,24.950000000000003,4.99,обычный
258,MYRTLE,FLEMING,1,Mike,Hillyer,5,24.950000000000003,4.99,обычный
403,MIKE,WAY,1,Mike,Hillyer,5,24.950000000000003,4.99,обычный
355,TERRY,GRISSOM,2,Jon,Stephens,5,24.95,4.99,обычный
434,EDDIE,TOMLIN,2,Jon,Stephens,5,24.949999999999996,4.989999999999999,обычный
52,JULIE,SANCHEZ,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
114,GRACE,ELLIS,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
129,CARRIE,PORTER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
144,CLARA,SHAW,1,Mike,Hillyer,6,24.940000000000005,4.156666666666667,обычный
208,LUCY,WHEELER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
293,MAE,FLETCHER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
299,JAMES,GANNON,1,Mike,Hillyer,6,24.940000000000005,4.156666666666667,обычный
304,DAVID,ROYAL,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
537,CLINTON,BUFORD,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
436,TROY,QUIGLEY,2,Jon,Stephens,6,24.94,4.156666666666667,обычный
510,BEN,EASTER,1,Mike,Hillyer,6,24.94,4.156666666666667,обычный
330,SCOTT,SHELLEY,2,Jon,Stephens,7,24.930000000000007,3.5614285714285723,обычный
159,JILL,HAWKINS,2,Jon,Stephens,7,24.930000000000003,3.561428571428572,обычный
290,KRISTINA,CHAMBERS,1,Mike,Hillyer,7,24.93,3.5614285714285714,обычный
517,BRAD,MCCURDY,2,Jon,Stephens,7,24.93,3.5614285714285714,обычный
578,WILLARD,LUMPKIN,1,Mike,Hillyer,7,24.93,3.5614285714285714,обычный
39,DEBRA,NELSON,1,Mike,Hillyer,7,24.929999999999996,3.561428571428571,обычный
76,IRENE,PRICE,2,Jon,Stephens,8,24.920000000000005,3.1150000000000007,обычный
560,JORDAN,ARCHULETA,1,Mike,Hillyer,8,24.920000000000005,3.1150000000000007,обычный
12,NANCY,THOMAS,2,Jon,Stephens,8,24.92,3.115,обычный
157,DARLENE,ROSE,1,Mike,Hillyer,8,24.92,3.115,обычный
314,GEORGE,LINTON,1,Mike,Hillyer,8,24.92,3.115,обычный
10,DOROTHY,TAYLOR,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
23,SARAH,LEWIS,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
46,CATHERINE,CAMPBELL,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
278,BILLIE,HORTON,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
310,DANIEL,CABRAL,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
315,KENNETH,GOODEN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
324,GARY,COY,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
367,ADAM,GOOCH,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
449,OSCAR,AQUINO,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
486,GLEN,TALBERT,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
529,ERIK,GUILLEN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
545,JULIO,NOLAND,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
547,KURT,EMMONS,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
564,BOB,PFEIFFER,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
582,ANDY,VANHORN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
52,JULIE,SANCHEZ,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
60,MILDRED,BAILEY,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
156,BERTHA,FERGUSON,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,обычный
202,CARLA,GUTIERREZ,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
206,TERRI,VASQUEZ,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,обычный
282,JENNY,CASTRO,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
584,SALVADOR,TEEL,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,обычный
33,ANNA,HILL,1,Mike,Hillyer,6,23.94,3.99,обычный
444,MARCUS,HIDALGO,2,Jon,Stephens,6,23.94,3.99,обычный
590,SETH,HANNON,2,Jon,Stephens,6,23.94,3.99,обычный
155,GAIL,KNIGHT,1,Mike,Hillyer,7,23.930000000000003,3.418571428571429,обычный
211,STACEY,MONTGOMERY,1,Mike,Hillyer,7,23.930000000000003,3.418571428571429,обычный
420,JACOB,LANCE,2,Jon,Stephens,7,23.930000000000003,3.418571428571429,обычный
121,JOSEPHINE,GOMEZ,2,Jon,Stephens,7,23.93,3.4185714285714286,обычный
125,ETHEL,WEBB,2,Jon,Stephens,7,23.93,3.4185714285714286,обычный
339,WALTER,PERRYMAN,1,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
351,JACK,FOUST,1,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
415,GLENN,PULLEN,2,Jon,Stephens,7,23.93,3.4185714285714286,обычный
468,TIM,CARY,1,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
546,KELLY,KNOTT,1,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
471,DEAN,SAUER,1,Mike,Hillyer,7,23.929999999999996,3.418571428571428,обычный
198,ELSIE,KELLEY,2,Jon,Stephens,8,23.92,2.99,обычный
263,HILDA,HOPKINS,2,Jon,Stephens,8,23.919999999999998,2.9899999999999998,обычный
580,ROSS,GREY,2,Jon,Stephens,8,23.919999999999998,2.9899999999999998,обычный
147,JOANNE,ROBERTSON,2,Jon,Stephens,9,23.909999999999997,2.6566666666666663,обычный
106,CONNIE,WALLACE,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
152,ALICIA,MILLS,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
197,SUE,PETERS,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
334,RAYMOND,MCWHORTER,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
368,HARRY,ARCE,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
435,RICKY,SHELBY,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
443,FRANCISCO,SKIDMORE,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
503,ANGEL,BARCLAY,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
528,CLAUDE,HERZOG,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
18,CAROL,GARCIA,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,обычный
141,DEBBIE,REYES,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,обычный
180,STACY,CUNNINGHAM,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,обычный
68,NICOLE,PETERSON,1,Mike,Hillyer,6,22.94,3.8233333333333337,обычный
228,ALLISON,STANLEY,2,Jon,Stephens,6,22.94,3.8233333333333337,обычный
338,DENNIS,GILMAN,1,Mike,Hillyer,6,22.94,3.8233333333333337,обычный
367,ADAM,GOOCH,2,Jon,Stephens,6,22.94,3.8233333333333337,обычный
373,LOUIS,LEONE,2,Jon,Stephens,6,22.94,3.8233333333333337,обычный
401,TONY,CARRANZA,2,Jon,Stephens,6,22.94,3.8233333333333337,обычный
281,LEONA,OBRIEN,2,Jon,Stephens,6,22.939999999999998,3.823333333333333,обычный
40,AMANDA,CARTER,2,Jon,Stephens,7,22.93,3.275714285714286,обычный
103,GLADYS,HAMILTON,1,Mike,Hillyer,7,22.93,3.275714285714286,обычный
167,SALLY,PIERCE,2,Jon,Stephens,7,22.93,3.275714285714286,обычный
182,RENEE,LANE,2,Jon,Stephens,7,22.93,3.275714285714286,обычный
207,GERTRUDE,CASTILLO,1,Mike,Hillyer,7,22.93,3.275714285714286,обычный
454,ALEX,GRESHAM,2,Jon,Stephens,7,22.929999999999996,3.2757142857142854,обычный
