customer_id,first_name,last_name,payment_count,total_amount,average_payment,max_payment
242,GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,6.99
562,WALLACE,SLONE,9,38.91000000000001,4.323333333333334,8.99
58,JEAN,BELL,9,38.910000000000004,4.323333333333334,9.99
394,CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,6.99
164,JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,6.99
159,JILL,HAWKINS,10,38.9,3.8899999999999997,7.99
374,JEREMY,HURTADO,10,38.9,3.8899999999999997,7.99
500,REGINALD,KINDER,11,38.89000000000001,3.535454545454546,6.99
451,JIM,REA,7,37.93000000000001,5.41857142857143,8.99
218,VERA,MCCOY,8,37.92000000000001,4.740000000000001,8.99
56,GLORIA,COOK,9,37.91000000000001,4.212222222222223,7.99
45,JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,9.99
278,BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,8.99
564,BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,10.99
65,ROSE,HOWARD,9,37.91,4.212222222222222,6.99
189,LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,5.99
200,JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,6.99
589,TRACY,HERRMANN,10,37.9,3.79,9.99
118,KIM,CRUZ,11,37.89000000000001,3.4445454545454552,7.99
391,CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,7.99
381,BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,4.99
272,KAY,CALDWELL,6,36.940000000000005,6.156666666666667,10.99
37,PAMELA,BAKER,6,36.94,6.156666666666666,9.99
55,DORIS,REED,7,36.93000000000001,5.275714285714287,7.99
127,ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,6.99
146,JAMIE,RICE,7,36.93000000000001,5.275714285714287,7.99
449,OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,8.99
184,VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,6.99
303,WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,6.99
512,CECIL,VINES,9,36.910000000000004,4.101111111111112,6.99
501,RUBEN,GEARY,9,36.91,4.101111111111111,7.99
575,ISAAC,OGLESBY,9,36.91,4.101111111111111,8.99
72,THERESA,WATSON,10,36.900000000000006,3.6900000000000004,5.99
401,TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,8.99
416,JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,7.99
231,GEORGIA,JACOBS,11,36.89,3.3536363636363635,9.99
260,CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,7.99
417,TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,9.99
214,KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,7.99
364,BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,10.99
197,SUE,PETERS,8,35.919999999999995,4.489999999999999,8.99
192,LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,7.99
388,CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,5.99
511,CHESTER,BENNER,11,35.89,3.2627272727272727,6.99
8,SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,5.99
19,RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,9.99
156,BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,6.99
280,TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,7.99
183,IDA,ANDREWS,11,34.89,3.171818181818182,5.99
565,JAIME,NETTLES,11,34.89,3.171818181818182,5.99
505,RAFAEL,ABNEY,6,33.94,5.656666666666666,9.99
247,STELLA,MORENO,7,33.93000000000001,4.847142857142858,6.99
398,ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,7.99
541,DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,8.99
430,RAY,HOULE,7,33.93,4.847142857142857,6.99
18,CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,4.99
34,REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,5.99
143,LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,7.99
171,DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,5.99
217,AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,6.99
253,TERRY,CARLSON,9,33.91,3.7677777777777774,7.99
61,KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,7.99
216,NATALIE,MEYER,6,32.940000000000005,5.490000000000001,8.99
464,JEROME,KENYON,6,32.940000000000005,5.490000000000001,6.99
174,YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,7.99
223,MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,7.99
162,LAUREN,HUDSON,7,32.93,4.704285714285715,7.99
46,CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,8.99
275,CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,9.99
298,ERIKA,PENA,10,32.9,3.29,7.99
411,NORMAN,CURRIER,12,32.88,2.74,5.99
53,HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,7.99
22,LAURA,RODRIGUEZ,7,31.93,4.561428571428571,7.99
215,JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,8.99
130,CHARLOTTE,HUNTER,8,31.92,3.99,5.99
188,MELANIE,ARMSTRONG,8,31.92,3.99,5.99
121,JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,8.99
83,LOUISE,JENKINS,9,31.91,3.5455555555555556,6.99
458,LLOYD,DOWD,9,31.91,3.5455555555555556,7.99
521,ROLAND,SOUTH,9,31.91,3.5455555555555556,7.99
21,MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,6.99
474,DUSTIN,GILLETTE,10,31.9,3.19,7.99
147,JOANNE,ROBERTSON,13,31.87,2.4515384615384614,7.99
379,CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,7.99
270,LEAH,CURTIS,7,30.930000000000007,4.41857142857143,9.99
399,DANNY,ISOM,8,30.92000000000001,3.865000000000001,6.99
515,ANDRE,RAPP,8,30.92000000000001,3.865000000000001,6.99
67,KELLY,TORRES,8,30.92,3.865,7.99
340,PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,4.99
530,DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,4.99
463,DARRELL,POWER,10,30.900000000000006,3.0900000000000007,7.99
544,CODY,NOLEN,6,29.940000000000005,4.990000000000001,9.99
548,ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,7.99
555,DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,7.99
341,PETER,MENARD,7,29.930000000000007,4.275714285714287,9.99
599,AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,9.99
140,EVA,RAMOS,7,29.930000000000003,4.275714285714286,9.99
561,IAN,STILL,7,29.93,4.275714285714286,10.99
496,TYLER,WREN,8,29.92000000000001,3.740000000000001,5.99
33,ANNA,HILL,8,29.920000000000005,3.7400000000000007,5.99
54,TERESA,ROGERS,8,29.92,3.74,7.99
111,CARMEN,OWENS,9,29.909999999999997,3.323333333333333,9.99
471,DEAN,SAUER,9,29.909999999999997,3.323333333333333,8.99
151,MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,4.99
361,LAWRENCE,LAWTON,10,29.9,2.9899999999999998,4.99
445,MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,8.99
405,LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,7.99
344,HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,5.99
261,DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,5.99
478,LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,4.99
94,NORMA,GONZALES,7,28.93,4.132857142857143,8.99
551,CLAYTON,BARBEE,8,28.92,3.615,9.99
9,MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,5.99
160,ERIN,DUNN,9,28.909999999999997,3.2122222222222216,6.99
193,KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,6.99
246,MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,7.99
308,THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,8.99
457,BILL,GAVIN,7,27.930000000000007,3.990000000000001,7.99
190,YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,5.99
444,MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,6.99
543,LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,4.99
60,MILDRED,BAILEY,8,27.92,3.49,5.99
281,LEONA,OBRIEN,8,27.92,3.49,6.99
370,WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,7.99
224,PEARL,GARZA,9,27.91,3.101111111111111,4.99
117,EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,9.99
597,FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,4.99
70,CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,7.99
412,ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,8.99
450,JAY,ROBB,7,26.93,3.847142857142857,7.99
492,LESTER,KRAUS,7,26.93,3.847142857142857,8.99
85,ANNE,POWELL,8,26.92,3.365,7.99
186,HOLLY,FOX,8,26.919999999999998,3.3649999999999998,5.99
109,EDNA,WEST,8,26.919999999999995,3.3649999999999993,6.99
6,JENNIFER,DAVIS,9,26.91,2.99,7.99
383,MARTIN,BALES,9,26.91,2.99,5.99
24,KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,7.99
527,CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,8.99
557,FELIX,GAFFNEY,10,26.9,2.69,6.99
461,DEREK,BLAKELY,11,26.89,2.444545454545455,4.99
194,KRISTEN,CHAVEZ,5,25.950000000000003,5.19,7.99
152,ALICIA,MILLS,6,25.940000000000005,4.323333333333334,7.99
76,IRENE,PRICE,9,25.91,2.878888888888889,6.99
328,JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,6.99
136,ANITA,MORALES,6,24.939999999999998,4.156666666666666,8.99
318,BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,8.99
313,DONALD,MAHON,7,24.930000000000007,3.5614285714285723,5.99
395,JOHNNY,TURPIN,7,24.93,3.5614285714285714,7.99
456,RONNIE,RICKETTS,7,24.93,3.5614285714285714,7.99
569,DAVE,GARDINER,7,24.929999999999996,3.561428571428571,5.99
350,JUAN,FRALEY,8,24.92,3.115,5.99
586,KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,6.99
81,ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,9.99
255,IRMA,PEARSON,7,23.93,3.4185714285714286,8.99
466,LEO,EBERT,7,23.93,3.4185714285714286,6.99
392,SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,9.99
568,ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,6.99
375,AARON,SELBY,5,22.950000000000003,4.590000000000001,6.99
110,TIFFANY,JORDAN,7,22.93,3.275714285714286,4.99
556,ARMANDO,GRUBER,7,22.93,3.275714285714286,5.99
177,SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,9.99
288,BOBBIE,CRAIG,9,22.91,2.5455555555555556,3.99
4,BARBARA,JONES,5,21.950000000000003,4.390000000000001,5.99
387,JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,6.99
596,ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,4.99
93,PHYLLIS,FOSTER,6,21.94,3.6566666666666667,4.99
422,MELVIN,ELLINGTON,7,21.93,3.132857142857143,4.99
266,NORA,HERRERA,5,20.950000000000003,4.19,5.99
413,MARVIN,YEE,6,20.939999999999998,3.4899999999999998,7.99
378,EUGENE,CULPEPPER,8,20.92,2.615,4.99
252,MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,5.99
250,JO,FOWLER,7,19.93,2.847142857142857,4.99
358,SAMUEL,MARLOW,7,19.93,2.847142857142857,5.99
353,JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,5.99
134,EMMA,BOYD,6,18.94,3.1566666666666667,4.99
248,CAROLINE,BOWMAN,6,18.94,3.1566666666666667,5.99
384,ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,4.99
431,JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,4.99
489,RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,4.99
62,JOAN,COOPER,5,16.95,3.3899999999999997,4.99
201,VICKI,FIELDS,5,16.95,3.3899999999999997,6.99
77,JANE,BENNETT,7,15.930000000000001,2.275714285714286,4.99
327,LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,4.99
256,MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,3.99
