customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_level
212,WILMA,RICHARDS,20,91.79999999999998,4.589999999999999,обычный
83,LOUISE,JENKINS,21,91.78999999999999,4.370952380952381,обычный
37,PAMELA,BAKER,21,91.78999999999996,4.370952380952379,обычный
14,BETTY,WHITE,22,91.77999999999999,4.171818181818181,обычный
201,VICKI,FIELDS,22,91.77999999999999,4.171818181818181,обычный
303,WILLIAM,SATTERFIELD,23,91.76999999999998,3.9899999999999993,обычный
392,SEAN,DOUGLASS,23,91.76999999999998,3.9899999999999993,обычный
111,CARMEN,OWENS,24,91.75999999999999,3.823333333333333,обычный
474,DUSTIN,GILLETTE,24,91.75999999999998,3.8233333333333324,обычный
180,STACY,CUNNINGHAM,21,90.78999999999998,4.323333333333332,обычный
261,DEANNA,BYRD,22,90.77999999999999,4.126363636363636,обычный
570,IVAN,CROMWELL,24,90.75999999999998,3.781666666666666,обычный
36,KATHLEEN,ADAMS,25,90.74999999999999,3.6299999999999994,обычный
461,DEREK,BLAKELY,27,90.72999999999999,3.36037037037037,обычный
22,LAURA,RODRIGUEZ,18,89.82,4.989999999999999,обычный
552,HUGH,WALDROP,20,89.79999999999998,4.489999999999999,обычный
431,JOEL,FRANCISCO,21,89.78999999999999,4.275714285714285,обычный
99,EMILY,DIAZ,22,89.77999999999999,4.08090909090909,обычный
364,BENJAMIN,VARNEY,22,89.77999999999997,4.080909090909089,обычный
156,BERTHA,FERGUSON,23,89.76999999999998,3.903043478260869,обычный
235,JACKIE,LYNCH,23,89.76999999999998,3.903043478260869,обычный
507,EDGAR,RHOADS,23,89.76999999999998,3.903043478260869,обычный
233,LILLIE,KIM,23,89.76999999999997,3.903043478260868,обычный
34,REBECCA,SCOTT,24,89.76,3.74,обычный
188,MELANIE,ARMSTRONG,24,89.75999999999999,3.7399999999999998,обычный
463,DARRELL,POWER,24,89.75999999999999,3.7399999999999998,обычный
247,STELLA,MORENO,19,88.81,4.67421052631579,обычный
249,DORA,MEDINA,19,88.80999999999999,4.674210526315789,обычный
375,AARON,SELBY,20,88.8,4.4399999999999995,обычный
417,TRAVIS,ESTEP,21,88.78999999999999,4.2280952380952375,обычный
69,JUDY,GRAY,22,88.77999999999999,4.035454545454545,обычный
415,GLENN,PULLEN,22,88.77999999999999,4.035454545454545,обычный
231,GEORGIA,JACOBS,23,88.76999999999997,3.859565217391303,обычный
133,PAULINE,HENRY,25,88.75,3.55,обычный
72,THERESA,WATSON,27,88.72999999999996,3.2862962962962947,обычный
17,DONNA,THOMPSON,18,87.81999999999998,4.878888888888888,обычный
203,TARA,RYAN,19,87.80999999999999,4.621578947368421,обычный
33,ANNA,HILL,19,87.80999999999997,4.62157894736842,обычный
523,HARVEY,GUAJARDO,20,87.79999999999998,4.389999999999999,обычный
547,KURT,EMMONS,20,87.79999999999998,4.389999999999999,обычный
189,LORETTA,CARPENTER,21,87.78999999999999,4.18047619047619,обычный
226,MAUREEN,LITTLE,21,87.78999999999999,4.18047619047619,обычный
130,CHARLOTTE,HUNTER,22,87.77999999999999,3.9899999999999993,обычный
328,JEFFREY,SPEAR,22,87.77999999999997,3.989999999999999,обычный
351,JACK,FOUST,23,87.76999999999998,3.816086956521738,обычный
509,RAUL,FORTIER,18,86.82,4.823333333333333,обычный
505,RAFAEL,ABNEY,18,86.81999999999998,4.823333333333332,обычный
476,DERRICK,BOURQUE,19,86.81,4.568947368421052,обычный
478,LEWIS,LYMAN,19,86.81,4.568947368421052,обычный
501,RUBEN,GEARY,19,86.81,4.568947368421052,обычный
195,VANESSA,SIMS,19,86.80999999999999,4.568947368421052,обычный
238,NELLIE,GARRETT,19,86.80999999999999,4.568947368421052,обычный
67,KELLY,TORRES,20,86.8,4.34,обычный
169,ERICA,MATTHEWS,20,86.79999999999998,4.339999999999999,обычный
73,BEVERLY,BROOKS,21,86.78999999999999,4.132857142857143,обычный
217,AGNES,BISHOP,21,86.78999999999999,4.132857142857143,обычный
312,MARK,RINEHART,22,86.77999999999999,3.944545454545454,обычный
516,ELMER,NOE,22,86.77999999999997,3.9445454545454535,обычный
232,CONSTANCE,REID,23,86.76999999999997,3.7726086956521727,обычный
419,CHAD,CARBONE,24,86.75999999999999,3.6149999999999998,обычный
283,FELICIA,SUTTON,28,86.72,3.097142857142857,обычный
64,JUDITH,COX,29,86.70999999999998,2.9899999999999993,обычный
43,CHRISTINE,ROBERTS,20,85.8,4.29,обычный
437,RANDALL,NEUMANN,20,85.8,4.29,обычный
567,ALFREDO,MCADAMS,20,85.8,4.29,обычный
325,TIMOTHY,BUNN,21,85.78999999999999,4.085238095238095,обычный
382,VICTOR,BARKLEY,22,85.78,3.899090909090909,обычный
101,PEGGY,MYERS,22,85.77999999999999,3.8990909090909085,обычный
455,JON,WILES,22,85.77999999999999,3.8990909090909085,обычный
8,SUSAN,WILSON,23,85.77,3.7291304347826086,обычный
24,KIMBERLY,LEE,23,85.77,3.7291304347826086,обычный
77,JANE,BENNETT,23,85.76999999999998,3.7291304347826078,обычный
561,IAN,STILL,24,85.75999999999998,3.5733333333333324,обычный
361,LAWRENCE,LAWTON,27,85.72999999999999,3.175185185185185,обычный
542,LONNIE,TIRADO,16,84.83999999999999,5.302499999999999,обычный
55,DORIS,REED,19,84.81,4.463684210526316,обычный
545,JULIO,NOLAND,19,84.80999999999999,4.463684210526315,обычный
216,NATALIE,MEYER,20,84.8,4.24,обычный
88,BONNIE,HUGHES,20,84.79999999999998,4.239999999999999,обычный
539,MATHEW,BOLIN,20,84.79999999999998,4.239999999999999,обычный
450,JAY,ROBB,24,84.76,3.5316666666666667,обычный
6,JENNIFER,DAVIS,25,84.75,3.39,обычный
140,EVA,RAMOS,18,83.82,4.656666666666666,обычный
480,COREY,HAUSER,19,83.81,4.411052631578947,обычный
143,LESLIE,GORDON,20,83.8,4.1899999999999995,обычный
598,WADE,DELVALLE,22,83.78,3.808181818181818,обычный
278,BILLIE,HORTON,25,83.74999999999997,3.3499999999999988,обычный
115,WENDY,HARRISON,26,83.73999999999998,3.22076923076923,обычный
272,KAY,CALDWELL,16,82.83999999999999,5.177499999999999,обычный
291,TONI,HOLT,20,82.8,4.14,обычный
597,FREDDIE,DUGGAN,22,82.78,3.7627272727272727,обычный
564,BOB,PFEIFFER,22,82.77999999999999,3.7627272727272723,обычный
228,ALLISON,STANLEY,23,82.76999999999998,3.5986956521739124,обычный
498,GENE,SANBORN,24,82.75999999999999,3.448333333333333,обычный
483,VERNON,CHAPA,17,81.83,4.813529411764706,обычный
524,JARED,ELY,17,81.83,4.813529411764706,обычный
174,YVONNE,WATKINS,19,81.80999999999999,4.30578947368421,обычный
165,LORRAINE,STEPHENS,20,81.8,4.09,обычный
4,BARBARA,JONES,22,81.78,3.7172727272727273,обычный
151,MEGAN,PALMER,25,81.75,3.27,обычный
449,OSCAR,AQUINO,17,80.83000000000001,4.754705882352942,обычный
301,ROBERT,BAUGHMAN,18,80.82000000000001,4.49,обычный
205,EILEEN,CARR,18,80.82,4.489999999999999,обычный
184,VIVIAN,RUIZ,20,80.8,4.04,обычный
359,WILLIE,MARKHAM,21,80.79,3.8471428571428574,обычный
326,JOSE,ANDREW,22,80.78,3.671818181818182,обычный
53,HEATHER,MORRIS,22,80.77999999999999,3.6718181818181814,обычный
208,LUCY,WHEELER,23,80.77000000000001,3.511739130434783,обычный
215,JESSIE,BANKS,23,80.77,3.5117391304347825,обычный
357,KEITH,RICO,23,80.77,3.5117391304347825,обычный
496,TYLER,WREN,18,79.82,4.434444444444444,обычный
109,EDNA,WEST,19,79.81,4.200526315789474,обычный
313,DONALD,MAHON,19,79.81,4.200526315789474,обычный
185,ROBERTA,HARPER,20,79.8,3.9899999999999998,обычный
330,SCOTT,SHELLEY,22,79.78,3.6263636363636365,обычный
387,JESSE,SCHILLING,22,79.78,3.6263636363636365,обычный
391,CLARENCE,GAMEZ,25,79.74999999999999,3.1899999999999995,обычный
429,FREDERICK,ISBELL,16,78.83999999999999,4.927499999999999,обычный
599,AUSTIN,CINTRON,18,78.82000000000001,4.3788888888888895,обычный
18,CAROL,GARCIA,19,78.80999999999999,4.147894736842105,обычный
440,BERNARD,COLBY,20,78.8,3.94,обычный
60,MILDRED,BAILEY,20,78.79999999999998,3.939999999999999,обычный
62,JOAN,COOPER,21,78.79,3.751904761904762,обычный
534,CHRISTIAN,JUNG,21,78.78999999999999,3.7519047619047616,обычный
435,RICKY,SHELBY,23,78.77,3.424782608695652,обычный
527,CORY,MEEHAN,23,78.77,3.424782608695652,обычный
223,MELINDA,FERNANDEZ,16,77.84,4.865,обычный
134,EMMA,BOYD,19,77.80999999999999,4.0952631578947365,обычный
402,LUIS,YANEZ,19,77.80999999999999,4.0952631578947365,обычный
384,ERNEST,STEPP,21,77.79,3.7042857142857146,обычный
104,RITA,GRAHAM,22,77.78,3.5354545454545456,обычный
335,GREGORY,MAULDIN,22,77.77999999999999,3.5354545454545447,обычный
243,LYDIA,BURKE,23,77.77,3.3813043478260867,обычный
246,MARIAN,MENDOZA,18,76.82,4.267777777777777,обычный
93,PHYLLIS,FOSTER,20,76.8,3.84,обычный
118,KIM,CRUZ,20,76.8,3.84,обычный
224,PEARL,GARZA,22,76.78,3.49,обычный
70,CHRISTINA,RAMIREZ,17,75.83,4.460588235294118,обычный
358,SAMUEL,MARLOW,20,75.80000000000001,3.7900000000000005,обычный
551,CLAYTON,BARBEE,21,75.79,3.6090476190476193,обычный
183,IDA,ANDREWS,22,75.78,3.444545454545455,обычный
521,ROLAND,SOUTH,22,75.78,3.444545454545455,обычный
194,KRISTEN,CHAVEZ,16,74.84,4.6775,обычный
555,DWIGHT,LOMBARDI,17,74.83000000000001,4.4017647058823535,обычный
420,JACOB,LANCE,20,74.8,3.7399999999999998,обычный
76,IRENE,PRICE,21,74.79000000000002,3.5614285714285723,обычный
398,ANTONIO,MEEK,15,73.85000000000001,4.923333333333334,обычный
412,ALLEN,BUTTERFIELD,16,73.84,4.615,обычный
399,DANNY,ISOM,18,73.82000000000001,4.101111111111112,обычный
9,MARGARET,MOORE,19,73.81000000000002,3.884736842105264,обычный
79,RACHEL,BARNES,19,73.81,3.8847368421052635,обычный
428,HERBERT,KRUGER,19,73.80999999999999,3.8847368421052626,обычный
543,LANCE,PEMBERTON,20,73.8,3.69,обычный
227,COLLEEN,BURTON,21,73.79000000000002,3.513809523809525,обычный
142,APRIL,BURNS,22,73.78,3.3536363636363635,обычный
95,PAULA,BRYANT,17,72.83000000000001,4.2841176470588245,обычный
556,ARMANDO,GRUBER,18,72.82000000000001,4.045555555555556,обычный
394,CHRIS,BROTHERS,19,72.81000000000002,3.832105263157896,обычный
85,ANNE,POWELL,21,72.79,3.4661904761904765,обычный
596,ENRIQUE,FORSYTHE,21,72.79,3.4661904761904765,обычный
530,DARRYL,ASHCRAFT,21,72.78999999999999,3.4661904761904756,обычный
222,DELORES,HANSEN,16,71.84,4.49,обычный
430,RAY,HOULE,20,71.80000000000001,3.5900000000000007,обычный
320,ANTHONY,SCHWAB,20,71.8,3.59,обычный
177,SAMANTHA,DUNCAN,23,71.77,3.1204347826086956,обычный
255,IRMA,PEARSON,18,70.82000000000001,3.934444444444445,обычный
378,EUGENE,CULPEPPER,18,70.82000000000001,3.934444444444445,обычный
370,WAYNE,TRUONG,19,70.81000000000002,3.7268421052631586,обычный
117,EDITH,MCDONALD,17,69.83000000000001,4.10764705882353,обычный
514,FRANKLIN,TROUTMAN,21,69.79000000000002,3.323333333333334,обычный
465,FLOYD,GANDY,16,68.84000000000002,4.302500000000001,обычный
152,ALICIA,MILLS,18,68.82000000000002,3.8233333333333346,обычный
369,FRED,WHEAT,20,68.80000000000003,3.4400000000000013,обычный
411,NORMAN,CURRIER,23,68.77,2.9899999999999998,обычный
48,ANN,EVANS,14,67.86000000000001,4.847142857142858,обычный
315,KENNETH,GOODEN,14,67.86000000000001,4.847142857142858,обычный
464,JEROME,KENYON,14,67.86000000000001,4.847142857142858,обычный
218,VERA,MCCOY,18,67.82000000000001,3.7677777777777783,обычный
355,TERRY,GRISSOM,18,67.82000000000001,3.7677777777777783,обычный
94,NORMA,GONZALES,18,66.82000000000001,3.7122222222222225,обычный
458,LLOYD,DOWD,19,66.81000000000002,3.516315789473685,обычный
191,JEANETTE,GREENE,17,65.83000000000001,3.872352941176471,обычный
353,JONATHAN,SCARBOROUGH,17,65.83000000000001,3.872352941176471,обычный
525,ADRIAN,CLARY,17,65.83000000000001,3.872352941176471,обычный
413,MARVIN,YEE,19,65.81000000000002,3.4636842105263166,обычный
164,JOANN,GARDNER,15,64.85000000000001,4.323333333333334,обычный
344,HENRY,BILLINGSLEY,16,64.84000000000002,4.052500000000001,обычный
568,ALBERTO,HENNING,20,63.80000000000002,3.190000000000001,обычный
350,JUAN,FRALEY,21,63.79000000000001,3.037619047619048,обычный
492,LESTER,KRAUS,15,62.85000000000002,4.190000000000001,обычный
548,ALLAN,CORNISH,15,62.850000000000016,4.190000000000001,обычный
549,NELSON,CHRISTENSON,16,62.84000000000002,3.927500000000001,обычный
401,TONY,CARRANZA,19,62.810000000000024,3.3057894736842117,обычный
136,ANITA,MORALES,14,59.860000000000014,4.275714285714287,обычный
271,PENNY,NEAL,17,59.83000000000001,3.519411764705883,обычный
162,LAUREN,HUDSON,16,58.84000000000002,3.677500000000001,обычный
159,JILL,HAWKINS,17,58.830000000000005,3.460588235294118,обычный
97,ANNIE,RUSSELL,18,58.82000000000002,3.267777777777779,обычный
288,BOBBIE,CRAIG,20,58.80000000000002,2.940000000000001,обычный
557,FELIX,GAFFNEY,21,58.79000000000001,2.79952380952381,обычный
61,KATHERINE,RIVERA,13,57.87000000000002,4.451538461538463,обычный
124,SHEILA,WELLS,14,57.86000000000002,4.132857142857144,обычный
395,JOHNNY,TURPIN,19,57.81000000000002,3.0426315789473692,обычный
250,JO,FOWLER,15,54.85,3.6566666666666667,обычный
252,MATTIE,HOFFMAN,19,53.81000000000001,2.8321052631578953,обычный
586,KIRK,STCLAIR,17,50.83000000000002,2.990000000000001,обычный
110,TIFFANY,JORDAN,12,49.88000000000001,4.156666666666667,обычный
281,LEONA,OBRIEN,12,44.88000000000001,3.7400000000000007,обычный
318,BRIAN,WYMAN,11,42.890000000000015,3.8990909090909103,обычный
248,CAROLINE,BOWMAN,13,37.87,2.9130769230769227,обычный
