customer_name,country_name,store_id,payment_month,total_amount,payment_count,avg_check,active_days,country_rank,top_staff_id
SALLY PIERCE,India,2,2005-07,48.850000000000016,15,3.2566666666666677,8,27,1
BOBBIE CRAIG,Mexico,1,2005-07,22.91,9,2.5455555555555556,7,27,2
KRISTIN JOHNSTON,United States,1,2005-07,35.92000000000001,8,4.490000000000001,7,28,2
BERNARD COLBY,India,1,2005-07,47.88,12,3.99,8,28,1
ANNETTE OLSON,India,1,2005-07,46.89000000000001,11,4.262727272727274,8,29,1
ADAM GOOCH,India,1,2005-07,46.89000000000001,11,4.262727272727274,7,29,1
RICKY SHELBY,China,2,2005-07,43.90000000000001,10,4.3900000000000015,7,30,1
LUCY WHEELER,India,1,2005-07,46.87000000000001,13,3.605384615384616,11,31,2
KELLY KNOTT,China,1,2005-07,43.890000000000015,11,3.9900000000000015,7,31,1
SHANNON FREEMAN,India,2,2005-07,45.900000000000006,10,4.590000000000001,6,32,1
NAOMI JENNINGS,India,1,2005-07,45.900000000000006,10,4.590000000000001,7,32,2
BOB PFEIFFER,China,2,2005-07,37.910000000000004,9,4.2122222222222225,5,33,2
JENNIFER DAVIS,United States,2,2005-07,26.91,9,2.99,7,34,2
PAULA BRYANT,India,2,2005-07,43.91000000000001,9,4.87888888888889,5,34,1
PAMELA BAKER,China,1,2005-07,36.94,6,6.156666666666666,6,35,1
CAROLINE BOWMAN,United States,1,2005-07,18.94,6,3.1566666666666667,5,35,2
NELLIE GARRETT,India,1,2005-07,42.910000000000004,9,4.767777777777778,7,36,1
RAUL FORTIER,India,1,2005-07,41.91000000000001,9,4.656666666666668,6,37,1
HELEN HARRIS,India,1,2005-07,40.910000000000004,9,4.545555555555556,9,38,1
ROLAND SOUTH,China,2,2005-07,31.91,9,3.5455555555555556,5,39,2
CHAD CARBONE,India,1,2005-07,39.870000000000005,13,3.0669230769230773,9,40,1
GEORGIA JACOBS,India,1,2005-07,36.89,11,3.3536363636363635,9,42,2
TYLER WREN,China,2,2005-07,29.92000000000001,8,3.740000000000001,5,42,1
LAURIE LAWRENCE,India,1,2005-07,35.900000000000006,10,3.5900000000000007,10,43,1
JOSEPHINE GOMEZ,India,1,2005-07,31.910000000000004,9,3.545555555555556,5,45,2
PENNY NEAL,India,1,2005-07,30.910000000000004,9,3.434444444444445,7,47,1
PHYLLIS FOSTER,China,1,2005-07,21.94,6,3.6566666666666667,6,49,1
WAYNE TRUONG,India,2,2005-07,27.919999999999998,8,3.4899999999999998,6,49,2
EDITH MCDONALD,India,1,2005-07,26.950000000000003,5,5.390000000000001,4,51,1
ALLEN BUTTERFIELD,India,2,2005-07,26.93,7,3.847142857142857,5,52,1
ALICIA MILLS,India,1,2005-07,25.940000000000005,6,4.323333333333334,5,55,1
ANITA MORALES,India,2,2005-07,24.939999999999998,6,4.156666666666666,6,57,1
MARY SMITH,Japan,1,2005-06,31.93,7,4.561428571428571,4,1,1
LINDA WILLIAMS,Greece,1,2005-06,25.96,4,6.49,3,1,1
MICHELLE CLARK,Bangladesh,1,2005-06,31.950000000000003,5,6.390000000000001,3,1,1
DEBORAH WALKER,Pakistan,1,2005-06,33.940000000000005,6,5.656666666666667,5,1,1
JESSICA HALL,Holy See (Vatican City State),2,2005-06,41.93000000000001,7,5.990000000000001,5,1,1
JOYCE EDWARDS,Saudi Arabia,2,2005-06,23.950000000000003,5,4.790000000000001,4,1,2
JANICE WARD,Sweden,2,2005-06,29.930000000000007,7,4.275714285714287,4,1,1
ANDREA HENDERSON,Madagascar,1,2005-06,12.97,3,4.323333333333333,2,1,1
BONNIE HUGHES,South Korea,2,2005-06,13.97,3,4.656666666666667,3,1,1
LILLIAN GRIFFIN,United Arab Emirates,1,2005-06,25.940000000000005,6,4.323333333333334,5,1,2
CINDY FISHER,Venezuela,2,2005-06,27.940000000000005,6,4.656666666666667,4,1,1
SYLVIA ORTIZ,Colombia,2,2005-06,29.940000000000005,6,4.990000000000001,5,1,1
THELMA MURRAY,Peru,1,2005-06,25.930000000000003,7,3.7042857142857146,3,1,2
CLARA SHAW,Belarus,1,2005-06,22.940000000000005,6,3.823333333333334,5,1,1
ELEANOR HUNT,Runion,1,2005-06,22.950000000000003,5,4.590000000000001,2,1,2
GAIL KNIGHT,Switzerland,1,2005-06,27.950000000000003,5,5.590000000000001,5,1,1
LYNN PAYNE,Malawi,1,2005-06,13.96,4,3.49,3,1,1
DOLORES WAGNER,Malaysia,2,2005-06,32.93000000000001,7,4.7042857142857155,5,1,2
JUNE CARROLL,Algeria,1,2005-06,42.92000000000001,8,5.365000000000001,4,1,1
MARION SNYDER,Brazil,2,2005-06,44.92,8,5.615,6,1,2
KATIE ELLIOTT,Kenya,2,2005-06,35.940000000000005,6,5.990000000000001,5,1,2
JEANNE LAWSON,Turkmenistan,2,2005-06,31.930000000000007,7,4.561428571428572,5,1,2
ROSEMARY SCHMIDT,Turkey,1,2005-06,31.940000000000005,6,5.323333333333334,5,1,1
GINA WILLIAMSON,Yemen,1,2005-06,35.91000000000001,9,3.990000000000001,6,1,1
JOY GEORGE,Romania,2,2005-06,20.939999999999998,6,3.4899999999999998,4,1,2
CLAUDIA FULLER,Kuwait,1,2005-06,36.92000000000001,8,4.615000000000001,6,1,2
MARCIA DEAN,Philippines,1,2005-06,37.92000000000001,8,4.740000000000001,5,1,2
JENNIE TERRY,Czech Republic,2,2005-06,15.97,3,5.323333333333333,2,1,2
NORA HERRERA,Austria,2,2005-06,20.96,4,5.24,3,1,2
OLGA JIMENEZ,Nigeria,2,2005-06,28.930000000000007,7,4.1328571428571435,5,1,2
MAE FLETCHER,Spain,2,2005-06,35.93,7,5.132857142857143,5,1,1
ERIKA PENA,Finland,1,2005-06,18.96,4,4.74,4,1,2
CHRISTOPHER GRECO,Italy,1,2005-06,25.96,4,6.49,2,1,2
JASON MORRISSEY,Argentina,1,2005-06,40.93,7,5.847142857142857,6,1,1
DENNIS GILMAN,South Africa,1,2005-06,34.93,7,4.99,5,1,1
PETER MENARD,Netherlands,1,2005-06,37.93000000000001,7,5.41857142857143,6,1,2
ALBERT CROUSE,Cameroon,1,2005-06,20.950000000000003,5,4.19,3,1,1
RALPH MADRIGAL,Puerto Rico,2,2005-06,18.96,4,4.74,3,1,2
MIKE WAY,India,1,2005-06,35.940000000000005,6,5.990000000000001,4,1,1
NATHAN RUNYON,"Virgin Islands, U.S.",1,2005-06,26.93,7,3.847142857142857,5,1,1
JOEL FRANCISCO,Bolivia,2,2005-06,35.93000000000001,7,5.1328571428571435,5,1,2
ALEX GRESHAM,Mexico,2,2005-06,52.90000000000001,10,5.290000000000001,5,1,2
RONNIE RICKETTS,Senegal,2,2005-06,25.93,7,3.704285714285714,5,1,2
LEWIS LYMAN,Israel,1,2005-06,31.940000000000005,6,5.323333333333334,4,1,2
RICK MATTOX,Egypt,2,2005-06,31.930000000000007,7,4.561428571428572,5,1,2
BEN EASTER,Russian Federation,2,2005-06,33.92,8,4.24,5,1,2
ELMER NOE,Cambodia,2,2005-06,22.939999999999998,6,3.823333333333333,6,1,1
KARL SEAL,United States,2,2005-06,41.91000000000001,9,4.656666666666668,6,1,2
GUY BROWNLEE,China,2,2005-06,39.940000000000005,6,6.656666666666667,4,1,1
MAX PITT,Yugoslavia,1,2005-06,19.97,3,6.656666666666666,3,1,2
BYRON BOX,Kazakstan,1,2005-06,20.96,4,5.24,4,1,1
MORRIS MCCARTER,Taiwan,2,2005-06,33.93000000000001,7,4.847142857142858,5,1,2
SETH HANNON,Bahrain,2,2005-06,30.950000000000003,5,6.19,4,1,1
SHIRLEY ALLEN,Philippines,2,2005-06,30.92,8,3.865,7,2,2
AMANDA CARTER,Morocco,2,2005-06,16.96,4,4.24,3,2,2
JANET PHILLIPS,Chile,1,2005-06,17.95,5,3.59,4,2,1
CATHERINE CAMPBELL,Russian Federation,2,2005-06,32.93000000000001,7,4.7042857142857155,6,2,2
JULIE SANCHEZ,Spain,1,2005-06,13.96,4,3.49,4,2,1
TAMMY SANDERS,Taiwan,2,2005-06,29.950000000000003,5,5.99,4,2,1
IRENE PRICE,Kazakstan,2,2005-06,12.940000000000001,6,2.1566666666666667,6,2,1
JACQUELINE LONG,Thailand,2,2005-06,24.93,7,3.5614285714285714,4,2,2
WANDA PATTERSON,Colombia,1,2005-06,25.950000000000003,5,5.19,5,2,2
JULIA FLORES,Argentina,1,2005-06,30.949999999999996,5,6.1899999999999995,3,2,1
RHONDA KENNEDY,Netherlands,2,2005-06,19.96,4,4.99,4,2,1
BESSIE MORRISON,Italy,1,2005-06,23.950000000000003,5,4.790000000000001,4,2,1
PATSY DAVIDSON,Ecuador,2,2005-06,20.959999999999997,4,5.239999999999999,3,2,1
MARGIE WADE,China,1,2005-06,38.91000000000001,9,4.323333333333334,4,2,2
KRISTINA CHAMBERS,Venezuela,1,2005-06,25.949999999999996,5,5.1899999999999995,3,2,2
DANIEL CABRAL,Brazil,2,2005-06,27.940000000000005,6,4.656666666666667,5,2,2
STEVEN CURLEY,India,1,2005-06,35.93,7,5.132857142857143,5,2,2
LARRY THRASHER,Turkey,2,2005-06,30.940000000000005,6,5.156666666666667,5,2,2
CARL ARTIS,Paraguay,1,2005-06,11.96,4,2.99,3,2,2
ROY WHITING,Kenya,2,2005-06,22.950000000000003,5,4.590000000000001,5,2,2
LUIS YANEZ,France,1,2005-06,12.97,3,4.323333333333333,3,2,2
JON WILES,Bolivia,2,2005-06,7.960000000000001,4,1.9900000000000002,4,2,1
TOMMY COLLAZO,Iran,1,2005-06,25.93,7,3.704285714285714,3,2,2
DARRELL POWER,Canada,2,2005-06,15.96,4,3.99,3,2,1
DAN PAINE,United Kingdom,1,2005-06,25.96,4,6.49,3,2,1
HARVEY GUAJARDO,Vietnam,1,2005-06,24.959999999999997,4,6.239999999999999,3,2,1
IAN STILL,United States,2,2005-06,33.910000000000004,9,3.7677777777777783,7,2,1
IVAN CROMWELL,Mexico,2,2005-06,32.93000000000001,7,4.7042857142857155,5,2,2
BRENDA WRIGHT,India,2,2005-06,35.89000000000001,11,3.2627272727272736,5,3,2
LOUISE JENKINS,South Africa,1,2005-06,20.96,4,5.24,3,3,1
CARMEN OWENS,Venezuela,1,2005-06,22.940000000000005,6,3.823333333333334,5,3,2
VALERIE BLACK,United States,1,2005-06,32.93000000000001,7,4.7042857142857155,5,3,2
DIANNE SHELTON,Iran,2,2005-06,16.950000000000003,5,3.3900000000000006,3,3,1
MISTY LAMBERT,United Arab Emirates,2,2005-06,14.96,4,3.74,4,3,1
DAISY BATES,Russian Federation,1,2005-06,32.91,9,3.6566666666666663,6,3,1
RUSSELL BRINSON,Poland,1,2005-06,27.92,8,3.49,4,3,1
ERNEST STEPP,China,2,2005-06,34.93000000000001,7,4.990000000000001,3,3,1
LEONARD SCHOFIELD,Argentina,1,2005-06,26.940000000000005,6,4.490000000000001,4,3,2
EDDIE TOMLIN,Philippines,1,2005-06,28.930000000000007,7,4.1328571428571435,4,3,2
MIGUEL BETANCOURT,Germany,1,2005-06,24.950000000000003,5,4.99,4,3,2
ALVIN DELOACH,Mexico,2,2005-06,30.96,4,7.74,4,3,1
GORDON ALLARD,Yemen,1,2005-06,9.97,3,3.3233333333333337,2,3,2
BRAD MCCURDY,Taiwan,2,2005-06,22.95,5,4.59,4,3,1
DOROTHY TAYLOR,Iran,1,2005-06,15.950000000000001,5,3.1900000000000004,5,4,1
ANNA HILL,Italy,2,2005-06,19.98,2,9.99,2,4,1
JOANN GARDNER,Turkey,2,2005-06,16.97,3,5.656666666666666,3,4,1
MELINDA FERNANDEZ,Pakistan,1,2005-06,10.98,2,5.49,2,4,2
CHRISTY VARGAS,China,1,2005-06,34.92,8,4.365,5,4,1
LEAH CURTIS,Poland,1,2005-06,21.96,4,5.49,3,4,1
BECKY MILES,India,2,2005-06,27.96,4,6.99,4,4,2
DOUGLAS GRAF,Mexico,1,2005-06,30.930000000000003,7,4.418571428571429,5,4,1
JAY ROBB,Indonesia,1,2005-06,22.93,7,3.275714285714286,5,4,1
BILL GAVIN,United States,2,2005-06,30.910000000000004,9,3.434444444444445,6,4,1
WARREN SHERROD,Russian Federation,2,2005-06,20.97,3,6.989999999999999,3,4,2
DEAN SAUER,South Africa,1,2005-06,20.950000000000003,5,4.19,4,4,2
ANGELA HERNANDEZ,Japan,2,2005-06,21.93,7,3.132857142857143,3,5,1
EMILY DIAZ,South Korea,2,2005-06,7.98,2,3.99,2,5,1
TRACY COLE,Mexico,1,2005-06,24.950000000000003,5,4.99,4,5,1
ETHEL WEBB,South Africa,1,2005-06,19.96,4,4.99,4,5,1
ROBERTA HARPER,Iran,1,2005-06,14.97,3,4.99,2,5,1
SUE PETERS,China,2,2005-06,31.92000000000001,8,3.990000000000001,4,5,2
JEFFREY SPEAR,Indonesia,2,2005-06,21.95,5,4.39,5,5,2
MARC OUTLAW,Italy,2,2005-06,14.96,4,3.74,3,5,2
RAFAEL ABNEY,Philippines,1,2005-06,24.96,4,6.24,4,5,1
NEIL RENNER,Vietnam,2,2005-06,8.98,2,4.49,2,5,1
JOAN COOPER,United States,1,2005-06,24.93,7,3.5614285714285714,4,6,1
VICTORIA GIBSON,Indonesia,1,2005-06,20.940000000000005,6,3.4900000000000007,4,6,2
CHARLOTTE HUNTER,Brazil,1,2005-06,21.94,6,3.6566666666666667,5,6,1
DEBBIE REYES,Japan,1,2005-06,20.97,3,6.989999999999999,3,6,2
PHILIP CAUSEY,Russian Federation,1,2005-06,19.950000000000003,5,3.9900000000000007,4,6,1
JIM REA,Mexico,1,2005-06,22.93,7,3.275714285714286,5,6,1
RUBEN GEARY,Poland,1,2005-06,13.98,2,6.99,1,6,1
ROBIN HAYES,Russian Federation,1,2005-06,18.96,4,4.74,2,7,2
TARA RYAN,Indonesia,1,2005-06,18.96,4,4.74,4,7,2
PRISCILLA LOWE,Mexico,2,2005-06,21.949999999999996,5,4.389999999999999,4,7,2
ERIC ROBERT,Argentina,1,2005-06,12.97,3,4.323333333333333,2,7,2
ROGER QUINTANILLA,Taiwan,2,2005-06,12.97,3,4.323333333333333,3,7,1
ANTONIO MEEK,Brazil,1,2005-06,19.97,3,6.656666666666666,3,7,2
LEO EBERT,China,1,2005-06,28.950000000000003,5,5.790000000000001,4,7,2
CLINTON BUFORD,United States,2,2005-06,23.96,4,5.99,4,7,1
HOLLY FOX,India,2,2005-06,25.940000000000005,6,4.323333333333334,4,8,1
WALTER PERRYMAN,China,2,2005-06,25.950000000000003,5,5.19,4,8,1
JOE GILLILAND,Philippines,2,2005-06,19.96,4,4.99,3,8,1
LUCILLE HOLMES,South Africa,1,2005-06,5.98,2,2.99,2,9,2
MARION OCAMPO,China,1,2005-06,24.950000000000003,5,4.99,3,9,2
BENJAMIN VARNEY,Mexico,1,2005-06,19.950000000000003,5,3.9900000000000007,4,10,2
EUGENE CULPEPPER,China,1,2005-06,23.96,4,5.99,3,10,2
RON DELUCA,Japan,2,2005-06,17.97,3,5.989999999999999,3,10,2
SHERRI RHODES,India,1,2005-06,23.950000000000003,5,4.790000000000001,3,11,1
JUSTIN NGO,Brazil,2,2005-06,15.96,4,3.99,4,11,1
DARRYL ASHCRAFT,Argentina,2,2005-06,5.970000000000001,3,1.9900000000000002,2,11,1
NATALIE MEYER,Brazil,1,2005-06,15.950000000000001,5,3.1900000000000004,4,12,2
WILLIE HOWELL,Argentina,2,2005-06,4.98,2,2.49,2,12,2
FLOYD GANDY,Mexico,1,2005-06,17.959999999999997,4,4.489999999999999,3,12,1
CHESTER BENNER,China,1,2005-06,21.96,4,5.49,3,12,2
LESTER KRAUS,India,2,2005-06,21.96,4,5.49,3,13,2
DWAYNE OLVERA,India,1,2005-06,21.96,4,5.49,3,13,1
AUSTIN CINTRON,China,2,2005-06,20.96,4,5.24,3,13,2
JOANNE ROBERTSON,Japan,2,2005-06,16.96,4,4.24,3,14,2
THOMAS GRIGSBY,United States,1,2005-06,19.950000000000003,5,3.9900000000000007,2,14,2
CLIFFORD BOWENS,Russian Federation,1,2005-06,13.96,4,3.49,3,14,2
IDA ANDREWS,Brazil,2,2005-06,14.96,4,3.74,3,15,2
RICHARD MCCRARY,United States,1,2005-06,18.959999999999997,4,4.739999999999999,3,15,1
THEODORE CULP,India,2,2005-06,20.94,6,3.49,3,15,2
WILLARD LUMPKIN,Mexico,2,2005-06,14.97,3,4.99,3,15,2
ROSA REYNOLDS,United States,2,2005-06,15.96,4,3.99,4,16,1
ELAINE STEVENS,Russian Federation,2,2005-06,11.97,3,3.99,3,17,2
BRADLEY MOTLEY,India,1,2005-06,19.949999999999996,5,3.9899999999999993,4,17,1
JULIAN VEST,Japan,2,2005-06,15.950000000000001,5,3.1900000000000004,3,17,1
SAMUEL MARLOW,India,2,2005-06,18.94,6,3.1566666666666667,4,18,1
ANDY VANHORN,Mexico,2,2005-06,11.97,3,3.99,3,19,1
JACK FOUST,Russian Federation,1,2005-06,9.97,3,3.3233333333333337,3,22,2
STACEY MONTGOMERY,China,1,2005-06,15.98,2,7.99,2,23,2
CAROLE BARNETT,United States,2,2005-06,12.96,4,3.24,4,23,1
JIMMY SCHRADER,Russian Federation,1,2005-06,7.98,2,3.99,2,25,1
MELVIN ELLINGTON,China,1,2005-06,14.96,4,3.74,2,25,1
SHANNON FREEMAN,India,2,2005-06,14.950000000000001,5,2.99,4,26,2
LEE HAWKS,India,1,2005-06,12.97,3,4.323333333333333,3,28,1
SHELLY WATTS,United States,2,2005-06,5.98,2,2.99,2,30,1
KYLE SPURLOCK,China,2,2005-06,12.97,3,4.323333333333333,2,31,1
CLYDE TOBIAS,China,1,2005-06,11.98,2,5.99,1,33,1
HUGH WALDROP,China,2,2005-06,5.98,2,2.99,2,44,2
EDITH MCDONALD,India,1,2005-06,5.98,2,2.99,2,45,1
BETTY WHITE,United States,2,2005-05,20.95,5,4.1899999999999995,4,1,1
EDNA WEST,South Africa,2,2005-05,27.930000000000007,7,3.990000000000001,5,1,1
YVONNE WATKINS,Venezuela,2,2005-05,10.98,2,5.49,2,1,1
MINNIE ROMERO,Indonesia,2,2005-05,33.940000000000005,6,5.656666666666667,4,1,1
COURTNEY DAY,South Korea,1,2005-05,28.940000000000005,6,4.823333333333334,5,1,2
MARIAN MENDOZA,Brazil,1,2005-05,30.950000000000003,5,6.19,4,1,1
NAOMI JENNINGS,India,1,2005-05,24.940000000000005,6,4.156666666666667,3,1,1
BOBBIE CRAIG,Mexico,1,2005-05,21.96,4,5.49,3,1,2
WILLIAM SATTERFIELD,Yemen,2,2005-05,8.97,3,2.99,3,1,2
PAUL TROUT,Russian Federation,2,2005-05,26.950000000000003,5,5.390000000000001,4,1,2
WILLIE MARKHAM,Argentina,2,2005-05,15.97,3,5.323333333333333,3,1,1
BILLY POULIN,Philippines,1,2005-05,25.939999999999998,6,4.323333333333333,4,1,1
FREDERICK ISBELL,Japan,2,2005-05,26.950000000000003,5,5.390000000000001,4,1,2
TROY QUIGLEY,Canada,1,2005-05,17.97,3,5.989999999999999,3,1,1
OSCAR AQUINO,Iran,2,2005-05,18.97,3,6.323333333333333,3,1,2
COREY HAUSER,Turkey,1,2005-05,17.97,3,5.989999999999999,2,1,2
KIRK STCLAIR,Taiwan,1,2005-05,13.98,2,6.99,2,1,1
EDUARDO HIATT,China,1,2005-05,21.96,4,5.49,3,1,1
RUTH MARTINEZ,South Africa,1,2005-05,26.940000000000005,6,4.490000000000001,5,2,2
HEATHER MORRIS,Japan,1,2005-05,26.940000000000005,6,4.490000000000001,5,2,2
GEORGIA JACOBS,India,1,2005-05,21.97,3,7.323333333333333,2,2,1
HARRY ARCE,Iran,1,2005-05,17.96,4,4.49,3,2,1
FRED WHEAT,Mexico,2,2005-05,18.96,4,4.74,3,2,1
LESLIE SEWARD,Indonesia,2,2005-05,28.93,7,4.132857142857143,5,2,1
BEN EASTER,Russian Federation,2,2005-05,19.97,3,6.656666666666666,3,2,1
CLAYTON BARBEE,Brazil,2,2005-05,20.950000000000003,5,4.19,4,2,2
DAVE GARDINER,China,2,2005-05,20.950000000000003,5,4.19,3,2,1
SUE PETERS,China,2,2005-05,20.919999999999998,8,2.6149999999999998,6,3,1
DELORES HANSEN,Russian Federation,2,2005-05,19.950000000000003,5,3.9900000000000007,5,3,1
CLARENCE GAMEZ,Japan,1,2005-05,24.950000000000003,5,4.99,3,3,1
EDWIN BURK,South Africa,1,2005-05,22.97,3,7.656666666666666,3,3,1
TIM CARY,India,1,2005-05,20.949999999999996,5,4.1899999999999995,4,3,2
MICHELE GRANT,China,2,2005-05,19.97,3,6.656666666666666,2,4,2
RAMONA HALE,India,2,2005-05,18.96,4,4.74,3,4,1
DORA MEDINA,China,2,2005-05,18.96,4,4.74,3,5,1
