month_start,monthly_amount,payment_count,foreign_store_share,max_payment,amount_rank,top_categories
2005-07-01,46.91000000000001,9,1.0,6.99,1,"Animation, Children, Classics, Documentary, Drama, Horror, Music, Travel"
2005-07-01,46.90000000000001,10,1.0,9.99,1,"Children, Classics, Family, Games"
2005-07-01,46.890000000000015,11,1.0,6.99,1,"Drama, Family, Sports"
2005-07-01,46.89000000000001,11,1.0,10.99,2,"Animation, Comedy, New, Sports"
2005-07-01,46.89000000000001,11,1.0,7.99,1,"Action, Games, Horror, New, Sci-Fi"
2005-07-01,46.89000000000001,11,1.0,8.99,2,"Comedy, Foreign, Games, Horror, New, Sports"
2005-07-01,46.87000000000001,13,1.0,6.99,1,"New, Sci-Fi"
2005-07-01,46.86000000000001,14,1.0,7.99,2,"Action, Animation, Documentary, Foreign"
2005-07-01,45.92000000000001,8,1.0,7.99,1,"Classics, Documentary, Family, Foreign, Horror, Sci-Fi"
2005-07-01,45.91000000000001,9,1.0,8.99,1,"Action, Children, Documentary, Games, Horror, New"
2005-07-01,45.900000000000006,10,1.0,8.99,1,New
2005-07-01,45.900000000000006,10,1.0,10.99,2,"Documentary, Drama, Foreign, New"
2005-07-01,45.89000000000001,11,1.0,7.99,1,"Action, Foreign, Games, Sports"
2005-07-01,45.89000000000001,11,1.0,8.99,2,"Documentary, Drama"
2005-07-01,45.89000000000001,11,1.0,6.99,1,"Foreign, New, Sci-Fi"
2005-07-01,45.88000000000002,12,1.0,5.99,2,"Sports, Travel"
2005-07-01,45.88000000000002,12,1.0,7.99,1,"Documentary, Foreign, Sci-Fi, Sports"
2005-07-01,45.88000000000001,12,1.0,8.99,2,"Comedy, Family"
2005-07-01,45.88000000000001,12,1.0,6.99,2,"Children, Family, Games, Sports, Travel"
2005-07-01,45.87000000000001,13,1.0,5.99,1,"Classics, Documentary, Family, Games, Sports"
2005-07-01,44.92000000000001,8,1.0,7.99,1,"Comedy, Foreign, Music"
2005-07-01,44.90000000000001,10,1.0,8.99,1,"Comedy, Documentary, Horror"
2005-07-01,44.90000000000001,10,1.0,7.99,1,"Animation, Documentary, Drama, Foreign, Music, Sports"
2005-07-01,44.90000000000001,10,1.0,8.99,1,Foreign
2005-07-01,44.900000000000006,10,1.0,7.99,1,"Animation, New"
2005-07-01,44.900000000000006,10,1.0,9.99,2,Drama
2005-07-01,44.89000000000001,11,1.0,8.99,1,"Family, Music"
2005-07-01,44.89000000000001,11,1.0,8.99,1,"Comedy, Horror, Sports, Travel"
2005-07-01,44.88000000000002,12,1.0,7.99,1,"Animation, Documentary"
2005-07-01,44.88000000000001,12,1.0,7.99,2,"Children, Comedy, Horror, Music, Travel"
2005-07-01,43.92000000000001,8,1.0,9.99,1,"Comedy, Documentary, Horror"
2005-07-01,43.91000000000001,9,1.0,6.99,1,"Action, Comedy, Documentary, Sports"
2005-07-01,43.91000000000001,9,1.0,7.99,1,"Documentary, Family, Foreign, Horror, Sci-Fi, Sports"
2005-07-01,43.90000000000001,10,1.0,8.99,1,"Animation, Foreign, Music"
2005-07-01,43.88000000000001,12,1.0,6.99,2,Children
2005-07-01,43.870000000000005,13,1.0,4.99,2,"Horror, Music, New, Sci-Fi, Travel"
2005-07-01,42.92000000000001,8,1.0,7.99,2,"Action, Animation, Foreign, Horror, New, Travel"
2005-07-01,42.910000000000004,9,1.0,8.99,1,"Classics, Family, New"
2005-07-01,42.910000000000004,9,1.0,9.99,2,"Action, Animation, Comedy"
2005-07-01,42.910000000000004,9,1.0,8.99,1,"Animation, Family, Sci-Fi"
2005-07-01,42.90000000000001,10,1.0,6.99,2,"Documentary, New, Sports"
2005-07-01,42.88000000000001,12,1.0,8.99,1,"Documentary, Family, New, Travel"
2005-07-01,41.92000000000001,8,1.0,7.99,2,"Horror, Music, Sci-Fi"
2005-07-01,41.91000000000001,9,1.0,9.99,1,"Animation, Comedy, Horror"
2005-07-01,41.91000000000001,9,1.0,8.99,1,"Animation, Classics, Games, Horror, Sci-Fi"
2005-07-01,41.910000000000004,9,1.0,9.99,1,"Classics, Comedy, Drama, Games"
2005-07-01,41.90000000000001,10,1.0,7.99,1,"Action, Children, Documentary, Drama, Sports, Travel"
2005-07-01,41.90000000000001,10,1.0,6.99,2,"Animation, Classics, Drama, Foreign, Music, Travel"
2005-07-01,41.90000000000001,10,1.0,6.99,2,"Comedy, Games, Sci-Fi"
2005-07-01,41.900000000000006,10,1.0,7.99,2,"Classics, Horror, Travel"
2005-07-01,41.900000000000006,10,1.0,6.99,2,Family
2005-07-01,41.900000000000006,10,1.0,9.99,1,"Documentary, New"
2005-07-01,41.900000000000006,10,1.0,4.99,1,Horror
2005-07-01,41.89000000000001,11,1.0,7.99,2,"Horror, Travel"
2005-07-01,41.88,12,1.0,7.99,2,"Animation, Music, New, Travel"
2005-07-01,40.93000000000001,7,1.0,10.99,1,"Action, Drama"
2005-07-01,40.910000000000004,9,1.0,7.99,2,"Classics, Comedy, Documentary, Drama, Horror"
2005-07-01,40.900000000000006,10,1.0,9.99,2,Family
2005-07-01,40.89000000000001,11,1.0,8.99,2,"Action, Children, Documentary, Drama"
2005-07-01,40.89000000000001,11,1.0,8.99,1,"Action, Animation, Sports"
2005-07-01,40.89000000000001,11,1.0,7.99,1,"Animation, Travel"
2005-07-01,40.88000000000001,12,1.0,5.99,1,"Documentary, Foreign, New"
2005-07-01,40.870000000000005,13,1.0,6.99,2,Music
2005-07-01,39.910000000000004,9,1.0,6.99,1,"Documentary, Drama, Games, Music, Sci-Fi, Sports"
2005-07-01,39.910000000000004,9,1.0,7.99,1,"Animation, Foreign, Games, New, Sci-Fi"
2005-07-01,39.90000000000001,10,1.0,9.99,1,"Animation, Sci-Fi, Sports"
2005-07-01,39.900000000000006,10,1.0,9.99,2,"Classics, Games"
2005-07-01,39.900000000000006,10,1.0,9.99,1,"Documentary, Travel"
2005-07-01,39.890000000000015,11,1.0,4.99,1,"Animation, Children, Games, Music, Sci-Fi"
2005-07-01,39.88000000000001,12,1.0,6.99,2,"Animation, Children, Comedy, Drama, New"
2005-07-01,39.88,12,1.0,8.99,1,"Action, Games"
2005-07-01,39.870000000000005,13,1.0,5.99,2,Sports
2005-07-01,38.910000000000004,9,1.0,9.99,2,"Documentary, Foreign"
2005-07-01,38.90000000000001,10,1.0,6.99,1,"Animation, Sci-Fi"
2005-07-01,38.900000000000006,10,1.0,6.99,1,"Action, Children, Documentary, Drama, Music, Sci-Fi, Travel"
2005-07-01,38.9,10,1.0,7.99,1,"Action, Animation, Classics, Comedy, New, Travel"
2005-07-01,38.9,10,1.0,7.99,2,Family
2005-07-01,37.92000000000001,8,1.0,8.99,1,"Children, Drama, Music"
2005-07-01,37.92000000000001,8,1.0,8.99,1,"Action, Classics, Comedy, Drama, New"
2005-07-01,37.910000000000004,9,1.0,9.99,2,"Classics, Games, Music, Sci-Fi"
2005-07-01,37.910000000000004,9,1.0,8.99,1,"Comedy, Drama, Family, Games, Music"
2005-07-01,37.910000000000004,9,1.0,10.99,2,"Documentary, Games, Horror"
2005-07-01,37.91,9,1.0,6.99,2,"Action, Animation, Foreign"
2005-07-01,37.90000000000001,10,1.0,5.99,1,"Animation, Comedy, Family, New, Sci-Fi, Travel"
2005-07-01,37.89000000000001,11,1.0,7.99,1,"Classics, Documentary, Foreign, Games, Sports"
2005-07-01,37.86000000000001,14,1.0,4.99,2,"Animation, Drama, Music, New, Sci-Fi"
2005-07-01,36.94,6,1.0,9.99,2,"Classics, Comedy"
2005-07-01,36.93000000000001,7,1.0,6.99,2,"Animation, Foreign, New, Travel"
2005-07-01,36.91000000000001,9,1.0,6.99,2,"Action, Animation, Music, New, Travel"
2005-07-01,36.91,9,1.0,7.99,1,"Comedy, New"
2005-07-01,36.900000000000006,10,1.0,5.99,2,"Animation, Family, Foreign, Games, Music"
2005-07-01,36.900000000000006,10,1.0,7.99,2,"Foreign, Games, Horror"
2005-07-01,36.89,11,1.0,9.99,2,"Children, Music, Sports"
2005-07-01,35.93000000000001,7,1.0,9.99,2,Sci-Fi
2005-07-01,35.92000000000001,8,1.0,7.99,2,Sports
2005-07-01,35.91000000000001,9,1.0,8.99,1,"Children, Comedy, Family, Sports"
2005-07-01,35.900000000000006,10,1.0,7.99,2,"Classics, Comedy"
2005-07-01,35.88000000000001,12,1.0,5.99,2,"Classics, Drama, Foreign"
2005-07-01,34.89000000000001,11,1.0,7.99,2,"Action, Children, Drama, Foreign"
2005-07-01,34.89,11,1.0,5.99,1,Documentary
2005-07-01,33.93000000000001,7,1.0,6.99,2,"Comedy, Drama, Foreign, Sci-Fi"
2005-07-01,32.940000000000005,6,1.0,7.99,1,Sci-Fi
2005-07-01,32.940000000000005,6,1.0,8.99,2,"Classics, Drama, Games, Travel"
2005-07-01,32.940000000000005,6,1.0,6.99,1,"Animation, Comedy, Music"
2005-07-01,32.93000000000001,7,1.0,7.99,2,"Children, Documentary, Drama, Sci-Fi"
2005-07-01,32.910000000000004,9,1.0,9.99,2,"Classics, Drama, Games"
2005-07-01,32.88,12,1.0,5.99,1,Animation
2005-07-01,31.910000000000004,9,1.0,8.99,2,"Animation, Comedy, Horror"
2005-07-01,31.91,9,1.0,7.99,1,"Music, New"
2005-07-01,31.91,9,1.0,7.99,2,"Family, New"
2005-07-01,31.87,13,1.0,7.99,2,"Action, Animation, Games, Sci-Fi"
2005-07-01,30.910000000000004,9,1.0,7.99,1,"Documentary, Sports"
2005-07-01,30.909999999999997,9,1.0,4.99,2,"Animation, Classics, Sci-Fi, Sports"
2005-07-01,30.900000000000006,10,1.0,7.99,2,"Animation, Classics, Sci-Fi"
2005-07-01,29.940000000000005,6,1.0,7.99,2,"Comedy, Drama, Games"
2005-07-01,29.92000000000001,8,1.0,5.99,2,"Children, Drama, Foreign, Travel"
2005-07-01,29.899999999999995,10,1.0,8.99,2,"Action, Animation, Children, Horror"
2005-07-01,27.92,8,1.0,6.99,1,Animation
2005-07-01,27.919999999999998,8,1.0,7.99,2,"Children, Games, Sports"
2005-07-01,26.950000000000003,5,1.0,9.99,2,"Foreign, Games"
2005-07-01,26.93,7,1.0,7.99,2,"Documentary, Family, Games"
2005-07-01,26.93,7,1.0,8.99,2,"Action, Family, Sports"
2005-07-01,26.91,9,1.0,7.99,2,"Music, New"
2005-07-01,26.909999999999997,9,1.0,8.99,2,Sports
2005-07-01,25.940000000000005,6,1.0,7.99,2,"Animation, Children, Sci-Fi"
2005-07-01,25.91,9,1.0,6.99,2,Drama
2005-07-01,24.939999999999998,6,1.0,8.99,2,"Action, New"
2005-07-01,23.939999999999998,6,1.0,9.99,2,"Horror, New"
2005-08-01,79.83,17,1.0,9.99,1,"Documentary, Horror, Sci-Fi, Sports"
2005-08-01,79.82000000000001,18,1.0,8.99,1,"Animation, Children, Family, Foreign, Horror, Sports, Travel"
2005-08-01,77.82000000000001,18,1.0,6.99,1,"Action, Children, Family, Music, New, Sci-Fi, Sports"
2005-08-01,76.85000000000001,15,1.0,8.99,1,"Action, Classics, Comedy, Documentary, New, Sports"
2005-08-01,75.82,18,1.0,9.99,1,"New, Sports"
2005-08-01,71.83,17,1.0,8.99,1,"Animation, Drama"
2005-08-01,70.84,16,1.0,6.99,1,"Family, Games, Sci-Fi"
2005-08-01,68.88000000000001,12,1.0,10.99,1,"Action, Children, Comedy, Documentary, Family, Sci-Fi, Travel"
2005-08-01,68.88000000000001,12,1.0,9.99,1,"Foreign, New, Sci-Fi, Sports"
2005-08-01,68.84,16,1.0,9.99,1,"Music, Sci-Fi, Sports, Travel"
2005-08-01,67.86,14,1.0,9.99,1,Documentary
2005-08-01,66.87000000000002,13,1.0,10.99,1,"Classics, Comedy, Music, Sci-Fi"
2005-08-01,66.86000000000001,14,1.0,7.99,1,"Animation, Comedy, Sci-Fi"
2005-08-01,66.86000000000001,14,1.0,9.99,1,"Sci-Fi, Travel"
2005-08-01,66.85000000000002,15,1.0,7.99,1,"Documentary, Drama, Foreign, Music, New, Sports"
2005-08-01,64.86000000000001,14,1.0,10.99,1,"Animation, Family"
2005-08-01,63.87000000000002,13,1.0,8.99,1,"Action, Animation, Classics, Horror, Sci-Fi, Travel"
2005-08-01,61.87000000000002,13,1.0,8.99,1,"Foreign, New"
2005-08-01,60.890000000000015,11,1.0,9.99,1,"Children, Foreign"
2005-08-01,59.84000000000001,16,1.0,6.99,1,"Comedy, Family, Games, Horror, Sports, Travel"
2005-08-01,58.890000000000015,11,1.0,8.99,1,"Action, Animation, Foreign, Games, Sci-Fi, Sports"
2005-08-01,58.87000000000001,13,1.0,9.99,1,Comedy
2005-08-01,57.87000000000002,13,1.0,7.99,1,"Comedy, Horror"
2005-08-01,56.88000000000001,12,1.0,10.99,1,Family
2005-08-01,56.88000000000001,12,1.0,9.99,1,"Animation, Sports"
2005-08-01,56.87000000000002,13,1.0,9.99,1,"Children, Foreign, Games, Sci-Fi"
2005-08-01,55.90000000000001,10,1.0,9.99,1,"Comedy, Foreign, Games, Horror"
2005-08-01,55.88000000000002,12,1.0,7.99,1,"Comedy, Family, Sci-Fi, Sports"
2005-08-01,55.88000000000002,12,1.0,7.99,1,"Comedy, Horror, Music, Sports"
2005-08-01,55.86000000000002,14,1.0,8.99,1,"Comedy, Drama, Games"
2005-08-01,54.90000000000001,10,1.0,9.99,1,"Foreign, Sports"
2005-08-01,54.88000000000001,12,1.0,10.99,1,"Animation, Drama, Foreign"
2005-08-01,53.87000000000002,13,1.0,6.99,1,"Animation, Documentary"
2005-08-01,52.90000000000001,10,1.0,7.99,1,"Comedy, Horror, Music, Sports"
2005-08-01,52.860000000000014,14,1.0,7.99,1,"Games, New, Sci-Fi"
2005-08-01,48.89000000000001,11,1.0,9.99,1,"Classics, Comedy"
2005-08-01,48.88000000000001,12,1.0,7.99,1,"Comedy, Drama, Sci-Fi, Sports"
2005-08-01,48.88000000000001,12,1.0,8.99,1,"Action, Classics, Family, Games, Horror, Music, Sports"
2005-08-01,47.88000000000001,12,1.0,6.99,1,"Animation, Foreign, Games, Travel"
2005-08-01,46.91000000000001,9,1.0,7.99,1,"Animation, Sports"
2005-08-01,43.92000000000001,8,1.0,8.99,1,"Action, Classics, Sci-Fi, Travel"
2005-08-01,43.91000000000001,9,1.0,9.99,1,"Comedy, Horror, Sports"
2005-08-01,42.91000000000001,9,1.0,6.99,1,"Animation, Foreign"
2005-08-01,36.900000000000006,10,1.0,6.99,1,Children
2005-08-01,31.93,7,1.0,10.99,1,"Classics, Drama"
