customer_name,payment_date,country_name,payment_count,day_amount,avg_prev_30d,staff_count,store_count,store_countries,suspicion_rank_in_country
MIKE WAY,2005-07-11,India,3,12.97,1.73,2,2,"Canada,Australia",55
ARLENE HARVEY,2005-07-11,India,3,8.97,1.23,2,2,"Canada,Australia",56
LENA JENSEN,2005-08-19,India,3,12.97,1.86,2,2,"Canada,Australia",57
HELEN HARRIS,2005-08-20,India,3,14.97,2.16,2,2,"Australia,Canada",58
NANCY THOMAS,2005-07-09,India,4,6.96,1.03,2,2,"Canada,Australia",59
HELEN HARRIS,2005-08-18,India,3,8.97,1.36,2,2,"Australia,Canada",60
MIKE WAY,2005-08-01,India,3,12.97,2.06,2,2,"Canada,Australia",61
LENA JENSEN,2005-08-23,India,4,18.96,3.16,2,2,"Canada,Australia",62
MILTON HOWLAND,2005-07-31,India,3,11.97,2.1,2,2,"Australia,Canada",63
GERALD FULTZ,2005-08-23,India,3,13.97,2.49,2,2,"Canada,Australia",64
TONYA CHAPMAN,2005-08-01,India,3,14.97,2.76,2,2,"Australia,Canada",65
SHANNON FREEMAN,2005-08-23,India,3,9.97,2.0,2,2,"Australia,Canada",66
NAOMI JENNINGS,2005-08-02,India,3,7.97,1.6,2,2,"Australia,Canada",67
BRETT CORNWELL,2005-08-02,India,5,12.95,2.63,2,2,"Canada,Australia",68
BECKY MILES,2005-08-22,India,3,7.97,1.66,2,2,"Australia,Canada",69
ARLENE HARVEY,2005-07-31,India,3,10.97,2.33,2,2,"Canada,Australia",70
MIKE WAY,2005-08-17,India,3,9.97,2.26,2,2,"Australia,Canada",71
CYNTHIA YOUNG,2005-08-18,India,3,6.97,1.6,2,2,"Australia,Canada",72
JUANITA MASON,2005-08-01,India,3,7.97,1.93,2,2,"Australia,Canada",73
TIM CARY,2005-08-23,India,4,10.96,2.93,2,2,"Australia,Canada",74
MIKE WAY,2005-08-21,India,3,8.97,2.79,2,2,"Canada,Australia",75
NAOMI JENNINGS,2005-08-22,India,3,8.97,2.89,2,2,"Australia,Canada",76
LLOYD DOWD,2005-07-12,Indonesia,3,15.97,0.6,2,2,"Canada,Australia",1
JAY ROBB,2005-08-20,Indonesia,3,10.97,0.6,2,2,"Australia,Canada",2
MINNIE ROMERO,2005-07-27,Indonesia,3,12.97,0.73,2,2,"Australia,Canada",3
JEFFREY SPEAR,2005-08-20,Indonesia,3,14.97,0.96,2,2,"Canada,Australia",4
STEVE MACKENZIE,2005-07-28,Indonesia,3,15.97,1.4,2,2,"Australia,Canada",5
NORMAN CURRIER,2005-07-27,Indonesia,3,5.97,0.53,2,2,"Canada,Australia",6
JORGE OLIVARES,2005-08-02,Indonesia,5,19.95,1.93,2,2,"Canada,Australia",7
JAY ROBB,2005-08-22,Indonesia,3,10.97,1.13,2,2,"Australia,Canada",8
JARED ELY,2005-08-21,Indonesia,3,7.97,0.97,2,2,"Canada,Australia",9
STEVE MACKENZIE,2005-07-29,Indonesia,4,13.96,1.93,2,2,"Canada,Australia",10
TOMMY COLLAZO,2005-07-28,Iran,5,29.95,0.53,2,2,"Canada,Australia",1
HOWARD FORTNER,2005-06-20,Iran,3,5.97,0.13,2,2,"Canada,Australia",2
DIANNE SHELTON,2005-07-09,Iran,3,20.97,0.73,2,2,"Canada,Australia",3
DIANNE SHELTON,2005-08-19,Iran,4,18.96,1.03,2,2,"Australia,Canada",4
OSCAR AQUINO,2005-08-01,Iran,4,21.96,1.23,2,2,"Australia,Canada",5
TOMMY COLLAZO,2005-06-20,Iran,3,6.97,0.4,2,2,"Canada,Australia",6
DOROTHY TAYLOR,2005-07-28,Iran,3,14.97,0.86,2,2,"Canada,Australia",7
HARRY ARCE,2005-08-19,Iran,4,17.96,1.23,2,2,"Canada,Australia",8
KATHLEEN ADAMS,2005-07-28,Iran,3,8.97,0.66,2,2,"Canada,Australia",9
DOROTHY TAYLOR,2005-07-09,Iran,3,11.97,0.9,2,2,"Canada,Australia",10
TOMMY COLLAZO,2005-08-01,Iran,4,22.96,2.99,2,2,"Canada,Australia",11
KATHLEEN ADAMS,2005-08-20,Iran,3,9.97,1.73,2,2,"Australia,Canada",12
TOMMY COLLAZO,2005-07-31,Iran,3,12.97,2.56,2,2,"Australia,Canada",13
HOWARD FORTNER,2005-07-07,Iran,3,2.97,0.6,2,2,"Australia,Canada",14
DARYL LARUE,2005-07-30,Iraq,3,11.97,1.33,2,2,"Canada,Australia",1
DARYL LARUE,2005-08-21,Iraq,3,5.97,1.96,2,2,"Canada,Australia",2
LEWIS LYMAN,2005-06-19,Israel,3,20.97,0.2,2,2,"Canada,Australia",1
GERALDINE PERKINS,2005-05-28,Israel,3,9.97,0.23,2,2,"Canada,Australia",2
LEWIS LYMAN,2005-07-31,Israel,3,10.97,0.6,2,2,"Canada,Australia",3
GERALDINE PERKINS,2005-08-22,Israel,4,15.96,1.46,2,2,"Canada,Australia",4
CRYSTAL FORD,2005-07-30,Israel,3,7.97,2.29,2,2,"Australia,Canada",5
ANNA HILL,2005-07-30,Italy,3,11.97,0.6,2,2,"Canada,Australia",1
MARC OUTLAW,2005-07-28,Italy,4,13.96,0.83,2,2,"Canada,Australia",2
MARC OUTLAW,2005-07-09,Italy,3,9.97,0.67,2,2,"Canada,Australia",3
MARC OUTLAW,2005-08-17,Italy,3,14.97,1.03,2,2,"Australia,Canada",4
BESSIE MORRISON,2005-07-27,Italy,3,12.97,0.97,2,2,"Canada,Australia",5
BESSIE MORRISON,2005-08-17,Italy,3,12.97,1.0,2,2,"Australia,Canada",6
DARREN WINDHAM,2005-08-22,Italy,5,18.95,1.53,2,2,"Australia,Canada",7
ALEXANDER FENNELL,2005-07-29,Italy,3,8.97,0.96,2,2,"Canada,Australia",8
BESSIE MORRISON,2005-08-21,Italy,3,14.97,1.7,2,2,"Australia,Canada",9
ALEXANDER FENNELL,2005-08-23,Italy,3,7.97,2.56,2,2,"Australia,Canada",10
JULIAN VEST,2005-06-16,Japan,3,7.97,0.03,2,2,"Canada,Australia",1
ANGELA HERNANDEZ,2005-06-19,Japan,5,15.95,0.07,2,2,"Canada,Australia",2
MARY SMITH,2005-06-15,Japan,3,16.97,0.13,2,2,"Canada,Australia",3
JAMIE WAUGH,2005-07-10,Japan,3,11.97,0.3,2,2,"Canada,Australia",4
STANLEY SCROGGINS,2005-07-08,Japan,4,21.96,0.63,2,2,"Canada,Australia",5
MARLENE WELCH,2005-07-27,Japan,3,18.97,0.6,2,2,"Canada,Australia",6
TONY CARRANZA,2005-07-29,Japan,3,14.97,0.53,2,2,"Canada,Australia",7
RON DELUCA,2005-07-31,Japan,5,23.95,0.93,2,2,"Australia,Canada",8
ANGELA HERNANDEZ,2005-07-27,Japan,3,11.97,0.73,2,2,"Australia,Canada",9
JAMES GANNON,2005-06-19,Japan,3,12.97,0.8,2,2,"Australia,Canada",10
ANGELA HERNANDEZ,2005-08-18,Japan,4,21.96,1.36,2,2,"Canada,Australia",11
GWENDOLYN MAY,2005-07-11,Japan,3,12.97,0.9,2,2,"Canada,Australia",12
JAMIE WAUGH,2005-07-27,Japan,3,12.97,0.93,2,2,"Australia,Canada",13
TERESA ROGERS,2005-08-02,Japan,3,15.97,1.2,2,2,"Australia,Canada",14
JAMIE WAUGH,2005-08-02,Japan,4,26.96,2.16,2,2,"Australia,Canada",15
MIRIAM MCKINNEY,2005-07-11,Japan,4,14.96,1.26,2,2,"Canada,Australia",16
MARY SMITH,2005-07-28,Japan,4,11.96,1.1,2,2,"Canada,Australia",17
TERRY CARLSON,2005-08-21,Japan,3,17.97,1.66,2,2,"Australia,Canada",18
KURT EMMONS,2005-08-02,Japan,4,14.96,1.4,2,2,"Canada,Australia",19
JULIAN VEST,2005-07-09,Japan,3,12.97,1.23,2,2,"Australia,Canada",20
JOANNE ROBERTSON,2005-08-23,Japan,3,20.97,2.06,2,2,"Australia,Canada",21
GWENDOLYN MAY,2005-07-31,Japan,3,12.97,1.3,2,2,"Australia,Canada",22
ANGEL BARCLAY,2005-08-22,Japan,4,11.96,1.26,2,2,"Canada,Australia",23
CLARENCE GAMEZ,2005-07-30,Japan,3,8.97,0.96,2,2,"Canada,Australia",24
REBECCA SCOTT,2005-07-27,Japan,3,6.97,0.77,2,2,"Australia,Canada",25
EARL SHANKS,2005-08-21,Japan,3,13.97,1.6,2,2,"Canada,Australia",26
GWENDOLYN MAY,2005-08-17,Japan,3,7.97,0.93,2,2,"Canada,Australia",27
REBECCA SCOTT,2005-08-18,Japan,3,6.97,0.86,2,2,"Australia,Canada",28
JOANNE ROBERTSON,2005-08-22,Japan,3,12.97,1.63,2,2,"Australia,Canada",29
DEBBIE REYES,2005-08-17,Japan,3,12.97,1.63,2,2,"Canada,Australia",30
MARY SMITH,2005-08-22,Japan,3,10.97,1.4,2,2,"Canada,Australia",31
HEATHER MORRIS,2005-08-21,Japan,3,11.97,1.53,2,2,"Australia,Canada",32
TERESA ROGERS,2005-08-19,Japan,3,8.97,1.3,2,2,"Canada,Australia",33
RACHEL BARNES,2005-07-31,Japan,3,9.97,1.46,2,2,"Canada,Australia",34
MIRIAM MCKINNEY,2005-08-18,Japan,3,11.97,1.86,2,2,"Canada,Australia",35
MIRIAM MCKINNEY,2005-08-01,Japan,3,13.97,2.3,2,2,"Canada,Australia",36
BYRON BOX,2005-08-17,Kazakstan,3,9.97,1.16,2,2,"Australia,Canada",1
KATIE ELLIOTT,2005-08-22,Kenya,3,16.97,1.23,2,2,"Canada,Australia",1
ROY WHITING,2005-08-22,Kenya,3,15.97,2.26,2,2,"Canada,Australia",2
CLAUDIA FULLER,2005-08-02,Kuwait,4,17.96,0.77,2,2,"Australia,Canada",1
CLAUDIA FULLER,2005-08-19,Kuwait,3,13.97,1.23,2,2,"Australia,Canada",2
RYAN SALISBURY,2005-07-28,Latvia,4,15.96,0.83,2,2,"Canada,Australia",1
EVELYN MORGAN,2005-07-12,Liechtenstein,3,11.97,1.33,2,2,"Australia,Canada",1
EVELYN MORGAN,2005-07-31,Liechtenstein,3,8.97,1.36,2,2,"Canada,Australia",2
EVELYN MORGAN,2005-07-30,Liechtenstein,3,3.97,1.23,2,2,"Canada,Australia",3
FELIX GAFFNEY,2005-07-30,Lithuania,4,12.96,0.46,2,2,"Canada,Australia",1
FELIX GAFFNEY,2005-07-12,Lithuania,4,10.96,0.5,2,2,"Canada,Australia",2
ANDREA HENDERSON,2005-08-21,Madagascar,3,16.97,0.93,2,2,"Canada,Australia",1
ANDREA HENDERSON,2005-08-23,Madagascar,4,14.96,1.7,2,2,"Canada,Australia",2
DOLORES WAGNER,2005-08-19,Malaysia,4,14.96,0.83,2,2,"Canada,Australia",1
JEAN BELL,2005-07-31,Malaysia,3,10.97,0.93,2,2,"Australia,Canada",2
CHARLES KOWALSKI,2005-08-20,Malaysia,4,16.96,2.36,2,2,"Canada,Australia",3
CHARLES KOWALSKI,2005-08-02,Malaysia,3,11.97,2.03,2,2,"Australia,Canada",4
ANDY VANHORN,2005-07-27,Mexico,4,20.96,0.23,2,2,"Australia,Canada",1
SAMANTHA DUNCAN,2005-06-16,Mexico,3,8.97,0.1,2,2,"Canada,Australia",2
RONALD WEINER,2005-08-17,Mexico,5,16.95,0.3,2,2,"Canada,Australia",3
FLOYD GANDY,2005-08-17,Mexico,3,16.97,0.33,2,2,"Canada,Australia",4
PAULINE HENRY,2005-07-08,Mexico,4,19.96,0.47,2,2,"Australia,Canada",5
ALEX GRESHAM,2005-08-20,Mexico,4,27.96,0.7,2,2,"Australia,Canada",6
FRANCIS SIKES,2005-07-08,Mexico,4,27.96,0.7,2,2,"Australia,Canada",7
VIRGIL WOFFORD,2005-06-17,Mexico,3,11.97,0.33,2,2,"Australia,Canada",8
VINCENT RALSTON,2005-08-19,Mexico,5,17.95,0.56,2,2,"Australia,Canada",9
VIRGIL WOFFORD,2005-07-07,Mexico,3,10.97,0.4,2,2,"Australia,Canada",10
STELLA MORENO,2005-08-18,Mexico,3,17.97,0.73,2,2,"Australia,Canada",11
VIRGIL WOFFORD,2005-07-08,Mexico,4,17.96,0.76,2,2,"Australia,Canada",12
ALVIN DELOACH,2005-07-28,Mexico,4,20.96,1.06,2,2,"Canada,Australia",13
DANIELLE DANIELS,2005-08-19,Mexico,5,21.95,1.13,2,2,"Canada,Australia",14
ALEX GRESHAM,2005-06-17,Mexico,3,12.97,0.7,2,2,"Canada,Australia",15
JIM REA,2005-07-08,Mexico,3,16.97,0.93,2,2,"Canada,Australia",16
GLEN TALBERT,2005-07-07,Mexico,3,12.97,0.73,2,2,"Australia,Canada",17
ISAAC OGLESBY,2005-08-18,Mexico,3,22.97,1.33,2,2,"Canada,Australia",18
ANDY VANHORN,2005-07-29,Mexico,3,15.97,0.93,2,2,"Australia,Canada",19
SARA PERRY,2005-07-11,Mexico,3,18.97,1.2,2,2,"Canada,Australia",20
TRACY COLE,2005-07-29,Mexico,3,15.97,1.03,2,2,"Australia,Canada",21
IVAN CROMWELL,2005-07-30,Mexico,3,11.97,0.8,2,2,"Canada,Australia",22
JIM REA,2005-08-02,Mexico,4,19.96,1.56,2,2,"Canada,Australia",23
MATTHEW MAHAN,2005-07-28,Mexico,3,12.97,1.03,2,2,"Australia,Canada",24
VINCENT RALSTON,2005-07-31,Mexico,3,11.97,0.96,2,2,"Canada,Australia",25
PRISCILLA LOWE,2005-07-12,Mexico,4,19.96,1.66,2,2,"Canada,Australia",26
SAMANTHA DUNCAN,2005-08-01,Mexico,3,8.97,0.76,2,2,"Australia,Canada",27
ALVIN DELOACH,2005-07-07,Mexico,3,10.97,1.03,2,2,"Canada,Australia",28
WENDY HARRISON,2005-07-11,Mexico,3,6.97,0.66,2,2,"Canada,Australia",29
VIRGIL WOFFORD,2005-07-10,Mexico,3,12.97,1.36,2,2,"Canada,Australia",30
BOBBIE CRAIG,2005-08-19,Mexico,3,6.97,0.76,2,2,"Canada,Australia",31
SARA PERRY,2005-08-02,Mexico,4,19.96,2.2,2,2,"Canada,Australia",32
MAURICE CRAWLEY,2005-08-22,Mexico,3,12.97,1.43,2,2,"Australia,Canada",33
RONALD WEINER,2005-07-11,Mexico,3,12.97,1.53,2,2,"Australia,Canada",34
ALEX GRESHAM,2005-08-22,Mexico,4,12.96,1.63,2,2,"Canada,Australia",35
IVAN CROMWELL,2005-07-31,Mexico,3,8.97,1.2,2,2,"Canada,Australia",36
DANIELLE DANIELS,2005-08-21,Mexico,4,14.96,2.06,2,2,"Australia,Canada",37
PRISCILLA LOWE,2005-07-30,Mexico,3,11.97,1.7,2,2,"Canada,Australia",38
MAURICE CRAWLEY,2005-08-23,Mexico,3,12.97,1.86,2,2,"Canada,Australia",39
SHANE MILLARD,2005-08-22,Mexico,3,9.97,1.5,2,2,"Australia,Canada",40
SHANE MILLARD,2005-07-28,Mexico,3,6.97,1.13,2,2,"Canada,Australia",41
JONATHAN SCARBOROUGH,2005-08-23,Mexico,3,5.97,1.0,2,2,"Canada,Australia",42
FRED WHEAT,2005-08-01,Mexico,3,7.97,1.53,2,2,"Canada,Australia",43
ANDY VANHORN,2005-08-23,Mexico,3,8.97,2.73,2,2,"Canada,Australia",44
FRANCIS SIKES,2005-07-31,Mexico,3,4.97,2.1,2,2,"Australia,Canada",45
MARTHA GONZALEZ,2005-07-07,Moldova,3,12.97,0.53,2,2,"Canada,Australia",1
MARTHA GONZALEZ,2005-07-27,Moldova,4,17.96,1.1,2,2,"Canada,Australia",2
MARTHA GONZALEZ,2005-07-30,Moldova,3,5.97,1.73,2,2,"Australia,Canada",3
AMANDA CARTER,2005-07-31,Morocco,3,13.97,0.9,2,2,"Australia,Canada",1
AMANDA CARTER,2005-08-19,Morocco,3,10.97,1.56,2,2,"Australia,Canada",2
ANNIE RUSSELL,2005-07-06,Mozambique,3,8.97,0.3,2,2,"Canada,Australia",1
MARSHA DOUGLAS,2005-07-27,Mozambique,5,18.95,1.2,2,2,"Australia,Canada",2
MARSHA DOUGLAS,2005-08-19,Mozambique,5,20.95,2.26,2,2,"Australia,Canada",3
MARSHA DOUGLAS,2005-07-29,Mozambique,3,12.97,1.96,2,2,"Australia,Canada",4
BARBARA JONES,2005-06-16,Myanmar,3,4.97,0.17,2,2,"Canada,Australia",1
MABEL HOLLAND,2005-08-20,Myanmar,4,13.96,0.8,2,2,"Australia,Canada",2
MABEL HOLLAND,2005-08-23,Myanmar,3,15.97,1.5,2,2,"Australia,Canada",3
DUANE TUBBS,2005-07-29,Nauru,4,25.96,0.93,2,2,"Australia,Canada",1
DUANE TUBBS,2005-08-22,Nauru,4,24.96,2.43,2,2,"Australia,Canada",2
DUANE TUBBS,2005-08-02,Nauru,3,9.97,2.03,2,2,"Australia,Canada",3
KEVIN SCHULER,2005-08-17,Nepal,3,17.97,0.27,2,2,"Canada,Australia",1
VIVIAN RUIZ,2005-08-18,Netherlands,3,15.97,0.6,2,2,"Australia,Canada",1
DUSTIN GILLETTE,2005-08-18,Netherlands,4,13.96,0.63,2,2,"Canada,Australia",2
DUSTIN GILLETTE,2005-07-08,Netherlands,5,12.95,0.8,2,2,"Canada,Australia",3
RHONDA KENNEDY,2005-07-30,Netherlands,4,20.96,2.03,2,2,"Australia,Canada",4
RHONDA KENNEDY,2005-08-23,Netherlands,3,17.97,3.56,2,2,"Australia,Canada",5
SUSAN WILSON,2005-07-07,New Zealand,3,7.97,0.67,2,2,"Canada,Australia",1
TRACEY BARRETT,2005-07-29,Nigeria,5,20.95,0.4,2,2,"Australia,Canada",1
ELSIE KELLEY,2005-07-12,Nigeria,3,14.97,0.43,2,2,"Australia,Canada",2
CONSTANCE REID,2005-07-28,Nigeria,4,11.96,0.5,2,2,"Australia,Canada",3
ELSIE KELLEY,2005-08-17,Nigeria,6,22.94,1.03,2,2,"Canada,Australia",4
OLGA JIMENEZ,2005-06-21,Nigeria,3,13.97,0.73,2,2,"Canada,Australia",5
GLADYS HAMILTON,2005-07-07,Nigeria,3,11.97,0.66,2,2,"Australia,Canada",6
GLADYS HAMILTON,2005-08-23,Nigeria,5,25.95,1.6,2,2,"Canada,Australia",7
CONSTANCE REID,2005-07-29,Nigeria,3,12.97,0.9,2,2,"Canada,Australia",8
SONIA GREGORY,2005-07-27,Nigeria,3,14.97,1.1,2,2,"Australia,Canada",9
BERTHA FERGUSON,2005-07-10,Nigeria,3,8.97,0.67,2,2,"Australia,Canada",10
RODNEY MOELLER,2005-07-09,Nigeria,3,10.97,0.87,2,2,"Canada,Australia",11
TRACEY BARRETT,2005-08-19,Nigeria,3,20.97,1.73,2,2,"Canada,Australia",12
BERTHA FERGUSON,2005-08-22,Nigeria,4,14.96,1.3,2,2,"Canada,Australia",13
WALLACE SLONE,2005-07-27,Nigeria,3,9.97,0.93,2,2,"Australia,Canada",14
RODNEY MOELLER,2005-07-28,Nigeria,3,8.97,1.36,2,2,"Australia,Canada",15
DARLENE ROSE,2005-07-27,North Korea,3,10.97,0.57,2,2,"Canada,Australia",1
DARLENE ROSE,2005-07-29,North Korea,5,12.95,0.96,2,2,"Australia,Canada",2
MARGARET MOORE,2005-08-18,Oman,3,10.97,0.73,2,2,"Canada,Australia",1
DEBORAH WALKER,2005-07-30,Pakistan,3,12.97,0.7,2,2,"Australia,Canada",1
SHARON ROBINSON,2005-08-19,Pakistan,3,12.97,1.33,2,2,"Australia,Canada",2
DEBORAH WALKER,2005-07-07,Pakistan,3,6.97,1.13,2,2,"Canada,Australia",3
SHARON ROBINSON,2005-08-22,Pakistan,3,9.97,1.86,2,2,"Australia,Canada",4
JEFFERY PINSON,2005-08-23,Pakistan,3,8.97,2.46,2,2,"Australia,Canada",5
CARL ARTIS,2005-07-07,Paraguay,3,10.97,0.4,2,2,"Australia,Canada",1
MAUREEN LITTLE,2005-08-21,Paraguay,4,13.96,0.6,2,2,"Canada,Australia",2
EILEEN CARR,2005-08-21,Paraguay,4,15.96,0.8,2,2,"Canada,Australia",3
MAUREEN LITTLE,2005-08-23,Paraguay,4,16.96,1.23,2,2,"Australia,Canada",4
THELMA MURRAY,2005-06-18,Peru,3,9.97,0.5,2,2,"Australia,Canada",1
FREDDIE DUGGAN,2005-08-02,Peru,4,16.96,0.93,2,2,"Australia,Canada",2
JAIME NETTLES,2005-08-02,Peru,3,14.97,1.53,2,2,"Australia,Canada",3
FREDDIE DUGGAN,2005-08-19,Peru,3,10.97,1.46,2,2,"Canada,Australia",4
DAVID ROYAL,2005-07-10,Peru,3,9.97,1.33,2,2,"Canada,Australia",5
THELMA MURRAY,2005-07-28,Peru,3,8.97,1.4,2,2,"Australia,Canada",6
JAIME NETTLES,2005-08-19,Peru,3,10.97,1.96,2,2,"Australia,Canada",7
THERESA WATSON,2005-07-09,Philippines,3,10.97,0.2,2,2,"Australia,Canada",1
ARNOLD HAVENS,2005-06-20,Philippines,3,12.97,0.33,2,2,"Australia,Canada",2
EDDIE TOMLIN,2005-06-18,Philippines,3,15.97,0.43,2,2,"Australia,Canada",3
DEANNA BYRD,2005-07-31,Philippines,3,14.97,0.47,2,2,"Australia,Canada",4
DEANNA BYRD,2005-06-17,Philippines,3,18.97,0.67,2,2,"Canada,Australia",5
KATHY JAMES,2005-07-10,Philippines,3,18.97,0.83,2,2,"Canada,Australia",6
CRAIG MORRELL,2005-08-18,Philippines,4,17.96,0.86,2,2,"Australia,Canada",7
SHIRLEY ALLEN,2005-07-31,Philippines,3,18.97,0.93,2,2,"Australia,Canada",8
SHIRLEY ALLEN,2005-08-17,Philippines,3,21.97,1.2,2,2,"Canada,Australia",9
DEREK BLAKELY,2005-08-22,Philippines,5,22.95,1.26,2,2,"Canada,Australia",10
MELANIE ARMSTRONG,2005-08-01,Philippines,4,16.96,1.06,2,2,"Australia,Canada",11
ARNOLD HAVENS,2005-07-30,Philippines,5,29.95,2.03,2,2,"Canada,Australia",12
EDDIE TOMLIN,2005-07-27,Philippines,3,10.97,0.8,2,2,"Australia,Canada",13
NORMA GONZALES,2005-08-22,Philippines,3,7.97,0.6,2,2,"Australia,Canada",14
THERESA WATSON,2005-08-17,Philippines,4,13.96,1.1,2,2,"Canada,Australia",15
JOE GILLILAND,2005-08-02,Philippines,3,18.97,1.53,2,2,"Canada,Australia",16
DEANNA BYRD,2005-08-20,Philippines,3,13.97,1.13,2,2,"Australia,Canada",17
VIOLA HANSON,2005-07-31,Philippines,3,15.97,1.3,2,2,"Canada,Australia",18
LOUIS LEONE,2005-07-30,Philippines,3,14.97,1.4,2,2,"Australia,Canada",19
VIOLA HANSON,2005-07-10,Philippines,3,9.97,0.93,2,2,"Australia,Canada",20
MARCIA DEAN,2005-07-28,Philippines,3,13.97,1.43,2,2,"Canada,Australia",21
LOUIS LEONE,2005-08-18,Philippines,4,20.96,2.56,2,2,"Canada,Australia",22
CRAIG MORRELL,2005-08-17,Philippines,3,4.97,0.7,2,2,"Australia,Canada",23
MARCIA DEAN,2005-08-21,Philippines,3,17.97,2.59,2,2,"Australia,Canada",24
BILLY POULIN,2005-08-19,Philippines,3,11.97,1.76,2,2,"Canada,Australia",25
VIOLA HANSON,2005-08-02,Philippines,3,13.97,2.06,2,2,"Australia,Canada",26
ARNOLD HAVENS,2005-08-01,Philippines,4,18.96,3.23,2,2,"Australia,Canada",27
MARCIA DEAN,2005-07-11,Philippines,3,8.97,2.03,2,2,"Australia,Canada",28
VIOLA HANSON,2005-08-20,Philippines,3,6.97,1.8,2,2,"Canada,Australia",29
THERESA WATSON,2005-08-20,Philippines,3,6.97,1.83,2,2,"Australia,Canada",30
LEAH CURTIS,2005-08-01,Poland,3,18.97,1.03,2,2,"Canada,Australia",1
MARJORIE TUCKER,2005-07-30,Poland,3,14.97,1.36,2,2,"Australia,Canada",2
SIDNEY BURLESON,2005-08-02,Poland,4,13.96,1.73,2,2,"Canada,Australia",3
JIMMIE EGGLESTON,2005-07-12,Poland,3,15.97,2.36,2,2,"Australia,Canada",4
LEAH CURTIS,2005-08-17,Poland,3,6.97,1.1,2,2,"Canada,Australia",5
MARJORIE TUCKER,2005-07-31,Poland,3,9.97,1.86,2,2,"Australia,Canada",6
RUSSELL BRINSON,2005-08-22,Poland,3,10.97,2.26,2,2,"Canada,Australia",7
RUSSELL BRINSON,2005-08-23,Poland,3,8.97,2.63,2,2,"Australia,Canada",8
RALPH MADRIGAL,2005-07-28,Puerto Rico,3,11.97,1.4,2,2,"Canada,Australia",1
RALPH MADRIGAL,2005-08-19,Puerto Rico,3,12.97,2.26,2,2,"Australia,Canada",2
KEN PREWITT,2005-07-08,Romania,7,29.93,0.3,2,2,"Canada,Australia",1
KEN PREWITT,2005-07-29,Romania,4,22.96,1.26,2,2,"Canada,Australia",2
JOY GEORGE,2005-07-31,Romania,3,17.97,1.36,2,2,"Australia,Canada",3
JOY GEORGE,2005-07-09,Romania,3,8.97,0.86,2,2,"Canada,Australia",4
JOY GEORGE,2005-08-17,Romania,3,10.97,1.53,2,2,"Canada,Australia",5
KEN PREWITT,2005-08-23,Romania,3,9.97,1.56,2,2,"Australia,Canada",6
ELEANOR HUNT,2005-07-28,Runion,4,20.96,1.33,2,2,"Canada,Australia",1
ELEANOR HUNT,2005-07-29,Runion,4,18.96,2.03,2,2,"Australia,Canada",2
ELEANOR HUNT,2005-08-21,Runion,4,15.96,3.39,2,2,"Canada,Australia",3
ELEANOR HUNT,2005-07-31,Runion,3,11.97,2.96,2,2,"Canada,Australia",4
ROBIN HAYES,2005-06-15,Russian Federation,3,11.97,0.03,2,2,"Australia,Canada",1
RANDY GAITHER,2005-07-07,Russian Federation,3,13.97,0.17,2,2,"Canada,Australia",2
JUAN FRALEY,2005-08-17,Russian Federation,3,14.97,0.2,2,2,"Australia,Canada",3
DONNA THOMPSON,2005-07-30,Russian Federation,4,21.96,0.73,2,2,"Australia,Canada",4
MARIE TURNER,2005-07-10,Russian Federation,4,24.96,0.9,2,2,"Canada,Australia",5
PAUL TROUT,2005-07-31,Russian Federation,3,20.97,0.83,2,2,"Canada,Australia",6
JACK FOUST,2005-07-08,Russian Federation,3,8.97,0.43,2,2,"Canada,Australia",7
RAY HOULE,2005-08-20,Russian Federation,3,9.97,0.5,2,2,"Australia,Canada",8
CONNIE WALLACE,2005-07-27,Russian Federation,3,9.97,0.53,2,2,"Australia,Canada",9
CLIFFORD BOWENS,2005-07-30,Russian Federation,3,17.97,1.1,2,2,"Australia,Canada",10
RANDY GAITHER,2005-07-12,Russian Federation,3,18.97,1.16,2,2,"Canada,Australia",11
CONNIE WALLACE,2005-08-01,Russian Federation,3,20.97,1.4,2,2,"Australia,Canada",12
CATHERINE CAMPBELL,2005-08-01,Russian Federation,3,15.97,1.1,2,2,"Australia,Canada",13
HECTOR POINDEXTER,2005-07-30,Russian Federation,3,14.97,1.03,2,2,"Canada,Australia",14
JIMMY SCHRADER,2005-08-18,Russian Federation,6,14.94,1.03,2,2,"Australia,Canada",15
ARTHUR SIMPKINS,2005-07-29,Russian Federation,4,22.96,1.6,2,2,"Australia,Canada",16
HECTOR POINDEXTER,2005-07-29,Russian Federation,3,9.97,0.7,2,2,"Australia,Canada",17
DORIS REED,2005-08-19,Russian Federation,3,13.97,1.03,2,2,"Canada,Australia",18
DELORES HANSEN,2005-07-29,Russian Federation,3,13.97,1.03,2,2,"Canada,Australia",18
WARREN SHERROD,2005-07-28,Russian Federation,4,19.96,1.53,2,2,"Canada,Australia",20
BEN EASTER,2005-06-19,Russian Federation,3,10.97,0.93,2,2,"Canada,Australia",21
CATHERINE CAMPBELL,2005-08-18,Russian Federation,4,15.96,1.4,2,2,"Australia,Canada",22
HECTOR POINDEXTER,2005-08-01,Russian Federation,3,16.97,1.56,2,2,"Australia,Canada",23
WARREN SHERROD,2005-08-19,Russian Federation,3,22.97,2.13,2,2,"Canada,Australia",24
ERIN DUNN,2005-07-31,Russian Federation,3,6.97,0.73,2,2,"Canada,Australia",25
