customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,top_category,off_home_store_share,risk_rank
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,Drama,0.25,295
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,New,0.0,296
77,JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,Sports,0.5,297
78,LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,Children,0.0,298
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,Children,0.0,299
451,JIM REA,Mexico,El Fuerte,2005-08-02,19.96,4,Family,0.0,300
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,Action,0.25,301
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,Action,0.0,302
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,Foreign,0.33,303
102,CRYSTAL FORD,Israel,Ashdod,2005-07-09,17.97,3,Foreign,0.0,304
266,NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,Action,0.33,305
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,Drama,0.0,306
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,Action,0.0,307
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,Action,0.33,308
259,LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,Drama,0.33,309
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,Classics,0.5,310
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,26.96,4,Animation,0.25,311
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-06,12.98,2,Comedy,0.5,312
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,Action,0.0,313
282,JENNY CASTRO,Puerto Rico,Ponce,2005-05-26,6.99,1,Music,0.0,314
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-19,6.99,1,Action,1.0,315
181,ANA BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,Action,0.2,316
37,PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,Classics,0.0,317
117,EDITH MCDONALD,India,Gandhinagar,2005-07-10,6.98,2,Foreign,0.0,317
564,BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,Children,0.5,319
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,Action,0.5,320
111,CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,Horror,0.0,321
389,ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,Classics,0.0,322
84,SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,Comedy,0.33,323
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,Action,0.25,324
162,LAUREN HUDSON,France,Le Mans,2005-07-31,14.97,3,Animation,0.33,325
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,15.98,2,Children,0.0,326
349,JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,Foreign,0.33,327
271,PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,Documentary,0.0,328
118,KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,Documentary,0.0,329
241,HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,Foreign,0.33,330
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,Classics,0.25,331
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,18.98,2,Comedy,0.0,332
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,15.97,3,Documentary,0.0,333
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,24.96,4,Animation,0.0,334
457,BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,Animation,0.5,335
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,10.97,3,Animation,0.33,336
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-06,7.98,2,Sci-Fi,0.0,337
510,BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,Sci-Fi,0.5,338
60,MILDRED BAILEY,India,Jaipur,2005-08-02,13.98,2,Sci-Fi,0.0,339
589,TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,Drama,0.0,340
168,REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,Comedy,0.0,341
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,Action,0.33,342
419,CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,Classics,0.0,343
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,20.97,3,Comedy,0.0,344
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,13.96,4,Children,0.25,345
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,12.97,3,Drama,0.0,346
182,RENEE LANE,United States,Compton,2005-07-28,14.97,3,Drama,0.33,347
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,20.96,4,Animation,0.25,348
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,Drama,0.0,349
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,16.97,3,Action,0.0,350
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,Drama,0.0,351
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,Horror,0.0,352
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,17.97,3,Documentary,0.33,353
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,17.96,4,Classics,0.25,354
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,Animation,0.0,355
516,ELMER NOE,Cambodia,Battambang,2005-06-16,10.99,1,Horror,1.0,356
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,12.98,2,Children,0.5,357
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,Comedy,0.0,358
506,LESLIE SEWARD,Indonesia,Pontianak,2005-07-08,23.97,3,Action,0.0,359
186,HOLLY FOX,India,Haldia,2005-08-18,14.98,2,Comedy,0.5,360
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,13.98,2,Foreign,0.0,361
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-20,4.99,1,Sci-Fi,1.0,362
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,Drama,0.33,363
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,18.950000000000003,5,Action,0.2,364
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,Action,0.0,365
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,Animation,0.0,366
117,EDITH MCDONALD,India,Gandhinagar,2005-07-11,9.99,1,Games,0.0,367
48,ANN EVANS,Russian Federation,Niznekamsk,2005-06-16,9.99,1,Music,1.0,368
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-06-15,9.99,1,Family,0.0,368
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,Action,0.0,370
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-30,15.98,2,Comedy,0.0,371
118,KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,Classics,0.0,372
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,Comedy,0.5,373
499,MARC OUTLAW,Italy,Brindisi,2005-06-16,9.98,2,Children,0.0,373
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,Games,0.5,373
371,BILLY POULIN,Philippines,Cabuyao,2005-08-18,17.98,2,Games,0.5,376
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,Documentary,0.0,377
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,Action,0.0,378
276,BRANDY GRAVES,United States,Warren,2005-07-30,16.96,4,Action,0.0,379
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,Action,0.0,380
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-29,17.98,2,Animation,0.0,381
259,LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,Comedy,0.33,382
201,VICKI FIELDS,Germany,Witten,2005-08-20,16.97,3,Horror,0.33,383
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-27,17.96,4,Drama,0.0,384
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,Action,0.33,385
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,21.950000000000003,5,Action,0.2,386
266,NORA HERRERA,Austria,Salzburg,2005-08-18,17.96,4,Animation,0.25,387
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,14.97,3,Documentary,0.33,388
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,Horror,0.25,389
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,13.96,4,Animation,0.25,390
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,Documentary,0.33,391
102,CRYSTAL FORD,Israel,Ashdod,2005-06-18,8.99,1,Horror,1.0,392
170,BEATRICE ARNOLD,India,Udaipur,2005-06-18,8.99,1,Drama,1.0,392
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,16.97,3,Foreign,0.33,394
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,12.98,2,Drama,0.0,395
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,Animation,0.5,396
77,JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,Comedy,0.5,397
23,SARAH LEWIS,Latvia,Liepaja,2005-07-30,15.98,2,Animation,0.0,398
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,Games,0.0,399
305,RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,Family,0.0,399
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,Children,0.0,401
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,Action,0.33,402
250,JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,Horror,0.5,403
72,THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,Classics,0.33,404
118,KIM CRUZ,United States,Grand Prairie,2005-08-21,13.98,2,Children,0.5,405
324,GARY COY,China,Yuzhou,2005-08-21,16.98,2,Games,0.5,406
173,AUDREY RAY,Austria,Graz,2005-07-29,16.97,3,Documentary,0.33,407
470,GORDON ALLARD,Yemen,Hodeida,2005-06-16,7.99,1,Sports,1.0,408
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-18,14.97,3,Action,0.33,409
155,GAIL KNIGHT,Switzerland,Bern,2005-06-16,7.99,1,Documentary,0.0,410
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,Animation,0.5,411
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,14.97,3,Action,0.0,412
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,22.96,4,Children,0.25,413
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,Classics,0.33,414
230,JOY GEORGE,Romania,Botosani,2005-07-31,17.97,3,Action,0.33,415
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,14.97,3,Animation,0.0,416
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,Animation,0.0,417
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,Family,0.0,418
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,Foreign,0.0,419
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,Action,0.33,420
525,ADRIAN CLARY,Italy,Udine,2005-07-11,14.98,2,Drama,0.0,421
169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,14.98,2,Animation,0.0,422
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-29,8.99,1,Children,0.0,423
484,ROBERTO VU,China,Yinchuan,2005-07-10,14.97,3,Action,0.0,424
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-07-06,8.98,2,Classics,0.0,425
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,17.97,3,Action,0.33,426
283,FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,Animation,0.0,427
554,DWAYNE OLVERA,India,Rajkot,2005-08-17,20.959999999999997,4,Sports,0.0,428
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,Drama,0.0,429
192,LAURIE LAWRENCE,India,Firozabad,2005-07-29,7.99,1,Comedy,1.0,430
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,13.96,4,New,0.25,431
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,14.96,4,Family,0.25,432
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,12.97,3,Action,0.0,433
197,SUE PETERS,China,Changzhou,2005-05-29,6.98,2,Children,0.5,434
524,JARED ELY,Indonesia,Purwakarta,2005-07-11,11.98,2,Animation,0.0,435
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,Action,0.5,436
304,DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,New,0.5,437
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,30.950000000000003,5,Travel,0.0,438
394,CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,Documentary,0.5,439
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,Foreign,0.0,440
533,JESSIE MILAM,China,Binzhou,2005-08-17,19.97,3,Children,0.0,441
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,19.950000000000003,5,Foreign,0.2,442
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,Classics,0.33,443
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,Children,0.5,444
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,Classics,0.0,445
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,14.940000000000001,6,Animation,0.0,446
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,Children,0.0,447
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-28,18.98,2,Horror,0.5,448
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,Documentary,0.33,449
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,Documentary,0.0,450
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,20.950000000000003,5,Documentary,0.2,451
492,LESTER KRAUS,India,Kanchrapara,2005-07-07,18.97,3,Animation,0.33,452
51,ALICE STEWART,United States,Fontana,2005-07-09,16.97,3,Action,0.0,453
584,SALVADOR TEEL,Gambia,Banjul,2005-08-18,17.97,3,Sci-Fi,0.0,454
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,New,0.5,455
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-06,2.99,1,Sports,1.0,456
37,PAMELA BAKER,China,Nanyang,2005-05-30,2.99,1,Comedy,0.0,457
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-26,2.99,1,Animation,0.0,457
112,ROSA REYNOLDS,United States,Lancaster,2005-05-29,2.99,1,Family,0.0,457
117,EDITH MCDONALD,India,Gandhinagar,2005-06-16,2.99,1,Action,0.0,457
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-30,2.99,1,Children,1.0,457
331,ERIC ROBERT,Argentina,Santa F,2005-05-31,2.99,1,Children,0.0,457
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-16,2.99,1,Games,1.0,457
367,ADAM GOOCH,India,Adoni,2005-05-31,2.99,1,Classics,0.0,457
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-05-27,2.99,1,Music,0.0,457
451,JIM REA,Mexico,El Fuerte,2005-05-27,2.99,1,Classics,1.0,457
465,FLOYD GANDY,Mexico,Zapopan,2005-06-15,2.99,1,Children,0.0,457
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-26,2.99,1,Action,1.0,457
535,JAVIER ELROD,Chad,NDjamna,2005-05-28,2.99,1,Music,1.0,457
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-16,2.99,1,Music,1.0,457
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-18,4.99,1,Action,0.0,471
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-30,4.99,1,Games,1.0,471
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,Drama,0.5,473
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,Family,1.0,474
503,ANGEL BARCLAY,Japan,Ueda,2005-05-27,5.99,1,Action,0.0,474
89,JULIA FLORES,Argentina,La Plata,2005-05-29,5.99,1,Classics,0.0,476
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-21,7.98,2,Comedy,0.5,477
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-08,9.99,1,Games,1.0,478
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-05-26,8.99,1,Drama,1.0,479
136,ANITA MORALES,India,Hubli-Dharwad,2005-07-12,8.99,1,New,1.0,479
217,AGNES BISHOP,India,Sambhal,2005-05-31,8.99,1,Drama,0.0,479
498,GENE SANBORN,Oman,Salala,2005-05-27,8.99,1,New,0.0,479
593,RENE MCALISTER,United States,Garden Grove,2005-05-30,8.99,1,Documentary,1.0,479
597,FREDDIE DUGGAN,Peru,Sullana,2005-05-28,8.99,1,Sci-Fi,1.0,479
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,Comedy,0.5,485
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-16,5.98,2,Drama,0.0,486
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-12,10.98,2,Classics,0.0,487
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,Drama,0.0,488
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,Classics,0.33,489
471,DEAN SAUER,South Africa,Johannesburg,2005-07-11,11.98,2,Documentary,0.0,490
20,SHARON ROBINSON,Pakistan,Mardan,2005-05-28,8.98,2,Classics,0.0,491
139,AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,Foreign,0.0,491
182,RENEE LANE,United States,Compton,2005-06-17,8.98,2,Children,0.0,491
336,JOSHUA MARK,India,Rampur,2005-07-29,16.97,3,Games,0.0,494
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-20,11.98,2,Action,0.5,495
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-19,11.98,2,Games,0.0,495
239,MINNIE ROMERO,Indonesia,Ciomas,2005-05-28,11.98,2,Action,0.5,495
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06-16,11.98,2,Drama,0.0,495
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,Animation,0.0,495
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,Family,0.0,495
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,Action,0.5,501
579,DARYL LARUE,Iraq,Mosul,2005-07-08,12.98,2,Documentary,0.5,502
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,Family,0.5,503
283,FELICIA SUTTON,China,Korla,2005-07-06,17.959999999999997,4,Animation,0.0,504
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,Classics,0.0,505
71,KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,Action,0.0,506
533,JESSIE MILAM,China,Binzhou,2005-07-12,13.97,3,Classics,0.33,507
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,Comedy,0.0,508
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,Documentary,0.0,509
373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,20.959999999999997,4,Animation,0.0,510
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,20.96,4,Foreign,0.25,511
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,Action,0.33,512
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,Action,0.33,512
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,Documentary,0.0,512
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,8.97,3,Children,0.33,512
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-08,8.97,3,Foreign,0.0,512
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,Children,0.33,512
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,Documentary,0.33,512
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,Action,0.0,519
311,PAUL TROUT,Russian Federation,Kursk,2005-08-23,18.98,2,Children,0.5,520
506,LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,16.98,2,Action,0.5,521
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,Children,0.0,522
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,Animation,0.0,523
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-17,18.98,2,Animation,0.0,524
471,DEAN SAUER,South Africa,Johannesburg,2005-08-20,13.98,2,Horror,0.0,525
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,14.97,3,Classics,0.33,526
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,16.97,3,Sports,0.0,527
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,15.97,3,Documentary,0.33,528
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,Action,0.0,529
450,JAY ROBB,Indonesia,Surakarta,2005-07-11,12.98,2,Drama,0.0,530
181,ANA BRADLEY,United States,Memphis,2005-07-30,19.97,3,Documentary,0.33,531
508,MILTON HOWLAND,India,Vijayawada,2005-07-27,17.97,3,Documentary,0.33,532
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-12,11.98,2,Animation,0.0,533
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,15.97,3,Animation,0.0,534
580,ROSS GREY,Philippines,Iligan,2005-07-10,6.99,1,Classics,0.0,535
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,Foreign,0.5,536
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,13.98,2,Sci-Fi,0.0,537
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,15.97,3,Animation,0.33,538
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,16.96,4,Documentary,0.0,539
272,KAY CALDWELL,China,Yantai,2005-08-17,16.97,3,Documentary,0.0,540
495,CHARLIE BESS,China,Baiyin,2005-07-29,13.97,3,Documentary,0.33,541
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-01,13.97,3,Classics,0.33,542
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,13.97,3,Animation,0.0,543
484,ROBERTO VU,China,Yinchuan,2005-06-17,10.98,2,Drama,0.0,544
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,14.97,3,New,0.0,545
268,NINA SOTO,India,Palghat (Palakkad),2005-07-10,12.97,3,Children,0.33,546
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,12.96,4,New,0.25,547
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,Classics,0.33,548
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-30,11.98,2,Classics,0.5,549
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,13.97,3,Children,0.0,550
524,JARED ELY,Indonesia,Purwakarta,2005-07-27,13.98,2,Documentary,0.0,551
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,17.97,3,Children,0.0,552
162,LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,Classics,0.5,553
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-27,24.96,4,Action,0.25,554
519,RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,New,0.5,555
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,Travel,0.0,556
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,14.97,3,Drama,0.0,557
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,16.97,3,Documentary,0.0,558
11,LISA ANDERSON,Japan,Sagamihara,2005-07-30,16.98,2,Children,0.5,559
158,VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,Children,0.0,560
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,16.97,3,Action,0.0,561
197,SUE PETERS,China,Changzhou,2005-08-02,17.96,4,Comedy,0.25,562
531,JAMIE WAUGH,Japan,Kuwana,2005-07-10,11.97,3,Music,0.33,563
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,Classics,0.5,564
140,EVA RAMOS,United States,Clarksville,2005-07-11,14.98,2,Animation,0.0,565
483,VERNON CHAPA,Turkey,Denizli,2005-07-12,14.98,2,Comedy,0.0,566
203,TARA RYAN,Indonesia,Gorontalo,2005-07-29,12.98,2,Action,0.0,567
218,VERA MCCOY,Afghanistan,Kabul,2005-07-08,6.99,1,Drama,0.0,568
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,15.96,4,New,0.0,569
233,LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,Family,0.5,570
69,JUDY GRAY,Algeria,Bchar,2005-07-11,11.98,2,Sci-Fi,0.5,571
477,DAN PAINE,United Kingdom,Stockport,2005-06-18,13.98,2,Children,0.0,572
517,BRAD MCCURDY,Taiwan,Chungho,2005-06-16,13.98,2,Animation,0.5,572
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,9.97,3,Action,0.33,574
449,OSCAR AQUINO,Iran,Sirjan,2005-07-28,13.97,3,Horror,0.0,575
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,15.97,3,Comedy,0.33,576
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-29,11.97,3,Children,0.0,577
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,Sports,0.5,578
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,20.96,4,Children,0.25,579
503,ANGEL BARCLAY,Japan,Ueda,2005-08-23,12.96,4,Action,0.0,580
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-20,16.98,2,Games,0.5,581
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-09,18.97,3,Animation,0.33,582
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,Action,0.2,583
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,17.96,4,Children,0.0,584
496,TYLER WREN,China,Rizhao,2005-07-07,8.97,3,Classics,0.33,585
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,15.97,3,Comedy,0.0,586
566,CASEY MENA,Turkey,Tokat,2005-07-29,17.950000000000003,5,Action,0.0,587
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,11.96,4,Animation,0.0,588
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,Horror,0.5,589
