country_name,city_name,store_id,monthly_count,monthly_sum,max_payment,action_new_share,country_rank
Philippines,Tanza,1,8,37.92000000000001,8.99,0.1315928270042194,11
Russian Federation,Nabereznyje Telny,1,11,50.89,8.99,0.39221851051287093,11
South Africa,Soshanguve,1,2,5.98,4.99,0.0,11
Taiwan,Changhwa,2,5,29.950000000000003,7.99,0.16661101836393988,11
Turkey,Tarsus,2,10,38.900000000000006,6.99,0.10257069408740359,11
United States,Roanoke,1,12,52.88000000000001,7.99,0.0,11
Argentina,Escobar,1,10,29.899999999999995,8.99,0.16688963210702346,12
Brazil,Po,1,13,48.87,7.99,0.24452629425005118,12
China,Baiyin,2,11,56.89000000000001,9.99,0.473896994199332,12
India,Jhansi,1,15,58.850000000000016,9.99,0.0,12
Indonesia,Pemalang,1,6,20.940000000000005,4.99,0.0,12
Japan,Iwaki,1,12,51.88000000000001,8.99,0.5772937548188126,12
Mexico,Huixquilucan,1,13,51.870000000000005,6.99,0.15365336417967998,12
Philippines,Taguig,2,10,36.900000000000006,5.99,0.0,12
Russian Federation,Atinsk,1,13,50.87000000000002,6.99,0.11755455081580496,12
Taiwan,Chungho,2,5,22.95,8.99,0.0,12
Turkey,Ktahya,1,8,37.92000000000001,8.99,0.07885021097046412,12
United States,Dallas,2,10,51.90000000000001,6.99,0.11541425818882464,12
Argentina,Tandil,1,6,26.940000000000005,5.99,0.0,13
Brazil,Rio Claro,1,10,47.90000000000001,7.99,0.0,13
China,Laohekou,1,13,56.87000000000002,9.99,0.0,13
India,Pudukkottai,1,12,57.88000000000001,8.99,0.0,13
Indonesia,Gorontalo,1,4,18.96,7.99,0.42141350210970463,13
Japan,Higashiosaka,1,12,51.88,8.99,0.0,13
Mexico,La Paz,2,11,50.890000000000015,8.99,0.0,13
Philippines,Davao,2,8,30.92,4.99,0.0,13
Russian Federation,Zeleznogorsk,1,13,50.87000000000001,7.99,0.15706703361509727,13
Taiwan,Hsichuh,2,3,12.97,8.99,0.07632999228989977,13
Turkey,Inegl,2,9,37.910000000000004,8.99,0.0,13
United States,Lancaster,2,11,50.890000000000015,6.99,0.05875417567302023,13
Argentina,Santa F,1,3,12.97,6.99,0.0,14
Brazil,Boa Vista,1,12,45.88000000000001,8.99,0.0,14
China,Yuncheng,2,14,55.86000000000001,7.99,0.05352667382742571,14
India,Pune,2,14,57.860000000000014,7.99,0.017110266159695815,14
Japan,Isesaki,2,13,51.87000000000001,7.99,0.30749951802583375,14
Mexico,Nezahualcyotl,1,15,50.85000000000001,6.99,0.0,14
Philippines,Ozamis,1,7,28.930000000000007,7.99,0.0,14
Russian Federation,Syktyvkar,2,11,49.890000000000015,6.99,0.15995189416716774,14
Turkey,Adana,2,6,30.940000000000005,6.99,0.0,14
United States,Citrus Heights,2,12,50.88000000000002,7.99,0.13738207547169806,14
Argentina,Ezeiza,2,3,5.970000000000001,2.99,0.0,15
Brazil,Braslia,1,10,41.900000000000006,9.99,0.237708830548926,15
China,Xiangfan,2,15,53.85000000000001,6.99,0.20371402042711234,15
India,Udaipur,1,12,56.88000000000001,9.99,0.14047116736990153,15
India,Rajkot,1,12,56.88000000000001,9.99,0.0,15
Japan,Shimonoseki,2,11,46.89000000000001,10.99,0.14907229686500317,15
Mexico,Celaya,1,10,48.900000000000006,8.99,0.1838445807770961,15
Philippines,Talavera,1,4,24.96,7.99,0.0,15
Russian Federation,Kaliningrad,2,10,48.90000000000001,6.99,0.0,15
Turkey,Tarsus,2,3,16.97,8.99,0.0,15
United States,Laredo,2,12,48.88000000000001,7.99,0.020253682487725036,15
Argentina,Vicente Lpez,2,2,4.98,3.99,0.0,16
Brazil,Vitria de Santo Anto,2,10,38.9,7.99,0.0,16
China,Xinxiang,2,13,52.87000000000001,7.99,0.07546812937393606,16
Japan,Okinawa,2,10,44.90000000000001,7.99,0.06659242761692649,16
Mexico,Torren,1,13,47.87000000000002,6.99,0.20848130353039473,16
Philippines,Imus,2,4,19.96,8.99,0.0,16
Russian Federation,Pjatigorsk,2,14,46.86000000000001,7.99,0.2127614169867691,16
United States,Dayton,2,10,47.90000000000001,7.99,0.27077244258872646,16
Brazil,Luzinia,2,11,34.89,5.99,0.0,17
China,Weifang,1,14,52.86000000000002,5.99,0.07529322739311387,17
India,Haldia,2,14,55.86000000000002,8.99,0.10723236663086283,17
Japan,Tama,1,11,44.89000000000001,8.99,0.06660726219648028,17
Mexico,Carmen,2,11,45.89000000000001,6.99,0.23926781433863584,17
Russian Federation,Niznekamsk,1,8,44.92000000000001,7.99,0.11108637577916294,17
United States,Warren,1,11,45.89000000000001,8.99,0.04336456744388755,17
Brazil,Aparecida de Goinia,1,6,32.940000000000005,8.99,0.0,18
China,Meixian,2,12,51.88000000000001,9.99,0.07690824980724749,18
India,Patiala,2,12,54.88000000000002,7.99,0.127368804664723,18
Japan,Ueda,1,10,41.90000000000001,6.99,0.11909307875894985,18
Mexico,Jurez,2,12,45.88000000000002,7.99,0.021578029642545765,18
Russian Federation,Ivanovo,1,10,41.900000000000006,7.99,0.14272076372315035,18
United States,Arlington,1,10,44.90000000000001,8.99,0.0,18
Brazil,Ibirit,2,6,27.940000000000005,6.99,0.0,19
China,Baicheng,2,14,51.86000000000001,8.99,0.2886617817200154,19
India,Bhimavaram,2,13,53.87000000000001,7.99,0.1852608130684982,19
Japan,Kanazawa,1,10,41.900000000000006,4.99,0.023627684964200472,19
Mexico,Zapopan,1,9,42.91000000000001,6.99,0.11628990911209505,19
Russian Federation,Serpuhov,2,11,40.89000000000001,7.99,0.04842259721203227,19
United States,Cape Coral,2,9,41.91000000000001,7.99,0.0,19
Brazil,guas Lindas de Gois,1,6,21.94,6.99,0.0,20
China,Emeishan,1,11,50.89000000000001,8.99,0.07840440165061897,20
India,Firozabad,1,10,52.90000000000001,7.99,0.09432892249527408,20
Japan,Fukuyama,1,11,41.89000000000001,7.99,0.023633325375984716,20
Mexico,Coacalco de Berriozbal,1,7,33.93000000000001,6.99,0.0,20
Russian Federation,Novoterkassk,1,9,39.910000000000004,6.99,0.07491856677524429,20
United States,Manchester,2,10,39.900000000000006,9.99,0.024812030075187966,20
Brazil,Bag,1,3,19.97,9.99,0.0,21
China,Yuzhou,2,12,50.88000000000001,7.99,0.09807389937106917,21
India,Bhusawal,2,13,52.87000000000002,8.99,0.0,21
Japan,Iwatsuki,1,12,39.88000000000001,6.99,0.1752758274824473,21
Mexico,Monclova,2,7,32.93000000000001,6.99,0.15153355602793803,21
Russian Federation,Smolensk,2,7,36.93000000000001,6.99,0.2973192526401299,21
United States,El Monte,1,11,39.890000000000015,4.99,0.12484331912760087,21
Brazil,Santo Andr,2,4,15.96,6.99,0.43796992481203006,22
China,Pingxiang,2,10,49.90000000000001,9.99,0.09999999999999998,22
India,Munger (Monghyr),1,14,51.860000000000014,9.99,0.15387581951407633,22
Japan,Koriyama,2,10,36.900000000000006,8.99,0.1078590785907859,22
Mexico,Cuauhtmoc,2,4,30.96,9.99,0.0,22
Russian Federation,Moscow,2,7,32.93000000000001,8.99,0.15153355602793803,22
United States,Compton,1,12,39.88,8.99,0.2753259779338014,22
Brazil,Aparecida de Goinia,1,5,15.950000000000001,6.99,0.06206896551724137,23
China,Hami,2,12,49.88000000000002,7.99,0.059943865276663975,23
India,Satna,2,13,50.870000000000005,6.99,0.13740908197365834,23
Japan,Sasebo,1,7,31.93,9.99,0.0,23
Mexico,Mexicali,1,7,30.930000000000003,8.99,0.0,23
Russian Federation,Kolpino,1,9,32.91,8.99,0.060467942874506235,23
United States,Grand Prairie,1,11,37.89000000000001,7.99,0.05252045394563208,23
Brazil,Luzinia,2,4,14.96,5.99,0.13302139037433156,24
China,Haining,2,9,48.91000000000001,8.99,0.0,24
India,Ahmadnagar,1,13,48.87000000000002,8.99,0.04051565377532227,24
Japan,Urawa,2,13,31.87,7.99,0.1876372764355193,24
Mexico,Huixquilucan,1,5,24.950000000000003,8.99,0.0,24
Russian Federation,Usolje-Sibirskoje,2,3,20.97,9.99,0.0,24
United States,Sunnyvale,1,8,35.92000000000001,7.99,0.138641425389755,24
China,Zalantun,1,12,48.88000000000001,8.99,0.10188216039279868,25
India,Chandrapur,2,15,48.850000000000016,4.99,0.04053224155578299,25
Japan,Shimonoseki,2,7,21.93,7.99,0.18148654810761516,25
Mexico,El Fuerte,1,7,22.93,6.99,0.6096816397732229,25
Russian Federation,Korolev,1,5,19.950000000000003,6.99,0.09974937343358395,25
United States,Garland,2,9,33.910000000000004,5.99,0.20583898554998525,25
China,Hohhot,1,15,47.850000000000016,9.99,0.04158829676071054,26
India,Dhule (Dhulia),1,12,47.88,9.99,0.0,26
Japan,Fukuyama,1,3,20.97,7.99,0.0,26
Mexico,Salamanca,2,5,21.949999999999996,6.99,0.0,26
Russian Federation,Jelets,1,4,18.96,6.99,0.21044303797468356,26
United States,Brockton,1,7,32.93000000000001,7.99,0.09079866383237169,26
China,Rizhao,2,9,46.91000000000001,7.99,0.0,27
India,Allappuzha (Alleppey),1,11,46.89000000000001,7.99,0.31925783749200254,27
India,Adoni,1,11,46.89000000000001,8.99,0.17018554062699934,27
Japan,Isesaki,2,3,17.97,8.99,0.0,27
Mexico,Guadalajara,1,5,19.950000000000003,4.99,0.0,27
Russian Federation,Nabereznyje Telny,1,4,13.96,4.99,0.35744985673352436,27
United States,Peoria,2,9,32.910000000000004,9.99,0.0,27
China,Junan,2,10,43.90000000000001,8.99,0.0,28
Japan,Urawa,2,4,16.96,6.99,0.17629716981132076,28
Mexico,Zapopan,1,4,17.959999999999997,8.99,0.055122494432071276,28
Russian Federation,Smolensk,2,3,11.97,4.99,0.41687552213868,28
United States,Rockford,2,9,30.910000000000004,7.99,0.12876091879650597,28
China,Sanya,1,11,43.890000000000015,9.99,0.11369332421963997,29
India,Balurghat,1,13,46.87000000000001,6.99,0.29805845956902066,29
Japan,Akishima,2,5,15.950000000000001,6.99,0.0,29
Mexico,Carmen,2,3,14.97,6.99,0.0,29
Russian Federation,Zeleznogorsk,1,3,9.97,5.99,0.0,29
United States,Laredo,2,9,26.91,7.99,0.2969156447417317,29
China,Zhoushan,2,6,39.940000000000005,10.99,0.2501251877816725,30
India,Varanasi (Benares),2,10,45.900000000000006,8.99,0.5002178649237472,30
Mexico,Huejutla de Reyes,2,3,11.97,7.99,0.0,30
Russian Federation,Atinsk,1,2,7.98,5.99,0.0,30
United States,Saint Louis,1,7,24.93,6.99,0.4003208985158444,30
China,Xintai,2,9,37.910000000000004,10.99,0.0,31
India,Hoshiarpur,2,8,43.92000000000001,8.99,0.18169398907103823,31
United States,Aurora,2,4,23.96,8.99,0.12479131886477463,31
China,Nanyang,1,6,36.94,9.99,0.18895506226312941,32
India,Pathankot,2,9,43.91000000000001,6.99,0.25005693463903433,32
United States,Kansas City,1,5,19.950000000000003,7.99,0.0,32
China,Datong,1,8,34.92,10.99,0.14261168384879724,33
India,Shimoga,1,9,42.910000000000004,8.99,0.32556513633185735,33
United States,Arlington,1,4,18.959999999999997,11.99,0.0,33
China,Yingkou,2,9,31.91,7.99,0.2503917267314322,34
India,Chapra,1,9,41.91000000000001,8.99,0.0,34
United States,Lancaster,2,4,15.96,4.99,0.0,34
China,Rizhao,2,8,29.92000000000001,5.99,0.0,35
India,Bhopal,1,9,40.910000000000004,7.99,0.0,35
United States,Peoria,2,4,12.96,4.99,0.07638888888888888,35
China,Dongying,1,5,28.950000000000003,8.99,0.0,36
India,Katihar,1,13,39.870000000000005,5.99,0.024830699774266364,36
United States,Dayton,2,2,5.98,2.99,0.5,36
China,Fuzhou,2,8,27.92,6.99,0.035458452722063036,37
India,Gandhinagar,1,10,36.900000000000006,6.99,0.026829268292682923,37
China,Xinxiang,2,5,25.950000000000003,6.99,0.153757225433526,38
India,Uttarpara-Kotrung,1,11,36.89,9.99,0.10788831661696938,38
China,Weifang,1,5,24.950000000000003,7.99,0.3995991983967936,39
India,Valparai,1,6,35.940000000000005,8.99,0.0,39
China,Shenzhen,1,4,23.96,7.99,0.0,40
India,Firozabad,1,10,35.900000000000006,7.99,0.0,40
China,Suihua,1,4,21.96,10.99,0.13615664845173042,41
India,Hubli-Dharwad,2,7,31.93,10.99,0.12464766677106172,41
China,Tieli,2,4,20.96,6.99,0.0,42
India,Etawah,1,9,31.910000000000004,8.99,0.09338765277342524,42
China,Fuyu,1,2,15.98,8.99,0.0,43
India,Kumbakonam,1,9,30.910000000000004,7.99,0.0967324490456163,43
China,Laohekou,1,4,14.96,5.99,0.0,44
India,Tambaram,2,4,27.96,9.99,0.10693848354792561,44
China,Shanwei,2,3,12.97,6.99,0.07632999228989977,45
India,Gulbarga,2,8,27.919999999999998,7.99,0.03545845272206304,45
China,Shaoguan,1,2,11.98,8.99,0.0,46
India,Gandhinagar,1,5,26.950000000000003,9.99,0.0,46
China,Haining,2,2,5.98,4.99,0.16555183946488292,47
India,Hoshiarpur,2,7,26.93,8.99,0.22205718529520982,47
India,Nagaon,1,6,25.940000000000005,7.99,0.0,48
India,Haldia,2,6,25.940000000000005,4.99,0.0,48
India,Hubli-Dharwad,2,6,24.939999999999998,8.99,0.6006415396952687,50
India,Ahmadnagar,1,5,23.950000000000003,8.99,0.0,51
India,Kanchrapara,2,4,21.96,9.99,0.0,52
India,Rajkot,1,4,21.96,6.99,0.5455373406193078,52
India,Uluberia,2,6,20.94,6.99,0.333810888252149,54
India,Purnea (Purnia),1,5,19.949999999999996,7.99,0.14987468671679202,55
India,Ranchi,2,6,18.94,5.99,0.0,56
India,Varanasi (Benares),2,5,14.950000000000001,4.99,0.3337792642140468,57
India,Pudukkottai,1,3,12.97,4.99,0.0,58
India,Gandhinagar,1,2,5.98,2.99,0.5,59
