customer_name,country,city,payment_date,daily_sum,payment_count,staff_count,avg_prev_30d,suspicion_rank
REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,2,3.99,323
DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,2,3.99,323
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,2,3.99,323
JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,2,3.99,323
GORDON ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,2,7.98,328
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,2,5.99,329
CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,2,5.98,330
TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,2,5.65,331
FELICIA SUTTON,China,Korla,2005-07-06,17.96,4,2,5.98,332
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,2,3.99,333
ADAM GOOCH,India,Adoni,2005-08-18,14.97,3,2,4.99,334
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.96,4,2,7.32,335
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,2,5.99,336
TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,2,7.99,337
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,4.99,338
ANNIE RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,338
SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,338
TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,2,3.99,338
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,2,6.32,338
