customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
MARCIA DEAN,Philippines,Tanza,2005-07-31,41.9,10,10,"2,1,2,1,1,1,2","2,1,2,1,1,1,2",500
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-22,41.9,10,10,"2,2,1,1,2,1","2,2,1,1,2,1",500
LOUIS LEONE,Philippines,Tanauan,2005-07-31,41.9,10,10,"1,1,2,1,1,2,1,1","1,1,2,1,1,2,1,1",500
BRAD MCCURDY,Taiwan,Chungho,2005-07-12,41.9,10,10,"2,1,2,1,2,2","2,1,2,1,2,2",500
SALVADOR TEEL,Gambia,Banjul,2005-08-02,41.9,10,10,"1,1,2,1,2,1,2","1,1,2,1,2,1,2",500
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-21,41.9,10,10,"1,2,2,2,1,2","1,2,2,2,1,2",505
LEON BOSTIC,Colombia,Florencia,2005-08-23,41.9,10,10,"2,1,2,1,2,2,2,1,2","2,1,2,1,2,2,2,1,2",505
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,41.9,10,10,"2,1,2,1,1,2","2,1,2,1,1,2",505
GEORGE LINTON,Brazil,Sorocaba,2005-08-22,41.9,10,10,"2,1,2,1,2,2,1,2","2,1,2,1,2,2,1,2",508
EMILY DIAZ,South Korea,Kimchon,2005-07-12,41.89,11,11,"2,2,1,2,2,1,1,2","2,2,1,2,2,1,1,2",509
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-21,41.89,11,11,"2,1,2,2,1,2,1,1","2,1,2,2,1,2,1,1",510
JULIA FLORES,Argentina,La Plata,2005-08-01,41.89,11,11,"2,2,1,2,1,2,2","2,2,1,2,1,2,2",510
ETHEL WEBB,South Africa,Boksburg,2005-07-31,41.89,11,11,"1,2,2,1,1,2,1","1,2,2,1,1,2,1",510
CASEY MENA,Turkey,Tokat,2005-07-30,41.89,11,11,"1,2,1,2,2","1,2,1,2,2",510
JUSTIN NGO,Brazil,Santo Andr,2005-08-01,41.89,11,11,"1,2,2,1,2,1,1","1,2,2,1,2,1,1",514
DEBBIE REYES,Japan,Fukuyama,2005-08-22,41.89,11,11,"1,2,2,1,2,2,1,1","1,2,2,1,2,2,1,1",515
KATHLEEN ADAMS,Iran,Arak,2005-08-02,41.88,12,12,"1,1,2,1,1,2,2,1,2","1,1,2,1,1,2,2,1,2",516
MARSHA DOUGLAS,Mozambique,Beira,2005-08-23,41.88,12,12,"2,2,1,2,2,1,1,2","2,2,1,2,2,1,1,2",516
CHRISTOPHER GRECO,Italy,Brescia,2005-08-01,41.88,12,12,"2,2,1,1,1,2,1,1","2,2,1,1,1,2,1,1",516
ERIC ROBERT,Argentina,Santa F,2005-07-07,40.94,6,6,"1,2,1,2","1,2,1,2",519
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-28,40.94,6,6,"2,2","2,2",519
DEBRA NELSON,Brazil,Vila Velha,2005-07-11,40.93,7,7,"1,2,1,2,1","1,2,1,2,1",521
JEAN BELL,Malaysia,Kuching,2005-08-21,40.93,7,7,"2,1,1,2,2,1","2,1,1,2,2,1",521
NELLIE GARRETT,India,Shimoga,2005-08-01,40.93,7,7,"2,1,1,2,1","2,1,1,2,1",521
CARL ARTIS,Paraguay,San Lorenzo,2005-08-02,40.93,7,7,"1,2,2,1,2,2,2","1,2,2,1,2,2,2",521
SERGIO STANFIELD,Mexico,Celaya,2005-08-01,40.93,7,7,"1,2,2,2,1","1,2,2,2,1",521
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-02,40.93,7,7,"2,2,2,1,2","2,2,2,1,2",526
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-02,40.93,7,7,"2,1,2,1,1","2,1,2,1,1",526
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-22,40.93,7,7,"2,1,1,2,2","2,1,1,2,2",526
JASON MORRISSEY,Argentina,Baha Blanca,2005-06-21,40.93,7,7,"1,1,2,1,1,2,2","1,1,2,1,1,2,2",526
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-12,40.93,7,7,"2,1,1,2,2,2","2,1,1,2,2,2",526
JESSIE MILAM,China,Binzhou,2005-08-22,40.93,7,7,"2,1,1,1,1","2,1,1,1,1",526
JAIME NETTLES,Peru,Hunuco,2005-08-02,40.93,7,7,"2,1,2,2,1","2,1,2,2,1",526
MARGIE WADE,China,Lengshuijiang,2005-08-22,40.93,7,7,"1,1,1,2,1,2,1","1,1,1,2,1,2,1",533
JUNE CARROLL,Algeria,Skikda,2005-08-22,40.92,8,8,"1,1,1,2,1,2,2","1,1,1,2,1,2,2",534
SONIA GREGORY,Nigeria,Benin City,2005-08-01,40.92,8,8,"2,1,2,1,1,1","2,1,2,1,1,1",535
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-01,40.92,8,8,"1,1,1,2,2","1,1,1,2,2",536
ROSA REYNOLDS,United States,Lancaster,2005-08-22,40.92,8,8,"1,2,2,1,2","1,2,2,1,2",536
LYNN PAYNE,Malawi,Lilongwe,2005-08-22,40.92,8,8,"2,1,2,2,1,2","2,1,2,2,1,2",536
HOWARD FORTNER,Iran,Kermanshah,2005-08-01,40.92,8,8,"1,2,2,1,1","1,2,2,1,1",536
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-02,40.92,8,8,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",536
RICARDO MEADOR,Japan,Okayama,2005-08-22,40.92,8,8,"1,1,2,1,2,1","1,1,2,1,2,1",536
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-10,40.92,8,8,"1,2,2,2,2","1,2,2,2,2",536
RENE MCALISTER,United States,Garden Grove,2005-08-02,40.92,8,8,"2,1,2,1,1,2,2","2,1,2,1,1,2,2",536
TERRENCE GUNDERSON,China,Jinzhou,2005-07-12,40.92,8,8,"1,1,2,1,1,1","1,1,2,1,1,1",536
RON DELUCA,Japan,Isesaki,2005-08-01,40.92,8,8,"1,2,2,1,2","1,2,2,1,2",545
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-23,40.92,8,8,"2,2,2,1,1,1","2,2,2,1,1,1",545
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,40.91,9,9,"1,2,2,1,1,2","1,2,2,1,1,2",547
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,40.91,9,9,"1,2,1,1,2","1,2,1,1,2",547
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-12,40.91,9,9,"1,2,1,2,1,2,1","1,2,1,2,1,2,1",547
CALVIN MARTEL,Venezuela,Maracabo,2005-08-22,40.91,9,9,"1,1,1,1,2,1","1,1,1,1,2,1",547
BRUCE SCHWARZ,Japan,Okinawa,2005-08-01,40.91,9,9,"1,2,1,2,1,1,2,2,2","1,2,1,2,1,1,2,2,2",551
MARIO CHEATHAM,Algeria,Batna,2005-07-31,40.91,9,9,"1,2,1,2","1,2,1,2",551
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-21,40.91,9,9,"2,1,2,1,2,2","2,1,2,1,2,2",553
ELLA OLIVER,Yemen,Aden,2005-07-08,40.91,9,9,"2,2,1,1","2,2,1,1",553
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-22,40.91,9,9,"1,2,2,1,2","1,2,2,1,2",553
SALVADOR TEEL,Gambia,Banjul,2005-08-23,40.91,9,9,"2,1,2,1,1","2,1,2,1,1",553
GERALD FULTZ,India,Satna,2005-08-02,40.9,10,10,"1,1,1,2,2,1,1","1,1,1,2,2,1,1",557
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-31,40.9,10,10,"1,2,1,2,2,1,2,1,2","1,2,1,2,2,1,2,1,2",557
LEE HAWKS,India,Pudukkottai,2005-08-02,40.9,10,10,"2,2,1,2,2,1,2,1","2,2,1,2,2,1,2,1",557
JESSIE MILAM,China,Binzhou,2005-08-01,40.9,10,10,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",557
DIANE COLLINS,Sudan,Omdurman,2005-07-31,40.9,10,10,"1,1,1,2,1,2","1,1,1,2,1,2",561
ELLEN SIMPSON,Brazil,Po,2005-08-23,40.9,10,10,"2,1,2,2,2,1","2,1,2,2,2,1",561
NORA HERRERA,Austria,Salzburg,2005-08-21,40.9,10,10,"2,1,1,2,1,1","2,1,1,2,1,1",561
RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,40.9,10,10,"1,2,2,1,1","1,2,2,1,1",561
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-12,40.9,10,10,"2,1,2,1,1,1,2,1","2,1,2,1,1,1,2,1",561
MELISSA KING,Taiwan,Lungtan,2005-08-01,40.89,11,11,"2,2,1,1,2,2,1,1","2,2,1,1,2,2,1,1",566
VIRGINIA GREEN,France,Toulouse,2005-07-12,40.89,11,11,"2,2,2,1,1,1,1","2,2,2,1,1,1,1",566
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-23,40.89,11,11,"2,2,1,2,2,1,1","2,2,1,2,2,1,1",566
MONICA HICKS,Ukraine,Mukateve,2005-08-23,40.89,11,11,"2,1,1,2,2,1,2,1","2,1,1,2,2,1,2,1",566
DARLENE ROSE,North Korea,Pyongyang,2005-08-01,40.87,13,13,"1,2,2,2,1,2,1,1","1,2,2,2,1,2,1,1",570
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,39.94,6,6,"1,2,2","1,2,2",571
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-31,39.94,6,6,"2,1,1,2,1","2,1,1,2,1",571
GUY BROWNLEE,China,Zhoushan,2005-06-21,39.94,6,6,"1,1,2,1,2,1","1,1,2,1,2,1",573
DIANE COLLINS,Sudan,Omdurman,2005-07-12,39.93,7,7,"2,2,2,1,2,1","2,2,2,1,2,1",574
BRITTANY RILEY,Ukraine,Sumy,2005-07-12,39.93,7,7,"2,1,2,1,2,1,2","2,1,2,1,2,1,2",574
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,39.93,7,7,"1,2,2,1,1","1,2,2,1,1",574
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-22,39.93,7,7,"1,2,2,1,2,1","1,2,2,1,2,1",577
SARA PERRY,Mexico,Atlixco,2005-07-11,39.93,7,7,"2,2,1,1,2","2,2,1,1,2",577
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-22,39.93,7,7,"1,2,2,2,1,2,1","1,2,2,2,1,2,1",577
ROY WHITING,Kenya,Nyeri,2005-08-22,39.93,7,7,"2,1,1,1,2","2,1,1,1,2",577
EDDIE TOMLIN,Philippines,Ozamis,2005-08-21,39.93,7,7,"1,2,2,2,1,2","1,2,2,2,1,2",577
TROY QUIGLEY,Canada,Vancouver,2005-08-19,39.93,7,7,"1,2,2,2","1,2,2,2",577
RICARDO MEADOR,Japan,Okayama,2005-08-21,39.93,7,7,"1,1,2,1,2","1,1,2,1,2",577
GILBERT SLEDGE,United Kingdom,York,2005-07-31,39.93,7,7,"2,2,1,2,2,1,2","2,2,1,2,2,1,2",577
BEN EASTER,Russian Federation,Kamyin,2005-08-01,39.93,7,7,"1,1,2,2,1,1,2","1,1,2,2,1,1,2",577
MILTON HOWLAND,India,Vijayawada,2005-07-28,39.93,7,7,"2,1,2,2","2,1,2,2",586
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,39.92,8,8,"2,2,1,1,2","2,2,1,1,2",587
GLORIA COOK,French Polynesia,Papeete,2005-08-23,39.92,8,8,"1,2,2,1,2,2","1,2,2,1,2,2",588
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,39.92,8,8,"1,1,1,1,2","1,1,1,1,2",588
ROSA REYNOLDS,United States,Lancaster,2005-07-31,39.92,8,8,"2,1,2,2,1","2,1,2,2,1",590
APRIL BURNS,United Kingdom,Dundee,2005-08-02,39.92,8,8,"1,2,1,2","1,2,1,2",590
ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,39.92,8,8,"1,2,2,1","1,2,2,1",590
MICHELE GRANT,China,Yuncheng,2005-08-01,39.92,8,8,"2,1,2,2,2,1","2,1,2,2,2,1",590
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-31,39.92,8,8,"1,1,1,2,2,1","1,1,1,2,2,1",590
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,39.92,8,8,"1,2,1,1,2","1,2,1,1,2",590
VANESSA SIMS,Germany,Siegen,2005-08-02,39.92,8,8,"1,2,2,1,2,1","1,2,2,1,2,1",590
JENNIE TERRY,Czech Republic,Olomouc,2005-07-11,39.92,8,8,"1,1,2,1,1,1,2","1,1,2,1,1,1,2",590
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-12,39.92,8,8,"1,1,2,2,1,2","1,1,2,2,1,2",590
TERRY GRISSOM,Japan,Matsue,2005-07-12,39.92,8,8,"1,1,1,1,2,1,2","1,1,1,1,2,1,2",590
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-21,39.92,8,8,"2,1,1,1,2,1,1","2,1,1,1,2,1,1",590
BILL GAVIN,United States,Rockford,2005-08-21,39.92,8,8,"2,1,1,1,2,2,1","2,1,1,1,2,2,1",590
GORDON ALLARD,Yemen,Hodeida,2005-07-11,39.92,8,8,"1,1,2,2,1","1,1,2,2,1",590
HERMAN DEVORE,Tanzania,Mwanza,2005-08-02,39.92,8,8,"1,2,1,2,1,1,2","1,2,1,2,1,1,2",590
EVERETT BANDA,Egypt,Bilbays,2005-08-23,39.92,8,8,"1,2,1,1,2,2,1","1,2,1,1,2,2,1",590
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-23,39.92,8,8,"1,2,2,2,2,2","1,2,2,2,2,2",590
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-31,39.91,9,9,"1,2,1,2,2,1,2","1,2,1,2,2,1,2",606
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-23,39.91,9,9,"2,1,1,2,1,2","2,1,1,2,1,2",606
DAVE GARDINER,China,Leshan,2005-08-21,39.91,9,9,"1,1,2,2,1,2,2","1,1,2,2,1,2,2",606
BETTY WHITE,United States,Citrus Heights,2005-08-02,39.91,9,9,"1,1,2,2,1,1,2,1","1,1,2,2,1,1,2,1",609
JEAN BELL,Malaysia,Kuching,2005-08-02,39.91,9,9,"1,2,1,2,1,2,1,1","1,2,1,2,1,2,1,1",609
ASHLEY RICHARDSON,United States,Lincoln,2005-08-22,39.91,9,9,"1,2,1,1,1","1,2,1,1,1",609
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,39.91,9,9,"1,2,2,1,2","1,2,2,1,2",609
DEBBIE REYES,Japan,Fukuyama,2005-08-01,39.91,9,9,"2,2,1,2,1,2,1","2,2,1,2,1,2,1",609
ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,39.91,9,9,"1,1,1,1,1,1,2","1,1,1,1,1,1,2",609
ELSIE KELLEY,Nigeria,Ikerre,2005-08-20,39.91,9,9,"1,2,2,1,1","1,2,2,1,1",609
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,39.91,9,9,"2,1,1,2,2,1,2","2,1,1,2,2,1,2",609
JOSHUA MARK,India,Rampur,2005-08-23,39.91,9,9,"2,1,2,2,1,1,2","2,1,2,2,1,1,2",609
HARRY ARCE,Iran,Najafabad,2005-08-21,39.91,9,9,"1,2,1,2,2,1","1,2,1,2,2,1",609
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-12,39.91,9,9,"2,1,1,1,2,2","2,1,1,1,2,2",609
JULIAN VEST,Japan,Akishima,2005-07-12,39.91,9,9,"1,1,2,2,1,1,1","1,1,2,2,1,1,1",609
ELIZABETH BROWN,Taiwan,Nantou,2005-07-12,39.91,9,9,"2,2,1,2,2,1,1,2","2,2,1,2,2,1,1,2",621
MELISSA KING,Taiwan,Lungtan,2005-07-11,39.91,9,9,"1,2,2,1,2,1","1,2,2,1,2,1",621
WANDA PATTERSON,Colombia,Sincelejo,2005-08-23,39.91,9,9,"1,1,2,1,1,2","1,1,2,1,1,2",621
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-22,39.91,9,9,"1,1,2,2,1,1,2,1","1,1,2,2,1,1,2,1",621
PRISCILLA LOWE,Mexico,Salamanca,2005-08-01,39.91,9,9,"1,1,2,2,1","1,1,2,2,1",621
ANA BRADLEY,United States,Memphis,2005-08-23,39.9,10,10,"1,2,2,2,2","1,2,2,2,2",626
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-22,39.9,10,10,"1,2,2,1,1,2,1","1,2,2,1,1,2,1",627
GRACE ELLIS,Germany,Duisburg,2005-08-23,39.9,10,10,"1,2,1,2,2,1,1,2","1,2,1,2,2,1,1,2",627
THELMA MURRAY,Peru,Lima,2005-08-02,39.9,10,10,"2,1,2,1,1,2,1,2","2,1,2,1,1,2,1,2",627
SALLY PIERCE,India,Chandrapur,2005-08-23,39.9,10,10,"1,2,1,1,1,2","1,2,1,1,1,2",627
NAOMI JENNINGS,India,Karnal,2005-08-02,39.9,10,10,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",627
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-01,39.9,10,10,"1,1,2,2,1,2,1,1","1,1,2,2,1,2,1,1",627
LESLIE SEWARD,Indonesia,Pontianak,2005-08-23,39.9,10,10,"2,1,2,2,1,1,2,2,2,1","2,1,2,2,1,1,2,2,2,1",627
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-02,39.9,10,10,"1,2,2,1,1,2,1","1,2,2,1,1,2,1",627
JAVIER ELROD,Chad,NDjamna,2005-08-21,39.9,10,10,"2,1,2,1,1,1","2,1,2,1,1,1",635
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-11,39.9,10,10,"1,2,1,1,1,2","1,2,1,1,1,2",636
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-01,39.89,11,11,"1,2,1,2,1,1,2,2","1,2,1,2,1,1,2,2",637
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-11,39.89,11,11,"1,2,1,1,2,1,2,1,1","1,2,1,1,2,1,2,1,1",637
MATTHEW MAHAN,Mexico,Cuautla,2005-08-01,39.89,11,11,"2,2,1,2,1,1,2,1,1","2,2,1,2,1,1,2,1,1",637
RUSSELL BRINSON,Poland,Tychy,2005-08-23,39.89,11,11,"1,2,1,1,1,1,2,2,1","1,2,1,1,1,1,2,2,1",637
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-02,39.89,11,11,"2,2,1,1,1,2,1","2,2,1,1,1,2,1",641
BRITTANY RILEY,Ukraine,Sumy,2005-08-20,38.95,5,5,"1,2,1,2","1,2,1,2",642
DAN PAINE,United Kingdom,Stockport,2005-07-30,38.94,6,6,"2,2,1,2,2","2,2,1,2,2",643
SARAH LEWIS,Latvia,Liepaja,2005-07-31,38.93,7,7,"1,1,2,2,2,1","1,1,2,2,2,1",644
TARA RYAN,Indonesia,Gorontalo,2005-08-01,38.93,7,7,"2,1,1,2,2","2,1,1,2,2",644
TONYA CHAPMAN,India,Bhilwara,2005-07-29,38.93,7,7,"1,2,1,2","1,2,1,2",644
MARLENE WELCH,Japan,Iwaki,2005-07-30,38.93,7,7,"1,1,2,1,2,2","1,1,2,1,2,2",644
ALAN KAHN,China,Emeishan,2005-08-23,38.93,7,7,"2,2,1,1,2","2,2,1,1,2",644
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-28,38.93,7,7,"1,2,1,2","1,2,1,2",644
ANDRE RAPP,Chile,Coquimbo,2005-08-20,38.93,7,7,"2,1,2,1,1,2","2,1,2,1,1,2",644
KARL SEAL,United States,Cape Coral,2005-08-20,38.93,7,7,"1,1,2,1,2,2,1","1,1,2,1,2,2,1",644
KAREN JACKSON,Turkey,Osmaniye,2005-08-21,38.93,7,7,"2,2,1,1,2","2,2,1,1,2",652
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,38.93,7,7,"1,2,1,2,1","1,2,1,2,1",652
LAURIE LAWRENCE,India,Firozabad,2005-08-23,38.93,7,7,"1,1,2,1,2","1,1,2,1,2",652
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-10,38.93,7,7,"2,2,1,1","2,2,1,1",652
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,38.93,7,7,"2,1,1,2,1,2","2,1,1,2,1,2",652
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-11,38.93,7,7,"2,1,1,2,1","2,1,1,2,1",652
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-11,38.93,7,7,"2,1,2,2,1,1","2,1,2,2,1,1",652
ROBERTO VU,China,Yinchuan,2005-07-31,38.93,7,7,"2,2,2,1,2","2,2,2,1,2",659
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-10,38.92,8,8,"2,1,2,1,1","2,1,2,1,1",660
DARLENE ROSE,North Korea,Pyongyang,2005-08-22,38.92,8,8,"1,1,1,2","1,1,1,2",660
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-22,38.92,8,8,"2,1,1,2,1","2,1,1,2,1",660
GARY COY,China,Yuzhou,2005-08-22,38.92,8,8,"1,2,2,1,1,2,1","1,2,2,1,1,2,1",660
AMBER DIXON,Taiwan,Touliu,2005-08-22,38.92,8,8,"1,2,2,1,2","1,2,2,1,2",664
REGINA BERRY,China,Jinchang,2005-08-20,38.92,8,8,"1,1,1,2","1,1,1,2",664
STACEY MONTGOMERY,China,Fuyu,2005-07-10,38.92,8,8,"2,2,2,1,1,2","2,2,2,1,1,2",664
ARLENE HARVEY,India,Ambattur,2005-08-01,38.92,8,8,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",664
MICHAEL SILVERMAN,China,Tiefa,2005-07-30,38.92,8,8,"1,1,2,1,2","1,1,2,1,2",664
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-01,38.92,8,8,"2,1,1,2,1,2","2,1,1,2,1,2",664
COREY HAUSER,Turkey,Gaziantep,2005-08-02,38.92,8,8,"1,2,2,1,2,2,2,1","1,2,2,1,2,2,2,1",664
ROBERTO VU,China,Yinchuan,2005-07-12,38.92,8,8,"1,1,2,1,2,1","1,1,2,1,2,1",664
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-31,38.92,8,8,"2,2,1,1,2,2,1","2,2,1,1,2,2,1",664
JAMIE RICE,United States,Sterling Heights,2005-08-21,38.92,8,8,"1,1,1,1,2,2","1,1,1,1,2,2",673
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-02,38.92,8,8,"1,2,1,1,2,1,2","1,2,1,1,2,1,2",673
TONI HOLT,United States,Roanoke,2005-08-02,38.91,9,9,"1,2,1,2,1,2,2,1,2","1,2,1,2,1,2,2,1,2",675
WESLEY BULL,Spain,Ourense (Orense),2005-07-11,38.91,9,9,"2,1,2,1,2,2","2,1,2,1,2,2",675
BARBARA JONES,Myanmar,Myingyan,2005-08-23,38.91,9,9,"2,1,2,2,1,2,1,2","2,1,2,2,1,2,1,2",677
JENNIFER DAVIS,United States,Laredo,2005-08-23,38.91,9,9,"1,2,2,1,1,2","1,2,2,1,1,2",677
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-30,38.91,9,9,"1,2,2,1,1,2","1,2,2,1,1,2",677
PEGGY MYERS,Saudi Arabia,Abha,2005-08-01,38.91,9,9,"2,2,1,2,2,2,1","2,2,1,2,2,2,1",677
BETH FRANKLIN,Vietnam,Haiphong,2005-08-02,38.91,9,9,"1,1,1,2,1,2,1","1,1,1,2,1,2,1",677
CRAIG MORRELL,Philippines,Cavite,2005-08-21,38.91,9,9,"2,1,2,1,1,1","2,1,2,1,1,1",677
WADE DELVALLE,Switzerland,Lausanne,2005-07-12,38.91,9,9,"1,2,1,2,1,2","1,2,1,2,1,2",677
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-11,38.91,9,9,"1,2,1,1,2,2,1","1,2,1,1,2,2,1",684
MARGIE WADE,China,Lengshuijiang,2005-06-20,38.91,9,9,"2,2,2,1,1,2","2,2,2,1,1,2",684
DIANNE SHELTON,Iran,Tabriz,2005-08-21,38.91,9,9,"1,1,2,1,2,2,1","1,1,2,1,2,2,1",684
HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,38.91,9,9,"1,1,2,2,1","1,1,2,2,1",684
BRANDON HUEY,Turkey,Balikesir,2005-07-30,38.91,9,9,"2,1,1,2,2,2,1","2,1,1,2,2,2,1",684
LEON BOSTIC,Colombia,Florencia,2005-08-22,38.91,9,9,"2,1,2,1,2,2,2,1","2,1,2,1,2,2,2,1",684
PEDRO CHESTNUT,Ukraine,ostka,2005-08-01,38.91,9,9,"1,2,1,1,2,1","1,2,1,1,2,1",684
CLYDE TOBIAS,China,Shaoguan,2005-08-01,38.91,9,9,"1,2,1,1,1,2","1,2,1,1,1,2",684
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,38.91,9,9,"2,1,1,2,1","2,1,1,2,1",684
DARYL LARUE,Iraq,Mosul,2005-07-31,38.91,9,9,"2,1,1,2,2","2,1,1,2,2",684
GENE SANBORN,Oman,Salala,2005-08-02,38.91,9,9,"1,2,1,2,2,1,1","1,2,1,2,2,1,1",694
JANICE WARD,Sweden,Malm,2005-08-23,38.9,10,10,"1,1,1,2,1,2,1","1,1,1,2,1,2,1",695
JOANNE ROBERTSON,Japan,Urawa,2005-08-22,38.9,10,10,"1,2,1,2,2,1","1,2,1,2,2,1",695
LYNN PAYNE,Malawi,Lilongwe,2005-07-12,38.9,10,10,"2,1,2,1,1,2,1,2,2","2,1,2,1,1,2,1,2,2",695
TRACEY BARRETT,Nigeria,Owo,2005-08-01,38.9,10,10,"1,2,2,1,1,2,1","1,2,2,1,1,2,1",695
MATTHEW MAHAN,Mexico,Cuautla,2005-07-31,38.9,10,10,"2,2,1,2,1,1,2,1","2,2,1,2,1,1,2,1",695
MARIO CHEATHAM,Algeria,Batna,2005-08-02,38.9,10,10,"2,1,2,1,2","2,1,2,1,2",695
ROLAND SOUTH,China,Yingkou,2005-08-22,38.9,10,10,"2,1,1,1,1,2,2","2,1,1,1,1,2,2",695
BRANDY GRAVES,United States,Warren,2005-08-02,38.9,10,10,"2,2,1,2,2,1,2","2,2,1,2,2,1,2",702
DAISY BATES,Russian Federation,Kolpino,2005-07-11,38.9,10,10,"2,1,1,1,2,2,1","2,1,1,1,2,2,1",702
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,38.9,10,10,"2,2,1,1,1,2","2,2,1,1,1,2",702
ALICE STEWART,United States,Fontana,2005-08-02,38.89,11,11,"1,1,1,1,2,2,1,1","1,1,1,1,2,2,1,1",705
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-11,38.89,11,11,"2,1,1,1,1,2,2","2,1,1,1,1,2,2",705
DEBRA NELSON,Brazil,Vila Velha,2005-07-10,37.94,6,6,"1,2,1,2","1,2,1,2",707
JANET PHILLIPS,Chile,Antofagasta,2005-08-23,37.94,6,6,"1,1,2,1,1,2","1,1,2,1,1,2",708
LENA JENSEN,India,Halisahar,2005-07-30,37.94,6,6,"2,2,1,2,1","2,2,1,2,1",708
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-30,37.94,6,6,"1,1,1,2","1,1,1,2",708
TROY QUIGLEY,Canada,Vancouver,2005-07-31,37.94,6,6,"1,2,1,1","1,2,1,1",708
LAURA RODRIGUEZ,Morocco,Sal,2005-08-22,37.93,7,7,"1,2,1,1,1","1,2,1,1,1",712
LOUISE JENKINS,South Africa,Springs,2005-08-23,37.93,7,7,"1,2,1,2,1,2","1,2,1,2,1,2",712
BERNICE WILLIS,Turkey,Batman,2005-08-20,37.93,7,7,"2,2,2,1,2","2,2,2,1,2",712
