month,country,city,monthly_sum,payment_count,deviation,country_rank
2005-07,Philippines,Tanauan,68.84000000000002,16,61.36,2
2005-07,Philippines,Baybay,70.82000000000001,18,57.35,3
2005-07,Philippines,Tanza,73.8,20,50.36,4
2005-07,Philippines,Iligan,49.850000000000016,15,48.86,5
2005-07,Philippines,Lapu-Lapu,54.86000000000002,14,42.89,6
2005-07,Philippines,Mandaluyong,43.870000000000005,13,35.39,7
2005-07,Philippines,Imus,45.88000000000002,12,33.41,8
2005-07,Philippines,Davao,46.88,12,29.93,9
2005-07,Philippines,Taguig,36.900000000000006,10,28.92,10
2005-07,Philippines,Ozamis,40.910000000000004,9,23.45,11
2005-07,Philippines,Tarlac,29.940000000000005,6,18.97,12
2005-07,Philippines,Talavera,33.94,6,18.47,13
2005-07,Philippines,Bayugan,31.92,8,17.96,14
2005-07,Philippines,Gingoog,26.89,11,17.91,15
2005-07,Philippines,Bislig,28.93,7,14.97,16
2005-07,Poland,Jastrzebie-Zdrj,65.84000000000002,16,56.86,1
2005-07,Poland,Tychy,58.86000000000001,14,42.91,2
2005-07,Poland,Wroclaw,70.85000000000001,15,42.9,3
2005-07,Poland,Czestochowa,46.890000000000015,11,36.41,4
2005-07,Poland,Lublin,36.91,9,28.43,5
2005-07,Poland,Plock,48.91000000000001,9,25.45,6
2005-07,Poland,Kalisz,30.930000000000007,7,16.46,7
2005-07,Puerto Rico,Arecibo,69.83000000000001,17,57.36,1
2005-07,Puerto Rico,Ponce,64.85000000000001,15,52.89,2
2005-07,Romania,Bucuresti,60.840000000000025,16,52.36,1
2005-07,Romania,Botosani,58.850000000000016,15,45.39,2
2005-07,Runion,Saint-Denis,100.77999999999997,22,86.81,1
2005-07,Russian Federation,Maikop,83.85,15,72.88,1
2005-07,Russian Federation,Kolpino,87.82000000000001,18,69.37,2
2005-07,Russian Federation,Kurgan,69.85000000000001,15,68.37,3
2005-07,Russian Federation,Usolje-Sibirskoje,74.83999999999999,16,60.87,4
2005-07,Russian Federation,Jelets,69.87,13,59.9,5
2005-07,Russian Federation,Kirovo-Tepetsk,68.86000000000001,14,55.89,6
2005-07,Russian Federation,Korolev,60.87000000000002,13,47.91,7
2005-07,Russian Federation,Atinsk,50.87000000000002,13,46.39,8
2005-07,Russian Federation,Zeleznogorsk,50.87000000000001,13,44.89,9
2005-07,Russian Federation,Pjatigorsk,46.86000000000001,14,42.87,10
2005-07,Russian Federation,Nabereznyje Telny,50.89,11,41.92,11
2005-07,Russian Federation,Syktyvkar,49.890000000000015,11,39.92,12
2005-07,Russian Federation,Lipetsk,53.90000000000001,10,39.45,13
2005-07,Russian Federation,Kaliningrad,48.90000000000001,10,38.43,14
2005-07,Russian Federation,Niznekamsk,44.92000000000001,8,34.95,15
2005-07,Russian Federation,Ivanovo,41.900000000000006,10,34.42,16
2005-07,Russian Federation,Serpuhov,40.89000000000001,11,32.91,17
2005-07,Russian Federation,Smolensk,36.93000000000001,7,29.96,18
2005-07,Russian Federation,Jaroslavl,46.89000000000001,11,28.93,19
2005-07,Russian Federation,Elista,43.91000000000001,9,27.94,20
2005-07,Russian Federation,Novoterkassk,39.910000000000004,9,26.95,21
2005-07,Russian Federation,Kursk,45.92000000000001,8,25.96,22
2005-07,Russian Federation,Dzerzinsk,33.93,7,21.97,23
2005-07,Russian Federation,Balaiha,36.93000000000001,7,19.47,24
2005-07,Russian Federation,Ljubertsy,28.909999999999997,9,17.94,25
2005-07,Russian Federation,Teboksary,24.92,8,15.45,26
2005-07,Saint Vincent and the Grenadines,Kingstown,46.88000000000002,12,30.92,1
2005-07,Saudi Arabia,Jedda,69.87,13,50.92,1
2005-07,Saudi Arabia,Abha,53.88000000000002,12,43.89,2
2005-07,Saudi Arabia,Tabuk,48.890000000000015,11,37.42,3
2005-07,Saudi Arabia,al-Qatif,35.93000000000001,7,24.45,4
2005-07,Saudi Arabia,al-Hawiya,26.93,7,21.94,5
2005-07,Slovakia,Bratislava,42.88000000000001,12,29.92,1
2005-07,South Africa,Boksburg,65.84000000000002,16,53.87,1
2005-07,South Africa,Soshanguve,55.85000000000002,15,52.37,2
2005-07,South Africa,Rustenburg,49.890000000000015,11,43.91,3
2005-07,South Africa,Newcastle,56.88000000000002,12,38.41,4
2005-07,South Africa,Chatsworth,29.940000000000005,6,27.95,5
2005-07,South Africa,Botshabelo,44.86000000000001,14,24.92,6
2005-07,South Africa,Paarl,40.90000000000001,10,22.94,7
2005-07,South Africa,Springs,31.91,9,18.95,8
2005-07,South Africa,Johannesburg,29.909999999999997,9,17.94,9
2005-07,South Korea,Naju,64.85000000000002,15,55.39,1
2005-07,South Korea,Uijongbu,72.84,16,53.89,2
2005-07,South Korea,Kimchon,56.85000000000002,15,52.37,3
2005-07,South Korea,Tonghae,51.88000000000001,12,42.41,4
2005-07,South Korea,Cheju,44.89000000000001,11,36.41,5
2005-07,Spain,Ourense (Orense),80.82,18,65.86,1
2005-07,Spain,A Corua (La Corua),48.88000000000001,12,41.41,2
2005-07,Spain,Santiago de Compostela,41.910000000000004,9,32.94,3
2005-07,Spain,Gijn,38.90000000000001,10,32.92,4
2005-07,Sri Lanka,Jaffna,45.88000000000001,12,33.91,1
2005-07,Sudan,Omdurman,80.83,17,62.38,1
2005-07,Sweden,Malm,60.87000000000001,13,43.41,1
2005-07,Switzerland,Lausanne,64.84000000000002,16,61.85,1
2005-07,Switzerland,Basel,32.940000000000005,6,31.95,2
2005-07,Switzerland,Bern,42.90000000000001,10,27.43,3
2005-07,Taiwan,Hsichuh,70.84,16,63.37,1
2005-07,Taiwan,Lungtan,73.80999999999999,19,60.85,2
2005-07,Taiwan,Changhwa,70.80000000000001,20,52.84,3
2005-07,Taiwan,Fengshan,63.850000000000016,15,44.9,4
2005-07,Taiwan,Nantou,59.84000000000002,16,44.88,5
2005-07,Taiwan,Tanshui,52.89000000000001,11,42.42,6
2005-07,Taiwan,Chiayi,46.90000000000001,10,39.92,7
2005-07,Taiwan,Touliu,51.88000000000002,12,36.92,8
2005-07,Taiwan,Chungho,50.88000000000001,12,36.91,9
2005-07,Taiwan,Tsaotun,23.940000000000005,6,14.96,10
2005-07,Tanzania,Zanzibar,59.88000000000001,12,56.9,1
2005-07,Tanzania,Mwanza,57.87000000000001,13,47.9,2
2005-07,Tanzania,Tabora,27.930000000000003,7,13.97,3
2005-07,Thailand,Pak Kret,61.84000000000001,16,52.37,1
2005-07,Thailand,Songkhla,64.88000000000001,12,51.42,2
2005-07,Thailand,Nakhon Sawan,56.860000000000014,14,38.9,3
2005-07,Tunisia,Sousse,55.850000000000016,15,50.86,1
2005-07,Turkey,Balikesir,82.80999999999999,19,77.83,1
2005-07,Turkey,Batman,70.86,14,62.89,2
2005-07,Turkey,Tokat,71.82000000000001,18,57.85,3
2005-07,Turkey,Sivas,55.87000000000002,13,50.89,4
2005-07,Turkey,Osmaniye,61.87000000000002,13,41.91,5
2005-07,Turkey,Eskisehir,49.85000000000001,15,39.38,6
2005-07,Turkey,Denizli,48.910000000000004,9,37.93,7
2005-07,Turkey,Gaziantep,43.92000000000001,8,33.95,8
2005-07,Turkey,Sultanbeyli,42.92000000000001,8,32.45,9
2005-07,Turkey,Inegl,37.910000000000004,9,29.44,10
2005-07,Turkey,Tarsus,38.900000000000006,10,29.42,11
2005-07,Turkey,Ktahya,37.92000000000001,8,28.95,12
2005-07,Turkey,Usak,48.860000000000014,14,26.41,13
2005-07,Turkey,Kilis,33.910000000000004,9,22.45,14
2005-07,Tuvalu,Funafuti,48.90000000000001,10,29.44,1
2005-07,Ukraine,ostka,71.85,15,65.87,1
2005-07,Ukraine,Simferopol,64.89000000000001,11,48.43,2
2005-07,Ukraine,Sumy,63.890000000000015,11,47.93,3
2005-07,Ukraine,Kamjanets-Podilskyi,54.87000000000002,13,42.4,4
2005-07,Ukraine,Konotop,42.910000000000004,9,38.93,5
2005-07,Ukraine,Mukateve,49.88000000000001,12,34.41,6
2005-07,United Arab Emirates,Sharja,74.84,16,66.87,1
2005-07,United Arab Emirates,Abu Dhabi,45.870000000000005,13,30.42,2
2005-07,United Arab Emirates,al-Ayn,40.910000000000004,9,25.95,3
2005-07,United Kingdom,York,67.86000000000001,14,52.39,1
2005-07,United Kingdom,Stockport,58.90000000000001,10,44.43,2
2005-07,United Kingdom,Southampton,68.88,12,38.94,3
2005-07,United Kingdom,Dundee,41.90000000000001,10,29.43,4
2005-07,United Kingdom,London,36.910000000000004,9,21.94,5
2005-07,United Kingdom,London,20.900000000000002,10,11.93,6
2005-07,United States,San Bernardino,75.86,14,71.87,1
2005-07,United States,Lincoln,64.86000000000001,14,63.87,2
2005-07,United States,Akron,79.85,15,61.89,3
2005-07,United States,Memphis,72.88,12,59.41,4
2005-07,United States,Cape Coral,86.81,19,59.37,5
2005-07,United States,Fontana,58.88000000000002,12,49.91,6
2005-07,United States,Joliet,57.89000000000001,11,45.42,7
2005-07,United States,Dayton,47.90000000000001,10,43.92,8
2005-07,United States,Roanoke,52.88000000000001,12,41.91,9
2005-07,United States,Lancaster,50.890000000000015,11,40.92,10
2005-07,United States,Citrus Heights,50.88000000000002,12,37.91,11
2005-07,United States,Dallas,51.90000000000001,10,36.44,12
2005-07,United States,Brockton,54.890000000000015,11,35.93,13
2005-07,United States,El Monte,39.890000000000015,11,34.41,14
2005-07,United States,Arlington,44.90000000000001,10,33.93,15
2005-07,United States,Warren,45.89000000000001,11,31.92,16
2005-07,United States,Salinas,46.91000000000001,9,30.46,17
2005-07,United States,Compton,39.88,12,30.41,18
2005-07,United States,Grand Prairie,37.89000000000001,11,29.41,19
2005-07,United States,Greensboro,45.87000000000001,13,29.4,20
2005-07,United States,Manchester,39.900000000000006,10,28.94,21
2005-07,United States,Garden Grove,44.88000000000001,12,28.41,22
2005-07,United States,Augusta-Richmond County,49.88000000000002,12,27.95,23
2005-07,United States,Aurora,40.88000000000001,12,26.41,24
2005-07,United States,Bellevue,40.93000000000001,7,25.97,25
2005-07,United States,Peoria,32.910000000000004,9,24.94,26
2005-07,United States,Aurora,41.88000000000001,12,24.92,27
2005-07,United States,Sunnyvale,35.92000000000001,8,23.96,28
2005-07,United States,Laredo,26.91,9,17.95,29
2005-07,United States,Kansas City,27.940000000000005,6,15.97,30
2005-07,United States,Tallahassee,18.94,6,9.96,31
2005-07,Venezuela,Valencia,55.88000000000002,12,47.91,1
2005-07,Venezuela,Valle de la Pascua,51.860000000000014,14,37.39,2
2005-07,Venezuela,Cuman,43.89000000000001,11,28.93,3
2005-07,Venezuela,Maracabo,46.900000000000006,10,27.93,4
2005-07,Venezuela,Ocumare del Tuy,32.93000000000001,7,18.96,5
2005-07,Venezuela,Caracas,29.909999999999997,9,16.94,6
2005-07,Vietnam,Cam Ranh,69.86000000000001,14,63.88,1
2005-07,Vietnam,Nha Trang,60.86000000000002,14,50.88,2
2005-07,Vietnam,Haiphong,52.88000000000002,12,44.4,3
2005-07,Vietnam,Nam Dinh,48.91000000000001,9,31.46,4
2005-07,Vietnam,Vinh,41.900000000000006,10,26.43,5
2005-07,"Virgin Islands, U.S.",Charlotte Amalie,68.82000000000002,18,54.86,1
2005-07,Yemen,Hodeida,96.82999999999998,17,90.35,1
2005-07,Yemen,Aden,73.82000000000001,18,70.34,2
2005-07,Yemen,Taizz,51.88,12,33.43,3
2005-07,Yemen,Sanaa,36.910000000000004,9,21.95,4
2005-07,Yugoslavia,Novi Sad,68.84000000000002,16,56.36,1
2005-07,Yugoslavia,Kragujevac,59.890000000000015,11,43.94,2
2005-07,Zambia,Kitwe,54.86000000000002,14,39.41,1
2005-08,Anguilla,South Hill,44.870000000000005,13,24.28,1
2005-08,Argentina,Escobar,66.86000000000001,14,48.92,1
2005-08,Argentina,Avellaneda,56.890000000000015,11,33.61,2
2005-08,Argentina,Ezeiza,35.91000000000001,9,23.29,3
2005-08,Argentina,Tandil,43.88,12,22.28,4
2005-08,Austria,Salzburg,71.83,17,56.2,1
2005-08,Bangladesh,Tangail,79.83,17,55.55,1
2005-08,Belarus,Mogiljov,43.900000000000006,10,26.47,1
2005-08,Brazil,Boa Vista,69.83000000000001,17,39.41,1
2005-08,Brazil,Belm,63.890000000000015,11,36.63,2
2005-08,Brazil,Araatuba,47.89,11,30.28,3
2005-08,Brazil,Po,50.89,11,28.61,4
2005-08,Brazil,So Bernardo do Campo,45.90000000000001,10,28.27,5
2005-08,Brazil,Vitria de Santo Anto,44.900000000000006,10,26.29,6
2005-08,Cameroon,Yaound,42.87000000000001,13,24.92,1
2005-08,Canada,Richmond Hill,86.82999999999998,17,47.93,1
2005-08,Canada,Vancouver,63.860000000000014,14,36.91,2
2005-08,Canada,Halifax,42.900000000000006,10,26.62,3
2005-08,Chad,NDjamna,63.850000000000016,15,39.91,1
2005-08,Chile,Antofagasta,68.88000000000001,12,49.26,1
2005-08,Chile,Coquimbo,53.88000000000002,12,29.6,2
2005-08,China,Leshan,75.82,18,56.2,1
2005-08,China,Laohekou,56.87000000000002,13,44.24,2
2005-08,China,Changzhou,65.84000000000002,16,36.25,3
2005-08,China,Fuyu,62.860000000000014,14,34.92,4
2005-08,China,Zalantun,48.88000000000001,12,34.58,5
2005-08,China,Rizhao,46.91000000000001,9,33.95,6
2005-08,China,Zhoushan,63.87000000000002,13,32.93,7
2005-08,China,Qinhuangdao,59.860000000000014,14,32.92,8
2005-08,China,Emeishan,54.890000000000015,11,31.61,9
2005-08,China,Dongying,48.90000000000001,10,30.28,10
2005-08,China,Hohhot,48.86000000000001,14,28.26,11
2005-08,China,Nanyang,43.88000000000001,12,26.58,12
2005-08,China,Xintai,41.88,12,25.25,13
2005-08,China,Yingkou,41.89000000000001,11,24.95,14
2005-08,China,Zaoyang,36.89,11,24.26,15
2005-08,China,Xiangtan,41.92000000000001,8,22.63,16
2005-08,China,Yuzhou,41.910000000000004,9,22.29,17
2005-08,China,Ezhou,38.910000000000004,9,21.96,18
2005-08,China,Laiwu,37.90000000000001,10,19.62,19
2005-08,Colombia,Florencia,54.88000000000001,12,36.59,1
2005-08,Colombia,Pereira,43.91000000000001,9,27.29,2
2005-08,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88000000000001,12,32.25,1
2005-08,"Congo, The Democratic Republic of the",Lubumbashi,42.89000000000001,11,23.27,2
2005-08,Egypt,Shubra al-Khayma,77.82000000000001,18,52.54,1
2005-08,Egypt,Bilbays,55.88000000000001,12,28.46,2
2005-08,Egypt,Qalyub,40.91000000000001,9,22.96,3
2005-08,Estonia,Tartu,51.86000000000002,14,30.58,1
2005-08,Ethiopia,Addis Abeba,49.89000000000001,11,28.95,1
2005-08,Finland,Oulu,45.89,11,27.27,1
2005-08,French Guiana,Cayenne,46.91000000000001,9,27.95,1
2005-08,French Polynesia,Papeete,58.88000000000001,12,34.94,1
2005-08,Gambia,Banjul,58.87000000000002,13,35.26,1
2005-08,Germany,Erlangen,54.90000000000001,10,29.29,1
2005-08,Germany,Witten,48.88000000000002,12,28.92,2
2005-08,Greece,Patras,46.87000000000001,13,30.58,1
2005-08,Greenland,Nuuk,56.88000000000001,12,29.95,1
2005-08,India,Bhopal,79.82000000000001,18,54.38,1
2005-08,India,Etawah,67.86,14,53.9,2
2005-08,India,Halisahar,75.84,16,44.23,3
2005-08,India,Karnal,69.84,16,42.57,4
2005-08,India,Rajkot,56.88000000000001,12,41.91,5
2005-08,India,Firozabad,52.90000000000001,10,38.94,6
2005-08,India,Bhimavaram,57.88000000000002,12,37.6,7
2005-08,India,Bijapur,71.85999999999999,14,37.28,8
2005-08,India,Haldia,55.86000000000002,14,37.25,9
2005-08,India,Rae Bareli,70.86000000000001,14,35.45,10
2005-08,India,Satna,56.87000000000001,13,35.26,11
2005-08,India,Parbhani,58.89000000000001,11,34.29,12
2005-08,India,Adoni,49.92000000000001,8,32.63,13
2005-08,India,Uttarpara-Kotrung,50.89000000000001,11,30.94,14
2005-08,India,Hoshiarpur,43.92000000000001,8,30.29,15
2005-08,India,Katihar,43.90000000000001,10,28.62,16
2005-08,India,Bhavnagar,47.88,12,28.25,17
2005-08,India,Gandhinagar,36.900000000000006,10,25.26,18
2005-08,India,Jaipur,40.90000000000001,10,24.94,19
2005-08,India,Nagaon,37.89,11,24.25,20
2005-08,India,Ranchi,36.93000000000001,7,22.31,21
2005-08,India,Hubli-Dharwad,31.93,7,21.62,22
2005-08,India,Amroha,36.91000000000001,9,20.62,23
2005-08,India,Berhampore (Baharampur),33.89000000000001,11,19.92,24
2005-08,India,Gulbarga,35.900000000000006,10,18.45,25
2005-08,Indonesia,Ciparay,40.890000000000015,11,24.26,1
2005-08,Indonesia,Cianjur,30.920000000000005,8,15.98,2
2005-08,Iran,Tabriz,66.86000000000001,14,45.58,1
2005-08,Iran,Arak,48.89000000000001,11,34.28,2
2005-08,Israel,Tel Aviv-Jaffa,45.879999999999995,12,23.61,1
2005-08,Italy,Brindisi,61.87000000000002,13,41.26,1
2005-08,Italy,Bergamo,67.85000000000001,15,39.92,2
2005-08,Italy,Livorno,51.87000000000001,13,32.91,3
2005-08,Italy,Alessandria,37.910000000000004,9,20.28,4
2005-08,Japan,Urawa,76.85000000000001,15,59.91,1
2005-08,Japan,Shimonoseki,68.84000000000002,16,45.24,2
2005-08,Japan,Iwakuni,64.86000000000001,14,43.58,3
2005-08,Japan,Fukuyama,64.83000000000003,17,42.88,4
2005-08,Japan,Okayama,55.90000000000001,10,41.27,5
2005-08,Japan,Iwatsuki,51.890000000000015,11,31.94,6
2005-08,Japan,Omiya,57.89000000000001,11,30.62,7
2005-08,Japan,Miyakonojo,52.890000000000015,11,27.95,8
2005-08,Japan,Ueda,48.850000000000016,15,26.57,9
2005-08,Japan,Tama,43.900000000000006,10,24.62,10
2005-08,Kazakstan,Pavlodar,35.940000000000005,6,22.0,1
2005-08,Kuwait,Jalib al-Shuyukh,53.870000000000005,13,34.91,1
2005-08,Madagascar,Mahajanga,55.88000000000002,12,43.25,1
2005-08,Malawi,Lilongwe,50.90000000000001,10,26.63,1
2005-08,Malaysia,Sungai Petani,65.86,14,41.59,1
2005-08,Malaysia,Kuching,58.890000000000015,11,40.27,2
2005-08,Mexico,Hidalgo,68.84,16,56.54,1
2005-08,Mexico,Cuernavaca,61.88000000000002,12,40.27,2
2005-08,Mexico,El Fuerte,60.840000000000025,16,38.23,3
2005-08,Mexico,Zapopan,42.91000000000001,9,33.94,4
2005-08,Mexico,Coacalco de Berriozbal,48.89000000000001,11,30.26,5
2005-08,Morocco,Sal,54.90000000000001,10,36.94,1
2005-08,Morocco,Nador,47.89000000000001,11,26.94,2
2005-08,Myanmar,Monywa,53.88000000000001,12,34.27,1
2005-08,Myanmar,Myingyan,42.89000000000001,11,23.45,2
2005-08,Nauru,Yangor,69.86000000000001,14,43.58,1
2005-08,Netherlands,Emmen,42.88,12,23.92,1
2005-08,Netherlands,s-Hertogenbosch,39.91000000000001,9,22.96,2
2005-08,Netherlands,Amersfoort,39.91000000000001,9,21.96,3
2005-08,Nigeria,Owo,68.88000000000001,12,52.26,1
2005-08,Nigeria,Ikerre,70.84,16,47.24,2
2005-08,Nigeria,Ogbomosho,61.88000000000002,12,34.28,3
2005-08,Nigeria,Oyo,29.930000000000007,7,15.31,4
2005-08,North Korea,Pyongyang,53.89000000000001,11,33.96,1
2005-08,Pakistan,Dadu,63.87000000000002,13,44.6,1
2005-08,Pakistan,Mandi Bahauddin,33.93000000000001,7,18.3,2
2005-08,Paraguay,San Lorenzo,42.93000000000001,7,21.65,1
2005-08,Peru,Hunuco,66.87000000000002,13,46.92,1
2005-08,Peru,Sullana,47.88000000000001,12,32.25,2
2005-08,Philippines,Tanauan,76.85000000000001,15,48.91,1
2005-08,Philippines,Imus,64.89000000000001,11,41.28,2
2005-08,Philippines,Mandaluyong,60.890000000000015,11,40.61,3
2005-08,Philippines,Gingoog,52.860000000000014,14,37.91,4
2005-08,Philippines,Iligan,47.90000000000001,10,30.62,5
2005-08,Philippines,Taguig,46.84000000000001,16,29.22,6
2005-08,Philippines,Ozamis,52.90000000000001,10,27.62,7
2005-08,Philippines,Cavite,50.890000000000015,11,26.62,8
2005-08,Poland,Kalisz,44.88000000000001,12,24.92,1
2005-08,Poland,Lublin,35.92,8,17.96,2
2005-08,Runion,Saint-Denis,87.82,18,44.91,1
2005-08,Russian Federation,Ljubertsy,66.85000000000002,15,46.91,1
2005-08,Russian Federation,Pjatigorsk,68.89,11,43.47,2
2005-08,Russian Federation,Moscow,65.84000000000002,16,40.23,3
2005-08,Russian Federation,Smolensk,56.88000000000001,12,39.92,4
2005-08,Russian Federation,Atinsk,45.870000000000005,13,25.92,5
2005-08,Russian Federation,Ivanovo,43.910000000000004,9,24.96,6
2005-08,Russian Federation,Teboksary,29.91,9,15.29,7
2005-08,Saudi Arabia,al-Hawiya,43.91000000000001,9,31.61,1
2005-08,Saudi Arabia,al-Qatif,48.870000000000005,13,29.24,2
2005-08,Senegal,Ziguinchor,44.90000000000001,10,26.28,1
2005-08,South Africa,Johannesburg,55.88000000000002,12,37.93,1
2005-08,South Africa,Kimberley,54.91000000000001,9,31.29,2
2005-08,South Africa,Rustenburg,50.87000000000001,13,30.25,3
2005-08,South Africa,Chatsworth,42.90000000000001,10,26.94,4
2005-08,South Africa,Soshanguve,45.90000000000001,10,24.96,5
2005-08,South Africa,Springs,38.92000000000001,8,19.64,6
2005-08,South Korea,Naju,60.89000000000001,11,32.96,1
2005-08,Sri Lanka,Jaffna,46.88000000000001,12,23.61,1
2005-08,Taiwan,Hsichuh,60.85000000000002,15,32.25,1
2005-08,Tanzania,Tabora,49.88000000000001,12,31.26,1
2005-08,Tanzania,Zanzibar,48.88000000000002,12,26.93,2
2005-08,Turkey,Adana,58.87000000000001,13,41.91,1
2005-08,Turkey,Batman,58.87000000000002,13,29.94,2
2005-08,Turkey,Sultanbeyli,45.91000000000001,9,24.62,3
2005-08,Turkey,Sivas,45.90000000000001,10,23.95,4
2005-08,Turkmenistan,Ashgabat,53.92000000000001,8,27.31,1
2005-08,Ukraine,Sumy,63.91000000000001,9,31.97,1
2005-08,Ukraine,Konotop,38.91000000000001,9,21.95,2
2005-08,United Kingdom,London,62.87000000000002,13,36.93,1
2005-08,United Kingdom,Southend-on-Sea,48.900000000000006,10,24.96,2
2005-08,United States,Peoria,59.84000000000001,16,43.55,1
2005-08,United States,Lancaster,62.87000000000002,13,39.26,2
2005-08,United States,Dayton,57.87000000000002,13,39.25,3
2005-08,United States,Sterling Heights,63.87000000000002,13,38.59,4
2005-08,United States,Memphis,71.84000000000002,16,38.56,5
2005-08,United States,Kansas City,53.87000000000002,13,36.58,6
2005-08,United States,Fontana,61.84000000000002,16,36.23,7
2005-08,United States,Laredo,48.88000000000001,12,33.93,8
2005-08,United States,Sunnyvale,53.86000000000002,14,33.91,9
2005-08,United States,Saint Louis,36.910000000000004,9,20.96,10
2005-08,Venezuela,Caracas,38.910000000000004,9,20.3,1
2005-08,Vietnam,Cam Ranh,69.86000000000001,14,42.58,1
2005-08,Yemen,Aden,56.90000000000001,10,29.97,1
