customer_id,first_name,last_name,transaction_count,total_amount,average_amount,share_payments_above_5
365,BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,0.1
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,0.3157894736842105
367,ADAM,GOOCH,11,46.89000000000001,4.262727272727274,0.18181818181818182
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,0.3333333333333333
369,FRED,WHEAT,12,45.88000000000002,3.8233333333333346,0.16666666666666666
370,WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,0.375
371,BILLY,POULIN,12,46.88000000000001,3.9066666666666676,0.16666666666666666
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,0.375
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,0.25
374,JEREMY,HURTADO,10,38.9,3.8899999999999997,0.3
375,AARON,SELBY,5,22.950000000000003,4.590000000000001,0.2
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,0.3333333333333333
377,HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,0.18181818181818182
378,EUGENE,CULPEPPER,8,20.92,2.615,0.0
379,CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,0.16666666666666666
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,0.21428571428571427
381,BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,0.0
382,VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,0.2
383,MARTIN,BALES,9,26.91,2.99,0.1111111111111111
384,ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,0.0
385,PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,0.18181818181818182
386,TODD,TAN,13,54.87000000000002,4.220769230769232,0.23076923076923078
387,JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,0.4
388,CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,0.18181818181818182
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,0.2727272727272727
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,0.21428571428571427
391,CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,0.2727272727272727
392,SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,0.125
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,0.38461538461538464
394,CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,0.2
395,JOHNNY,TURPIN,7,24.93,3.5614285714285714,0.2857142857142857
396,EARL,SHANKS,12,39.88000000000001,3.323333333333334,0.16666666666666666
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,0.15384615384615385
398,ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,0.42857142857142855
399,DANNY,ISOM,8,30.92000000000001,3.865000000000001,0.25
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,0.6
401,TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,0.2
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,0.3333333333333333
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,0.3333333333333333
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,0.14285714285714285
405,LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,0.18181818181818182
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,0.16666666666666666
407,DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,0.2727272727272727
408,MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,0.08333333333333333
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,0.26666666666666666
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,0.21428571428571427
411,NORMAN,CURRIER,12,32.88,2.74,0.16666666666666666
412,ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,0.2857142857142857
413,MARVIN,YEE,6,20.939999999999998,3.4899999999999998,0.16666666666666666
414,VINCENT,RALSTON,10,40.9,4.09,0.3
415,GLENN,PULLEN,11,40.89000000000001,3.717272727272728,0.18181818181818182
416,JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,0.2
417,TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,0.2857142857142857
418,JEFF,EAST,10,45.900000000000006,4.590000000000001,0.3
419,CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,0.07692307692307693
420,JACOB,LANCE,11,39.890000000000015,3.626363636363638,0.0
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,0.3333333333333333
422,MELVIN,ELLINGTON,7,21.93,3.132857142857143,0.0
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,0.3076923076923077
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,0.1875
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,0.23529411764705882
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,0.36363636363636365
427,JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,0.5
428,HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,0.36363636363636365
429,FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,0.4444444444444444
430,RAY,HOULE,7,33.93,4.847142857142857,0.42857142857142855
431,JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,0.0
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,0.25
433,DON,BONE,14,65.86000000000001,4.7042857142857155,0.35714285714285715
434,EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,0.3333333333333333
435,RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,0.2
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,0.3333333333333333
437,RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,0.2
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,0.07142857142857142
439,ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,0.25
440,BERNARD,COLBY,12,47.88,3.99,0.16666666666666666
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,0.17647058823529413
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,0.125
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,0.5
444,MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,0.125
445,MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,0.1
446,THEODORE,CULP,17,71.83,4.225294117647059,0.23529411764705882
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,0.36363636363636365
448,MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,0.3
449,OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,0.375
450,JAY,ROBB,7,26.93,3.847142857142857,0.14285714285714285
451,JIM,REA,7,37.93000000000001,5.41857142857143,0.2857142857142857
452,TOM,MILNER,13,45.870000000000005,3.528461538461539,0.23076923076923078
453,CALVIN,MARTEL,10,46.900000000000006,4.69,0.4
454,ALEX,GRESHAM,11,45.89,4.171818181818182,0.18181818181818182
455,JON,WILES,9,45.91000000000001,5.101111111111113,0.3333333333333333
456,RONNIE,RICKETTS,7,24.93,3.5614285714285714,0.14285714285714285
457,BILL,GAVIN,7,27.930000000000007,3.990000000000001,0.2857142857142857
458,LLOYD,DOWD,9,31.91,3.5455555555555556,0.2222222222222222
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,0.3333333333333333
460,LEON,BOSTIC,8,41.92000000000001,5.240000000000001,0.375
461,DEREK,BLAKELY,11,26.89,2.444545454545455,0.0
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,0.3125
463,DARRELL,POWER,10,30.900000000000006,3.0900000000000007,0.2
464,JEROME,KENYON,6,32.940000000000005,5.490000000000001,0.5
465,FLOYD,GANDY,3,7.970000000000001,2.6566666666666667,0.0
466,LEO,EBERT,7,23.93,3.4185714285714286,0.14285714285714285
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,0.38461538461538464
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,0.35714285714285715
469,WESLEY,BULL,18,80.82,4.489999999999999,0.2222222222222222
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,0.4117647058823529
471,DEAN,SAUER,9,29.909999999999997,3.323333333333333,0.2222222222222222
472,GREG,ROBINS,9,48.91000000000001,5.434444444444446,0.6666666666666666
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,0.23076923076923078
474,DUSTIN,GILLETTE,10,31.9,3.19,0.1
475,PEDRO,CHESTNUT,15,71.85,4.79,0.4
476,DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,0.3333333333333333
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,0.6
478,LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,0.0
479,ZACHARY,HITE,15,79.85,5.323333333333333,0.5333333333333333
480,COREY,HAUSER,8,43.92000000000001,5.490000000000001,0.375
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,0.3076923076923077
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,0.5
483,VERNON,CHAPA,9,48.910000000000004,5.434444444444445,0.2222222222222222
484,ROBERTO,VU,15,77.85000000000001,5.19,0.4666666666666667
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,0.05555555555555555
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,0.16666666666666666
487,HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,0.07142857142857142
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,0.5454545454545454
489,RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,0.0
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,0.2857142857142857
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,0.45454545454545453
492,LESTER,KRAUS,7,26.93,3.847142857142857,0.2857142857142857
493,BRENT,HARKINS,8,42.92000000000001,5.365000000000001,0.375
494,RAMON,CHOATE,18,80.82000000000001,4.49,0.2777777777777778
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,0.45454545454545453
496,TYLER,WREN,8,29.92000000000001,3.740000000000001,0.125
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,0.2857142857142857
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,0.06666666666666667
499,MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,0.08333333333333333
500,REGINALD,KINDER,11,38.89000000000001,3.535454545454546,0.09090909090909091
501,RUBEN,GEARY,9,36.91,4.101111111111111,0.3333333333333333
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,0.26666666666666666
503,ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,0.2
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,0.45454545454545453
505,RAFAEL,ABNEY,6,33.94,5.656666666666666,0.5
506,LESLIE,SEWARD,10,46.9,4.6899999999999995,0.4
507,EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,0.2
508,MILTON,HOWLAND,14,74.86,5.347142857142857,0.42857142857142855
509,RAUL,FORTIER,9,41.91000000000001,4.656666666666668,0.4444444444444444
510,BEN,EASTER,10,46.90000000000001,4.690000000000001,0.2
511,CHESTER,BENNER,11,35.89,3.2627272727272727,0.09090909090909091
512,CECIL,VINES,9,36.910000000000004,4.101111111111112,0.3333333333333333
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,0.23076923076923078
514,FRANKLIN,TROUTMAN,4,17.96,4.49,0.25
515,ANDRE,RAPP,8,30.92000000000001,3.865000000000001,0.125
516,ELMER,NOE,9,46.91000000000001,5.212222222222223,0.3333333333333333
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,0.16666666666666666
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,0.23076923076923078
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,0.38461538461538464
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,0.21428571428571427
521,ROLAND,SOUTH,9,31.91,3.5455555555555556,0.2222222222222222
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,0.4444444444444444
523,HARVEY,GUAJARDO,10,41.900000000000006,4.19,0.3
524,JARED,ELY,8,48.92000000000001,6.115000000000001,0.5
525,ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,0.36363636363636365
526,KARL,SEAL,19,86.81,4.568947368421052,0.3157894736842105
527,CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,0.1111111111111111
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,0.36363636363636365
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,0.38461538461538464
530,DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,0.0
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,0.35714285714285715
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,0.2857142857142857
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,0.23076923076923078
534,CHRISTIAN,JUNG,7,25.93,3.704285714285714,0.14285714285714285
535,JAVIER,ELROD,11,48.89000000000001,4.444545454545455,0.2727272727272727
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,0.16666666666666666
537,CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,0.08333333333333333
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,0.14285714285714285
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,0.4166666666666667
540,TYRONE,ASHER,9,39.910000000000004,4.434444444444445,0.2222222222222222
541,DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,0.2857142857142857
542,LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,0.625
543,LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,0.0
544,CODY,NOLEN,6,29.940000000000005,4.990000000000001,0.5
545,JULIO,NOLAND,9,42.910000000000004,4.767777777777778,0.4444444444444444
546,KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,0.18181818181818182
547,KURT,EMMONS,10,41.900000000000006,4.19,0.0
548,ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,0.3333333333333333
549,NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,0.3333333333333333
550,GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,0.18181818181818182
551,CLAYTON,BARBEE,8,28.92,3.615,0.25
552,HUGH,WALDROP,9,48.91000000000001,5.434444444444446,0.4444444444444444
553,MAX,PITT,16,68.84000000000002,4.302500000000001,0.125
554,DWAYNE,OLVERA,4,16.96,4.24,0.25
555,DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,0.5
556,ARMANDO,GRUBER,7,22.93,3.275714285714286,0.14285714285714285
557,FELIX,GAFFNEY,10,26.9,2.69,0.1
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,0.3333333333333333
559,EVERETT,BANDA,12,41.88,3.49,0.16666666666666666
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,0.21428571428571427
561,IAN,STILL,7,29.93,4.275714285714286,0.2857142857142857
562,WALLACE,SLONE,9,38.91000000000001,4.323333333333334,0.3333333333333333
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,0.3125
564,BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,0.2222222222222222
565,JAIME,NETTLES,11,34.89,3.171818181818182,0.18181818181818182
566,CASEY,MENA,18,71.82000000000001,3.99,0.16666666666666666
567,ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,0.2727272727272727
568,ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,0.125
569,DAVE,GARDINER,7,24.929999999999996,3.561428571428571,0.2857142857142857
570,IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,0.07142857142857142
571,JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,0.3333333333333333
572,SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,0.2727272727272727
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,0.3333333333333333
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,0.13333333333333333
575,ISAAC,OGLESBY,9,36.91,4.101111111111111,0.2222222222222222
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,0.2
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,0.45454545454545453
578,WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,0.18181818181818182
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,0.35714285714285715
580,ROSS,GREY,15,49.850000000000016,3.3233333333333346,0.13333333333333333
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,0.21428571428571427
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,0.6
583,MARSHALL,THORN,12,68.88,5.739999999999999,0.5833333333333334
584,SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,0.16666666666666666
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,0.3076923076923077
586,KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,0.16666666666666666
587,SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,0.5
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,0.07142857142857142
589,TRACY,HERRMANN,10,37.9,3.79,0.1
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,0.07142857142857142
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,0.4
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,0.2
593,RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,0.16666666666666666
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,0.35714285714285715
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,0.21052631578947367
596,ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,0.0
597,FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,0.0
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,0.25
599,AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,0.2857142857142857
