payment_month,customer_name,country,city,store_id,total_amount,payment_count,max_payment,action_share,new_share,country_rank
2005-07,FERNANDO CHURCHILL,South Korea,Tonghae,2,51.88000000000001,12,8.99,0.0,0.0,4
2005-07,BONNIE HUGHES,South Korea,Cheju,2,44.89000000000001,11,8.99,0.0,0.0,5
2005-07,WESLEY BULL,Spain,Ourense (Orense),2,80.82,18,10.99,0.0,0.06,1
2005-07,JULIE SANCHEZ,Spain,A Corua (La Corua),1,48.88000000000001,12,7.99,0.08,0.0,2
2005-07,MANUEL MURRELL,Sri Lanka,Jaffna,1,45.88000000000001,12,6.99,0.0,0.0,1
2005-07,DIANE COLLINS,Sudan,Omdurman,1,80.83,17,10.99,0.0,0.06,1
2005-07,JANICE WARD,Sweden,Malm,2,60.87000000000001,13,8.99,0.0,0.08,1
2005-07,WADE DELVALLE,Switzerland,Lausanne,1,64.84000000000002,16,6.99,0.0,0.0,1
2005-07,MELISSA KING,Taiwan,Lungtan,1,73.80999999999999,19,9.99,0.05,0.0,1
2005-07,ROGER QUINTANILLA,Taiwan,Hsichuh,2,70.84,16,9.99,0.06,0.13,2
2005-07,TAMMY SANDERS,Taiwan,Changhwa,2,70.80000000000001,20,9.99,0.1,0.05,3
2005-07,MORRIS MCCARTER,Taiwan,Fengshan,2,63.850000000000016,15,8.99,0.2,0.2,4
2005-07,ELIZABETH BROWN,Taiwan,Nantou,1,59.84000000000002,16,8.99,0.06,0.19,5
2005-07,CLIFTON MALCOLM,Taiwan,Tanshui,2,52.89000000000001,11,8.99,0.09,0.0,6
2005-07,AMBER DIXON,Taiwan,Touliu,1,51.88000000000002,12,7.99,0.08,0.0,7
2005-07,BRAD MCCURDY,Taiwan,Chungho,2,50.88000000000001,12,7.99,0.08,0.0,8
2005-07,CHARLENE ALVAREZ,Tanzania,Zanzibar,2,59.88000000000001,12,10.99,0.0,0.17,1
2005-07,HERMAN DEVORE,Tanzania,Mwanza,1,57.87000000000001,13,10.99,0.08,0.0,2
2005-07,JACQUELINE LONG,Thailand,Songkhla,2,64.88000000000001,12,10.99,0.08,0.08,1
2005-07,CAROLYN PEREZ,Thailand,Pak Kret,2,61.84000000000001,16,6.99,0.06,0.06,2
2005-07,SHAWN HEATON,Thailand,Nakhon Sawan,1,56.860000000000014,14,5.99,0.07,0.0,3
2005-07,GREGORY MAULDIN,Tunisia,Sousse,1,55.850000000000016,15,8.99,0.0,0.07,1
2005-07,BRANDON HUEY,Turkey,Balikesir,1,82.80999999999999,19,6.99,0.11,0.05,1
2005-07,CASEY MENA,Turkey,Tokat,1,71.82000000000001,18,9.99,0.17,0.11,2
2005-07,BERNICE WILLIS,Turkey,Batman,1,70.86,14,7.99,0.14,0.0,3
2005-07,KAREN JACKSON,Turkey,Osmaniye,2,61.87000000000002,13,11.99,0.08,0.08,4
2005-07,GABRIEL HARDER,Turkey,Sivas,1,55.87000000000002,13,7.99,0.08,0.0,5
2005-07,EDGAR RHOADS,Turkey,Eskisehir,2,49.85000000000001,15,6.99,0.07,0.07,6
2005-07,ROSEMARY SCHMIDT,Turkey,Usak,1,48.860000000000014,14,6.99,0.0,0.14,8
2005-07,PEDRO CHESTNUT,Ukraine,ostka,2,71.85,15,9.99,0.2,0.0,1
2005-07,KATHRYN COLEMAN,Ukraine,Simferopol,1,64.89000000000001,11,9.99,0.18,0.0,2
2005-07,BRITTANY RILEY,Ukraine,Sumy,2,63.890000000000015,11,10.99,0.09,0.0,3
2005-07,TODD TAN,Ukraine,Kamjanets-Podilskyi,1,54.87000000000002,13,8.99,0.23,0.15,4
2005-07,MONICA HICKS,Ukraine,Mukateve,2,49.88000000000001,12,8.99,0.17,0.0,5
2005-07,MISTY LAMBERT,United Arab Emirates,Sharja,2,74.84,16,8.99,0.06,0.13,1
2005-07,TOM MILNER,United Arab Emirates,Abu Dhabi,1,45.870000000000005,13,6.99,0.15,0.15,2
2005-07,MARSHALL THORN,United Kingdom,Southampton,1,68.88,12,9.99,0.08,0.08,1
2005-07,GILBERT SLEDGE,United Kingdom,York,2,67.86000000000001,14,9.99,0.0,0.14,2
2005-07,KARL SEAL,United States,Cape Coral,2,86.81,19,7.99,0.0,0.05,1
2005-07,ZACHARY HITE,United States,Akron,1,79.85,15,8.99,0.0,0.0,2
2005-07,PATRICIA JOHNSON,United States,San Bernardino,1,75.86,14,10.99,0.14,0.14,3
2005-07,ANA BRADLEY,United States,Memphis,2,72.88,12,9.99,0.0,0.0,4
2005-07,ASHLEY RICHARDSON,United States,Lincoln,1,64.86000000000001,14,8.99,0.07,0.14,5
2005-07,ALICE STEWART,United States,Fontana,1,58.88000000000002,12,9.99,0.08,0.08,6
2005-07,NATHANIEL ADAM,United States,Joliet,1,57.89000000000001,11,9.99,0.0,0.09,7
2005-07,VALERIE BLACK,United States,Brockton,1,54.890000000000015,11,10.99,0.0,0.18,8
2005-07,TONI HOLT,United States,Roanoke,1,52.88000000000001,12,7.99,0.0,0.0,9
2005-07,ROSA REYNOLDS,United States,Lancaster,2,50.890000000000015,11,6.99,0.0,0.09,11
2005-07,BETTY WHITE,United States,Citrus Heights,2,50.88000000000002,12,7.99,0.08,0.0,12
2005-07,DIANA ALEXANDER,United States,Augusta-Richmond County,1,49.88000000000002,12,6.99,0.0,0.08,13
2005-07,BRANDY GRAVES,United States,Warren,1,45.89000000000001,11,8.99,0.09,0.0,16
2005-07,VERONICA STONE,United States,Greensboro,1,45.87000000000001,13,8.99,0.0,0.08,17
2005-07,RENE MCALISTER,United States,Garden Grove,2,44.88000000000001,12,6.99,0.17,0.0,19
2005-07,SCOTT SHELLEY,United States,Aurora,1,41.88000000000001,12,5.99,0.08,0.0,20
2005-07,CLINTON BUFORD,United States,Aurora,2,40.88000000000001,12,5.99,0.0,0.0,22
2005-07,JACOB LANCE,United States,El Monte,1,39.890000000000015,11,4.99,0.18,0.0,24
2005-07,RENEE LANE,United States,Compton,1,39.88,12,8.99,0.08,0.08,25
2005-07,KIM CRUZ,United States,Grand Prairie,1,37.89000000000001,11,7.99,0.0,0.09,26
2005-07,MATHEW BOLIN,Venezuela,Valencia,1,55.88000000000002,12,7.99,0.0,0.0,1
2005-07,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,1,51.860000000000014,14,7.99,0.14,0.07,2
2005-07,CINDY FISHER,Venezuela,Cuman,2,43.89000000000001,11,6.99,0.0,0.09,4
2005-07,NEIL RENNER,Vietnam,Cam Ranh,2,69.86000000000001,14,8.99,0.0,0.0,1
2005-07,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2,60.86000000000002,14,10.99,0.07,0.0,2
2005-07,BETH FRANKLIN,Vietnam,Haiphong,2,52.88000000000002,12,8.99,0.17,0.08,3
2005-07,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,68.82000000000002,18,8.99,0.06,0.11,1
2005-07,GORDON ALLARD,Yemen,Hodeida,1,96.82999999999998,17,10.99,0.0,0.06,1
2005-07,ELLA OLIVER,Yemen,Aden,2,73.82000000000001,18,8.99,0.17,0.22,2
2005-07,GINA WILLIAMSON,Yemen,Taizz,1,51.88,12,8.99,0.08,0.08,3
2005-07,MAX PITT,Yugoslavia,Novi Sad,1,68.84000000000002,16,6.99,0.06,0.06,1
2005-07,MARIA MILLER,Yugoslavia,Kragujevac,1,59.890000000000015,11,8.99,0.09,0.09,2
2005-07,BARRY LOVELACE,Zambia,Kitwe,1,54.86000000000002,14,8.99,0.14,0.0,1
2005-08,JUNE CARROLL,Algeria,Skikda,1,52.88000000000001,12,7.99,0.08,0.0,1
2005-08,BOBBY BOUDREAU,Anguilla,South Hill,2,44.870000000000005,13,8.99,0.0,0.0,1
2005-08,MICHEAL FORMAN,Argentina,Escobar,1,66.86000000000001,14,9.99,0.0,0.0,1
2005-08,JORDAN ARCHULETA,Argentina,Avellaneda,1,56.890000000000015,11,7.99,0.27,0.09,2
2005-08,LEONARD SCHOFIELD,Argentina,Tandil,1,43.88,12,7.99,0.08,0.25,3
2005-08,NORA HERRERA,Austria,Salzburg,2,71.83,17,8.99,0.06,0.06,1
2005-08,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2,53.87000000000002,13,7.99,0.15,0.15,1
2005-08,MICHELLE CLARK,Bangladesh,Tangail,1,79.83,17,9.99,0.06,0.06,1
2005-08,CLARA SHAW,Belarus,Molodetno,1,72.84000000000002,16,7.99,0.06,0.13,1
2005-08,HAROLD MARTINO,Brazil,Boa Vista,1,69.83000000000001,17,8.99,0.0,0.0,1
2005-08,NICHOLAS BARFIELD,Brazil,Belm,1,63.890000000000015,11,11.99,0.0,0.09,2
2005-08,MARION SNYDER,Brazil,Santa Brbara dOeste,2,58.88000000000002,12,7.99,0.08,0.0,3
2005-08,TERRI VASQUEZ,Brazil,Blumenau,1,53.890000000000015,11,10.99,0.0,0.27,4
2005-08,ELLEN SIMPSON,Brazil,Po,1,50.89,11,9.99,0.09,0.27,5
2005-08,JANE BENNETT,Brazil,Araatuba,2,47.89,11,9.99,0.09,0.0,7
2005-08,GEORGE LINTON,Brazil,Sorocaba,1,45.89000000000001,11,5.99,0.0,0.09,9
2005-08,CLAYTON BARBEE,Brazil,Alvorada,2,37.89000000000001,11,6.99,0.0,0.0,13
2005-08,MAXINE SILVA,Brazil,Poos de Caldas,2,37.88000000000001,12,6.99,0.08,0.08,14
2005-08,DENISE KELLY,Brazil,Rio Claro,1,35.88,12,5.99,0.08,0.0,18
2005-08,LAWRENCE LAWTON,Cameroon,Yaound,2,42.87000000000001,13,6.99,0.23,0.15,1
2005-08,CURTIS IRBY,Canada,Richmond Hill,2,86.82999999999998,17,10.99,0.12,0.0,1
2005-08,TROY QUIGLEY,Canada,Vancouver,1,63.860000000000014,14,9.99,0.07,0.14,2
2005-08,JAVIER ELROD,Chad,NDjamna,1,63.850000000000016,15,8.99,0.0,0.0,1
2005-08,JANET PHILLIPS,Chile,Antofagasta,1,68.88000000000001,12,10.99,0.17,0.0,1
2005-08,ANDRE RAPP,Chile,Coquimbo,1,53.88000000000002,12,8.99,0.0,0.0,2
2005-08,DAVE GARDINER,China,Leshan,2,75.82,18,9.99,0.06,0.11,1
2005-08,SUE PETERS,China,Changzhou,2,65.84000000000002,16,9.99,0.06,0.06,2
2005-08,GUY BROWNLEE,China,Zhoushan,2,63.87000000000002,13,10.99,0.08,0.08,3
2005-08,STACEY MONTGOMERY,China,Fuyu,1,62.860000000000014,14,8.99,0.07,0.0,4
2005-08,GLENDA FRAZIER,China,Qinhuangdao,1,59.860000000000014,14,9.99,0.07,0.21,5
2005-08,MELVIN ELLINGTON,China,Laohekou,1,56.87000000000002,13,9.99,0.0,0.0,6
2005-08,ALAN KAHN,China,Emeishan,1,54.890000000000015,11,9.99,0.09,0.09,7
2005-08,REGINA BERRY,China,Jinchang,1,52.87000000000002,13,10.99,0.0,0.0,8
2005-08,MARGIE WADE,China,Lengshuijiang,1,49.890000000000015,11,9.99,0.0,0.09,10
2005-08,RUBY WASHINGTON,China,Meixian,2,49.87000000000001,13,7.99,0.0,0.08,11
2005-08,PHYLLIS FOSTER,China,Zalantun,1,48.88000000000001,12,8.99,0.17,0.0,13
2005-08,CARRIE PORTER,China,Liaocheng,1,48.87000000000001,13,10.99,0.0,0.0,14
2005-08,HAZEL WARREN,China,Hohhot,1,48.86000000000001,14,5.99,0.07,0.14,15
2005-08,MICHAEL SILVERMAN,China,Tiefa,1,45.890000000000015,11,7.99,0.09,0.0,18
2005-08,HEIDI LARSON,China,Xiangfan,2,44.88000000000002,12,7.99,0.17,0.08,19
2005-08,PAMELA BAKER,China,Nanyang,1,43.88000000000001,12,8.99,0.0,0.0,20
2005-08,WALTER PERRYMAN,China,Xinxiang,2,42.89000000000001,11,5.99,0.0,0.18,21
2005-08,ROLAND SOUTH,China,Yingkou,2,41.89000000000001,11,5.99,0.0,0.18,25
2005-08,BOB PFEIFFER,China,Xintai,2,41.88,12,8.99,0.0,0.17,26
2005-08,FRANKLIN TROUTMAN,China,Zaoyang,2,36.89,11,5.99,0.18,0.0,33
2005-08,RICKY SHELBY,China,Junan,2,32.89,11,6.99,0.09,0.0,37
2005-08,LEON BOSTIC,Colombia,Florencia,1,54.88000000000001,12,10.99,0.0,0.0,1
2005-08,WANDA PATTERSON,Colombia,Sincelejo,1,49.89000000000001,11,10.99,0.09,0.0,3
2005-08,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2,51.88000000000001,12,9.99,0.08,0.0,1
2005-08,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2,42.89000000000001,11,6.99,0.0,0.09,2
2005-08,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,1,52.89000000000001,11,6.99,0.0,0.09,1
2005-08,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2,52.83000000000001,17,5.99,0.0,0.12,2
2005-08,RAMON CHOATE,Ecuador,Robamba,2,51.89000000000001,11,9.99,0.09,0.18,1
2005-08,PATSY DAVIDSON,Ecuador,Portoviejo,2,45.88,12,6.99,0.08,0.0,3
2005-08,SHERRY MARSHALL,Egypt,Shubra al-Khayma,1,77.82000000000001,18,6.99,0.11,0.11,1
2005-08,EVERETT BANDA,Egypt,Bilbays,2,55.88000000000001,12,8.99,0.08,0.0,2
2005-08,MARCUS HIDALGO,Estonia,Tartu,2,51.86000000000002,14,6.99,0.0,0.07,1
2005-08,SEAN DOUGLASS,Ethiopia,Addis Abeba,2,49.89000000000001,11,7.99,0.0,0.09,1
2005-08,EDWARD BAUGH,Faroe Islands,Trshavn,2,44.89000000000001,11,7.99,0.0,0.09,1
2005-08,ERIKA PENA,Finland,Oulu,1,45.89,11,8.99,0.18,0.09,1
2005-08,GLORIA COOK,French Polynesia,Papeete,1,58.88000000000001,12,8.99,0.17,0.0,1
2005-08,SALVADOR TEEL,Gambia,Banjul,2,58.87000000000002,13,8.99,0.15,0.08,1
2005-08,VICKI FIELDS,Germany,Witten,1,48.88000000000002,12,9.99,0.08,0.08,2
2005-08,ENRIQUE FORSYTHE,Greece,Patras,1,46.87000000000001,13,6.99,0.0,0.0,1
2005-08,GERTRUDE CASTILLO,Greenland,Nuuk,1,56.88000000000001,12,9.99,0.08,0.08,1
2005-08,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2,57.88000000000002,12,8.99,0.25,0.0,1
2005-08,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,1,54.88000000000001,12,9.99,0.0,0.0,1
2005-08,HELEN HARRIS,India,Bhopal,1,79.82000000000001,18,8.99,0.06,0.0,1
2005-08,LENA JENSEN,India,Halisahar,2,73.85000000000001,15,10.99,0.2,0.07,2
2005-08,TIM CARY,India,Bijapur,1,71.85999999999999,14,10.99,0.14,0.0,3
2005-08,LORI WOOD,India,Rae Bareli,1,70.86000000000001,14,10.99,0.21,0.14,4
2005-08,NAOMI JENNINGS,India,Karnal,1,69.84,16,8.99,0.06,0.13,5
2005-08,JOSEPHINE GOMEZ,India,Etawah,1,67.86,14,9.99,0.07,0.07,6
2005-08,MIKE WAY,India,Valparai,1,64.85000000000002,15,9.99,0.07,0.0,7
2005-08,JOHN FARNSWORTH,India,Parbhani,1,58.89000000000001,11,9.99,0.0,0.0,8
2005-08,ERIK GUILLEN,India,Bhimavaram,2,57.88000000000002,12,10.99,0.0,0.0,9
2005-08,DWAYNE OLVERA,India,Rajkot,1,56.88000000000001,12,9.99,0.0,0.0,10
2005-08,GERALD FULTZ,India,Satna,2,56.87000000000001,13,6.99,0.15,0.08,11
2005-08,HOLLY FOX,India,Haldia,2,55.86000000000002,14,8.99,0.0,0.07,12
2005-08,GEORGIA JACOBS,India,Uttarpara-Kotrung,1,50.89000000000001,11,8.99,0.0,0.0,14
2005-08,SHERRI RHODES,India,Ahmadnagar,1,50.87000000000001,13,10.99,0.08,0.08,15
2005-08,CARLOS COUGHLIN,India,Bhavnagar,1,47.88,12,7.99,0.0,0.08,18
2005-08,BRETT CORNWELL,India,Siliguri (Shiliguri),1,46.88000000000001,12,9.99,0.0,0.0,19
2005-08,SALLY PIERCE,India,Chandrapur,2,43.89000000000001,11,6.99,0.0,0.09,25
2005-08,ALICIA MILLS,India,Nagaon,1,37.89,11,6.99,0.18,0.0,37
2005-08,MARVIN YEE,India,Berhampore (Baharampur),2,33.89000000000001,11,4.99,0.0,0.09,46
2005-08,STEVE MACKENZIE,Indonesia,Probolinggo,2,62.87000000000001,13,10.99,0.08,0.0,1
2005-08,JORGE OLIVARES,Indonesia,Lhokseumawe,2,50.86000000000001,14,7.99,0.07,0.07,2
2005-08,LESLIE SEWARD,Indonesia,Pontianak,2,48.870000000000005,13,9.99,0.23,0.0,3
2005-08,JEFFREY SPEAR,Indonesia,Ciparay,2,40.890000000000015,11,7.99,0.09,0.0,6
2005-08,MINNIE ROMERO,Indonesia,Ciomas,2,35.89000000000001,11,4.99,0.0,0.18,7
2005-08,TOMMY COLLAZO,Iran,Qomsheh,1,67.88000000000001,12,10.99,0.08,0.0,1
2005-08,DIANNE SHELTON,Iran,Tabriz,2,66.86000000000001,14,7.99,0.07,0.07,2
2005-08,HARRY ARCE,Iran,Najafabad,1,56.87000000000002,13,8.99,0.0,0.15,3
2005-08,KATHLEEN ADAMS,Iran,Arak,2,48.89000000000001,11,9.99,0.09,0.0,4
2005-08,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,1,45.879999999999995,12,7.99,0.0,0.17,1
2005-08,ALEXANDER FENNELL,Italy,Bergamo,2,67.85000000000001,15,9.99,0.13,0.07,1
2005-08,MARC OUTLAW,Italy,Brindisi,2,61.87000000000002,13,8.99,0.08,0.23,2
2005-08,DARREN WINDHAM,Italy,Livorno,2,51.87000000000001,13,7.99,0.0,0.15,3
2005-08,JOANNE ROBERTSON,Japan,Urawa,2,76.85000000000001,15,8.99,0.2,0.13,1
2005-08,ANGELA HERNANDEZ,Japan,Shimonoseki,2,68.84000000000002,16,7.99,0.06,0.06,2
2005-08,TERESA ROGERS,Japan,Iwakuni,1,64.86000000000001,14,10.99,0.0,0.07,3
2005-08,DEBBIE REYES,Japan,Fukuyama,1,64.83000000000003,17,7.99,0.06,0.06,4
2005-08,STANLEY SCROGGINS,Japan,Omiya,2,57.89000000000001,11,10.99,0.0,0.0,5
2005-08,TERRY CARLSON,Japan,Miyakonojo,1,52.890000000000015,11,7.99,0.0,0.18,7
2005-08,EARL SHANKS,Japan,Iwatsuki,1,51.890000000000015,11,7.99,0.0,0.18,8
2005-08,ANGEL BARCLAY,Japan,Ueda,1,48.850000000000016,15,4.99,0.13,0.07,10
2005-08,JERRY JORDON,Japan,Onomichi,1,47.89000000000001,11,6.99,0.0,0.0,11
2005-08,REBECCA SCOTT,Japan,Kurashiki,2,43.88,12,7.99,0.08,0.0,14
2005-08,MARY SMITH,Japan,Sasebo,1,31.89,11,5.99,0.09,0.09,20
2005-08,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,1,53.870000000000005,13,7.99,0.08,0.08,1
2005-08,ANDREA HENDERSON,Madagascar,Mahajanga,1,55.88000000000002,12,7.99,0.0,0.08,1
2005-08,CHARLES KOWALSKI,Malaysia,Sungai Petani,1,65.86,14,7.99,0.07,0.0,1
2005-08,JEAN BELL,Malaysia,Kuching,1,58.890000000000015,11,8.99,0.09,0.0,2
2005-08,DANIELLE DANIELS,Mexico,Hidalgo,2,68.84,16,9.99,0.19,0.06,1
2005-08,PRISCILLA LOWE,Mexico,Salamanca,2,62.87000000000001,13,8.99,0.0,0.15,2
2005-08,ISAAC OGLESBY,Mexico,Cuernavaca,2,61.88000000000002,12,8.99,0.0,0.0,3
2005-08,JIM REA,Mexico,El Fuerte,1,60.840000000000025,16,8.99,0.0,0.0,4
2005-08,MAURICE CRAWLEY,Mexico,Coatzacoalcos,1,51.88000000000001,12,6.99,0.0,0.08,5
2005-08,STELLA MORENO,Mexico,Coacalco de Berriozbal,1,48.89000000000001,11,7.99,0.0,0.0,6
2005-08,SARA PERRY,Mexico,Atlixco,2,48.88000000000001,12,7.99,0.17,0.0,7
2005-08,ALEX GRESHAM,Mexico,Uruapan,2,44.89000000000001,11,8.99,0.0,0.09,9
2005-08,ALVIN DELOACH,Mexico,Cuauhtmoc,2,36.89000000000001,11,9.99,0.09,0.0,14
2005-08,SAMANTHA DUNCAN,Mexico,Matamoros,2,33.89,11,6.99,0.09,0.09,19
2005-08,MARTHA GONZALEZ,Moldova,Chisinau,1,45.89000000000001,11,6.99,0.0,0.09,1
2005-08,AMANDA CARTER,Morocco,Nador,2,47.89000000000001,11,9.99,0.18,0.0,2
2005-08,MARSHA DOUGLAS,Mozambique,Beira,2,47.86000000000002,14,7.99,0.0,0.14,2
2005-08,MABEL HOLLAND,Myanmar,Monywa,2,53.88000000000001,12,8.99,0.0,0.17,1
2005-08,BARBARA JONES,Myanmar,Myingyan,2,42.89000000000001,11,8.99,0.0,0.0,2
2005-08,DUANE TUBBS,Nauru,Yangor,2,69.86000000000001,14,7.99,0.07,0.0,1
2005-08,RHONDA KENNEDY,Netherlands,Apeldoorn,2,74.85000000000001,15,9.99,0.07,0.0,1
2005-08,DUSTIN GILLETTE,Netherlands,Emmen,2,42.88,12,6.99,0.08,0.0,2
2005-08,ELSIE KELLEY,Nigeria,Ikerre,2,70.84,16,6.99,0.0,0.06,1
2005-08,TRACEY BARRETT,Nigeria,Owo,2,68.88000000000001,12,9.99,0.08,0.17,2
2005-08,OLGA JIMENEZ,Nigeria,Ogbomosho,2,61.88000000000002,12,10.99,0.0,0.08,3
2005-08,MARILYN ROSS,Nigeria,Ife,1,56.860000000000014,14,8.99,0.0,0.07,4
2005-08,DARLENE ROSE,North Korea,Pyongyang,2,53.89000000000001,11,6.99,0.0,0.09,1
2005-08,JEFFERY PINSON,Pakistan,Dadu,2,63.87000000000002,13,8.99,0.08,0.0,1
2005-08,SHARON ROBINSON,Pakistan,Mardan,2,45.87000000000001,13,7.99,0.0,0.15,2
2005-08,JAIME NETTLES,Peru,Hunuco,2,66.87000000000002,13,10.99,0.0,0.0,1
2005-08,FREDDIE DUGGAN,Peru,Sullana,1,47.88000000000001,12,6.99,0.0,0.0,2
2005-08,LOUIS LEONE,Philippines,Tanauan,1,76.85000000000001,15,7.99,0.07,0.07,1
2005-08,JOE GILLILAND,Philippines,Imus,2,64.89000000000001,11,8.99,0.09,0.09,2
2005-08,HILDA HOPKINS,Philippines,Mandaluyong,1,60.890000000000015,11,9.99,0.0,0.0,3
2005-08,DEREK BLAKELY,Philippines,Gingoog,1,52.860000000000014,14,7.99,0.0,0.21,7
2005-08,CRAIG MORRELL,Philippines,Cavite,2,50.890000000000015,11,10.99,0.18,0.09,8
2005-08,THERESA WATSON,Philippines,Taguig,2,46.84000000000001,16,6.99,0.25,0.0,11
2005-08,VIOLA HANSON,Philippines,Lapu-Lapu,2,45.88000000000002,12,9.99,0.17,0.08,13
2005-08,MELANIE ARMSTRONG,Philippines,Bayugan,1,43.88000000000002,12,5.99,0.08,0.0,14
2005-08,RUSSELL BRINSON,Poland,Tychy,1,45.870000000000005,13,6.99,0.15,0.0,1
2005-08,LEAH CURTIS,Poland,Kalisz,1,44.88000000000001,12,7.99,0.08,0.08,2
2005-08,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,1,43.88,12,8.99,0.0,0.08,3
2005-08,RALPH MADRIGAL,Puerto Rico,Arecibo,2,55.89000000000001,11,7.99,0.0,0.18,1
2005-08,ELEANOR HUNT,Runion,Saint-Denis,1,87.82,18,10.99,0.11,0.11,1
2005-08,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2,68.89,11,9.99,0.18,0.18,1
2005-08,ERIN DUNN,Russian Federation,Ljubertsy,2,66.85000000000002,15,7.99,0.0,0.07,2
2005-08,CATHERINE CAMPBELL,Russian Federation,Moscow,2,65.84000000000002,16,6.99,0.0,0.06,3
2005-08,ELAINE STEVENS,Russian Federation,Smolensk,2,56.88000000000001,12,10.99,0.08,0.0,4
2005-08,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2,56.88000000000001,12,8.99,0.08,0.08,4
2005-08,ARTHUR SIMPKINS,Russian Federation,Maikop,1,49.88000000000002,12,8.99,0.0,0.0,6
2005-08,JIMMY SCHRADER,Russian Federation,Atinsk,1,45.870000000000005,13,6.99,0.0,0.0,7
2005-08,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,1,44.88,12,5.99,0.0,0.08,8
2005-08,PHILIP CAUSEY,Russian Federation,Korolev,1,34.89,11,4.99,0.09,0.0,15
2005-08,TRAVIS ESTEP,Saudi Arabia,al-Qatif,1,48.870000000000005,13,7.99,0.15,0.31,1
2005-08,DEAN SAUER,South Africa,Johannesburg,1,55.88000000000002,12,7.99,0.0,0.08,1
2005-08,DALE RATCLIFF,South Africa,Rustenburg,1,50.87000000000001,13,8.99,0.0,0.31,3
2005-08,ETHEL WEBB,South Africa,Boksburg,1,45.89000000000001,11,7.99,0.0,0.0,5
2005-08,TANYA GILBERT,South Korea,Naju,1,60.89000000000001,11,11.99,0.09,0.0,1
2005-08,WESLEY BULL,Spain,Ourense (Orense),2,66.85000000000001,15,9.99,0.0,0.13,1
2005-08,MAE FLETCHER,Spain,Donostia-San Sebastin,2,60.890000000000015,11,8.99,0.0,0.0,2
2005-08,JULIE SANCHEZ,Spain,A Corua (La Corua),1,38.89000000000001,11,6.99,0.0,0.0,3
2005-08,MANUEL MURRELL,Sri Lanka,Jaffna,1,46.88000000000001,12,7.99,0.0,0.08,1
2005-08,JANICE WARD,Sweden,Malm,2,48.87000000000001,13,8.99,0.15,0.0,1
2005-08,ROGER QUINTANILLA,Taiwan,Hsichuh,2,60.85000000000002,15,7.99,0.2,0.0,1
2005-08,ELIZABETH BROWN,Taiwan,Nantou,1,53.87000000000002,13,9.99,0.0,0.0,2
2005-08,AMBER DIXON,Taiwan,Touliu,1,46.890000000000015,11,9.99,0.09,0.09,3
2005-08,CLIFTON MALCOLM,Taiwan,Tanshui,2,44.88,12,7.99,0.08,0.0,4
2005-08,TAMMY SANDERS,Taiwan,Changhwa,2,39.89000000000001,11,5.99,0.09,0.0,5
2005-08,MELISSA KING,Taiwan,Lungtan,1,36.89000000000001,11,6.99,0.09,0.0,6
2005-08,YOLANDA WEAVER,Tanzania,Tabora,2,49.88000000000001,12,9.99,0.08,0.0,1
2005-08,CHARLENE ALVAREZ,Tanzania,Zanzibar,2,48.88000000000002,12,4.99,0.17,0.17,2
2005-08,HERMAN DEVORE,Tanzania,Mwanza,1,37.89000000000001,11,4.99,0.09,0.0,3
2005-08,SHAWN HEATON,Thailand,Nakhon Sawan,1,59.88000000000001,12,8.99,0.08,0.0,1
2005-08,JACQUELINE LONG,Thailand,Songkhla,2,56.87000000000001,13,8.99,0.0,0.0,2
2005-08,BERNICE WILLIS,Turkey,Batman,1,58.87000000000002,13,8.99,0.23,0.0,1
2005-08,LARRY THRASHER,Turkey,Adana,2,58.87000000000001,13,9.99,0.15,0.08,2
2005-08,BRANDON HUEY,Turkey,Balikesir,1,54.860000000000014,14,6.99,0.07,0.07,3
2005-08,ROSEMARY SCHMIDT,Turkey,Usak,1,53.89000000000001,11,11.99,0.18,0.09,4
2005-08,BILLIE HORTON,Turkey,Inegl,2,33.879999999999995,12,5.99,0.17,0.0,10
2005-08,MONICA HICKS,Ukraine,Mukateve,2,47.87000000000001,13,9.99,0.08,0.08,2
2005-08,CECIL VINES,United Kingdom,London,1,62.87000000000002,13,9.99,0.08,0.0,1
2005-08,KARL SEAL,United States,Cape Coral,2,79.86,14,10.99,0.14,0.07,1
2005-08,ANA BRADLEY,United States,Memphis,2,71.84000000000002,16,7.99,0.06,0.0,2
2005-08,JAMIE RICE,United States,Sterling Heights,1,63.87000000000002,13,7.99,0.0,0.08,3
