customer_name,country_name,payment_day,daily_amount,avg_30d_amount,avg_country_daily_amount,country_rank
YVONNE WATKINS,Venezuela,2005-08-01,16.97,5.488333333333334,5.742016806722697,2
CARMEN OWENS,Venezuela,2005-07-06,13.98,4.155,5.742016806722697,4
YVONNE WATKINS,Venezuela,2005-07-29,12.98,3.99,5.742016806722697,5
MATHEW BOLIN,Venezuela,2005-06-15,9.97,2.99,5.742016806722697,6
MITCHELL WESTMORELAND,Vietnam,2005-07-10,19.97,4.823333333333334,6.378461538461547,1
GREG ROBINS,Vietnam,2005-07-11,18.97,4.8637500000000005,6.378461538461547,2
NEIL RENNER,Vietnam,2005-07-09,15.97,4.24,6.378461538461547,3
PATRICK NEWSOM,Vietnam,2005-07-29,15.96,3.986666666666667,6.378461538461547,4
BETH FRANKLIN,Vietnam,2005-07-08,11.98,2.99,6.378461538461547,5
NATHAN RUNYON,"Virgin Islands, U.S.",2005-07-27,23.96,3.7375000000000003,6.456842105263157,1
NATHAN RUNYON,"Virgin Islands, U.S.",2005-06-17,8.98,0.99,6.456842105263157,2
GORDON ALLARD,Yemen,2005-08-18,23.97,7.983750000000001,6.721447368421059,1
MARIA MILLER,Yugoslavia,2005-08-01,22.96,6.6544444444444455,6.327560975609759,1
MAX PITT,Yugoslavia,2005-07-06,22.950000000000003,6.74,6.327560975609759,2
MARIA MILLER,Yugoslavia,2005-07-08,10.98,3.3216666666666668,6.327560975609759,3
