customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment,risk_level
249,DORA,MEDINA,1,Mike,Hillyer,5,30.950000000000003,6.19,9.99,обычный
311,PAUL,TROUT,2,Jon,Stephens,5,30.950000000000003,6.19,8.99,обычный
480,COREY,HAUSER,2,Jon,Stephens,5,30.950000000000003,6.19,9.99,обычный
525,ADRIAN,CLARY,2,Jon,Stephens,5,30.950000000000003,6.19,7.99,обычный
29,ANGELA,HERNANDEZ,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,10.99,обычный
108,TRACY,COLE,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,6.99,обычный
116,VICTORIA,GIBSON,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,6.99,обычный
199,BETH,FRANKLIN,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,8.99,обычный
334,RAYMOND,MCWHORTER,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,7.99,обычный
423,ALFRED,CASILLAS,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,9.99,обычный
432,EDWIN,BURK,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,6.99,обычный
459,TOMMY,COLLAZO,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,10.99,обычный
87,WANDA,PATTERSON,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,8.99,обычный
504,NATHANIEL,ADAM,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,9.99,обычный
277,OLGA,JIMENEZ,2,Jon,Stephens,7,30.930000000000007,4.41857142857143,5.99,обычный
31,BRENDA,WRIGHT,2,Jon,Stephens,7,30.930000000000003,4.418571428571429,9.99,обычный
490,SAM,MCDUFFIE,1,Mike,Hillyer,7,30.930000000000003,4.418571428571429,5.99,обычный
235,JACKIE,LYNCH,1,Mike,Hillyer,7,30.93,4.418571428571428,6.99,обычный
360,RALPH,MADRIGAL,2,Jon,Stephens,7,30.93,4.418571428571428,9.99,обычный
448,MIGUEL,BETANCOURT,2,Jon,Stephens,8,30.92000000000001,3.865000000000001,6.99,обычный
485,CLYDE,TOBIAS,2,Jon,Stephens,8,30.92000000000001,3.865000000000001,6.99,обычный
178,MARION,SNYDER,2,Jon,Stephens,8,30.920000000000005,3.8650000000000007,5.99,обычный
309,CHRISTOPHER,GRECO,1,Mike,Hillyer,8,30.920000000000005,3.8650000000000007,5.99,обычный
397,JIMMY,SCHRADER,2,Jon,Stephens,8,30.920000000000005,3.8650000000000007,4.99,обычный
245,COURTNEY,DAY,2,Jon,Stephens,8,30.92,3.865,6.99,обычный
262,PATSY,DAVIDSON,1,Mike,Hillyer,8,30.92,3.865,6.99,обычный
533,JESSIE,MILAM,2,Jon,Stephens,8,30.92,3.865,9.99,обычный
332,STEPHEN,QUALLS,1,Mike,Hillyer,8,30.919999999999995,3.8649999999999993,6.99,обычный
64,JUDITH,COX,1,Mike,Hillyer,9,30.910000000000004,3.434444444444445,6.99,обычный
129,CARRIE,PORTER,1,Mike,Hillyer,9,30.910000000000004,3.434444444444445,7.99,обычный
38,MARTHA,GONZALEZ,1,Mike,Hillyer,9,30.909999999999997,3.434444444444444,5.99,обычный
91,LOIS,BUTLER,2,Jon,Stephens,12,30.880000000000003,2.5733333333333337,4.99,обычный
558,JIMMIE,EGGLESTON,2,Jon,Stephens,4,29.96,7.49,9.99,обычный
205,EILEEN,CARR,2,Jon,Stephens,5,29.950000000000003,5.99,7.99,обычный
212,WILMA,RICHARDS,2,Jon,Stephens,5,29.950000000000003,5.99,10.99,обычный
343,DOUGLAS,GRAF,2,Jon,Stephens,5,29.950000000000003,5.99,9.99,обычный
460,LEON,BOSTIC,1,Mike,Hillyer,5,29.950000000000003,5.99,7.99,обычный
552,HUGH,WALDROP,1,Mike,Hillyer,5,29.950000000000003,5.99,8.99,обычный
571,JOHNNIE,CHISHOLM,1,Mike,Hillyer,5,29.950000000000003,5.99,8.99,обычный
582,ANDY,VANHORN,2,Jon,Stephens,5,29.950000000000003,5.99,6.99,обычный
123,SHANNON,FREEMAN,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,8.99,обычный
316,STEVEN,CURLEY,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,7.99,обычный
348,ROGER,QUINTANILLA,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,8.99,обычный
362,NICHOLAS,BARFIELD,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,8.99,обычный
427,JESUS,MCCARTNEY,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,7.99,обычный
475,PEDRO,CHESTNUT,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,9.99,обычный
493,BRENT,HARKINS,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,7.99,обычный
495,CHARLIE,BESS,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,9.99,обычный
516,ELMER,NOE,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,6.99,обычный
1,MARY,SMITH,1,Mike,Hillyer,6,29.94,4.99,7.99,обычный
501,RUBEN,GEARY,2,Jon,Stephens,6,29.939999999999998,4.989999999999999,7.99,обычный
43,CHRISTINE,ROBERTS,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,4.99,обычный
195,VANESSA,SIMS,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,6.99,обычный
337,JERRY,JORDON,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,6.99,обычный
399,DANNY,ISOM,2,Jon,Stephens,7,29.930000000000007,4.275714285714287,6.99,обычный
322,JASON,MORRISSEY,1,Mike,Hillyer,7,29.930000000000003,4.275714285714286,7.99,обычный
421,LEE,HAWKS,2,Jon,Stephens,7,29.930000000000003,4.275714285714286,5.99,обычный
572,SIDNEY,BURLESON,1,Mike,Hillyer,7,29.93,4.275714285714286,6.99,обычный
225,ARLENE,HARVEY,2,Jon,Stephens,8,29.92000000000001,3.740000000000001,4.99,обычный
529,ERIK,GUILLEN,2,Jon,Stephens,8,29.920000000000005,3.7400000000000007,6.99,обычный
122,THELMA,MURRAY,1,Mike,Hillyer,8,29.92,3.74,7.99,обычный
139,AMBER,DIXON,2,Jon,Stephens,8,29.92,3.74,7.99,обычный
507,EDGAR,RHOADS,1,Mike,Hillyer,8,29.92,3.74,6.99,обычный
244,VIOLA,HANSON,2,Jon,Stephens,9,29.910000000000004,3.3233333333333337,5.99,обычный
17,DONNA,THOMPSON,2,Jon,Stephens,4,28.96,7.24,8.99,обычный
55,DORIS,REED,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,7.99,обычный
184,VIVIAN,RUIZ,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,6.99,обычный
272,KAY,CALDWELL,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,10.99,обычный
346,ARTHUR,SIMPKINS,1,Mike,Hillyer,5,28.950000000000003,5.790000000000001,8.99,обычный
377,HOWARD,FORTNER,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,10.99,обычный
472,GREG,ROBINS,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,6.99,обычный
476,DERRICK,BOURQUE,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,7.99,обычный
585,PERRY,SWAFFORD,1,Mike,Hillyer,5,28.950000000000003,5.790000000000001,9.99,обычный
591,KENT,ARSENAULT,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,11.99,обычный
112,ROSA,REYNOLDS,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,6.99,обычный
254,MAXINE,SILVA,1,Mike,Hillyer,6,28.940000000000005,4.823333333333334,7.99,обычный
339,WALTER,PERRYMAN,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,7.99,обычный
344,HENRY,BILLINGSLEY,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,5.99,обычный
513,DUANE,TUBBS,1,Mike,Hillyer,6,28.940000000000005,4.823333333333334,7.99,обычный
540,TYRONE,ASHER,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,7.99,обычный
56,GLORIA,COOK,1,Mike,Hillyer,6,28.94,4.823333333333333,7.99,обычный
140,EVA,RAMOS,1,Mike,Hillyer,6,28.94,4.823333333333333,9.99,обычный
326,JOSE,ANDREW,1,Mike,Hillyer,6,28.94,4.823333333333333,7.99,обычный
238,NELLIE,GARRETT,1,Mike,Hillyer,6,28.939999999999998,4.823333333333333,8.99,обычный
488,SHANE,MILLARD,2,Jon,Stephens,6,28.939999999999998,4.823333333333333,6.99,обычный
198,ELSIE,KELLEY,1,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,5.99,обычный
385,PHILLIP,HOLM,1,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,6.99,обычный
442,LEROY,BUSTAMANTE,2,Jon,Stephens,7,28.930000000000007,4.1328571428571435,5.99,обычный
91,LOIS,BUTLER,1,Mike,Hillyer,7,28.930000000000003,4.1328571428571435,4.99,обычный
289,VIOLET,RODRIQUEZ,2,Jon,Stephens,7,28.930000000000003,4.1328571428571435,8.99,обычный
3,LINDA,WILLIAMS,1,Mike,Hillyer,7,28.93,4.132857142857143,5.99,обычный
168,REGINA,BERRY,1,Mike,Hillyer,7,28.93,4.132857142857143,5.99,обычный
202,CARLA,GUTIERREZ,2,Jon,Stephens,7,28.93,4.132857142857143,8.99,обычный
267,MARGIE,WADE,1,Mike,Hillyer,7,28.93,4.132857142857143,6.99,обычный
368,HARRY,ARCE,1,Mike,Hillyer,7,28.93,4.132857142857143,6.99,обычный
16,SANDRA,MARTIN,2,Jon,Stephens,8,28.92,3.615,5.99,обычный
227,COLLEEN,BURTON,1,Mike,Hillyer,8,28.92,3.615,7.99,обычный
593,RENE,MCALISTER,2,Jon,Stephens,8,28.92,3.615,6.99,обычный
120,SYLVIA,ORTIZ,2,Jon,Stephens,9,28.909999999999993,3.2122222222222216,9.99,обычный
283,FELICIA,SUTTON,2,Jon,Stephens,10,28.900000000000006,2.8900000000000006,4.99,обычный
64,JUDITH,COX,2,Jon,Stephens,10,28.9,2.8899999999999997,5.99,обычный
37,PAMELA,BAKER,1,Mike,Hillyer,4,27.96,6.99,9.99,обычный
509,RAUL,FORTIER,1,Mike,Hillyer,4,27.96,6.99,8.99,обычный
22,LAURA,RODRIGUEZ,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,7.99,обычный
356,GERALD,FULTZ,2,Jon,Stephens,5,27.950000000000003,5.590000000000001,6.99,обычный
363,ROY,WHITING,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,8.99,обычный
382,VICTOR,BARKLEY,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,9.99,обычный
421,LEE,HAWKS,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,8.99,обычный
483,VERNON,CHAPA,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,7.99,обычный
169,ERICA,MATTHEWS,2,Jon,Stephens,5,27.95,5.59,9.99,обычный
533,JESSIE,MILAM,1,Mike,Hillyer,5,27.95,5.59,8.99,обычный
193,KATIE,ELLIOTT,1,Mike,Hillyer,6,27.940000000000005,4.656666666666667,6.99,обычный
237,TANYA,GILBERT,1,Mike,Hillyer,6,27.940000000000005,4.656666666666667,5.99,обычный
276,BRANDY,GRAVES,2,Jon,Stephens,6,27.940000000000005,4.656666666666667,5.99,обычный
410,CURTIS,IRBY,2,Jon,Stephens,6,27.940000000000005,4.656666666666667,5.99,обычный
549,NELSON,CHRISTENSON,2,Jon,Stephens,6,27.94,4.656666666666667,9.99,обычный
11,LISA,ANDERSON,2,Jon,Stephens,6,27.939999999999998,4.656666666666666,6.99,обычный
304,DAVID,ROYAL,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,6.99,обычный
355,TERRY,GRISSOM,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,6.99,обычный
436,TROY,QUIGLEY,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,9.99,обычный
200,JEANNE,LAWSON,1,Mike,Hillyer,7,27.930000000000007,3.990000000000001,6.99,обычный
369,FRED,WHEAT,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,7.99,обычный
425,FRANCIS,SIKES,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,8.99,обычный
576,MORRIS,MCCARTER,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,8.99,обычный
589,TRACY,HERRMANN,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,9.99,обычный
145,LUCILLE,HOLMES,1,Mike,Hillyer,7,27.93,3.9899999999999998,7.99,обычный
423,ALFRED,CASILLAS,1,Mike,Hillyer,7,27.93,3.9899999999999998,9.99,обычный
487,HECTOR,POINDEXTER,1,Mike,Hillyer,7,27.93,3.9899999999999998,7.99,обычный
512,CECIL,VINES,1,Mike,Hillyer,7,27.93,3.9899999999999998,6.99,обычный
595,TERRENCE,GUNDERSON,2,Jon,Stephens,7,27.93,3.9899999999999998,10.99,обычный
79,RACHEL,BARNES,1,Mike,Hillyer,8,27.92,3.49,9.99,обычный
175,ANNETTE,OLSON,1,Mike,Hillyer,8,27.92,3.49,4.99,обычный
306,CHARLES,KOWALSKI,2,Jon,Stephens,8,27.92,3.49,5.99,обычный
357,KEITH,RICO,1,Mike,Hillyer,8,27.92,3.49,8.99,обычный
439,ALEXANDER,FENNELL,1,Mike,Hillyer,8,27.92,3.49,6.99,обычный
349,JOE,GILLILAND,1,Mike,Hillyer,8,27.919999999999998,3.4899999999999998,5.99,обычный
145,LUCILLE,HOLMES,2,Jon,Stephens,8,27.919999999999995,3.4899999999999993,8.99,обычный
157,DARLENE,ROSE,2,Jon,Stephens,9,27.910000000000004,3.1011111111111114,4.99,обычный
5,ELIZABETH,BROWN,2,Jon,Stephens,9,27.909999999999997,3.101111111111111,5.99,обычный
381,BOBBY,BOUDREAU,2,Jon,Stephens,10,27.9,2.79,4.99,обычный
203,TARA,RYAN,2,Jon,Stephens,4,26.96,6.74,10.99,обычный
308,THOMAS,GRIGSBY,1,Mike,Hillyer,5,26.950000000000003,5.390000000000001,8.99,обычный
495,CHARLIE,BESS,2,Jon,Stephens,5,26.950000000000003,5.390000000000001,7.99,обычный
504,NATHANIEL,ADAM,1,Mike,Hillyer,5,26.950000000000003,5.390000000000001,9.99,обычный
7,MARIA,MILLER,1,Mike,Hillyer,5,26.949999999999996,5.389999999999999,8.99,обычный
279,DIANNE,SHELTON,1,Mike,Hillyer,5,26.949999999999996,5.389999999999999,9.99,обычный
2,PATRICIA,JOHNSON,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,6.99,обычный
27,SHIRLEY,ALLEN,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,7.99,обычный
74,DENISE,KELLY,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,5.99,обычный
204,ROSEMARY,SCHMIDT,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,6.99,обычный
345,CARL,ARTIS,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,8.99,обычный
365,BRUCE,SCHWARZ,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,7.99,обычный
433,DON,BONE,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,7.99,обычный
69,JUDY,GRAY,2,Jon,Stephens,6,26.94,4.49,6.99,обычный
119,SHERRY,MARSHALL,1,Mike,Hillyer,6,26.94,4.49,7.99,обычный
239,MINNIE,ROMERO,2,Jon,Stephens,6,26.94,4.49,8.99,обычный
294,SHELLY,WATTS,2,Jon,Stephens,6,26.94,4.49,6.99,обычный
351,JACK,FOUST,2,Jon,Stephens,6,26.94,4.49,5.99,обычный
329,FRANK,WAGGONER,1,Mike,Hillyer,6,26.939999999999998,4.489999999999999,6.99,обычный
290,KRISTINA,CHAMBERS,2,Jon,Stephens,7,26.930000000000007,3.8471428571428583,5.99,обычный
324,GARY,COY,1,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,7.99,обычный
588,MARION,OCAMPO,1,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,4.99,обычный
133,PAULINE,HENRY,2,Jon,Stephens,7,26.930000000000003,3.8471428571428574,6.99,обычный
254,MAXINE,SILVA,2,Jon,Stephens,7,26.930000000000003,3.8471428571428574,7.99,обычный
188,MELANIE,ARMSTRONG,2,Jon,Stephens,7,26.93,3.847142857142857,5.99,обычный
230,JOY,GEORGE,1,Mike,Hillyer,7,26.93,3.847142857142857,9.99,обычный
573,BYRON,BOX,1,Mike,Hillyer,7,26.93,3.847142857142857,7.99,обычный
409,RODNEY,MOELLER,2,Jon,Stephens,7,26.929999999999996,3.8471428571428565,5.99,обычный
78,LORI,WOOD,2,Jon,Stephens,8,26.92,3.365,5.99,обычный
126,ELLEN,SIMPSON,1,Mike,Hillyer,8,26.92,3.365,7.99,обычный
410,CURTIS,IRBY,1,Mike,Hillyer,8,26.92,3.365,4.99,обычный
419,CHAD,CARBONE,1,Mike,Hillyer,8,26.92,3.365,4.99,обычный
565,JAIME,NETTLES,1,Mike,Hillyer,8,26.92,3.365,5.99,обычный
287,BECKY,MILES,2,Jon,Stephens,8,26.919999999999998,3.3649999999999998,6.99,обычный
499,MARC,OUTLAW,1,Mike,Hillyer,8,26.919999999999998,3.3649999999999998,6.99,обычный
28,CYNTHIA,YOUNG,2,Jon,Stephens,9,26.910000000000004,2.99,4.99,обычный
135,JUANITA,MASON,2,Jon,Stephens,4,25.96,6.49,7.99,обычный
215,JESSIE,BANKS,2,Jon,Stephens,4,25.96,6.49,8.99,обычный
418,JEFF,EAST,2,Jon,Stephens,4,25.96,6.49,10.99,обычный
470,GORDON,ALLARD,2,Jon,Stephens,4,25.96,6.49,8.99,обычный
13,KAREN,JACKSON,2,Jon,Stephens,4,25.959999999999997,6.489999999999999,11.99,обычный
11,LISA,ANDERSON,1,Mike,Hillyer,5,25.950000000000003,5.19,9.99,обычный
79,RACHEL,BARNES,2,Jon,Stephens,5,25.950000000000003,5.19,6.99,обычный
87,WANDA,PATTERSON,1,Mike,Hillyer,5,25.950000000000003,5.19,7.99,обычный
98,LILLIAN,GRIFFIN,2,Jon,Stephens,5,25.950000000000003,5.19,7.99,обычный
104,RITA,GRAHAM,2,Jon,Stephens,5,25.950000000000003,5.19,6.99,обычный
242,GLENDA,FRAZIER,1,Mike,Hillyer,5,25.950000000000003,5.19,6.99,обычный
417,TRAVIS,ESTEP,1,Mike,Hillyer,5,25.950000000000003,5.19,9.99,обычный
517,BRAD,MCCURDY,1,Mike,Hillyer,5,25.950000000000003,5.19,7.99,обычный
542,LONNIE,TIRADO,2,Jon,Stephens,5,25.950000000000003,5.19,8.99,обычный
359,WILLIE,MARKHAM,2,Jon,Stephens,5,25.949999999999996,5.1899999999999995,9.99,обычный
78,LORI,WOOD,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,6.99,обычный
142,APRIL,BURNS,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,7.99,обычный
240,MARLENE,WELCH,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,8.99,обычный
240,MARLENE,WELCH,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,5.99,обычный
316,STEVEN,CURLEY,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,5.99,обычный
406,NATHAN,RUNYON,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,8.99,обычный
432,EDWIN,BURK,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,6.99,обычный
500,REGINALD,KINDER,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,4.99,обычный
161,GERALDINE,PERKINS,2,Jon,Stephens,6,25.94,4.323333333333333,6.99,обычный
352,ALBERT,CROUSE,1,Mike,Hillyer,6,25.94,4.323333333333333,7.99,обычный
15,HELEN,HARRIS,1,Mike,Hillyer,6,25.939999999999998,4.323333333333333,7.99,обычный
66,JANICE,WARD,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,6.99,обычный
83,LOUISE,JENKINS,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,6.99,обычный
275,CAROLE,BARNETT,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,9.99,обычный
306,CHARLES,KOWALSKI,1,Mike,Hillyer,6,25.939999999999998,4.323333333333333,6.99,обычный
170,BEATRICE,ARNOLD,2,Jon,Stephens,7,25.930000000000007,3.704285714285715,7.99,обычный
588,MARION,OCAMPO,2,Jon,Stephens,7,25.930000000000007,3.704285714285715,5.99,обычный
97,ANNIE,RUSSELL,2,Jon,Stephens,7,25.93,3.704285714285714,5.99,обычный
325,TIMOTHY,BUNN,2,Jon,Stephens,7,25.93,3.704285714285714,9.99,обычный
580,ROSS,GREY,1,Mike,Hillyer,7,25.93,3.704285714285714,6.99,обычный
273,PRISCILLA,LOWE,2,Jon,Stephens,7,25.929999999999996,3.7042857142857137,7.99,обычный
329,FRANK,WAGGONER,2,Jon,Stephens,7,25.929999999999996,3.7042857142857137,7.99,обычный
167,SALLY,PIERCE,1,Mike,Hillyer,8,25.920000000000005,3.2400000000000007,4.99,обычный
42,CAROLYN,PEREZ,1,Mike,Hillyer,8,25.92,3.24,6.99,обычный
71,KATHY,JAMES,2,Jon,Stephens,8,25.92,3.24,4.99,обычный
511,CHESTER,BENNER,1,Mike,Hillyer,8,25.92,3.24,6.99,обычный
80,MARILYN,ROSS,1,Mike,Hillyer,4,24.96,6.24,6.99,обычный
343,DOUGLAS,GRAF,1,Mike,Hillyer,4,24.96,6.24,7.99,обычный
524,JARED,ELY,1,Mike,Hillyer,4,24.96,6.24,6.99,обычный
28,CYNTHIA,YOUNG,1,Mike,Hillyer,5,24.950000000000003,4.99,9.99,обычный
65,ROSE,HOWARD,1,Mike,Hillyer,5,24.950000000000003,4.99,6.99,обычный
84,SARA,PERRY,1,Mike,Hillyer,5,24.950000000000003,4.99,8.99,обычный
86,JACQUELINE,LONG,2,Jon,Stephens,5,24.950000000000003,4.99,7.99,обычный
124,SHEILA,WELLS,1,Mike,Hillyer,5,24.950000000000003,4.99,7.99,обычный
244,VIOLA,HANSON,1,Mike,Hillyer,5,24.950000000000003,4.99,5.99,обычный
258,MYRTLE,FLEMING,1,Mike,Hillyer,5,24.950000000000003,4.99,9.99,обычный
403,MIKE,WAY,1,Mike,Hillyer,5,24.950000000000003,4.99,6.99,обычный
355,TERRY,GRISSOM,2,Jon,Stephens,5,24.95,4.99,6.99,обычный
434,EDDIE,TOMLIN,2,Jon,Stephens,5,24.949999999999996,4.989999999999999,10.99,обычный
52,JULIE,SANCHEZ,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99,обычный
114,GRACE,ELLIS,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99,обычный
129,CARRIE,PORTER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99,обычный
144,CLARA,SHAW,1,Mike,Hillyer,6,24.940000000000005,4.156666666666667,7.99,обычный
208,LUCY,WHEELER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,6.99,обычный
293,MAE,FLETCHER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,6.99,обычный
299,JAMES,GANNON,1,Mike,Hillyer,6,24.940000000000005,4.156666666666667,7.99,обычный
304,DAVID,ROYAL,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,8.99,обычный
537,CLINTON,BUFORD,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99,обычный
436,TROY,QUIGLEY,2,Jon,Stephens,6,24.94,4.156666666666667,9.99,обычный
510,BEN,EASTER,1,Mike,Hillyer,6,24.94,4.156666666666667,8.99,обычный
330,SCOTT,SHELLEY,2,Jon,Stephens,7,24.930000000000007,3.5614285714285723,4.99,обычный
159,JILL,HAWKINS,2,Jon,Stephens,7,24.930000000000003,3.561428571428572,5.99,обычный
290,KRISTINA,CHAMBERS,1,Mike,Hillyer,7,24.93,3.5614285714285714,7.99,обычный
517,BRAD,MCCURDY,2,Jon,Stephens,7,24.93,3.5614285714285714,5.99,обычный
578,WILLARD,LUMPKIN,1,Mike,Hillyer,7,24.93,3.5614285714285714,6.99,обычный
39,DEBRA,NELSON,1,Mike,Hillyer,7,24.929999999999996,3.561428571428571,5.99,обычный
76,IRENE,PRICE,2,Jon,Stephens,8,24.920000000000005,3.1150000000000007,6.99,обычный
560,JORDAN,ARCHULETA,1,Mike,Hillyer,8,24.920000000000005,3.1150000000000007,4.99,обычный
12,NANCY,THOMAS,2,Jon,Stephens,8,24.92,3.115,5.99,обычный
157,DARLENE,ROSE,1,Mike,Hillyer,8,24.92,3.115,5.99,обычный
314,GEORGE,LINTON,1,Mike,Hillyer,8,24.92,3.115,5.99,обычный
315,KENNETH,GOODEN,2,Jon,Stephens,3,23.97,7.989999999999999,9.99,обычный
48,ANN,EVANS,2,Jon,Stephens,4,23.96,5.99,7.99,обычный
59,CHERYL,MURPHY,2,Jon,Stephens,4,23.96,5.99,8.99,обычный
426,BRADLEY,MOTLEY,2,Jon,Stephens,4,23.96,5.99,10.99,обычный
455,JON,WILES,1,Mike,Hillyer,4,23.96,5.99,8.99,обычный
482,MAURICE,CRAWLEY,1,Mike,Hillyer,4,23.96,5.99,8.99,обычный
491,RICK,MATTOX,1,Mike,Hillyer,4,23.96,5.99,8.99,обычный
524,JARED,ELY,2,Jon,Stephens,4,23.96,5.99,8.99,обычный
10,DOROTHY,TAYLOR,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,6.99,обычный
23,SARAH,LEWIS,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99,обычный
46,CATHERINE,CAMPBELL,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,8.99,обычный
278,BILLIE,HORTON,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,8.99,обычный
310,DANIEL,CABRAL,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99,обычный
315,KENNETH,GOODEN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,5.99,обычный
324,GARY,COY,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,6.99,обычный
367,ADAM,GOOCH,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,8.99,обычный
449,OSCAR,AQUINO,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,6.99,обычный
486,GLEN,TALBERT,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99,обычный
529,ERIK,GUILLEN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99,обычный
545,JULIO,NOLAND,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,8.99,обычный
547,KURT,EMMONS,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,4.99,обычный
564,BOB,PFEIFFER,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,10.99,обычный
582,ANDY,VANHORN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,9.99,обычный
52,JULIE,SANCHEZ,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,7.99,обычный
60,MILDRED,BAILEY,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,5.99,обычный
156,BERTHA,FERGUSON,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,6.99,обычный
202,CARLA,GUTIERREZ,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,8.99,обычный
206,TERRI,VASQUEZ,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,4.99,обычный
282,JENNY,CASTRO,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,6.99,обычный
584,SALVADOR,TEEL,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,7.99,обычный
33,ANNA,HILL,1,Mike,Hillyer,6,23.94,3.99,5.99,обычный
444,MARCUS,HIDALGO,2,Jon,Stephens,6,23.94,3.99,6.99,обычный
590,SETH,HANNON,2,Jon,Stephens,6,23.94,3.99,4.99,обычный
