payment_month,country,city,store_id,customer_name,monthly_amount,prev_month_amount,avg_country_amount,staff_name,country_rank
2005-05,Mexico,San Juan Bautista Tuxtepec,2,FRANCIS SIKES,5.99,,9.41,Jon Stephens,19
2005-05,Mexico,Huixquilucan,1,TRACY COLE,5.98,,9.41,Mike Hillyer,21
2005-05,Mexico,Celaya,1,SERGIO STANFIELD,5.98,,9.41,Mike Hillyer,21
2005-05,Mexico,Cuauhtmoc,2,ALVIN DELOACH,4.99,,9.41,Jon Stephens,23
2005-05,Mexico,Salamanca,2,PRISCILLA LOWE,4.98,,9.41,Jon Stephens,24
2005-05,Mexico,Nezahualcyotl,1,WENDY HARRISON,4.97,,9.41,Mike Hillyer,25
2005-05,Mexico,Zapopan,1,FLOYD GANDY,0.99,,9.41,Jon Stephens,26
2005-05,Mexico,Carmen,2,WILLARD LUMPKIN,0.99,,9.41,Jon Stephens,26
2005-05,Mexico,Huejutla de Reyes,2,ANDY VANHORN,0.99,,9.41,Mike Hillyer,26
2005-05,Morocco,Sal,1,LAURA RODRIGUEZ,18.97,,10.98,Mike Hillyer,1
2005-05,Morocco,Beni-Mellal,1,LANCE PEMBERTON,8.98,,10.98,Mike Hillyer,2
2005-05,Morocco,Nador,2,AMANDA CARTER,4.99,,10.98,Mike Hillyer,3
2005-05,Mozambique,Naala-Porto,1,DON BONE,19.98,,14.48,Mike Hillyer,1
2005-05,Mozambique,Beira,2,MARSHA DOUGLAS,8.97,,14.48,Jon Stephens,2
2005-05,Myanmar,Monywa,2,MABEL HOLLAND,14.95,,14.95,Mike Hillyer,1
2005-05,Nauru,Yangor,2,DUANE TUBBS,4.99,,4.99,Jon Stephens,1
2005-05,Nepal,Birgunj,1,KEVIN SCHULER,15.97,,15.97,Jon Stephens,1
2005-05,Netherlands,s-Hertogenbosch,1,VIVIAN RUIZ,9.97,,6.49,Jon Stephens,1
2005-05,Netherlands,Emmen,2,DUSTIN GILLETTE,7.99,,6.49,Mike Hillyer,2
2005-05,Netherlands,Amersfoort,1,GLENN PULLEN,4.99,,6.49,Jon Stephens,3
2005-05,Netherlands,Apeldoorn,2,RHONDA KENNEDY,2.99,,6.49,Mike Hillyer,4
2005-05,New Zealand,Hamilton,2,SUSAN WILSON,6.99,,6.99,Jon Stephens,1
2005-05,Nigeria,Oyo,2,JO FOWLER,18.95,,11.23,Mike Hillyer,1
2005-05,Nigeria,Ilorin,1,GLADYS HAMILTON,17.98,,11.23,Mike Hillyer,2
2005-05,Nigeria,Ikerre,2,ELSIE KELLEY,16.95,,11.23,Mike Hillyer,3
2005-05,Nigeria,Kaduna,2,CAROL GARCIA,12.97,,11.23,Mike Hillyer,4
2005-05,Nigeria,Ondo,1,BERTHA FERGUSON,11.98,,11.23,Jon Stephens,5
2005-05,Nigeria,Sokoto,1,WALLACE SLONE,11.97,,11.23,Mike Hillyer,6
2005-05,Nigeria,Zaria,2,CONSTANCE REID,8.98,,11.23,Mike Hillyer,7
2005-05,Nigeria,Benin City,1,SONIA GREGORY,8.97,,11.23,Mike Hillyer,8
2005-05,Nigeria,Ogbomosho,2,OLGA JIMENEZ,6.99,,11.23,Jon Stephens,9
2005-05,Nigeria,Effon-Alaiye,1,VELMA LUCAS,6.99,,11.23,Jon Stephens,9
2005-05,Nigeria,Deba Habe,2,RODNEY MOELLER,6.99,,11.23,Mike Hillyer,9
2005-05,Nigeria,Owo,2,TRACEY BARRETT,4.99,,11.23,Mike Hillyer,12
2005-05,North Korea,Pyongyang,2,DARLENE ROSE,5.98,,5.98,Mike Hillyer,1
2005-05,Oman,Salala,1,GENE SANBORN,14.97,,12.97,Mike Hillyer,1
2005-05,Oman,Masqat,2,MARGARET MOORE,10.97,,12.97,Jon Stephens,2
2005-05,Pakistan,Okara,1,DANNY ISOM,17.97,,10.38,Jon Stephens,1
2005-05,Pakistan,Mardan,2,SHARON ROBINSON,11.97,,10.38,Jon Stephens,2
2005-05,Pakistan,Shikarpur,1,DEBORAH WALKER,10.98,,10.38,Mike Hillyer,3
2005-05,Pakistan,Dadu,2,JEFFERY PINSON,7.97,,10.38,Jon Stephens,4
2005-05,Pakistan,Mandi Bahauddin,1,MELINDA FERNANDEZ,2.99,,10.38,Jon Stephens,5
2005-05,Paraguay,San Lorenzo,1,CARL ARTIS,1.98,,1.98,Mike Hillyer,1
2005-05,Peru,Callao,2,DAVID ROYAL,14.97,,10.23,Mike Hillyer,1
2005-05,Peru,Sullana,1,FREDDIE DUGGAN,11.98,,10.23,Jon Stephens,2
2005-05,Peru,Hunuco,2,JAIME NETTLES,7.98,,10.23,Mike Hillyer,3
2005-05,Peru,Lima,1,THELMA MURRAY,5.98,,10.23,Jon Stephens,4
2005-05,Philippines,Cabuyao,1,BILLY POULIN,25.94,,8.98,Mike Hillyer,1
2005-05,Philippines,Tuguegarao,1,DEANNA BYRD,16.96,,8.98,Jon Stephens,2
2005-05,Philippines,Tarlac,1,ALLAN CORNISH,15.97,,8.98,Jon Stephens,3
2005-05,Philippines,Baybay,1,KATHY JAMES,12.98,,8.98,Mike Hillyer,4
2005-05,Philippines,Taguig,2,THERESA WATSON,10.97,,8.98,Jon Stephens,5
2005-05,Philippines,Cavite,2,CRAIG MORRELL,9.98,,8.98,Jon Stephens,6
2005-05,Philippines,Tanza,1,MARCIA DEAN,8.97,,8.98,Jon Stephens,7
2005-05,Philippines,Bislig,1,NORMA GONZALES,7.98,,8.98,Jon Stephens,8
2005-05,Philippines,Gingoog,1,DEREK BLAKELY,6.99,,8.98,Mike Hillyer,9
2005-05,Philippines,Lapu-Lapu,2,VIOLA HANSON,6.98,,8.98,Jon Stephens,10
2005-05,Philippines,Ozamis,1,EDDIE TOMLIN,5.99,,8.98,Jon Stephens,11
2005-05,Philippines,Santa Rosa,2,ARNOLD HAVENS,5.99,,8.98,Jon Stephens,11
2005-05,Philippines,Mandaluyong,1,HILDA HOPKINS,5.98,,8.98,Mike Hillyer,13
2005-05,Philippines,Talavera,1,RAFAEL ABNEY,5.98,,8.98,Mike Hillyer,13
2005-05,Philippines,Imus,2,JOE GILLILAND,4.99,,8.98,Mike Hillyer,15
2005-05,Philippines,Tanauan,1,LOUIS LEONE,4.99,,8.98,Jon Stephens,15
2005-05,Philippines,Davao,2,SHIRLEY ALLEN,2.99,,8.98,Jon Stephens,17
2005-05,Philippines,Iligan,1,ROSS GREY,0.99,,8.98,Mike Hillyer,18
2005-05,Poland,Plock,2,JOHNNIE CHISHOLM,13.98,,7.84,Mike Hillyer,1
2005-05,Poland,Bydgoszcz,1,BRIAN WYMAN,9.99,,7.84,Mike Hillyer,2
2005-05,Poland,Jastrzebie-Zdrj,1,MARJORIE TUCKER,8.98,,7.84,Jon Stephens,3
2005-05,Poland,Czestochowa,1,SIDNEY BURLESON,7.99,,7.84,Jon Stephens,4
2005-05,Poland,Kalisz,1,LEAH CURTIS,6.98,,7.84,Mike Hillyer,5
2005-05,Poland,Tychy,1,RUSSELL BRINSON,3.99,,7.84,Mike Hillyer,6
2005-05,Poland,Lublin,1,RUBEN GEARY,2.98,,7.84,Mike Hillyer,7
2005-05,Puerto Rico,Ponce,2,JENNY CASTRO,9.97,,7.98,Jon Stephens,1
2005-05,Puerto Rico,Arecibo,2,RALPH MADRIGAL,5.98,,7.98,Jon Stephens,2
2005-05,Romania,Bucuresti,2,KEN PREWITT,10.98,,8.48,Jon Stephens,1
2005-05,Romania,Botosani,2,JOY GEORGE,5.98,,8.48,Mike Hillyer,2
2005-05,Runion,Saint-Denis,1,ELEANOR HUNT,4.99,,4.99,Mike Hillyer,1
2005-05,Russian Federation,Kursk,2,PAUL TROUT,26.95,,9.02,Jon Stephens,1
2005-05,Russian Federation,Kamyin,2,BEN EASTER,19.97,,9.02,Mike Hillyer,2
2005-05,Russian Federation,Jaroslavl,2,DELORES HANSEN,19.95,,9.02,Mike Hillyer,3
2005-05,Russian Federation,Balaiha,2,DORIS REED,15.97,,9.02,Mike Hillyer,4
2005-05,Russian Federation,Kirovo-Tepetsk,1,DANA HART,12.97,,9.02,Mike Hillyer,5
2005-05,Russian Federation,Lipetsk,1,MARIE TURNER,12.95,,9.02,Mike Hillyer,6
2005-05,Russian Federation,Kaliningrad,2,ROBERT BAUGHMAN,11.97,,9.02,Jon Stephens,7
2005-05,Russian Federation,Elista,1,DONNA THOMPSON,10.97,,9.02,Jon Stephens,8
2005-05,Russian Federation,Moscow,2,CATHERINE CAMPBELL,10.97,,9.02,Jon Stephens,8
2005-05,Russian Federation,Maikop,1,ARTHUR SIMPKINS,9.98,,9.02,Mike Hillyer,10
2005-05,Russian Federation,Teboksary,1,JUAN FRALEY,9.98,,9.02,Mike Hillyer,10
2005-05,Russian Federation,Niznekamsk,1,ANN EVANS,8.97,,9.02,Mike Hillyer,12
2005-05,Russian Federation,Novoterkassk,1,JEANETTE GREENE,7.98,,9.02,Jon Stephens,13
2005-05,Russian Federation,Dzerzinsk,1,RAY HOULE,7.98,,9.02,Mike Hillyer,13
2005-05,Russian Federation,Usolje-Sibirskoje,2,WARREN SHERROD,6.98,,9.02,Jon Stephens,15
2005-05,Russian Federation,Korolev,1,PHILIP CAUSEY,5.98,,9.02,Mike Hillyer,16
2005-05,Russian Federation,Syktyvkar,2,HERBERT KRUGER,4.99,,9.02,Jon Stephens,17
2005-05,Russian Federation,Ivanovo,1,CONNIE WALLACE,4.98,,9.02,Jon Stephens,18
2005-05,Russian Federation,Kolpino,1,DAISY BATES,3.99,,9.02,Jon Stephens,19
2005-05,Russian Federation,Nabereznyje Telny,1,CLIFFORD BOWENS,3.98,,9.02,Mike Hillyer,20
2005-05,Russian Federation,Zeleznogorsk,1,JACK FOUST,1.99,,9.02,Mike Hillyer,21
2005-05,Russian Federation,Smolensk,2,ELAINE STEVENS,1.98,,9.02,Mike Hillyer,22
2005-05,Russian Federation,Jelets,1,ROBIN HAYES,0.99,,9.02,Mike Hillyer,23
2005-05,Russian Federation,Kurgan,1,RANDY GAITHER,0.99,,9.02,Mike Hillyer,23
2005-05,Russian Federation,Atinsk,1,JIMMY SCHRADER,0.99,,9.02,Jon Stephens,23
2005-05,Saint Vincent and the Grenadines,Kingstown,1,JOSE ANDREW,15.97,,15.97,Jon Stephens,1
2005-05,Saudi Arabia,al-Qatif,1,TRAVIS ESTEP,18.97,,13.17,Jon Stephens,1
2005-05,Saudi Arabia,Tabuk,2,MARK RINEHART,17.96,,13.17,Jon Stephens,2
2005-05,Saudi Arabia,Jedda,2,JOYCE EDWARDS,13.96,,13.17,Jon Stephens,3
2005-05,Saudi Arabia,Abha,1,PEGGY MYERS,9.99,,13.17,Mike Hillyer,4
2005-05,Saudi Arabia,al-Hawiya,2,CHRISTINA RAMIREZ,4.99,,13.17,Jon Stephens,5
2005-05,Senegal,Ziguinchor,2,RONNIE RICKETTS,4.99,,4.99,Jon Stephens,1
2005-05,Slovakia,Bratislava,1,KEITH RICO,8.97,,8.97,Mike Hillyer,1
2005-05,South Africa,Klerksdorp,2,EDNA WEST,27.93,,11.08,Mike Hillyer,1
2005-05,South Africa,Kimberley,1,RUTH MARTINEZ,26.94,,11.08,Jon Stephens,2
2005-05,South Africa,Newcastle,1,EDWIN BURK,22.97,,11.08,Mike Hillyer,3
2005-05,South Africa,Rustenburg,1,DALE RATCLIFF,7.99,,11.08,Mike Hillyer,4
2005-05,South Africa,Springs,1,LOUISE JENKINS,4.97,,11.08,Jon Stephens,5
2005-05,South Africa,Boksburg,1,ETHEL WEBB,3.99,,11.08,Jon Stephens,6
2005-05,South Africa,Johannesburg,1,DEAN SAUER,2.99,,11.08,Mike Hillyer,7
2005-05,South Africa,Soshanguve,1,LUCILLE HOLMES,0.99,,11.08,Mike Hillyer,8
2005-05,South Africa,Paarl,1,DENNIS GILMAN,0.99,,11.08,Mike Hillyer,8
2005-05,South Korea,Uijongbu,1,COURTNEY DAY,28.94,,9.38,Jon Stephens,1
2005-05,South Korea,Tonghae,2,FERNANDO CHURCHILL,7.98,,9.38,Mike Hillyer,2
2005-05,South Korea,Naju,1,TANYA GILBERT,5.98,,9.38,Mike Hillyer,3
2005-05,South Korea,Cheju,2,BONNIE HUGHES,2.99,,9.38,Jon Stephens,4
2005-05,South Korea,Kimchon,2,EMILY DIAZ,0.99,,9.38,Jon Stephens,5
2005-05,Spain,Ourense (Orense),2,WESLEY BULL,18.95,,11.37,Jon Stephens,1
2005-05,Spain,Donostia-San Sebastin,2,MAE FLETCHER,14.97,,11.37,Jon Stephens,2
2005-05,Spain,Santiago de Compostela,1,NELSON CHRISTENSON,14.96,,11.37,Jon Stephens,3
2005-05,Spain,Gijn,2,CHRIS BROTHERS,6.98,,11.37,Mike Hillyer,4
2005-05,Spain,A Corua (La Corua),1,JULIE SANCHEZ,0.99,,11.37,Mike Hillyer,5
2005-05,Sri Lanka,Jaffna,1,MANUEL MURRELL,12.97,,12.97,Jon Stephens,1
2005-05,Sudan,Omdurman,1,DIANE COLLINS,24.95,,24.95,Mike Hillyer,1
2005-05,Sweden,Malm,2,JANICE WARD,4.99,,4.99,Jon Stephens,1
2005-05,Switzerland,Bern,1,GAIL KNIGHT,2.99,,1.99,Mike Hillyer,1
2005-05,Switzerland,Basel,2,KATHERINE RIVERA,0.99,,1.99,Mike Hillyer,2
2005-05,Taiwan,Tsaotun,1,KIRK STCLAIR,13.98,,6.98,Mike Hillyer,1
2005-05,Taiwan,Nantou,1,ELIZABETH BROWN,9.97,,6.98,Mike Hillyer,2
2005-05,Taiwan,Chiayi,2,BEVERLY BROOKS,7.98,,6.98,Jon Stephens,3
2005-05,Taiwan,Tanshui,2,CLIFTON MALCOLM,6.98,,6.98,Jon Stephens,4
2005-05,Taiwan,Changhwa,2,TAMMY SANDERS,5.98,,6.98,Mike Hillyer,5
2005-05,Taiwan,Chungho,2,BRAD MCCURDY,4.99,,6.98,Jon Stephens,6
2005-05,Taiwan,Fengshan,2,MORRIS MCCARTER,3.98,,6.98,Jon Stephens,7
2005-05,Taiwan,Hsichuh,2,ROGER QUINTANILLA,1.98,,6.98,Jon Stephens,8
2005-05,Tanzania,Tabora,2,YOLANDA WEAVER,7.98,,6.32,Jon Stephens,1
2005-05,Tanzania,Mwanza,1,HERMAN DEVORE,5.99,,6.32,Jon Stephens,2
2005-05,Tanzania,Zanzibar,2,CHARLENE ALVAREZ,4.98,,6.32,Mike Hillyer,3
2005-05,Thailand,Nakhon Sawan,1,SHAWN HEATON,9.98,,5.99,Mike Hillyer,1
2005-05,Thailand,Pak Kret,2,CAROLYN PEREZ,5.99,,5.99,Mike Hillyer,2
2005-05,Thailand,Songkhla,2,JACQUELINE LONG,1.99,,5.99,Mike Hillyer,3
2005-05,Tonga,Nukualofa,1,HENRY BILLINGSLEY,8.98,,8.98,Jon Stephens,1
2005-05,Turkey,Gaziantep,1,COREY HAUSER,17.97,,8.62,Jon Stephens,1
2005-05,Turkey,Ktahya,1,SHEILA WELLS,15.96,,8.62,Jon Stephens,2
2005-05,Turkey,Usak,1,ROSEMARY SCHMIDT,12.96,,8.62,Jon Stephens,3
2005-05,Turkey,Batman,1,BERNICE WILLIS,11.97,,8.62,Mike Hillyer,4
2005-05,Turkey,Tokat,1,CASEY MENA,10.98,,8.62,Jon Stephens,5
2005-05,Turkey,Sultanbeyli,1,BRENT HARKINS,7.99,,8.62,Mike Hillyer,6
2005-05,Turkey,Adana,2,LARRY THRASHER,6.99,,8.62,Mike Hillyer,7
2005-05,Turkey,Balikesir,1,BRANDON HUEY,6.99,,8.62,Jon Stephens,7
2005-05,Turkey,Denizli,2,VERNON CHAPA,6.99,,8.62,Jon Stephens,7
2005-05,Turkey,Kilis,1,LESLIE GORDON,5.98,,8.62,Mike Hillyer,10
2005-05,Turkey,Eskisehir,2,EDGAR RHOADS,5.98,,8.62,Jon Stephens,10
2005-05,Turkey,Inegl,2,BILLIE HORTON,4.99,,8.62,Mike Hillyer,12
2005-05,Turkey,Sivas,1,GABRIEL HARDER,2.99,,8.62,Mike Hillyer,13
2005-05,Turkey,Tarsus,2,JOANN GARDNER,1.99,,8.62,Jon Stephens,14
2005-05,Turkmenistan,Ashgabat,2,JEANNE LAWSON,9.99,,9.99,Jon Stephens,1
2005-05,Tuvalu,Funafuti,1,DAWN SULLIVAN,26.96,,26.96,Mike Hillyer,1
2005-05,Ukraine,Mukateve,2,MONICA HICKS,15.97,,9.15,Jon Stephens,1
2005-05,Ukraine,Simferopol,1,KATHRYN COLEMAN,11.98,,9.15,Jon Stephens,2
2005-05,Ukraine,Sumy,2,BRITTANY RILEY,7.99,,9.15,Mike Hillyer,3
2005-05,Ukraine,Kamjanets-Podilskyi,1,TODD TAN,7.99,,9.15,Mike Hillyer,3
2005-05,Ukraine,ostka,2,PEDRO CHESTNUT,5.98,,9.15,Jon Stephens,5
2005-05,Ukraine,Konotop,2,JULIO NOLAND,4.98,,9.15,Jon Stephens,6
2005-05,United Arab Emirates,Abu Dhabi,1,TOM MILNER,7.97,,4.32,Mike Hillyer,1
2005-05,United Arab Emirates,al-Ayn,1,LILLIAN GRIFFIN,3.99,,4.32,Jon Stephens,2
2005-05,United Arab Emirates,Sharja,2,MISTY LAMBERT,0.99,,4.32,Mike Hillyer,3
2005-05,United Kingdom,Dundee,1,APRIL BURNS,19.97,,10.55,Mike Hillyer,1
2005-05,United Kingdom,Bradford,2,ANNE POWELL,14.98,,10.55,Mike Hillyer,2
2005-05,United Kingdom,Southport,2,ARMANDO GRUBER,10.97,,10.55,Jon Stephens,3
2005-05,United Kingdom,Southend-on-Sea,2,SANDRA MARTIN,10.96,,10.55,Mike Hillyer,4
2005-05,United Kingdom,York,2,GILBERT SLEDGE,7.99,,10.55,Mike Hillyer,5
2005-05,United Kingdom,London,2,MATTIE HOFFMAN,5.98,,10.55,Mike Hillyer,6
2005-05,United Kingdom,Stockport,1,DAN PAINE,2.99,,10.55,Mike Hillyer,7
2005-05,United States,Citrus Heights,2,BETTY WHITE,20.95,,9.67,Mike Hillyer,1
2005-05,United States,Dallas,2,BRYAN HARDISON,18.96,,9.67,Jon Stephens,2
2005-05,United States,Salinas,1,CASSANDRA WALTERS,18.94,,9.67,Jon Stephens,3
2005-05,United States,Joliet,1,NATHANIEL ADAM,15.97,,9.67,Jon Stephens,4
2005-05,United States,Warren,1,BRANDY GRAVES,14.98,,9.67,Mike Hillyer,5
2005-05,United States,Fontana,1,ALICE STEWART,14.97,,9.67,Jon Stephens,6
2005-05,United States,Sterling Heights,1,JAMIE RICE,12.98,,9.67,Jon Stephens,7
2005-05,United States,Tallahassee,1,CAROLINE BOWMAN,12.98,,9.67,Jon Stephens,7
2005-05,United States,Roanoke,1,TONI HOLT,12.97,,9.67,Mike Hillyer,9
2005-05,United States,Cape Coral,2,KARL SEAL,12.97,,9.67,Jon Stephens,9
2005-05,United States,Sunnyvale,1,KRISTIN JOHNSTON,12.95,,9.67,Mike Hillyer,11
2005-05,United States,Aurora,1,SCOTT SHELLEY,11.98,,9.67,Jon Stephens,12
2005-05,United States,Akron,1,ZACHARY HITE,11.98,,9.67,Mike Hillyer,12
2005-05,United States,Garden Grove,2,RENE MCALISTER,11.98,,9.67,Mike Hillyer,12
2005-05,United States,Greensboro,1,VERONICA STONE,10.98,,9.67,Mike Hillyer,15
2005-05,United States,Garland,2,IAN STILL,9.98,,9.67,Mike Hillyer,16
2005-05,United States,Laredo,2,JENNIFER DAVIS,8.97,,9.67,Jon Stephens,17
2005-05,United States,Rockford,2,BILL GAVIN,7.99,,9.67,Jon Stephens,18
2005-05,United States,Memphis,2,ANA BRADLEY,6.99,,9.67,Jon Stephens,19
2005-05,United States,Grand Prairie,1,KIM CRUZ,5.99,,9.67,Jon Stephens,20
2005-05,United States,Saint Louis,1,JOAN COOPER,5.98,,9.67,Mike Hillyer,21
2005-05,United States,Manchester,2,VICTOR BARKLEY,5.98,,9.67,Mike Hillyer,21
2005-05,United States,San Bernardino,1,PATRICIA JOHNSON,4.99,,9.67,Mike Hillyer,23
2005-05,United States,Brockton,1,VALERIE BLACK,4.99,,9.67,Mike Hillyer,23
2005-05,United States,El Monte,1,JACOB LANCE,4.99,,9.67,Jon Stephens,23
2005-05,United States,Aurora,2,CLINTON BUFORD,4.99,,9.67,Jon Stephens,23
2005-05,United States,Compton,1,RENEE LANE,4.98,,9.67,Jon Stephens,27
2005-05,United States,Kansas City,1,THOMAS GRIGSBY,3.99,,9.67,Jon Stephens,28
2005-05,United States,Lancaster,2,ROSA REYNOLDS,3.98,,9.67,Jon Stephens,29
2005-05,United States,Peoria,2,CAROLE BARNETT,2.99,,9.67,Jon Stephens,30
2005-05,United States,Arlington,1,RICHARD MCCRARY,2.99,,9.67,Jon Stephens,30
2005-05,United States,Dayton,2,SHELLY WATTS,1.99,,9.67,Mike Hillyer,32
2005-05,Venezuela,Ocumare del Tuy,2,YVONNE WATKINS,10.98,,4.98,Mike Hillyer,1
2005-05,Venezuela,Valencia,1,MATHEW BOLIN,5.98,,4.98,Jon Stephens,2
2005-05,Venezuela,Caracas,1,CARMEN OWENS,2.99,,4.98,Jon Stephens,3
2005-05,Venezuela,Valle de la Pascua,1,KRISTINA CHAMBERS,2.99,,4.98,Mike Hillyer,3
2005-05,Venezuela,Cuman,2,CINDY FISHER,1.98,,4.98,Mike Hillyer,5
2005-05,Vietnam,Nam Dinh,1,GREG ROBINS,9.96,,6.78,Jon Stephens,1
2005-05,Vietnam,Haiphong,2,BETH FRANKLIN,7.99,,6.78,Mike Hillyer,2
2005-05,Vietnam,Nha Trang,2,MITCHELL WESTMORELAND,6.99,,6.78,Mike Hillyer,3
2005-05,Vietnam,Vinh,1,HARVEY GUAJARDO,5.98,,6.78,Mike Hillyer,4
2005-05,Vietnam,Cam Ranh,2,NEIL RENNER,2.99,,6.78,Mike Hillyer,5
2005-05,"Virgin Islands, U.S.",Charlotte Amalie,1,NATHAN RUNYON,0.99,,0.99,Mike Hillyer,1
2005-05,Yemen,Sanaa,2,WILLIAM SATTERFIELD,8.97,,3.99,Jon Stephens,1
2005-05,Yemen,Aden,2,ELLA OLIVER,2.99,,3.99,Mike Hillyer,2
2005-05,Yemen,Hodeida,1,GORDON ALLARD,2.99,,3.99,Jon Stephens,2
2005-05,Yemen,Taizz,1,GINA WILLIAMSON,0.99,,3.99,Jon Stephens,4
2005-05,Yugoslavia,Kragujevac,1,MARIA MILLER,20.95,,12.97,Mike Hillyer,1
2005-05,Yugoslavia,Novi Sad,1,MAX PITT,4.99,,12.97,Jon Stephens,2
2005-05,Zambia,Kitwe,1,BARRY LOVELACE,12.97,,12.97,Mike Hillyer,1
2005-06,Afghanistan,Kabul,1,VERA MCCOY,4.97,,4.97,Mike Hillyer,1
2005-06,American Samoa,Tafuna,2,ANTHONY SCHWAB,23.95,,23.95,Jon Stephens,1
2005-06,Angola,Namibe,1,MARTIN BALES,27.94,9.98,17.96,Mike Hillyer,1
2005-06,Anguilla,South Hill,2,BOBBY BOUDREAU,16.95,6.97,16.95,Mike Hillyer,1
2005-06,Argentina,Baha Blanca,1,JASON MORRISSEY,40.93,5.98,18.29,Mike Hillyer,1
2005-06,Argentina,La Plata,1,JULIA FLORES,30.95,9.97,18.29,Mike Hillyer,2
2005-06,Argentina,Tandil,1,LEONARD SCHOFIELD,26.94,7.98,18.29,Jon Stephens,3
2005-06,Argentina,Crdoba,2,KIMBERLY LEE,24.95,9.98,18.29,Jon Stephens,4
2005-06,Argentina,Merlo,1,FLORENCE WOODS,24.93,11.98,18.29,Jon Stephens,5
2005-06,Argentina,Quilmes,1,PERRY SWAFFORD,13.96,,18.29,Jon Stephens,6
2005-06,Argentina,San Miguel de Tucumn,1,LYDIA BURKE,12.97,4.99,18.29,Mike Hillyer,7
2005-06,Argentina,Santa F,1,ERIC ROBERT,12.97,3.98,18.29,Jon Stephens,7
2005-06,Argentina,Avellaneda,1,JORDAN ARCHULETA,6.98,2.99,18.29,Mike Hillyer,9
2005-06,Argentina,Ezeiza,2,DARRYL ASHCRAFT,5.97,0.99,18.29,Mike Hillyer,10
2005-06,Argentina,Vicente Lpez,2,WILLIE HOWELL,4.98,0.99,18.29,Jon Stephens,11
2005-06,Armenia,Yerevan,1,STEPHANIE MITCHELL,12.98,,12.98,Jon Stephens,1
2005-06,Austria,Salzburg,2,NORA HERRERA,20.96,4.98,13.3,Jon Stephens,1
2005-06,Austria,Graz,1,AUDREY RAY,16.95,7.98,13.3,Jon Stephens,2
2005-06,Azerbaijan,Baku,2,ANDREW PURDY,14.96,4.99,12.97,Mike Hillyer,1
2005-06,Bahrain,al-Manama,2,SETH HANNON,30.95,3.99,30.95,Mike Hillyer,1
2005-06,Bangladesh,Tangail,1,MICHELLE CLARK,31.95,8.97,30.43,Mike Hillyer,1
2005-06,Bangladesh,Jamalpur,2,FRANK WAGGONER,28.91,,30.43,Mike Hillyer,2
2005-06,Belarus,Molodetno,1,CLARA SHAW,22.94,5.98,15.45,Mike Hillyer,1
2005-06,Belarus,Mogiljov,1,CORY MEEHAN,7.96,,15.45,Mike Hillyer,2
2005-06,Bolivia,Sucre,2,JOEL FRANCISCO,35.93,2.99,21.95,Jon Stephens,1
2005-06,Bolivia,El Alto,2,JON WILES,7.96,1.98,21.95,Mike Hillyer,2
2005-06,Brazil,Santa Brbara dOeste,2,MARION SNYDER,44.92,,16.25,Jon Stephens,1
2005-06,Brazil,Ibirit,2,DANIEL CABRAL,27.94,0.99,16.25,Jon Stephens,2
2005-06,Brazil,Vila Velha,1,DEBRA NELSON,26.94,,16.25,Mike Hillyer,3
2005-06,Brazil,guas Lindas de Gois,1,CHARLOTTE HUNTER,21.94,5.98,16.25,Mike Hillyer,4
2005-06,Brazil,Bag,1,ANTONIO MEEK,19.97,4.99,16.25,Jon Stephens,5
2005-06,Brazil,Guaruj,2,JESUS MCCARTNEY,18.95,6.99,16.25,Mike Hillyer,6
2005-06,Brazil,So Bernardo do Campo,2,CODY NOLEN,16.96,5.98,16.25,Jon Stephens,7
2005-06,Brazil,Santo Andr,2,JUSTIN NGO,15.96,3.97,16.25,Mike Hillyer,8
2005-06,Brazil,Aparecida de Goinia,1,NATALIE MEYER,15.95,4.99,16.25,Jon Stephens,9
2005-06,Brazil,Boa Vista,1,HAROLD MARTINO,14.97,,16.25,Mike Hillyer,10
2005-06,Brazil,Luzinia,2,IDA ANDREWS,14.96,0.99,16.25,Jon Stephens,11
2005-06,Brazil,Anpolis,1,TAMARA NGUYEN,14.96,,16.25,Mike Hillyer,11
2005-06,Brazil,Belm,1,NICHOLAS BARFIELD,14.95,4.99,16.25,Mike Hillyer,13
2005-06,Brazil,Braslia,1,TIMOTHY BUNN,12.97,5.99,16.25,Jon Stephens,14
2005-06,Brazil,Blumenau,1,TERRI VASQUEZ,11.97,,16.25,Jon Stephens,15
2005-06,Brazil,Vitria de Santo Anto,2,JEREMY HURTADO,11.96,4.97,16.25,Jon Stephens,16
2005-06,Brazil,Juiz de Fora,1,KENT ARSENAULT,8.97,,16.25,Jon Stephens,17
2005-06,Brunei,Bandar Seri Begawan,2,LOIS BUTLER,12.96,5.99,12.96,Mike Hillyer,1
2005-06,Bulgaria,Stara Zagora,2,JESSIE BANKS,23.94,9.98,21.45,Jon Stephens,1
2005-06,Bulgaria,Ruse,1,TYRONE ASHER,18.95,,21.45,Jon Stephens,2
2005-06,Cambodia,Battambang,2,ELMER NOE,22.94,5.98,18.45,Mike Hillyer,1
2005-06,Cambodia,Phnom Penh,2,ALLISON STANLEY,13.96,5.98,18.45,Jon Stephens,2
2005-06,Cameroon,Bamenda,1,ALBERT CROUSE,20.95,2.99,16.96,Mike Hillyer,1
2005-06,Canada,Richmond Hill,2,CURTIS IRBY,22.94,,15.16,Mike Hillyer,1
