customer_id,first_name,last_name,payment_count,total_amount,max_payment,payment_category
500,REGINALD,KINDER,5,25.950000000000003,6.99,обычный
501,RUBEN,GEARY,2,13.98,7.99,обычный
502,BRETT,CORNWELL,3,9.97,7.99,обычный
503,ANGEL,BARCLAY,3,8.97,4.99,обычный
504,NATHANIEL,ADAM,2,8.98,6.99,обычный
505,RAFAEL,ABNEY,4,24.96,7.99,обычный
506,LESLIE,SEWARD,5,27.950000000000003,9.99,обычный
507,EDGAR,RHOADS,3,14.97,4.99,обычный
508,MILTON,HOWLAND,1,4.99,4.99,обычный
509,RAUL,FORTIER,2,7.98,4.99,обычный
511,CHESTER,BENNER,4,21.96,10.99,высокий
512,CECIL,VINES,3,14.97,6.99,обычный
513,DUANE,TUBBS,3,12.97,7.99,обычный
514,FRANKLIN,TROUTMAN,6,14.940000000000001,4.99,обычный
515,ANDRE,RAPP,6,25.939999999999998,5.99,обычный
516,ELMER,NOE,6,22.939999999999998,10.99,высокий
517,BRAD,MCCURDY,5,22.95,8.99,обычный
518,GABRIEL,HARDER,2,6.98,5.99,обычный
519,RON,DELUCA,3,17.97,8.99,обычный
520,MITCHELL,WESTMORELAND,3,12.97,6.99,обычный
521,ROLAND,SOUTH,2,1.98,0.99,обычный
522,ARNOLD,HAVENS,4,16.96,8.99,обычный
523,HARVEY,GUAJARDO,4,24.959999999999997,8.99,обычный
524,JARED,ELY,3,9.97,4.99,обычный
525,ADRIAN,CLARY,1,2.99,2.99,обычный
526,KARL,SEAL,9,41.91000000000001,7.99,обычный
527,CORY,MEEHAN,4,7.960000000000001,2.99,обычный
528,CLAUDE,HERZOG,2,7.98,4.99,обычный
529,ERIK,GUILLEN,3,3.9699999999999998,1.99,обычный
530,DARRYL,ASHCRAFT,3,5.970000000000001,2.99,обычный
531,JAMIE,WAUGH,1,2.99,2.99,обычный
532,NEIL,RENNER,2,8.98,4.99,обычный
533,JESSIE,MILAM,6,18.94,6.99,обычный
535,JAVIER,ELROD,2,9.98,4.99,обычный
536,FERNANDO,CHURCHILL,3,10.97,4.99,обычный
537,CLINTON,BUFORD,4,23.96,8.99,обычный
538,TED,BREAUX,4,18.96,5.99,обычный
539,MATHEW,BOLIN,3,9.97,4.99,обычный
540,TYRONE,ASHER,5,18.950000000000003,4.99,обычный
541,DARREN,WINDHAM,2,9.98,6.99,обычный
542,LONNIE,TIRADO,2,15.98,10.99,высокий
543,LANCE,PEMBERTON,5,21.950000000000003,5.99,обычный
544,CODY,NOLEN,4,16.96,10.99,высокий
545,JULIO,NOLAND,1,2.99,2.99,обычный
546,KELLY,KNOTT,4,12.96,5.99,обычный
547,KURT,EMMONS,1,8.99,8.99,обычный
548,ALLAN,CORNISH,3,5.970000000000001,2.99,обычный
549,NELSON,CHRISTENSON,1,2.99,2.99,обычный
550,GUY,BROWNLEE,6,39.940000000000005,10.99,высокий
551,CLAYTON,BARBEE,2,8.98,4.99,обычный
552,HUGH,WALDROP,2,5.98,4.99,обычный
553,MAX,PITT,3,19.97,8.99,обычный
554,DWAYNE,OLVERA,4,21.96,6.99,обычный
555,DWIGHT,LOMBARDI,1,1.99,1.99,обычный
556,ARMANDO,GRUBER,5,25.950000000000003,6.99,обычный
557,FELIX,GAFFNEY,3,11.97,6.99,обычный
559,EVERETT,BANDA,4,12.96,4.99,обычный
560,JORDAN,ARCHULETA,2,6.98,4.99,обычный
561,IAN,STILL,9,33.910000000000004,5.99,обычный
562,WALLACE,SLONE,4,17.96,4.99,обычный
563,KEN,PREWITT,2,5.98,4.99,обычный
564,BOB,PFEIFFER,1,2.99,2.99,обычный
565,JAIME,NETTLES,3,16.97,5.99,обычный
566,CASEY,MENA,4,16.96,5.99,обычный
567,ALFREDO,MCADAMS,2,7.98,4.99,обычный
568,ALBERTO,HENNING,5,17.95,4.99,обычный
569,DAVE,GARDINER,2,12.98,6.99,обычный
570,IVAN,CROMWELL,7,32.93000000000001,6.99,обычный
571,JOHNNIE,CHISHOLM,6,32.940000000000005,10.99,высокий
572,SIDNEY,BURLESON,3,12.97,10.99,высокий
573,BYRON,BOX,4,20.96,7.99,обычный
574,JULIAN,VEST,5,15.950000000000001,6.99,обычный
575,ISAAC,OGLESBY,3,10.97,4.99,обычный
576,MORRIS,MCCARTER,7,33.93000000000001,8.99,обычный
577,CLIFTON,MALCOLM,3,13.97,6.99,обычный
578,WILLARD,LUMPKIN,3,14.97,6.99,обычный
579,DARYL,LARUE,3,12.97,5.99,обычный
580,ROSS,GREY,1,0.99,0.99,обычный
581,VIRGIL,WOFFORD,3,11.97,4.99,обычный
582,ANDY,VANHORN,3,11.97,7.99,обычный
583,MARSHALL,THORN,6,29.94,9.99,обычный
584,SALVADOR,TEEL,2,10.98,6.99,обычный
585,PERRY,SWAFFORD,4,13.96,7.99,обычный
586,KIRK,STCLAIR,2,3.9800000000000004,2.99,обычный
587,SERGIO,STANFIELD,4,15.96,4.99,обычный
588,MARION,OCAMPO,5,24.950000000000003,7.99,обычный
589,TRACY,HERRMANN,5,30.950000000000003,8.99,обычный
590,SETH,HANNON,5,30.950000000000003,9.99,обычный
591,KENT,ARSENAULT,3,8.97,4.99,обычный
593,RENE,MCALISTER,4,20.96,5.99,обычный
594,EDUARDO,HIATT,6,23.939999999999998,6.99,обычный
595,TERRENCE,GUNDERSON,2,7.98,4.99,обычный
596,ENRIQUE,FORSYTHE,2,3.98,1.99,обычный
597,FREDDIE,DUGGAN,3,7.970000000000001,4.99,обычный
598,WADE,DELVALLE,1,2.99,2.99,обычный
599,AUSTIN,CINTRON,4,20.96,6.99,обычный
